protein	protein_name	gene_name	GO	EC
A0A379F0I0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096,GO:0016021	5.3.1.1
A0A379F1V0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A379GA56	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
A0A379EYF3	Sulfatase domain-containing protein	ltaS1_1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A379EYW6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A379EZB5		bepE_1	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A379F0K5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A379F197	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A379F2W2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A379G950	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
A0A379GAG9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A379EY01			GO:0016021	
A0A379EY46	PH domain-containing protein		GO:0016021,GO:0030153	
A0A379EY91				
A0A379EYD6	DNA-directed RNA polymerase			
A0A379EYM8	PIR Superfamily Protein			
A0A379EZ18	DUF4435 domain-containing protein			
A0A379EZJ8	KTSC domain-containing protein			
A0A379F074		purH_1	GO:0003937,GO:0004643,GO:0006164	
A0A379F0F6	Phage protein			
A0A379F112				
A0A379F1E2	TonB-dependent receptor	btuB_2	GO:0009279	
A0A379F1I2		ccmF	GO:0016021,GO:0017004,GO:0020037	
A0A379F1W5	Histidine kinase domain-containing protein	divL	GO:0016021	
A0A379F209				
A0A379F254	Tetratricopeptide repeat protein		GO:0006457,GO:0030544,GO:0051879	
A0A379F296		gldH		
A0A379F2R1		mlaE	GO:0043190	
A0A379F2V2	Nucleic acid-binding protein			
A0A379F303		cytR	GO:0003677,GO:0006355	
A0A379F3C6		lolD	GO:0005524	
A0A379F3H4	DUF4252 domain-containing protein			
A0A379F437		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A379G9G2	DUF4252 domain-containing protein			
A0A379G9K0	Cytochrome C biogenesis protein		GO:0016021,GO:0017004,GO:0020037	
A0A379G9N7	DUF4876 domain-containing protein			
A0A379GA53	DUF2931 family protein			
A0A379GA95	Imm12 domain-containing protein			
A0A379GAC9	DUF4835 family protein			
A0A379GAG3	DUF3127 domain-containing protein			
F9DFT0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F9DIZ9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
F9DG38	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F9DIA4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F9DJS4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F9DK10	Transcription termination/antitermination protein NusG	nrdD	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
F9DLK2		ftsK2	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
F9DEB7	Polyketide cyclase			
F9DEJ6		ompH	GO:0051082	
F9DEN7		tdh		
F9DES3	T9SS C-terminal target domain-containing protein			
F9DEW0			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
F9DFJ2				
F9DFN6	DUF4091 domain-containing protein			
F9DFX4				
F9DGY2	zinc_ribbon_2 domain-containing protein		GO:0016021	
F9DHB8	PS_pyruv_trans domain-containing protein			
F9DHK8	Transposase family protein			
F9DIK3		mraY2	GO:0016021	
F9DIP1	GYF_2 domain-containing protein		GO:0016021	
F9DJ15				
F9DJ55		etfB	GO:0009055	
F9DJQ3	TetR/AcrR family transcriptional regulator			
F9DJW6	FGE-sulfatase domain-containing protein	pkn1_1		
F9DKE8	Rubredoxin	rubR	GO:0005506,GO:0009055	
F9DKI3	TonB-dependent receptor	btuB_3	GO:0009279	
F9DLR7				
A0A379F0J9	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A379F1W4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A379F3E3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A379GA59	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A379EYF5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A379EYW7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A379EZC7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A379F0L7	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A379F1U7	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A379F2W6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A379GAH4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A379EXT9	Secretion protein			
A0A379EY03		rhlE		
A0A379EYD7	Lipoprotein			
A0A379EYM9				
A0A379EZE3	Imm63 domain-containing protein			
A0A379F080	ORF29			
A0A379F0F9	DUF3800 domain-containing protein	hicA		
A0A379F0W1	DUF1922 domain-containing protein		GO:0016021	
A0A379F114				
A0A379F159			GO:0016407	
A0A379F1A0		serA	GO:0051287	
A0A379F1E3			GO:0006508,GO:0016787,GO:0046872	
A0A379F1I3		mazG		
A0A379F1S4	Lipoprotein			
A0A379F1W7				
A0A379F255	Sortase family protein		GO:0016021	
A0A379F2E2	Pentapeptide repeat-containing protein			
A0A379F2I3		galU	GO:0009058	
A0A379F2V3	Lipocalin-like domain-containing protein			
A0A379F304	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
A0A379F344	PMT_2 domain-containing protein		GO:0016021	
A0A379F3N0		dedA	GO:0016021	
A0A379F443	DUF4149 domain-containing protein		GO:0016021	
A0A379G944	DUF4295 domain-containing protein			
A0A379G9C3	HAD family hydrolase			
A0A379G9K1		nqo4	GO:0005886,GO:0008137,GO:0048038,GO:0051287	
A0A379G9N8	Lasso RiPP family leader peptide-containing protein			
A0A379G9S9	Por secretion system C-terminal sorting domain-containing protein	hagA	GO:0004553,GO:0005975	
A0A379GAD0		traQ		
A0A379GAG4				
A0A379GBQ0	T9SS type A sorting domain-containing protein			
F9DHG3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0005737,GO:0006633,GO:0008759,GO:0009245,GO:0016836,GO:0046872,GO:0103117	3.5.1.108
F9DJ04	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F9DJS5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F9DK11	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F9DLL4	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
F9DEB9		ypdA	GO:0000155,GO:0016021	
F9DEZ6	Transporter		GO:0016021	
F9DFF8			GO:0005524,GO:0016887	
F9DFT4		iutA	GO:0009279	
F9DG95		vicK	GO:0016021	
F9DGH8		pdxH		
F9DGL3	DUF2358 domain-containing protein		GO:0016021	
F9DHB9		hyaD_3		
F9DHG2		lpxA2	GO:0008780,GO:0009245	
F9DI14	EcsC family protein			
F9DI98	Phage protein			
F9DIK4	Lipocalin-like domain-containing protein			
F9DIT9		ampG	GO:0016021	
F9DIX8	Lipase			
F9DJ98		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
F9DJQ4	Lipocalin-like domain-containing protein			
F9DK13	50S ribosomal protein L10	rplJ		
F9DK83			GO:0003677	
F9DKB7	VbhA domain-containing protein	ptsH		
F9DKE9		cinA		
F9DKI4	Heme-binding protein HmuY			
F9DKR0		pyrC	GO:0004151,GO:0046872	
F9DKU8			GO:0008237	
F9DKY5	Fibronectin type-III domain-containing protein			
F9DLM8	Permease		GO:0016021	
A0A379EYB1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB_1	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A379F0M5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A379F1W6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A379F3E6	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
A0A379GA85	Lipoyl synthase	lipA	GO:0005524,GO:0005737,GO:0009249,GO:0016979,GO:0016992,GO:0046872,GO:0051539	2.8.1.8,6.3.1.20
A0A379EYG6	Dipeptidase	pepDA_1	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A379EYW9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379F1V4	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A379F2C0	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A379G976	3-deoxy-manno-octulosonate cytidylyltransferase	kpsU	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A379GAH7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A379EY04	OMP_b-brl_3 domain-containing protein			
A0A379EY48	DUF4044 domain-containing protein		GO:0016021	
A0A379EYI6				
A0A379EYX5		mdh	GO:0006108	
A0A379EZ21	OMP_b-brl domain-containing protein		GO:0016021	
A0A379EZ56				
A0A379EZA1		lys		
A0A379F0L0		dps	GO:0008199,GO:0016722	
A0A379F119		pabB	GO:0006807	
A0A379F160	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
A0A379F1A1		kgp_3		
A0A379F1E4		ycfH	GO:0004536	
A0A379F1I4		mug		
A0A379F1W8	Peptide pheromone			
A0A379F211		ptpA_2	GO:0006508,GO:0008236	
A0A379F256		mro_2	GO:0004034,GO:0005975,GO:0030246	
A0A379F299	YjgP/YjgQ family permease	lptG	GO:0005886,GO:0016021	
A0A379F2E3		birA	GO:0004077,GO:0036211	
A0A379F2I4	ELMO domain-containing protein			
A0A379F2M0				
A0A379F2R3	Leucine-rich repeat domain-containing protein			
A0A379F2V5		soj		
A0A379F305		strE	GO:0042732,GO:0048040,GO:0070403	
A0A379F3H8		xynB	GO:0006508,GO:0008236	
A0A379F447		glnA	GO:0004356,GO:0006542	
A0A379G945		draG_2		
A0A379G988	OMP_b-brl_2 domain-containing protein			
A0A379G9C4	DUF4827 domain-containing protein		GO:0003755	
A0A379G9T2		ybhF	GO:0005524	
A0A379G9X2		glgA1		
A0A379GA57	NMT1 domain-containing protein			
A0A379GAS0		traC		
A0A379GBR1	SMI1_KNR4 domain-containing protein			
F9DFT7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
F9DHH0	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
F9DJ35	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F9DFG6	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
F9DGR5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F9DH80	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
F9DJ99	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F9DK12	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F9DEC0		yehT_1	GO:0000160,GO:0003677	
F9DEJ8	OmpH family outer membrane protein		GO:0051082	
F9DES5	Fibronectin type III domain-containing protein			
F9DEZ7	Zinc ribbon domain-containing protein		GO:0016021	
F9DF38	DUF4254 domain-containing protein			
F9DF81		ctpB_1	GO:0006508	
F9DFF9				
F9DFX6	Energy transducer TonB		GO:0016021	
F9DG52		licD		
F9DGD7	Gliding motility-associated C-terminal domain-containing protein			
F9DGU4		oprM_2	GO:0005886,GO:0015562,GO:0016021	
F9DGY5			GO:0046872	
F9DH28		vraR	GO:0003677,GO:0006355	
F9DHT5	Lipocalin-like domain-containing protein			
F9DHX4		yfjD	GO:0016021,GO:0050660	
F9DI52		rimN	GO:0003725	
F9DIA0	TIGR02453 family protein			
F9DIK5	Capsule assembly protein Wzi			
F9DIP3	Phosphatidate cytidylyltransferase		GO:0016021	
F9DIU0			GO:0030435	
F9DJ17		yieG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
F9DJ57				
F9DK84				
F9DLM9		artM	GO:0005524	
F9DLS0	DUF4348 domain-containing protein			
F9DM40	GLPGLI family protein			
A0A379F0Q5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A379F1X3	ATP-dependent 6-phosphofructokinase	pfkA_1	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A379F3E8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A379GA89	Biosynthetic peptidoglycan transglycosylase	pbpD	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A379EYG8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A379EYX0	Ribonuclease H	rnhA	GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A379F0M7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A379F1V6	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A379F3F9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A379G9A1	Dipeptidase	pepDA_2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A379EY05	DUF3108 domain-containing protein			
A0A379EY50		thiD_1	GO:0008972,GO:0009228,GO:0016310	
A0A379EYD9			GO:0008171,GO:0032259	
A0A379EYX7	SMI1/KNR4 family protein			
A0A379EZ22		fucP_1	GO:0016021,GO:0022857	
A0A379EZE5	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase	dacC	GO:0006508	
A0A379F082		acd	GO:0050660	
A0A379F1A2		trpF		
A0A379F1E5		yhgF	GO:0003676,GO:0006139	
A0A379F1I6			GO:0015159,GO:0016021	
A0A379F213	DUF3078 domain-containing protein			
A0A379F2A0		dnaX_1	GO:0003887	
A0A379F2I5	MvaI_BcnI domain-containing protein			
A0A379F2M1	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A379F2R5	DUF3997 domain-containing protein			
A0A379F2V7	TonB-dependent receptor			
A0A379F306	OMP_b-brl_3 domain-containing protein			
A0A379F387		cptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A379F3N5		nudC_2		
A0A379G946				
A0A379G9C5	Fibronectin type-III domain-containing protein			
A0A379G9K3		algC_2	GO:0000287,GO:0005975,GO:0008966	
A0A379G9T4			GO:0003676,GO:0015074	
A0A379GA14		plsC	GO:0003841,GO:0016021	
A0A379GA98				
A0A379GAD2	T9SS type A sorting domain-containing protein			
F9DEG7	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F9DFU1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F9DHJ7	tRNA modification GTPase MnmE	thdF	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
F9DJ40	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
F9DHS7	Cytochrome c-type protein	nrfH	GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0022900,GO:0046872	
F9DJS7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DK14	50S ribosomal protein L7/L12	rplL4	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DLM4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
F9DEC1	Cysteine protease		GO:0006508,GO:0008234	
F9DEP3		thiD_2	GO:0003700,GO:0008972,GO:0009228,GO:0016310,GO:0043565	
F9DEW3			GO:0005886,GO:0016021,GO:0055085	
F9DFG0		trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F9DFN9	Cu_amine_oxidN1 domain-containing protein			
F9DFX7		yiaD_1	GO:0016020	
F9DG12				
F9DGD8	Paeninodin family lasso peptide			
F9DGL5	DUF1911 domain-containing protein			
F9DGQ6	DUF4199 domain-containing protein		GO:0016021	
F9DH29		nreC_1	GO:0003677,GO:0006355	
F9DH72	Acetyltransf_6 domain-containing protein			
F9DHG9		aroE	GO:0004764	
F9DI53		clcB	GO:0005247,GO:0016021	
F9DIY0		nfrA2_2		
F9DJ20	DUF5103 domain-containing protein			
F9DJ61		ina_1	GO:0006508	
F9DJF1			GO:0005886,GO:0016021	
F9DJI5	Mobilization protein	dnaG_2	GO:0003677,GO:0008270	
F9DKR2	DUF3021 domain-containing protein		GO:0016021	
F9DLF7	PcfK-like protein			
F9DLS2		lipB		
F9DLW2		himA	GO:0003677,GO:0030527	
F9DM04	DNA mismatch repair protein MutL	mutL2		
F9DMA7	ASCH domain-containing protein			
A0A379F0S6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A379F219	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A379F3F6	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A379GAB1	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A379EYH8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A379EZD7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A379F0P0	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A379F2D3	FAD:protein FMN transferase	apbE	GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A379G9C7	Iron-sulfur cluster carrier protein	minD	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A379EXU3	FtsX domain-containing protein	lolE_1	GO:0005886,GO:0016021	
A0A379EY07	PAP2 family protein		GO:0016021	
A0A379EY51	SMI1/KNR4 family protein			
A0A379EY99	T9SS C-terminal target domain-containing protein			
A0A379EYE1		tenI		
A0A379EYI9		tagD	GO:0000166,GO:0009058	
A0A379EYY2	CARDB domain-containing protein			
A0A379EZ24	Cbb3-type cytochrome oxidase assembly protein CcoS		GO:0016021	
A0A379EZE7			GO:0003677,GO:0006355	
A0A379F089		yrbG	GO:0005887,GO:0055085	
A0A379F0R7		porA_1		
A0A379F0W7	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A379F121		perR_1	GO:0003700	
A0A379F162		cnrH	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A379F1A3	SPOR domain-containing protein		GO:0042834	
A0A379F1E6			GO:0016021	
A0A379F1X1	Peptidylprolyl isomerase		GO:0003755	
A0A379F2A1	DUF927 domain-containing protein			
A0A379F2E5		arnC_2	GO:0016021	
A0A379F2M2		msrC		
A0A379F2R6	HU-HIG domain-containing protein			
A0A379F2V9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A379F308			GO:0009279	
A0A379F347	DUF3108 domain-containing protein			
A0A379F3I0	Lipoprotein			
A0A379F3N8			GO:0016021,GO:0022857	
A0A379G9G6		nrdG	GO:0046872,GO:0051536	
A0A379G9K4	Secreted protein			
A0A379G9P1	HutD family protein			
A0A379G9X4	DUF490 domain-containing protein		GO:0005887,GO:0009306	
A0A379GA15		yiaD_2	GO:0016021	
A0A379GA60				
A0A379GA99	Plasmid IncI1-type surface exclusion protein ExcA		GO:0016021	
A0A379GAN8	DUF4876 domain-containing protein			
A0A379GB15	Conserved domain protein			
A0A379GBS9	Glycosyl transferase			
F9DFY4	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
F9DHQ8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
F9DLQ5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F9DK15	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
F9DEC2		ywaD	GO:0004177,GO:0016746	
F9DEG4				
F9DEW4	TPR_REGION domain-containing protein			
F9DF41	UPF0145 protein HMPREF9144_0281	ybjQ		
F9DF84	Thump_like domain-containing protein			
F9DFG1		trkA	GO:0005886,GO:0006813,GO:0008324	
F9DFP0		aprX_2	GO:0004252,GO:0006508	
F9DFT9	Cell division protein FtsQ		GO:0016021	
F9DG58		yeaZ	GO:0002949	
F9DGI1		dnaQ	GO:0003676,GO:0003887,GO:0004527	
F9DGQ7	DUF2178 domain-containing protein		GO:0016021	
F9DGU6		mtrC	GO:0016020,GO:0022857	
F9DGY9				
F9DH73		wxcM		
F9DHC2		tagE		
F9DHP5		dtpT	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
F9DHX6	TonB-dependent receptor	fiu	GO:0009279	
F9DI17				
F9DIA2		yngK		
F9DID6		lktB2	GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
F9DIP5	DUF4230 domain-containing protein			
F9DIU2			GO:0016740	
F9DIY3		amiA	GO:0008745,GO:0009253	
F9DJ21	DUF2004 domain-containing protein			
F9DJ62				
F9DJA3		yajC	GO:0005886,GO:0016021	
F9DK19			GO:0003700,GO:0043565	
F9DK86		pgm	GO:0000287,GO:0004614,GO:0005975	
F9DKC0	RHS repeat-associated core domain-containing protein			
F9DKF4		yihY	GO:0016021	
F9DKR3	Septum formation initiator		GO:0016021	
F9DLN1	GLPGLI family protein			
F9DLS3		acrR_2	GO:0003677	
F9DM76			GO:0016021	
A0A379F0S7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A379F231	Formimidoyltransferase-cyclodeaminase	fchA	GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
A0A379F3I2	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A379GB91	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A379EYI0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A379EZE0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A379F2D5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A379G9D7	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A379EXU4	Leucine-rich repeat domain-containing protein			
A0A379EY08	PEGA domain-containing protein			
A0A379EY52	TonB-dependent receptor			
A0A379EYA0	Toxin-antitoxin system YwqK family antitoxin			
A0A379EYE3	DUF6089 domain-containing protein			
A0A379EYJ0		radC	GO:0006508,GO:0008237,GO:0046872	
A0A379EYN8				
A0A379EYY3	DUF2807 domain-containing protein			
A0A379EZ61	HTH cro/C1-type domain-containing protein			
A0A379EZE8	PH domain-containing protein		GO:0016021,GO:0030153	
A0A379F0G7	TPR_REGION domain-containing protein			
A0A379F0L5		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A379F0R8		amy	GO:0004556,GO:0005975,GO:0043169	
A0A379F0W8		wcaJ	GO:0016021	
A0A379F122	Fe2+/Zn2+ uptake regulation proteins			
A0A379F163		crp	GO:0003677,GO:0006355	
A0A379F1A4		pabA		
A0A379F1I8		kfoC_2		
A0A379F1N4	Chorismate-binding protein			
A0A379F217				
A0A379F259	Flavodoxin	fldA	GO:0009055,GO:0010181	
A0A379F2A2		kfoC_1		
A0A379F2I7	Tetratricopeptide repeat protein			
A0A379F2W0	DUF5683 domain-containing protein		GO:0016021	
A0A379F348	UPF0102 protein NCTC13043_01408		GO:0003676	
A0A379F3D2	Acyltransf_2 domain-containing protein			
A0A379F3P1		nlpD		
A0A379G948	EamA domain-containing protein		GO:0016021	
A0A379G992	Metallophos domain-containing protein		GO:0016021,GO:0016787	
A0A379G9C9	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
A0A379G9G7	DUF1800 family protein			
A0A379G9T6	Fimbrillin family protein			
A0A379G9X5	T9SS C-terminal target domain-containing protein			
A0A379GAD4				
