protein	protein_name	gene_name	GO	EC
A0A4Q0SYH4			GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0051539	
A0A4Q0T3Y0			GO:0000105,GO:0003949	
A0A4Q0T7D1	Alpha-galactosidase			
A0A4Q0T968	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A4V1L639	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	
E8WWN1			GO:0016811	
E8WXP6			GO:0004512,GO:0006021,GO:0008654	
A0A7L5AA92	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A7L5A451			GO:0006508	
A0A7L5ABT5	Class I SAM-dependent methyltransferase			
A0A7W7ZA19	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7W7ZB58	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A7W7ZGL0		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A7W7Z994	Class I SAM-dependent methyltransferase			
A0A7W7ZAQ8			GO:0005524,GO:0006139,GO:0016818	
A0A7W7ZC15	Plug domain-containing protein			
A0A7W7ZD70			GO:0004042,GO:0005737,GO:0006526	
A0A7W8E1H4	Amino acid transporter		GO:0016021	
G8P223	Cell division protein FtsL		GO:0005886,GO:0016021,GO:0051301	
A0A7D8BFD7			GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A7D7X7M3			GO:0016746	
A0A7D7X836			GO:0005886,GO:0016021	
A0A7D7XDZ4			GO:0016021,GO:0022857	
A0A7D8BDA9	Quinol:cytochrome c oxidoreductase quinone-binding subunit 2		GO:0016021	
A0A7D8BF47	Excinuclease ABC subunit C			
A0A239J3D1	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A239E2J4	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A239ME91			GO:0016021	
A0A1I6LIK3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1I6LN84			GO:0015562	
A0A1I6LQC4			GO:0006508,GO:0008237	
A0A1I6LT49			GO:0000155	
A0A1I6MKK5			GO:0009058,GO:0030170	
A0A1I6MYZ9	DUF5666 domain-containing protein			
A0A7Y9PID2			GO:0003755,GO:0016021	
A0A7Y9TG40	Aminotransferase		GO:0009058,GO:0030170	
A0A7Y9THZ3			GO:0004252,GO:0006508	
A0A4Q0SYF0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A4Q0SY57	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A4Q0T0B4	Circularly permuted type 2 ATP-grasp protein			
A0A4Q0T3U4			GO:0016021	
A0A4Q0T568	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A4V1L5B6	Gluconolaconase			
E8X3F1	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
E8X388	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
E8WVZ5	DoxX family protein		GO:0016021	
E8WXP8	Translation initiation factor 2			
E8X1Q4				
A0A7L5A5H9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L5A3Q1				
A0A7L5AD49	Chromosome partition protein Smc		GO:0016021	
A0A7W7Z9G5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A7W7Z9S8	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A7W8E1N5	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A7W8E236			GO:0008324,GO:0016021	
A0A7W8E3J1	Capsule assembly Wzi family protein			
A0A7W8E4D5	T2SSG domain-containing protein		GO:0016021	
G8NU70	Abhydrolase domain-containing 18			
A0A7D7XMK7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A7D7XD14	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7D7X9V2				
A0A7D7XBL4				
A0A7D7XC70	Lmo0937 family membrane protein		GO:0016021	
A0A7D8BB90			GO:0005524	
A0A7D8BF11	FTP domain-containing protein			
A0A239DGC0	Peptidoglycan-associated protein	pal	GO:0009279,GO:0016021,GO:0051301	
A0A239EC41	Pectate_lyase_3 domain-containing protein			
A0A239J7W4			GO:0016021	
A0A1I6LIV9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1I6M248	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1I6MGG3	Putative pterin-4-alpha-carbinolamine dehydratase		GO:0006729,GO:0008124	4.2.1.96
A0A7Y9PH33		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A7Y9PIY9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A7Y9TRY9	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A7Y9PK38			GO:0016021	
A0A4Q0T9L3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A4V1L4X0			GO:0016021,GO:0022857	
A0A4V1L5B8	DUF481 domain-containing protein			
A0A4V1L604		mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A4V1L642				
E8X3A2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8X4L9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
E8WV65	POLIIIAc domain-containing protein			
E8WYN3		scpB	GO:0051301,GO:0051304	
E8X594	EVE domain-containing protein			
E8X5P3		lptD	GO:0010033	
A0A7L5A3Y0	Cytochrome_C7 domain-containing protein			
A0A7L5A9B3				
A0A7W8E3Q9	Acetyl-coenzyme A synthetase	acsA	GO:0003987,GO:0005524,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A7W7Z9I8	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A7W8E137	Glucose/galactose MFS transporter	fucP	GO:0016021	
G8NS39	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
G8NT04	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G8NNV1	PDDEXK_1 domain-containing protein			
G8NR54	N-acetyltransferase domain-containing protein		GO:0016407	
G8NT61	C-type cytochrome biogenesis protein CcmI			
G8NVB8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
G8P1X9	Outer membrane lipoprotein-sorting protein			
A0A7D8B8I7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A7D8BAZ2			GO:0016021	
A0A7D8BEL3				
A0A239D2H1	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A239MN22			GO:0022857	
A0A1I6LMD0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A1I6MCS6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1I6MC27				
A0A1I6MZN1	Abhydrolase_3 domain-containing protein			
A0A1I6N1C2	DUF374 domain-containing protein			
A0A7Y9PIH8				
A0A7Y9PJR8				
A0A4V1L5N5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A4Q0SVK8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A4Q0T678	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658	2.4.1.129
A0A4Q0SV96	AB hydrolase-1 domain-containing protein			
A0A4Q0SVG9	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
E8X4Q0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
E8WZD5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E8WZN3	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
E8WXY6			GO:0005886,GO:0015562,GO:0016021	
A0A7L5AA26	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A7L5A483	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
A0A7L5AAY1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A7L5ADR8	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A7L5ADZ0	40-residue YVTN family beta-propeller repeat-containing protein			
A0A7L5AG43			GO:0000160,GO:0003677,GO:0006355	
A0A7W7ZFM9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A7W7ZKG8	TonB-dependent receptor			
A0A7W8E4T4	PMT_2 domain-containing protein		GO:0016021	
G8NWK6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
G8P026	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
G8NT62	Carboxypeptidase regulatory-like domain-containing protein			
G8NW33	L-rhamnose mutarotase			
G8NWT5			GO:0008324,GO:0016021	
G8P1L9	Polysaccharide export outer membrane protein		GO:0015159	
G8P1Q2			GO:0005975,GO:0008061,GO:0016021,GO:0016810	
G8P228			GO:0009279	
A0A7D7XDF9	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A7D7XK79	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A7D7XAT8			GO:0000160	
A0A7D8BEL4				
A0A7D8FHL7	Acyloxyacyl hydrolase			
A0A239E341	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A239HN68	Alginate_lyase domain-containing protein		GO:0016829,GO:0042597	
A0A239JRS4	EamA domain-containing protein		GO:0016021	
A0A239L0E4			GO:0016021,GO:0022857	
A0A239L486			GO:0005886,GO:0009306,GO:0016021	
A0A1I6MFC7			GO:0016021,GO:0022857	
A0A1I6MGQ2			GO:0016407	
A0A1I6MSB4			GO:0022857,GO:0043190	
A0A7Y9TFX4	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A7Y9PED9			GO:0004665,GO:0006571,GO:0008977	
A0A7Y9TF26			GO:0008168,GO:0032259	
A0A7Y9TJI2	Lipoprotein			
A0A4Q0T6D7	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0050897,GO:0071897	1.17.4.1
A0A4V1L5F8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A4Q0T869	DUF4440 domain-containing protein			
A0A4V1L606	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
E8X3G8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
E8X094	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7L5AC55			GO:0005976,GO:0009058	
A0A7L5ACI5				
A0A7L5ADK4			GO:0005886,GO:0016021,GO:0022857	
A0A7W7ZC88	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A7W7ZAJ5	Dihydrothymine dehydrogenase	preA	GO:0005737,GO:0006210,GO:0006212,GO:0046872,GO:0051536	
A0A7W8E298	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A7W7ZEQ1	DUF4112 domain-containing protein		GO:0016021	
A0A7W7ZEX9	DUF5683 domain-containing protein		GO:0016021	
A0A7W7ZIT3			GO:0005975	
G8NTU4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
G8NZF1	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
G8NTH8				
G8NVJ0	SDR family NAD(P)-dependent oxidoreductase			
G8NX16				
A0A7D7XKA0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A7D8BBW3	Uricase	pucL	GO:0004846,GO:0006144,GO:0019628	1.7.3.3
A0A7D7X645				
A0A7D7XAU3			GO:0015562	
A0A7D7XBW9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A7D8BDU3			GO:0004252,GO:0006508	
A0A239LUI8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A239L5N2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239DI32	DUF2631 domain-containing protein		GO:0016021	
A0A239E1C7	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A0A239IUS5			GO:0016021,GO:0017004	
A0A239LRD9	DUF4292 domain-containing protein			
A0A1I6LJU9	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A1I6LYH5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1I6LM03			GO:0003677,GO:0006352,GO:0016987	
A0A1I6MNL3	2-nitropropane dioxygenase			
A0A7Y9PDD2		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A7Y9TSU1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Y9PJS0	Cysteine synthase			
A0A4Q0T2B6			GO:0016021,GO:0017000,GO:0046872	
A0A4Q0T6J8	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005737,GO:0005992,GO:0033942	3.2.1.141
A0A4Q0SYB0	dTDP-glucose 4,6-dehydratase	rfbB		
A0A4Q0SYU5			GO:0000270,GO:0008933,GO:0016020	
A0A4Q0T0C0				
A0A4Q0T113				
E8WZQ2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
E8WYG4	Alternative thymidylate synthase		GO:0006231,GO:0050660,GO:0050797	
A0A7L5A5K7	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
A0A7L5ABT6	Citrate synthase	prpC	GO:0005737,GO:0006099	2.3.3.16
A0A7L5ADG7	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A7L5AG02	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A7L5A7K7	CheW-like domain-containing protein			
A0A7L5A849			GO:0003723,GO:0008168,GO:0032259	
A0A7L5A8C2			GO:0005524,GO:0006355	
A0A7L5AAG6	Iron transporter		GO:0005384,GO:0016021,GO:0030026	
A0A7L5AI31	TPR_REGION domain-containing protein			
A0A7W8E2A5	Heme exporter protein C		GO:0016021,GO:0017004,GO:0020037	
A0A7W7Z9W9	Prolipoprotein diacylglyceryl transferase		GO:0005887,GO:0008961,GO:0042158	
A0A7W8E1I5			GO:0016757	
G8NSN8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A7D8BDS4	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A7D7X9W4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7D8B8M6	5-hydroxyisourate hydrolase	uraH	GO:0006144,GO:0033971	3.5.2.17
A0A7D7XG95	HAD family phosphatase			
A0A7D8BD06	Ergothioneine biosynthesis protein EgtB	egtB	GO:0052699	
A0A239H1N6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A239E3W5	L-aspartate oxidase	nadB		
A0A239ICH9	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A239ISK4			GO:0000155,GO:0016021	
A0A239KVX0	Conserved TM helix		GO:0016021	
A0A239LMV3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A239LRJ3			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1I6MD37	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1I6LB96			GO:0015205,GO:0016021,GO:1904823	
A0A1I6LQH2	FtsW/RodA/SpoVE family cell cycle protein		GO:0016021	
A0A1I6MA34			GO:0016021,GO:0017004,GO:0020037	
A0A1I6MDW2			GO:0009058	
A0A1I6MI71		shc	GO:0005811,GO:0016104	
A0A1I6MQA8			GO:0016021,GO:0016740	
A0A7Y9PFJ7	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A7Y9TSU6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Y9PDV5			GO:0008137,GO:0016021,GO:0042773	
A0A4Q0T2N0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A4Q0SUY4			GO:0005524	
A0A4Q0SYY4	AsmA domain-containing protein		GO:0016021	
A0A4Q0T080	Bacillithiol biosynthesis deacetylase BshB1	bshB1	GO:0019213,GO:0071793	
A0A4Q0T243	DUF3889 domain-containing protein			
A0A4V1L5G0			GO:0016491	
E8X1Q9			GO:0003677	
E8X6B1	YXWGXW repeat-containing protein			
A0A7L5A4X1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A7L5ADQ6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A7L5AB57	Carboxypeptidase regulatory-like domain-containing protein			
A0A7W7ZC47	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A7W7ZHK9	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A7W8E3T9	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A7W7Z9A1				
A0A7W7ZD77			GO:0000155,GO:0016021	
A0A7W7ZFK5	BON domain-containing protein			
A0A7W8E2E3			GO:0003700	
G8NP42	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
G8NNV5	Transmembrane protein		GO:0016021	
G8NQ06	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
G8NU77			GO:0003824	
G8NVV8	TonB_dep_Rec domain-containing protein			
G8NW36	L-lactate dehydrogenase complex protein LldE			
A0A7D8B5Z3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A7D8BDU7			GO:0016787	
A0A239H3G0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A239KPY3	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1I6LR74	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1I6MKN9	Lactamase_B domain-containing protein			
A0A7Y9PH16			GO:0008641	
A0A7Y9PI96				
A0A7Y9TK33	PepX_C domain-containing protein		GO:0008239	
A0A4Q0T8T7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A4Q0T5B9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E8X2B2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
E8WXV0		dprA	GO:0009294	
A0A7L5AB22	Alpha-amylase			
A0A7L5AD98	SH3b domain-containing protein			
A0A7W7Z9X3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A7W7ZAR8		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A7W7ZET9			GO:0016021	
A0A7W7ZF19			GO:0004185,GO:0006508	
A0A7W7ZFU6			GO:0016757	
A0A7W7ZGP2		nuoL	GO:0008137,GO:0016021,GO:0042773	
G8NYF7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
G8NUR6		tsaB	GO:0002949	
G8NV30	DUF202 domain-containing protein		GO:0016021	
G8NWK7		bamD		
G8NYW3			GO:0046872,GO:0051537	
A0A7D7X6D7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A7D7X7X1				
A0A7D7XBF2	TrbI/VirB10 family protein			
A0A7D7XK75				
A0A7D8B8P7	Type II secretion system protein			
A0A7D8BCN5			GO:0003954,GO:0006116,GO:0016021	
A0A7D8BDB8	MacB_PCD domain-containing protein		GO:0016021	
A0A239IFC7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A239D7K3			GO:0004601,GO:0006979	
A0A239LLC2				
A0A1I6L6U5	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A1I6LK95			GO:0009252,GO:0016740	
A0A1I6MG49			GO:0004668,GO:0009446	
A0A7Y9PGC4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A7Y9PJJ3	DUF4190 domain-containing protein		GO:0016021	
A0A7Y9TIC1	TPR_REGION domain-containing protein			
A0A4Q0T478	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A4V1L6A2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A4Q0SY43			GO:0004519	
A0A4Q0T1L4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A4Q0T3V2		treY	GO:0005975	
E8WXH9			GO:0008168,GO:0032259	
E8WXL8			GO:0016829	
E8X2A6				
A0A7L5A4V8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7L5AGL0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7L5A3J7	Peptidase_M50 domain-containing protein		GO:0006508,GO:0016021	
A0A7L5AAD4				
A0A7W7ZEA5	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A7W8E1C8	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A7W8E330				
A0A7W8E3X3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A7W7ZBB9			GO:0016021,GO:0022857	
A0A7W7ZCT4	2-keto-4-pentenoate hydratase			
A0A7W7ZFK8	Ysc84 domain-containing protein			
A0A7W7ZHY4		glgX	GO:0004133	
G8NYF9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
G8P040	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G8NSZ4			GO:0003755	
G8NVJ4				
A0A7D7XBT1	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A7D7X7P6	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037,GO:0070469	
A0A7D7XFC5				
A0A239DAG3				
A0A1I6MYG7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A1I6L0U8			GO:0016020,GO:0022857	
A0A1I6M2I8	Galactokinase	galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A1I6MMI0		hpnJ	GO:0003824,GO:0051536	
A0A7Y9PHX2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A7Y9PLH6	Acetolactate synthase	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A7Y9PDW0	DNA-binding protein			
A0A7Y9PF72			GO:0009055,GO:0020037,GO:0046872	
A0A7Y9PFQ7	TIGR00730 family Rossman fold protein			
A0A7Y9PII6	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A7Y9PJJ4				
A0A7Y9PJS5			GO:0019752,GO:0044249,GO:1901566	
A0A7Y9PKD2	DUF1844 domain-containing protein			
A0A4Q0SUX8	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A4Q0T0U5	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975	
A0A4Q0T1G3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A4Q0TAA6	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A4Q0SUC2			GO:0055085	
A0A4Q0SV47				
