protein	protein_name	gene_name	GO	EC
A0A898DE70			GO:0005886,GO:0016021,GO:0055085	
A0A898DEC0				
A0A898DEG1	Biopolymer transporter Tol			
A0A898DEL0	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A898DEQ4	Transposase/invertase (TIGR01784 family)			
A0A898DEU1			GO:0051287	
A0A898DEY3			GO:0016021	
A0A898DF63				
A0A898DFA2	Phage_int_SAM_5 domain-containing protein			
A0A898DFD9			GO:0003677	
A0A898DFI1			GO:0016021	
A0A898DFM7			GO:0016021	
A0A898DFS9	HD domain-containing protein			
A0A898DFX5	FERM domain-containing protein			
A0A898DG26	RepL domain-containing protein			
A0A898DG76			GO:0016491	
A0A898DGD4	DUF3822 family protein			
A0A898DGJ1	GPDPase_memb domain-containing protein		GO:0016021	
A0A898DGP5			GO:0016787	
A0A898DGZ6			GO:0003700	
A0A898DH48			GO:0005524	
A0A898DH97				
A0A898DHF0			GO:0005524	
A0A898DHN1	Secreted protein			
A0A898DHU6				
A0A898DI15				
A0A898DIB6				
A0A898DIL8	ATP synthase protein I		GO:0016021	
A0A898DIV8			GO:0015293,GO:0016021	
A0A898DJ73			GO:0016021,GO:0016780	
A0A898DJH9	Lipoprotein			
A0A898DJU3			GO:0005975,GO:0016829	
A0A898DKD5			GO:0016407	
A0A898DKX5			GO:0005886,GO:0016021,GO:0055085	
A0A898DLH7			GO:0016021	
A0A898DBD7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
A0A898DEJ5	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A898DGY8	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A898DKQ4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A898DBK6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A898DCI6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A898DD71	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0006730	6.3.4.3
A0A898DE27	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A898DF04	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A898DFN0	DNA mismatch repair protein MutL	mutL	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A898DGF8	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A898DI42	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A898DK05	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A898D9T5			GO:0003677,GO:0006310,GO:0015074	
A0A898DAC6			GO:0004519	
A0A898DAW2				
A0A898DB69			GO:0006508,GO:0008233	
A0A898DBF5			GO:0000287,GO:0008897	
A0A898DBM1				
A0A898DBT8			GO:0016301,GO:0016310	
A0A898DC02				
A0A898DC62			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
A0A898DCC7			GO:0016021,GO:0022857	
A0A898DCJ4			GO:0016874	
A0A898DCQ7			GO:0005887,GO:0043190,GO:0055085	
A0A898DCX9	DUF1579 domain-containing protein			
A0A898DD36	Integrase			
A0A898DD95				
A0A898DDE3	Transcriptional regulator		GO:0016021	
A0A898DDJ0	Asparagine synthetase domain-containing protein			
A0A898DDN8				
A0A898DDS9	Electron transport complex protein RnfD		GO:0016021,GO:0022900,GO:0055085	
A0A898DDX6				
A0A898DE22	TPR_REGION domain-containing protein		GO:0016021	
A0A898DE71			GO:0003865,GO:0008202,GO:0016021	
A0A898DEC4				
A0A898DEG2	PEGA domain-containing protein			
A0A898DEL1			GO:0004471,GO:0046872,GO:0051287	
A0A898DEQ5				
A0A898DEU2	Secreted protein			
A0A898DEY4			GO:0006355	
A0A898DF67			GO:0005524	
A0A898DFA3				
A0A898DFE1				
A0A898DFI3	DUF4241 domain-containing protein			
A0A898DFM8	DUF2281 domain-containing protein			
A0A898DFT0	Phosphate acetyltransferase	pta	GO:0016407	2.3.1.8
A0A898DFX6	Lipoprotein			
A0A898DG28				
A0A898DGD5	Secreted protein			
A0A898DGP7			GO:0005524	
A0A898DGU7			GO:0016841	
A0A898DGZ8				
A0A898DH50				
A0A898DH98				
A0A898DHF3			GO:0004519,GO:0004527,GO:0016021	
A0A898DHN4				
A0A898DHV0				
A0A898DI16			GO:0003746,GO:0004812,GO:0005524,GO:0006418	
A0A898DIL9			GO:0008324,GO:0016021	
A0A898DIW4				
A0A898DJ76				
A0A898DJI1		rsmD	GO:0003676,GO:0008168,GO:0031167	
A0A898DJU5				
A0A898DKD7			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A898DKY5			GO:0008654,GO:0016021,GO:0016780	
A0A898DLI6				
A0A898DBJ6	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A898DEP2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A898DH47	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A898DL91	Flagellum-specific ATP synthase	fliI	GO:0005524,GO:0005737,GO:0009058,GO:0009288,GO:0016887,GO:0030254,GO:0030257,GO:0044781,GO:0046034,GO:1902600	7.1.2.2,7.4.2.8
A0A898DBK8	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A898DCL9	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A898DD97	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A898DE43	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A898DF09	Sodium/glutamate symporter	gltS	GO:0015501,GO:0015813,GO:0016021	
A0A898DFN1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A898DGG0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A898DH42	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A898DI99	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A898DK17	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A898D9T8			GO:0016757	
A0A898DAD5			GO:0003723	
A0A898DAW3			GO:0005886,GO:0016021,GO:0055085	
A0A898DB70			GO:0005886,GO:0015205,GO:0016021	
A0A898DBF8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737,GO:0016740	
A0A898DBM5	SdhA, substrate of the Dot/Icm system			
A0A898DBU0			GO:0016021	
A0A898DC03			GO:0005886,GO:0016021,GO:0055085	
A0A898DC63	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A898DCJ5			GO:0003677,GO:0005524	
A0A898DCR5				
A0A898DCY1				
A0A898DD37	Ig-like_bact domain-containing protein			
A0A898DD99				
A0A898DDE4	A_deaminase domain-containing protein		GO:0019239	
A0A898DDJ1			GO:0016747	
A0A898DDN9			GO:0004040	
A0A898DDT0	Antitoxin			
A0A898DDX8			GO:0004180,GO:0006508	
A0A898DE23			GO:0016787	
A0A898DE73			GO:0015558,GO:0016021,GO:1902604	
A0A898DEC5				
A0A898DEG3	Brix domain-containing protein			
A0A898DEL4			GO:0005887,GO:0043190,GO:0055085	
A0A898DEU3			GO:0015297,GO:0016021,GO:0042910	
A0A898DEY6			GO:0005886,GO:0016021	
A0A898DF26	Thioredoxin		GO:0015035	
A0A898DF69				
A0A898DFA4			GO:0008270	
A0A898DFE2	Outer membrane biogenesis protein BamB			
A0A898DFI4	Similarity			
A0A898DFM9	Phage protein			
A0A898DFT1			GO:0004132,GO:0006220,GO:0008270,GO:0051301	
A0A898DFX7			GO:0005524,GO:0016887	
A0A898DG29	Flavodoxin		GO:0009055,GO:0010181	
A0A898DG79	YopX domain-containing protein			
A0A898DGD6			GO:0004386,GO:0005524,GO:0008270,GO:0140658	
A0A898DGJ6				
A0A898DGP9	PSP1 C-terminal domain-containing protein			
A0A898DGU8			GO:0003824,GO:0071949	
A0A898DH51			GO:0003700	
A0A898DH99				
A0A898DHF4	Flagellar hook protein FlgE	flgE	GO:0009425	
A0A898DHV3	OMP_b-brl domain-containing protein			
A0A898DI18	DUF2711 family protein			
A0A898DIC1			GO:0035438	
A0A898DIM2	TPR_REGION domain-containing protein			
A0A898DIW6	DUF4398 domain-containing protein			
A0A898DJI6			GO:0016021,GO:0017004	
A0A898DJV1			GO:0003677,GO:0006310,GO:0015074	
A0A898DBJ8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A898DEQ1	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A898DH53	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A898DLK9	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A898DBL2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A898DCM3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A898DDA1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046656	2.7.6.3
A0A898DE53	Ion-translocating oxidoreductase complex subunit C	rsxC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A898DF18	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A898DFN2	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A898DGG3	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A898DH43	Protein HflK	hflK	GO:0006508,GO:0008233,GO:0016021	
A0A898DIC2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A898DK57	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A898D9U7	AAA domain-containing protein		GO:0005524,GO:0017111	
A0A898DAD7	UDG domain-containing protein			
A0A898DAW5				
A0A898DB72	Lipoprotein		GO:0016021	
A0A898DBF9			GO:0005886	
A0A898DBM7		tsaB	GO:0002949,GO:0016740	
A0A898DBU4	Lipoprotein			
A0A898DC07			GO:0006629,GO:0016787	
A0A898DC64			GO:0005524,GO:0016021,GO:0140359	
A0A898DCD2			GO:0006221,GO:0016491,GO:0050660,GO:0051537	
A0A898DCJ7			GO:0007155,GO:0030001,GO:0046872	
A0A898DCR7			GO:0005524,GO:0016874,GO:0046872	
A0A898DCY5			GO:0005886,GO:0016021,GO:0055085	
A0A898DD39				
A0A898DDA0			GO:0005886,GO:0016021	
A0A898DDE7			GO:0016021	
A0A898DDJ4			GO:0009279	
A0A898DDP0	ABC transporter permease		GO:0016021	
A0A898DDT1		ftsY	GO:0005525,GO:0006614,GO:0016020	
A0A898DDX9				
A0A898DE24	ParB domain-containing protein			
A0A898DE74			GO:0003677,GO:0004803,GO:0006313	
A0A898DEC6	Rho_N domain-containing protein			
A0A898DEG5				
A0A898DEL5	Lipoprotein			
A0A898DEQ7			GO:0016301,GO:0016310	
A0A898DEU4	Zf-HC2 domain-containing protein		GO:0016021	
A0A898DEY7	Beta_helix domain-containing protein			
A0A898DF27	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
A0A898DF70	Ig-like_bact domain-containing protein		GO:0009279	
A0A898DFA5	PD-(D/E)XK nuclease superfamily protein			
A0A898DFE4			GO:0003824,GO:0030151,GO:0030170	
A0A898DFI5			GO:0016746	
A0A898DFN5		prtP	GO:0004252,GO:0006508	
A0A898DFT4			GO:0016491	
A0A898DFX8				
A0A898DG30	TPR_REGION domain-containing protein			
A0A898DG82	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A898DGD7				
A0A898DGJ7			GO:0009403,GO:0016021	
A0A898DGQ0	Lipoprotein			
A0A898DGU9	Ovule protein			
A0A898DH00				
A0A898DH54			GO:0016616,GO:0051287	
A0A898DHA2			GO:0005886,GO:0016021,GO:0055085	
A0A898DHF5			GO:0016301,GO:0016310	
A0A898DHN8				
A0A898DI25	TPR_REGION domain-containing protein			
A0A898DIC7	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
A0A898DIM4		loaP	GO:0006355,GO:0031564	
A0A898DIW7	C2H2-type domain-containing protein			
A0A898DJ79				
A0A898DJI7	Uracil-DNA glycosylase			
A0A898DJV2			GO:0016021	
A0A898DKE8			GO:0016021,GO:0050660	
A0A898DKZ5			GO:0005886,GO:0016021,GO:0055085	
A0A898DLM0			GO:0016740,GO:0070403	
A0A898DBQ7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A898DER9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A898DH68	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005737	2.1.1.182
A0A898D9J2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DBL6	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A898DCN3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016787	3.6.4.12
A0A898DDA4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A898DE63	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A898DF22	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A898DFP0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006306,GO:0008170,GO:0016021	2.1.1.72
A0A898DGG8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016787,GO:1990077	3.6.4.12
A0A898DH46	Tryptophanase	tnaA	GO:0009034	4.1.99.1
A0A898DID1	Shikimate dehydrogenase (NADP(+))		GO:0003855,GO:0004764,GO:0046279	1.1.1.25
A0A898DK93	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A898D9V3			GO:0004888,GO:0006935,GO:0007165,GO:0016020	
A0A898DAE4			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
A0A898DAX2		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A898DB76			GO:0015293,GO:0016021	
A0A898DBG0	MmcB family DNA repair protein			
A0A898DBM8		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A898DBU8			GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A898DC08		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A898DC66	DUF4015 domain-containing protein			
A0A898DCD4	Lipoprotein			
A0A898DCJ8	Ovule protein			
A0A898DCR9			GO:0016021	
A0A898DCY7	Secreted protein			
A0A898DD40			GO:0009055,GO:0010181,GO:0046872	
A0A898DDA2	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
A0A898DDE8			GO:0016787	
A0A898DDJ7	DUF3575 domain-containing protein			
A0A898DDP1				
A0A898DDT3				
A0A898DDY0				
A0A898DE25	Phage protein			
A0A898DE75	SoxR reducing system RseC family protein		GO:0016021	
A0A898DEC7				
A0A898DEG7			GO:0052689	
A0A898DEL6			GO:0005737,GO:0006457,GO:0051082	
A0A898DEQ8	Lipoprotein			
A0A898DEU5	SLT domain-containing protein			
A0A898DEY8				
A0A898DF28			GO:0016021	
A0A898DF71			GO:0016787	
A0A898DFA6	Conjugal transfer protein			
A0A898DFE5			GO:0016051	
A0A898DFI6				
A0A898DFN6			GO:0000150,GO:0003677,GO:0015074	
A0A898DFT5	DUF4332 domain-containing protein			
A0A898DFY0			GO:0005886,GO:0016021,GO:0022857	
A0A898DG33				
A0A898DG84		sufC	GO:0005524	
A0A898DGD8				
A0A898DGK1			GO:0004553,GO:0005975	
A0A898DGQ4			GO:0005886,GO:0016021	
A0A898DGV0			GO:0000155,GO:0006355	
A0A898DH01	Lipoprotein			
A0A898DH56			GO:0006508,GO:0046872	
A0A898DHA3	ZnF_CHCC domain-containing protein			
A0A898DHN9			GO:0005886	
A0A898DI26	DDE-1 domain-containing protein			
A0A898DIM8				
A0A898DIX4			GO:0005524,GO:0016887	
A0A898DJ83	STAS domain-containing protein			
A0A898DJJ2			GO:0003677,GO:0016021	
A0A898DJV3				
A0A898DKF5				
A0A898DL01	Fe2+ transport protein			
Q93RF0		Tp0494		
A0A898DBS8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0008776,GO:0016310	2.7.2.1
A0A898DET7	Cytidylate kinase	cmk	GO:0003723,GO:0003735,GO:0004127,GO:0005524,GO:0005737,GO:0005840,GO:0006220,GO:0006412,GO:0016310	2.7.4.25
A0A898DH86	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A898D9M0	FAD synthase		GO:0003919,GO:0005524,GO:0009231	2.7.7.2
A0A898DBM2	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
A0A898DCP4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A898DE87	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A898DF24	V-type ATP synthase alpha chain	atpA	GO:0005344,GO:0005524,GO:0020037,GO:0042777,GO:0046872,GO:0046933,GO:0046961	7.1.2.2
A0A898DFQ4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A898DGG9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A898DH71	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DID6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A898DKB1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A898D9V6	Listeria/Bacterioides repeat-containing protein			
A0A898DAE8				
A0A898DAX3			GO:0006508,GO:0008236	
A0A898DB78			GO:0016021	
A0A898DBG2			GO:0005524,GO:0016887	
A0A898DBN0	HNHc domain-containing protein			
A0A898DBV1	Amino acid permease		GO:0016021	
A0A898DC11	Electron transport complex protein RnfE		GO:0016021	
A0A898DC67			GO:0005886,GO:0016021,GO:0055085	
A0A898DCD5			GO:0010181	
A0A898DCK1	Acylphosphatase		GO:0003998	3.6.1.7
A0A898DCY8			GO:0016020	
A0A898DD44	Transposase			
A0A898DDA3			GO:0003953,GO:0007165,GO:0019677	
A0A898DDE9			GO:0007165,GO:0016021	
A0A898DDJ9	Conserved domain protein			
A0A898DDP2	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A898DDT7			GO:0005886,GO:0016021,GO:0022857	
A0A898DDY3	Endonuc_Holl domain-containing protein		GO:0016021	
A0A898DE26		xth	GO:0003677,GO:0004519,GO:0006281	
A0A898DE76			GO:0008483,GO:0009058,GO:0030170	
A0A898DEC9			GO:0016740	
A0A898DEG8	Nucleotidyltransferase			
A0A898DEL7	Piwi domain-containing protein		GO:0003676	
A0A898DEQ9	MtN3/saliva family protein		GO:0016021	
A0A898DEU7	Lipoprotein			
A0A898DF29	Fibronectin type-III domain-containing protein			
A0A898DF72			GO:0016874	
A0A898DFE7			GO:0015996,GO:0047746	
A0A898DFI8			GO:0004540,GO:0110001	
A0A898DFN7			GO:0008299,GO:0070567	
A0A898DFY1			GO:0001510,GO:0003676,GO:0008168,GO:0034470	
A0A898DG34			GO:0008168,GO:0032259	
A0A898DG85				
A0A898DGD9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A898DGK4	DUF4149 domain-containing protein		GO:0016021	
A0A898DGQ6	LptD domain-containing protein			
A0A898DGV2			GO:0005524,GO:0016887	
A0A898DH02				
A0A898DH57	LapA_dom domain-containing protein		GO:0016021	
A0A898DHA4	Lipoprotein			
A0A898DHF8				
A0A898DHV9			GO:0005886,GO:0016021,GO:0055085	
A0A898DI29	DUF3784 domain-containing protein		GO:0016021	
A0A898DID2			GO:0003677	
A0A898DIM9			GO:0005524	
A0A898DIX7		radC	GO:0006508,GO:0008237,GO:0046872	
A0A898DJ86			GO:0003677	
A0A898DJJ5	Ovule protein			
A0A898DJV5			GO:0005524	
A0A898DKF7			GO:0016755,GO:0044038	
A0A898DL05			GO:0005524	
Q93RF4		orf	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A898DBT2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A898DEU6	Glycine/sarcosine/betaine reductase complex component A	grdA	GO:0030699,GO:0030700	1.21.4.2,1.21.4.3,1.21.4.4
A0A898DHA7	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A898D9M9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A898DBN9	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A898DCQ1			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
A0A898DDD5	Uridylate kinase		GO:0005737,GO:0006221,GO:0009041,GO:0016310	2.7.4.22
A0A898DE91	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0016757,GO:0016853	2.4.99.17
A0A898DF31	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A898DFQ5	4-alpha-glucanotransferase		GO:0004134,GO:0005975	2.4.1.25
A0A898DGH9	Flagellar motor switch protein FliG		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A898DH74	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A898DIG8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A898DKG5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A898D9W0				
A0A898DAF3			GO:0004527,GO:0140664	
A0A898DAX5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A898DB83			GO:0008168,GO:0032259	
A0A898DBG5	DUF2807 domain-containing protein			
A0A898DBN1			GO:0003677	
A0A898DBV5			GO:0004386,GO:0006260,GO:0006276	
A0A898DC12			GO:0005886,GO:0016021,GO:0055085	
A0A898DC70	PIN domain protein			
A0A898DCD6				
A0A898DCK2			GO:0016021	
A0A898DCS5	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A898DCY9				
A0A898DD45			GO:0004180	
A0A898DDA5			GO:0016021	
A0A898DDF1			GO:0015297,GO:0016021,GO:0042910	
A0A898DDK0	Protein kinase domain-containing protein			
A0A898DDT8			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A898DDY4			GO:0016021	
A0A898DE28	Class I SAM-dependent DNA methyltransferase			
A0A898DE78	DUF1187 family protein			
A0A898DED0				
A0A898DEH0			GO:0016021	
A0A898DEL8	Lipoprotein			
A0A898DER0	ABC transporter substrate-binding protein			
A0A898DEU8			GO:0016787	
A0A898DEZ0	ABC transporter permease		GO:0016021	
A0A898DF73			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A898DFA8		ugpC	GO:0005524	
A0A898DFE8				
A0A898DFJ0			GO:0016853	
A0A898DFN8	2-hydroxyacyl-CoA dehydratase			
A0A898DFT8				
A0A898DFY3			GO:0005524,GO:0016021,GO:0140359	
A0A898DG35			GO:0015299,GO:0016021	
A0A898DGK6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A898DGQ7			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
A0A898DGV5			GO:0016021	
A0A898DH03			GO:0003995,GO:0050660	
A0A898DH58			GO:0016757	
A0A898DHG2			GO:0016616,GO:0046872	
A0A898DHP5			GO:0016787	
A0A898DHW0			GO:0016740	
A0A898DI36				
A0A898DIE0			GO:0042597,GO:0043190,GO:0055085	
A0A898DIN2			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A898DIX9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A898DJ87	DUF3221 domain-containing protein			
A0A898DJJ6	Alginate_exp domain-containing protein			
A0A898DJW4			GO:0016021	
A0A898DKH5			GO:0016787	
A0A898DL11				
Q93RF5		orf	GO:0016021	
A0A898DC17	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743	2.1.3.15
A0A898DEX5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A898DHD9	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A898D9U4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A898DBP0	Aspartate ammonia-lyase	aspA	GO:0006099,GO:0006531,GO:0008797	4.3.1.1
A0A898DCQ2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A898DDE1	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A898DE94	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
