protein	protein_name	gene_name	GO	EC
Q6FIY2	Guanine nucleotide-exchange factor SEC12	SEC12	GO:0003400,GO:0005085,GO:0005096,GO:0005789,GO:0005794,GO:0015031,GO:0016021,GO:0016192	
Q6FJT5	Polynucleotide adenylyltransferase		GO:0004652,GO:0031499,GO:0034475,GO:0046872,GO:0071035,GO:0071036,GO:0071037,GO:0071038,GO:0071039,GO:0071042,GO:0071044,GO:0071050,GO:0071051	2.7.7.19
Q6FKA5	Mediator of RNA polymerase II transcription subunit 14	RGR1	GO:0000122,GO:0001093,GO:0003712,GO:0016592,GO:0032968,GO:0051123,GO:0060261,GO:0061629,GO:0070847	
Q6FLK3	WD_REPEATS_REGION domain-containing protein		GO:0000750,GO:0001403,GO:0001965,GO:0005834,GO:0005937,GO:0010525,GO:0019901,GO:0031267,GO:0031680,GO:0031682,GO:0043577,GO:0061951,GO:0097110,GO:0120171,GO:1903260	
Q6FMA6	RNA cytidine acetyltransferase	NAT10	GO:0000049,GO:0005524,GO:0005730,GO:0016556,GO:0030515,GO:0030688,GO:0032040,GO:0051391,GO:1904812,GO:1990883	2.3.1.-
Q6FN26	Glucose-6-phosphate 1-epimerase		GO:0005829,GO:0005975,GO:0009986,GO:0030246,GO:0047938,GO:0062040	5.1.3.15
Q6FNU4	Protein transport protein SEC31	SEC31	GO:0005198,GO:0005789,GO:0015031,GO:0030127,GO:0070863,GO:0090114,GO:1902953	
Q6FPF1	Vacuolar protein sorting/targeting protein 10	VPS10	GO:0005794,GO:0015031,GO:0016021	
Q6FQ55	N-acetyltransferase ECO1	ECO1	GO:0000785,GO:0003682,GO:0006260,GO:0006302,GO:0007076,GO:0007088,GO:0016407,GO:0018393,GO:0032200,GO:0034087,GO:0043596,GO:0045132,GO:0046872,GO:0070058,GO:0140588	2.3.1.-
Q6FQU4	Protein kinase domain-containing protein		GO:0000196,GO:0001402,GO:0001403,GO:0004674,GO:0004708,GO:0005524,GO:0005737,GO:0006468,GO:0007124,GO:0010525,GO:0043332,GO:0071507	
Q6FRK3	ATP-grasp domain-containing protein		GO:0004637,GO:0004641,GO:0005524,GO:0006189,GO:0009113,GO:0046872,GO:0062040	6.3.3.1,6.3.4.13
Q6FS78	Structural maintenance of chromosomes protein		GO:0000779,GO:0005524,GO:0005634,GO:0007130,GO:0007131,GO:0016887,GO:0019901,GO:0030892,GO:0042802,GO:0051177,GO:0051301,GO:0061775,GO:0061776,GO:0062022,GO:0140588,GO:1990414	
Q6FSU2	Glutamyl-tRNA(Gln) amidotransferase subunit F, mitochondrial	GTF1	GO:0005524,GO:0005743,GO:0030956,GO:0032543,GO:0050567,GO:0070681	6.3.5.-
Q6FTJ6	20S-pre-rRNA D-site endonuclease NOB1		GO:0000462,GO:0000469,GO:0004521,GO:0005730,GO:0005737,GO:0030688,GO:0043248,GO:0046872,GO:0070181	
Q6FU67	F-BAR domain-containing protein		GO:0000142,GO:0000144,GO:0005543,GO:0031671,GO:0032038,GO:0042802,GO:0044697,GO:0051015,GO:0051017,GO:0051126,GO:0072741,GO:0090339,GO:0120155,GO:1902406,GO:1903471,GO:1903475	
Q6FUW3	PA14 domain-containing protein	EPA3	GO:0009986	
Q6FVE9	DNA topoisomerase I		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
Q6FW76	Pre-mRNA-splicing factor CLF1	CLF1	GO:0000354,GO:0000785,GO:0000974,GO:0003682,GO:0003688,GO:0006270,GO:0071004,GO:0071006,GO:0071007,GO:0071008	
Q6FXP4	Multiple RNA-binding domain-containing protein 1	MRD1	GO:0000447,GO:0000472,GO:0000480,GO:0005730,GO:0030686,GO:0032040,GO:0034462,GO:0042134	
Q8NIG3	Histone H4	HHF1	GO:0000786,GO:0003677,GO:0005634,GO:0030527,GO:0046982,GO:0062040	
Q6FIK1	Ubiquitinyl hydrolase 1		GO:0004843,GO:0005777,GO:0005829,GO:0006511,GO:0010995,GO:0016579	3.4.19.12
Q6FIT0	Holocytochrome c-type synthase		GO:0004408,GO:0005743,GO:0005758,GO:0018063,GO:0046872	4.4.1.17
Q6FIZ6	RECA_2 domain-containing protein		GO:0000707,GO:0000722,GO:0003677,GO:0005524,GO:0030491,GO:0033062,GO:0042275,GO:0140664,GO:1903112	
Q6FJ64	Ribosomal lysine N-methyltransferase 4		GO:0005634,GO:0016279,GO:0018026	2.1.1.-
Q6FJC7	Transcriptional regulatory protein LGE1	LGE1	GO:0005634,GO:0006325	
Q6FJI9	Putative redox protein FMP46, mitochondrial	FMP46	GO:0005739,GO:0016491	1.-.-.-
Q6FJR3	Anaphase-promoting complex subunit 2		GO:0005680,GO:0007091,GO:0010458,GO:0031145,GO:0031625,GO:0051301,GO:0061630,GO:0120151	
Q6FJW8	Phosphoglucomutase-2		GO:0000287,GO:0005975,GO:0006148,GO:0006166,GO:0008973,GO:0046115	
Q6FK36	FYVE-type domain-containing protein		GO:0000011,GO:0005829,GO:0006895,GO:0006896,GO:0006904,GO:0006906,GO:0010009,GO:0032266,GO:0046872	
Q6FKA7	Cholinephosphotransferase 1		GO:0004142,GO:0016021	
Q6FKH1	Restriction of telomere capping protein 5	RTC5	GO:0005737	
Q6FKP5	TPR_REGION domain-containing protein		GO:0005680,GO:0005721,GO:0005829,GO:0031145,GO:0032297,GO:0051306,GO:0061630	
Q6FKW9	Asparagine--tRNA ligase		GO:0003676,GO:0004816,GO:0005524,GO:0005739,GO:0070145	6.1.1.22
Q6FLC2	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0005739,GO:0005829,GO:0006425	6.1.1.18
Q6FLR7	Guanosine-diphosphatase		GO:0004382,GO:0005524,GO:0005794,GO:0006487,GO:0045134	
Q6FLY8	Pheromone alpha factor receptor	STE2	GO:0000750,GO:0000755,GO:0004934,GO:0005887,GO:0030031	
Q6FM46	Coatomer subunit beta	SEC26	GO:0000139,GO:0005198,GO:0006886,GO:0006888,GO:0008298,GO:0030126	
Q6FMB7	Regulatory protein MIG1		GO:0000433,GO:0000978,GO:0001227,GO:0005634,GO:0005739,GO:0045944,GO:1900436	
Q6FMH6	Signal recognition particle 54 kDa protein		GO:0003924,GO:0005525,GO:0005786,GO:0006614,GO:0008312	
Q6FMP4	RNA polymerase II transcription factor B subunit 3	TFB3	GO:0006289,GO:0006367,GO:0046872,GO:0061575,GO:0070816,GO:0070985	
Q6FMV8	Required for respiratory growth protein 9, mitochondrial	RRG9	GO:0000002,GO:0005739	
Q6FN37	ARS-binding protein 2		GO:0000001,GO:0000002,GO:0000262,GO:0005634,GO:0008301,GO:0090139	
Q6FNB0	37S ribosomal protein mrp10, mitochondrial	MRP10	GO:0003735,GO:0005763,GO:0032543	
Q6FNG5	Ribosomal_L2_C domain-containing protein	RML2	GO:0003723,GO:0003735,GO:0005762,GO:0016740,GO:0032543	
Q6FNN8	Lysine--tRNA ligase		GO:0003676,GO:0004824,GO:0005524,GO:0005739,GO:0008033,GO:0070154	6.1.1.6
Q6FNU7	Cell division cycle protein 123	CDC123	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0045948,GO:0051301,GO:1905143	
Q6FP03	SUI1 domain-containing protein		GO:0001731,GO:0003743,GO:0006450,GO:0016282,GO:0031369,GO:0043024,GO:0043614,GO:1990145	
Q6FP60	ATP synthase F1 subunit epsilon		GO:0005739,GO:0032780,GO:0042030	
Q6FPC1	Vacuolar protein sorting-associated protein 26		GO:0005768,GO:0005829,GO:0006886,GO:0030906,GO:0042147,GO:0045053,GO:0140318	
Q6FPJ5	Altered inheritance of mitochondria protein 9, mitochondrial	AIM9	GO:0005739	
Q6FPY2	Peroxisomal membrane protein PEX25	PEX25	GO:0005778,GO:0005779,GO:0007031,GO:0016558,GO:0016559,GO:0044375	
Q6FQI8	Protein kinase domain-containing protein	YAK1	GO:0004674,GO:0004713,GO:0005524,GO:0005634,GO:0005737,GO:0010737,GO:0010811,GO:0032106,GO:0044011,GO:0061408	
Q6FQP1	ATP synthase subunit gamma		GO:0005756,GO:0016887,GO:0046933,GO:0046961	
Q6FQW5	Sec20-domain-containing protein		GO:0005484,GO:0005777,GO:0005783,GO:0006890,GO:0016021,GO:0031201	
Q6FR31	Beta_elim_lyase domain-containing protein		GO:0005829,GO:0006545,GO:0006567,GO:0008732	
Q6FR91	Iwr1 domain-containing protein		GO:0005634,GO:0005737,GO:0006606	
Q6FRI2	bVLRF1 domain-containing protein		GO:0004045,GO:0004843,GO:0005789,GO:0005829,GO:0005840,GO:0030433,GO:0036266,GO:0071630,GO:0072671	
Q6FRP6	VPS9 domain-containing protein		GO:0000011,GO:0005085,GO:0005769,GO:0005829,GO:0006623,GO:0006895,GO:0032511,GO:0036010,GO:0043130	
Q6FRV9	S4 RNA-binding domain-containing protein		GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q6FS33	Mitochondrial carrier protein PET8		GO:0000095,GO:0005739,GO:0016021	
Q6FSC3	Recep_L_domain domain-containing protein		GO:0005886,GO:0009277,GO:0016021,GO:0030476,GO:0031225	
Q6FSH0	Spindle pole component BBP1	BBP1	GO:0005737,GO:0005816	
Q6FSP5	Chromosome segregation in meiosis protein 2	CSM2	GO:0000730,GO:0005634,GO:0005737,GO:0035861,GO:0043007,GO:0045132,GO:0097196	
Q6FSW3	Nucleoporin NDC1		GO:0005816,GO:0006999,GO:0015031,GO:0016021,GO:0017056,GO:0030474,GO:0031965,GO:0051028,GO:0070762	
Q6FT63	Aminotran_1_2 domain-containing protein		GO:0004758,GO:0016021,GO:0030148,GO:0030170,GO:0035339	
Q6FTD5	Nucleoporin NUP170		GO:0007059,GO:0017056,GO:0031507,GO:0034398,GO:0036228,GO:0044611,GO:0044877,GO:0051292,GO:1990841	
Q6FTJ2	60S ribosomal protein L3	RPL3	GO:0000027,GO:0003735,GO:0006364,GO:0022625,GO:0062040,GO:1990145	
Q6FTR3	Exonuclease domain-containing protein		GO:0000175,GO:0000467,GO:0002107,GO:0003676,GO:0005634,GO:0034415,GO:0034476	
Q6FUD2	AP-2 complex subunit alpha		GO:0005935,GO:0006886,GO:0030122,GO:0035615,GO:0072583	
Q6FUJ3	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0005634,GO:0008270,GO:0009074,GO:0045944	
Q6FUZ3	Dolichyl-phosphate beta-glucosyltransferase	ALG5	GO:0004581,GO:0005789,GO:0006488,GO:0016021	2.4.1.117
Q6FV65	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0005739,GO:0070158,GO:0097056	6.1.1.11
Q6FVF1	Polyketide_cyc domain-containing protein		GO:0005743,GO:0006744,GO:0045333,GO:0048039	
Q6FVL2	Pre-mRNA-splicing factor CWC15	CWC15	GO:0000398,GO:0003723,GO:0005634,GO:0005684	
Q6FVS6	Assembly factor CBP4	CBP4	GO:0003779,GO:0005743,GO:0016021	
Q6FVY5	DNA replication complex GINS protein PSF1	PSF1	GO:0000727,GO:0000811,GO:0006268,GO:0031298,GO:0071162,GO:1902975,GO:1902983	
Q6FW46	Aa_trans domain-containing protein		GO:0000329,GO:0005302,GO:0007034,GO:0015186,GO:0015188,GO:0015824,GO:0016021	
Q6FWA5	Protein kinase domain-containing protein		GO:0004707,GO:0005524,GO:0006468,GO:0030476,GO:0042174	
Q6FWH8	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
Q6FWR1	Actin-binding protein	ABP1	GO:0000147,GO:0030479,GO:0044379,GO:0051015,GO:0051016,GO:2000601	
Q6FWX6	J domain-containing protein		GO:0005783,GO:0006457,GO:0016021	
Q6FXA8	6,7-dimethyl-8-ribityllumazine synthase	RIB4	GO:0000906,GO:0005758,GO:0009231,GO:0009349,GO:0062040	2.5.1.78
Q6FXJ8	DNA polymerase epsilon subunit C	DPB3	GO:0005634,GO:0006260,GO:0046982	
Q6FXR6	Proteasome subunit beta		GO:0004298,GO:0005634,GO:0010499,GO:0019774,GO:0034515,GO:0043161,GO:0043248	
Q6FXY7	TBPIP domain-containing protein		GO:0000794,GO:0003690,GO:0007129,GO:0007131,GO:0016021	
Q6FY94	Nop domain-containing protein	NOP58	GO:0000452,GO:0000494,GO:0005730,GO:0030515,GO:0031428,GO:0032040	
B4UMZ6	ATP synthase subunit e, mitochondrial		GO:0009306,GO:0016021	
B4UN48	YSIRK_signal domain-containing protein		GO:0005739,GO:0007008,GO:0016021	
Q6FIM0	PH domain-containing protein			
Q6FIV5	AB hydrolase-1 domain-containing protein			
Q6FJ35	4HBT domain-containing protein		GO:0005743	
Q6FJC6	Zinc finger protein LEE1		GO:0034641,GO:0043170,GO:0044238,GO:0046872	
Q6FJN2	SWIB/MDM2 domain-containing protein			
Q6FJY7				
Q6FK80	GRIP domain-containing protein			
Q6FKJ6	FSH1 domain-containing protein			
Q6FKS9	NEDD8-activating enzyme E1 regulatory subunit		GO:0008641	
Q6FL02	PCI domain-containing protein		GO:0005198,GO:0008541,GO:0034515,GO:0043161,GO:0043248	
Q6FL86	Pre-mRNA-processing protein PRP40		GO:0003723,GO:0005685,GO:0045292,GO:0071004	
Q6FLG7	54S ribosomal protein L49, mitochondrial		GO:0003735,GO:0005762	
Q6FLR9	YL1_C domain-containing protein		GO:0031011,GO:0034080,GO:0071931	
Q6FMC6	Protein KRE1			
Q6FMK7	Exocyst complex component Sec10			
Q6FMW0				
Q6FN25	MYND-type domain-containing protein		GO:0006511,GO:0016567,GO:0046872,GO:1990304	
Q6FNB6	Mitoc_mL59 domain-containing protein		GO:0003735,GO:0005762	
Q6FNK4	Smr domain-containing protein		GO:0070481	
Q6FNX6	Glyoxylate reductase		GO:0009436,GO:0047964,GO:0051287	
Q6FP94	GTP-binding protein RHO2	RHO1	GO:0005525	
Q6FPL4	CBM21 domain-containing protein		GO:0000164,GO:0005977,GO:0019888	
Q6FPX0	Glycerol-3-phosphate acyltransferase		GO:0016021	
Q6FQE8	ENDO3c domain-containing protein		GO:0003684,GO:0006285,GO:0006307,GO:0008725	
Q6FQR5	Conserved protein		GO:0005751,GO:0006123,GO:0016021	
Q6FR08	DNA topoisomerase 2-binding protein 1			
Q6FRA5	Protein MUM2			
Q6FRG9	Hemerythrin domain-containing protein	MCM16	GO:0000776,GO:0034087	
Q6FRS3	Transcriptional regulatory protein dep1	DEP1	GO:0005654	
Q6FS24	CBM21 domain-containing protein			
Q6FSA5	Sorting and Assembly Machinery (SAM or TOB complex) component			
Q6FSJ6	EF-hand domain-containing protein		GO:0000131,GO:0000142,GO:0005509,GO:0016460,GO:0032038,GO:1990274	
Q6FSV2	Transporter		GO:0016021,GO:0055085	
Q6FT20	Aminotran_1_2 domain-containing protein	ARO9	GO:0006571,GO:0008793,GO:0009094,GO:0030170,GO:0036137	
Q6FTG7	DUF2431 domain-containing protein		GO:0005730,GO:0070042,GO:0070475	
Q6FTQ9	DUF1604 domain-containing protein			
Q6FU10	OPT superfamily oligopeptide transporter		GO:0016021,GO:0035673	
Q6FU95	MFAP1 domain-containing protein			
Q6FUJ9	EXS domain-containing protein		GO:0005783,GO:0006486,GO:0006621,GO:0016021	
Q6FUT3	Outer spore wall protein RRT8		GO:0005619,GO:0005628,GO:0016021,GO:0030476	
Q6FV42	RF_PROK_I domain-containing protein		GO:0003747,GO:0005743,GO:0070126	
Q6FVB2	MIF4G domain-containing protein		GO:0003723,GO:0003743	
Q6FVN4	C2H2-type domain-containing protein		GO:0003677,GO:0005634,GO:0046872	
Q6FVW1	Integral membrane protein		GO:0000423,GO:0016021,GO:0140580	
Q6FW72	SAC domain-containing protein		GO:0000329,GO:0034399,GO:0043813,GO:0046856,GO:0070772	
Q6FWG5	Ovule protein			
Q6FWQ5	Transcriptional regulator MIT1			
Q6FX08	RNA-binding protein		GO:0000398,GO:0000932,GO:0003723,GO:0005634,GO:0006338	
Q6FXC2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:1901474	
Q6FXJ7	Protein-tyrosine-phosphatase		GO:0004725,GO:0005634,GO:0006470,GO:0008138,GO:0033260	
Q6FXU0	Ppx-GppA domain-containing protein	RTG2		
Q6FY36				
Q6FPH9	Histone acetyltransferase ESA1	ESA1	GO:0000183,GO:0000786,GO:0003712,GO:0005721,GO:0006302,GO:0010485,GO:0010867,GO:0016239,GO:0031452,GO:0031453,GO:0032777,GO:0032968,GO:0034508,GO:0035861,GO:0044016,GO:0048478,GO:0051726,GO:0106226,GO:0140065,GO:0140068,GO:1905168	2.3.1.48
Q6FJJ9	Alpha-1,3/1,6-mannosyltransferase ALG2	ALG2	GO:0004378,GO:0005789,GO:0006486,GO:0006490,GO:0016021,GO:0033164,GO:0062040,GO:0102704	2.4.1.132,2.4.1.257
Q6FMU9	Adenylosuccinate synthetase		GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0006106,GO:0016208,GO:0019002,GO:0044208,GO:0061483,GO:0062040,GO:0071276	6.3.4.4
Q6FQZ6	DNA replication ATP-dependent helicase/nuclease		GO:0000014,GO:0000706,GO:0000723,GO:0000781,GO:0003677,GO:0005524,GO:0005634,GO:0005737,GO:0016887,GO:0017108,GO:0017116,GO:0033567,GO:0035861,GO:0043139,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
O13306	Squalene monooxygenase	ERG1	GO:0004506,GO:0005789,GO:0005811,GO:0006696,GO:0008204,GO:0016021,GO:0050660	1.14.14.17
Q6FJ04	Ribosome assembly factor mrt4	MRT4	GO:0000027,GO:0000055,GO:0000956,GO:0005654,GO:0005730,GO:0005737,GO:0006364,GO:0030687,GO:0032040	
Q6FJT6	Non-specific serine/threonine protein kinase		GO:0000011,GO:0000122,GO:0000324,GO:0004674,GO:0005524,GO:0005634,GO:0005933,GO:0006468,GO:0007096,GO:0010629,GO:0019236,GO:0019899,GO:0031106,GO:0035376,GO:0042307,GO:0106310,GO:0120157	2.7.11.1
Q6FKC2	SAGA-associated factor 11	SGF11	GO:0000124,GO:0003713,GO:0006325,GO:0006357,GO:0008047,GO:0008270,GO:0016573,GO:0016578,GO:0046695,GO:0071819	
Q6FKX8	BAR domain-containing protein		GO:0000747,GO:0005937,GO:0006897,GO:0006970,GO:0007015,GO:0008092,GO:0008289,GO:0030100,GO:0030479,GO:0031532,GO:0042594,GO:0045121,GO:0051666,GO:0060988,GO:0097320,GO:1990528	
Q6FLL5	Fructose-bisphosphate aldolase	FBA1	GO:0004332,GO:0005739,GO:0005829,GO:0006094,GO:0006096,GO:0008270,GO:0009986,GO:0062040,GO:1904408	4.1.2.13
Q6FMA9	GPI mannosyltransferase 4	SMP3	GO:0000026,GO:0005789,GO:0006276,GO:0006506,GO:0016021	2.4.1.-
Q6FN49	Class E vacuolar protein-sorting machinery protein HSE1	HSE1	GO:0005774,GO:0006623,GO:0009306,GO:0010008,GO:0016237,GO:0019904,GO:0033565,GO:0035091,GO:0043130,GO:0043162,GO:0045324,GO:0046982,GO:0071985,GO:1903319,GO:1904669	
Q6FNU6	Peptidyl-prolyl cis-trans isomerase D	CPR6	GO:0000413,GO:0003755,GO:0042026,GO:0051082	5.2.1.8
Q6FQ63	Clathrin light chain		GO:0005198,GO:0005802,GO:0006886,GO:0006897,GO:0030130,GO:0030132,GO:0045807,GO:0062040,GO:0065003,GO:0071439	
Q6FRL1	Plus3 domain-containing protein	RTF1	GO:0000122,GO:0000791,GO:0001015,GO:0003677,GO:0003723,GO:0006353,GO:0006368,GO:0016593,GO:0031126,GO:0032968,GO:0034402,GO:0042138,GO:0051569,GO:0070911,GO:0090262,GO:1990269,GO:2001160,GO:2001165,GO:2001173,GO:2001209	
Q6FS81	21S rRNA pseudouridine(2819) synthase	PUS5	GO:0000455,GO:0003723,GO:0004730,GO:0005739,GO:0120159	5.4.99.43
Q6FSU7	MICOS complex subunit MIC60	MIC60	GO:0030061,GO:0042407,GO:0044284,GO:0045041,GO:0061617	
Q6FTJ8	Fe-S cluster assembly protein DRE2	DRE2	GO:0005758,GO:0005829,GO:0009055,GO:0016226,GO:0034599,GO:0045019,GO:0046872,GO:0051537,GO:0051539,GO:0097361,GO:1901299,GO:1905118	
Q6FU71	Sister chromatid cohesion protein		GO:0000785,GO:0000972,GO:0003682,GO:0005729,GO:0005829,GO:0007076,GO:0010468,GO:0032116,GO:0043515,GO:0043565,GO:0061780,GO:0070058,GO:0070550,GO:0071169,GO:1905309,GO:1990414	
Q6FVF2	Mitochondrial distribution and morphology protein 12	MDM12	GO:0000001,GO:0000002,GO:0005789,GO:0008429,GO:0015917,GO:0031210,GO:0032865,GO:0045040,GO:0070096,GO:0120013,GO:1901611,GO:1990456	
Q6FW88	Mitochondrial intermediate peptidase	OCT1	GO:0004222,GO:0005759,GO:0006627,GO:0006879,GO:0046872,GO:0050821	3.4.24.59
Q6FX00	Imidazole glycerol phosphate synthase hisHF		GO:0000105,GO:0000107,GO:0004359,GO:0006541,GO:0016833	3.5.1.2,4.3.2.10
Q8NJR5	Protein URE2	URE2	GO:0003714,GO:0004602,GO:0005737,GO:0006808,GO:0010044,GO:0032447,GO:0042128,GO:0042994,GO:0051219	
B4UN53	Conserved protein		GO:0005742,GO:0008320,GO:0016021,GO:0030150,GO:0045040,GO:0070096	
Q6FIK2	Mitochondrial escape protein 2	YME2	GO:0000002,GO:0003723,GO:0006397,GO:0031305	
Q6FIT1	Cyclin N-terminal domain-containing protein		GO:0000079,GO:0000083,GO:0000307,GO:0005634,GO:0007089,GO:0016538,GO:0042144	
Q6FIZ7	Repressor of RNA polymerase III transcription MAF1	MAF1	GO:0000994,GO:0005730,GO:0005737,GO:0016480,GO:0061587	
Q6FJ65	Heat shock protein 78, mitochondrial	HSP78	GO:0005524,GO:0016887,GO:0043335	
Q6FJJ0	Presequence translocated-associated motor subunit PAM17, mitochondrial	PAM17	GO:0001405,GO:0016021,GO:0030150	
Q6FJX0	Ubiquitin domain-containing protein DSK2		GO:0030433,GO:0030474,GO:0030674,GO:0031593,GO:0072665	
Q6FK38	Cnd3 domain-containing protein		GO:0000796,GO:0003682,GO:0007076,GO:0007130,GO:0010032,GO:0051301,GO:0051307,GO:0070058,GO:0070550,GO:1903342	
Q6FKB0	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0005739,GO:0006298,GO:0032137,GO:0032139,GO:0043504,GO:0140664	
Q6FKH3	Protein SBE22	SBE22	GO:0005794,GO:0015031,GO:0031505	
Q6FKP6	Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha		GO:0004660,GO:0004662,GO:0005953,GO:0005965,GO:0007323,GO:0018343,GO:0018344	
Q6FKX5	Calcofluor white hypersensitive protein	CWH43	GO:0005635,GO:0005886,GO:0016021,GO:1990578	
Q6FL56	Meiotic nuclear division protein 1		GO:0000794,GO:0003690,GO:0007129,GO:0007131	
Q6FLC3	40S ribosomal protein S28	RPS28A	GO:0003735,GO:0006407,GO:0006412,GO:0022627,GO:0062040,GO:1900153	
Q6FLK9	F-box domain-containing protein		GO:0000082,GO:0000086,GO:0016363,GO:0031146,GO:0043130,GO:0043224,GO:0050815,GO:0051321,GO:0061630	
Q6FLS0	Fumarate reductase	FRDS1	GO:0010181,GO:0016156	1.3.1.6
Q6FLZ0	Enhancer of polycomb-like protein 1	EPL1	GO:0000786,GO:0004402,GO:0006281,GO:0006357,GO:0007049,GO:0016239,GO:0032777	
Q6FM52	Cytochrome c oxidase assembly protein COX14		GO:0005743,GO:0005759,GO:0016021,GO:0019898,GO:0033617,GO:0070130	
Q6FMH7	TFIIB-type domain-containing protein		GO:0001113,GO:0001139,GO:0001174,GO:0005634,GO:0016251,GO:0017025,GO:0097550,GO:2000679	
Q6FMP5	Palmitoyltransferase PFA5	PFA5	GO:0005886,GO:0016021,GO:0018345,GO:0019706	2.3.1.225
Q6FMW8	Vitamin H transporter	VHT1	GO:0005886,GO:0015225,GO:0016021	
Q6FN38	Golgi apparatus membrane protein TVP18	TVP18	GO:0016192,GO:0030173	
Q6FNG6	Carn_acyltransf domain-containing protein		GO:0004092,GO:0005739,GO:0005777,GO:0009437	
Q6FNN9	Ribonuclease		GO:0003723,GO:0004523,GO:0005634,GO:0032299,GO:0043137,GO:0046872,GO:1990516	3.1.26.4
Q6FNU8	GH16 domain-containing protein		GO:0004553,GO:0005619,GO:0005975,GO:0030476	
Q6FP04	Sla2p	SLA2	GO:0000131,GO:0000147,GO:0003779,GO:0005543,GO:0006897,GO:0007015,GO:0030276,GO:0030479,GO:0034316	
Q6FPC8	Putative lipoate-protein ligase A		GO:0005739,GO:0009249	
Q6FPJ6	AMP_N domain-containing protein		GO:0005634,GO:0016485,GO:0030145,GO:0031314,GO:0050821,GO:0070006	
Q6FQ59	Polyadenylate-binding protein		GO:0003723,GO:0005628,GO:0006417,GO:0010609,GO:0016071,GO:0062040	
Q6FQC5	BHLH domain-containing protein	INO4	GO:0000978,GO:0001228,GO:0006021,GO:0008654,GO:0010468,GO:0046983,GO:0090575	
Q6FQP3	AMP-binding domain-containing protein		GO:0000038,GO:0004467,GO:0005324,GO:0005777,GO:0005783,GO:0005811,GO:0006515,GO:0006633,GO:0016021,GO:0031235,GO:0031957,GO:0044539	
Q6FQW6	PUM-HD domain-containing protein		GO:0000900,GO:0003730,GO:0015934,GO:0030687,GO:0042273,GO:0048027,GO:0050821,GO:0101031	
Q6FR95	RNase_PH domain-containing protein		GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0070478,GO:0070481,GO:0070651,GO:0071038	
Q6FRI5	Hsp10p	HSP10	GO:0005524,GO:0005759,GO:0042026,GO:0045041,GO:0051082,GO:0051087,GO:0051131,GO:0140662	
Q6FRP7	Endoplasmic oxidoreductin		GO:0005789,GO:0015035,GO:0016972,GO:0034975,GO:0071949	
Q6FRW0	ATP synthase subunit 4, mitochondrial	ATP4	GO:0000274,GO:0046933,GO:0046961,GO:0065003	
Q6FS34	Cysteine desulfurase		GO:0002098,GO:0005634,GO:0005739,GO:0006879,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536,GO:0070903,GO:1990221	2.8.1.7
Q6FSC4	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0005628,GO:0005634,GO:0005737,GO:0006468,GO:0030476,GO:0051229,GO:1903024,GO:1904750	
Q6FSH3	[Histone H3]-trimethyl-L-lysine(4) demethylase		GO:0000122,GO:0000183,GO:0003677,GO:0005634,GO:0032453,GO:0045944,GO:0046872,GO:0060623,GO:0071041,GO:1902275,GO:1904388	
Q6FSP6	FHA domain-containing protein		GO:0003700,GO:0005634,GO:0006357,GO:0043565,GO:0045892,GO:0045893	
Q6FSW4	Sodium/hydrogen exchanger		GO:0000329,GO:0005769,GO:0005770,GO:0005802,GO:0007035,GO:0015385,GO:0015386,GO:0016021	
Q6FT64	ADF-H domain-containing protein		GO:0003779,GO:0005634,GO:0030479,GO:0034316,GO:0071846,GO:0071933	
Q6FTD7	Isoleucine--tRNA ligase		GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005829,GO:0006428	6.1.1.5
Q6FTK0	Precorrin-2 dehydrogenase	MET1	GO:0000103,GO:0004851,GO:0016491,GO:0019354,GO:0032259	1.3.1.76
Q6FTR9	Oligomycin resistance ATP-dependent permease YOR1	YOR1	GO:0005524,GO:0005886,GO:0008559,GO:0016021	
Q6FTY4	Zn(2)-C6 fungal-type domain-containing protein	UPC2B	GO:0000978,GO:0001228,GO:0005634,GO:0008270,GO:0016020,GO:0048471	
Q6FU53	MADS-box domain-containing protein		GO:0000981,GO:0000987,GO:0005634,GO:0045944,GO:0046983,GO:1900079,GO:1900081	
Q6FUD5	DNA polymerase alpha subunit B		GO:0003677,GO:0003887,GO:0005635,GO:0005658,GO:0006270,GO:0016233	
Q6FUJ4	Flocculation protein FLO11-like		GO:0005034,GO:0005576,GO:0005887,GO:0007232,GO:0062040	
Q6FUR5	BZIP domain-containing protein	YAP7	GO:0003700,GO:0071732	
