protein	protein_name	gene_name	GO	EC
A0A231HPF7	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A231HIT3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A231HJL5	Tyrosine recombinase XerD	xerD	GO:0003677	
A0A231HGW7	HpcH_HpaI domain-containing protein	hpaI		
A0A231HKK9	DUF3298 domain-containing protein			
A0A231HNG7	Rnf electron transport complex subunit B	rsxB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
F4GPF4	Flagellar transcriptional regulator FlhD	flhD	GO:0005737,GO:0044780,GO:0045893	
F4GR89	Bacterioferritin	bfr	GO:0006826,GO:0006879,GO:0008199	
F4GTL2	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
F4GQ43	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A2N4UFK6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A2N4UK11	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A2N4UCX4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A2N4UJ58	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A2N4UBL1	DUF815 domain-containing protein			
A0A2N4UDS7			GO:0005524	
A0A2N4UGH9	Peptidase M23			
A0A2U1CHI0	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0008483,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A2U1CIB0	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A2U1CN59	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0046872	3.1.3.45
A0A2U1CPG8	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A2U1CSV6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A2U1CS50		nuoE	GO:0046872,GO:0051537	
A0A410GBT3	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A410GF77	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A410G874				
A0A410G8H3	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
A0A410GA19	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
A0A410GB61	UPF0234 protein CKA81_06485			
A0A410GC69			GO:0003824,GO:0006284	
A0A845GYZ5	Protoporphyrinogen IX oxidase		GO:0006782,GO:0046872	1.3.99.-
A0A845H1J7	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
A0A845H3A5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A845H7Z8		tldD	GO:0006508,GO:0008237	
A0A845HB84		xth	GO:0003677,GO:0004519,GO:0006281	
A0A845HCZ7				
A0A853FCT1	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A853FF51	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A6G8I606	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A6G8I6V0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A6G8I9T4	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A6G8IBK1	Gamma-glutamylcyclotransferase		GO:0003839,GO:0006751	4.3.2.7
A0A231HJE1	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A231HMF8	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A231HPF1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
F4GMA3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4GQ75	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F4GQI9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
F4GNL0	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
F4GSJ7	Efflux pump membrane transporter		GO:0005886,GO:0016021	
F4GTX9			GO:0016746	
A0A2N4UB33	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A2N4UJZ9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A2N4UDH9	Phasin_2 domain-containing protein	phaP		
A0A2N4UG51				
A0A2N4UK73			GO:0004553,GO:0005975,GO:0030246	
A0A2U1CJH1	Branched-chain amino acid ABC transporter permease	urtC	GO:0005886,GO:0015658,GO:0016021	
A0A2U1CNC5	DNA recombination protein RmuC	rmuC		
A0A2U1CSU6	E1-E2 ATPase		GO:0016021	
A0A410GFK2	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A410GG35		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A410G8C6		mog	GO:0006777	
A0A410G8X1			GO:0008137,GO:0016021,GO:0042773	
A0A410G9N4	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A845GZ63	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A845GZR8		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A845H6N5	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A845H7I9	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A845HAK6	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A845H800	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A845HB88	tRNA nucleotidyltransferase		GO:0001680,GO:0003723,GO:0004810,GO:0005524,GO:0042245,GO:0046872	
A0A845HD17		tviB	GO:0000271,GO:0016616,GO:0016628,GO:0051287	
A0A853F863	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A853F9K6	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A853FAB4	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A853F6T0	Cytochrome c5 family protein		GO:0005506,GO:0009055,GO:0016021,GO:0020037	
A0A853F9H0			GO:0009058,GO:0030170	
A0A853FI25			GO:0008299,GO:0016740	
A0A853FJE0	AB hydrolase-1 domain-containing protein			
A0A6G8I506	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A6G8IA73	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A6G8I5A7	Diaminobutyrate--2-oxoglutarate transaminase	ectB	GO:0019491,GO:0030170,GO:0047307	2.6.1.76
A0A6G8I7Z6	Flagellar hook protein FlgE	flgE	GO:0009425	
A0A6G8IA63			GO:0016491	
A0A6G8IAX9	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A231HHW1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A231HKG2	Fumarate hydratase class II	fumC	GO:0006099	
A0A231HIU0	Thiol:disulfide interchange protein		GO:0042597	
A0A231HPL6			GO:0016787	
F4GNI1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F4GQ76	Fructose-1,6-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
F4GSF4	Conserved membrane protein			
F4GXB0	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A2N4UI61	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A2N4UK59	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A2N4UJH6	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A2N4UE68	Sulfite oxidase		GO:0016491,GO:0030151	
A0A2N4UIH1			GO:0000270,GO:0008933,GO:0016020	
A0A2U1CHM9	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
A0A2U1CIN1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A2U1CR71	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A2U1CSW4	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A2U1CLU6			GO:0046872,GO:0051536	
A0A410GBG8	Alkyl hydroperoxide reductase C		GO:0008379,GO:0051920	
A0A410GCX1		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A410GDG8	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A410GAE4		cpaB		
A0A410GBI0			GO:0009055	
A0A451FST8	YggT family protein		GO:0016021	
A0A845H4W0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A845H7G1	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A845H2R2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A845H724	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A845H8N8	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A845H5X3				
A0A845H735	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A853FDJ2	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A853FAT2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A853FEL1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A853FAI4	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
A0A853FBB9	OmpA-like domain-containing protein		GO:0016021	
A0A853FDL7	Histone H1-like nucleoprotein HC2			
A0A6G8I510	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0009252,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A6G8IC10	ATP-binding protein Uup	uup	GO:0003677,GO:0005524,GO:0005737,GO:0005886,GO:0006281,GO:0016887,GO:0043022	3.6.1.-
A0A6G8I620	DUF484 family protein			
A0A6G8I6W3		dacB	GO:0006508	
A0A6G8I754	DUF1851 domain-containing protein			
A0A6G8I7J2			GO:0009055,GO:0020037	
A0A6G8I895			GO:0016021,GO:0022857	
A0A231HMH8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A231HIG8	L-2,4-diaminobutyric acid acetyltransferase	ectA	GO:0019491,GO:0033816	2.3.1.178
A0A231HKT0	Dihydropteroate synthase	folP	GO:0004156	
A0A231HNR9	DUF945 domain-containing protein			
F4GU28	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F4GNZ7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
F4GMB3		hpnD	GO:0004311,GO:0016117,GO:0016767	
F4GQF0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005886	
F4GUQ6	DUF2889 domain-containing protein			
A0A2N4UAN5		gsiC	GO:0005886,GO:0016021,GO:0055085	
A0A2N4UBR4	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
A0A2N4UC04	Pilus assembly protein			
A0A2N4UC60				
A0A2U1CIB7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A2U1CRN0	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A2U1CM02			GO:0016757	
A0A2U1CQ38			GO:0016787	
A0A410G9F1	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A410G8M5	FAD_binding_3 domain-containing protein		GO:0016709,GO:0071949	
A0A410GBS7			GO:0005886,GO:0016021,GO:0055085	
A0A410GDJ5	PDZ domain-containing protein			
A0A410GF28	Outer membrane protein		GO:0015562,GO:0019867	
A0A845H4Z5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A845H729	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A845H0Y9			GO:0005524,GO:0005886	
A0A845H3L0	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A845H584	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A845H9M1	Acetylornithine aminotransferase	argD	GO:0030170	
A0A853FFS8			GO:0010181,GO:0016491	
A0A6G8I896			GO:0016021	
A0A6G8IAT0	Protein TolA	tolA	GO:0016021,GO:0019534,GO:0043213	
A0A6G8IBB8		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A231HJG3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A231HHY4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F4GMT3	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A2N4UHP1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2N4UIS3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A2N4UK04	Exopolyphosphatase	ppx		
A0A2N4UBL6			GO:0003677	
A0A2N4UBW2	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	rfaE2	GO:0009058,GO:0016779	
A0A2N4UFE1			GO:0003723	
A0A2U1CJD8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A2U1CM18	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483	2.1.2.10
A0A2U1CS61	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A2U1CIT1	Thioredoxin	trxA	GO:0015035,GO:0042597	
A0A2U1CQL6				
A0A2U1CSG2	RseA_N domain-containing protein		GO:0016021,GO:0016989	
A0A410GAW3	Polyketide_cyc domain-containing protein		GO:0006744,GO:0045333,GO:0048039	
A0A451FSU0			GO:0016746	
A0A845H3G7	Thioredoxin domain-containing protein			
A0A845H3L1	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
A0A845H3V4	Peptidase_M50 domain-containing protein		GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A845HAI0			GO:0005524,GO:0006139,GO:0016818	
A0A853F6C3	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
A0A6G8I9Z8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A6G8I982	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A6G8IC61	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A6G8I631	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A6G8I799	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A6G8IAR6	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A6G8I481			GO:0003677,GO:0006355	
A0A6G8I5Y2			GO:0016491,GO:0046872,GO:0051537	
A0A6G8I622	Metal ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
A0A231HKJ4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A231HGH5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A231HJN0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A231HHP8	DctM domain-containing protein		GO:0005886,GO:0016021	
F4GPG4	Protein phosphatase CheZ	cheZ	GO:0004721,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	3.1.3.-
F4GNQ3	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
A0A2N4UGN8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A2N4UID7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A2N4UB87	AsmA family protein			
A0A2N4UGP2			GO:0016020,GO:0022857	
A0A2U1CJL1	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A2U1CKC8	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A2U1CHY3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2U1CLL8	MFS transporter		GO:0016021,GO:0022857	
A0A2U1CRN9			GO:0005886,GO:0016021,GO:0022857	
A0A410GAZ8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A410G9Q5	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A410GDE6			GO:0003959,GO:0010181,GO:0050661	
A0A410GH91	Rhodanese domain-containing protein			
A0A845GZH9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A845H663	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243	3.1.2.6
A0A845H2R9	Cysteine synthase	cysM	GO:0004124,GO:0006535	2.5.1.47
A0A845H9L2	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A845H6Z4		ygiD	GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
A0A845HB13	NAD(P)/FAD-dependent oxidoreductase			
A0A853FF71	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A853F5A4			GO:0016740	
A0A853F8H5	Enoyl-CoA hydratase	paaB		
A0A853FKB3	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A0A6G8IBG7	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A231HIJ0	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A231HLX5			GO:0016021	
F4GU19	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
F4GXB4	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F4GNG5		livH	GO:0005886,GO:0016021,GO:0022857	
A0A2N4UIA9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A2N4UJI1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A2N4UK16	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A2N4UCM9	Copper chaperone PCu(A)C			
A0A2U1CHY5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A2U1CIC4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U1CHW9	Polyhydroxyalkanoate synthesis repressor PhaR	phaR	GO:0006355	
A0A2U1CNS3			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A0A2U1CR16			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A2U1CR55	Group III truncated hemoglobin		GO:0019825,GO:0020037	
A0A410GBH7	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
A0A410GBD4				
A0A845GZL4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A845H3W6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A845H630	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A845H2X4			GO:0005886,GO:0016021,GO:0055085	
A0A845H8E7		dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A853F8A6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A853FJZ9	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A853F6E0			GO:0016787,GO:0046872	
A0A853FCG1	DedA family protein		GO:0016021	
A0A6G8I517	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G8I5C0	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A6G8I6V9			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A6G8IAS1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A6G8I4G1				
A0A6G8IBC2			GO:0005886,GO:0016021,GO:0022857	
A0A231HK16	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A231HJH1	FAD_binding_3 domain-containing protein		GO:0006744,GO:0016709,GO:0071949	
A0A231HM56		mltB		
A0A231HPH0	UPF0301 protein PuT2_02555			
F4GNJ1	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
F4GXL9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
F4GRY8	UPF0307 protein			
F4GW94	DUF2970 domain-containing protein		GO:0016021	
A0A2N4UHQ3	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A2N4UEH6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A2N4UF68			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A2U1CJ44	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A2U1CKR9	CRM domain-containing protein	yhbY	GO:0003723	
A0A451FSW2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A410GBV7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A410GCF8	JmjC domain-containing protein			
A0A845GYQ7			GO:0009306,GO:0016020	
A0A845H045	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A853FAZ1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A853F8B6	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A853FAW1	Formate dehydrogenase	fdhF	GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	
A0A853FCX9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A853FK21	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A853F9C6		motB	GO:0005886,GO:0016021	
A0A853FEU1			GO:0004222,GO:0006508,GO:0046872	
A0A6G8I8J9	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A6G8I5Y6	DUF2868 domain-containing protein		GO:0016021	
A0A6G8I721	ThiF domain-containing protein		GO:0008641	
A0A6G8I8J3			GO:0005886,GO:0016021,GO:0042953	
A0A6G8IA18			GO:0003700	
A0A231HI22	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A231HM88	Cell division coordinator CpoB	ygbF	GO:0030288,GO:0043093	
A0A231HPS7	GST N-terminal domain-containing protein			
F4GQ96	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
F4GU26	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
F4GXM0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F4GNL9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4GU44			GO:0004222,GO:0006508,GO:0046872	
A0A2N4UB12	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A2N4UCE9			GO:0046872	
A0A2U1CKE4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
