protein	protein_name	gene_name	GO	EC
P64663	UPF0763 protein HP_0664			
P56076	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005829,GO:0006094,GO:0006096,GO:0019563,GO:0046166	5.3.1.1
O25970	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0030488,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
O07025	Flagellum-specific ATP synthase	fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044781,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
O25136	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0015949	3.5.4.13
O25408	Transcriptional regulatory protein FlgR	flgR	GO:0000160,GO:0003677,GO:0005524,GO:0006355	
O25681	Aminopeptidase HP_1037		GO:0004177,GO:0005829,GO:0006508,GO:0008233,GO:0008237,GO:0046872	3.4.11.-
O25890	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0008270,GO:0009408,GO:0031072,GO:0042026,GO:0051082,GO:0051085	
O26066	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006268,GO:0006270,GO:0006302,GO:0006310,GO:0006355,GO:0016787,GO:0043138	3.6.4.-
P55994	Chaperone protein DnaK	dnaK	GO:0005524,GO:0005829,GO:0051082,GO:0140662	
P56110	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0005829,GO:0006006,GO:0009051,GO:0050661	1.1.1.49
P56411	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
Q09065	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
O24980	Pseudaminic acid synthase	pseI	GO:0016051,GO:0046872,GO:0047444,GO:0070085	2.5.1.97
O25170	Uncharacterized MscS family protein HP_0415		GO:0005886,GO:0016021,GO:0055085	
O25419	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006261,GO:0009360	2.7.7.7
O25615	Acyl carrier protein	acpP	GO:0000035,GO:0000036,GO:0005829,GO:0009245	
O25773	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
O25922	Methyltransferase		GO:0003677,GO:0005737,GO:0006306,GO:0008168,GO:0008170	2.1.1.-
O26076	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005887,GO:0006885,GO:0015385	
P56022	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P56082	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0015986,GO:0042777,GO:0045261,GO:0046933	
P56464	Acyl carrier protein	acpP	GO:0000035,GO:0000036,GO:0005829,GO:0009245,GO:0031177	
O24857				
O24905	ATP-binding protein			
O24949	LUD_dom domain-containing protein			
O25005	N-acylneuraminate cytidylyltransferase			
O25054			GO:0005737,GO:0046872,GO:0051536	
O25102	TPR_REGION domain-containing protein			
O25156	Pyridoxal phosphate homeostasis protein		GO:0030170	
O25197	HEPN_Apea domain-containing protein			
O25237	Uncharacterized protein HP_0495			
O25276				
O25326	TolC family protein		GO:0015288,GO:0015562,GO:1990281	
O25380	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
O25421	DUF1104 domain-containing protein			
O25469	Tat pathway signal sequence domain protein			
O25510			GO:0009279,GO:0015483,GO:0016021	
O25563				
O25607	Secreted protein			
O25651	PZ11b			
O25714			GO:0005524,GO:0016021,GO:0042626,GO:0055085,GO:0140359	
O25762	DUF2130 domain-containing protein			
O25808	HAD family hydrolase		GO:0004713,GO:0005829	
O25872			GO:0009279	
O25935				
O25994	DUF4179 domain-containing protein			
O26045			GO:0016021	
O26095			GO:0005886,GO:0009306	
P64665	Uncharacterized protein HP_1531			
P69996	Urease subunit beta	ureB	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
O26010	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
O08315	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0005829,GO:0008270,GO:0009231	3.5.4.25
O25142	Alpha-(1,3)-fucosyltransferase		GO:0005737,GO:0006486,GO:0009103,GO:0016020,GO:0017083,GO:0036065,GO:0042806	2.4.1.152
O25434	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005829,GO:0006400,GO:0035599,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
O25683	3',5'-cyclic-nucleotide phosphodiesterase		GO:0000166,GO:0004114	3.1.4.17
O25893	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0002143,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
O26070	Dihydrofolate synthase/folylpolyglutamate synthase		GO:0004326,GO:0005524,GO:0005737,GO:0008841,GO:0009396,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
P55995	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
P56111	Phosphogluconate dehydratase	edd	GO:0004456,GO:0005829,GO:0009255,GO:0016836,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
P56414	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:0061799,GO:1904047	4.1.99.22
Q48248	CDP-diacylglycerol pyrophosphatase	cdh	GO:0005886,GO:0008654,GO:0008715,GO:0016021,GO:0046342	3.6.1.26
O24991	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
O25173	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0008168,GO:0016765,GO:0097697	2.5.1.-
O25424	Probable L-asparaginase	ansA	GO:0004067,GO:0005737,GO:0006528	3.5.1.1
O25775	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
O25925	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
O26077	DNA helicase		GO:0000725,GO:0003677,GO:0005524,GO:0005829,GO:0016787,GO:0043138	3.6.4.12
P56023	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412,GO:0015935	
P56085	ATP synthase subunit a	atpB	GO:0005887,GO:0042777,GO:0045263,GO:0046933	
P57798	Putative Fe(2+) transport protein A		GO:0006811,GO:0046914,GO:0055072	
O24858	ATP-binding protein		GO:0004810,GO:0005524	
O24906			GO:0003677,GO:0005524	
O24950			GO:0019516,GO:0046872,GO:0051536	
O25006	Phospholipid-binding protein			
O25055			GO:0016462	
O25104				
O25159	Periplasmic protein			
O25198	Transposase			
O25277				
O25327			GO:0015562,GO:1990281	
O25381	ApeA_NTD1 domain-containing protein			
O25423	Zinc ABC transporter substrate-binding protein			
O25470	IS701 family transposase			
O25513	DNA mismatch repair protein MutS			
O25564	Flg_hook domain-containing protein			
O25612	zf-RING_7 domain-containing protein			
O25652			GO:0016020	
O25763				
O25809	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
O25873			GO:0052151	
O25938				
O25995	Lipoprotein			
O26046	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007,GO:0009307	2.1.1.72
O26097			GO:0005886,GO:0006865,GO:0016021,GO:0048473,GO:0055085	
P96541			GO:0016021	
P96786	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009288,GO:0009421,GO:0009424,GO:0071973,GO:0071978	
O26017	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0008168,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
O24854	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0005829,GO:0009231,GO:0009349	2.5.1.78
O25149	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0006270,GO:0006302,GO:0006310,GO:0008270,GO:0016787,GO:0043138,GO:1990077	3.6.4.-
O25443	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176,GO:0030488,GO:0036265,GO:0043527	2.1.1.33
O25686	Acetyl-coenzyme A synthetase	acsA	GO:0003987,GO:0005524,GO:0005829,GO:0006085,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
O25899	Protein TonB	tonB	GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992,GO:0098797	
O26074	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015031,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
P55996	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
P56115	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
P56415	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0016779,GO:0046872,GO:0061603,GO:1902758	2.7.7.77
Q48260	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
O24999	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051539,GO:0140663	
O25176	Arginine decarboxylase		GO:0006527,GO:0008295,GO:0008792,GO:0033388,GO:0046872	4.1.1.19
O25425	C4-dicarboxylate transporter DcuA	dcuA	GO:0005886,GO:0015556,GO:0016021	
O25629	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093,GO:0051301	
O25776	Flavodoxin	fldA	GO:0010181	
O25929	Flagellar assembly factor FliW 2	fliW2	GO:0005737,GO:0006417,GO:0044780	
O26081	Flagellar basal body rod protein FlgB		GO:0030694,GO:0071978	
P56026	30S ribosomal protein S19	rpsS	GO:0000028,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P56086	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
O24859	Valyl-tRNA synthetase			
O24907	Outer membrane protein HorA			
O24951			GO:0004459,GO:0005829	
O25007	DNA-binding protein			
O25056			GO:0005829,GO:0008713,GO:0009244	
O25105	Phage holin family protein		GO:0016021	
O25161			GO:0003824	
O25199	Restriction endonuclease			
O25240	Transporter		GO:0015293,GO:0016021	
O25278			GO:0016021	
O25328			GO:0005886,GO:0016021,GO:0042910	
O25426	Outer membrane protein		GO:0016021	
O25518	Transcriptional regulator			
O25565	Basal-body rod modification protein FlgD		GO:0044781,GO:0071978	
O25616	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
O25653			GO:0003677,GO:0006310,GO:0015074	
O25717	Lipoprotein			
O25764	NYN domain-containing protein		GO:0004540	
O25810			GO:0004519	
O25939	Transcriptional regulator			
O25996	Thioredoxin	trxA	GO:0015035,GO:0045454	
O26047	Type I DNA modification enzyme			
O26098			GO:0016757	
Q9WXL5	Putative uncharacterized protein HP_0451			
Q09068	Acid-activated urea channel	ureI	GO:0005886,GO:0016021	
O26027	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
O24865	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0008295,GO:0008836,GO:0009089,GO:0045312	4.1.1.96
O25152	Chemotaxis protein CheW	cheW	GO:0005829,GO:0006935,GO:0007165	
O25475	Protein translocase subunit SecA	secA	GO:0005524,GO:0005829,GO:0005887,GO:0006605,GO:0008564,GO:0015462,GO:0017038,GO:0031522,GO:0043952,GO:0046872,GO:0065002	7.4.2.8
O25692	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
O25901	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0015099,GO:0016021	
O26091	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0005886,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
P56000	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005829,GO:0006438	6.1.1.9
P56116	Chaperone protein HtpG	htpG	GO:0005524,GO:0005829,GO:0006457,GO:0006974,GO:0009408,GO:0016887,GO:0051082,GO:0140662	
P56417	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005829,GO:0006437,GO:0043039	6.1.1.1
Q48269	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0005886,GO:0008654,GO:0016021	2.7.8.8
O25009	Nitrogen fixation protein NifU		GO:0005737,GO:0006879,GO:0008198,GO:0009399,GO:0016226,GO:0051537	
O25188	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
O25427	Probable tRNA-dihydrouridine synthase	dus	GO:0000049,GO:0017150,GO:0050660	1.3.1.-
O25633	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
O25788	Putative glucose/galactose transporter	gluP	GO:0005354,GO:0005355,GO:0005886,GO:0016021	
O25930	Outer membrane protein assembly factor BamD	bamD	GO:0043165,GO:0051205,GO:1990063	
O26087	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0005829,GO:0046872	
P56027	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0070181	
P56097	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258,GO:0051301	
P64275	Transcription elongation factor GreA	greA	GO:0003677,GO:0006354,GO:0032784,GO:0070063	
O24860	ComB2 competence protein		GO:0016021	
O24908				
O24956			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
O25010	CopG family transcriptional regulator		GO:0006355	
O25057			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
O25106	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
O25162	DUF3972 domain-containing protein			
O25200	DUF2357 domain-containing protein			
O25243	N6_Mtase domain-containing protein			
O25279	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
O25329	Outer membrane beta-barrel protein			
O25384	TIR domain-containing protein			
O25429	ATP-binding protein			
O25472	Secreted protein			
O25519			GO:0003677,GO:0009307	
O25566	Flagellar basal body protein		GO:0009425,GO:0071978	
O25617	Type III effector protein			
O25658			GO:0016616,GO:0030497	
O25718			GO:0003723,GO:0006364,GO:0008168,GO:0032259	
O25765				
O25811				
O25876	Histidine kinase		GO:0016021	
O25940	Prohead core protein			
O25998				
O26048	AAA_13 domain-containing protein			
O26099	DUF4363 family protein			
Q59465	Cadmium, zinc and cobalt-transporting ATPase	cadA	GO:0005385,GO:0005524,GO:0005886,GO:0008551,GO:0015086,GO:0016021,GO:0016463,GO:0016887,GO:0030001,GO:0046872	7.2.2.12,7.2.2.21
P0A0U4	Hydrogenase/urease maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
O24867	Phosphoethanolamine transferase EptA	eptA	GO:0005886,GO:0008484,GO:0009244,GO:0009245,GO:0016021,GO:0016776,GO:0016780	2.7.-.-
O25165	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003921,GO:0005524,GO:0005829,GO:0006177,GO:0006541,GO:0016462	6.3.5.2
O25484	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0003935,GO:0005829,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
O25698	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0000287,GO:0003864,GO:0005737,GO:0015940	2.1.2.11
O25903	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0005886,GO:0006654,GO:0016024	2.3.1.51
O26096	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886,GO:0033232	7.4.2.11
P56001	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
P56120	Ribonuclease HI	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0043137,GO:0090502	3.1.26.4
P56419	Peptide deformylase	def	GO:0006412,GO:0018206,GO:0031365,GO:0042586,GO:0043686,GO:0046872	3.5.1.88
Q48271	COP-associated protein	copP	GO:0005507,GO:0006825	
O25016	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005829,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
O25211	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
O25428	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
O25663	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
O25796	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
O25937	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0005829,GO:0008408,GO:0016021,GO:0045004	2.7.7.7
O26090	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0019143,GO:0046872	3.1.3.45
P56028	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
P56103	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005829,GO:0016310	2.7.4.8
P64382	Uncharacterized HIT-like protein HP_0404		GO:0005737,GO:0005829,GO:0016787,GO:0043530,GO:0055130	
O24909	Dentin sialophosphopreproprotein			
O24957			GO:0016021	
O25012				
O25058	RCK C-terminal domain-containing protein		GO:0006813,GO:0008324	
O25107	Lysozyme			
O25163			GO:0009055,GO:0009061,GO:0030151,GO:0030288,GO:0043546,GO:0051539	
O25201	ATP-binding protein			
O25244	Adenine methyltransferase			
O25280	Sialidase		GO:0003677,GO:0016021	
O25330	Toxin			
O25385	SLAP domain-containing protein			
O25430	DUF3837 domain-containing protein			
O25473				
O25520	Type I restriction endonuclease subunit R		GO:0003677,GO:0009307	
O25567	Restriction endonuclease			
O25618	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
O25659	DUF1275 domain-containing protein		GO:0016021	
O25721	PDDEXK_1 domain-containing protein			
O25768	KH domain-containing protein		GO:0003723	
O25813	Phosphoribosyltransferase			
O25878	TPK_catalytic domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
O25941	Flagellin_D0/D1 domain-containing protein			
O25999	ABC_trans_aux domain-containing protein			
O26049	AAA_13 domain-containing protein			
O26100	acidPPc domain-containing protein		GO:0016021	
O07678	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
P25177	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0004615,GO:0005829,GO:0005975,GO:0006048,GO:0008966,GO:0009252	5.4.2.10
O24886	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
O25225	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022,GO:1990904	3.6.5.-
O25502	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
O25699	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
O25909	Probable nicotinate-nucleotide pyrophosphorylase [carboxylating]	nadC	GO:0004514,GO:0005737,GO:0009435,GO:0034213	2.4.2.19
O26102	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005829,GO:0008615,GO:0033856	2.6.99.2
P56003	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0006414	
P56121	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006298,GO:0030145,GO:0032299,GO:0043137	3.1.26.4
P56420	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0043022,GO:0043335,GO:0044183,GO:0051083,GO:0051301,GO:0061077	5.2.1.8
O05730	Probable short-chain type dehydrogenase/reductase VdlC	vdlC	GO:0016491	1.-.-.-
O25018	UPF0323 lipoprotein HP_0232		GO:0005886	
O25220	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
O25436	Uncharacterized aminotransferase HP_0736		GO:0008483	2.6.1.-
O25669			GO:0003677,GO:0006355,GO:0042802	
O25797	Probable sugar efflux transporter	sotB	GO:0005886,GO:0015144,GO:0016021	
O25943	DNA repair protein RecN	recN	GO:0000724,GO:0005524,GO:0009314,GO:0009432	
O26104	Flagellar basal-body rod protein FlgG		GO:0071978	
P56030	50S ribosomal protein L2	rplB	GO:0002181,GO:0003723,GO:0003735,GO:0016740,GO:0019843,GO:0022625	
P56108	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
P65108	Translation initiation factor IF-1	infA	GO:0003743,GO:0005829,GO:0019843,GO:0043022	
O24910	Transposase			
O24959	DUF4006 family protein		GO:0016021	
O25059			GO:0016021,GO:0055085	
O25108	Lipoprotein			
O25164	Signal peptide-containing protein			
O25202	HTH_11 domain-containing protein			
O25245	Rad60-SLD domain-containing protein			
O25281	Periplasmic protein			
O25331				
O25388	Probable membrane transporter protein		GO:0005886,GO:0016021	
O25431	Labile enterotoxin output A		GO:0005525	
O25476			GO:0016021,GO:0044874,GO:0098797	
O25522			GO:0016021	
O25568	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
O25619	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
O25660			GO:0008444,GO:0016021,GO:0046474	
O25723			GO:0016021,GO:0022857	
O25771				
O25814	Omp85 domain-containing protein			
O25880			GO:0005524	
O25942				
O26000			GO:0016021	
O26101			GO:0005887,GO:0009103,GO:0016780,GO:0044038,GO:0071555	
O24866	Lipid A 1-phosphatase	lpxE	GO:0005886,GO:0009103,GO:0009245,GO:0016021,GO:0016791,GO:0046677	3.1.-.-
P42383	Chaperonin GroEL	groEL	GO:0005524,GO:0006457,GO:0009408,GO:0016853,GO:0042026,GO:0051082,GO:0051085,GO:0140662,GO:1990220	5.6.1.7
O24889	Carbamoyltransferase HypF		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944,GO:0051604	3.6.1.7,6.2.-.-
O25235	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005887,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016780,GO:0044038,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
O25514	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0005737,GO:0009228,GO:0009229	2.5.1.3
O25711	ATP/GTP phosphatase		GO:0003924,GO:0005524,GO:0005525,GO:0016887	3.6.1.-
O25910	Quinolinate synthase	nadA	GO:0005829,GO:0008987,GO:0034628,GO:0046872,GO:0051539	2.5.1.72
O26103	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
P56006	Succinyl-CoA:3-ketoacid coenzyme A transferase subunit A	scoA	GO:0008260,GO:0008410,GO:0008775	2.8.3.5
P56123	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
P56422	Molybdopterin synthase catalytic subunit	moaE	GO:0005829,GO:0006777,GO:0030366	2.8.1.12
O05731	Probable iron chelatin transport system permease protein HP_0889		GO:0005887,GO:0022857,GO:0033214	
O25028	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
O25223	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
O25437	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
O25670	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006261,GO:0006281,GO:0006282,GO:0006310,GO:0008047,GO:0009378,GO:0017116	
O25815	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
O25949	Arginase		GO:0004053,GO:0005737,GO:0019547,GO:0030145	3.5.3.1
P0A0Q7	Protein VdlD	vdlD	GO:0005829,GO:0006631,GO:0006637,GO:0036042,GO:0047617	
P56031	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P56112	Putative peptidyl-prolyl cis-trans isomerase HP_0175		GO:0003755	5.2.1.8
P65410	Motility protein A	motA	GO:0005886,GO:0006935,GO:0016021,GO:0071978,GO:1902600	
O24863	Lipoprotein			
O24911			GO:0007165,GO:0016021	
O24960	Inner membrane protein		GO:0016021	
O25014			GO:0016021	
O25061	Pimelyl-ACP methyl ester esterase BioV			
O25109	DUF1294 domain-containing protein		GO:0016021	
O25167	Secreted protein			
O25203	DUF2634 domain-containing protein			
O25246	RE_R_Pab1 domain-containing protein			
O25282	GtrA domain-containing protein		GO:0016021	
O25332	ABC transporter substrate-binding protein		GO:0016021	
O25389				
O25432	RPW8 domain-containing protein			
O25477	Outer membrane beta-barrel protein HofF			
O25523	HTH HARE-type domain-containing protein		GO:0006355	
O25621	DUF2655 domain-containing protein			
O25661			GO:0006865,GO:0016021,GO:0055085	
O25772				
O25816	RDD domain-containing protein		GO:0016021	
O25881	DUF4294 domain-containing protein			
O25945				
O26052	Lipoprotein			
O26105	Secreted protein		GO:0016021	
O24872	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005829,GO:0009102	6.3.3.3
P42445	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
O24897	Bifunctional protein PutA		GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0009898,GO:0010133	1.2.1.88,1.5.5.2
O25236	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
O25515	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase	thiD	GO:0005524,GO:0005829,GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
O25716	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0005737,GO:0005829,GO:0006207,GO:0006520,GO:0006807,GO:0016597,GO:0044205	2.1.3.2
O25911	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
P0A0R3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0042802,GO:0046872,GO:0051082,GO:0051085,GO:0051087,GO:0140662	
P56007	Succinyl-CoA:3-ketoacid coenzyme A transferase subunit B	scoB	GO:0008260,GO:0008410,GO:0008775	2.8.3.5
P56125	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
