protein	protein_name	gene_name	GO	EC
C9ACF1	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
C9ACV8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C9AD86	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C9A4F5	DNA translocase FtsK		GO:0005524,GO:0006355,GO:0009401,GO:0016021	
C9A4V6	Integral membrane protein		GO:0016021	
C9A507			GO:0016829	
C9A543	Group-specific protein		GO:0016021	
C9A591			GO:0016021	
C9A5J8	Prenyltransferase			
C9A5N7			GO:0004132,GO:0006220,GO:0008270	
C9A5S3	Sorbitol dehydrogenase		GO:0016021	
C9A5W0	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
C9A607	Oxidored_FMN domain-containing protein		GO:0010181	
C9A646	Abhydrolase_3 domain-containing protein		GO:0016787	
C9A682	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
C9A6C6			GO:0016021	
C9A6G5			GO:0016491,GO:0046872,GO:0051536	
C9A6P0	Folate family ECF transporter S component		GO:0016021,GO:0022857	
C9A6T1	N-acetyltransferase domain-containing protein		GO:0016407	
C9A6X3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
C9A714	WxL domain-containing protein			
C9A755	DUF871 domain-containing protein			
C9A7A3	N-acetyltransferase domain-containing protein		GO:0016407	
C9A7F4	Histidine kinase domain-containing protein		GO:0000160,GO:0016021,GO:0016301,GO:0016310	
C9A7K4	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
C9A7Q8	DUF4234 domain-containing protein		GO:0016021	
C9A7W3	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
C9A813			GO:0016407	
C9A848			GO:0005737	
C9A887	LytR_cpsA_psr domain-containing protein		GO:0016021	
C9A8E8			GO:0016021	
C9A8K4	PH domain-containing protein			
C9A8V5	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
C9A900	YflT domain-containing protein			
C9A955	Flagellar protein FliT			
C9A993	BPH_3 domain-containing protein			
C9A9D9			GO:0005886,GO:0016021,GO:0022857	
C9AA06			GO:0005886,GO:0016021,GO:0055085	
C9AA48	Chromosome partitioning protein ParA			
C9AA87	DUF218 domain-containing protein			
C9AAC4	Cass2 domain-containing protein			
C9AAG2			GO:0016021	
C9AAK4	ATPase		GO:0033178,GO:0046961	
C9AAQ8	ATP-binding protein			
C9AAV3	ABC transporter		GO:0016021	
C9AB41	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
C9AB85	BsuPI domain-containing protein			
C9ABD0			GO:0016021,GO:0046873	
C9ABH2			GO:0005524,GO:0016021,GO:0016887	
C9ABK9	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
C9ABR6	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
C9ABW3	LysM domain-containing protein			
C9AC02	N-acetyltransferase domain-containing protein		GO:0016407	
C9AC46			GO:0016853,GO:0097367,GO:1901135	
C9AC89	BPL/LPL catalytic domain-containing protein		GO:0009249,GO:0016740	
C9ACE8	DUF3397 domain-containing protein		GO:0016021	
C9ACK3	RibD_C domain-containing protein		GO:0008703,GO:0009231	
C9ACP7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C9ACU6			GO:0005887,GO:0043190,GO:0055085	
C9AD04	Extracellular solute-binding protein			
C9AD47	N-acetyltransferase domain-containing protein		GO:0016407	
C9AD92	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
C9A4E0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C9A5H9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C9A7V0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C9A9D0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C9AB31	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C9ACF5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C9A4D6	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
C9A5L8	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C9A740	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
C9A7H2	Thioredoxin reductase			
C9A7S0	Isoaspartyl dipeptidase		GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
C9A889	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
C9A8K0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
C9A9H2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9A9T3			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C9AB12			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C9ABK1	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C9AC19	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
C9ACF6	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
C9ACV9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C9A4F6	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C9A4J7	DUF3847 domain-containing protein			
C9A4Q8			GO:0004527,GO:0140664	
C9A4V8			GO:0006520,GO:0016829,GO:0030170	
C9A508			GO:0016301,GO:0016310	
C9A544	BPH_5 domain-containing protein		GO:0016021	
C9A592	Oxidoreductase		GO:0016491,GO:0045454,GO:0050660	
C9A5D5			GO:0016791	
C9A5N8	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
C9A5S4	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
C9A5W1	DUF1836 domain-containing protein			
C9A608	PadR domain-containing protein			
C9A647	PucR family transcriptional regulator			
C9A683	SIS domain-containing protein		GO:0097367,GO:1901135	
C9A6C7			GO:0016810	
C9A6G6	Probable membrane transporter protein		GO:0005886,GO:0016021	
C9A6P1	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
C9A6T2	Cache domain-containing protein			
C9A6X5			GO:0003677	
C9A716			GO:0005886,GO:0016021,GO:0055085	
C9A756			GO:0016810,GO:0019213,GO:0046872	
C9A7Q9	DUF5009 domain-containing protein		GO:0016021	
C9A815	PKS_ER domain-containing protein		GO:0016491	
C9A849			GO:0016831,GO:0044262	
C9A888	N-acetyltransferase domain-containing protein		GO:0016407	
C9A8F0				
C9A8P5	ABC transporter permease		GO:0005886,GO:0016021	
C9A8V7	Putative competence-damage inducible protein	cinA		
C9A901	Extracellular protein			
C9A956			GO:0005829,GO:0044780	
C9A994			GO:0007165,GO:0016020	
C9A9E0			GO:0005886,GO:0016021,GO:0022857	
C9A9M8			GO:0016021,GO:0022857	
C9A9S0	ABC transporter permease		GO:0016021	
C9A9W7	HTH_30 domain-containing protein			
C9AA07			GO:0005524,GO:0016020,GO:0022857,GO:0031460	
C9AA49	DUF4194 domain-containing protein			
C9AA89	Beta-lactamase domain-containing protein			
C9AAC5	ClbS/DfsB family four-helix bundle protein			
C9AAQ9	UmuC domain-containing protein		GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
C9AAV4			GO:0016740	
C9AAZ5	PASTA domain-containing protein		GO:0016021	
C9AB42				
C9ABD1				
C9ABH3			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
C9ABL4	DUF1015 domain-containing protein			
C9ABR7	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
C9ABW4	MmcQ/YjbR family DNA-binding protein			
C9AC03	N-acetyltransferase domain-containing protein		GO:0016407	
C9AC48	Glycosyl transferase			
C9AC90				
C9ACF2			GO:0005886,GO:0008658,GO:0016021	
C9ACK4			GO:0016491	
C9ACP9				
C9ACU7	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
C9AD06	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
C9AD49	Lipoprotein			
C9AD93			GO:0043190,GO:0055085	
C9ADE2				
M9T8Q5	Preprotein translocase subunit SecE		GO:0016021	
C9A4E9	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C9A5J4	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
C9A7X8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C9A9D5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C9AB32	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C9ACF8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C9A4D7	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C9A4S2	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C9A574	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C9A5M6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C9A6F9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C9A742	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
C9A7H6	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
C9A7S3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C9A892	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
C9A8K7	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
C9A997	Alpha-acetolactate decarboxylase		GO:0045151,GO:0047605	4.1.1.5
C9A9H3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9A9U0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
C9AB17			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C9ABL3	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
C9AC26	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
C9ACF7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
C9ACW1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C9A4J8			GO:0006814,GO:0015299,GO:0016021	
C9A4Q9			GO:0005524,GO:0008270,GO:0140658	
C9A4W0	ATP-binding protein		GO:0016021	
C9A545	HTH gntR-type domain-containing protein		GO:0003700	
C9A593	M protein trans-acting positive regulator			
C9A5D6	Transcriptional regulator			
C9A5K0	Histidine kinase domain-containing protein		GO:0000160,GO:0016021,GO:0016301,GO:0016310	
C9A5N9			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C9A5S5	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
C9A5W2			GO:0008289	
C9A609	Integral membrane protein		GO:0016021	
C9A648	Acyl-CoA synthetase FdrA		GO:0003824	
C9A684	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
C9A6G7	FGE-sulfatase domain-containing protein			
C9A6P2			GO:0003677	
C9A6T3	HTH deoR-type domain-containing protein			
C9A6X8			GO:0001681,GO:0016021	
C9A757			GO:0016740	
C9A7F7	Big_8 domain-containing protein		GO:0005576,GO:0007155	
C9A7K6			GO:0016021,GO:0050660	
C9A7R0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C9A7X1	UPF0358 protein			
C9A816	Phage protein			
C9A850			GO:0016779	
C9A895			GO:0009073,GO:0016832	
C9A8F1				
C9A8P7	DUF1129 domain-containing protein		GO:0016021	
C9A905	CBS domain-containing protein		GO:0003677,GO:0003700	
C9A957	Cell division protein		GO:0016021	
C9A995			GO:0016787	
C9A9W8	SHOCT domain-containing protein			
C9AA09	DUF975 family protein		GO:0016021	
C9AA50	AAA_23 domain-containing protein		GO:0005524,GO:0005694,GO:0051276	
C9AA90	N-acetyltransferase domain-containing protein		GO:0016407	
C9AAC6	Methyltransf_11 domain-containing protein		GO:0008168	
C9AAR0				
C9AAV6	AAA domain-containing protein			
C9AAZ6	Membrane protein insertase YidC		GO:0016021	
C9AB43			GO:0005960,GO:0019464	
C9AB88	DUF2383 domain-containing protein			
C9ABD2	NADH oxidase		GO:0016491,GO:0045454,GO:0050660	
C9ABH4	Type II toxin-antitoxin system Phd/YefM family antitoxin			
C9ABL6			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
C9ABR8			GO:0016021	
C9AC04			GO:0003676,GO:0004527	
C9AC49	N-acetyltransferase domain-containing protein		GO:0016407	
C9AC91	DUF1934 domain-containing protein			
C9ACF9	Pyridoxal phosphate homeostasis protein		GO:0030170	
C9ACK8	AI-2E family transporter		GO:0016021	
C9ACQ2	DUF2187 domain-containing protein			
C9ACV1			GO:0005886,GO:0015234,GO:0016021	
C9AD07			GO:0016301,GO:0016310	
C9AD50			GO:0016021,GO:0022857	
M9T6C9	DUF1614 domain-containing protein		GO:0016021	
M9T8R2	DUF4044 domain-containing protein		GO:0016021	
C9A4H9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C9A5P3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C9A7Y5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C9A9E1	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
C9AB53	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
C9ACG4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C9A4D8	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C9A4S8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C9A575	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C9A5N4	Peptidoglycan glycosyltransferase		GO:0005886,GO:0008658,GO:0016021	
C9A7H7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C9A7S5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C9A8A2	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
C9A8L3	D-alanine aminotransferase		GO:0030170,GO:0046416,GO:0047810	2.6.1.21
C9A8Y7			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
C9A9A1	LYZ2 domain-containing protein		GO:0004040,GO:0005576,GO:0008643	
C9A9H4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9A9U5	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C9AAK7	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
C9AB25	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
C9ABL5	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
C9AC28	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
C9ACG0	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
C9ACW2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C9ADB3	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
C9A4F9	RNA-binding protein			
C9A4J9			GO:0003677,GO:0005524,GO:0022857	
C9A4R0			GO:0016787	
C9A4W1	Band_7_1 domain-containing protein			
C9A512	SGNH_hydro domain-containing protein		GO:0016787	
C9A546	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C9A596			GO:0015267,GO:0016021	
C9A5D7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
C9A5P1			GO:0005315,GO:0006817,GO:0016021	
C9A5S6	PTS EIIA type-2 domain-containing protein			
C9A610	Tocopherol cyclase		GO:0009976	
C9A649	DUF2877 domain-containing protein			
C9A685	ABC transporter substrate-binding protein			
C9A6C9	HTH cro/C1-type domain-containing protein		GO:0003677	
C9A6G8	PepSY domain-containing protein		GO:0016021	
C9A6P3	Phage protein		GO:0016021	
C9A6T4	VOC domain-containing protein			
C9A6X9	WxL domain-containing protein		GO:0016021	
C9A718	YxeA family protein			
C9A758	2-dehydro-3-deoxyphosphooctonate aldolase			
C9A7F8	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C9A7R2	YlxR domain-containing protein			
C9A817	Glyco_hydro_20b domain-containing protein		GO:0005975,GO:0016787	
C9A851	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C9A897			GO:0005524,GO:0022857	
C9A8F2			GO:0003700	
C9A8K8	Aldo/keto reductase			
C9A8P9	GTP-binding and nucleic acid-binding protein YchF			
C9A8W1			GO:0000287,GO:0005975,GO:0008801	
C9A907	DUF454 domain-containing protein		GO:0016021	
C9A958	HTH marR-type domain-containing protein		GO:0003700	
C9A996			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
C9A9E6	SGNH_hydro domain-containing protein			
C9A9N3			GO:0046872	
C9A9S3			GO:0016740,GO:0070403	
C9A9W9	HTH gntR-type domain-containing protein		GO:0003700	
C9AA51	DUF2220 domain-containing protein			
C9AA91			GO:0005524,GO:0022857	
C9AAR1				
C9AAV7	Secretion system protein		GO:0005886,GO:0016021	
C9AB89			GO:0005524,GO:0022857	
C9ABD4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9ABH5			GO:0016021	
C9ABL7	HTH marR-type domain-containing protein		GO:0003700	
C9ABR9	DUF1002 domain-containing protein			
C9AC05			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C9AC50	DUF368 domain-containing protein		GO:0016021	
C9AC93			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C9ACG1	YggT family protein		GO:0016021	
C9ACK9	Lipoprotein			
C9ACQ3			GO:0006629,GO:0008081,GO:0016021	
C9ACV2	DUF4135 domain-containing protein			
C9AD08	DUF1697 domain-containing protein			
C9AD52	Mga domain-containing protein			
C9AD95			GO:0005887,GO:0015416	
M9T6D4	FeoB-associated Cys-rich membrane protein			
M9T8R6	HAMP domain-containing protein		GO:0000155,GO:0016021	
C9A4K0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C9A5T0	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
C9A7Y9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
C9A9E3	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
C9ACG9	Alanine racemase		GO:0008784,GO:0016021,GO:0016747,GO:0030170,GO:0030632,GO:0046677	5.1.1.1
C9A4D9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C9A4T0	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C9A579	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C9A5P0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9A7S6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C9A8A6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C9A8M1	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
C9A8Z4	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C9A9A7	Glycosyl-4,4'-diaponeurosporenoate acyltransferase		GO:0016021,GO:0016117,GO:0016746	
C9A9H5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9A9U6	Cysteine desulfurase			
C9AAK8	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
C9AB27	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
C9AC37	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C9ACG5	Glutamine amidotransferase type-2 domain-containing protein		GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
C9ACW3	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C9A4G0	DUF3188 domain-containing protein		GO:0016021	
C9A4K1	Rhamnan synthesis protein F			
C9A4W6	Cyclic di-AMP receptor A			
C9A514			GO:0016787,GO:0016829	
C9A547	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
C9A597	Abhydrolase_3 domain-containing protein		GO:0016021,GO:0016787	
C9A5E6	DUF305 domain-containing protein		GO:0016021	
C9A5K3	Peptidase_M23 domain-containing protein		GO:0008643	
C9A5P2				
C9A5S7	PTS EIIA type-2 domain-containing protein		GO:0006355	
C9A5W5	YycH domain-containing protein		GO:0016021	
C9A611	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
C9A6D0				
C9A6G9	DUF378 domain-containing protein		GO:0016021	
C9A6K6				
C9A6P4	Glyoxalase			
C9A6T5	LytR_cpsA_psr domain-containing protein		GO:0016021	
C9A6Y0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C9A719	Imm30 domain-containing protein			
C9A759	PfkB domain-containing protein			
C9A7R3			GO:0005840	
C9A7X4	CAP_assoc_N domain-containing protein			
C9A818	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
C9A852	Triphosphoribosyl-dephospho-CoA synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
C9A898			GO:0005886,GO:0016021,GO:0022857	
C9A8F5	Integral membrane protein 2		GO:0016021	
C9A8K9	Transcriptional regulator			
C9A8Q0			GO:0003677	
C9A9N4	YlbF family regulator			
C9A9S4			GO:0004106,GO:0016407,GO:0046417	
C9A9X0			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C9AA14	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C9AA52	DUF6440 domain-containing protein			
C9AAG6	HTH domain-containing protein			
C9AAR2	Inner membrane protein		GO:0016021	
C9AAV8			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
C9AAZ8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9ABD6	SpaA domain-containing protein		GO:0016021	
C9ABH6	LURP-one-related family protein			
C9ABL8			GO:0004553,GO:0005975	
C9ABS0	YccF domain-containing protein		GO:0016021	
C9ABW7	RNHCP domain-containing protein			
C9AC06			GO:0003677	
C9AC51	Amidase domain-containing protein		GO:0003824	
C9AC94			GO:0030246	
C9ACG2			GO:0003723	
C9ACL3	Zn-dependent alcohol dehydrogenase			
C9ACQ5	ThrE_2 domain-containing protein		GO:0016021	
C9ACV3			GO:0006508,GO:0008234	
C9AD09			GO:0003824	
C9AD53	Transcriptional regulator		GO:0003677,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C9AD96			GO:0005887,GO:0015416	
M9T6D9	DUF1980 domain-containing protein		GO:0016021	
M9T8S0	Transposase			
C9A4L9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C9A5V0	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
C9A801	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
C9A9H9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C9AB65	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C9ACH1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C9A4U7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C9A583	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C9A5V6	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
C9A6I1	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
C9A7I0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9A7T1	Uncharacterized methyltransferase ECBG_00811		GO:0008757,GO:0032259	2.1.1.-
C9A8A8	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
C9A8M2			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
