protein	protein_name	gene_name	GO	EC
A0A837DUF8	Glycerol kinase	glpK	GO:0016310	
A0A6P1S4T7	DUF3750 domain-containing protein			
A0A6P1RU67	Endo/exonuclease/phosphatase domain-containing protein			
C6D9P0	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A7V8PC70		mtlR		
A0A7V8PJU1	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A419AWA7	Uncharacterized MFS-type transporter KU75_06520		GO:0022857	
A0A0H3IB00				
Q6D1Y3		hrpB	GO:0003676,GO:0005524	
A0A0H3I286	Membrane integrity lipid transport subunit YebS	pqiA	GO:0016021	
Q6D140	Opacity-associated protein A		GO:0042834	
Q6DB57		eptB	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
C6DI94	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
C6DC44	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
C6DGK8	Biopolymer transporter Tol			
A0A518VII7	Multidrug resistance protein MdtC	mdtC	GO:0005886,GO:0016021,GO:0022857	
A0A518VJ60	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	1.1.1.23
A0A855MMF1		mdlB	GO:0005524,GO:0016021,GO:0140359	
A0A7V8PK58	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A8B3FDI6		kdgM		
A0A2T3VRA2	Flap endonuclease Xni	xni	GO:0000287,GO:0003677,GO:0017108,GO:0030955,GO:0033567	3.1.-.-
A0A093TAJ9	Aminodeoxychorismate synthase	pabB		
A0A426IV50		thiH	GO:0005506,GO:0051539	
A0A433NWC5	Type IV pilus biogenesis/stability protein PilW	pilW		
A0A6P1RV28	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A1D7Z734	HTH-type transcriptional regulator SgrR	sgrR		
A0A0H3I9C8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q6D0F5	Thiamine-binding periplasmic protein	tbpA	GO:0015888,GO:0030288,GO:0030975	
A0A7W2E806	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A7V8TCT6		fliK		
A0A1V2QYZ0		pqiB		
A0A093SY91	Anaerobic nitric oxide reductase flavorubredoxin	norV	GO:0005506,GO:0005737,GO:0009055,GO:0010181,GO:0016966	
A0A1D7Z1D2			GO:0005524	
A0A086EEU9				
A0A7V8PKW3	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
Q6DAC5		tolC	GO:0015562,GO:0019867	
A0A094S235	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A855M9C3	YjbF family lipoprotein	gfcB		
A0A0H3I3W0	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A0H3I0H2	Methionine import ATP-binding protein MetN 2	metN	GO:0005524,GO:0005886	
A0A0H3I3I8				
A0A0H3I421		ldtD	GO:0009252,GO:0016740,GO:0071972	
Q6D2L4	Long-chain fatty acid transport protein	fadL	GO:0006869,GO:0009279,GO:0016021	
A0A6P1S257		fadH	GO:0010181	
A0A0J5Y100	AsmA2 domain-containing protein	yhdP		
A0A7V8PPA9	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A7V8QAS3	CobW C-terminal domain-containing protein	yjiA		
A0A7V8TPC3		menE	GO:0005524,GO:0008756,GO:0009234	
A0A1V2QYU1	Acetolactate synthase	ilvI	GO:0000287,GO:0030976	
A0A7T5UCD9	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
A0A4U7KM40	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A4U7KE68	Lipoprotein	metQ	GO:0016020	
A0A855MB53	DUF2799 domain-containing protein			
Q6D4S3			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A093VMU5	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A7W2I141				
A0A6P1S2J3			GO:0003677	
A0A6I6WR77	CheA signal transduction histidine kinase			
A0A086EZ55	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A0M2EXG9	Isocitrate dehydrogenase kinase/phosphatase	aceK	GO:0004674,GO:0004721,GO:0005524,GO:0005737,GO:0006006,GO:0006097,GO:0006099,GO:0008772,GO:0016310	2.7.11.5,3.1.3.-
A0A4U7KFS3	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A7V8PL29			GO:0005506,GO:0008610,GO:0016491	
A0A3A4AMK5	Arabinose 5-phosphate isomerase	kdsD	GO:0009103,GO:0046872,GO:0097367	5.3.1.13
A0A2T3VSC8			GO:0003700,GO:0043565	
A0A837DSN9	Molecular chaperone			
A0A0J5XY79	DJ-1_PfpI domain-containing protein			
A0A0H3IAG3			GO:0016407	
Q6D7Q9	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A093RVH6	UPF0502 protein KP22_03545			
A0A4U7KF32	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
