protein	protein_name	gene_name	GO	EC
A0A413I4T8	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A1C7IH65	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
R6G5P1	DNA polymerase III subunit delta'	dnaX_2	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
R6G3W6	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R6G619	HTH gntR-type domain-containing protein	ydfH	GO:0003700	
R6H0H1	Aamy domain-containing protein	malL_1		
R6H262	DUF2344 domain-containing protein			
R5BX09	TP_methylase domain-containing protein	cobJ	GO:0009236,GO:0032259	
R5WSK5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A173YUN9	Probable transcriptional regulatory protein ERS852394_00702		GO:0003677,GO:0005737,GO:0006355	
A0A2Z4UBN0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A2Z4UCH1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A174G0B6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A174SGN0	Phosphoenolpyruvate-protein phosphotransferase	ptsI_2	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A173ZYT2	SEC-C domain-containing protein	secA_1		
A0A174HGH1	Phosphoglucomutase	pgcA_2	GO:0000287,GO:0005975	
A0A1Y4F6E5	Rrf2 family transcriptional regulator	cymR_1		
A0A1Y4FEV4	Sporulation protein YqfD	yqfD	GO:0016021	
A0A7M2RM76	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
R7JSR9	NusG_II domain-containing protein			
A0A413I106	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A413I4A9	GTPase Der	der	GO:0005525,GO:0042254	
A0A413I3C0	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	fgs_2	GO:0004326,GO:0005524,GO:0046872	
