protein	protein_name	gene_name	GO	EC
A0A0F5K5A2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0046872	4.2.1.24
A0A7C9GVW7	Dihydroorotase	pyrC	GO:0004151,GO:0019856	3.5.2.3
A0A238D7L2	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
A0A2Z6EUA2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A4Q3LLG1	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0051301	2.4.1.129
A0A0P0MI29	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A556A7I1	4-amino-4-deoxy-L-arabinose transferase-like glycosyltransferase	arnT		
A0A246J6V2	Homoserine O-succinyltransferase	metXS		
A0A844TKE4	Branched-chain amino acid ABC transporter permease	livH	GO:0016021,GO:0022857	
A0A6L6Q0R1	ATP synthase subunit b	atpF	GO:0045263	
A0A1K2HRN7	Phosphatidate cytidylyltransferase	cdsA		
A0A0K8NUE7	7-methyl-GTP pyrophosphatase	maf		
A0A415CGP1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A415CEF4	Phosphoglycolate phosphatase	gph		
A0A2T1AJ43	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
