protein	protein_name	gene_name	GO	EC
C7MPI1			GO:0051536	
C7MKW3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C7MLV9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C7MMW9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C7MNH4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C7MP69	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C7ML17	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C7MLG3	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C7MLW0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C7MMI4			GO:0008728,GO:0015970	2.7.6.5
C7MN28	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C7MNE4			GO:0008444,GO:0008654,GO:0016021	
C7MNM0	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C7MP24	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C7MP73	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C7MKS1				
C7ML36			GO:0003700	
C7ML82			GO:0016021,GO:0022857	
C7MLC1	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
C7MLH6			GO:0009389,GO:0030151,GO:0043546,GO:0051539	
C7MLL4			GO:0005886,GO:0016021,GO:0016787	
C7MLQ1			GO:0016021,GO:0050660	
C7MLV3			GO:0003700,GO:0043565	
C7MLZ5	DUF2795 domain-containing protein			
C7MM45	Protein CopB			
C7MM77	HNH endonuclease			
C7MMB3			GO:0005886,GO:0016021	
C7MMJ7	Lantibiotic immunity ABC transporter MutE/EpiE family permease subunit		GO:0016021	
C7MMP3	Heme o synthase		GO:0016021	
C7MMT4	CcmD family protein		GO:0016021	
C7MMY7			GO:0004371,GO:0006071,GO:0016310	
C7MN37			GO:0008360,GO:0016021,GO:0051301	
C7MN85			GO:0000155,GO:0016021,GO:0046983	
C7MNE9			GO:0004659,GO:0009234,GO:0016021	
C7MNM7	Transcriptional regulator		GO:0003677	
C7MNR6			GO:0008901,GO:0016151	
C7MNW7			GO:0016407	
C7MP60	PQ loop repeat protein		GO:0016021	
C7MPA1			GO:0016787	
C7MPD5			GO:0016021,GO:0016301,GO:0016310	
C7MPI2	DUF3343 domain-containing protein			
C7MKW8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
C7MLW8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C7MMX5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C7MP78	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C7ML20	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C7MLG4	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
C7MLX2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C7MMK4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C7MN30	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
C7MNE5			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C7MNN5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
C7MP25	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C7MP90	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C7MKS4			GO:0008324,GO:0016021	
C7MKY8				
C7ML37	UPF0547 domain-containing protein			
C7MLC2	Abortive phage infection protein			
C7MLH7			GO:0046872,GO:0051539	
C7MLL5			GO:0003700	
C7MLQ2			GO:0005886,GO:0016021	
C7MLV4			GO:0016787	
C7MLZ6			GO:0003677,GO:0006355,GO:0016021	
C7MM46			GO:0008745,GO:0009253	
C7MM78	Flagellar FliJ protein			
C7MMB4			GO:0003700	
C7MMF1			GO:0005524,GO:0016021,GO:0140359	
C7MMJ8			GO:0005524	
C7MMP4			GO:0016021	
C7MMT6			GO:0008168,GO:0032259	
C7MMY8	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
C7MN38	DUF697 domain-containing protein			
C7MN88			GO:0042597,GO:0043190,GO:0055085	
C7MNF0	Peptidase M23			
C7MNM8			GO:0008324,GO:0016021	
C7MNR8			GO:0005506,GO:0016491	
C7MNW9			GO:0003677,GO:0003824,GO:0046872,GO:0051536	
C7MP61				
C7MPA2			GO:0016021,GO:0022857	
C7MPD6	Poly(Hydroxyalcanoate) granule associated protein (Phasin)			
C7MPI3				
C7MKX4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
C7MM07	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C7MMZ0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C7MNJ2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C7MP99	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C7ML25			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C7MLG5	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
C7MLX4	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
C7MMK7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C7MN33	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C7MNE7	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
C7MNP2			GO:0003796,GO:0009253,GO:0016998	
C7MP26	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
C7MPC6			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
C7MKS5	DUF4143 domain-containing protein			
C7MKZ0			GO:0005524,GO:0016020,GO:0055085	
C7ML38				
C7MLC3			GO:0004519	
C7MLH8			GO:0016021,GO:0019645	
C7MLL6				
C7MLQ3			GO:0005886,GO:0016021	
C7MLV6			GO:0003938,GO:0006177,GO:0046872	
C7MLZ7			GO:0009055,GO:0016625,GO:0046872,GO:0051539	
C7MM47			GO:0016021	
C7MM79	IstB_IS21 domain-containing protein		GO:0005524	
C7MMB5			GO:0016021	
C7MMF2			GO:0003677,GO:0010468	
C7MMJ9			GO:0016021	
C7MMP5	DUF4430 domain-containing protein			
C7MMT7	ATP-binding protein			
C7MMY9			GO:0003676,GO:0008168,GO:0031167	
C7MN39			GO:0003824,GO:0051536	
C7MN89			GO:0005886,GO:0016021,GO:0055085	
C7MNF2			GO:0000287,GO:0005975,GO:0016868	
C7MNM9			GO:0003677,GO:0008199	
C7MNS1				
C7MNX0	DUF4130 domain-containing protein			
C7MP64			GO:0003849,GO:0009073,GO:0016832	
C7MPA3			GO:0005524	
C7MPD9			GO:0004222,GO:0006508,GO:0016021	
C7MPI4	DUF3343 domain-containing protein			
C7MKX5	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C7MM15	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C7MMZ5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C7MNJ6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C7MPE0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C7ML50	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C7MLG6	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C7MLX7	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MMM1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
C7MN34	Cell shape-determining protein MreC		GO:0008360	
C7MNF1	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
C7MNR0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C7MP28			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
C7MPD1	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
C7MKS6			GO:0005524	
C7MKZ1			GO:0005524,GO:0016020,GO:0055085	
C7ML39	Signal peptide protein			
C7ML86			GO:0006633,GO:0016297	
C7MLC4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C7MLH9				
C7MLL7			GO:0006355	
C7MLQ4			GO:0005886,GO:0015079	
C7MLV7				
C7MLZ8			GO:0016021,GO:0046872,GO:0051536	
C7MM48	DUF2730 family protein		GO:0016021	
C7MM80	DUF6291 domain-containing protein			
C7MMB6	DUF1902 domain-containing protein			
C7MMF3			GO:0016021	
C7MMK1				
C7MMP6			GO:0016021	
C7MMT8			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
C7MMZ1			GO:0003677,GO:0010468	
C7MN40				
C7MNF6	Transcriptional regulator		GO:0016021	
C7MNN0				
C7MNS2	Ribonucleotide reductase subunit alpha			
C7MNX1			GO:0016829,GO:0046872,GO:0051536	
C7MP65			GO:0004106,GO:0046417	
C7MPA4				
C7MPE1			GO:0016021	
C7MPI5				
C7MKY0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C7MM24	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C7MMZ6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C7MNJ8	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
C7MPE4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C7ML52	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
C7MLI8	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
C7MLY6	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
C7MMM6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C7MN49	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
C7MNF5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C7MNR7			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
C7MP31	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C7MPD7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C7MKT0	EXLDI protein			
C7MKZ2			GO:0005886,GO:0016021	
C7ML40	Pilus assembly protein		GO:0016021	
C7ML87			GO:0003839	
C7MLC5			GO:0016787	
C7MLI0			GO:0016021,GO:0019645	
C7MLL8			GO:0046872,GO:0051536	
C7MLQ5	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
C7MLW1			GO:0005886,GO:0016021,GO:0022857	
C7MLZ9	Molecular chaperone TorD			
C7MM49	Mtd_N domain-containing protein			
C7MM81	DNA-binding protein			
C7MMB8			GO:0008360,GO:0008658,GO:0016021,GO:0051301	
C7MMF4			GO:0006631,GO:0016616,GO:0070403	
C7MMK2			GO:0016021,GO:0016787	
C7MMP7			GO:0005524,GO:0016020,GO:0055085	
C7MMT9	DUF948 domain-containing protein		GO:0016021	
C7MMZ2	ATPase			
C7MN42	ABC transporter permease		GO:0016021	
C7MN92			GO:0016829	
C7MNG0			GO:0003676	
C7MNN1	Transposase		GO:0016021	
C7MNS3			GO:0016787	
C7MNX2			GO:0050661	
C7MP66			GO:0003677,GO:0006355,GO:0016021	
C7MPA5			GO:0000155,GO:0016021	
C7MPE5			GO:0004252,GO:0006508,GO:0016021	
C7MPI6	Transposase			
C7MKY5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
C7MMD1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C7MMZ7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C7MNL3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C7MPE9	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
C7ML55	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C7MLJ2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C7MLY8	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0016740,GO:0046872,GO:2001295	6.3.4.14
C7MMN6	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C7MN51	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C7MNG2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C7MNR9	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
C7MP32	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7MPD8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C7MKT1			GO:0016787	
C7MKZ3	DUF1292 domain-containing protein			
C7ML41	Tad domain-containing protein		GO:0016021	
C7ML89			GO:0003700,GO:0008483,GO:0030170	
C7MLI1	DUF3343 domain-containing protein			
C7MLL9			GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051539	
C7MLQ7			GO:0016787	
C7MLW2			GO:0005524	
C7MM00			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
C7MM50	HNH endonuclease			
C7MM83			GO:0003677,GO:0006310	
C7MMB9			GO:0004722,GO:0006470,GO:0016021	
C7MMF6			GO:0015297,GO:0016021,GO:0042910	
C7MMK6	XdhC_C domain-containing protein			
C7MMP8	ECF transporter S component		GO:0016021	
C7MMU0			GO:0016021	
C7MMZ3				
C7MN43	Secreted protein		GO:0016021	
C7MN93			GO:0016301,GO:0016310	
C7MNG1				
C7MNN2			GO:0005524	
C7MNS4				
C7MNX3			GO:0008289	
C7MP68			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
C7MPE6			GO:0003824,GO:0030151,GO:0030170	
C7MPI7			GO:0016757,GO:0044249,GO:1901576	
C7MKY6	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
C7MN32	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
C7MNL4	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C7MPI8	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
C7ML56	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C7MLJ3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C7MMQ0	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C7MN52	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C7MNG4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C7MNS0	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
C7MP33	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C7MPE2	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
C7MKT2			GO:0016021	
C7MKZ6				
C7ML42			GO:0016021	
C7ML90			GO:0004029,GO:0043878	
C7MLC9	AB hydrolase-1 domain-containing protein		GO:0003824	
C7MLI2				
C7MLM0			GO:0046872,GO:0051536	
C7MLQ8			GO:0000155,GO:0016021,GO:0046983	
C7MLW3				
C7MM51	Phage late control D family protein			
C7MM84	Transposase			
C7MMC0			GO:0016021	
C7MMF7			GO:0016021,GO:0017004	
C7MMK8			GO:0016021	
C7MMP9				
C7MMU4			GO:0008962	
C7MN01	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MN44			GO:0008202,GO:0016020,GO:0022900,GO:0033765,GO:0050660	
C7MN95			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
C7MNG3	Regulatory protein RecX		GO:0005737,GO:0006282	
C7MNS5			GO:0016021,GO:0022857	
C7MP70			GO:0005524	
C7MPA7	Signal peptide protein		GO:0016021	
C7MPE7	Arsenate reductase family protein			
C7MPJ0	Flavodoxin-like domain-containing protein		GO:0010181	
C7MKZ4	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C7MMG5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C7MN41	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C7MNQ4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C7MPK0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C7ML59	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
C7MM06	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C7MMQ3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C7MN62	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C7MNG5			GO:0008444,GO:0008654,GO:0016021	
C7MNU3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C7MP34	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7MPE3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C7MKT3				
C7ML02			GO:0005886,GO:0016021	
C7ML43	Lipoprotein			
C7ML93			GO:0003677,GO:0006355,GO:0016021	
C7MLD1	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
C7MLI3	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
C7MLM1			GO:0008137,GO:0016021,GO:0016829,GO:0042773	
C7MLW4	DUF5679 domain-containing protein			
C7MM02			GO:0005886,GO:0016021	
C7MM52	Phage tail protein			
C7MM85	DUF1351 domain-containing protein			
C7MMC1				
C7MMF8			GO:0016209,GO:0016491,GO:0016853	
C7MMK9	Lysylphosphatidylglycerol synthase		GO:0005886,GO:0016021	
C7MMQ1	Elongation factor G	fusA	GO:0003924,GO:0005525	
C7MMU5	Shikimate_DH domain-containing protein			
C7MN03				
C7MN45			GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
C7MNG7	UPF0234 protein Ccur_07510			
C7MNN4			GO:0016021,GO:0055085	
C7MNX5			GO:0008289	
C7MP72			GO:0003677,GO:0045892	
C7MPA8	HlyD_D23 domain-containing protein			
C7MPE8	Flavodoxin		GO:0009055,GO:0010181	
C7MPJ1	Transcriptional regulator			
C7MKZ5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C7MMG6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C7MN54	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C7MNQ5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C7MPL0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
C7ML67	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C7MLK1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C7MM08	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C7MMR7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C7MN63	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
C7MNG9			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
C7MNU5	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C7MP35	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MPF7	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C7ML03			GO:0005283,GO:0005886,GO:0016021	
C7ML44			GO:0016021	
C7ML94				
C7MLD5	DUF721 domain-containing protein			
C7MLI4			GO:0003677,GO:0010468	
C7MLM2			GO:0016021,GO:0016829	
C7MLR2	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C7MLW5	Zinc metalloprotease		GO:0016021	
C7MM03			GO:0008173,GO:0034470	
C7MM53				
C7MM86			GO:0016021	
C7MMC2			GO:0005886,GO:0016021,GO:0055085	
C7MMF9	Antitoxin			
C7MML0	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
C7MMQ5			GO:0016021	
C7MMU8			GO:0004177,GO:0046872	
C7MN04	Transposase			
C7MN46				
C7MN99	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C7MNG8	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
C7MNN6			GO:0000160,GO:0003677,GO:0006355	
C7MNS7			GO:0003677,GO:0006355,GO:0016021	
C7MNX7				
C7MP74			GO:0005886,GO:0016021	
C7MPF0	Serine O-acetyltransferase		GO:0009001	2.3.1.30
C7MPJ2	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
C7MKZ7	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C7MMH2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
C7MN57	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C7MNQ8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C7MKS2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C7ML68	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
C7MLK4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
C7MM10	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
C7MMT3	Heme exporter protein C		GO:0015232,GO:0016021,GO:0017004,GO:0020037	
C7MN71	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
C7MNH5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MNU6	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C7MP36	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MPF8	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
