protein	protein_name	gene_name	GO	EC
A7I2S5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A7I349	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A7I3T5		ansB	GO:0004067,GO:0006528,GO:0110165	
A7I449			GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A7HZI1	DUF1273 family protein			
A7HZQ5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A7HZU0	Transcriptional regulator			
A7I003				
A7I040				
A7I082			GO:0005886,GO:0016021	
A7I0C5	Lipoprotein		GO:0016021	
A7I0K3			GO:0016021	
A7I0R1			GO:0008168,GO:0032259	
A7I0V2			GO:0005840,GO:0006417,GO:0044238	
A7I0Z8	Transcriptional regulator			
A7I144	Jag_N domain-containing protein		GO:0003723	
A7I1A1		ribE	GO:0004746	
A7I1E3	Copper resistance protein CopD		GO:0016021	
A7I1J0				
A7I1P1	PBECR3 domain-containing protein			
A7I1T3	O-antigen polymerase		GO:0016021	
A7I1Y1			GO:0016491,GO:0046872,GO:0051536	
A7I238		kdsB	GO:0008690,GO:0009103	
A7I289	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A7I2D7	Transporter		GO:0015293,GO:0016021	
A7I2H7	Phosphate acetyltransferase		GO:0008959	2.3.1.8
A7I2L8				
A7I2S2	2-oxoglutarate:acceptor oxidoreductase			
A7I2Z0	Ysc84 domain-containing protein			
A7I340			GO:0003677,GO:0006355	
A7I381	Probable membrane transporter protein		GO:0005886,GO:0016021	
A7I3B8			GO:0016757	
A7I3G2	EF-hand domain-containing protein			
A7I3J9				
A7I3N6				
A7I3T9			GO:0016021	
A7I404	PIR Superfamily Protein		GO:0016021	
A7I450	Histidine kinase			
A7HZH2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A7I0J1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A7I1C3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A7I252	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A7I2W9	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A7I3T1	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A7HZG1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A7HZN4			GO:0004471,GO:0004473,GO:0008948,GO:0046872,GO:0051287	
A7I063	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A7I0N8	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A7I135	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A7I1J3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A7I1Y5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A7I2T3	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A7I374	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A7I3T6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A7HZC7				
A7HZI4			GO:0016021	
A7HZQ7			GO:0003677,GO:0006310,GO:0015074	
A7HZU1			GO:0016021	
A7I004			GO:0005886,GO:0006865,GO:0016021	
A7I041	Transcriptional regulator			
A7I083			GO:0016021	
A7I0C7			GO:0016021,GO:0022857	
A7I0G7				
A7I0K4				
A7I0R2			GO:0003700	
A7I0V3		ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A7I0Z9	ABC transmembrane type-1 domain-containing protein		GO:0016021	
A7I146			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A7I1A3				
A7I1E4			GO:0016757	
A7I1J1	Methyl-accepting chemotaxis protein			
A7I1P2				
A7I1T5	PD-(D/E)XK nuclease superfamily protein			
A7I1Y2			GO:0005283,GO:0005886,GO:0016021	
A7I240			GO:0003677,GO:0008170,GO:0009007	
A7I290			GO:0005886,GO:0016021,GO:0055085	
A7I2D8			GO:0008324,GO:0016021	
A7I2H8				
A7I2M0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
A7I2S3	Transcriptional regulator			
A7I2Z1			GO:0016021	
A7I341			GO:0016021,GO:0016787	
A7I382	Transmembrane protein		GO:0016021	
A7I3B9			GO:0009058,GO:0016757	
A7I3G3	Hemagglutinin			
A7I3K0			GO:0003677,GO:0006310,GO:0015074	
A7I3N7			GO:0016021	
A7I3V1				
A7I405	DUF3137 domain-containing protein		GO:0016021	
A7I451			GO:0005506,GO:0016226,GO:0051536	
A7HZI2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A7I0J2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A7I1C5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A7I254	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A7I2Y4	3,4-dihydroxy-2-butanone 4-phosphate synthase		GO:0008686,GO:0009231,GO:0016787,GO:0046872	4.1.99.12
A7I3V4	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A7HZG7	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A7HZN5	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A7I064	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A7I0N9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A7I140	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7I1J6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A7I1Z0	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A7I2C4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A7I2T4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A7I378	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A7I3T7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A7HZC8			GO:0003887,GO:0006270	
A7HZI7		lys1	GO:0004754	
A7HZQ8	Type IV secretion system protein VirB5			
A7HZU2		virB		
A7I009	Lipoprotein			
A7I042				
A7I084			GO:0005506,GO:0016491	
A7I0C8			GO:0015293,GO:0016021	
A7I0G8				
A7I0K5			GO:0005381,GO:0033573	
A7I0R3			GO:0030001,GO:0046872	
A7I0V5	KH domain-containing protein		GO:0003723	
A7I100	Transcription termination factor Rho			
A7I147	DUF1022 domain-containing protein			
A7I1A5	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A7I1E5				
A7I1J2	Cell division protein FtsL		GO:0016021	
A7I1P4		hypB	GO:0003924,GO:0016151,GO:0051604	
A7I1T6			GO:0005737,GO:0036211,GO:0101006	
A7I1Y3			GO:0004867	
A7I244				
A7I292			GO:0006813,GO:0008324	
A7I2D9			GO:0006807,GO:0016787	
A7I2I2			GO:0016627,GO:0050660	
A7I2M1				
A7I2S6			GO:0005886,GO:0006865,GO:0016021	
A7I2Z2			GO:0016787	
A7I343			GO:0015627,GO:0015628	
A7I3C0			GO:0016757	
A7I3N8	MBL fold metallo-hydrolase			
A7I3V3	N(6)-L-threonylcarbamoyladenine synthase			
A7I453	AMIN domain-containing protein			
A7HZM6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A7I0L8	Dihydrofolate synthase/folylpolyglutamate synthase		GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A7I1D0	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A7I263	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A7I302	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A7I3V9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A7HZH0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7HZN8	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A7I065	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0019143,GO:0046872	3.1.3.45
A7I0P0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7I143	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A7I1J9	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
A7I1Z7	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A7I2C5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase		GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A7I2T5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A7I379	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A7I3T8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A7HZC9			GO:0016021	
A7HZI8	HNHc domain-containing protein		GO:0003676,GO:0004519	
A7HZQ9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A7HZU3			GO:0016021,GO:0030255	
A7I011			GO:0009279,GO:0016021	
A7I043	Phage tail tape measure protein			
A7I085			GO:0005886,GO:0016021,GO:0016765	
A7I0C9	Lipoprotein			
A7I0G9	DUF3397 domain-containing protein		GO:0016021	
A7I0K6	DNA-binding protein			
A7I0V9			GO:0016787	
A7I101			GO:0005509	
A7I148			GO:0016757	
A7I1A6			GO:0003992,GO:0030170	
A7I1E6	Beta-lactamase			
A7I1J4				
A7I1P5				
A7I1T7	Ferritin-like domain-containing protein			
A7I1Y6				
A7I245			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
A7I2E0	OMP_b-brl domain-containing protein			
A7I2I3	Phosphonate ABC transporter substrate-binding protein			
A7I2M3			GO:0004177,GO:0006508,GO:0008235,GO:0046914	
A7I2S7	DUF4405 domain-containing protein		GO:0016021	
A7I2Z3			GO:0016021,GO:0017004,GO:0020037	
A7I345				
A7I384	VCBS repeat-containing protein		GO:0016021	
A7I3C1			GO:0005975,GO:0015012,GO:0047464	
A7I3K2	Caspase family protein			
A7I3N9	SAM-dependent methyltransferase			
A7I3V5			GO:0016021	
A7I407	DUF3137 domain-containing protein		GO:0016021	
A7I454	Septum formation initiator		GO:0016021	
A7I0N0	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A7I1E8	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A7I265	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A7I308	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A7I3W6	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A7HZH3	Cysteine desulfurase	nifS	GO:0006534,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A7HZP0	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A7I068	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A7I0P1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I160	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A7I1K5	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
A7I200	Thiol:disulfide interchange protein DsbD		GO:0005886,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A7I2C6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A7I2T8	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
A7I392	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A7I3U0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7HZD0				
A7HZI9			GO:0003676,GO:0009007	
A7HZR0				
A7HZU4	Lipoprotein			
A7I012			GO:0016491	
A7I044	Structural protein			
A7I086	LemA family protein		GO:0016021	
A7I0D1				
A7I0H1	CPBP family intramembrane metalloprotease		GO:0016021	
A7I0K7			GO:0006807,GO:0047661	
A7I0R5			GO:0005887,GO:0043190,GO:0055085	
A7I0W0			GO:0005886,GO:0015562,GO:0016021	
A7I102				
A7I149			GO:0016021	
A7I1A7	Dihydrodipicolinate reductase		GO:0008168,GO:0032259	
A7I1E7			GO:0003677,GO:0006310,GO:0015074	
A7I1J5			GO:0003755,GO:0016021	
A7I1P6	Hydrogenase maturation factor	hypD	GO:0046872	
A7I1T8			GO:0004252,GO:0016021	
A7I1Y7				
A7I246			GO:0006508,GO:0008233,GO:0046872	
A7I294			GO:0016021	
A7I2E1	Lipoprotein			
A7I2I4			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A7I2M5			GO:0016810	
A7I2S9			GO:0003824,GO:0046872,GO:0051539	
A7I2Z4	DUF4878 domain-containing protein			
A7I346			GO:0016021	
A7I3C2			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
A7I3G6	DUF443 domain-containing protein		GO:0016021	
A7I3K3	EVE domain-containing protein			
A7I3P0	Metallophos domain-containing protein			
A7I3V6			GO:0004665,GO:0006571,GO:0008977	
A7I408	DUF3137 domain-containing protein		GO:0016021	
A7I457				
A7I0N1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A7I1F0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A7I277	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A7I313	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A7I3X0	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A7HZH4	Nitrogen fixation protein NifU		GO:0005506,GO:0009399,GO:0016226,GO:0051536	
A7HZP4	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A7I074	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A7I0P5	Beta-lactamase		GO:0008800,GO:0046677	3.5.2.6
A7I163	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A7I1L2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A7I203	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
A7I2C8	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A7I2U2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A7I394			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0030253,GO:0030256,GO:0140359	
A7I3U1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A7HZD1				
A7HZU5	Type IV secretion system protein		GO:0016021,GO:0030255	
A7I013	HTH cro/C1-type domain-containing protein		GO:0003677	
A7I045	CBAH domain-containing protein			
A7I090				
A7I0D2			GO:0003723,GO:0004540	
A7I0H2	Transposase			
A7I0K8	YSIRK_signal domain-containing protein			
A7I0R6	Thioredoxin peroxidase	bcp	GO:0004601	
A7I0W2			GO:0016020,GO:0022857	
A7I104	Pyridoxal phosphate homeostasis protein		GO:0030170	
A7I1A8	Response regulator			
A7I1E9		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A7I1J8				
A7I1P7	Galanin		GO:0016021	
A7I1T9	Peptidase C51 domain-containing protein			
A7I1Z1			GO:0004190,GO:0005886,GO:0016021	
A7I248			GO:0016021	
A7I295				
A7I2E2				
A7I2I5	Osmotically inducible protein C			
A7I2M6		sppA	GO:0006508,GO:0008233,GO:0016021	
A7I2T0	Flavodoxin		GO:0009055,GO:0010181	
A7I2Z5	Porin			
A7I347				
A7I386	Phage protein			
A7I3C3			GO:0008761	
A7I3G7	Adhesin			
A7I3P1			GO:0004810,GO:0005524	
A7I3V8				
A7I409	Gliding motility protein GldL		GO:0016021	
A7I460			GO:0016021	
A7HZN6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A7I0N2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A7I1F2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A7I279	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A7I314	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A7I3X8	UvrABC system protein B	uvrB	GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A7HZI0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A7HZQ1	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
A7I089	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A7I168	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A7I1L3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A7I204	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A7I2D1			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A7I2U7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A7I398	Extracytoplasmic solute receptor protein		GO:0031317,GO:0042597,GO:0046872,GO:0055085,GO:0071702	
A7I3U2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A7HZD3				
A7HZJ1				
A7HZR2				
A7HZU6				
A7I014	Membrane spanning protein		GO:0016021	
A7I046	Glyco_hydro_38C domain-containing protein			
A7I091			GO:0003677	
A7I0D3	HDOD domain-containing protein			
A7I0H3	Orphan protein			
A7I0K9			GO:0003677,GO:0006281	
A7I0W3			GO:0003677	
A7I105	Ribosomal protein L31			
A7I151			GO:0016757	
A7I1A9			GO:0008168,GO:0031167	
A7I1F4			GO:0006813,GO:0008324,GO:0016021	
A7I1K0				
A7I1P8			GO:0046872	
A7I1U2			GO:0004659,GO:0016829	
A7I1Z2			GO:0005886,GO:0016021	
A7I249			GO:0016020	
A7I296	Lipoprotein			
A7I2E3				
A7I2I8				
A7I2M7	Lipoprotein			
A7I2T1	DUF4143 domain-containing protein			
A7I2Z6			GO:0016021	
A7I348				
A7I387	Transmembrane protein		GO:0016021	
A7I3C4			GO:0016740	
A7I3G8	Amino acid permease		GO:0016021	
A7I3K5			GO:0003677,GO:0004803,GO:0006313	
A7I3P3			GO:0016021	
A7I3W0	Integral membrane protein		GO:0016021	
A7I410			GO:0016021	
A7I461			GO:0008936,GO:0019365	
A7HZP2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A7I0N3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A7I1F5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A7I291	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A7I316	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A7I3Y5	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A7HZI3	GTPase Der	der	GO:0005525,GO:0042254	
A7HZQ4	Elongation factor P	efp	GO:0003746,GO:0005737	
A7I0A1	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
A7I0Q0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A7I172			GO:0015078,GO:0015986,GO:0016021,GO:0045263	
A7I1L6	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0016021,GO:0016024	2.3.1.51
A7I210	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A7I2D4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A7I2U9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A7I3C7	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A7I3U3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A7HZD6			GO:0016021	
A7HZJ2	PBECR3 domain-containing protein			
A7HZR3	DUF3991 domain-containing protein			
A7HZU7			GO:0005524	
A7I015	Transposase			
A7I047	GLF domain-containing protein			
A7I092	Abi_C domain-containing protein			
A7I0D5			GO:0005975,GO:0016021	
A7I0H4				
A7I0L0				
A7I0R8				
A7I0W6	F-ATPase subunit 8		GO:0016021	
A7I106				
A7I1B0	TIGR02757 family protein		GO:0003824,GO:0006281	
A7I1F6			GO:0016740	
A7I1K1	YadA_anchor domain-containing protein			
A7I1P9			GO:0005886,GO:0016021,GO:0055085	
A7I1U8			GO:0004069,GO:0009058,GO:0030170	
A7I1Z4			GO:0006813,GO:0015299,GO:0016021	
A7I250	DUF2178 domain-containing protein		GO:0016021	
A7I297			GO:0016021,GO:0022857	
A7I2I9				
A7I2M8				
A7I2T2	DUF2325 domain-containing protein			
A7I2Z7				
A7I350	PDDEXK_1 domain-containing protein			
A7I388			GO:0005509	
A7I3C5			GO:0005886,GO:0016021	
A7I3G9	Adhesin			
A7I3K6	MarR family transcriptional regulator			
A7I3P6	DUF721 domain-containing protein			
A7I413	Beta-lactamase			
A7I462			GO:0006807,GO:0016787	
A7HZP3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A7I1F9	Multifunctional fusion protein	rsfS	GO:0004515,GO:0005524,GO:0005737,GO:0009435,GO:0017148,GO:0042256,GO:0090071	2.7.7.18
A7I2A2	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A7I317	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A7I3Y6	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A7HZI5	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A7HZS8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0005524,GO:0009007,GO:0140658	2.1.1.72
A7I0A6	Glutamate dehydrogenase		GO:0000166,GO:0004354,GO:0006520	1.4.1.4
A7I0Q5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A7I173	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A7I1L9	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A7I214	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A7I2D5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A7I2V0	Cell wall polymerase		GO:0008360,GO:0008955,GO:0016021,GO:0051301	
A7I3C8	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A7I3U4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A7HZD8			GO:0016787	
A7HZJ3				
A7HZR4				
A7HZV0			GO:0008137	
A7I016	Helix-turn-helix domain-containing protein		GO:0043565	
A7I048	Phage_BR0599 domain-containing protein			
