protein	protein_name	gene_name	GO	EC
V7IAL9	HTH lysR-type domain-containing protein	cysB	GO:0003700	
V7IF73	Ion_trans domain-containing protein		GO:0005216,GO:0016021	
V7IFK1	AI-2E family transporter	yhhT	GO:0016021	
V7IIA5	ATP-binding protein			
C0DT35	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C0DU94	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
C0DXW4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C0DRX9		feoB	GO:0005525,GO:0015093,GO:0016021	
A0A1A9RPX0	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A1A9RKG8	Bac_transf domain-containing protein	wcaJ	GO:0016021,GO:0016740	
A0A8B4G0W6	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A8B4G2S4	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A8B4GCZ0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A8B4GIF5	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A8B4G6V8	SPOR domain-containing protein		GO:0042834	
A0A8B4GDC6	Lipoprotein			
A0A1A9RMU7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1A9RH12	EamA family transporter		GO:0016021	
A0A1A9RRC7	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A3S9SHA1	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A3S9SHL3	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A3S9SL74	Protein kinase domain-containing protein	ubiB_2	GO:0004672,GO:0005524,GO:0006468	
A0A1A9R9U4	FtsK domain-containing protein	ftsK_2	GO:0003677,GO:0005524	
A0A1A9RB65	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1A9REW4	DUF3592 domain-containing protein			
A0A1A9RGY3		tehB	GO:0005737,GO:0008757,GO:0046690	
Q9Z4R7	OKR_DC_1 domain-containing protein	speC	GO:0005737,GO:0006520,GO:0016831	
V7ICK1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
V7IE20	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
V7IB16	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C0DW48	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
C0DUA3	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
C0DXF4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C0DRY0	FeoA domain-containing protein		GO:0046914	
C0DV03	Methyltransferase		GO:0008171,GO:0032259	
C0DWR5	Sodium:proton antiporter		GO:0005886,GO:0016021	
A0A1A9RK06	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1A9RVF2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1A9RN12	NfeD domain-containing protein			
A0A1A9RRK6	Heme biosynthesis operon protein HemX	hemX		
A0A8B4GLX4	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A8B4GET2	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A1A9RKF2	Secreted protein			
A0A8B4G3R2	ProQ domain-containing protein			
A0A8B4GAP1	Sel1 repeat family protein	hcpC_2		
A0A8B4GBL0	Thioredoxin domain-containing protein	dsbE		
A0A8B4GF55	EamA family transporter	yedA	GO:0016021	
A0A1A9RDP7	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A1A9RBN5	DUF808 domain-containing protein	yedI	GO:0016021	
A0A1A9REX1	NAD(P)-bd_dom domain-containing protein			
A0A3S9SH78	DUF3304 domain-containing protein			
A0A3S9SKC7	Signal peptide protein		GO:0016021	
A0A3S9SMZ5	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1A9RFH6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
V7IBA9	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
V7IDG5	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
V7IH68	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C0DU73	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
C0DSR8	VOC domain-containing protein			
C0DV04	YfiO domain-containing protein			
A0A1A9RTP7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1A9RLZ6	FMN hydroxy acid dehydrogenase domain-containing protein	lldD	GO:0010181,GO:0016491	
A0A1A9RPY6	Peptidase M16	ptrA	GO:0046872	
A0A8B4G5M9	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A8B4GCZ7	Inositol-1-monophosphatase	suhB_1	GO:0008934,GO:0046854,GO:0046855,GO:0046872	3.1.3.25
A0A8B4GFY5	Efflux pump membrane transporter	acrB	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A8B4GCL7	HTH cro/C1-type domain-containing protein			
A0A8B4GEG1		dacB	GO:0006508	
A0A8B4GPS4	VOC domain-containing protein			
A0A1A9RH18	NADH-quinone oxidoreductase subunit M	nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A1A9RC73	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A1A9RAG8	PAP2_3 domain-containing protein	lgt	GO:0005887,GO:0008961,GO:0042158	
A0A1A9RDH0	XRE family transcriptional regulator			
A0A1A9RHK5	UPF0246 protein A7P85_01945	yaaA		
V7IFK7	Mechanosensitive ion channel family protein			
V7IG83		algC	GO:0000287,GO:0005975,GO:0016868	
C0DUB5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C0DTY1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C0DUH9	HTH deoR-type domain-containing protein	glpR	GO:0003677,GO:0003700	
C0DV50	CNP1 domain-containing protein			
C0DYT7	Hydroxyacid dehydrogenase	pdxB	GO:0051287	
A0A1A9RQV1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1A9RS91	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A8B4G239	Prephenate/arogenate dehydrogenase domain-containing protein	tyrC	GO:0004665,GO:0006571,GO:0008977	
A0A1A9RHP8	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
A0A1A9RG76	DUF4019 domain-containing protein			
A0A3S9SLS3	Transposase			
A0A1A9RE35	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1A9RAG9	Sigma-54 factor interaction domain-containing protein	ntrC	GO:0003700,GO:0005524	
A0A1A9RCZ7	SMI1/KNR4 family protein			
A0A1A9RDB9	Lactamase_B domain-containing protein			
V7IDH3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
V7IFC1	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
V7IIC2	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
V7I9Y3	DUF4178 domain-containing protein		GO:0016021	
C0DT80	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C0DX10	Peptidoglycan lytic exotransglycosylase	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
C0DTQ8		mnmC	GO:0008168,GO:0016645	
C0DV07	TIGR04255 family protein			
C0DVQ8		nrdD	GO:0006260,GO:0008998	
A0A1A9RMT9	DUF1043 family protein		GO:0016021	
A0A8B4GD69	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A8B4GFZ8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1A9RQP6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A1A9RFH5	ACP_syn_III_C domain-containing protein		GO:0016746	
A0A1A9RNF9	Peptidase_M48 domain-containing protein	htpX_2	GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A3S9SJN2				
A0A3S9SKN7	Ubiquinone biosynthesis accessory factor UbiT	ubiT	GO:0006744	
A0A1A9RAH8	Flavodoxin_2 domain-containing protein	ywrO		
A0A1A9RFJ0		sppA	GO:0006508,GO:0008233,GO:0016021	
V7IBD7	LPS export ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
V7IEN1	HTH tetR-type domain-containing protein		GO:0003677	
V7IFL2	GCN5 family acetyltransferase			
C0DV09	DUF45 domain-containing protein			
C0DVW2	Signal peptide protein			
C0DW52	Methyltransf_25 domain-containing protein			
C0DYT9		cls_1	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A1A9RME0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1A9RPE3	DUF533 domain-containing protein			
A0A1A9RT69	Formate/nitrate transporter		GO:0016021,GO:0022857	
A0A8B4G5T7	PfkB domain-containing protein	hldE_2	GO:0005975,GO:0016301,GO:0016310,GO:0016773,GO:0016779	
A0A8B4G8U6	Hemerythrin domain-containing protein			
A0A1A9RL19	Photolyase/cryptochrome alpha/beta domain-containing protein	phrB		
A0A1A9RN06	Efflux transporter outer membrane subunit	cusC	GO:0005886,GO:0015562,GO:0016021	
A0A3S9SGQ8	Lauroyl acyltransferase	htrB_2	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A1A9RB94	RDD domain-containing protein		GO:0016021	
A0A1A9RCU1	Hydrolase TatD	yjjV		
V7ICG0	VacJ family lipoprotein			
V7IEH4	ABC transporter permease	yhhJ	GO:0043190,GO:0140359	
V7IFT1		hda	GO:0032297	
C0DTA3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
C0DYM9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C0DSA8	Phosphoglycerate mutase			
C0DSJ5		scpB	GO:0051301,GO:0051304	
C0DTH3	Serine hydrolase		GO:0016787	
C0DX03				
C0DX82		nhaC	GO:0005886,GO:0016021	
A0A1A9RM63	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A1A9REZ1	ResB domain-containing protein	ccsB	GO:0016021,GO:0017004	
A0A1A9RHZ9				
A0A3S9SIF7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A3S9SK44	AsmA family protein			
A0A1A9RI92	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A1A9RB17		tsaB	GO:0002949	
V7ID27	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
V7ICA0	Diadenosine tetraphosphatase			
V7IE17	GAF domain-containing protein			
C0DYT6	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
C0DY39	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A1A9RR84	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A8B4GDB4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A3S9SIB6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A3S9SLD8	LysM domain-containing protein	fimV		
A0A1A9RD65	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
V7IGL5	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
C0DZ25	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
C0DTR4	PseudoU_synth_2 domain-containing protein	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C0DXE1		gph_1		
A0A1A9RMU9	PDZ domain-containing protein			
A0A1A9REA6	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
A0A1A9RA05	HTH araC/xylS-type domain-containing protein	rob	GO:0003700,GO:0043565	
A0A1A9RRG5	Secreted protein			
V7IC06	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
V7IBR7	Outer membrane lipoprotein carrier protein LolA			
C0DV37	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C0DX34	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
C0DWS3	ABC transmembrane type-1 domain-containing protein	opuBC	GO:0022857,GO:0043190	
A0A1A9RRW1	Pyrimidine dimer DNA glycosylase			
A0A8B4G3A7		rarD	GO:0005887	
A0A8B4G4Z7				
A0A1A9REC2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1A9RDL8		azu	GO:0005507,GO:0009055,GO:0009279	
A0A3S9SH91	Epoxyqueuosine reductase QueH	queH	GO:0008616,GO:0046872,GO:0052693	1.17.99.6
A0A3S9SKN5	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A3S9SLN9	RDD domain-containing protein		GO:0016021	
A0A1A9RBZ6	Lipoprotein			
V7IE62	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C0DSS8	Znf/thioredoxin_put domain-containing protein			
C0DY09	UPF0307 protein	yjgA		
C0DY88	Histidine kinase domain-containing protein	creC	GO:0000155,GO:0016021	
A0A1A9RHX7	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
V7IBS3	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
V7IEJ0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C0DSK3	TPR_REGION domain-containing protein			
C0DWW9	DUF711 family protein			
C0DXX2	Lipoprotein			
A0A1A9RTH3				
A0A1A9RIH1	Adhesin			
A0A1A9REZ5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A1A9RFT3	TbpB_B_D domain-containing protein	tbpB	GO:0009279	
V7IFU5	T2SP_E domain-containing protein	pilT_3	GO:0005524	
C0DTC5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C0DTE4	rRNA methyltransferase			
C0DXJ1	HTH tetR-type domain-containing protein	mtrR	GO:0003677,GO:0016021	
A0A1A9RCY2	PqiA family protein	yebS	GO:0016021	
A0A3S9SIU6		hpnE	GO:0016491	
V7IC55	TYR_PHOSPHATASE_2 domain-containing protein		GO:0008138,GO:0016021	
A0A1A9RMH8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C0DRR4	Adhesion protein FadA			
C0DVN1	CHAT domain-containing protein			
C0DXJ3	Chloride channel protein		GO:0005247,GO:0016021	
C0DYH8	Xaa-Pro aminopeptidase		GO:0070006,GO:0110165	
A0A3S9SMR4	Type IV pilus biogenesis and competence protein PilQ	pilQ	GO:0009279,GO:0009306,GO:0030420	
A0A3S9SM87	PKS_ER domain-containing protein	adhP	GO:0008270	
A0A3S9SMD7	DUF4124 domain-containing protein			
A0A3S9SJQ1	OMP_b-brl domain-containing protein		GO:0004190	
C0DZ27	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C0DTN1	Tyrosine recombinase XerC	xerD	GO:0003677	
C0DUK2	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C0DRV9	4HBT domain-containing protein			
C0DSG6	Enoyl-CoA hydratase			
A0A1A9RUB6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A8B4GGX3	THUMP domain-containing protein	rlmL_2	GO:0003723,GO:0008168	
A0A1A9RK45	TROVE domain-containing protein	rsr	GO:0003723,GO:0005737	
A0A3S9SLK4	Transcriptional regulator			
C0DZ32	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A8B4GAB8	Epimerase			
A0A3S9SJG2	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A3S9SIZ0	NADH-quinone oxidoreductase	nqo3	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A3S9SIV2	Efflux transporter outer membrane subunit	oprM	GO:0005886,GO:0015562,GO:0016021	
C0DWM2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1A9RP48	VWFA domain-containing protein			
A0A8B4GG53	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A3S9SLU2	Glutathione S-transferase	gst		
C0DVR2	Fumarate hydratase class II	fumC	GO:0006099	
C0DX91	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
C0DT65	Biotin_lipoyl_2 domain-containing protein			
C0DWP9	Macro domain-containing protein	ymdB		
A0A1A9RDB7	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	6.3.2.45
A0A3S9SJR2	Lipoprotein			
A0A1A9RD84	DUF1853 family protein			
A0A1A9RBZ9	HTH tetR-type domain-containing protein		GO:0003677	
A0A1A9RD98	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1A9RJA9	DUF2569 domain-containing protein		GO:0016021	
A0A1A9RNP7	I-spanin			
