protein	protein_name	gene_name	GO	EC
Q82YK0	Transposase			
Q82YN4				
Q82YR9		repE		
Q82YV6	Tellurite resistance protein TerB			
Q82Z02			GO:0015209,GO:0016021	
Q82Z43			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
Q82Z81				
Q82ZC2			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
Q82ZH0	Holin-like toxin		GO:0016021	
Q82ZK9			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q82ZP5			GO:0016787	
Q82ZS9			GO:0016021	
Q82ZW7	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
Q830A8	DUF1797 family protein			
Q830F0	DUF5622 domain-containing protein			
Q830S9	UPF0213 protein EF_2693			
Q830X3	Sugar diacid recognition			
Q831J9	MFS transporter		GO:0016021	
Q831P6	YlbF family regulator			
Q831V3			GO:0005524,GO:0016020,GO:0022857	
Q831Z7	Conjugative transposon protein			
Q832D1	Helicase C-terminal domain-containing protein		GO:0005524,GO:0006298,GO:0016787,GO:0030983	
Q832J7	Bacterial group 4 Ig-like protein			
Q832N5			GO:0016021,GO:0016747	
Q832V9	Helitron helicase			
Q832Z2			GO:0007155,GO:0030001,GO:0046872	
Q833G1			GO:0016021	
Q833K7			GO:0003677,GO:0006355	
Q833P8	Conjugative transposon protein			
Q833T6	Lipoprotein			
Q833X8				
Q834E6			GO:0003700	
Q834I6	RsbU_N domain-containing protein			
Q834T7			GO:0016021	
Q834Y5				
Q835B7				
Q835F0	Lmo0937 family membrane protein		GO:0016021	
Q835J6	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
Q835N5			GO:0003700	
Q835S6				
Q835W6			GO:0005886,GO:0016021,GO:0022857	
Q836A1				
Q836E9	UPF0234 protein EF_1165			
Q836N1			GO:0005886,GO:0016021,GO:0022857	
Q836S4	APH domain-containing protein			
Q836X0	MazG domain-containing protein			
Q837B4			GO:0016021,GO:0022857	
Q837F5			GO:0016021,GO:0016740	
Q837K1	DUF871 domain-containing protein			
Q837N9	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
Q837X3	DUF3290 domain-containing protein		GO:0016021	
Q838F2			GO:0005524,GO:0005886,GO:0022857	
Q838N6			GO:0003700	
Q838V8			GO:0003677,GO:0003887,GO:0006261	
Q838Z3	Cysteine synthase	cysK	GO:0006535	
Q839H5			GO:0046872,GO:1990362	
Q839L7	Conserved domain protein			
Q839Q0	ParB domain-containing protein			
Q839U3			GO:0005887,GO:0043190,GO:0055085	
P0A2X7	Carbamate kinase	arcC1	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
O08439	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q82Z41	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q831A5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q833J0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
Q834N0	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q836T1	Putative pyruvate, phosphate dikinase regulatory protein 1		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
Q838L1	Rhamnulose-1-phosphate aldolase	rhaD	GO:0005737,GO:0008994,GO:0019301,GO:0046872	4.1.2.19
Q82YX0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
Q82ZG3	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
Q830L3	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
Q831S6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
Q832R5	Putative ABC transporter ATP-binding protein EF_2153		GO:0005524,GO:0005886,GO:0022857	7.-.-.-
Q834K4	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
Q835H7	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
Q836B0			GO:0004471,GO:0046872,GO:0051287	
Q837R0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q838N8	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
Q839F5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H7C6W9			GO:0008519,GO:0016021	
H7C7B2	XRE family transcriptional regulator			
Q820U4			GO:0003677,GO:0005524,GO:0016021	
Q82YK2	PcfR			
Q82YN5	ABC transporter permease			
Q82YS0		copS		
Q82YV7				
Q82Z03	DUF917 domain-containing protein			
Q82Z44				
Q82Z82	Peptidase S74 domain-containing protein			
Q82ZC3			GO:0016616,GO:0051287	
Q82ZH1	DUF1694 domain-containing protein			
Q82ZL1			GO:0005886,GO:0009401,GO:0016021	
Q82ZP6			GO:0008271,GO:0016021	
Q82ZW8			GO:0016021	
Q830A9			GO:0003700	
Q830F1	DUF1064 domain-containing protein			
Q830I3	EpsG family protein		GO:0016021	
Q830M8			GO:0005886,GO:0016021,GO:0055085	
Q830T1			GO:0016746	
Q830X4			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q831C7	DUF3955 domain-containing protein		GO:0016021	
Q831K0			GO:0016021	
Q831P7	UPF0298 protein EF_2453		GO:0005737	
Q831V4	SufBD_N domain-containing protein		GO:0016226	
Q832D2	MobC domain-containing protein			
Q832G4			GO:0016301,GO:0016310	
Q832J8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
Q832N6	Permease		GO:0016021	
Q832W0	Conserved domain protein			
Q833D0	Transposase			
Q833K8	Membrane protein YczE		GO:0016021	
Q833T7			GO:0005975,GO:0016021,GO:0016810	
Q833X9	DUF2188 domain-containing protein			
Q834E7	Metal-independent alpha-mannosidase		GO:0005975,GO:1901575	
Q834I7	Conjugal transfer protein TraX		GO:0016021	
Q834P3			GO:0003677	
Q834T8		recQ-1	GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
Q835B8	Phage protein			
Q835F1				
Q835J7	SAM-dependent methyltransferase		GO:0016429	
Q835N6			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
Q835S7			GO:0016407	
Q835W7	ABC transporter substrate-binding protein			
Q836F0				
Q836J4			GO:0006865,GO:0022857,GO:0043190	
Q836N2			GO:0016407	
Q836S5			GO:0016021,GO:0016787	
Q836X1		pepQ-1		
Q837B6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q837F6	DUF2194 domain-containing protein		GO:0016021	
Q837K2	Invasion gene expression up-regulator SirB		GO:0016021	
Q837P0	rRNA methylase			
Q837X6	Permease		GO:0016021	
Q838B6			GO:0004462,GO:0046872	
Q838F3	LPXTG cell wall anchor domain-containing protein		GO:0016021	
Q838J3	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q838N7		nhaC-1	GO:0005886,GO:0015297,GO:0016021	
Q838S6	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
Q838V9	V-type ATP synthase subunit D			
Q838Z4				
Q839H6		fhuG	GO:0005886,GO:0016021,GO:0022857	
P0DH76	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
P0DH70	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q82Z75	Sensor protein LytS	lytS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
Q833M2	Ribokinase	rbsK	GO:0003677,GO:0004747,GO:0005524,GO:0005737,GO:0006355,GO:0019303,GO:0046872	2.7.1.15
Q834R0	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
Q836V0	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
Q838L3	Rhamnulokinase	rhaB	GO:0005524,GO:0008993,GO:0019301	2.7.1.5
Q93EU6	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
P59630	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
Q82YY1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
Q82ZH7	Tripeptide aminopeptidase	pepT-2	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
Q830L4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q830Y6	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
Q831S9	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
Q832R8	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
Q833Y4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
Q834K5	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
Q835H9	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
Q836B2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q836W5	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q837R3	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q838R2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q839F6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q839Y5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
H7C6X0			GO:0003677,GO:0016021	
H7C709				
H7C7B3			GO:0003677	
Q820U5			GO:0016021	
Q82YK3	DNA-binding protein			
Q82YN6			GO:0003677	
Q82YS2				
Q82YV8			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
Q82Z04			GO:0016787	
Q82Z45			GO:0008199,GO:0016722	
Q82Z83			GO:0016021	
Q82ZH2			GO:0005886,GO:0016021,GO:0022857	
Q82ZP7				
Q82ZT1			GO:0006355,GO:0008982,GO:0009401	
Q82ZW9			GO:0004326,GO:0005524,GO:0046872	
Q830B6			GO:0008962	
Q830F2	DUF177 domain-containing protein			
Q830I4	DUF3397 domain-containing protein		GO:0016021	
Q830M9	Teichoic acid D-Ala incorporation-associated protein DltX		GO:0016021	
Q830T3		sbcC	GO:0004527,GO:0140664	
Q830X5	GTPase		GO:0016021	
Q831C8	YheO-like protein			
Q831G9	DUF961 domain-containing protein			
Q831K1	GramPos_pilinD1 domain-containing protein		GO:0016021	
Q831P8			GO:0003676,GO:0008168,GO:0031167	
Q831V6			GO:0005506,GO:0016226,GO:0051536	
Q831Z9	TFIIB-type zinc ribbon-containing protein			
Q832D3				
Q832N7	EamA domain-containing protein		GO:0016021	
Q832S8	Phage protein			
Q832W1	Small, acid-soluble spore protein, alpha/beta type			
Q833D1	Phage protein			
Q833G3		cspC	GO:0003676,GO:0005737	
Q833Q0	Damage-inducible protein J		GO:0006355	
Q833T8	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
Q833Y1	Cupin_2 domain-containing protein			
Q834E8			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
Q834I8	DUF218 domain-containing protein		GO:0016021	
Q834P4		phrB	GO:0006139,GO:0006950,GO:0016829,GO:0051716,GO:0097159,GO:1901363	
Q834T9	HTH_40 domain-containing protein			
Q834Y7	DUF2281 domain-containing protein			
Q835B9	YfhD family protein			
Q835F2	HTH cro/C1-type domain-containing protein			
Q835N7	Phage tail protein			
Q835S9		ply-1	GO:0008745,GO:0009253,GO:0071555	
Q835W8	Transport protein			
Q836A3	PQQ-binding-like beta-propeller repeat protein		GO:0016021	
Q836F1			GO:0004067,GO:0006528,GO:0110165	
Q836J7	HTH hxlR-type domain-containing protein			
Q836N3			GO:0016779	
Q836S6		drrC	GO:0005524,GO:0022857	
Q836X2	Metallophos domain-containing protein			
Q837F7	Transmembrane protein		GO:0016021	
Q837K4	EF_0833/AHA_3914 family protein		GO:0016021	
Q837T1			GO:0016021	
Q837X7			GO:0004343,GO:0006048	
Q838B7			GO:0016657,GO:0034599	
Q838F5	Peptidase_S9_N domain-containing protein			
Q838J4			GO:0006979	
Q838N9	DUF979 domain-containing protein		GO:0016021	
Q838S7	Cyclic lactone autoinducer peptide			
Q838W0	Phage protein			
Q838Z6				
Q839Q2			GO:0003700	
P0DH71	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
Q82ZA4	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
Q831C5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
Q833N6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q834R1	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
Q836V1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q838L9	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase 1	kduI1	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
Q9RPP2	Probable protease eep	eep	GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
P59719	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q82YY5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q82ZI3	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
Q830L6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q830Y8	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
Q831T0	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
Q832V4	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
Q833Y6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
Q834L2	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
Q835I1	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
Q836C1	Histidine kinase	vicK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
Q836W6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q837R5	Nucleotide-binding protein EF_0766		GO:0005524,GO:0005525	
Q838R5	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
Q839F7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q839Y6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H7C6X3	DUF3953 domain-containing protein		GO:0016021	
Q820U6			GO:0016787	
Q82YK4	30S ribosomal protein S19			
Q82YS3	Glutathione S-transferase			
Q82YV9	DUF3149 domain-containing protein		GO:0016021	
Q82Z05	ArsR family transcriptional regulator			
Q82Z46				
Q82Z84	WxL domain-containing protein			
Q82ZC5			GO:0005886,GO:0009401,GO:0016021	
Q82ZH3			GO:0005886,GO:0016021,GO:0022857	
Q82ZP8			GO:0003700	
Q82ZT2	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
Q82ZX0			GO:0016787	
Q830B7	CP-type G domain-containing protein		GO:0005525	
Q830F3	DUF2067 domain-containing protein			
Q830I5	Phage protein			
Q830T4			GO:0005524,GO:0008270,GO:0140658	
Q830X6			GO:0022857,GO:0043190	
Q831C9			GO:0016810	
Q831K2	Mga domain-containing protein			
Q831Q0			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
Q831V7	SufBD_N domain-containing protein		GO:0016226	
Q832A0	Phage protein			
Q832D4			GO:0003677	
Q832G7	Carbohydrate-binding protein			
Q832N9			GO:0005524,GO:0016020,GO:0140359	
Q832S9	HTH cro/C1-type domain-containing protein			
Q832W2	DUF4313 domain-containing protein			
Q832Z7	Cysteine desulfurase			
Q833D2	Single-stranded DNA-binding protein			
Q833G4	DUF3553 domain-containing protein			
Q833L0	N-acetyltransferase domain-containing protein		GO:0016407	
Q833Q1	FtsK/SpoIIIE family protein			
Q834I9		ptb	GO:0016746	
Q834P6				
Q834U0		fer		
Q834Y8	Transcriptional regulator			
Q835C0			GO:0005576	
Q835F3	Excisionase			
Q835K1	VanZ family protein		GO:0016021	
Q835N9	Cupin domain-containing protein			
Q835T0			GO:0016021	
Q835W9	YscJ_FliF domain-containing protein		GO:0016021	
Q836A5			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
Q836F2			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
Q836K1				
Q836N4			GO:0016407	
Q836S7			GO:0003824,GO:0009116	
Q836X5	Ribosomal-processing cysteine protease Prp			
Q837B8	Lycopene cyclase domain-containing protein		GO:0016021	
Q837F8	Glycosyl hydrolase family 8		GO:0005975,GO:1901575	
Q837K5	EF_0832/AHA_3913 family protein		GO:0016021	
Q837P2			GO:0016021	
Q837T3	DUF1003 domain-containing protein		GO:0016021	
Q837X8	UPF0374 protein EF_0697			
Q838B8			GO:0003677,GO:0006355	
Q838F6	Phr family secreted Rap phosphatase inhibitor			
Q838J5				
Q838P0	DUF969 domain-containing protein		GO:0016021	
Q838S8			GO:0003796,GO:0009253,GO:0016998	
Q838W1	DUF2815 family protein			
Q838Z7	DUF4809 family protein			
Q839Q3				
Q839U6	HTH_45 domain-containing protein			
P37062	NADH peroxidase	npr	GO:0045454,GO:0050660	
P0DM31	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q82ZD6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q831C6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
Q833S5	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
Q834R3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q836W7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q838R7	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
P59732	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q82YZ0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q82ZI6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q830M1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q831T3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q832Z6	Cysteine desulfurase		GO:0008483	
Q833Y7	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q834L7	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
Q835I5	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
Q836C7	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
Q836W8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
Q837S0			GO:0015276,GO:0043190,GO:0071705	
Q838S0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
Q839F8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q839Y7	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
H7C712			GO:0003700,GO:0097367,GO:1901135	
H7C7B5			GO:0050830	
Q820U7			GO:0008360,GO:0016021,GO:0051301	
Q82YK5	MafI family immunity protein			
Q82YN8		traB-2	GO:0016021	
Q82YS4	PrgU domain-containing protein			
Q82YW5			GO:0003824	
Q82Z06	DNA_pol_B_thumb domain-containing protein			
Q82Z48	DNA-binding protein			
Q82ZL4			GO:0016021	
Q82ZP9			GO:0006508,GO:0008233,GO:0016407	
Q82ZT3			GO:0005886,GO:0009401,GO:0016021	
Q830B8	CRM domain-containing protein		GO:0003723	
Q830F4	AAA-like domain protein			
Q830I6	FUSC family protein		GO:0016021	
Q830N5	DUF975 family protein		GO:0016021	
Q830T5	Transcriptional regulator			
Q831D0			GO:0016491,GO:0046872,GO:0051536	
Q831H1	Ribosomal protein L32			
Q831K3				
Q831Q1		comEA	GO:0003677,GO:0006281,GO:0016021	
Q831V8	DUF4371 domain-containing protein			
Q832A2	Phage protein			
Q832D5	Relaxase			
Q832G8	HTH luxR-type domain-containing protein			
Q832K1			GO:0003677,GO:0006355	
Q832P0			GO:0016740	
Q832T0			GO:0003677	
Q832W3	Recombinase RecT			
Q832Z8				
Q833D3	Site-specific integrase			
Q833G6	TMhelix containing protein		GO:0016021	
Q833L1	Amphiphysin			
Q833Q3	Phage protein			
Q833U0			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
Q833Z5	DUF1648 domain-containing protein		GO:0016021	
Q834F1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q834P7			GO:0016787	
Q834U1	Zinc ribbon domain-containing protein		GO:0016021	
Q834Y9	Prophage_tail domain-containing protein			
Q835C1	Phage-associated protein, HI1409 family			
Q835F4			GO:0003677	
Q835K2	Inner membrane protein		GO:0016021	
Q835P0			GO:0000160,GO:0003677	
Q835T1	Phage protein			
Q835X1	Na+/H+ antiporter subunit		GO:0016021	
Q836A7	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
Q836F3	Glycine/betaine/sarcosine/D-proline reductase family selenoprotein B		GO:0050485	
Q836K2			GO:0019516,GO:0046872,GO:0051536	
Q836N5	Acetyltransferase			
Q836S8			GO:0004519,GO:0004527,GO:0016021	
Q836X7	TPM_phosphatase domain-containing protein		GO:0016021	
Q837B9	3-demethylubiquinone-9 3-methyltransferase domain protein			
Q837F9		dnaI	GO:0005524	
Q837K6	EF_0831/AHA_3912 family protein			
Q837P3			GO:0003677	
Q837T4			GO:0016021	
Q837Y0			GO:0008982,GO:0009401,GO:0016021	
Q838B9	HTH araC/xylS-type domain-containing protein			
Q838F7	DNA helicase			
Q838J6			GO:0004342,GO:0005737,GO:0005975,GO:0006044	
Q838P1				
Q838S9			GO:0016021	
Q838W2	Type II toxin-antitoxin system ParD family antitoxin			
Q838Z8			GO:0006829,GO:0008324,GO:0016021	
Q839H9				
Q839Q4			GO:0005886,GO:0016021	
Q839U7		dnaQ	GO:0003676,GO:0004527	
Q06893	Vancomycin B-type resistance protein VanB	vanB	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	
P0DM33	Tyrosine--tRNA ligase 1	tyrS1	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q82ZD7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q831E4	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0006164,GO:0016260,GO:0016310,GO:0016874	2.7.9.3
Q833S6	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
Q834S1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q837A7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
Q838S2	Chitinase		GO:0000272,GO:0004568,GO:0005576,GO:0006032,GO:0008061	3.2.1.14
H7C6X1	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
P59745	Carbohydrate deacetylase		GO:0000272,GO:0016811,GO:0046872	3.5.1.-
Q82ZJ0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q830M5	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
Q830Z4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
Q831T7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q833Z1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
Q834N1	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
Q835I6	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
Q836X3	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
Q838Y1	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
Q839F9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q839Y8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H7C6X5	PAPS_reduct domain-containing protein		GO:0003824	
H7C713		divIVA	GO:0005737,GO:0007049,GO:0051301	
H7C7B6			GO:0003677	
Q820U8			GO:0008360,GO:0016021,GO:0051301	
Q82YK6				
Q82YS5	Conjugal transfer protein		GO:0016021	
Q82Z07			GO:0003677	
Q82Z49				
Q82ZH5			GO:0006826	
Q82ZL5	PepSY domain-containing protein		GO:0016021	
