protein	protein_name	gene_name	GO	EC
A6L645	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A6KX65	Methylmalonyl-CoA mutase		GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
A6KXU7	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A6KYI5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A6KYS5	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A6KZN0	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A6L088	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A6L0Y5	Phenylacetate-coenzyme A ligase		GO:0000166,GO:0010124,GO:0047475	6.2.1.30
A6L1R7	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A6L2L5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A6L3E8	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A6L4B9	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A6L532	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A6L6X7	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
A6L7E1	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A6KWH1			GO:0005247,GO:0016021	
A6KWL5			GO:0008780,GO:0009245	
A6KWX8			GO:0009279	
A6KX16	HlyD_D23 domain-containing protein		GO:0016021	
A6KX56			GO:0009279	
A6KX95			GO:0016787	
A6KXE0			GO:0003677	
A6KXI2			GO:0000150,GO:0003677,GO:0015074	
A6KXM8	Transposase			
A6KXR1	Neuraminidase			
A6KXV6	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A6KXZ4	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A6KY30	Lipoprotein			
A6KY63	DUF262 domain-containing protein			
A6KYD0			GO:0001681	
A6KYG6			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A6KYP2			GO:0016740	
A6KZ50			GO:0016746	
A6KZ88			GO:0016757	
A6KZG2	Beta-glucosidase			
A6KZK4	DUF3244 domain-containing protein			
A6KZQ9			GO:0005887,GO:0055085	
A6KZU8			GO:0016301,GO:0016310,GO:0016773	
A6KZY7	Thump_like domain-containing protein			
A6L027	Conserved domain protein		GO:0016021	
A6L081				
A6L0C5				
A6L0G6			GO:0016791	
A6L0K1				
A6L0Q9	CYTH domain-containing protein			
A6L0V3			GO:0003743	
A6L105	OMP_b-brl domain-containing protein			
A6L140			GO:0016757	
A6L1J9	Plasmid pRiA4b ORF-3 family protein			
A6L1P2	DUF1573 domain-containing protein			
A6L1T7			GO:0009279	
A6L219	Tetratricopeptide repeat protein			
A6L256	DNA methylase			
A6L288	DUF3989 domain-containing protein		GO:0016021	
A6L2C5	POLAc domain-containing protein			
A6L2F9			GO:0009279,GO:0016021	
A6L2Q2			GO:0000166	
A6L2Y2			GO:0006355,GO:0031564	
A6L323				
A6L359	Mobilization protein			
A6L394	DUF2721 domain-containing protein		GO:0016021	
A6L3D1	LemA family protein		GO:0016021	
A6L3H4			GO:0003677	
A6L3Q1	O-antigen ligase domain-containing protein		GO:0016021	
A6L3X4			GO:0003677,GO:0006352,GO:0016987	
A6L413	YTH domain-containing protein			
A6L452	Minor structural protein			
A6L484	Phg_2220_C domain-containing protein			
A6L4C9			GO:0003676,GO:0006139	
A6L4J8			GO:0016407	
A6L4P4				
A6L4T5	DUF4296 domain-containing protein			
A6L4X5			GO:0005524,GO:0006260,GO:0008998	
A6L511			GO:0003677	
A6L551	Ovule protein			
A6L584				
A6L5C9	FrrB			
A6L5H7	zf-RING_7 domain-containing protein			
A6L5M6	MobC domain-containing protein			
A6L5U1				
A6L5X9	Probable transcriptional regulatory protein BVU_3469		GO:0003677,GO:0005737,GO:0006355	
A6L614				
A6L658			GO:0005886,GO:0016021,GO:0055085	
A6L6A0			GO:0000160,GO:0003677	
A6L6D8	DUF4858 domain-containing protein			
A6L6H3	Phage protein			
A6L6P2	PglZ domain-containing protein			
A6L6S5	Conjugative transfer protein TraA			
A6L6W3	Transposase			
A6L711	DUF3943 domain-containing protein			
A6L759				
A6L7A2			GO:0016021,GO:0016740	
A6L7D8			GO:0016740	
A6L7H6			GO:0009058,GO:0016779	
A6L7L5			GO:0005886,GO:0016021,GO:0022857	
A6L7Q6			GO:0005975	
A6L7U4				
A6L7X7	LRRNT domain-containing protein			
A6L5L5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A6KYH0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A6L048	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
A6L1I4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A6L313	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A6L4M4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A6L646	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A6KWJ0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A6KXU8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A6KYI6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KYS6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A6KZN1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A6L090	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A6L0Y7	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6L1R8	Isocitrate dehydrogenase (NADP(+))		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A6L2L8	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A6L3F1	Acetohydroxy-acid isomeroreductase		GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
A6L4C6	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A6L567	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A6L630	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A6L6X8	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A6L7E8			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A6KWD4	Type VI secretion system transmembrane protein TssO			
A6KWH2	YrdC-like domain-containing protein		GO:0003725	
A6KWL6	Plasmid pRiA4b ORF-3-like protein			
A6KWQ3			GO:0005975,GO:0016787	
A6KWU1			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A6KX97	Carbonic anhydrase		GO:0004089,GO:0008270	
A6KXI3	Phage protein			
A6KXM9				
A6KXR3			GO:0004156,GO:0009396	
A6KXV7				
A6KY64	DUF3696 domain-containing protein		GO:0016021	
A6KY97			GO:0006355,GO:0031564	
A6KYD1			GO:0009279	
A6KYG7	Transmembrane protein		GO:0016021	
A6KYP3	Regulatory protein RecX		GO:0005737,GO:0006282	
A6KYT9	DUF3575 domain-containing protein			
A6KYX1				
A6KZ06			GO:0016491	
A6KZ89			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A6KZC8			GO:0007155,GO:0030001,GO:0046872	
A6KZK8	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A6KZR0	N-acetyltransferase			
A6KZU9			GO:0004553,GO:0005975,GO:0008061	
A6KZY8			GO:0000160,GO:0003677,GO:0006355	
A6L031	CvpA family protein		GO:0009403,GO:0016021	
A6L082			GO:0000287,GO:0006203,GO:0008832	
A6L0C6	Secreted protein			
A6L0G7	DUF1579 domain-containing protein			
A6L0K3			GO:0016021,GO:0016757,GO:0016780	
A6L0R0	DUF4313 domain-containing protein			
A6L0V5			GO:0016853	
A6L106	OMP_b-brl_2 domain-containing protein			
A6L186				
A6L1C0			GO:0004553,GO:0016052	
A6L1G0				
A6L1K0	Immunity protein 17		GO:0016021	
A6L1P3			GO:0003924,GO:0005525	
A6L1Y1			GO:0009279	
A6L220			GO:0005975,GO:0016231	
A6L257			GO:0008168,GO:0032259	
A6L289			GO:0016021	
A6L2C6	KTSC domain-containing protein			
A6L2K7	Copper homeostasis protein			
A6L2Q3				
A6L2U0			GO:0005886,GO:0016021	
A6L360	DUF3853 family protein			
A6L395			GO:0016021,GO:0022857	
A6L3D2	TPM_phosphatase domain-containing protein		GO:0016021	
A6L3H5			GO:0003676,GO:0005840	
A6L3L4			GO:0004132,GO:0006220,GO:0008270	
A6L3Q2	Glycosyltransferase family 1 protein			
A6L3T9			GO:0043565	
A6L3X5	DUF3221 domain-containing protein			
A6L414	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A6L453	Alpha-rhamnosidase			
A6L485	DUF4373 domain-containing protein			
A6L4D0	DUF1016 domain-containing protein		GO:0003676	
A6L4G5			GO:0003677,GO:0006310,GO:0015074	
A6L4J9	UPF0301 protein BVU_2974			
A6L4P6	DUF3298 domain-containing protein			
A6L4T6	Phage protein			
A6L4X6			GO:0003824,GO:0046872,GO:0051536	
A6L512	BACON domain-containing protein			
A6L5D3	Macro domain-containing protein			
A6L5H8	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A6L5M7				
A6L5Q9				
A6L5U2	DNA-binding protein			
A6L5Y0	TSCPD domain-containing protein			
A6L615	POLIIIAc domain-containing protein		GO:0046872	
A6L659			GO:0005886,GO:0016021,GO:0055085	
A6L6A1	Transposase			
A6L6D9				
A6L6H4			GO:0003677,GO:0006310,GO:0015074	
A6L6L1	LPD23 domain-containing protein			
A6L6P3	LAGLIDADG_2 domain-containing protein			
A6L6S6			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A6L6W4	DUF5606 domain-containing protein			
A6L760	PINc domain-containing protein			
A6L7A3			GO:0016740	
A6L7H7				
A6L7L6			GO:0016020,GO:0022857	
A6L7Q7			GO:0016021,GO:0022857	
A6L7U5	Secreted protein			
A6L7X8			GO:0016021	
A6KWC0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A6KYH4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A6L050	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A6L1J5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A6L320	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A6L4Q0	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0016407,GO:0016874,GO:0033819	2.3.1.181
A6L647	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A6KWJ1	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
A6KX90	Glutamate formimidoyltransferase		GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
A6KXX6	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
A6KYI7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6KYS7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KZN3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A6L091	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A6L0Z8	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A6L1R9	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
A6L3K3	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A6L586	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A6L641	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A6L7J3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A6KWD8			GO:0003700	
A6KWH3			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A6KWL8			GO:0004560,GO:0006004	
A6KWY0			GO:0004560,GO:0006004	
A6KX59			GO:0009279	
A6KXI4	DGQHR domain-containing protein			
A6KXN0	Anoctamin		GO:0016021	
A6KXR5			GO:0016407	
A6KXV8			GO:0016021	
A6KY32	Phosphoglycerate mutase family protein			
A6KY65	Toxin			
A6KYG8	Secreted protein			
A6KYP6	DUF6242 domain-containing protein			
A6KYU0	DUF5033 domain-containing protein			
A6KYX2				
A6KZ08			GO:0016757	
A6KZ52			GO:0016798,GO:0016810,GO:0045493	
A6KZ90			GO:0008767	
A6KZC9			GO:0005524	
A6KZG4			GO:0005506,GO:0016491	
A6KZK9	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
A6KZR3			GO:0006508,GO:0008236	
A6KZV2			GO:0046872,GO:0051536	
A6KZY9			GO:0000155,GO:0016021	
A6L032			GO:0016226	
A6L084				
A6L0R1	Secreted protein			
A6L0V8			GO:0016787	
A6L107				
A6L1K1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A6L1P8			GO:0008299,GO:0016740	
A6L1Y2	Glycoside hydrolase family 32 protein		GO:0005975	
A6L221			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A6L258			GO:0008168,GO:0032259	
A6L290				
A6L2C7	tRNA-synt_2 domain-containing protein			
A6L2G3				
A6L2Q4	Beta-barrel porin			
A6L325	Ovule protein		GO:0016021	
A6L361	Consensus disorder prediction			
A6L396			GO:0016209,GO:0016491,GO:0016853	
A6L3D3	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
A6L3H6	SIMPL domain-containing protein			
A6L3L5	DUF4847 domain-containing protein		GO:0046872	
A6L3Q3			GO:0016740	
A6L3U0	Secreted protein			
A6L3X6				
A6L415				
A6L454	Outer capsid protein VP4			
A6L486	RusA family crossover junction endodeoxyribonuclease		GO:0000287,GO:0006281,GO:0006310	
A6L4D1	OMP_b-brl_3 domain-containing protein			
A6L4K0			GO:0005886,GO:0016021,GO:0055085	
A6L4P8	Occludin			
A6L4T7			GO:0003723,GO:0006396,GO:0008173	
A6L4X7			GO:0016852,GO:0019251	
A6L513				
A6L553			GO:0000150,GO:0003677	
A6L588			GO:0006807	
A6L5H9	DUF600 family protein			
A6L5M8				
A6L5R0	DUF1653 domain-containing protein			
A6L5U3	HTH cro/C1-type domain-containing protein		GO:0003677	
A6L5Y1	Helicase			
A6L616			GO:0006799,GO:0008976,GO:0009358,GO:0016310	
A6L6A2	Ovule protein			
A6L6E0			GO:0016021	
A6L6H5			GO:0003677,GO:0004519,GO:0009307	
A6L6L2	Bro-N domain-containing protein			
A6L6P4	HIRAN domain-containing protein			
A6L6W6	YbbR-like domain-containing protein		GO:0016021	
A6L761				
A6L7A4			GO:0016740	
A6L7E2			GO:0006808,GO:0030234	
A6L7H8			GO:0016051	
A6L7Q9			GO:0004342,GO:0005737,GO:0005975,GO:0006044	
A6L7U6			GO:0003677,GO:0009307	
A6L7X9			GO:0016021	
A6KWI7	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
A6KYK2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A6L1K4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A6L344	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A6L4R3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A6L683	tRNA dimethylallyltransferase 2	miaA2	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A6KX94	Histidine ammonia-lyase			
A6KXY3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A6KYI8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KZN5	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A6L093			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A6L101	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A6L2M5	UPF0313 protein BVU_2280		GO:0003824,GO:0005506,GO:0051539	
A6L3K7	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A6L4J3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A6L593	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A6L642	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A6L6Y9	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A6L7J5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KWH4			GO:0005886,GO:0016021,GO:0022857	
A6KWL9	ResB domain-containing protein		GO:0016021	
A6KWQ5	START_2 domain-containing protein			
A6KWU4			GO:0004553,GO:0005975	
A6KWY1			GO:0003700,GO:0043565	
A6KX19				
A6KXA2			GO:0046872,GO:0051536	
A6KXI5	DUF1456 family protein			
A6KXN1	Lipoprotein			
A6KXR6	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A6KXV9	N-glycanase_N domain-containing protein		GO:0016715	
A6KY33			GO:0003677,GO:0006355	
A6KY66	DUF4122 domain-containing protein			
A6KY99	DUF3945 domain-containing protein			
A6KYD3				
A6KYK0	DUF3467 domain-containing protein			
A6KYP8			GO:0019867	
A6KYU1				
A6KYX3			GO:0003677	
A6KZ09			GO:0003824,GO:0030976	
A6KZ53	Outer membrane lipoprotein carrier protein LolA			
A6KZ91	Glycosyltransferase family 2 protein			
A6KZD0	DUF2723 domain-containing protein		GO:0016021	
A6KZG5	DUF4884 domain-containing protein			
A6KZL0			GO:0016021,GO:0022857	
A6KZR4	acidPPc domain-containing protein		GO:0016021	
A6KZZ0	OMP_b-brl_3 domain-containing protein			
A6L033			GO:0005524	
A6L085	DUF4292 domain-containing protein			
A6L0C8			GO:0003677,GO:0006355	
A6L0G9	MJ1316 domain-containing protein			
A6L0K6	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
A6L0R2	SIR2_2 domain-containing protein			
A6L0V9	DUF3836 domain-containing protein			
A6L108	Transposase family protein			
A6L1C2			GO:0004553,GO:0005975,GO:0030246	
A6L1G2			GO:0009279	
A6L1K2			GO:0005887,GO:0043190,GO:0055085	
A6L1P9	Hydrolase, TatD family		GO:0004536	
A6L222	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A6L259	DUF1896 domain-containing protein			
A6L2C8	Phage protein			
A6L2K9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A6L2Q5			GO:0016903	
A6L362			GO:0003677,GO:0006310,GO:0015074	
A6L397	DUF3299 domain-containing protein			
A6L3D4			GO:0004764	
A6L3H8	ATPase			
A6L3L6			GO:0004222,GO:0006508,GO:0046872	
A6L3Q4			GO:0016740	
A6L3U1	DedA family protein		GO:0005886,GO:0016021	
A6L3X7	Lipoprotein			
A6L455	DUF2693 domain-containing protein			
A6L487			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A6L4D2	Transposase			
A6L4G7			GO:0016021	
A6L4K1	DUF1425 domain-containing protein			
A6L4P9	Phosphohydrolase			
A6L4T8			GO:0019867	
A6L4X8			GO:0009279	
A6L514	Ovule protein			
A6L554	DUF4405 domain-containing protein		GO:0016021	
A6L589	Agmatine deiminase family protein		GO:0004668,GO:0009446	
A6L5D5			GO:0005524,GO:0016020,GO:0031460	
A6L5I0			GO:0016021	
A6L5M9	MarR family transcriptional regulator			
A6L5Y2			GO:0005524	
A6L617				
A6L6A3			GO:0003700,GO:0003842,GO:0004657,GO:0010133	
A6L6E1				
A6L6H6	Transposase			
A6L6L3			GO:0016021	
A6L6P5	A_deaminase domain-containing protein		GO:0019239	
A6L6W7	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
A6L716	PorT family protein			
A6L7A5			GO:0016740	
A6L7H9			GO:0005524,GO:0046872	
A6L7L8				
A6L7R0	TIGR02757 family protein			
A6L7U7			GO:0003677,GO:0006310,GO:0015074	
A6L7Y0			GO:0008745,GO:0009253	
A6KWJ4	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A6KYP4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A6L070	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A6L1K8	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A6L391	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A6L4T2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A6KWK8	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A6KXY6	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A6KYI9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KZ04			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A6KZN8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A6L094	[Formate-C-acetyltransferase]-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A6L115	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A6L1U4	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A6L2N2			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A6L3K9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A6L4J6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A6L599	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A6L643	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A6L6Z1	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A6L7J6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A6KWE0			GO:0000155,GO:0016021	
A6KWM2			GO:0009279	
A6KWQ6	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A6KWU5			GO:0004553,GO:0016052	
A6KWY2			GO:0010349,GO:0016616	
A6KXA5			GO:0005525	
A6KXE4			GO:0009279,GO:0046872	
A6KXI6				
A6KXN2			GO:0004527,GO:0140664	
A6KXR7			GO:0016021	
A6KXW0	HU-HIG domain-containing protein		GO:0003677	
A6KXZ8			GO:0003700,GO:0043565	
A6KY35	Secreted protein			
A6KYD6			GO:0009279	
A6KYP9			GO:0019867	
A6KYU2	DUF4373 domain-containing protein			
A6KYX4	Flg_new_2 domain-containing protein			
A6KZ10			GO:0016903	
A6KZ54	Lipoprotein			
A6KZ92	3-deoxy-D-manno-octulosonic-acid kinase			
A6KZD1			GO:0005975,GO:0016810	
A6KZG6			GO:0008271,GO:0016021	
A6KZR5			GO:0016021	
A6KZV4	DUF4988 domain-containing protein			
A6KZZ1	SufE domain-containing protein			
A6L034	SufBD_N domain-containing protein		GO:0016226	
A6L086				
A6L0D1			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A6L0H0				
A6L0W2	TIGR00255 family protein			
A6L144	DUF3021 domain-containing protein		GO:0016021	
A6L1C3	AXE1 domain-containing protein			
A6L1K3	Phospholipase			
A6L1Q0			GO:0005886,GO:0015031,GO:0016021	
A6L1Y4			GO:0004222,GO:0006508,GO:0046872	
A6L224			GO:0030145,GO:0070006	
A6L260	DUF3945 domain-containing protein			
A6L2C9	DUF4976 domain-containing protein			
A6L2G5			GO:0016021	
A6L2L0			GO:0005886,GO:0006813,GO:0016021,GO:0022857	
A6L2Q6			GO:0003824,GO:0030976	
A6L2Y7			GO:0046872,GO:0051536	
A6L363			GO:0003677,GO:0006310,GO:0015074	
A6L398	DUF3899 domain-containing protein		GO:0016021	
A6L3D7			GO:0005524	
A6L3L7			GO:0003677,GO:0006355	
A6L3Q5	Lipopolysaccharide biosynthesis protein		GO:0016021	
A6L3U2	DUF47 domain-containing protein			
A6L3X8			GO:0016021,GO:0046873	
A6L419			GO:0005524	
A6L456			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6L488	HNH endonuclease			
A6L4D3	AbiV family abortive infection protein			
A6L4G8	PS_pyruv_trans domain-containing protein			
A6L4K2	Ribosomal protein L15			
A6L4X9	Secreted protein			
A6L515	DUF1622 domain-containing protein		GO:0016021	
A6L555	UPF0251 protein BVU_3188			
A6L590	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A6L5D6			GO:0005886,GO:0016021,GO:0055085	
A6L5I1			GO:0005524	
A6L5N0	Secreted protein		GO:0016021	
