protein	protein_name	gene_name	GO	EC
F8X0F3			GO:0006457,GO:0015031	
F8X0K2	Pyruvate carboxyltransferase domain-containing protein		GO:0003852,GO:0009098	
F8X0P3	HGSNAT_cat domain-containing protein		GO:0016021	
F8X0T1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F8X0X1	TPM_phosphatase domain-containing protein		GO:0016021	
F8X110	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
F8X148	Phage tail sheath family protein			
F8X194	SMI1_KNR4 domain-containing protein			
F8X1D3	Lipoprotein			
F8X1K6	GH10 domain-containing protein		GO:0000272,GO:0004553,GO:0110165	
F8X1T2	Type II restriction endonuclease			
F8X202	Por secretion system C-terminal sorting domain-containing protein		GO:0004177	
F8X245	Galactowaldenase		GO:0003978,GO:0009103	
F8X2B4	DUF4842 domain-containing protein			
F8X2E8	Sporulation protein			
F8X2I5	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
F8X2M6	C1q domain-containing protein			
F8X2R2	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
F8X309	DUF4221 domain-containing protein			
F8X378	DUF4857 domain-containing protein		GO:0016021	
F8X3B3	Outer membrane insertion signal domain protein			
F8X3F8	DHH family phosphoesterase		GO:0003676	
F8X3M8	DUF4065 domain-containing protein			
F8X3R2	Intracellular multiplication protein IcmV		GO:0016021	
F8X3U6	Helicase		GO:0003677,GO:0005524,GO:0016787	
F8X3Y0	Rab3 GTPase-activating protein catalytic subunit			
F8X412	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
F8X444	DUF3408 domain-containing protein		GO:0016021	
F8X482	Thioredoxin family protein			
F8X4G5	Beta-carotene 15,15'-monooxygenase		GO:0016021	
F8X4K2	ABC transporter permease		GO:0016021	
F8X4P2				
F8X4S8	Glyco_hydro_38C domain-containing protein			
F8X4W0	Sigma-70 family RNA polymerase sigma factor			
F8X4Z8	NINE protein		GO:0016021	
F8X530	Sigma-70 family RNA polymerase sigma factor			
F8X563	Peptidase_C25 domain-containing protein			
F8X596	DUF1659 domain-containing protein			
F8WVM3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F8WWW0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F8WY27	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
F8X086	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F8X162	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
F8X3I9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F8WVS6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8WVZ4	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F8WWA8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
F8WWP7	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
F8WX49	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F8WXU4	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
F8WYF5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F8WZ78	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0008152,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
F8WZL8	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F8X021	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
F8X0G0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8X111	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
F8X1R9	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
F8X2S0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8X4E9	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
F8WVK7	DNA starvation/stationary phase protection protein			
F8WVQ2	PBPb domain-containing protein		GO:0009279,GO:0016829	
F8WVX0	Outer membrane lipoprotein carrier protein LolA			
F8WW16	Tetratricopeptide repeat protein		GO:0016021	
F8WW61	HRDC domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
F8WWC0	Septum formation initiator		GO:0016021	
F8WWG4	DUF3256 family protein			
F8WWL1	OMP_b-brl domain-containing protein			
F8WWQ9	DUF748 domain-containing protein			
F8WWV3	BFN domain-containing protein		GO:0004518	
F8WX10	Aamy domain-containing protein		GO:0005975	
F8WX54	Short-chain dehydrogenase		GO:0016491	
F8WX94	TonB-dependent receptor			
F8WXD2	HNH domain-containing protein		GO:0003676,GO:0004519	
F8WXH4	FAD-binding oxidoreductase		GO:0003824,GO:0051536,GO:0071949	
F8WXL4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F8WXQ0	GATase domain-containing protein	hisH		
F8WXU0	Gamma carbonic anhydrase family protein			
F8WXY7	TNase-like domain-containing protein		GO:0003676,GO:0004518	
F8WY26	Lipoprotein		GO:0016021	
F8WY60	RNA polymerase sigma-70 factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F8WYA0	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F8WYD9	Peptidase		GO:0016021	
F8WYI2	DUF4922 domain-containing protein			
F8WYM1	HTH OST-type domain-containing protein		GO:0004540	
F8WYY5	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F8WZ18	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F8WZ95	Tetratricopeptide repeat protein			
F8WZD9	N-acetyltransferase domain-containing protein		GO:0016407	
F8WZI4	UPF0029 domain-containing protein			
F8WZN0	DUF3078 domain-containing protein			
F8WZW7	Glyco_hydro_2 domain-containing protein		GO:0004553,GO:0005975	
F8X011	AXE1 domain-containing protein		GO:0016788	
F8X052	Lipocalin-like domain-containing protein			
F8X089	FGE-sulfatase domain-containing protein			
F8X0F4	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
F8X0K3	F5/8 type C domain-containing protein		GO:0005975	
F8X0P4	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
F8X0T2	Nitro_FeMo-Co domain-containing protein			
F8X0X2	DUF4230 domain-containing protein		GO:0016021	
F8X112	3-deoxy-D-manno-octulosonic-acid kinase		GO:0004672,GO:0006468	
F8X149	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
F8X195	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
F8X1D4	Cbb3-type cytochrome oxidase assembly protein CcoS			
F8X1G9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F8X1K7	Adhesin			
F8X1Q0	TolC family protein		GO:0015562	
F8X1W6	GNAT family N-acetyltransferase		GO:0016407	
F8X204	HAD family phosphatase			
F8X246	Glycos_transf_1 domain-containing protein		GO:0016757	
F8X280	Glyco_trans_2-like domain-containing protein			
F8X2B5	Response regulatory domain-containing protein		GO:0000160	
F8X2E9	Cyclic lactone autoinducer peptide			
F8X2I6				
F8X2M7	DUF4623 domain-containing protein			
F8X2R3	Alkaline phosphatase		GO:0006629,GO:0008081,GO:0016791	
F8X2W2	HMG box domain-containing protein			
F8X310	P_gingi_FimA domain-containing protein		GO:0009289	
F8X344	Endoglycosidase			
F8X379	ABC transporter permease		GO:0016021	
F8X3B4	DUF721 domain-containing protein			
F8X3F9	ComEC family competence protein		GO:0005886,GO:0016021	
F8X3J7	Methyltranfer_dom domain-containing protein			
F8X3M9	HEPN_Apea domain-containing protein			
F8X3R3	HTH cro/C1-type domain-containing protein		GO:0003677	
F8X3U7	Transposase			
F8X413	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
F8X4C2	AB hydrolase-1 domain-containing protein			
F8X4G6	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
F8X4K3	GLPGLI family protein			
F8X4P3	DUF2185 domain-containing protein			
F8X4S9	YozE_SAM_like domain-containing protein			
F8X4W1	Cleaved_Adhesin domain-containing protein			
F8X4Z9	Transmembrane protein		GO:0016021	
F8X564	Phage tail protein			
F8X597	ATP-binding protein			
F8WVN8	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
F8WWW3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
F8WY69	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
F8X097	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
F8X177	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
F8WVS7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F8WVZ7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
F8WWA9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
F8WWQ0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
F8WX56	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F8WXV6	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
F8WYG5	Glycerol-3-phosphate dehydrogenase		GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
F8WZ80	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
F8WZL9	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
F8X025	Peptidase M48		GO:0004222,GO:0016021,GO:0046872,GO:0071586	
F8X0G1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8X146	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F8X1T4	Very short patch repair endonuclease		GO:0004519,GO:0006298	3.1.-.-
F8X2S2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
F8X3B6	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
F8X4F3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F8WVK8	DUF1460 domain-containing protein			
F8WVQ3			GO:0004156,GO:0009396	
F8WW18	Lipoprotein			
F8WW62	Hemolysin III family protein		GO:0016021	
F8WWC1	DUF2178 domain-containing protein		GO:0016021	
F8WWG7	Xanthine permease XanP		GO:0005886,GO:0015205,GO:0016021	
F8WWL2	SGNH_hydro domain-containing protein			
F8WWR0			GO:0003824,GO:0046872,GO:0051539	
F8WWV5	YkgJ family cysteine cluster protein			
F8WX13	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
F8WX55	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F8WX95	DUF2007 domain-containing protein			
F8WXD3	CN hydrolase domain-containing protein		GO:0006807	
F8WXH6	Coat protein			
F8WXL5	Sodium transporter		GO:0016021,GO:0022857	
F8WXQ1	Anthranilate synthase component I family protein		GO:0044249	
F8WXU1	Thioredoxin domain-containing protein			
F8WXY8	PEGA domain-containing protein			
F8WY28	Rieske domain-containing protein		GO:0051537	
F8WY61	FecR family protein		GO:0016021	
F8WYA1	Restriction endonuclease		GO:0003677,GO:0004519,GO:0009307	
F8WYE0	A2M domain-containing protein		GO:0004866	
F8WYI3	Glyco_trans_2-like domain-containing protein			
F8WYM2	Porin		GO:0008643,GO:0015288,GO:0016021	
F8WYY6	TNF_2 domain-containing protein		GO:0005164,GO:0006955,GO:0019867,GO:2001070	
F8WZ19	DUF805 domain-containing protein		GO:0016021	
F8WZ97	DUF4271 domain-containing protein		GO:0016021	
F8WZE1	Lipoprotein			
F8WZI5	DUF3829 domain-containing protein			
F8WZN1	Lipoprotein			
F8WZS3	Lipoprotein			
F8WZW9	D-mannonate oxidoreductase			
F8X012	Cellulase domain-containing protein		GO:0004553,GO:0005975	
F8X053	YccF domain-containing protein		GO:0016021	
F8X090	Gliding motility protein GldN			
F8X0F5	GH3 auxin-responsive promoter			
F8X0K6	Acyl_transf_3 domain-containing protein		GO:0016021	
F8X0P5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F8X0T3	YtxH domain-containing protein			
F8X0X3	HTH marR-type domain-containing protein		GO:0003700	
F8X113	Glyco_trans_2-like domain-containing protein			
F8X150	zf-RING_7 domain-containing protein			
F8X1D5	HNHc domain-containing protein			
F8X1H0	Plug domain-containing protein			
F8X1Q1	HlyD_D23 domain-containing protein		GO:0016021	
F8X1T5	HNH domain-containing protein		GO:0003676,GO:0004519	
F8X205	Nudix hydrolase domain-containing protein		GO:0016787	
F8X247	O-antigen ligase domain-containing protein		GO:0016021	
F8X281	Aminotransferase		GO:0003824	
F8X2B6	Bac_transf domain-containing protein		GO:0016021	
F8X2F0	Bacterial Ig-like domain (Group 2)			
F8X2I8	DUF6242 domain-containing protein			
F8X2M8	DUF3672 domain-containing protein			
F8X2R4	PA14 domain-containing protein		GO:0016787	
F8X2W3	Lactamase_B domain-containing protein			
F8X311	DUF3788 family protein			
F8X345	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
F8X380	ABC transporter domain-containing protein		GO:0005524	
F8X3B5	DUF4595 domain-containing protein			
F8X3G1	DUF4218 domain-containing protein			
F8X3J8			GO:0015103,GO:0015297,GO:0016021	
F8X3N0	HNH_5 domain-containing protein			
F8X3R4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	
F8X3U8	Arm-DNA-bind_5 domain-containing protein			
F8X414	PcfK-like protein			
F8X4C3	Carrier domain-containing protein			
F8X4G7	AlbA_2 domain-containing protein			
F8X4K4	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116,GO:0016021	
F8X4P5	YihY/virulence factor BrkB family protein		GO:0016021	
F8X4T0	DUF3293 domain-containing protein			
F8X4W2	Ig-like domain-containing protein			
F8X500	YncE family protein			
F8X532	XRE family transcriptional regulator		GO:0003677	
F8X565	Prophage protein			
F8X598	Helix-turn-helix domain-containing protein			
F8WVP3	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
F8WY79	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
F8X0A1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F8X181	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
F8X493	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
F8WVS8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
F8WVZ8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
F8WWB7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F8WWQ1	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
F8WX61	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F8WZ86	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
F8WZM4	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
F8X038	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
F8X0G2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8X151	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
F8X1Y1	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
F8X2T3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F8X4F9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F8WVK9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
F8WVQ4	Lactamase_B domain-containing protein			
F8WW19	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
F8WWC2	Cellulase domain-containing protein		GO:0004553,GO:0071704	
F8WWG8	DUF2625 domain-containing protein			
F8WWL3	Glycosyltransferase		GO:0016021	
F8WWR1	Aldo_ket_red domain-containing protein		GO:0016491	
F8WWV7	Hydrolase TatD		GO:0016788	
F8WX14	DUF432 domain-containing protein			
F8WX57	GH18 domain-containing protein		GO:0004553,GO:0005975,GO:0008061	
F8WXD4	Transcriptional regulator			
F8WXH7	DUF4200 domain-containing protein			
F8WXL6	Predicted glycosyl hydrolase, GH43/DUF377 family		GO:0005975,GO:0016757	
F8WXQ3	Metallophos domain-containing protein		GO:0016787	
F8WXU2	Peptidase M24		GO:0070006,GO:0110165	
F8WXY9	Transposase			
F8WY29				
F8WYA2	Lipocln_cytosolic_FA-bd_dom domain-containing protein			
F8WYE2	DUF3943 domain-containing protein			
F8WYM3	HD domain-containing protein			
F8WYR3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F8WZ20	ABC transporter domain-containing protein		GO:0005524	
F8WZ55	Amino acid permease		GO:0016021,GO:0022857	
F8WZ98			GO:0004852,GO:0033014	
F8WZE2	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
F8WZI6				
F8WZN2	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
F8WZS4	DNA alkylation repair protein			
F8WZX0	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
F8X014	IPT/TIG domain-containing protein			
F8X054	Epimerase domain-containing protein			
F8X091	DUF4296 domain-containing protein			
F8X0F6	VWFA domain-containing protein			
F8X0K7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F8X0P6	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
F8X0T4	S9 family peptidase		GO:0006508,GO:0008236	
F8X114	Conserved domain protein			
F8X198	Lipoprotein			
F8X1D6	DUF2345 domain-containing protein			
F8X1H1	DUF4961 domain-containing protein		GO:0016021	
F8X1K9	Plug domain-containing protein			
F8X1Q2	ABC transporter permease		GO:0016021	
F8X1T6	Response_reg_2 domain-containing protein			
F8X1W8	Alpha/beta hydrolase			
F8X207	Secreted protein			
F8X248	MATE family efflux transporter		GO:0016021	
F8X282	WbqC-like protein family protein			
F8X2B7	TolC family protein		GO:0015562	
F8X2F1	DUF1735 domain-containing protein		GO:0005975	
F8X2I9	DUF6089 domain-containing protein			
F8X2M9	Pyrimidine dimer DNA glycosylase			
F8X2R5	Glyco_hydro_63 domain-containing protein		GO:0004573,GO:0009311	
F8X2W5	HMA domain-containing protein		GO:0046872	
F8X312	DUF1905 domain-containing protein			
F8X347	DUF4293 family protein		GO:0016021	
F8X381	Outer membrane insertion signal domain protein			
F8X3B8	CRISPR-associated protein Cas7			
F8X3G3			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
F8X3J9	LMWPc domain-containing protein			
F8X3N1	Peptidase_M78 domain-containing protein			
F8X3R5	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
F8X3U9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
F8X486	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0016021	
F8X4C4	Beta-ketoacyl synthase		GO:0000287,GO:0004315,GO:0006633,GO:0008897	
F8X4G8	Znf/thioredoxin_put domain-containing protein			
F8X4K5	DedA family protein		GO:0005886,GO:0016021	
F8X4P6	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
F8X4T1	DDT domain-containing protein			
F8X4W3	HEPN domain-containing protein			
F8X501	Prophage_tail domain-containing protein			
F8X533	HNHc domain-containing protein		GO:0003676,GO:0004519	
F8X566	Phage protein			
F8X599	Helix-turn-helix domain-containing protein			
F8WVP7	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
F8WWY2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
F8WYA3	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
F8X0A2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F8X1A4	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
F8X4E0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
F8WVS9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F8WVZ9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F8WWQ3			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F8WX62	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
F8WYH3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
F8WZM5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
F8X039	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
F8X0H2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F8X161	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
F8X1Y7	Nitrite reductase (cytochrome; ammonia-forming)		GO:0006807,GO:0016021,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
F8X2T4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
F8X3D5	Orotidine-5'-phosphate decarboxylase		GO:0004590,GO:0006207,GO:0044205	4.1.1.23
F8X4G4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F8WVL0			GO:0016021,GO:0016740	
F8WVQ5				
F8WVX4	ABC transporter ATP-binding protein			
F8WW20			GO:0006229,GO:0008829	
F8WW64	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
F8WWG9	RCK C-terminal domain-containing protein		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
F8WWL5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F8WWV9	SPOR domain-containing protein		GO:0042834	
F8WX16	Transcriptional regulator			
F8WX58	Response regulatory domain-containing protein		GO:0000160	
F8WXD5	Agmatine deiminase family protein		GO:0004668,GO:0009446	
F8WXH8	OrfB_Zn_ribbon domain-containing protein			
F8WXQ4	Acyl-CoA thioesterase			
F8WXU3	Polymer-forming cytoskeletal protein			
F8WXZ0	CHAT domain-containing protein			
F8WY30	DUF5107 domain-containing protein			
F8WYE3	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
F8WYI5	DUF1343 domain-containing protein		GO:0033922	
F8WYR4	PKD domain-containing protein			
F8WYU8	Abhydrolase_2 domain-containing protein		GO:0016787	
F8WYY8	UPF0597 protein HMPREF9456_01189			
F8WZ21	ABC transporter permease		GO:0016021	
F8WZ57	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F8WZ99	DUF45 domain-containing protein			
F8WZE3	Cupin_2 domain-containing protein			
F8WZI8	ATP-dependent Clp protease ATP-binding subunit	clpB	GO:0005524,GO:0016887	
F8WZN3	OMP_b-brl_2 domain-containing protein			
F8WZS5	Fused gamma-glutamyl-gamma-aminobutyrate hydrolase/peptidase		GO:0006508,GO:0070573	
F8WZX2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F8X015	SGBP_B_XBD domain-containing protein		GO:0030247	
F8X055	YtxH domain-containing protein			
F8X092	DUF2207 domain-containing protein		GO:0016021	
F8X0F9			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
F8X0K9	HAD family hydrolase			
F8X0P7	DUF1080 domain-containing protein		GO:0016787	
F8X0T5	Aamy domain-containing protein		GO:0003844,GO:0005978	
F8X0X6	ABC transporter ATP-binding protein		GO:0005524	
F8X115	DUF4296 domain-containing protein			
F8X153	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
F8X199	DUF805 domain-containing protein		GO:0016021	
F8X1D7	Phage protein			
F8X1H2	Lipocalin-like domain-containing protein			
F8X1L0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F8X1Q3	ABC transporter permease		GO:0016021	
F8X1T7	HEF_HK domain-containing protein			
F8X1W9	DUF3873 domain-containing protein			
F8X210	Lipoprotein			
F8X249	Glycos_transf_1 domain-containing protein			
F8X283	DegT/DnrJ/EryC1/StrS aminotransferase family protein			
F8X2B8	Lipopolysaccharide biosynthesis protein		GO:0016021	
F8X2F2	LamGL domain-containing protein		GO:0004553,GO:0005975	
F8X2J1			GO:0016021,GO:0019867,GO:0071709	
F8X2N0	Glutathione peroxidase		GO:0004602,GO:0006979	
F8X2R7	IS66 family transposase			
F8X2W6	Copper resistance protein NlpE			
F8X313	AraC_E_bind domain-containing protein			
F8X348	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
F8X382	DUF4876 domain-containing protein			
F8X3B9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F8X3G4	SufE domain-containing protein			
F8X3K0	N-acetyltransferase domain-containing protein		GO:0016407	
F8X3N2	Nmad2 domain-containing protein			
F8X3R6	Peptidase			
F8X3V0	Polymer-forming cytoskeletal protein			
F8X3Y4	DUF1837 domain-containing protein			
F8X416	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
