protein	protein_name	gene_name	GO	EC
G2KWE5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
G2KWQ1	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
G2KTD1	MFS domain-containing protein		GO:0005886,GO:0016021	
G2KTG7			GO:0016021	
G2KTN0		gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
G2KTT3	Probable membrane transporter protein		GO:0005886,GO:0016021	
G2KTX8	Metal ABC transporter substrate-binding protein		GO:0016021	
G2KU16	AI-2E family transporter		GO:0016021	
G2KU85		yqeY	GO:0016884	
G2KUF2	YggT family protein		GO:0016021	
G2KUK4	EamA family transporter		GO:0016021	
G2KUN8		clpC	GO:0005524,GO:0016887	
G2KUS8	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G2KV30		ybxB	GO:0006807,GO:0008168,GO:0071704	
G2KVB8	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
G2KVI2	ECF transporter S component		GO:0016021,GO:0022857	
G2KVN2	YutD family protein			
G2KVT0	IAT_beta domain-containing protein		GO:0003796,GO:0009253,GO:0016998	
G2KW02		drrA	GO:0005524,GO:0022857,GO:0043215,GO:1900753	
G2KW53	ABC transporter permease		GO:0016021	
G2KWC4	MinC_C domain-containing protein		GO:0000902	
G2KWK1	DiS_P_DiS domain-containing protein		GO:0016021	
G2KWQ0	Diacetyl reductase [(S)-acetoin forming]	clkR27		
G2KWU5	DUF536 domain-containing protein			
G2KTK9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
G2KUF4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G2KVQ2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
G2KWF1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
G2KTQ6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
G2KU72	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
G2KUD9	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
G2KUZ1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
G2KV78		mleA	GO:0004471,GO:0004473,GO:0008948,GO:0046872,GO:0051287	
G2KVL1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
G2KVX8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KW62	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
G2KWE7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
G2KTD2	MFS transporter		GO:0016021	
G2KTG8			GO:0003677,GO:0045892	
G2KTN1		ypsC	GO:0001510,GO:0003723,GO:0008168,GO:0034470	
G2KTT4	Manganese efflux pump MntP		GO:0016021	
G2KTX9		ldhD	GO:0008720,GO:0051287	
G2KU89	CDP-ribitol ribitolphosphotransferase		GO:0005886,GO:0019350,GO:0047355	
G2KUF3		sepF	GO:0000917,GO:0005737	
G2KUK5	Transport protein		GO:0005886,GO:0016021	
G2KUN9				
G2KUS9				
G2KUW7	Bac_transf domain-containing protein		GO:0016021	
G2KV35	DUF2508 family protein			
G2KV81	Transposase		GO:0003677,GO:0004803,GO:0006313	
G2KVC0		yceF	GO:0016021	
G2KVI3	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO2	GO:0005524,GO:0005886,GO:0022857	
G2KVN3	Metallophos domain-containing protein		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
G2KVT1		gntK	GO:0016310,GO:0019521,GO:0046316	
G2KW03	Purine permease		GO:0015205,GO:0016021	
G2KW55	DUF1433 domain-containing protein		GO:0016021	
G2KWC5	Rod shape-determining protein MreD		GO:0005886,GO:0008360,GO:0016021	
G2KWK3	DUF4328 domain-containing protein		GO:0016021	
G2KWQ5				
G2KWU7	HNHc domain-containing protein			
G2KTL1	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
G2KUF7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
G2KVQ7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
G2KWF3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
G2KTG6	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
G2KTQ7	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
G2KU76	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
G2KUZ2	tRNA-dihydrouridine synthase	dus1	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
G2KV79	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
G2KVL3	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G2KVX9	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
G2KW66	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G2KWE9	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
G2KWR0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
G2KTD3				
G2KTH0	Phage protein			
G2KTN2	DAO domain-containing protein		GO:0016491	
G2KTT5	DUF536 domain-containing protein			
G2KTY1			GO:0016407	
G2KU19	DUF4811 domain-containing protein		GO:0016021	
G2KU90	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G2KUG1	Cell division protein FtsL		GO:0016021	
G2KUK6	HTH tetR-type domain-containing protein		GO:0003677	
G2KUP0	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
G2KUT1	Azaleucine resistance protein AzlC		GO:0005886,GO:0016021	
G2KUW8	Bac_transf domain-containing protein			
G2KV83	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
G2KVI5	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
G2KVN4	Aminoglycoside phosphotransferase		GO:0016301,GO:0016310	
G2KVT2	Type I site-specific deoxyribonuclease			
G2KW56		ytpP	GO:0004791	
G2KWC6	Cell shape-determining protein MreC		GO:0008360	
G2KWQ6	Membrane protein YczE		GO:0016021	
G2KWU8	HPP family protein		GO:0016021	
G2KTM8	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
G2KUF8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
G2KVQ8	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003724,GO:0005524	
G2KWF4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
G2KTG9		copB	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G2KTQ9	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
G2KU77	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
G2KUE5	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
G2KUZ5	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
G2KV82		ftf	GO:0009758,GO:0016021,GO:0047725,GO:0050053	
G2KVL8	Hydroxymethylglutaryl-CoA synthase		GO:0004421,GO:0006084,GO:0010142	
G2KVY0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KW67	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KWF2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G2KWS4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
G2KTD4	DUF4328 domain-containing protein		GO:0016021	
G2KTH2				
G2KTN3	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523,GO:0005737	
G2KTT6	YkuD domain-containing protein		GO:0009252,GO:0016740	
G2KTY2		yybA	GO:0003700	
G2KU20	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
G2KU92	SH3b domain-containing protein		GO:0008745,GO:0009253	
G2KUG4	DUF3397 domain-containing protein		GO:0016021	
G2KUK9		cfxQ	GO:0005524,GO:0016887	
G2KUP2	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
G2KUT2	Branched-chain amino acid transport protein		GO:0016021	
G2KUW9	Glycosyltransferase		GO:0016757	
G2KV39		yaaQ		
G2KV84	HDc domain-containing protein			
G2KVC2		nhaC	GO:0005886,GO:0015297,GO:0016021	
G2KVI6	PMT_2 domain-containing protein		GO:0016021	
G2KVT3		vapI	GO:0003677	
G2KW05			GO:0016021,GO:0019835	
G2KW57		ytpR	GO:0000049	
G2KWC8	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
G2KWK7	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
G2KWQ9	ACPS domain-containing protein		GO:0000287,GO:0008897	
G2KWU9	DUF2075 domain-containing protein			
G2KTN5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
G2KUF9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
G2KVR0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
G2KWF6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
G2KTR3	Histidine kinase	walK	GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
G2KU78	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G2KUF5	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
G2KUZ6		dtpT	GO:0004035,GO:0005886,GO:0006857,GO:0016021,GO:1904680	
G2KV85	Probable potassium transport system protein kup	kup2	GO:0005886,GO:0015079,GO:0016021	
G2KVY1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KW68	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KWF5	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
G2KWS5	Putative fluoride ion transporter CrcB	crcB1	GO:0005887,GO:1903425	
G2KTD5	Alpha/beta hydrolase		GO:0004177	
G2KTH3	Cyclic nucleotide-binding protein		GO:0016021	
G2KTN4	Pore-forming protein		GO:0016021	
G2KTT7	FMN_red domain-containing protein		GO:0016491	
G2KTY3	ABC transporter permease		GO:0016021	
G2KU24	Ppx-GppA domain-containing protein			
G2KU93	HAD family hydrolase			
G2KUG5	DUF4044 domain-containing protein		GO:0016021	
G2KUL0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G2KUP4	Hydrolase_4 domain-containing protein		GO:0004177,GO:0016021	
G2KUT3	Exosortase		GO:0016021	
G2KUX0	Capsular polysaccharide synthesis family protein		GO:0016757	
G2KV40	DNA polymerase III subunit delta		GO:0003887,GO:0006260,GO:0008408	
G2KV86	Permease		GO:0016021	
G2KVC3	LysM domain-containing protein			
G2KVI7	WxL domain-containing protein			
G2KVN7	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
G2KVT4	UPF0735 ACT domain-containing protein LSA_10690			
G2KW06	HTH LytTR-type domain-containing protein		GO:0003677	
G2KW63	DnaB_2 domain-containing protein			
G2KWD1	Cysteine desulfurase	iscS	GO:0031071	
G2KWL0	ABC transmembrane type-1 domain-containing protein		GO:0005887,GO:0015416	
G2KWR1	Abhydrolase_3 domain-containing protein		GO:0004177	
G2KTP9	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
G2KUG9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G2KVR2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
G2KWF9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
G2KTI7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G2KTS9	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
G2KU79	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G2KUF6	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
G2KVM4	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G2KVY2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G2KW72	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
G2KWS9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G2KTD6		pepO	GO:0004222,GO:0006508,GO:0046872	
G2KTH4	DUF3846 domain-containing protein			
G2KTN8	Carbamoyl-phosphate synthetase glutamine chain	carA	GO:0004088,GO:0006207,GO:0006541	
G2KTU6	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G2KU26	IpaB/EvcA family protein			
G2KU98	Type II toxin-antitoxin system HicA family toxin			
G2KUH0	RelA_SpoT domain-containing protein		GO:0015970	
G2KUL1	Histidine phosphatase family protein			
G2KUP5	Integral membrane protein		GO:0016021	
G2KUT4	N-acetyltransferase domain-containing protein		GO:0016407	
G2KUX2	Glyco_trans_2-like domain-containing protein			
G2KV41			GO:0006260	
G2KV87	HTH arsR-type domain-containing protein		GO:0003700	
G2KVJ0	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
G2KVN8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
G2KW07	DUF3021 domain-containing protein		GO:0016021	
G2KW64	Primosomal protein DnaI			
G2KWD4	DUF1694 domain-containing protein			
G2KWL1	ABC transmembrane type-1 domain-containing protein		GO:0005887,GO:0015416	
G2KWR2				
G2KWV1		codA	GO:0004131,GO:0102480	
G2KUJ6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0016829,GO:0044205	2.4.2.10
G2KVR4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
G2KWG0	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
G2KTI8	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
G2KTU0	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
G2KU80	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
G2KUG0	Penicillin-binding protein		GO:0005886,GO:0008658,GO:0016021	
G2KVM5	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G2KVY3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KW74	Ribosomal silencing factor RsfS	yqeL	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
G2KWF8	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
G2KWT2	Glutathione reductase		GO:0016491,GO:0045454,GO:0050660	
G2KTH5	Nucleoside 2-deoxyribosyltransferase			
G2KTP1	HTH marR-type domain-containing protein		GO:0003700	
G2KTU7	DUF1542 domain-containing protein		GO:0016021	
G2KTY6	DUF1801 domain-containing protein			
G2KU27		npdA	GO:0016740,GO:0070403	
G2KU99	VOC domain-containing protein			
G2KUH1	Dithiol-disulfide isomerase			
G2KUL2	Bacterial membrane protein YfhO		GO:0016021	
G2KUP6	Peptidase M23			
G2KUT5		atoB	GO:0003985	
G2KUX3	Polysaccharide biosynthesis protein		GO:0016021	
G2KV44	TsaD domain-containing protein		GO:0002949	
G2KV88	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
G2KVJ1	Phosphopantetheine adenylyltransferase			
G2KVN9	Type II secretion system protein		GO:0016021	
G2KVT6		paiA	GO:0004177,GO:0006508,GO:0016407	
G2KW08	PBPb domain-containing protein		GO:0043190,GO:0055085	
G2KW69	YqeG family HAD IIIA-type phosphatase		GO:0008962	
G2KWD5		yrvN	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
G2KWR3	Phosphohydrolase			
G2KWV2	DUF3983 domain-containing protein			
G2KTQ1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
G2KUJ7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
G2KVV0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
G2KWG6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
G2KTI9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA1	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G2KTU1	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
G2KU81	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
G2KUG2	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
G2KV06	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
G2KVB4	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
G2KVN1	Acid sugar phosphatase	nagD	GO:0016787,GO:0046872	3.1.3.-
G2KVY5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KW76	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0009058,GO:0016879	6.3.4.-
G2KWG1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
G2KWT3	CRISPR-associated helicase Cas3		GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
G2KTD8	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
G2KTH6	Cation transporter		GO:0008324,GO:0016021	
G2KTU8	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
G2KU28	DUF72 domain-containing protein			
G2KUA0	4-(Cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase			
G2KUH3	Competence protein CoiA			
G2KUL3	Acid-resistance membrane protein		GO:0016021	
G2KUT6	Class I SAM-dependent DNA methyltransferase			
G2KUX4	Glyco_trans_2-like domain-containing protein			
G2KV45	N-acetyltransferase domain-containing protein		GO:0016407	
G2KV89		mntH	GO:0016021,GO:0046873	
G2KVC6	Sugar phosphate isomerase/epimerase			
G2KVJ2	Cof-type HAD-IIB family hydrolase		GO:0016791	
G2KVP0	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
G2KVT7	N-terminal Ras-GEF domain-containing protein			
G2KW09	ABC transporter permease		GO:0043190,GO:0140359	
G2KW70		yqeH	GO:0004517,GO:0005525	
G2KWD6	DUF3784 domain-containing protein		GO:0016021	
G2KWL5		ydgF	GO:0016021,GO:0055085	
G2KWR4	UDP-N-acetylglucosamine kinase			
G2KWV3	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
G2KTQ4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
G2KUY2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G2KVV8	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
G2KWI6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0008771,GO:0015937	2.7.7.3
G2KTJ1	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
G2KTU2	N-acetyldiaminopimelate deacetylase	dapL	GO:0009089,GO:0019877,GO:0050118	3.5.1.47
G2KU82	Diacylglycerol kinase		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
G2KUG3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
G2KV07		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
G2KVP1	Competence protein ComGC		GO:0015627,GO:0015628,GO:0016021,GO:0030420	
G2KVY6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KW84	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G2KWG4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
G2KWU6	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007,GO:0009307	2.1.1.72
G2KTD9	DUF421 domain-containing protein		GO:0005886,GO:0016021	
G2KTP3	Putative_PNPOx domain-containing protein		GO:0016021	
G2KTY8	DUF1659 domain-containing protein			
G2KU30		yabD	GO:0004536	
G2KUA2	HTH tetR-type domain-containing protein		GO:0003677	
G2KUH4	Adapter protein MecA			
G2KUL4	NAD(P)-bd_dom domain-containing protein			
G2KUP9	Cadmium resistance transporter		GO:0016021	
G2KUT7	Methyltransferase			
G2KUX5	Cation:proton antiporter		GO:0016021	
G2KV47		sdpR	GO:0003700	
G2KVC9		ydaO	GO:0016021,GO:0022857	
G2KVJ3	SAM-dependent methyltransferase		GO:0003723,GO:0008168,GO:0032259	
G2KVP2	Type II secretion system F family protein		GO:0005886,GO:0016021	
G2KVT8			GO:0016021	
G2KW10			GO:0005886,GO:0016021	
G2KW71		yqeI	GO:0003723	
G2KWL6	Isochorismatase family protein			
G2KWR5	DUF2628 domain-containing protein		GO:0016021	
G2KWV4	Transposase		GO:0003677,GO:0004803,GO:0006313	
G2KTR0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
G2KUY9	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G2KVW1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
G2KWJ0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0016491,GO:0019843,GO:0043022	3.6.5.-
G2KTJ2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KTV7	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
G2KU83	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0006508,GO:0008270	3.1.-.-
G2KUG6	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
G2KV08	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G2KVB9		lytG	GO:0003796,GO:0004040,GO:0005576,GO:0008152,GO:0008745,GO:0016021	
G2KVP8	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
G2KVY7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G2KW87	Transcription elongation factor GreA	greA2	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
G2KWG7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
G2KWV5	Mutator family transposase	tra905	GO:0003677,GO:0004803,GO:0006313	
G2KTE0	GGDEF domain-containing protein		GO:0016021	
G2KTH8	Transposase		GO:0043565	
G2KTP4	Phage protein			
G2KTV0	ASCH domain-containing protein			
G2KTY9	DUF2922 domain-containing protein			
G2KU33	Veg protein		GO:0006355	
G2KUA3	DUF3533 domain-containing protein		GO:0016021	
G2KUH5	Lactamase_B domain-containing protein			
G2KUQ0	Phage protein			
G2KUT8		mtnE	GO:0004069,GO:0009058,GO:0010285,GO:0030170	
G2KUX6	Integrase catalytic domain-containing protein	nisX1	GO:0003676,GO:0005737,GO:0015074	
G2KV48	DUF1648 domain-containing protein		GO:0016021	
G2KV91	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
G2KVD0		lmrA	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
G2KVJ4		scrK	GO:0008865	
G2KVP3	T2SP_E domain-containing protein			
G2KVT9		ypaA	GO:0016021	
G2KW11	HTH lysR-type domain-containing protein		GO:0003700	
G2KW73	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
G2KWD8	HTH cro/C1-type domain-containing protein		GO:0003677	
