protein	protein_name	gene_name	GO	EC
A0A369HUE3		yfcF		
A0A369HYF5	Universal stress protein	uspA	GO:0005737	
A0A369I0A8		ycfR_2		
A0A3E1SZX6			GO:0030288	
A0A8B2T398			GO:0016407	
A0A8B2T4Z7				
A0A8B2T8M3		cobC_1		
A0A8B2TA39		tolA	GO:0016021,GO:0019534,GO:0043213	
A0A8B2TBH9				
A0A8B2TC31		yhjJ	GO:0006508,GO:0008233,GO:0046872	
A0A8B2TC90		moxC		
A0A8B2TDL4		oxyR_4	GO:0003700	
A0A2X4Y9S5	CDP-diacylglycerol pyrophosphatase	cdh	GO:0005886,GO:0008654,GO:0008715,GO:0016021,GO:0046342	3.6.1.26
A0A2X4Z7G1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A2X4ZZB3	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A2X5BK88	Multidrug resistance protein MdtH	mdtH	GO:0005886,GO:0016021,GO:0022857	
A0A168LW29		kdgR	GO:0003677	
A0A169GSX0		dedA	GO:0005886,GO:0016021	
A0A181YAN2				
A0A2U4DMS9	Gate domain-containing protein			
A0A2U4DT03		ttgC_2	GO:0015562,GO:0019867	
A0A2X4Y9P7		bglT	GO:0005975,GO:0016616,GO:0046872	
A0A2X4YKQ9		mdtM	GO:0005886,GO:0016021,GO:0022857	
A0A2X4YY51		urtA	GO:0006865	
A0A2X4Z471				
A0A2X4Z7A9		hslJ		
A0A2X4Z9L3		pduE		
A0A2X4ZME1	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	
A0A2X5BI64		licR	GO:0003677,GO:0003700,GO:0008982,GO:0009401	
A0A2X5BVE1		ybdG	GO:0005886,GO:0008381,GO:0016021,GO:0071470	
A0A2X5C657	Sulfurtransferase	ynjE	GO:0004792	
A0A6B8MS63	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A6B8MTB9	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A6B8MQH6	Thiol:disulfide interchange protein	dsbA	GO:0015036,GO:0042597	
A0A6B8MY86	DnaA regulatory inactivator Hda	hda	GO:0006260,GO:0032297	
A0A6B8MYQ3	D-cysteine desulfhydrase	dcyD		
A0A6B8MZV0	Xylulose kinase	xylB		
A0A6B8N2A3	Biopolymer transport protein ExbD	tolR	GO:0015031,GO:0022857	
A0A6B8MRG5		proP_1	GO:0005886,GO:0016021,GO:0022857	
A0A6B8MTU8	Inner membrane protein YlaC	ylaC		
A0A6B8MXJ8			GO:0016407	
A0A6B8MXW1			GO:0016787	
A0A6B8MZ26		yehT	GO:0000160,GO:0003677	
A0A6B8N0E3		eutR	GO:0003700,GO:0043565	
A0A318F4S8	3-(3-hydroxy-phenyl)propionate/3-hydroxycinnamic acid hydroxylase	mhpA	GO:0008688,GO:0019380,GO:0019622,GO:0071949	1.14.13.127
A0A318G5S4	Type II secretion system core protein G	gspG	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A318FER8				
A0A318FNQ5		mliC		
A0A318FS94		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A318G697		shlB_1	GO:0015031	
A0A163XWE7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A7Z8IB48	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874	2.7.7.42,2.7.7.89
A0A7Z8MXM6	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A181Y684	Sialic acid transporter NanT	nanT		
A0A2U4DWP2	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A7Z8IF65	L-arabinose-binding periplasmic protein	araF	GO:0042597,GO:0042882	
A0A7Z8MU99		quiA_4	GO:0016021,GO:0048038	
A0A7Z8MYR5	Ion-translocating oxidoreductase complex subunit D	rsxD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A168FUE7				
A0A168P4U0		yecD		
A0A181XNQ7	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A2U4DYY9	Putative_PNPOx domain-containing protein			
A0A7Z6LRT3	Phosphate acetyltransferase	pta		2.3.1.8
A0A7Z8IDJ1		ybjJ	GO:0005886,GO:0016021,GO:0022857	
A0A7Z8MUD0		yidP_3	GO:0003677,GO:0003700	
A0A8B2T205	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
A0A8B2TBF0	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A3E1SVT2	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
A0A8B2T5K9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A8B2T781	Dipeptide epimerase	ycjG	GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A0A8B2TCM6	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A8B2TEF5	Histidine kinase	yehU	GO:0000155,GO:0003677,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A0G3SAM6	Outer membrane protein X	ompX	GO:0009279,GO:0044384	
A0A369HSF8	PH domain-containing protein	hpxX		
A0A8B2SZS5	DUF4186 family protein			
A0A8B2T7F4	Permease		GO:0005886,GO:0016021	
A0A8B2T8E8		stp_1	GO:0005886,GO:0016021,GO:0022857	
A0A8B2T8T8	Flavodoxin	fldA	GO:0009055,GO:0010181	
A0A8B2TA41		ydjE_3	GO:0005886,GO:0016021,GO:0022857	
A0A8B2TBB5		yibH_1		
A0A2X4Z7V6	Amine oxidase	tynA	GO:0005507,GO:0008131,GO:0009308,GO:0048038	1.4.3.-,1.4.3.21
A0A2X5C625	dTTP/UTP pyrophosphatase	yhdE	GO:0005737,GO:0009117	
A0A168EVK8	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
A0A168MKR2	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A2X4Z3T8	Ferrous iron permease EfeU	efeU_1	GO:0005381,GO:0033573	
A0A2X4ZR43	Flap endonuclease Xni	xni	GO:0000287,GO:0003677,GO:0017108,GO:0030955,GO:0033567	3.1.-.-
A0A169TGM1		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A170FQU9		gstB_1		
A0A2U4E318		yrfG	GO:0046872	
A0A2X4YGL1		eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A2X4YHL3		ybiU		
A0A2X4ZEZ4		ridA_1		
A0A2X4ZL67		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A2X5AYT0	YtfJ family protein	ytfJ		
A0A2X5BL16		pspF	GO:0005524,GO:0006355,GO:0043565	
A0A2X5BQQ3		nlpE		
A0A6B8MQ61	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A6B8MSZ7	UDP-N-acetyl-D-mannosaminuronic acid transferase	rffM	GO:0009246,GO:0047241	2.4.1.180
A0A6B8MEW1		ppiC_1	GO:0003755	
A0A6B8MM96		asmA		
A0A6B8MNG9		paaC	GO:0006631,GO:0070403	
A0A6B8MNZ6	Uroporphyrinogen-III C-methyltransferase	cbiF	GO:0032259	
A0A6B8MRG6		ulaA	GO:0005886,GO:0009401,GO:0016021	
A0A6B8MY68	PTS EIIB type-2 domain-containing protein	hrsA	GO:0009401,GO:0022877	
A0A6B8MYP8		ynjB		
A0A6B8MZ99			GO:0008171,GO:0032259	
A0A6B8MZG1		iolC_5	GO:0016310	
A0A318FB74	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A318FYG7	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A318G9Q9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A318FAI1		emrB	GO:0005886,GO:0016021,GO:0022857	
A0A318FHK5	Phosphoglycolate phosphatase	hxpB	GO:0046872	
A0A318FTB2		pcaC	GO:0051920	
A0A318G1K8		appA_3	GO:0030288,GO:0043190,GO:0055085	
A0A318G460			GO:0051920	
A0A7Z8IB71	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A7Z8MVD7	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0070417	3.6.4.13
A0A2U4DJW8	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A2U4EAR3	Peptidoglycan lytic exotransglycosylase	sltY	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597,GO:0071555	4.2.2.n1
A0A7Z8I690	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A7Z8IF68	Cell division protein DrpB	drpB	GO:0051301	
A0A163XUK7				
A0A170YQI6	Probable fimbrial chaperone EcpB	matC_1		
A0A181Y8B2		gsiA_12	GO:0005524	
A0A2U4E505		psiF		
A0A7Z6Q2F9	DUF2884 family protein			
A0A7Z8I8F1		proW	GO:0005886,GO:0016021,GO:0055085	
A0A7Z8I9Q6		pat	GO:0016407	
A0A7Z8IEK6		mgrA		
A0A7Z8IF48				
A0A7Z8MW46				
A0A7Z8MWL8		rhaR_2	GO:0003700,GO:0019299,GO:0043565	
A0A7Z8MXY2		yceB		
A0A8B2T243	Serine-type D-Ala-D-Ala carboxypeptidase	dacD	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A378DL12	L-lactate dehydrogenase	lldD	GO:0004457,GO:0005886,GO:0010181,GO:0019516	1.1.-.-
A0A3E1SS74	Pseudouridine synthase	truC	GO:0001522,GO:0003723,GO:0034470	
A0A3E1SVU5	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A8B2TA37	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A8B2TBV1	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A8B2TCM8	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
A0A8B2TEG3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A369HYL3	UPF0266 membrane protein DVB85_03445	yobD	GO:0005886,GO:0016021	
A0A369I3C5		lacY_5	GO:0005351,GO:0016021	
A0A8B2T827		yjjL_3	GO:0005886,GO:0016021,GO:0022857	
A0A8B2TBP3			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A8B2TC95		ynfD		
A0A181Y919		chbA_3	GO:0009401,GO:0046872	
A0A2U4DSK9		rubB	GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A0A2X4YVX9	Outer membrane protein F	ompC	GO:0009279,GO:0015288,GO:0034220	
A0A2X4Z7H0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A2X4ZAS5	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A2X5C4Y2	Sensor protein QseC	qseC	GO:0000155	
A0A168EYF9	Membrane protein YczE			
A0A2X4ZBL4	HMP-PP phosphatase	cof	GO:0000287,GO:0016791	
A0A2X5BIC5	Alpha-amylase	treC		
A0A2X5C8J0		ydcF		
A0A2X5CPR4			GO:0007155,GO:0009289	
A0A6B8MSK7	Glutamate dehydrogenase	gdhA_1	GO:0000166,GO:0006520	1.4.1.4
A0A6B8N2C4	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
A0A6B8MT27		fimA	GO:0007155,GO:0009289	
A0A6B8MYC3				
A0A6B8N0V0	DUF446 domain-containing protein	yqcC		
A0A318FI77	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A318G1F0	Ribonuclease BN	rnz	GO:0004527,GO:0008270	3.1.-.-
A0A318FBI4		dsbD_3	GO:0016021,GO:0017004	
A0A318FG63		aaeR	GO:0003700	
A0A318FHE5		yhjD	GO:0016021	
A0A318FW70		ycjP_3	GO:0005886,GO:0016021,GO:0055085	
A0A163XYQ2	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0008712,GO:0009244,GO:0050661,GO:0097171	5.1.3.20
A0A181YB30	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A7Z8IH07	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A7Z8MUA2	Methylthioribose kinase	mtnK	GO:0005524,GO:0016310,GO:0019284,GO:0019509,GO:0046522	2.7.1.100
A0A168G0R1		ramA_2	GO:0006807	
A0A181Y0J1				
A0A2U4E229	Esterase YqiA	yqiA		
A0A2U4E569	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A7Z6LSD2				
A0A7Z8I8F5			GO:0016407	
A0A7Z8MTK5		yeeZ		
A0A7Z8MWA7		rfaG	GO:0016757	
A0A7Z8MZF2	Pyridoxal phosphatase	ywpJ	GO:0000287	
A0A369HTV5	L-lactate permease	lldP	GO:0005887,GO:0015129	
A0A378DM05	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
A0A8B2T3Z3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A8B2T8F1	HTH-type transcriptional regulator MalT	malT	GO:0003677,GO:0003700,GO:0005524,GO:0005975,GO:0045893,GO:0045913	
A0A8B2TBZ1		cydA_2	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0G3SDZ4		cysB	GO:0003700	
A0A369HTJ5		hpaD	GO:0006725,GO:0008198,GO:0008687	
A0A369I0G6		fimA_4	GO:0007155,GO:0009289	
A0A8B2TEI9		ascD	GO:0051537	
A0A181Y9A7	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A168M601		msrC	GO:0003677	
A0A168NVK5			GO:0000160,GO:0003677,GO:0006355	
A0A168SKF5		yodD		
A0A181X6E5	UPF0149 protein NCTC11355_05864			
A0A181XCM8				
A0A2U4E327			GO:0016407	
A0A2X4XX06				
A0A2X4YB75			GO:0016407	
A0A2X4YIH1		yjdN		
A0A2X4YSH9	Prophage membrane protein		GO:0016021	
A0A2X4Z8C2	Exported protein			
A0A6B8MR46	Lipid A 1-diphosphate synthase	lpxT		
A0A6B8MQI5	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0006378	
A0A6B8MQ53		gltD_5	GO:0051539	
A0A6B8MSC2		dmlR_4	GO:0003700	
A0A6B8N3X4			GO:0051920	
A0A318FMZ5	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
A0A318FW44	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A318FDJ8		yhjX_1	GO:0005886,GO:0016021,GO:0022857	
A0A318FE20		malI	GO:0003677,GO:0006355	
A0A318FPS0	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A318FSA0		ydgH		
A0A318FWI1		oppA	GO:0030288,GO:0043190,GO:0055085	
A0A7Z8I689	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0016434	2.1.1.176
A0A2U4ECI1	Arginine exporter protein ArgO	argO	GO:0005886,GO:0016021,GO:0061459	
A0A7Z8ICT2	Protein TusB	tusB	GO:0002143,GO:0005737	
A0A163Z2H1		fliY_2		
A0A170YS76	Fimbrial adhesin EcpD			
A0A181XNW4			GO:0016021	
A0A7Z8MUE7	Elongation factor P hydroxylase			
A0A7Z8MVE6				
A0A7Z8MWM0		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A7Z8MXE4	Sulfurtransferase	sseA	GO:0004792	
A0A3E1SRI5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A378DMB8	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A378E593	Alpha-galactosidase	rafA	GO:0016052,GO:0052692	3.2.1.22
A0A3E1SVW4	Outer membrane lipoprotein Blc	blc	GO:0008289,GO:0009279	
A0A0G3SGH8		iolC	GO:0016310	
A0A169F7R0		tcyL	GO:0022857,GO:0043190	
A0A8B2T052	DNA recombination protein RmuC	rmuC		
A0A8B2T2B5		tagE	GO:0005975	
A0A8B2T509		exuT_2	GO:0005886,GO:0016021,GO:0022857	
A0A8B2T5X4			GO:0005975	
A0A8B2T651	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A8B2T734		sfaG	GO:0007155,GO:0009289	
A0A8B2TFP7				
A0A2X4YAJ2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A2X4ZB03	Multifunctional fusion protein	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A2X4ZTR5	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A169WLE7	Citrate-sodium symporter	cimH	GO:0005886,GO:0006101,GO:0008514,GO:0015293,GO:0016021	
A0A2X4ZD50	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A2X5CT35	Zinc resistance-associated protein	zraP	GO:0042597	
A0A181X6E8		pepP	GO:0006508,GO:0030145,GO:0070006	
A0A181Y4L4		rbsB	GO:0030288	
A0A2X4YXS8	HTH luxR-type domain-containing protein			
A0A2X4ZLE4	DNA-binding protein			
A0A2X5BNB1				
A0A6B8MQ74	Ribokinase	rbsK	GO:0004747,GO:0046872	2.7.1.15
A0A6B8MNN6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A6B8MS25	Thiamine kinase	thiK	GO:0005524,GO:0006772,GO:0009229,GO:0016310,GO:0019165	2.7.1.89
A0A6B8MUJ7	Pyrimidine-specific ribonucleoside hydrolase RihA	rihC		
A0A6B8N1F4	Histidine kinase	barA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A6B8MF56		yjaB_2	GO:0016407	
A0A6B8MS67		yeaP	GO:0003677	
A0A6B8MYJ6		caf1A	GO:0009297,GO:0015473,GO:0016020	
A0A6B8MZH2			GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A318FLY5	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A318FI86	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A318FGH6		hmsP	GO:0005886,GO:0007165,GO:0016021	
A0A318FND1		hycA	GO:0016829	
A0A318FQV2				
A0A318FUH7		cycA	GO:0005886,GO:0006865,GO:0016021,GO:0055085	
A0A318G216		yjjG	GO:0046872	
A0A2U4E8T4	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
A0A2U4DMF0	Fumarate hydratase class I	fumA_1	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A7Z8MYV9	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A168DKS0		rhtC	GO:0005886,GO:0006865,GO:0016021	
A0A181X0L1		cmpR_1	GO:0003700	
A0A181Y979		ygaP	GO:0016021	
A0A2U4E5A8		yajR	GO:0005886,GO:0016021,GO:0022857	
A0A7Z8ICP4		tag	GO:0006284,GO:0008725	
A0A7Z8ICY5		mtsA	GO:0007155,GO:0030001,GO:0046872	
A0A7Z8MVK6		zinT	GO:0008270	
A0A7Z8MWB8	N-acetylneuraminate lyase	nanA		
A0A7Z8MXE6		cbiQ	GO:0005887,GO:0006824,GO:0043190	
A0A378DMC3	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A8B2T0M8	Protein MtfA	mtfA	GO:0005737,GO:0006508,GO:0008237	
A0A369HL25			GO:0003700	
A0A369I3S5		mexR	GO:0003700	
A0A3E1SL00		dgcN	GO:0005886,GO:0007165,GO:0016021	
A0A8B2TDY4		metB	GO:0019346,GO:0030170	
A0A8B2TET8	Flavodoxin	fldB	GO:0009055,GO:0010181	
A0A2X4YTE0	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A2X4ZB46	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A2X4ZUQ3	Probable oxaloacetate decarboxylase gamma chain	oadG	GO:0005886,GO:0008948,GO:0015081,GO:0016021,GO:0036376	7.2.4.2
A0A163Z3M0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A181X109	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A181Y5Y5	N-succinylglutamate 5-semialdehyde dehydrogenase	astD	GO:0019544,GO:0019545,GO:0043824	1.2.1.71
A0A2X4Z0B9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A2X4YX48		urtC	GO:0005886,GO:0015658,GO:0016021	
A0A2X4Z0M1		pcaG	GO:0008199,GO:0018578,GO:0019439	
A0A2X4Z7D3	N-acetyl-D-glucosamine kinase	nagK		
A0A2X4ZRH0			GO:0004553,GO:0030246	
A0A6B8MMX4	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
A0A6B8MRU4		benM_2	GO:0003700	
A0A6B8MW68		ldcA		
A0A6B8MWP2			GO:0003677	
A0A6B8MZV9	Beta-glucosidase	ascB		
A0A6B8N0F8		cpo_1		
A0A6B8N3L1		acsC	GO:0006011,GO:0019867,GO:0030244	
A0A318G1G6	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A318FIP2		ascG_1	GO:0003677,GO:0006355	
A0A318FTM4		hyi_1		
A0A0G3SCH8	Peptidoglycan glycosyltransferase MrdB	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A7Z8I6D6	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A181Y6N1	Arginine N-succinyltransferase	astA	GO:0008791,GO:0019544,GO:0019545	2.3.1.109
A0A2U4DYE7	DNA gyrase inhibitor	sbmC	GO:0005737,GO:0008657,GO:2000372	
A0A2U4EDC9	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A7Z8MVX9	Phenolic acid decarboxylase	bsdC_1	GO:0009636,GO:0016831,GO:0019439,GO:0046872	4.1.1.-
A0A0G3S107			GO:0003677	
A0A169JPG3	Inner membrane protein yfeZ	yfeZ		
A0A181Y649		galS	GO:0003677,GO:0006355	
A0A2U4DS75			GO:0007155,GO:0009289	
A0A7Z8I7M2			GO:0051920	
A0A7Z8IAW9		iolD	GO:0000287,GO:0019310,GO:0019752,GO:0030976	
A0A7Z8ICY6		ccmK1	GO:0031469	
A0A7Z8ID51	Cyclophil_like2 domain-containing protein			
A0A7Z8IFZ8		dmsC_1	GO:0016021,GO:0019645	
A0A7Z8IG81	Probable outer membrane usher protein EcpC			
A0A7Z8IGP4		pmrD		
A0A7Z8IID4		mdlY		
A0A7Z8MYX3		acsD	GO:0030244	
A0A8B2T712	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A3E1SVP8		prc_1	GO:0006508	
A0A8B2T2W6		fabY	GO:0004343,GO:0006048	
A0A8B2T485		sapB	GO:0005886,GO:0016021,GO:0055085	
A0A8B2T6D9		dinI		
A0A2X4ZV44	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A2X4Y960	Deoxyguanosinetriphosphate triphosphohydrolase	dgt	GO:0000287,GO:0006203,GO:0008832	3.1.5.1
A0A2X4YKX1	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A2X4ZDG9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A2X5AUY6	Cyclic-guanylate-specific phosphodiesterase	yjcC_1	GO:0005886,GO:0016021	3.1.4.52
A0A181Y2A4		yqjC_1		
A0A2X4Y8M8		cadC_1	GO:0000160,GO:0003677,GO:0006355	
A0A2X4YCZ8	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
A0A2X4YEF4		yfcG_1	GO:0016740	
A0A2X4YFJ8	RcnB family protein	rcnB_1		
A0A2X4Z2J6		yebE	GO:0016021	
A0A2X4Z4B0		bioC_2	GO:0032259	
A0A2X4ZA17		ynfM_1	GO:0005886,GO:0016021,GO:0022857	
A0A2X5BVQ0		yjiR_3	GO:0003700,GO:0030170	
A0A6B8MZY3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A6B8N2F0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A6B8N4C5	Sirohydrochlorin cobaltochelatase	cbiK	GO:0016852,GO:0019251,GO:0046872	4.99.1.3
A0A6B8MIY4		pqiA	GO:0005886,GO:0016021	
A0A6B8MRH5		hcaR_1	GO:0003700	
A0A6B8MT86	Nucleoside permease	nupC_3	GO:0005337,GO:0016021	
A0A6B8MZH6	Cyclic-guanylate-specific phosphodiesterase	yahA	GO:0005886,GO:0016021	3.1.4.52
A0A6B8MZW0		wzi_1		
A0A6B8N0W0		zraR_2	GO:0005524,GO:0006355,GO:0016020,GO:0042597,GO:0042626,GO:0043565	
A0A318FTX0	Histidine kinase	phoQ	GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021,GO:0046872	2.7.13.3
A0A318FM40	Pilus assembly protein PilO			
A0A318FU32		mtlK		
