protein	protein_name	gene_name	GO	EC
A0A369ZNF5	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A369ZNZ1	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A369ZQ86	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A369ZQN0	Macrodomain Ter protein	matP	GO:0005737,GO:0006355,GO:0007049,GO:0043565,GO:0051301	
A0A369ZR10	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A369ZRB2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A369ZSA4	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
A0A369ZW53	Glutamate dehydrogenase		GO:0000166,GO:0006520	1.4.1.4
A0A369ZLM9	WYL domain-containing protein			
A0A369ZM48				
A0A369ZMH7	5'(3')-deoxyribonucleotidase		GO:0008253,GO:0009264	
A0A369ZNB2		sufE		
A0A369ZNW9				
A0A369ZP79	DUF1320 domain-containing protein			
A0A369ZPG8	Lipopolysaccharide biosynthesis protein wzzE		GO:0016021	
A0A369ZPP6				
A0A369ZPZ1		metB	GO:0019346,GO:0030170	
A0A369ZRJ4	zf-HC2 domain-containing protein			
A0A369ZRV5	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A369ZT87	MFS transporter		GO:0016021	
A0A369ZTI5			GO:0000160,GO:0003677,GO:0006355	
A0A369ZU48	Tail fiber assembly protein			
A0A369ZUE6		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A369ZUV4	Transcriptional regulator			
A0A369ZVC2			GO:0000287	
A0A369ZVV8	Lipoprotein			
I2NEZ3	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
I2NIZ0	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
I2NJI3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
I2NKE5	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
I2NCF3	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
I2ND82	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
I2NDU4	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
I2NEX4	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0042597,GO:0046872	1.15.1.1
I2NFT1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
I2NGR5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
I2NJ58	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
I2NJH7	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
I2NKD7	GTPase Der	engA	GO:0005525,GO:0042254	
I2NKY3	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
I2NMT1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I2NPE5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
I2NQS4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
I2NCB4			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
I2ND62			GO:0016021	
I2NDB7				
I2NE94				
I2NF62				
I2NFB7	Lipoprotein			
I2NIT1			GO:0003677,GO:0006310,GO:0008907	
I2NJF0		fieF	GO:0008324,GO:0016021	
I2NKB8		ampD	GO:0008745,GO:0009253	
I2NN59		grxA	GO:0009055,GO:0019153,GO:0045454,GO:0097573	
I2NNM2		mopII	GO:0015689,GO:0032991	
I2NQB7		ccmI	GO:0016021,GO:0017004	
A0A369ZWF0	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A369ZMI9	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A369ZP41	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A369ZQ94	N-acetylmannosamine kinase	nanK	GO:0005524,GO:0006051,GO:0008270,GO:0009384,GO:0019262	2.7.1.60
A0A369ZT65	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A369ZMV9	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A369ZNI2	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	cpdA	GO:0000166,GO:0004115,GO:0046872	3.1.4.53
A0A369ZPQ4	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
A0A369ZQ97	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A369ZQN6	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
A0A369ZR11	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A369ZRB5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A369ZRT4	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
A0A369ZSB0	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A369ZVB0	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A369ZL46			GO:0005886,GO:0016021	
A0A369ZMY9			GO:0003700,GO:0043565	
A0A369ZNB5			GO:0016021,GO:0022857	
A0A369ZNL5			GO:0005886,GO:0009103,GO:0016021	
A0A369ZP80			GO:0003677	
A0A369ZPP8			GO:0016757	
A0A369ZQB0				
A0A369ZQK2				
A0A369ZR34			GO:0003677,GO:0006355	
A0A369ZRA7				
A0A369ZSK3	DrsE domain-containing protein			
A0A369ZUW1		sspB		
A0A369ZVC3		nrdD	GO:0006260,GO:0008998	
A0A369ZWX3			GO:0005886,GO:0016021,GO:0022857	
I2NDD1	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
I2NFS1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
I2NIZ1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
I2NJI4	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
I2NKF6	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
I2NNF5	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
I2ND83		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
I2NDU5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
I2NEX5	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177,GO:0036104	
I2NFA1	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
I2NFT2	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
I2NGS5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
I2NIN9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
I2NJ61	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I2NJH8	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
I2NK55	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
I2NKD9	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
I2NMT6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I2NN61			GO:0004222,GO:0006508,GO:0046872	
I2NPF8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
I2NQS5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
I2NCB5	Transporter		GO:0015293,GO:0016021	
I2NDB8			GO:0016491	
I2NDS0	Dithiol-disulfide isomerase			
I2NE95	CS domain-containing protein			
I2NEZ8	DNA polymerase III subunit psi		GO:0003887,GO:0006260,GO:0008408	
I2NFK4			GO:0005886,GO:0009306,GO:0016021	
I2NFR3				
I2NI09			GO:0016491	
I2NJ25		pbuX	GO:0005886,GO:0015205,GO:0016021	
I2NJT5	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
I2NLS0				
I2NN60			GO:0009279,GO:0016021	
I2NNM6			GO:0009058,GO:0030170	
I2NQ00				
I2NQB9	Septicolysin			
A0A369ZP90	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A369ZRQ4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853	1.1.1.86
A0A369ZT75	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A369ZUY1	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
A0A369ZM01	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A369ZMW1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A369ZNI6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A369ZP01	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A369ZPQ5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A369ZQP3	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A369ZRC1	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
A0A369ZSB9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369ZSY7			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A369ZVB1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A369ZW96	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A369ZLN3			GO:0016021,GO:0022857	
A0A369ZM54	Transporter		GO:0015293,GO:0016021	
A0A369ZMJ7				
A0A369ZMZ1			GO:0000287,GO:0016791	
A0A369ZNB6				
A0A369ZP82			GO:0003677,GO:0006355,GO:0009750	
A0A369ZPP9	Enoyl-CoA hydratase			
A0A369ZQB1		cyaA	GO:0004016,GO:0006171	
A0A369ZQK3			GO:0016788	
A0A369ZQV4			GO:0005886,GO:0016021,GO:0055085	
A0A369ZR35	DUF5358 domain-containing protein			
A0A369ZS78			GO:0016021,GO:0016874	
A0A369ZSK4				
A0A369ZTJ3	Small multidrug resistance pump		GO:0005887,GO:0022857,GO:0042221	
A0A369ZUF5	Universal stress protein		GO:0005737	
A0A369ZVC4			GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A369ZVX0				
I2NDD4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
I2NJS9	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
I2NKF7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
I2NNM1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
I2NCF7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
I2NDV0		cpdB	GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
I2NEX8	50S ribosomal protein L36	rpmJ_1	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I2NFA2	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
I2NFU1	Trp operon repressor homolog	trpR	GO:0003700,GO:0005737,GO:0043565,GO:0045892	
I2NGS7	L-lysine 2,3-aminomutase	epmB	GO:0046872,GO:0051539	
I2NIP0	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
I2NJ67	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
I2NMT7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I2NPG0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
I2NQ08	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
I2NC54	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
I2NCB8				
I2ND64			GO:0016021	
I2NDB9		sspA		
I2NFK6				
I2NI10		pdxB	GO:0051287	
I2NI81			GO:0003690,GO:0042262	
I2NJ28		menC	GO:0043748	
I2NKC4		thiQ	GO:0005524	
I2NLK6	Type II toxin-antitoxin system HicA family toxin			
I2NLT5	UPF0237 protein HMPREF1054_1967			
I2NN62			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
I2NNM7			GO:0008168,GO:0032259	
I2NPF1			GO:0003676,GO:0006139	
I2NQ02		gsp		
A0A369ZLC6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A369ZML1	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A369ZQC4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A369ZR02	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A369ZRS4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A369ZT78	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A369ZUZ7	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A369ZMW3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A369ZP04	Nucleoid occlusion factor SlmA	slmA	GO:0005737,GO:0007049,GO:0010974,GO:0043565,GO:0043590,GO:0051301	
A0A369ZPQ9	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A369ZQA5	Anti-sigma-E factor RseA		GO:0005886,GO:0016021,GO:0016989	
A0A369ZQP4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A369ZRV1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A369ZSC2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A369ZSZ0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A369ZU30	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A369ZUL9	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A369ZLN7	Lipoprotein			
A0A369ZM58				
A0A369ZMJ9	UPF0597 protein DPV92_06655			
A0A369ZNX6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A369ZPZ5			GO:0008360,GO:0009252,GO:0009279	
A0A369ZQB5		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A369ZQK5			GO:0016021	
A0A369ZQV6		gmhA_2	GO:0097367,GO:1901135	
A0A369ZRB3	DUF805 domain-containing protein		GO:0016021	
A0A369ZRK2			GO:0006355,GO:0043565	
A0A369ZS85	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A369ZSL2				
A0A369ZSZ2			GO:0003887,GO:0006270	
A0A369ZT93	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A369ZTJ5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
A0A369ZTV7			GO:0005886,GO:0016021,GO:0022857	
A0A369ZU56			GO:0005886,GO:0016021,GO:0030420	
A0A369ZUX0	Lipoprotein			
A0A369ZVC5				
A0A369ZVX7				
I2NF15	Multifunctional fusion protein	msrB_2	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
I2NFS9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
I2NJT3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
I2NNM3	3-deoxy-D-manno-octulosonic acid kinase	kdkA	GO:0005524,GO:0005886,GO:0009244,GO:0016301,GO:0016310,GO:0016773	2.7.1.166
I2NC62	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
I2ND97	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
I2NDV2	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
I2NFA5	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
I2NFU4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
I2NH49	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
I2NIP1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
I2NJR5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
I2NK60	Trimethylamine-N-oxide reductase	torA	GO:0042597,GO:0043546,GO:0050626	1.7.2.3
I2NMT8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I2NNB8	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
I2NPG2	ATP-dependent Clp protease proteolytic subunit	clpP_1	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
I2NQ09	Nucleoid-associated protein HMPREF1054_0977		GO:0003677,GO:0005737,GO:0043590	
I2NC55			GO:0016021	
I2NDC0	UPF0231 protein HMPREF1054_0578			
I2NDS6	Outer membrane protein			
I2NEC1	MlaD domain-containing protein	mlaD	GO:0015914	
I2NEP4			GO:0005886,GO:0015204,GO:0016021	
I2NFK7			GO:0016021	
I2NFR7		cydB	GO:0005886,GO:0016021	
I2NGK4		tusC		
I2NI11			GO:0008483	
I2NJ30				
I2NJF3				
I2NK50			GO:0005886,GO:0015205,GO:0016021	
I2NLK7				
I2NLT7	UPF0210 protein HMPREF1054_1968			
I2NN64				
I2NQ04		scrK		
A0A369ZMM1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A369ZPJ7	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A369ZQE2	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
A0A369ZR08	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A369ZRU0	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A369ZQA6	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A369ZR20	Cytochrome c-type protein		GO:0005506,GO:0005886,GO:0009055,GO:0009276,GO:0016021,GO:0020037	
A0A369ZSD0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A369ZSZ3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A369ZTG7	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A369ZUM2	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A369ZWA8	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A369ZM63	UPF0276 protein DPV92_07265			
A0A369ZMZ9			GO:0005524,GO:0006412,GO:0036211,GO:0046872	
A0A369ZNM2		oadA	GO:0005737,GO:0006814,GO:0008948	
A0A369ZP87	Phage late control D family protein			
A0A369ZPZ8			GO:0016491,GO:0046872,GO:0051539	
A0A369ZQB6		sapF	GO:0005524	
A0A369ZRK3				
A0A369ZRX1	Protein IscX	iscX	GO:0016226	
A0A369ZS87			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
A0A369ZT96				
A0A369ZTV9			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A369ZUG8		lysE	GO:0005886,GO:0006865,GO:0016021	
A0A369ZUX1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A369ZVY0			GO:0016021	
I2NC97	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
I2NK01	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
I2NKH5	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
I2NNM4	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
I2NC63	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
I2NCG1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
I2ND99	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
I2NFA7	Cell division protein FtsA	ftsA_2	GO:0009898,GO:0032153,GO:0043093	
I2NFU6	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
I2NH52	Met repressor	metJ	GO:0003677,GO:0003700,GO:0005737,GO:0009086,GO:0045892	
I2NJ80	Inositol-1-monophosphatase		GO:0008934,GO:0031564,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
I2NJR6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
I2NKF0	Cell division protein ZapA		GO:0000917,GO:0005737	
I2NMU1	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
I2NPG3	Acetolactate synthase	ilvB_2	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
I2NQ10	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I2NC56	Threonine efflux protein		GO:0005886,GO:0006865,GO:0016021	
I2NCC2		dsbE		
I2NDS8			GO:0003824,GO:0006807,GO:0043170,GO:0044238	
I2NEC3	Glucose-6-phosphate 1-dehydrogenase			
I2NEP5	Carboxypeptidase regulatory-like domain-containing protein		GO:0016021	
I2NF02		fabR	GO:0003677	
I2NF70			GO:0005886,GO:0009267,GO:0016021	
I2NFK8				
I2NGK6			GO:0003677,GO:0006281	
I2NIT6			GO:0015661,GO:0016021	
I2NJF5				
I2NK51			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
I2NLT8			GO:0016787	
I2NN65				
I2NNM9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
I2NPF3			GO:0003677,GO:0016021	
A0A369ZPK9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
