protein	protein_name	gene_name	GO	EC
C0CTS8	Transcriptional regulator			
C0CTW0			GO:0008152	
C0CTZ8	DUF4233 domain-containing protein		GO:0016021	
C0CU34			GO:0003796,GO:0009253,GO:0016998	
C0CU72				
C0CUE5			GO:0016021	
C0CUI0				
C0CUL9			GO:0004190,GO:0016020	
C0CUQ3				
C0CUU0			GO:0016491	
C0CV13			GO:0016021	
C0CV45			GO:0003677,GO:0006355	
C0CV78	DNA-binding protein			
C0CVF4				
C0CVL6	Transcriptional regulator			
C0CVU3	Transposase			
C0CW21			GO:0016491	
C0CW55			GO:0003700,GO:0043565	
C0CWG1			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
C0CWJ8	AraC family transcriptional regulator		GO:0016021	
C0CWN4	HPr domain-containing protein			
C0CWR7			GO:0000155,GO:0016021	
C0CWV4			GO:0003676,GO:0004386,GO:0004519,GO:0005524,GO:0005737,GO:0051607	
C0CX39	DUF3040 domain-containing protein		GO:0016021	
C0CX72			GO:0005886,GO:0016021,GO:0055085	
C0CXA7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C0CXE7	DUF1622 domain-containing protein		GO:0016021	
C0CXI5			GO:0005886,GO:0016021	
C0CXL9			GO:0008168,GO:0032259	
C0CXR0		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C0CXU7	DUF4760 domain-containing protein		GO:0016021	
C0CXY3	YcxB domain-containing protein		GO:0016021	
C0CY18	ABC transporter substrate-binding protein			
C0CY56			GO:0050485	
C0CY96			GO:0005737,GO:0006364,GO:0008173,GO:0046872,GO:0051539	
C0CYD0	Transposase			
C0CYG7	Transcriptional regulator			
C0CYK0			GO:0005524,GO:0016301,GO:0016310	
C0CYN4			GO:0008745,GO:0009253,GO:0016021	
C0CYS0	DUF4352 domain-containing protein			
C0CYZ3		spoIIP		
C0CZ33				
C0CZ71				
C0CZA4	Rpn family recombination-promoting nuclease/putative transposase			
C0CZE2			GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0016787	
C0CZH7	Secreted protein			
C0CZL2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0CZQ1			GO:0003700	
C0CZT8	Recombinase XerD		GO:0003677,GO:0006310,GO:0015074	
C0D008			GO:0004177,GO:0046872	
C0D044				
C0D083			GO:0016757	
C0D0G1				
C0D0K1			GO:0016021	
C0D0P2	Secreted protein			
C0D0T6	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
C0D0X2	DUF4397 domain-containing protein			
C0D108	Transposase			
C0D146	BTAD domain-containing protein		GO:0003677,GO:0006355	
C0D179			GO:0016021	
C0D1C5			GO:0003677	
C0D1J3	SlyX family protein			
C0D1M9	Macro domain-containing protein			
C0D1R3	DUF523 domain-containing protein			
C0D1U8				
C0D1Y8	Polya polymerase			
C0D221				
C0D288	CobQ/CobB/MinD/ParA nucleotide binding domain-containing protein			
C0D2C6	Transposase			
C0D2F8	VbhA domain-containing protein		GO:1900723	
C0D2J1			GO:0008168,GO:0032259	
C0D2R1	DUF2793 domain-containing protein			
C0D2V2	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
C0D2Z2			GO:0005524,GO:0005737,GO:0008270,GO:0140658	
C0D332	DUF3352 domain-containing protein			
C0D372			GO:1900723	
C0D3A5			GO:0000155,GO:0016021	
C0D3E1	Phage protein			
C0D3H7	Stress responsive protein			
C0D3L3	J domain-containing protein			
C0D3Q0	SGL domain-containing protein			
C0D3U5	GCV_T domain-containing protein			
C0D3Y1			GO:0097367,GO:1901135	
C0D418	SUFU domain-containing protein			
C0D483			GO:0016787	
C0D4G0			GO:0055085	
C0D4J5	Transposase			
C0D4S1			GO:0004553,GO:0009254,GO:0016021,GO:0019867	
C0D4Y9			GO:0016407	
C0D524	Prenyltransferase			
C0D559	DUF1214 domain-containing protein			
C0D5A4	Deacetylase sirtuin-type domain-containing protein			
C0D5D9			GO:0016853	
C0D5H4			GO:0005886	
C0D5K6	Ovule protein			
C0D5N9			GO:0031469	
C0D5S5	TolC family protein			
C0D5W2	Transposase			
C0D637	Transposase			
C0D672	Tat pathway signal sequence domain protein		GO:0016021	
C0D6E1			GO:0005524	
C0D6H8	Transporter		GO:0015293,GO:0016021	
C0D6L3			GO:0042597,GO:0043190,GO:0055085	
C0D6P7			GO:0004722	
C0D6T0				
C0D6Z6	Predicted P-loop ATPase and inactivated derivatives			
C0D733			GO:0003677,GO:0003700	
C0D769	Transposase			
C0D7H0				
C0D7K4	WYL domain-containing protein			
C0D7S2			GO:0015299,GO:0016021	
C0D7V6			GO:0005886,GO:0016021	
C0D7Y9				
C0D825			GO:0005524,GO:0016887	
C0D864			GO:0016491	
C0D8E1				
C0D8H4		rfbG	GO:0047733	
C0D8K7	MR_MLE_C domain-containing protein			
C0D8P2	Leucine-rich repeat domain-containing protein			
C0D8S8			GO:0004665,GO:0006571,GO:0008977,GO:0016021	
C0D8W0				
C0D933			GO:0003677,GO:0006355	
C0D965		gltR	GO:0003700	
C0D9A3				
C0D9E6				
C0D9I3	SLC13 family permease		GO:0016021	
C0D9M0	DUF3793 family protein			
C0D9Q4				
C0D9U5			GO:0003700,GO:0043565	
C0D9Y7			GO:0003824	
C0DA67	RNA-binding protein			
C0DAA3			GO:0016491	
C0DAI2	Phage protein			
C0DAL4			GO:0003677	
C0DAT2	TPM_phosphatase domain-containing protein		GO:0016021	
C0DAX2				
C0DB10		livF	GO:0005524	
C0DB79			GO:0030288,GO:0055085,GO:0071702	
C0DBB3	Flagellar associated protein			
C0DBI0			GO:0016301,GO:0016310	
C0DBN3			GO:0003700	
C0DBV8	Sugar ABC transporter permease		GO:0016021	
C0DBZ2	GyrI-like domain-containing protein			
C0DC26		alr	GO:0006522,GO:0008784	
C0DC59	Phage protein			
C0CWU1	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
C0CZC8	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
C0D4R4	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C0DBM1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C0CTP5	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
C0CVH2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0CVZ3	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C0CWY9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0CXR8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C0CYW6	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C0D0N7	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
C0D1K6			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C0D3Q9	tRNA pseudouridine(55) synthase	truB	GO:0001522,GO:0003723,GO:0034470,GO:0106029	5.4.99.25
C0D5X5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C0D770	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
C0D9N4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
C0CSR3			GO:0051276	
C0CSU7			GO:0003677,GO:0003700	
C0CSY7			GO:0003677,GO:0003700	
C0CT64			GO:0097367,GO:1901135	
C0CT99			GO:0016740	
C0CTD3			GO:0006355,GO:0008982,GO:0009401	
C0CTK4			GO:0005886,GO:0009401,GO:0016021	
C0CTW1			GO:0008289	
C0CTZ9			GO:0016021	
C0CU35			GO:0005975,GO:0016810	
C0CU77				
C0CUE6			GO:0016757	
C0CUM0	Holin			
C0CUQ4			GO:0005886,GO:0016021,GO:0022857	
C0CUU1	THAP-type domain-containing protein			
C0CUX8				
C0CV14			GO:0005524,GO:0006355	
C0CV46				
C0CV79	CopG family transcriptional regulator		GO:0006355	
C0CVB3			GO:0016891,GO:0042779,GO:0046872	
C0CVF5			GO:0003677	
C0CVL7	General stress protein			
C0CVQ0	Zf-HC2 domain-containing protein			
C0CVU4				
C0CVX8			GO:0006865	
C0CW56	DUF4387 domain-containing protein			
C0CWC7	AraC family transcriptional regulator			
C0CWG2	DUF4070 domain-containing protein		GO:0016021	
C0CWJ9			GO:0046872	
C0CWN6			GO:0016787	
C0CWR8	Extracellular solute-binding protein			
C0CWV6		csd1		
C0CWZ5	SseB family protein			
C0CX40	Polysulfide reductase		GO:0015209,GO:0016021	
C0CX74			GO:0005975,GO:0016757,GO:0016787,GO:0030246	
C0CXA8			GO:0016021	
C0CXE8			GO:0016787	
C0CXI6	General secretion pathway protein G			
C0CXM0			GO:0005315,GO:0006817,GO:0016021	
C0CXR1			GO:0016021	
C0CXU9		treC	GO:0005737,GO:0005993,GO:0008788	
C0CXY4			GO:0016787	
C0CY19			GO:0005524	
C0CY57	Acetylornithine deacetylase		GO:0050485	
C0CY97	Conjugal transfer protein			
C0CYD1				
C0CYG8			GO:0008168,GO:0032259	
C0CYK1			GO:0005886,GO:0016021	
C0CYN6	Transposase			
C0CYZ4				
C0CZ34	NusG_II domain-containing protein		GO:0016021	
C0CZ72			GO:0016021	
C0CZA5	DUF3846 domain-containing protein			
C0CZE3			GO:0016791	
C0CZL4			GO:0016021	
C0CZQ2			GO:0005886,GO:0016021,GO:0022857	
C0CZT9				
C0CZX5				
C0D046	Cytoplasmic protein			
C0D084	DNA primase			
C0D0C2			GO:0005886,GO:0016021	
C0D0G2			GO:0004181,GO:0006508,GO:0008270	
C0D0K2	Vacuolar family H+-ATPase subunit H			
C0D0P3	DUF5615 domain-containing protein			
C0D0T7	Peripla_BP_4 domain-containing protein			
C0D0X3			GO:0006355,GO:0008982,GO:0009401	
C0D109			GO:0015297,GO:0016021,GO:0042910	
C0D148				
C0D180			GO:0002161,GO:0016874	
C0D1C8				
C0D1G2			GO:0016301,GO:0016310,GO:0016773	
C0D1J4	DUF3945 domain-containing protein			
C0D1N0	Transposase			
C0D1R4	DUF523 domain-containing protein			
C0D1V1		hemD	GO:0004852,GO:0006780	
C0D1Y9	AI-2E family transporter		GO:0016021	
C0D222			GO:0003700,GO:0043565	
C0D289				
C0D2C7	WYL domain-containing protein		GO:0016021	
C0D2F9	HTH_16 domain-containing protein		GO:0003700,GO:0006352	
C0D2R2	DUF2007 domain-containing protein			
C0D2V3	Holin		GO:0016021	
C0D2Z4			GO:0004814,GO:0005524,GO:0005737,GO:0006420	
C0D334			GO:0004190,GO:0006508,GO:0016021,GO:0030436	
C0D373	NifU_N domain-containing protein			
C0D3A7				
C0D3E2				
C0D3H9			GO:0005975	
C0D3L4	SH3b domain-containing protein			
C0D3Q1	SMI1_KNR4 domain-containing protein			
C0D3U6	UBC core domain-containing protein			
C0D3Y2			GO:0003700	
C0D485	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0D4G1	Transposase			
C0D4J6	TIGR04076 family protein			
C0D4N0			GO:0016787	
C0D4S2	HTH_30 domain-containing protein			
C0D4Z1				
C0D525	Transposase			
C0D560			GO:0016021	
C0D5A6	TerD family protein			
C0D5K7				
C0D5S6	TolC family protein			
C0D5W3				
C0D638	DUF2185 domain-containing protein			
C0D673	Bulb-type lectin domain-containing protein			
C0D6A8				
C0D6E3			GO:0016787	
C0D6H9	CspB_prodomain domain-containing protein			
C0D6L4	DUF2157 domain-containing protein		GO:0016021	
C0D6P8			GO:0046872,GO:0051539	
C0D6W4	BppU_N domain-containing protein			
C0D6Z7			GO:0003677,GO:0003887,GO:0006261	
C0D771			GO:0005975,GO:0016798	
C0D7A6	DUF308 domain-containing protein			
C0D7D9	PrgI family protein		GO:0016021	
C0D7K5				
C0D7N8			GO:0005886,GO:0016021	
C0D7S3			GO:0003677	
C0D7Z0				
C0D827	Phage protein		GO:0016021	
C0D8E2	Transposase			
C0D8H5		rfbF	GO:0009058,GO:0047343	
C0D8K8			GO:0046872	
C0D8P3			GO:0005886,GO:0016021,GO:0022857	
C0D8S9				
C0D8W1	Transporter		GO:0016021	
C0D934			GO:0016787,GO:0016831	
C0D966	Tripartite tricarboxylate transporter substrate binding protein			
C0D9A4	DUF1642 domain-containing protein			
C0D9E7			GO:0008484,GO:0016021	
C0D9M1			GO:0010181	
C0D9Q5	Winged helix DNA-binding domain-containing protein			
C0D9U6			GO:0003824,GO:0009116	
C0D9Y9			GO:0005524,GO:0006298,GO:0016887,GO:0032300,GO:0140664	
C0DA35			GO:0006355,GO:0009401,GO:0016021,GO:0016740	
C0DA68	ACT domain-containing protein			
C0DAA4			GO:0016491	
C0DAE4			GO:0016791	
C0DAI3	HK97 gp10 family phage protein			
C0DAL5	Phage protein			
C0DAT3	TFIIB-type zinc ribbon-containing protein		GO:0016021	
C0DAX3	DUF3060 domain-containing protein			
C0DB11				
C0DB44			GO:0008253	
C0DBB4	Replication protein			
C0DBI1	Endo-1,4-beta-xylanase			
C0DBN4				
C0DBS3				
C0DBV9	FlgT_C domain-containing protein			
C0DBZ4	Peripla_BP_6 domain-containing protein			
C0DC27	ABC_tran_CTD domain-containing protein		GO:0003677,GO:0005524	
C0DC60	MarR family transcriptional regulator			
C0CTJ8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C0D991	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
C0DBU7	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
C0CTP6	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
C0CUL2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0CVH3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0CVZ6	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C0CWZ6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C0CXR9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
C0D0N8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0D1L0	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C0D2Y2	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C0D3R1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C0D4Q7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C0D5X9	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C0D9P4	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
C0DAB9	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
C0DBJ8	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
C0CSR4				
C0CSU8	ER membrane protein complex subunit 4			
C0CSY8	Peripla_BP_4 domain-containing protein			
C0CT65			GO:0003723,GO:0006355	
C0CTA0		dndD		
C0CTD4			GO:0008982,GO:0009401,GO:0016021	
C0CTK5			GO:0006355	
C0CTW2	DUF1295 domain-containing protein		GO:0016021	
C0CU00	FeoB-type G domain-containing protein	feoB	GO:0005525,GO:0015093,GO:0016021	
C0CU36	DUF4261 domain-containing protein			
C0CU79			GO:0003677	
C0CUB4			GO:0016787,GO:0016831	
C0CUE7	DUF2304 domain-containing protein		GO:0016021	
C0CUI2	Permease		GO:0016021	
C0CUM1	Transposase			
C0CUU2	DUF262 domain-containing protein			
C0CUX9	Diguanylate cyclase			
C0CV15		hadA	GO:0003863	
C0CV80	YopX domain-containing protein			
C0CVB4	Transposase			
C0CVF6				
C0CVL8			GO:0016021,GO:0016740	
C0CVQ1			GO:0000287,GO:0003824,GO:0030976	
C0CVU6	Lipoprotein			
C0CW57	Acyclic terpene utilization AtuA family protein			
C0CW91	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
C0CWC8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0CWG3			GO:0008289	
C0CWK0	Rieske domain-containing protein			
C0CWN7			GO:0016740	
C0CWS0			GO:0003700	
C0CWV7	Type I-C CRISPR-associated protein Cas7/Csd2		GO:0043571	
C0CWZ7	Permease of phosphate ABC transporter		GO:0016021	
C0CX41	Methyltransf_11 domain-containing protein		GO:0016021,GO:0022857	
C0CX75			GO:0016021	
C0CXE9	Cytidylate kinase-like family protein			
C0CXI7	DUF4860 domain-containing protein			
C0CXM1	DUF47 domain-containing protein			
C0CXV2			GO:0003677	
C0CXY6			GO:0070006,GO:0110165	
C0CY20	Two-component sensor histidine kinase		GO:0016021	
C0CY58			GO:0050485	
C0CYD2	Glyco_trans_2-like domain-containing protein			
C0CYG9	Transposase			
C0CYK2	Protein of unassigned function			
C0CYN7				
C0CYS2			GO:0008289	
C0CYV6			GO:0003700,GO:0043565	
C0CZ35	FMN_bind domain-containing protein		GO:0016021	
C0CZ73			GO:0003700	
C0CZE4			GO:0003700,GO:0043565	
C0CZL5	Extracellular solute-binding protein			
C0CZQ3			GO:0003677	
C0CZU1	Sensor histidine kinase		GO:0016021	
C0CZX6			GO:0003700	
C0D048	Transcriptional regulator			
C0D085			GO:0016740	
C0D0C3	C4-dicarboxylate ABC transporter			
C0D0G3				
C0D0K3			GO:0004595,GO:0015937	
C0D0P4	DUF4325 domain-containing protein			
C0D0T8		araR	GO:0003700	
C0D0X4				
C0D149	NTP_transf_3 domain-containing protein			
C0D181				
C0D1C9		pap	GO:0006797,GO:0043751	
C0D1J5	Conserved domain protein			
C0D1N1	DUF4367 domain-containing protein			
C0D1R6		ytvI	GO:0016021	
C0D1V5	MarR family transcriptional regulator			
C0D1Z0	AI-2E family transporter		GO:0016021	
C0D224	Leucine--tRNA ligase		GO:0004823,GO:0005524,GO:0006429	6.1.1.4
C0D258				
C0D290	Tight adherence protein C		GO:0016021	
C0D2C8	DUF932 domain-containing protein			
C0D2G0				
C0D2M7			GO:0005886,GO:0016021	
C0D2R3	Secreted protein			
C0D2Z7		yqeG	GO:0008962	
C0D335	DUF4283 domain-containing protein			
C0D374	Intraflagellar transport protein 74 homolog			
C0D3A8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C0D3L5	DUF3806 domain-containing protein			
C0D3Q2			GO:0016021	
C0D3U7			GO:0008641	
C0D3Y3				
C0D420	Secreted protein			
C0D453	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975	
C0D486	Peripla_BP_4 domain-containing protein			
C0D4C8				
C0D4G2			GO:0000155,GO:0016021	
C0D4J7	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C0D4N1			GO:0008514,GO:0016021	
C0D4S3	tRNA_NucTran2_2 domain-containing protein			
C0D4Z2				
C0D526	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
C0D561	Glutaredoxin domain-containing protein		GO:0097573	
C0D5A7	DUF218 domain-containing protein		GO:0016021	
C0D5E2			GO:0016021	
C0D5H6			GO:0005886,GO:0016021,GO:0022857	
C0D5K8	Lipoprotein			
C0D5P2	PFL domain-containing protein		GO:0003824	
C0D5S7	FtsX domain-containing protein		GO:0005886,GO:0016021	
C0D5W4	Phage protein			
C0D606	Lar_N domain-containing protein		GO:0050043	
C0D639				
C0D6E4	LURP-one-related family protein			
C0D6I0				
C0D6L5	GDYXXLXY protein			
C0D6P9	(2Fe-2S) ferredoxin domain-containing protein			
C0D6T2			GO:0042597,GO:0043190,GO:0055085	
C0D6W5	Chaperonin Cpn60/TCP-1			
C0D6Z8	DUF2815 family protein			
C0D735				
C0D7A7			GO:0003677,GO:0006310,GO:0015074	
C0D7E0	Radical SAM protein			
C0D7H2			GO:0008982,GO:0009401	
C0D7K6	Ovule protein			
C0D7N9	EAL domain-containing protein			
C0D7S4				
C0D7V8			GO:0016021	
C0D7Z1			GO:0004177,GO:0046872	
C0D828	DUF1232 domain-containing protein		GO:0016021	
C0D8A5				
C0D8E3	Transcriptional regulator			
C0D8H6	PMT_2 domain-containing protein		GO:0016021	
C0D8K9	TIR domain-containing protein			
C0D8P4	MFS transporter		GO:0005886,GO:0016021	
C0D8T0		aroF	GO:0003849,GO:0009073,GO:0016832	
C0D8W2			GO:0003700	
C0D935	NMT1 domain-containing protein			
C0D967	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
C0D9A5	Zinc_ribbon_2 domain-containing protein		GO:0016021	
C0D9E9				
C0D9I5			GO:0016491,GO:0043546,GO:0046872,GO:0051536	
C0D9M2	YcxB domain-containing protein		GO:0016021	
C0D9Q6	Cell wall-binding protein			
C0D9U7			GO:0003677	
C0D9Z0		mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C0DA36	Phage tail tape measure protein		GO:0016021	
C0DAE7				
C0DAI4	Internal head protein			
C0DAL6	XRE family transcriptional regulator			
C0DAQ0				
C0DAT4	Band_7_1 domain-containing protein			
C0DAX5	DUF3068 domain-containing protein		GO:0016021	
C0DB12	DUF3798 domain-containing protein			
C0DB46	MBL fold metallo-hydrolase			
C0DBE8				
C0DBI3				
C0DBN6			GO:0003677	
C0DBS4			GO:0005975,GO:0016798	
C0DBW0	Phage tail protein			
C0DBZ5				
C0DC28	DUF5326 family protein		GO:0016021	
C0DC61	Glucose-6-phosphate isomerase			
C0CTX8	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C0CX14	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C0D1V6	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C0D992	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C0CSW1	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
C0CTP8	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
C0CUL5	Alpha-amylase		GO:0004556,GO:0005975,GO:0043169	3.2.1.1
C0CVH4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0CW00	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C0CX00	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
C0CXS0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
C0CYY9	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
C0D031	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C0D0P5	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
C0D1L9		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C0D2Y3	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C0D3R2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
C0D4R5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
C0D5Y0	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C0D9Q9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0DAD8	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
C0DBK2	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
C0CSU9		thiW		
C0CSY9				
C0CT31		cpoT		
C0CTA1				
C0CTK6				
C0CTT1	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
C0CTW3				
C0CU01	Catalase			
C0CU37				
C0CU80	WYL domain-containing protein			
C0CUE8	DUF2142 domain-containing protein		GO:0016021	
C0CUI3			GO:0016491	
C0CUM2			GO:0003700,GO:0043565	
C0CUU3	DUF3696 domain-containing protein			
C0CUY3	N-acetylglutamate synthase			
C0CV16			GO:0051536	
C0CV48			GO:0016491,GO:0045454,GO:0050660	
C0CV81	Phage protein			
C0CVB5				
C0CVF7				
C0CVL9				
C0CVQ2			GO:0016491	
C0CW58	Hydrolase			
C0CWD0	TPR_REGION domain-containing protein			
C0CWG4			GO:0016021	
C0CWN8			GO:0016021	
C0CWS1	Similar to			
C0CWW1				
C0CWZ8		pdaA	GO:0005975,GO:0016810	
C0CX42			GO:0003677	
C0CX76	FHA domain-containing protein			
C0CXB0		eda	GO:0016829	
C0CXF0				
C0CXI8	Secreted protein			
C0CXM2				
C0CXR4		nrdD	GO:0006260,GO:0008998,GO:0097573	
C0CXV3	Thymidylate synthase			
C0CXY7				
C0CY21				
C0CY59			GO:0050485	
C0CY99	MobC domain-containing protein			
C0CYH0		bclA		
C0CYK3			GO:0003700	
C0CYN8			GO:0016620,GO:0051287	
C0CYS3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0CYV7	HAD family hydrolase			
C0CYZ8			GO:0055085,GO:0071702	
C0CZ36			GO:0016021	
C0CZ75	Acyl-CoA dehydrogenase			
C0CZA9			GO:0005524,GO:0016301,GO:0016310,GO:0016887,GO:0051082,GO:0140662	
C0CZE5	DUF1836 domain-containing protein			
C0CZI0				
C0CZQ4			GO:0016740	
C0CZU2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0CZX7	Transmembrane protein			
C0D011			GO:0005886,GO:0016021,GO:0055085	
C0D087				
C0D0C4			GO:0030288,GO:0055085,GO:0071702	
C0D0G4	DUF1365 domain-containing protein		GO:0016021	
C0D0K5			GO:0016021	
C0D0P6				
C0D0T9			GO:0003700,GO:0043565	
C0D0X5		frwB	GO:0009401,GO:0022877,GO:0103111	
C0D111				
C0D150			GO:0003677,GO:0006355	
C0D182	DUF5716_C domain-containing protein			
C0D1D1			GO:0004072,GO:0008652,GO:0016310	
C0D1N2				
C0D1R7			GO:0000105,GO:0004400,GO:0030170	
C0D1Z1			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
C0D225	DUF1648 domain-containing protein			
C0D291	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0016021	
C0D2C9	Phage minor tail protein L			
C0D2J4			GO:0003677	
C0D2M8	Trep_Strep domain-containing protein			
C0D2R4	Secreted protein			
C0D2V5	DUF1847 domain-containing protein			
C0D300			GO:0015299,GO:0016021	
C0D337	FtsQ domain-containing protein		GO:0016021	
C0D375				
