protein	protein_name	gene_name	GO	EC
A0A2G7FWA9	MR_MLE domain-containing protein			
A0A0A2KKE1	Nuclear localization protein NPL6			
A0A1L9S763	C2H2 zinc finger protein			
A0A1L9SKB8	Pex2_Pex12 domain-containing protein	PEX2		
A0A1L9SUX3	AB hydrolase-1 domain-containing protein			
A0A319E025	WD_REPEATS_REGION domain-containing protein		GO:0006283	
A0A7R7VE83	Mitochondrial inner membrane protein 1 protein			
A0A7R7VXQ1	AD domain-containing protein			
A0A5N6Z7C2	Conserved oligomeric Golgi complex subunit 3	COG3	GO:0005801,GO:0006886,GO:0016020	
A0A1V6P4S5	Zn(2)-C6 fungal-type domain-containing protein			
A0A8H6UDH4	VPS9 domain-containing protein		GO:0035091	
A0A1Q5UGC8	DASH complex, subunit Spc34		GO:0005876,GO:0008608,GO:0042729	
A0A0L1IV47	Eukaryotic translation initiation factor 3 subunit D	EIF3D	GO:0003743	
A0A0L1J0I0	ER membrane protein complex subunit 3	EMC3		
A0A0L1J2H8	S5A_REDUCTASE domain-containing protein	TSC13	GO:0016627	
A0A0L1JBC1	BZIP domain-containing protein	kapB		
A0A0L1JH96	P-loop containing nucleoside triphosphate hydrolase protein		GO:0005524,GO:0016021,GO:0140359	
A1DKK6	MFS domain-containing protein	cnsO		
A0A1V6SPS8	Sds3-like-domain-containing protein			
A0A0F8V353	Sphinganine-1-phosphate aldolase BST1	DPL1	GO:0019752,GO:0030170	
A0A0F8VQ03	tRNA ligase		GO:0003972,GO:0005524,GO:0006388	
A0A318Z340	Ribokinase		GO:0004747	
A0A318Z6Y6	Ornithine aminotransferase	CAR2	GO:0004587,GO:0030170	2.6.1.13
A0A8H6ABE3	Conserved leucine-rich repeat protein			
A0A0U5H5K3	NAD(P)-binding protein			
A0A101MPB7	Dipeptidyl-peptidase V	DPP5	GO:0006508	
A1CD52	AP-3 complex subunit delta	APL5	GO:0030123	
A0A1V6PW79	DUF2235 domain-containing protein			
A0A1V6PY66	Tudor domain-containing protein			
A0A2I2G1D3	Multiple RNA-binding domain-containing protein 1	MRD1		
Q5BB47	COP9 signalosome complex subunit 6	csnF	GO:0000338,GO:0008180	
Q5ATG7	MFS domain-containing protein	apdF	GO:0022857	
Q5ARM0	DnaJ-domain-containing protein			
A0A397GQS3	Adenine phosphoribosyltransferase	APT1	GO:0003999,GO:0005737,GO:0006168	2.4.2.7
A0A397HZD8	Zn(2)-C6 fungal-type domain-containing protein	atrR	GO:0000981,GO:0003677,GO:0008270	
A0A1V6RWY0	Arginine biosynthesis bifunctional protein ArgJ, mitochondrial	ornA	GO:0004358,GO:0006526	2.3.1.1,2.3.1.35
A0A3A2ZSC8	HATPase_c domain-containing protein	HSP90	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A3A2Z5Z0	Protein kinase domain-containing protein	imeB	GO:0005524,GO:0006468	
A0A1V6QPR1	AAA domain-containing protein	FTSH4	GO:0004176,GO:0004222,GO:0005524,GO:0016887	
G3XSD5	LEA_2 domain-containing protein		GO:0000329	
G3YG30	DNA damage-binding protein CMR1			
A0A507QY74	Pantoate--beta-alanine ligase	PAN6	GO:0004592,GO:0015940	6.3.2.1
A0A507QNF2	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A507QPY1	HYPK_UBA domain-containing protein			
A0A507QT27	CHL4-domain-containing protein		GO:0007059,GO:0051382	
A0A507R7G2	Snf7-domain-containing protein	SNF7		
A0A5N7AF59	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A5M3YWI3	Mitochondrial cytochrome b2	CYB2		
A0A319C074	Molybdenum cofactor sulfurase	hxB		
A0A3D8T3M7	Abhydrolase_3 domain-containing protein			
A0A1L9V9D1	CENP-Q, a CENPA-CAD centromere complex subunit-domain-containing protein			
A0A1L9PBE4	ClpP/crotonase	ECH1_1		
A0A1V6TVE6	AAA domain-containing protein	RFC2	GO:0003677,GO:0005524	
A0A1V6TY78	EXS domain-containing protein	ERD1	GO:0016021	
A0A0M8NYH4	Mitochondrial glyco protein		GO:0005759	
A0A0F7TQP1	ATP synthase subunit 9, mitochondrial	ATP9	GO:0015078,GO:0015986,GO:0045263	
A0A0F7TMM2	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937	
A0A1V6UBE2	zf-CHCC domain-containing protein	lbsA		
A0A8H6QKJ0	Phosphatidate cytidylyltransferase		GO:0004605	2.7.7.41
A0A2I2F9I5	Chromosome condensation protein			
A0A2I2FD83	Glycosyltransferase family 31 protein			
A0A2I2FLL0	GYF domain-containing protein	CD2BP2	GO:0005682	
A0A100ILV5	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex			
A0A1L9TS71	Nuclear protein localization protein 4	NPL4		
A0A1L9TXC6	Nucleolar GTP-binding protein 2	NOG2	GO:0005525,GO:0005730	
A0A1L9TJN2	A_deaminase domain-containing protein	CECR1_2		
A0A1L9TK92	TGc domain-containing protein	PNG1		
A0A1V6PEL1	Lon protease homolog, mitochondrial	PIM1	GO:0004176,GO:0004252,GO:0005524,GO:0006515,GO:0016887	
A0A1V6PN66	Autophagy-related protein 27			
A0A1V6PFF7	Mob1/phocein	MOB4		
A0A1V6PJW8	Cenp-O kinetochore centromere component-domain-containing protein		GO:0034508	
A0A1E3B3J0	Myb-like domain-containing protein			
A0A2V5HM33	HTH TFE/IIEalpha-type domain-containing protein			
A0A017SAJ7	TRP_N domain-containing protein			
A0A4S3IZA1	RNA polymerase I-specific transcription initiation factor RRN3		GO:0001181,GO:0006361	
A0A4S3JME0	Plus3 domain-containing protein		GO:0003677	
A0A4V3UQP4	MMS1_N domain-containing protein			
A0A5N6TKG7	Penicillopepsin	PEP2	GO:0004190,GO:0006508	
A0A3M2T764	Translation machinery-associated protein 16			
A0A317WL99	PH domain-containing protein			
A0A0S7DYM7	PKS_ER domain-containing protein	cipB		
A0A0S7E4Y2	Tr-type G domain-containing protein	RIA1	GO:0003924,GO:0005525	
A0A2H3IYS9	Mediator of RNA polymerase II transcription subunit 18	MED18	GO:0003712,GO:0006357,GO:0016592	
A0A2H3HYW2	MFS domain-containing protein	patC		
A0A1R3RTJ2	Methionine aminopeptidase 2	MAP2	GO:0070006	3.4.11.18
A0A1R3R6I5	MFS domain-containing protein	PHO5_1		
A0A1L9SEM8	Choline_kin_N domain-containing protein			
A0A7R7VIJ4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	HIS6	GO:0000105,GO:0003949	
A0A7R7ZJG3	N-acetyltransferase domain-containing protein	naa20		
A0A7R7ZRT7	SEC7 domain-containing protein	SEC7	GO:0005085,GO:0032012	
A0A319D7E2	Succinate--CoA ligase [ADP-forming] subunit beta, mitochondrial	TCA9	GO:0005524,GO:0006099	
A0A319DCW6	Similar to			
A0A5N6IXF7	Urease accessory protein UreD		GO:0006807,GO:0016151	
A0A5N6JCN9	RRN9 domain-containing protein			
A0A401KHN0	GrpE protein homolog	MGE1	GO:0000774,GO:0042803,GO:0051087	
A0A1V6N713	Synaptobrevin homolog YKT6		GO:0016021,GO:0016192	
A0A8H6PFN8	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A1Q5T9N1	Phosphatidylethanolamine N-methyltransferase	CHO2	GO:0004608,GO:0032259	2.1.1.17
A0A0L1IXR9	Kinetochore protein NDC80	NDC80	GO:0031262,GO:0051315	
A0A0L1JF14	CCCH zinc finger and SMR domain protein		GO:0003723,GO:0045892	
A0A0L1J1K2	Actin family	ARP4		
A0A0F8TYA2	Mitochondrial inner membrane translocase subunit	TIM17		
A0A1F8A7D3	S-adenosylmethionine synthase	SAM2	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A8H6AA62	NmrA domain-containing protein			
Q0CRT9	Dihydroxyacetone kinase		GO:0004371	2.7.1.28,2.7.1.29
Q0CYM1	NMO domain-containing protein		GO:0018580	
A0A0U5GPY5	Transmembrane protein UsgS			
A0A1L9RAY3	CAIB/BAIF family enzyme			
A0A1L9RMW0	Semialdhyde_dh domain-containing protein		GO:0046983,GO:0051287	
A0A1V6Q0L2	AN1-type domain-containing protein		GO:0008270	
A0A2I2FTC5	Nucleoporin Nup120/160-domain-containing protein			
A0A5N6SWA7	3-isopropylmalate dehydrogenase	LYS12		
A0A3A3A2G0	Amidase			
A0A3A2ZN00	TIP120 domain-containing protein	candA-C	GO:0010265	
A0A3A2ZUE2	Vacuolar protein sorting protein 62	VPS62		
A0A1L9WXM5	Protein-serine/threonine kinase	pkp1		2.7.11.-
A0A507R2A8	Riboflavin synthase, alpha subunit	RIB5		
A0A507R6N9	WD_REPEATS_REGION domain-containing protein	WDR44		
S7ZR65	Lactamase_B domain-containing protein	nscB		
S8B503	RFX-type winged-helix domain-containing protein	RSC9		
A0A3R7IJT2	Mitochondrial dynamin GTPase (Msp1)	MGM1	GO:0003924,GO:0005525	
A0A5M3YNG3	Protein YOP1			
A0A319CA82	4HBT domain-containing protein		GO:0047617	
A0A3D8QJR8	Inosine triphosphate pyrophosphatase	HAM1		
A0A3D8QV70	PrpF protein			
A0A3D8SC94	DUF410 domain protein		GO:0045048	
A0A1L9VK23	Zn(2)-C6 fungal-type domain-containing protein	LAC9_2	GO:0008270	
A0A1L9PQE9	BZIP domain-containing protein	metR		
A0A1V6SXR1	Brr6_like_C_C domain-containing protein		GO:0006998,GO:0031965,GO:0055088	
A0A1V6TN00	Zf-C2HE domain-containing protein	HNT3	GO:0033699	
A0A1V6T3K0	Phosphatidyl synthase	CECR5		
A0A1V6TML1	Protein kinase domain-containing protein			
A0A0M8NYY7	UPF0016-domain-containing protein			
A0A0M8P509	Ribosomal_S10 domain-containing protein	RPS20	GO:0003735,GO:0006412	
A0A0F7V967	AAA domain-containing protein	RFC4	GO:0003677,GO:0005524,GO:0016887	
A0A0F7TFG8	Importin N-terminal domain-containing protein		GO:0031267	
A0A1V6UJG8	Importin N-terminal domain-containing protein	KAP95	GO:0031267	
A0A1V6URZ3	NmrA domain-containing protein	nvfM		
A0A8H6PIM3	Integral membrane protein			
A0A2I2F732	rRNA-processing protein FYV7			
A0A2I2FK40	S-adenosyl-L-methionine-dependent methyltransferase			
A0A100IRH1	t-SNARE coiled-coil homology domain-containing protein	SED5		
A0A8H4GUI1	GDP-mannose transporter	gmt1	GO:0005458	
A0A1L9T1A7	Histone deacetylase	RPD3		3.5.1.98
A0A1V6P939	Utp12 domain-containing protein			
A0A1V6PJH8	Polyketide_cyc domain-containing protein			
K9GSC5	Perilipin		GO:0051726	
A0A017S9E1	DNA-directed RNA polymerase I subunit rpa49	RPA49	GO:0003677	
A0A017SH56	Usp domain-containing protein			
Q4WFT6	Pex24p domain-containing protein			
A0A0S7E1U5	AIP3 domain-containing protein	BUD6	GO:0005519,GO:0051125	
A0A2H3HZX9	RRM domain-containing protein			
A0A2H3I1D2	F-box domain-containing protein			
A0A2H3ILM8	Nucleolar protein 12-domain-containing protein			
A0A2H3INB3	MFS domain-containing protein			
A0A5N6UMC1	Non-specific serine/threonine protein kinase	STE20	GO:0005524,GO:0006468	2.7.11.1
A0A1R3RFR6	NAD dependent epimerase/dehydratase			
A0A2G7FLP5	MRP-S28 domain-containing protein	RSM24	GO:0003735,GO:0032543	
A0A2G7G9E8	Dynamin family protein		GO:0003924,GO:0005525	
A0A1L9S702	Mitochondrial ribosomal protein DAP3	RSM23		
A0A1L9SM18	Cytochrome P450	CYP578C2	GO:0005506,GO:0020037	
A0A1L9SEE4	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A1L9SFD5	Siderophore biosynthesis lipase/esterase	sidJ		
A0A1L9SSP6	S-adenosyl-L-methionine-dependent methyltransferase	pytC		
A0A7R7VL91	Phosphatidylserine decarboxylase proenzyme 1, mitochondrial	PSD1	GO:0004609	4.1.1.65
A0A7R7VLL8	R3H domain protein		GO:0003676	
A0A401L7P2	DUF1753-domain-containing protein		GO:0006673,GO:0070917	
A0A8H6Q2Y0	Catalase	catB	GO:0004096,GO:0020037	1.11.1.6
A0A1Q5UJ43	Endoplasmic reticulum-Golgi intermediate compartment protein	ERGIC3		
A0A1Q5U741	Chromatin remodeling complex subunit	ARP9		
A0A0L1IV49	ASST-domain-containing protein			
A0A0L1JJ95	Quinate repressor protein	qutR	GO:0004764	
A0A1V6U1F2	FAD-binding PCMH-type domain-containing protein			
A0A0F8WYF7	Nucleolar protein 58	NOP56	GO:0030515,GO:0031428,GO:0032040	
A0A318Z9Q3	Putative tRNA (cytidine(32)/guanosine(34)-2'-O)-methyltransferase	FTSJ1	GO:0008175	2.1.1.205
A0A1L9UQ72	Transmembrane protein			
Q0CC20	PAPS_reduct domain-containing protein	sA	GO:0004604,GO:0019379	
A0A0U5G449	Condensin complex subunit 1	YCS4	GO:0007076	
A0A0U5GU52	MATH and UCH domain protein		GO:0004843,GO:0016579	
A0A101MF14	Vacuolar protein sorting-associated protein 17	VPS17	GO:0005829,GO:0042147	
A0A1L9RU73	GPI ethanolamine phosphate transferase 3	GPI13	GO:0006506,GO:0051377	
A0A1L9S1A9	Alpha-1,3-glucan synthase	AGS1_2		
A0A1S9DA70	PKS_ER domain-containing protein	ETR1		
A0A1S9DL73	ABC multidrug transporter Mdr2	MDL1	GO:0005524,GO:0016021	
A1CDK9	NuA3 HAT complex component NTO1	NTO1		
A0A1V6PYP6	Mitotic checkpoint regulator, MAD2B-interacting-domain-containing protein			
Q5BBJ9	RanGTP-binding protein			
A0A3A2ZW15	Proteasome subunit alpha type	PRE8	GO:0019773	
A0A1L9X3J7	Serine/threonine-protein phosphatase	PZH1		3.1.3.16
G3XT61	CCR4-Not complex 3'-5'-exoribonuclease subunit Ccr4	ccr4		3.1.13.4
G3XZQ3	FMN hydroxy acid dehydrogenase domain-containing protein		GO:0010181	
A0A507QGM1	Long-chain-fatty-acid-CoA ligase	cnsG		
A0A507QYD3	Zinc metalloprotease		GO:0046872	
A0A1L9P6K0	N2227 domain-containing protein		GO:0008757	
A0A1L9P9Y5	Acetyl-CoA C-acetyltransferase	ERG10		2.3.1.9
A0A1V6TN04	Exocyst complex component EXO84	EXO84	GO:0000145,GO:0006887	
A0A1V6THP6	Only prolin and serin are matching in the corresponding protein			
A0A8J8W4V7	Protein hob1			
A0A1V6UJ26	Very-long-chain 3-oxoacyl-CoA reductase		GO:0030497,GO:0045703	1.1.1.330
A0A1V6V641	CUE domain-containing protein	DEF1	GO:0043130	
A0A8H4H447	Mitochondrial distribution and morphology protein 34	MDM34	GO:0008289,GO:0032865	
A0A1L9SY67	Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial	SDH2	GO:0006099,GO:0009055,GO:0051537	1.3.5.1
A0A1V6PMU1	Derlin			
A0A1V6P6E3	PSDC domain-containing protein		GO:0004609	
A0A1E3B4F0	Vacuolar calcium ion transporter		GO:0016021	
A0A1E3B8J2	Protein kinase domain-containing protein	SPS1	GO:0005524,GO:0006468	
A0A017S247	Inorganic phosphate transport PHO88		GO:0005783,GO:0045047	
A0A4S3JC95	Glutathione S-transferase			
A0A5N6TF93	Importin N-terminal domain-containing protein		GO:0006606	
A0A3M2T1E6	ATP-dependent DNA helicase II subunit 1	KU70	GO:0000723,GO:0003678,GO:0003684,GO:0006303,GO:0042162,GO:0043564	3.6.4.12
A0A3M2SWV4	Methionine--tRNA ligase	MSM1	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A3M2TDN7	Mitochondrial ribosomal protein L37-domain-containing protein			
A0A3M2T4N1	Transmembrane protein			
A0A3M2T6L5	Trans-sulfuration enzyme	cnxG	GO:0019346,GO:0030170	
A0A1F5LUT3	V-type proton ATPase subunit a	VPH1	GO:0000220,GO:0046961	
A0A1F5L3G5	ANK_REP_REGION domain-containing protein			
A0A1F5LS16	MFS domain-containing protein	SEO1		
Q4WXL4	Kinetochore protein Mis14 like-domain-containing protein		GO:0000070	
A0A1V6XRU2	Glyco_transf_20 domain-containing protein		GO:0005992	
A0A0S7DJM5	Protein kinase domain-containing protein	RIM11	GO:0005524	
A0A0S7E4H3	Importin N-terminal domain-containing protein	CRM1	GO:0005049,GO:0006611	
A0A2H3IBW2	U3 small nucleolar RNA-associated protein 6-domain-containing protein	UTP6		
A0A2H3IEB2	Cyclase		GO:0004061,GO:0019441	
A0A2H3IMI8	Integral membrane protein TmpA	tmpA		
A0A317X0U8	D-arabinono-1,4-lactone oxidase	ALO1	GO:0003885,GO:0071949	1.1.3.37
A0A317V9S1	NAD(P)-binding protein	yanD		
A0A1R3R6V4	HAD-superfamily phosphatase		GO:0008962	
A0A1L9SCV5	Glycosyl transferase			
A0A1L9SG70	4-hydroxy-2-oxoglutarate aldolase, mitochondrial	HOGA1_1		
A0A1L9SGX0	R3H-assoc domain-containing protein			
A0A1L9SMX1	4-nitrophenylphosphatase			
A0A7R7VL93	L-arabinitol 4-dehydrogenase	LAD1		
A0A5N6Z0Y4	DASH complex subunit ASK1			
A0A319D1J2	Delta(14)-sterol reductase	ERG24	GO:0016126	
A0A319DDF5	Glyco_transf_20 domain-containing protein	TPS2	GO:0005992	
A0A8H6PG55	Mitochondrial ribosomal protein subunit L23			
A0A1Q5UJ50	Eukaryotic translation initiation factor 3 subunit A	TIF32	GO:0003743	
A0A1Q5UJC8	Ribosome biogenesis protein Urb1			
A0A0F8WF33	EGF-like domain-containing protein			
A0A0F8UJX3	Aminotran_1_2 domain-containing protein	ARO8_2		
A0A319AF87	Calponin homology domain-containing protein	EB1		
A0A318ZN49	Similar to			
A0A8H6AH01	RNA helicase	MAK5	GO:0003724,GO:0005524	3.6.4.13
A0A0U5C473	Diphosphomevalonate decarboxylase	MVD1	GO:0004163,GO:0005524,GO:0005829,GO:0019287	4.1.1.33
A0A124GSZ5	Bystin-domain-containing protein	ENP1		
A0A1L9S0L3	C2H2 finger domain protein			
A1CE69	alpha-1,2-Mannosidase	MNS1	GO:0004571,GO:0005509,GO:0005975	3.2.1.-,3.2.1.113
A0A1V6PV64	Anaphase-promoting complex subunit 1	APC1	GO:0005680	
A0A2I2GQX4	Protein BFR2	BFR2		
Q5BGN2	mRNA 3'-end-processing protein	YTH1	GO:0003723,GO:0046872,GO:0098789	
C8VUL5	Beige/BEACH domain-containing protein			
A0A1V6SCF8	C2H2 transcription factor	PZF1		
A0A3A2ZVJ3	DNA primase		GO:0003896	2.7.7.-
A0A3A2Z781	Mid2 domain-containing protein			
A0A3A2ZB22	Sec1-like protein	SEC1	GO:0016192	
A0A3A2ZKH3	Mus7/MMS22 family-domain-containing protein			
A0A1L9WFC4	MFS domain-containing protein			
A0A3R7F4H0	Rho-GAP domain-containing protein		GO:0007165	
A0A5M3ZE04	Vacuolar protein sorting-associated protein 1	DNM1	GO:0003924,GO:0005525	
A0A3D8SIS9	Pre-mRNA-splicing factor SLU7	SLU7	GO:0000398,GO:0030628	
A0A135L841	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A1V6U2A9	AP_endonuc_2 domain-containing protein			
A0A8J8VZI1	Guanyl-nucleotide exchange factor		GO:0005085,GO:0032012	
A0A0M8P0W2	NADH-cytochrome b5 reductase	mcr1		
A0A2I1C828	Zn(2)-C6 fungal-type domain-containing protein	PPR1	GO:0008270	
A0A0F7TMM4	Non-specific serine/threonine protein kinase	VPS15	GO:0004674,GO:0005524,GO:0006468,GO:0016236,GO:0045324	2.7.11.1
A0A0F7TID1	Expressed conserved protein			
A0A2I2F1Z0	alpha-1,2-Mannosidase	MNS1B	GO:0004571,GO:0005509,GO:0005975	3.2.1.113
A0A2I2FEN3	Integral membrane protein		GO:0005886	
A0A2I2FHK5	MHD domain-containing protein			
A0A124BYU7	Thioredoxin domain-containing protein	ASPF3		
A0A1E3BB35	Nuclear pore complex protein Nup85			
A0A2V5HJI6	Peroxin-7	PEX7	GO:0005053	
K9F5F6	Actin polymerization protein Bzz1			
A0A4S3J8H3	Calcium-transporting ATPase	PMC1	GO:0005524,GO:0016887	
A0A4S3JQ34	Integral membrane protein 25D9-6	wscA	GO:0016021	
A0A3M2T604	Vacuolar protein sorting-associated protein 51 homolog			
A0A3M2T3P2	DUF1275 domain protein			
A0A1F5LC83	TAFII55_N domain-containing protein		GO:0005669	
A0A1F5LNE7	Serine/threonine-protein kinase YPK2/YKR2		GO:0004674,GO:0005524	
A0A1F5LV44	MHD domain-containing protein	AP2M1	GO:0006886	
Q4WTX3	MAP kinase kinase kinase Ste11	STE11	GO:0005524,GO:0006468	
A0A2H3I3J1	Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial	SDH1	GO:0050660	
A0A2H3ID77	Ditrans,polycis-polyprenyl diphosphate synthase ((2E,6E)-farnesyldiphosphate specific)		GO:0019408,GO:1904423	2.5.1.87
A0A2H3IMV6	Vacuolar protein-sorting-associated protein 36		GO:0000814,GO:0032266,GO:0043130	
A0A2H3IGB7	J domain-containing protein			
A0A2H3II41	Rab-GAP TBC domain-containing protein			
A0A2H3IR36	Related to tpa inducible protein			
A0A1R3RLX5	Saccharopine dehydrogenase	LYS3		
A0A2G7G249	DNA-directed DNA polymerase	MIP1	GO:0003677,GO:0003887,GO:0005760	2.7.7.7
A0A0A2KFG6	DMAP1-binding domain-containing protein			
A0A1L9SAH8	Adenylate kinase	ADK1	GO:0004017,GO:0005524,GO:0006172,GO:0016310	2.7.4.3
A0A1L9SH13	AAA domain-containing protein	MSP1	GO:0005524,GO:0016887	
A0A1L9SV58	DNA repair protein RAD5	RAD5	GO:0005524,GO:0008270,GO:0016818,GO:0140658	
A0A1L9SCV7	Rab-GAP TBC domain-containing protein			
A0A1L9SKY8	ABC transporter domain-containing protein		GO:0005524,GO:0140359	
A0A319ELF1	S1-like domain-containing protein		GO:0003723,GO:0003743	
A0A5N5WZL1	Signal peptide peptidase		GO:0004190,GO:0016021	
A0A319CUA8	L51_S25_CI-B8 domain-containing protein	MRPL51	GO:0003735,GO:0032543	
A0A1V6N650	Checkpoint protein kinase		GO:0004672,GO:0005524,GO:0006468,GO:0007094	
A0A1Q5UHR9	Nucleoside diphosphatase	YND1		
A0A0L1J3B6	Alanine transaminase		GO:0008483,GO:0009058,GO:0030170	2.6.1.2
A1D445	SNF2 family DNA-dependent ATPase domain-containing protein	MOT1	GO:0003677,GO:0005524,GO:0016887,GO:0017025,GO:0140658	
A1D9P0	Vacuolar-sorting protein SNF8		GO:0000814	
A0A395HXR6	Biogenesis of lysosome-related organelles complex 1 subunit CNL1		GO:0031083	
A0A395I114	FNIP_N domain-containing protein			
A0A0F8UAT7	SNF2 family helicase/ATPase		GO:0005524,GO:0140658	
A0A0F8TYC5	Golgi reassembly stacking protein			
A0A0F8WEX9	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A8H6A1S9	SF3b1 domain-containing protein	PRP10	GO:0000245,GO:0003729	
A0A8H6E5W3	S5 DRBM domain-containing protein	MRPS5	GO:0003735,GO:0006412	
Q0CTQ4	GDP-Man:Man(3)GlcNAc(2)-PP-Dol alpha-1,2-mannosyltransferase	ALG11	GO:0004377	2.4.1.131
Q0CHW9	Glutaminase	gtaA		
A0A0U5G1K7	Mediator of RNA polymerase II transcription subunit 7	MED7	GO:0003712,GO:0006357,GO:0016592	
A0A0U5C7I4	MFS domain-containing protein		GO:0022857	
A0A0U5CI68	High affinity methionine permease			
A0A0U5GBS6	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A117NND3	Mitochondrial carrier			
A0A1L9RL69	Glucanase	cbhA		
A0A1L9RY32	DNA-directed RNA polymerase subunit beta	RPB2	GO:0003677,GO:0032549	2.7.7.6
A1CG80	TRP_N domain-containing protein			
A1CH42	Nicotinamide-nucleotide adenylyltransferase			
A1CMB0	Cadherin_C domain-containing protein			
A0A1V6Q5R8	D-xylose reductase (NAD(P)H)	GLD2		
A0A2I2FY11	ENTH domain-containing protein		GO:0005545,GO:0030136,GO:0048268,GO:0072583	
A0A2I2GA29	Endonuclease	NUC1	GO:0003676,GO:0046872	
C8VC71	Similar to			
A0A397HFJ3	Double-strand-break repair protein rad21	MCD1	GO:0007062,GO:0008278	
A0A5N6T4U5	DUF1479-domain-containing protein			
A0A3A2ZKH4	ARM repeat-containing protein	PAA1		
A0A3A2ZL51	Sialidase			
A0A507QHQ4	Homeobox and C2H2 transcription factor			
A0A507QQV3	DUF1767 domain-containing protein			
A0A507QXE6	Fe2OG dioxygenase domain-containing protein			
A0A0A2LF53	Coatomer subunit epsilon		GO:0005198,GO:0006890	
A0A3D8SWD6	Mitochondrial import inner membrane translocase subunit Tim21	TIM21	GO:0005744,GO:0030150	
A0A3D8SCR9	DJ-1_PfpI domain-containing protein			
A0A1L9VZ18	C6 finger domain protein	kpeA	GO:0000981,GO:0008270	
A0A135LZF5	Isocitrate lyase	ICL1	GO:0004451	4.1.3.30
A0A135LT58	Beta-glucosidase btgE	btgE		
A0A1L9P9P4	Nicotinamide-nucleotide adenylyltransferase	NMNAT2		
A0A1L9Q3F0	MFS domain-containing protein		GO:0016021	
A0A1V6T557	Protein ecm33	ECM33		
A0A8J8VVQ4	DNA-directed RNA polymerase III subunit RPC3	rpc82	GO:0003697,GO:0005666,GO:0006351	
A0A8J8WI12	Sulf_transp domain-containing protein			
A0A0M8NYZ2	DUF1682-domain-containing protein		GO:0005509,GO:0005783,GO:0032469	
A0A2I1CAX7	60S acidic ribosomal protein P0	RPP0		
A0A0F7VFG5	Cytoskeletal adapter protein sagA	END3	GO:0005509,GO:0006897,GO:0007015	
A0A1V6U8Z5	ClpP/crotonase			
A0A2I2FN47	O-acyltransferase		GO:0008374	
A0A2I2FJP9	cAMP-independent regulatory protein pac2			
A0A3F3PJK7	Catalase	CTA1	GO:0004096,GO:0020037	
A0A2V5H0H7	Thioredoxin domain-containing protein		GO:0003756	
A0A017SC81	Jacalin-type lectin domain-containing protein			
A0A017SCC8	Oxysterol-binding protein	KES1		
A0A5N6U5Y8	Cysteine dioxygenase	CDO1		1.13.11.20
A0A5N6U5Y2	UbiD family decarboxylase			
A0A3M2T458	ABC transporter CDR4	atrG	GO:0005524,GO:0016021,GO:0140359	
A0A3M2T2C7	eIF-2B GDP-GTP exchange factor subunit alpha	GCN3	GO:0003743	
A0A3M2TBB1	Similar to			
A0A3M2TE97	Transcription factor Btf3			
Q4WS01	Choriogenin Hminor			
A0A0S7DTU2	PX domain-containing protein	VPS5	GO:0035091	
A0A2H3I5Y2	Glutamine amidotransferase type-2 domain-containing protein			
A0A2H3IDE0	Ubiquitin-like domain-containing protein			
A0A2H3IYS6	PHD-type domain-containing protein		GO:0048188	
A0A0A2J3S9	ATP-dependent 6-phosphofructokinase	PFK1	GO:0003872,GO:0005524,GO:0006002	2.7.1.11
A0A0A2K199	Beta-glucosidase	bglI		
A0A1L9S6N2	Onanonoxo-7-onima-8-eninoihtemlysoneda	bioDA	GO:0000287,GO:0004141,GO:0005524,GO:0009102,GO:0030170	
A0A1L9SEX1	Mannose-1-phosphate guanylyltransferase			
A0A1L9SNY7	STE like transcription factor-domain-containing protein	STE12	GO:0003700,GO:0005634	
A0A1L9SQ77	Methyltransf_25 domain-containing protein			
A0A319F812	Cell cycle control protein cwf18			
A0A5N6YV79	Alpha-1,3-glucosyltransferase	ALG6	GO:0006488,GO:0042281	2.4.1.-,2.4.1.267
A0A319D3N3	GATA factor SREP	CIR1	GO:0008270	
A0A319DZ89	WD_REPEATS_REGION domain-containing protein			
A0A8H6UQD6	Kynureninase	BNA5	GO:0005737,GO:0030170,GO:0030429	3.7.1.3
A0A8H6P112	Endo-1,4-beta-xylanase	xlnA		3.2.1.8
A0A1V6TXM3	Cation chloride cotransporter			
A0A319A613	Peptidase A1 domain-containing protein	ctsD	GO:0004190,GO:0006508	
