protein	protein_name	gene_name	GO	EC
I9S7Z9	Dihydrofolate reductase		GO:0016616,GO:0051287	
I9S889	SusD/RagB family nutrient-binding outer membrane lipoprotein			
I9S8H4	AsmA family protein			
I9S8T2	Glycosidase		GO:0005975,GO:0016757	
I9S909			GO:0008761	
I9S9A1	N-acetyltransferase domain-containing protein			
I9S9H5	Glycoside hydrolase family 97 protein		GO:0030246	
I9S9R6	DUF488 family protein			
I9SA08	PBPb domain-containing protein		GO:0009279,GO:0016829	
I9SA93	DUF3800 domain-containing protein			
I9SD09	Propeptide_C25 domain-containing protein			
I9SDQ7	DUF4136 domain-containing protein			
I9SEB3	FucT_N domain-containing protein		GO:0006486,GO:0008417,GO:0016020	
I9SF72	Glycosyltransferase family 1 protein		GO:0016757	
I9SFK3	DNA alkylation repair enzyme			
I9SG18	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8X1T7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
I8XLH2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
I8XU03	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
I9GZN2	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
I9S395	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
I9SDE5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
I8X139	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
I8XCR6			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
I8XIS8	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
I8XNH0	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
I8XRP9	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
I8XWA5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
I9GC05	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
I9GS95	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
I9GZ80	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
I9H5H2	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
I9RNF3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I9RR26	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
I9RXU5	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I9S8H6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
I9S9V0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
I9SDX0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I8WYZ6			GO:0016021	
I8WZG3	DUF190 domain-containing protein			
I8X132	Alpha-xylosidase		GO:0000272,GO:0004553,GO:0030246	
I8X1B8	PorV domain-containing protein			
I8X1P2	Restriction endonuclease subunit R			
I8X4F1	Tetratricopeptide repeat protein			
I8X5F3	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
I8X6Y9	ATPase_2 domain-containing protein		GO:0005524	
I8X7P3	Glyco_trans_2-like domain-containing protein		GO:0016021	
I8X989	AAA-ATPase_like domain-containing protein			
I8X9Q8	PKD_channel domain-containing protein		GO:0016021	
I8XAX1				
I8XBX7	ATP synthase protein I		GO:0016021	
I8XCZ6	Extracellular solute-binding protein		GO:0015846,GO:0016021,GO:0019808,GO:0042597	
I8XF48	RagB/SusD family nutrient uptake outer membrane protein			
I8XGB3	acidPPc domain-containing protein		GO:0016021	
I8XGU8	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8XIC3	Nitroreductase domain-containing protein		GO:0016491	
I8XIR8	Polysaccharide deacetylase		GO:0005975	
I8XKV4	DUF4350 domain-containing protein		GO:0016021	
I8XM44	TonB_C domain-containing protein		GO:0016021	
I8XMK6	RCK N-terminal domain-containing protein		GO:0006813	
I8XN48	Transcriptional repressor		GO:0003700	
I8XNF1	Bacterial lipoprotein (DUF940)			
I8XNQ8	Fibronectin type-III domain-containing protein			
I8XP99	Glycos_transf_1 domain-containing protein		GO:0016757	
I8XPQ3	DUF6377 domain-containing protein		GO:0016021	
I8XQA7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I8XQU3	Creatinine amidohydrolase		GO:0016787,GO:0046872	
I8XRA0	OMP_b-brl domain-containing protein			
I8XRI2	DUF4623 domain-containing protein			
I8XRW7	Amino acid permease		GO:0016021,GO:0022857	
I8XUA9				
I8XV61	SAM-dependent methyltransferase			
I8XVM3	Glutamyl-tRNA amidotransferase		GO:0016884	
I8XWJ5	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
I8XY39	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
I9GBB9	Alkaline phosphatase		GO:0016791	
I9GBY8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I9GEU8	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
I9GJ30	Transglut_core2 domain-containing protein			
I9GM51	MetA-pathway of phenol degradation			
I9GPA4	SHSP domain-containing protein			
I9GRV4	PAPS_reduct domain-containing protein		GO:0003824	
I9GSC3	N-acetyltransferase domain-containing protein		GO:0016407	
I9GSU1	Plug domain-containing protein			
I9GWX5	Cupin_2 domain-containing protein			
I9GXJ4	Leucine-rich repeat domain-containing protein			
I9GY04	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
I9GYJ2	HlyC/CorC family transporter		GO:0016021,GO:0050660	
I9GZ35	DUF3869 domain-containing protein			
I9GZP5	Clindamycin resistance transfer factor BtgA			
I9H1Y7	Glycoamylase-like domain-containing protein			
I9H2H8	Histidine kinase domain-containing protein		GO:0000155	
I9H4U9	Phage major tail protein, TP901-1 family			
I9H5L3	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
I9RJ59	Methyltransf_11 domain-containing protein		GO:0008168	
I9RL54				
I9RLV6	RES domain-containing protein			
I9RMU3				
I9RNL2			GO:0016020,GO:0022857	
I9RPM0	PepSY_like domain-containing protein			
I9RPY4	Glyco_trans_2-like domain-containing protein			
I9RQW6	N-acetylmuramoyl-L-alanine amidase		GO:0008270,GO:0008745,GO:0009253	
I9RSU1			GO:0004177,GO:0004252,GO:0006508	
I9RUV8	DUF4943 domain-containing protein			
I9RVE0	Glycos_transf_1 domain-containing protein		GO:0016757	
I9RXR2			GO:0005524,GO:0016020,GO:0031460	
I9RYL3	BPH_5 domain-containing protein		GO:0016021	
I9RZU0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
I9S214	Alpha-galactosidase			
I9S2K9	Omp85 domain-containing protein		GO:0019867	
I9S307			GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
I9S3A9			GO:0003824,GO:0006281	
I9S3S0	Response regulatory domain-containing protein		GO:0000160	
I9S481	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
I9S7B2	MFS domain-containing protein		GO:0016021,GO:0022857	
I9S804	DUF4105 domain-containing protein		GO:0016021	
I9S892	BACON domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
I9S8J0	YbbR-like protein		GO:0016021	
I9S8T6	HTH lysR-type domain-containing protein		GO:0003700	
I9S913	Hepar_II_III_N domain-containing protein		GO:0016829	
I9S9A2			GO:0016812,GO:0046872	
I9S9I0				
I9SA09	Type II restriction endonuclease			
I9SA98	DUF3945 domain-containing protein			
I9SAP8	Por_Secre_tail domain-containing protein			
I9SCG5	Lipoprotein			
I9SD13	3-hydroxy-5-phosphooxypentane-2,4-dione thiolase		GO:0004332	
I9SDA3	GHL10 domain-containing protein			
I9SDR0				
I9SEB9	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
I9SFL0	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
I9SGB1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I9SGU1	O-methyltransferase		GO:0008171,GO:0032259	
I8X2L3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
I8XLU5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
I8XUN4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
I9H2B6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
I9S3K3	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
I9SDG0	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
I8X164	Response regulator		GO:0000155,GO:0003700,GO:0043565	
I8X3G8	Mannan endo-1,4-beta-mannosidase		GO:0005576,GO:0006080,GO:0016985	3.2.1.78
I8XCX8	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
I8XKS3	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
I8XNI5	GH43_C2 domain-containing protein		GO:0004553,GO:0005975	
I8XRR0	Two component regulator propeller		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
I8XWJ9	Signal peptidase I		GO:0004252,GO:0006465,GO:0016020	3.4.21.89
I9GDC6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
I9GS99	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
I9GZ94	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
I9H5M5	Tetracycline resistance protein TetQ		GO:0003924,GO:0005525,GO:0006412,GO:0046677	
I9RNF7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
I9RR53	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
I9RXW7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
I9S3R6	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
I9S8I0	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
I9S9V5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
I9SDY8	TonB-dependent receptor		GO:0009279,GO:0015891,GO:0016021	
I8WW73	FecR family protein		GO:0016021	
I8WZ00	Endo/exonuclease/phosphatase domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
I8WZG6			GO:0016021	
I8X1C4	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
I8X1P6	Transmembrane protein		GO:0016021	
I8X4F4	Bac_transf domain-containing protein		GO:0016021	
I8X5F9	Tetratricopeptide repeat protein			
I8X6Z4	DUF3805 domain-containing protein			
I8X7Q0	Smalltalk protein		GO:0016021	
I8X994	PepSY domain-containing protein		GO:0016021	
I8XAH3	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
I8XAX7	DNA-binding protein			
I8XBY2	DUF1493 family protein			
I8XCZ8	NTP_transf_2 domain-containing protein		GO:0016779	
I8XF52	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
I8XGB7	NMO domain-containing protein		GO:0018580	
I8XGV3	Glycosyl hydrolase family 88		GO:0005975	
I8XIC8	TonB-dependent receptor		GO:0009279	
I8XKV8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
I8XML1	Heparitin sulfate lyase			
I8XN49	DUF58 domain-containing protein		GO:0016021	
I8XNR1	His_kinase domain-containing protein		GO:0000155,GO:0016021	
I8XP14	N6_Mtase domain-containing protein		GO:0003677,GO:0008170,GO:0009007	
I8XQD0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I8XQU6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8XRA3	DUF4292 domain-containing protein			
I8XRI5	Amidoligase enzyme			
I8XRX5	DMT family transporter		GO:0016021	
I8XT49	DUF5723 domain-containing protein			
I8XTU8	Transposase			
I8XUL4	DUF2861 family protein			
I8XV65	DUF262 domain-containing protein			
I8XVM4	acidPPc domain-containing protein		GO:0016021	
I8XWK3	DUF6250 domain-containing protein			
I8XXQ1	Adenine methyltransferase		GO:0003677,GO:0009007	
I8XY53	Fibronectin type III domain-containing protein			
I9GC08	Aminopeptidase P family protein		GO:0070006,GO:0110165	
I9GDM2	ABC transporter permease		GO:0016021	
I9GEV2	Aminopeptidase P family protein		GO:0004177,GO:0008235,GO:0046914	
I9GKN5	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
I9GM56	Alpha-galactosidase		GO:0003824,GO:0005975,GO:0030246	
I9GPA8	TolC family protein		GO:0015562	
I9GSC6	SDR family NAD(P)-dependent oxidoreductase			
I9GSU6	DUF2809 domain-containing protein		GO:0016021	
I9GXJ9	T9SS type A sorting domain-containing protein			
I9GY20	DMT family protein		GO:0016021	
I9GYJ7	DUF4595 domain-containing protein			
I9GZ39	DUF3869 domain-containing protein			
I9GZP9	Nitroreductase		GO:0016491	
I9H1Z2	TSPc domain-containing protein		GO:0006508,GO:0008236	
I9H2I2	MFS domain-containing protein		GO:0016021,GO:0022857	
I9H3M6	DUF3109 family protein			
I9H4V3	Baseplate hub protein			
I9H5L6	MarR family transcriptional regulator			
I9RJ64			GO:0005524,GO:0016301	
I9RL65	Nucleotidyltransferase			
I9RLW1	DUF4369 domain-containing protein			
I9RNL6	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
I9RPM4			GO:0005886,GO:0015562,GO:0016021	
I9RPY6	Peptidase_S15 domain-containing protein			
I9RQX0	Asparagine synthetase domain-containing protein			
I9RSU6	DUF4405 domain-containing protein		GO:0016021	
I9RU36	UPF0104 family protein		GO:0005886,GO:0016021	
I9RUW8	RmlD_sub_bind domain-containing protein			
I9RXR6	ATP-grasp domain-containing protein			
I9RYL6			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
I9RZU5	Glycosyl transferase		GO:0004373,GO:0005978	
I9S218	Formylglycine-generating enzyme family protein			
I9S2L8	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
I9S308	GLPGLI family protein			
I9S3S4	F5/8 type C domain-containing protein			
I9S486	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
I9S7B7	Hydrolase			
I9S893	Histone H1		GO:0003677,GO:0030527	
I9S8J4	Transmembrane protein		GO:0016021	
I9S8U0				
I9S917	CatB-related O-acetyltransferase		GO:0016740	
I9S9A6	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
I9S9I5	DUF3276 family protein		GO:0000977,GO:0032422	
I9S9S7			GO:0015969	
I9SA13	RNA polymerase sigma factor			
I9SA99	Leucine-rich repeat domain-containing protein			
I9SAQ3			GO:0016021,GO:0022857	
I9SBI9	Transposase			
I9SCG8	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
I9SDA6			GO:0006508,GO:0008237	
I9SDR4	KdpD domain-containing protein		GO:0000155,GO:0016020	
I9SF78	DUF5050 domain-containing protein			
I9SGB4	T9SS type A sorting domain-containing protein		GO:0004553,GO:0005975	
I9SGU4	Thioredoxin domain-containing protein			
I8X4D4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
I8XME4	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
I8XUN8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
I9H3P2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
I9S3V9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
I9SDX8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
I8X189	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
I8XD26	LTD domain-containing protein		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
I8XKS7	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
I8XNJ8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
I8XRS9	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
I8XWV9	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
I9GDI4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
I9GSD8	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
I9GZ99			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
I9H5P9	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
I9RNG2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I9RR56	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
I9RYF4	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
I9S3Y2	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
I9S8I4	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
I8WX46			GO:0008658,GO:0016021	
I8WZ03	FecR family protein		GO:0016021	
I8WZH5	Glyco_hydro_30 domain-containing protein		GO:0004348,GO:0006665	
I8X137			GO:0009279	
I8X1C8	BACON domain-containing protein			
I8X1S5	DUF3467 domain-containing protein			
I8X4G4	Lipoprotein		GO:0016021	
I8X700	ABC transporter permease		GO:0005886,GO:0016021	
I8X7Q5			GO:0003677,GO:0006352,GO:0016987	
I8X9B1	VCBS repeat-containing protein			
I8XAI3	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
I8XAY2	Pilus assembly protein			
I8XF57	DUF4293 family protein		GO:0016021	
I8XFP9	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
I8XGC2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I8XGV7	Exported protein			
I8XID2	Xylanase			
I8XIT1	Thioredoxin domain-containing protein			
I8XKW6			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
I8XM54	AlbA_2 domain-containing protein			
I8XMM1	DsbD_2 domain-containing protein		GO:0016021	
I8XN53	Metallophos domain-containing protein		GO:0016787	
I8XNG4	Glycoside hydrolase family 88 protein		GO:0005975	
I8XNR3	UPF0597 protein HMPREF1068_01259			
I8XP15	GxGYxY motif-containing protein			
I8XPS7	HTH lysR-type domain-containing protein		GO:0003700	
I8XQE5	PS_pyruv_trans domain-containing protein			
I8XQV0	YtxH domain-containing protein		GO:0016021	
I8XRA5	FtsX-like permease family protein		GO:0016021	
I8XRX9	GntR family transcriptional regulator			
I8XT57	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8XTV4	Serine hydrolase			
I8XUC0	DDE_Tnp_ISL3 domain-containing protein			
I8XUL7			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
I8XV67	HTH cro/C1-type domain-containing protein		GO:0003677	
I8XVM9			GO:0009055,GO:0051537	
I8XWK9	Transcriptional regulator			
I8XXQ6	DUF1566 domain-containing protein			
I8XY62	DUF5009 domain-containing protein		GO:0016021	
I9GBC7	Phosphate-selective porin O and P			
I9GC11	YcxB domain-containing protein		GO:0016021	
I9GDM6	SusD/RagB family nutrient-binding outer membrane lipoprotein			
I9GEV7	Ovule protein		GO:0016021	
I9GIP6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
I9GL17	DUF3800 domain-containing protein			
I9GM61	DUF4975 domain-containing protein		GO:0004553,GO:0005975	
I9GPB2			GO:0016787	
I9GRW1	Conjugal transfer protein			
I9GSC9	CSD domain-containing protein		GO:0003676	
I9GSV1	ParB domain-containing protein			
I9GXK7	Lipoprotein			
I9GY23	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
I9GYK9	DUF2178 domain-containing protein		GO:0016021	
I9GZ44	Tetratricopeptide repeat protein			
I9GZQ3	Transcriptional regulator			
I9H1Z8	Ubiquitin-like domain-containing protein		GO:0016021	
I9H2J2	Dentin sialophosphoprotein-like			
I9H3N2	Sulfatase		GO:0008484	
I9H4V9	DUF1573 domain-containing protein			
I9H5L8	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
I9RJ67				
I9RL70	Insulinase family protein		GO:0046872	
I9RLW6	LD-carboxypeptidase		GO:0016787	
I9RNM1	Sodium:proton antiporter		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
I9RPM9	Acyl-CoA carboxylase subunit beta		GO:0016874	
I9RPZ1	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
I9RTN3	DUF2721 domain-containing protein		GO:0016021	
I9RU41	SDR family NAD(P)-dependent oxidoreductase			
I9RUX2	EpsG family protein		GO:0016021	
I9RVF6	Pyrid_ox_like domain-containing protein			
I9RXH0	DUF4388 domain-containing protein			
I9RYL9	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
I9RZW5	V-type ATP synthase subunit B		GO:0005524,GO:0046034,GO:1902600	
I9S2M2	HpaII restriction endonuclease			
I9S311	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
I9S3B3	DUF4857 domain-containing protein		GO:0016021	
I9S3S7	4-amino-4-deoxychorismate lyase		GO:0003824	
I9S7C2	Tetratricopeptide repeat protein			
I9S897	DUF based on B. Theta Gene description			
I9S8J5	L-selectin			
I9S8U4	DUF6383 domain-containing protein			
I9S921	RmlD_sub_bind domain-containing protein			
I9S9A7	Phage protein			
I9S9I6	Capsule biosynthesis protein		GO:0015159,GO:0016020	
I9SAA6				
I9SAR4			GO:0016021	
I9SC34	MORN repeat variant			
I9SCH3	PASTA domain-containing protein		GO:0016021	
I9SD21				
I9SDA8	T9SS type A sorting domain-containing protein		GO:0008745,GO:0009253,GO:0030246	
I9SDS0	DUF3244 domain-containing protein			
I9SEF3	Glyco_trans_2-like domain-containing protein			
I9SFN2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9SG26	ABM domain-containing protein			
I9SGB7	DUF3575 domain-containing protein			
I9SGU8	SASA domain-containing protein		GO:0001681	
I8X4E6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
I8XML6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
I8XUN9			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
I9H469	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
I9S432	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
I9SES3	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
I8X1A1	N-acetylmuramoyl-L-alanine amidase		GO:0008270,GO:0008745,GO:0009253,GO:0016021	
I8X4J5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I8XD61	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
I8XKT7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
I8XNK2	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
I8XRU0	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
I8XWW4	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
I9GDM9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
I9GSM4	NADH-quinone oxidoreductase subunit NuoE		GO:0016491,GO:0046872,GO:0051537	
I9GZD1	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
I9H5T5	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
I9RNH4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
I9RSL6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
I9RYG3			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
I9S411	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
I9S8I5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
I9SA96	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
I9SEA9	Pectin esterase		GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
I8WX52	M13 family peptidase		GO:0004222,GO:0006508,GO:0046872	
I8WZ06				
I8WZH9	IPT/TIG domain-containing protein			
I8X1C9	DUF975 family protein		GO:0016021	
I8X281	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
I8X338	Hcy-binding domain-containing protein		GO:0008168,GO:0032259,GO:0046872	
I8X7R0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
