0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
GO:0019136,2022.0,2021.0,2021.0,2021.0,2021.0,2021.0,2022.0,2021.0,2021.0,2021.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1105.426462421563,2601.6561434875093,1362.5029976931978,2595.951733882469
GO:0019171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0019178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
GO:0019184,3023.0,3021.0,3021.0,3021.0,3021.0,3021.0,3023.0,3021.0,3021.0,3021.0,2030.0,2030.0,2032.0,2030.0,2030.0,2030.0,2030.0,2030.0,2032.0,2030.0,1234.0719512795972,3071.8548585087337,1547.711891144108,2906.978250488874
GO:0019200,5069.970817313145,5077.6799274726645,5078.247804389126,5077.893645044232,5072.887071624815,5082.398416351374,5072.297650101897,5078.7654792463545,5075.57685295485,5082.964466596239,6074.282383504204,6072.886430196493,6058.881018548869,6066.0618511074745,6065.296133063291,6067.567944590644,6058.560104852302,6069.695688790555,6070.33591307081,6067.951641495226,3196.067696696804,7340.139971181389,3908.77456385667,7482.969540921765
GO:0019202,5092.163170629884,5158.70105615642,5121.997966512115,5143.557324855029,5104.630404127673,5188.530668512948,5123.961831023054,5129.934699810405,5121.945189472138,5150.8497391663705,4114.154547133488,4173.355074699833,4072.2160021721556,4137.0171731822775,4168.429006121634,4196.431615311941,4172.200564654996,4179.118700167474,4169.702445485111,4182.4427803031085,2360.595182792989,5685.737310561308,2923.4104674676887,5519.501426779882
GO:0019203,2024.0,2023.0,2023.0,2023.0,2023.0,2023.0,2024.0,2023.0,2023.0,2023.0,2022.0,2022.0,2023.0,2022.0,2022.0,2022.0,2022.0,2022.0,2023.0,2022.0,1107.5542669365457,2603.1917019883313,1364.5374075887185,2597.526813179715
GO:0019205,15214.108048864984,15295.044760925894,15248.863191182172,15276.28234080384,15226.062995445529,15333.838868396382,15253.628570158526,15259.159052539731,15248.351509261216,15286.068011620273,14234.459001986424,14309.092370388355,14182.727368555838,14261.855962428355,14299.73702071383,14336.865089238432,14302.921277945605,14315.520059797229,14307.718524970456,14319.219632057655,7892.479608070046,18696.803669282093,9739.303115314553,18503.289356684676
GO:0019206,5057.970817313144,5074.679927472664,5065.247804389126,5070.893645044232,5059.887071624815,5083.398416351374,5066.297650101897,5067.7654792463545,5064.57685295485,5073.964466596239,4071.2823835042036,4085.8864301964923,4058.8810185488687,4075.0618511074745,4082.2961330632907,4090.567944590644,4081.5601048523026,4086.6956887905553,4086.3359130708095,4086.9516414952263,2346.022747339048,5677.41243190647,2914.286640309546,5507.885502067553
GO:0019213,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,2012.0,2012.0,2012.0,2012.0,2012.0,2012.0,2012.0,2012.0,2012.0,2012.0,979.6897516420402,2133.4504154333913,1179.6226183800957,2287.4255138493745
GO:0019216,8100.697034306459,8166.327525984752,8138.62888470427,8155.3541851158125,8113.340159077541,8197.314458259909,8128.873381287565,8146.139138943353,8136.0502116118405,8169.087290586869,6155.226644715568,6201.824648019589,6100.230205960325,6162.333648825643,6183.929835387479,6208.616818546518,6173.281463584874,6199.496261017178,6193.1001983033875,6199.540419206834,3589.0634189754487,8752.570440090583,4468.4406383336955,8422.544499995294
GO:0019217,8100.697034306459,8166.327525984752,8138.62888470427,8155.3541851158125,8113.340159077541,8197.314458259909,8128.873381287565,8146.139138943353,8136.0502116118405,8169.087290586869,6155.226644715568,6201.824648019589,6100.230205960325,6162.333648825643,6183.929835387479,6208.616818546518,6173.281463584874,6199.496261017178,6193.1001983033875,6199.540419206834,3589.0634189754487,8752.570440090583,4468.4406383336955,8422.544499995294
GO:0019219,63951.42675718632,64322.92736434426,64108.67678935916,64237.92401005647,64010.52171179513,64498.29937456808,64133.404890131904,64157.55057392069,64104.317572004875,64280.48726374774,63003.16423179345,63343.972008023295,62763.91024626061,63130.2423036028,63300.58538428792,63471.894809299934,63326.44731272324,63373.393036197005,63331.280530479235,63392.77829503328,34512.62993862508,81186.55583091702,42484.83935510237,80877.48065237023
GO:0019220,10185.60948624589,10310.367308402743,10244.372297871649,10284.035120248509,10209.001373951985,10366.509707314031,10242.766331593255,10260.435576682416,10243.78077047639,10299.980690375583,10218.07379522818,10324.483938609066,10134.873261606934,10255.519202148065,10307.818234577351,10360.320652318449,10308.96177814178,10331.583327388844,10314.107937515815,10336.395343692513,5556.682082806287,13024.179467398837,6830.4090730186945,13002.239826528781
GO:0019221,1030.970817313144,1040.6799274726645,1031.2478043891258,1036.8936450442318,1031.8870716248148,1044.398416351374,1037.2976501018968,1032.7654792463543,1032.5768529548502,1034.9644665962383,2012.2823835042036,2026.8864301964925,2012.8810185488694,2023.0618511074742,2031.296133063291,2036.5679445906442,2038.5601048523026,2030.6956887905556,2028.33591307081,2032.9516414952263,979.5120558081529,2133.2941242035436,1178.27774080208,2286.5766488156314
GO:0019222,117750.09309423811,118481.04425368506,118062.75897287608,118314.14214450876,117865.48205567288,118824.26446334117,118105.77554124976,118156.22375639256,118060.13145668065,118395.37349149762,113882.03866988132,114555.6001462116,113420.8134595184,114138.03136481634,114474.67988026219,114805.45477277997,114521.0952906064,114612.35707930144,114528.99683482647,114651.16845013856,62633.56067401741,147693.4084671027,77166.75933614546,146790.75970114645
GO:0019238,8113.1112924738,8158.028610750037,8140.232807073975,8151.220066664184,8122.721443513756,8180.350235577065,8131.700009090206,8144.852446776352,8136.604123140597,8161.357350881697,8140.198689830951,8170.056805683896,8097.476697841781,8141.571049459484,8154.452769179445,8173.162673983635,8146.521781531608,8167.530041845872,8163.062778314181,8167.0932008217505,4436.633486572203,10414.672139323477,5459.300472248013,10395.953771410876
GO:0019239,7078.970817313145,7094.6799274726645,7085.247804389126,7090.893645044232,7079.887071624815,7103.398416351374,7087.297650101897,7087.7654792463545,7084.57685295485,7093.964466596239,6091.282383504204,6105.886430196493,6079.881018548869,6095.0618511074745,6102.296133063291,6110.567944590644,6101.560104852302,6106.695688790555,6107.33591307081,6106.951641495226,3450.6682361970825,8278.611146927695,4276.495533760456,8102.912018673958
GO:0019243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0019249,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
GO:0019262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0019264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0019265,1003.9708173131439,1012.6799274726644,1014.2478043891259,1012.8936450442319,1007.8870716248148,1017.398416351374,1006.2976501018967,1013.7654792463542,1011.5768529548502,1017.9644665962383,31.282383504203764,29.88643019649239,14.881018548869237,23.06185110747414,23.29613306329083,24.567944590644018,15.560104852302457,26.69568879055552,26.33591307080987,24.951641495226422,134.2145001302229,473.09684417345056,189.34883901289197,315.9302721556894
GO:0019272,10.970817313143884,30.679927472664343,21.24780438912591,26.893645044231906,15.88707162481485,39.39841635137404,19.297650101896707,23.76547924635417,20.576852954850278,29.96446659623831,19.28238350420376,33.88643019649239,3.8810185488692373,23.06185110747414,30.29613306329083,38.56794459064402,29.56010485230246,34.69568879055552,31.33591307080987,34.951641495226426,4.396529122905399,2.3658714094053446,2.037341576719326,3.380438398964532
GO:0019279,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
GO:0019284,10.970817313143884,30.679927472664343,21.24780438912591,26.893645044231906,15.88707162481485,39.39841635137404,19.297650101896707,23.76547924635417,20.576852954850278,29.96446659623831,19.28238350420376,33.88643019649239,3.8810185488692373,23.06185110747414,30.29613306329083,38.56794459064402,29.56010485230246,34.69568879055552,31.33591307080987,34.951641495226426,4.396529122905399,2.3658714094053446,2.037341576719326,3.380438398964532
GO:0019287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.314236350623984,2.05899914864885,2.6902093474186017,1.0428425311686322
GO:0019288,8092.163170629884,8127.70105615642,8129.9979665121145,8128.557324855029,8107.630404127673,8146.530668512948,8101.9618310230535,8131.934699810404,8119.945189472138,8148.8497391663705,8157.154547133488,8152.355074699833,8092.216002172156,8125.0171731822775,8122.429006121634,8130.431615311941,8095.200564654996,8139.118700167475,8137.702445485111,8132.4427803031085,4435.2390526826375,10412.074233018231,5457.216256369519,10395.095380236844
GO:0019290,3023.0,3021.0,3021.0,3021.0,3021.0,3021.0,3023.0,3021.0,3021.0,3021.0,2030.0,2030.0,2032.0,2030.0,2030.0,2030.0,2030.0,2030.0,2032.0,2030.0,1234.0719512795972,3071.8548585087337,1547.711891144108,2906.978250488874
GO:0019295,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.6936619029081,2.156260069075246,3.480611306466656,1.2997240423645624
GO:0019296,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.6936619029081,2.156260069075246,3.480611306466656,1.2997240423645624
GO:0019297,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.6936619029081,2.156260069075246,3.480611306466656,1.2997240423645624
GO:0019298,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.6936619029081,2.156260069075246,3.480611306466656,1.2997240423645624
GO:0019299,2033.9448782351021,2052.343704769473,2042.8652246700558,2048.725015948809,2037.4325913178563,2061.3081998834323,2041.666739135473,2045.2243527293285,2042.40631978908,2051.2182724539016,2038.3044548529347,2053.7372956885242,2024.5113663836823,2042.8387892460776,2049.3080145921963,2058.4334739264914,2048.7207132906087,2054.4013596297536,2052.016079485345,2054.7768517545474,1109.6127182028804,2603.8210832024924,1364.4344556631274,2600.256349629801
GO:0019300,2022.0,2021.0,2021.0,2021.0,2022.0,2021.0,2022.0,2021.0,2021.0,2021.0,2021.0,2020.0,2021.0,2020.0,2020.0,2020.0,2021.0,2020.0,2021.0,2020.0,1105.8507882814183,2601.8239723737884,1362.712616357249,2596.89575904624
GO:0019301,11.944878235102133,31.343704769472748,21.865224670055817,27.725015948808977,15.432591317856396,40.30819988343231,19.66673913547304,24.224352729328455,21.4063197890802,30.21827245390161,17.304454852934732,33.7372956885242,3.511366383682215,22.838789246077567,29.30801459219612,38.43347392649132,27.720713290608572,34.40135962975389,31.016079485344868,34.77685175454744,3.7619299214619275,1.9971108287045125,1.7218393058786674,3.360590583561277
GO:0019305,4054.250718690452,4072.661273738426,4063.2545533447383,4068.8763897223344,4057.9691892532283,4081.3354194588264,4063.0688807173638,4065.6382620713416,4063.214630607587,4071.9563393776557,4060.307396620877,4074.695784110355,4046.5729465255476,4063.831619859855,4071.540606931761,4078.7277815400084,4071.520250098088,4075.031633795808,4073.694706272681,4075.5878558174286,2215.5828738146884,5205.56513937529,2728.340154010568,5196.200291653442
GO:0019309,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
GO:0019317,10.944878235102133,30.343704769472748,20.865224670055817,26.725015948808977,14.432591317856396,39.30819988343231,18.66673913547304,23.224352729328455,20.4063197890802,29.21827245390161,17.304454852934732,33.7372956885242,3.511366383682215,22.838789246077567,29.30801459219612,38.43347392649132,27.720713290608572,34.40135962975389,31.016079485344868,34.77685175454744,2.9809563579332248,1.5396823624199727,1.4277350635911934,2.435373307497275
GO:0019318,18252.082109786945,18341.708538222698,18295.480611463103,18323.113711708414,18266.60851513857,18385.74865192844,18292.997659192108,18306.617926022707,18293.18097609545,18337.321817477932,18278.481073335155,18353.94323588039,18212.357716390652,18299.632900566958,18335.748902242736,18376.73061857428,18331.081886383912,18357.225730636426,18349.39869138499,18359.044842316976,9970.109545259204,23426.422784381368,12276.543107553218,23380.61832637341
GO:0019319,11144.1664142387,11197.684905980563,11169.36758240392,11186.495050715375,11153.2888521959,11224.042035693632,11169.033269954733,11176.628094047024,11168.197803351519,11195.139078427797,10171.894234978017,10216.319509995372,10131.965331458101,10183.732260213406,10205.144754587249,10229.729200057145,10203.801068240999,10218.128682216118,10214.046698828835,10219.316349067201,5670.2222496174845,13486.50449911994,7007.919242909612,13302.216353543789
GO:0019320,9128.915695548247,9164.023632242139,9146.113029059181,9156.61866099304,9133.319662942671,9181.706616234806,9144.96438923737,9149.989831975683,9144.98317274393,9162.18273905014,10126.586838357138,10157.623725885018,10101.392384932551,10135.900640353551,10150.604147655486,10167.001418517135,10147.280818142912,10159.097048420308,10156.351992556156,10159.728493249773,5404.532784499753,12541.11700028265,6630.832758094516,12673.428489436026
GO:0019321,2069.8573301745337,2098.383487187466,2081.6086378374334,2091.4059510815046,2077.0938061923007,2110.5034489375544,2084.5596894411633,2083.520790468391,2081.1368786536314,2092.1116722426164,4049.151605365546,4076.3965862780015,4032.15442203029,4062.0243425685,4078.1964137820682,4090.1373076984237,4086.4010278475157,4080.4884260014205,4074.023818697774,4083.6317762402264,1969.6179381716795,4272.524955250468,2363.614197665281,4583.275454295177
GO:0019323,2056.860573783348,2075.36733701161,2067.9782537292376,2072.34367694185,2062.7522542605275,2084.0148161182387,2064.631128372843,2068.214184705011,2066.3894925330105,2074.4010115040414,4043.8912932100734,4057.3610215735407,4026.9037513162334,4046.739429599629,4053.912162247683,4061.4348924436267,4055.0015314335196,4057.4984080500635,4053.3680720414995,4058.505345004321,1962.986830943427,4268.036912385396,2359.902059118604,4579.122686254603
GO:0019324,0.025939078041751,0.336222703191596,0.382579719070092,0.16862909542293,0.454480306958453,0.0902164679417281,0.630910966423666,0.541126517025717,0.170533165770076,0.7461941423367,0.97792865126903,0.149134507968189,0.369652165187022,0.223061861396572,0.988118471094712,0.134470664152701,0.839391561693887,0.294329160801627,0.319833585465002,0.174789740678988,0.99124690511672,0.658360160706232,0.399987849076818,0.00103992769615464
GO:0019343,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
GO:0019344,8067.0,8062.0,8062.0,8062.0,8062.0,8062.0,8067.0,8062.0,8062.0,8062.0,6080.0,6080.0,6085.0,6080.0,6080.0,6080.0,6080.0,6080.0,6085.0,6080.0,3572.7893914172287,8744.908432038692,4457.632675739126,8408.983017584153
GO:0019354,2004.0,2002.0,2002.0,2002.0,2002.0,2002.0,2004.0,2002.0,2002.0,2002.0,23.0,23.0,25.0,23.0,23.0,23.0,23.0,23.0,25.0,23.0,260.3861876302212,942.9138576573828,373.40210049152665,624.0210930200425
GO:0019355,3037.941634626288,3055.359854945329,3046.4956087782516,3051.7872900884636,3040.7741432496296,3063.796832702748,3046.5953002037936,3048.5309584927086,3045.153705909701,3054.9289331924765,2052.564767008407,2066.772860392985,2038.7620370977386,2056.1237022149485,2063.5922661265818,2071.1358891812883,2063.120209704605,2067.391377581111,2065.6718261416195,2067.9032829904527,1243.27924316742,3077.2924104174363,1552.5642681627048,2913.708887490329
GO:0019357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0019358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0019359,19336.76941326696,19517.08451473502,19425.00064849196,19479.654719243194,19372.97333001143,19598.529008646292,19420.65672368463,19446.6768822562,19421.47334606915,19505.54109028053,20379.48865451714,20526.874578013358,20251.339934493142,20425.821288299216,20502.531492233375,20575.45468288519,20502.56183921077,20535.69204550768,20511.4661296572,20541.964555231527,10982.653096367349,25578.416176175968,13475.494093438436,25691.70582583572
GO:0019362,31544.43402127775,31800.10811836829,31660.507721693553,31743.96482354289,31592.542112645562,31914.7305160769,31667.756316142415,31692.88810620929,31658.847796756458,31775.30350820221,34568.25799489239,34789.62122093391,34400.701829716396,34648.5017012012,34764.041712218524,34869.34186127714,34777.802904061944,34806.87401326677,34772.55798768767,34819.58304716949,18488.07788610663,42863.81355095562,22658.05334822441,43258.88931536522
GO:0019363,21358.795352345,21548.420737438213,21456.38322821103,21510.823348338614,21399.42781031839,21634.619225114235,21445.287634651053,21479.218008773227,21450.643879234918,21542.287284422866,22418.466583168407,22564.023712521324,22273.70958665833,22456.04435016061,22532.51961070447,22607.589153549343,22525.401230772466,22569.986374668482,22545.785963242666,22574.13934497221,12090.379604868636,28180.970255916327,14839.3662984194,28289.40641439299
GO:0019365,3036.276657768494,3064.9974964416183,3055.637133063808,3061.045018817757,3044.4236695601867,3078.4256359267674,3047.6997916837877,3059.1793885883676,3053.385163773357,3069.7025335199924,2068.285325272146,2081.8449186183234,2037.942598690735,2064.0546817212517,2071.5287254028563,2080.8622522041615,2063.3596416597825,2079.3259629566096,2077.014539858146,2077.762645558108,1243.0205411616148,3076.2101036744266,1553.0879511188584,2914.8555557165987
GO:0019367,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
GO:0019388,4054.9708173131435,4072.679927472664,4064.247804389126,4068.893645044232,4057.887071624815,4081.398416351374,4063.2976501018966,4065.765479246354,4063.57685295485,4071.9644665962383,4059.2823835042036,4073.8864301964923,4045.8810185488687,4063.0618511074745,4071.2961330632907,4078.567944590644,4069.5601048523026,4074.6956887905553,4073.3359130708095,4074.9516414952263,2215.479876862223,5205.722459411496,2727.693131886816,5196.014865639656
GO:0019395,2013.0,2021.0,2011.0,2017.0,2011.0,2025.0,2019.0,2013.0,2013.0,2015.0,20.0,36.0,24.0,32.0,40.0,46.0,46.0,40.0,40.0,42.0,259.2576965414888,941.9024602938083,371.2934919780677,623.7609721115541
GO:0019400,7098.195596925555,7125.004978507898,7116.119778014793,7121.601405671144,7104.401780571085,7138.643619342259,7108.735619852837,7118.862614800671,7113.6209503966675,7129.174611831558,8109.611851473812,8124.43307979888,8081.08431290923,8106.670409105933,8112.848621523957,8123.1612554665,8105.240963388696,8121.432993425562,8119.710785758025,8120.364707571976,4300.151378283747,9939.791493474684,5270.42959158663,10078.45453924191
GO:0019405,4054.944878235102,4072.3437047694724,4062.865224670056,4068.725015948809,4057.4325913178563,4081.3081998834323,4062.666739135473,4065.2243527293285,4062.40631978908,4071.2182724539016,4060.3044548529347,4075.7372956885242,4047.511366383682,4064.838789246078,4071.308014592196,4080.4334739264914,4070.7207132906087,4076.4013596297536,4075.0160794853446,4076.7768517545474,2214.8240644488396,5205.640499791971,2728.0895505249837,5195.007510981324
GO:0019413,2043.2215360035962,2072.341201211091,2052.502357733864,2064.770034766566,2047.8562608780433,2084.7338358101997,2058.366530819261,2057.403741317696,2053.791483562437,2065.920805973894,2041.5897801250812,2071.5822143068476,2028.4539650744173,2056.8934709673294,2071.836739995052,2085.295726130653,2079.0803549503908,2075.7273225863637,2071.030619343491,2078.5394973126554,1113.0137184452308,2605.990990177973,1366.2554835316973,2601.1502219470785
GO:0019417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0019430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0019438,212195.42402950823,213520.65017076914,212839.77388217923,213245.33720547342,212440.19807794594,214143.4303385673,212814.30518433842,213001.10213544156,212807.46941417447,213447.45361722013,213564.74287423948,214657.40857946413,212599.45358587708,213885.00320454428,214440.5467269678,215002.65570735445,214419.0196962144,214712.71756293665,214567.3708040398,214752.36333680974,116373.10359669101,272947.84215749986,143157.31891318943,272600.71864901454
GO:0019439,57865.909519580615,58208.094443141956,58021.634248663955,58132.54897389214,57923.02601084506,58367.3111385266,58030.26316661072,58065.62350383495,58020.10652480586,58178.46999281518,58928.89485948287,59227.863654646644,58702.47807060231,59031.941879059515,59185.13480761096,59330.66295369301,59191.00401269643,59248.64295169758,59212.62756664758,59262.58396906367,32030.99176678863,75035.4283100277,39398.34655380581,75049.36520941758
GO:0019464,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
GO:0019478,11.944878235102133,31.343704769472748,21.865224670055817,27.725015948808977,16.432591317856396,40.30819988343231,19.66673913547304,24.224352729328455,21.4063197890802,30.21827245390161,18.304454852934732,33.7372956885242,3.511366383682215,22.838789246077567,29.30801459219612,38.43347392649132,28.720713290608572,34.40135962975389,31.016079485344868,34.77685175454744,4.1862557813173815,2.1649397149836522,1.9314579699299825,4.304615747332379
GO:0019509,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.908778078511456,1.9929869671067029,2.328514137808276,2.500296573310285
GO:0019516,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
GO:0019520,2034.2507186904522,2053.6612737384266,2044.2545533447378,2049.8763897223344,2037.9691892532283,2062.335419458826,2043.068880717364,2046.6382620713418,2044.2146306075867,2052.9563393776557,2041.3073966208774,2056.695784110355,2027.5729465255479,2045.831619859855,2053.540606931761,2060.7277815400084,2052.5202500980886,2057.031633795808,2054.694706272681,2057.587855817429,1111.8598900482527,2605.2767255023236,1367.6619475488394,2600.8796119044478
GO:0019521,2032.2507186904522,2051.6612737384266,2042.2545533447378,2047.8763897223341,2035.9691892532283,2060.335419458826,2041.068880717364,2044.6382620713418,2042.2146306075867,2050.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2051.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1109.73208553327,2603.7411670015013,1365.6275376533185,2599.3045326072015
GO:0019534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0019538,224329.74490310703,225412.7996349778,224699.1792917242,225130.2786519882,224464.40159784976,225926.3672690966,224902.4433403466,224841.2218742872,224718.88489185326,225189.62723033855,219305.72558177137,220448.9298585787,218754.13350586462,219839.3016308331,220420.86172037522,220952.12063230557,220636.03208581216,220590.35916826632,220470.15822475677,220687.94910097143,120466.27630882144,283595.7784638261,148367.58132448772,282257.3450329374
GO:0019540,3022.0,3020.0,3020.0,3020.0,3020.0,3020.0,3022.0,3020.0,3020.0,3020.0,2030.0,2030.0,2032.0,2030.0,2030.0,2030.0,2030.0,2030.0,2032.0,2030.0,1233.2909777160685,3071.3974300424493,1547.4177869018206,2906.0530332128096
GO:0019541,9079.221536003597,9103.34120121109,9094.502357733863,9099.770034766567,9082.856260878043,9116.7338358102,9090.366530819261,9097.403741317696,9091.791483562438,9107.920805973896,6128.58978012508,6142.582214306847,6102.453965074416,6124.893470967329,6131.836739995052,6141.295726130652,6124.080354950391,6139.727322586364,6141.03061934349,6138.539497312656,3708.951287247984,9218.510440198243,4647.421849892917,8725.960049691575
GO:0019543,4023.0,4020.0,4020.0,4020.0,4020.0,4020.0,4023.0,4020.0,4020.0,4020.0,2040.0,2040.0,2043.0,2040.0,2040.0,2040.0,2040.0,2040.0,2043.0,2040.0,1361.9364665741027,3541.596145063674,1732.6266803527308,3217.0795498192147
GO:0019546,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
GO:0019563,4054.944878235102,4072.3437047694724,4062.865224670056,4068.725015948809,4057.4325913178563,4081.3081998834323,4062.666739135473,4065.2243527293285,4062.40631978908,4071.2182724539016,4060.3044548529347,4075.7372956885242,4047.511366383682,4064.838789246078,4071.308014592196,4080.4334739264914,4070.7207132906087,4076.4013596297536,4075.0160794853446,4076.7768517545474,2214.8240644488396,5205.640499791971,2728.0895505249837,5195.007510981324
GO:0019566,1.944878235102132,1.343704769472746,1.865224670055819,1.7250159488089771,2.432591317856395,1.308199883432307,1.666739135473041,1.224352729328456,1.406319789080202,1.218272453901607,1.304454852934734,0.737295688524201,0.511366383682215,0.838789246077568,0.308014592196118,0.433473926491315,1.72071329060857,0.401359629753892,0.016079485344868,0.776851754547434,2.116037204673383,1.0455907240479139,0.5902563613311975,2.718104541318827
GO:0019568,1.944878235102132,1.343704769472746,1.865224670055819,1.7250159488089771,2.432591317856395,1.308199883432307,1.666739135473041,1.224352729328456,1.406319789080202,1.218272453901607,1.304454852934734,0.737295688524201,0.511366383682215,0.838789246077568,0.308014592196118,0.433473926491315,1.72071329060857,0.401359629753892,0.016079485344868,0.776851754547434,2.116037204673383,1.0455907240479139,0.5902563613311975,2.718104541318827
