protein	protein_name	gene_name	GO	EC
H1PIK9	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
H1PIW2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PJ98	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PJP6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
H1PJV6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PKB9	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
H1PKS0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
H1PL67	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PLH9	Pseudouridine synthase		GO:0003723	5.4.99.-
H1PLU7	Lysozyme		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
H1PMB9	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
H1PN65	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
H1PNF0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
H1PIN3	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016987	
H1PIT7	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	
H1PIX7	HMA domain-containing protein		GO:0046872	
H1PJ12	Long-chain fatty acid--CoA ligase			
H1PJB2	Peptidase C51 domain-containing protein			
H1PJG0	X-X-X-Leu-X-X-Gly heptad repeats			
H1PJK7	HlyC/CorC family transporter		GO:0016021,GO:0050660	
H1PJQ2	ATP-binding protein			
H1PJX5	ABC transporter domain-containing protein		GO:0005524	
H1PK23	FMN_bind domain-containing protein		GO:0010181,GO:0016021	
H1PK64	FtsX domain-containing protein		GO:0005886,GO:0016021	
H1PKB1	HTH lysR-type domain-containing protein		GO:0003700	
H1PKG7	Flg_new_2 domain-containing protein			
H1PKK0	Radical SAM core domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
H1PKP3	Oxidored_nitro domain-containing protein		GO:0005524,GO:0016491,GO:0046872,GO:0051539	
H1PKU5	ECF transporter S component		GO:0016021	
H1PKY9	FRG domain-containing protein			
H1PL26	Fur-regulated basic protein FbpA			
H1PLC1	HAD family hydrolase		GO:0016791	
H1PLJ4	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
H1PLQ3	SAM-dependent methyltransferase		GO:0016429	
H1PLU5	N-acetyltransferase domain-containing protein		GO:0016407	
H1PLY4	50S ribosomal protein L10			
H1PM17	HdeD family acid-resistance protein		GO:0016021	
H1PM72	Methyl-accepting chemotaxis-like protein		GO:0016021	
H1PMB6			GO:0046961	
H1PMF4	MobA_MobL domain-containing protein			
H1PMI7	Methyltransf_11 domain-containing protein		GO:0008168	
H1PML9	Abortive infection protein AbiGI			
H1PMQ1	TGc domain-containing protein			
H1PMT3	DUF5671 domain-containing protein		GO:0016021	
H1PMY1	Transcription repressor NadR		GO:0036094,GO:0046872	
H1PN24	DDE_Tnp_IS1595 domain-containing protein			
H1PN74	MutL protein			
H1PNI5	MazG domain-containing protein			
H1PJ32	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
H1PK71	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
H1PLE8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
H1PM53	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
H1PIL3	Elongation factor G	fusA	GO:0003924,GO:0005525	
H1PIW3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PJA5	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
H1PJP7	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
H1PJW1	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
H1PKC1	Leucine-rich repeat domain-containing protein		GO:0016021	
H1PL68	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PLI1	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
H1PLV9	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
H1PME6	DUF4366 domain-containing protein		GO:0016021	
H1PN66	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
H1PNF4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
H1PIN4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
H1PIT9	GS catalytic domain-containing protein		GO:0004356,GO:0006807	
H1PIX8	YcxB domain-containing protein		GO:0016021	
H1PJ15			GO:0005975,GO:0016861	
H1PJ66	Peptidase_C39_2 domain-containing protein		GO:0016021	
H1PJB3	Holin		GO:0016021	
H1PJG2	Lactamase_B domain-containing protein			
H1PJL0	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PJQ3	N-acetyltransferase domain-containing protein		GO:0016407	
H1PJX6	Amidohydro-rel domain-containing protein		GO:0004151,GO:0006221,GO:0046872	
H1PK25	FemAB family protein		GO:0016755,GO:0044038	
H1PKB2	ABC transporter domain-containing protein		GO:0005524	
H1PKG8	Cell wall-binding repeat-containing protein			
H1PKK1	S4 domain-containing protein		GO:0000455,GO:0003723,GO:0120159	
H1PKP4	zf-like domain-containing protein			
H1PKU6	Aminotran_5 domain-containing protein		GO:0003824	
H1PKZ0	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PL27	Permease		GO:0016021	
H1PLC3	DUF819 domain-containing protein		GO:0016021	
H1PLJ5	DUF2344 domain-containing protein			
H1PLQ4	GTP cyclohydrolase 1 type 2 homolog			
H1PLU6	M20/M25/M40 family metallo-hydrolase		GO:0006508	
H1PLY5	TIGR03032 family protein			
H1PM25	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
H1PM73	SpoVT-AbrB domain-containing protein		GO:0003677	
H1PMC0	Nitroreductase domain-containing protein		GO:0016491	
H1PMF5	Replisome organizer			
H1PMM0	Nucleotidyltransferase			
H1PMQ2	Galectin			
H1PMT4	Lipoprotein			
H1PMY2	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
H1PN25	ORF6N domain-containing protein			
H1PN76	DUF5060 domain-containing protein			
H1PND7	Aminotran_5 domain-containing protein			
H1PNI6			GO:0003677,GO:0030261,GO:0030527	
H1PJ34	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
H1PK72	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
H1PLE9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
H1PM74	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
H1PIL4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H1PIX2	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
H1PJA7	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
H1PJP8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
H1PJW3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
H1PKC2	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
H1PKS7	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
H1PL72	Malate permease		GO:0005886,GO:0016021,GO:0055085	
H1PLI2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
H1PLW0	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
H1PME7	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
H1PN68	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
H1PNF5	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
H1PIP2	PINc domain-containing protein		GO:0016021	
H1PIU0	UPF0182 protein HMPREF0380_00098		GO:0005886,GO:0016021	
H1PIX9	TM1586_NiRdase domain-containing protein		GO:0016491	
H1PJ18	CbiC domain-containing protein		GO:0009236,GO:0016993	
H1PJ67	CPBP family intramembrane metalloprotease		GO:0016021	
H1PJB4	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PJG4	HTH arsR-type domain-containing protein		GO:0003700	
H1PJL1	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PJQ4	Ig-like_bact domain-containing protein			
H1PJY3	Small, acid-soluble spore protein N			
H1PK28	TRANSKETOLASE_1 domain-containing protein			
H1PK66	GIY-YIG domain-containing protein			
H1PKB3	ABC transporter permease		GO:0016021	
H1PKG9	DDE_Tnp_ISL3 domain-containing protein			
H1PKK3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H1PKP7	MFS transporter		GO:0005886,GO:0008643,GO:0015293,GO:0016021	
H1PKU7	Small multidrug export protein		GO:0016021	
H1PKZ1	DNA-binding protein			
H1PL28	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
H1PL79	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H1PLC4	UPF0102 protein HMPREF0380_00982		GO:0003676	
H1PLJ7	UPF0291 protein HMPREF0380_01081		GO:0005737	
H1PLU9	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
H1PLY6	Glycos_transf_N domain-containing protein		GO:0016021	
H1PM26	Transposase			
H1PM76	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
H1PMC1	TRAM domain-containing protein		GO:0008173,GO:0034470	
H1PMF6	Transposase			
H1PMI9	Abhydrolase_3 domain-containing protein		GO:0016787	
H1PMM1	Secreted protein			
H1PMT5	Leucine-rich repeat protein		GO:0016021	
H1PMY3	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
H1PN26	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
H1PN77	HTH gntR-type domain-containing protein		GO:0003700	
H1PND9			GO:0003995,GO:0050660	
H1PNI7	S4 domain-containing protein		GO:0003723	
H1PJA6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
H1PK73	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
H1PLF0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
H1PM85	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
H1PIL5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H1PJA9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PJQ9	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
H1PJW6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
H1PKC5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
H1PKS9	3-oxoacyl-[acyl-carrier-protein] synthase 3		GO:0004315,GO:0006633,GO:0016021,GO:0033818	2.3.1.180
H1PL73	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
H1PLI9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
H1PLW1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
H1PMF0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
H1PN69	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
H1PNH2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
H1PIP4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H1PIU1	zinc_ribbon_2 domain-containing protein		GO:0016021	
H1PIY0	DUF4340 domain-containing protein		GO:0016021	
H1PJ20	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
H1PJ68	Lipoprotein		GO:0016021	
H1PJB5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
H1PJG7	Glycosyltransferase		GO:0000271,GO:0016021	
H1PJL2	Glucose-6-phosphate dehydrogenase assembly protein OpcA		GO:0097367,GO:1901135	
H1PJQ5	Transposase			
H1PJY4	N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-(N(6)-glycyl)-D-alanyl-D-alanine-diphosphoundecaprenyl-N-acetylglucosamine:glycine glycyltransferase		GO:0016755,GO:0044038	
H1PK29	Transket_pyr domain-containing protein		GO:0003824	
H1PK69	Cell division protein FtsL		GO:0005886,GO:0016021,GO:0051301	
H1PKB5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
H1PKK4	DUF1430 domain-containing protein		GO:0016021	
H1PKP8	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
H1PKU8	Nudix hydrolase domain-containing protein		GO:0006281,GO:0008413	
H1PKZ2	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
H1PL29	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
H1PL80	LPXTG cell wall anchor domain-containing protein			
H1PLC5			GO:0005524	
H1PLJ9	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
H1PLV0	ABC transporter domain-containing protein		GO:0005524	
H1PLY7	5-nitroimidazole antibiotic resistance protein			
H1PMC2	Phage protein		GO:0016021	
H1PMJ0	DUF3899 domain-containing protein		GO:0016021	
H1PMM2	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
H1PMQ4	Protoglobin domain-containing protein			
H1PMT6	HTH tetR-type domain-containing protein		GO:0003677	
H1PMY4	M20_dimer domain-containing protein		GO:0008270,GO:0016805	
H1PN78	Fumerase_C domain-containing protein		GO:0016836	
H1PNE0	ETF domain-containing protein		GO:0009055	
H1PNI8	Type II toxin-antitoxin system RelE/ParE family toxin			
H1PJD4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
H1PK75	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
H1PLF1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
H1PM88	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
H1PIM2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PIY3	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
H1PJB1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PJR8	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0032259	2.1.1.63
H1PJW7	Nucleoid-associated protein HMPREF0380_00475		GO:0003677,GO:0005737,GO:0043590	
H1PKC8	NH(3)-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
H1PKT2	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
H1PL78	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
H1PLJ1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PM18	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
H1PMF8	Helicase C-terminal domain-containing protein		GO:0003677,GO:0005524,GO:0005737,GO:0016787	
H1PN72	Methylaspartate ammonia-lyase		GO:0019553,GO:0046872,GO:0050096	4.3.1.2
H1PNH3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
H1PIP5				
H1PIU2	DUF948 domain-containing protein		GO:0016021	
H1PIY1	N-acetyltransferase domain-containing protein		GO:0016407	
H1PJ22			GO:0006541,GO:0042242	
H1PJ69	Fido domain-containing protein		GO:0005524	
H1PJB6	Cell wall binding repeat 2			
H1PJG8	NAGPA domain-containing protein		GO:0016021	
H1PJL3			GO:0016616,GO:0019605,GO:0070403	
H1PJQ6	DUF438 domain-containing protein			
H1PK30	ATPase			
H1PK70	PASTA domain-containing protein		GO:0008658,GO:0016020	
H1PKB6	ATP-binding protein		GO:0016021	
H1PKH1	Lipase_3 domain-containing protein		GO:0006629	
H1PKP9	Hydrolase_4 domain-containing protein			
H1PKU9	Cysteine/O-acetylserine efflux protein		GO:0005886,GO:0006865,GO:0016021	
H1PKZ3	Replication regulatory RepB family protein			
H1PL32	DUF2262 domain-containing protein			
H1PL81	Transposase		GO:0003677,GO:0004803,GO:0006313	
H1PLC6	DNA-protecting protein DprA		GO:0009294	
H1PLK0	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
H1PLV3	Zinc ribbon domain-containing protein		GO:0016021	
H1PLY8	Collagen-like surface-anchored protein			
H1PM28	Transposase			
H1PMC3	RepA_N domain-containing protein			
H1PMF9	DNA-binding protein		GO:0003697	
H1PMJ1				
H1PMM3	Recombinase domain-containing protein		GO:0000150,GO:0003677	
H1PMQ5	Imm35 domain-containing protein			
H1PMY5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
H1PN28	Virulence protein			
H1PN79	Fumerase domain-containing protein		GO:0008152,GO:0016829,GO:0046872,GO:0051539	
H1PNE1	ETF domain-containing protein		GO:0009055,GO:0050660	
H1PNI9	Plasmid mobilization relaxosome protein MobC			
H1PJD5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
H1PK79	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
H1PLF4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
H1PM94	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
H1PIM3	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
H1PJ11	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
H1PJC4	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
H1PJS0	P-type Cu(+) transporter		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
H1PJW8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
H1PKD2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PL85	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
H1PLJ2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PM20	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
H1PMU6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
H1PN80	Citrate lyase alpha chain		GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
H1PNH5	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
H1PIP6	Ferritin-like diiron domain-containing protein		GO:0016491,GO:0046872	
H1PIU3	Flavodoxin		GO:0009055,GO:0010181	
H1PIY2	YolD-like family protein			
H1PJ23	Precorrin-6y C5,15-methyltransferase (Decarboxylating) subunit CbiE		GO:0006400,GO:0008276,GO:0009236	
H1PJ70	Amidohydro_3 domain-containing protein		GO:0016810	
H1PJB7	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
H1PJG9	ABC transporter permease		GO:0016021	
H1PJL4	Lipoprotein		GO:0016021	
H1PJQ7	FtsX domain-containing protein		GO:0005886,GO:0016021	
H1PJY6	M20_dimer domain-containing protein		GO:0016787	
H1PK33	Peptidase_M23 domain-containing protein			
H1PK74	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
H1PKB7	HisKA_7TM domain-containing protein		GO:0016021	
H1PKH2	Surface protein		GO:0016021	
H1PKK7	Cytochrome b561 domain-containing protein		GO:0016021	
H1PKQ0	Fido domain-containing protein		GO:0016301	
H1PKV0	BPH_5 domain-containing protein		GO:0016021	
H1PKZ4	DNA primase			
H1PL33	Cna B-type domain-containing protein		GO:0016021	
H1PLD1	YigZ family protein			
H1PLK2	UPF0297 protein			
H1PLQ9	Epimerase domain-containing protein			
H1PLV4	Pirin_C domain-containing protein			
H1PLY9	Nitrous oxide-stimulated promoter family protein			
H1PM29	Molybdopterin oxidoreductase		GO:0016491,GO:0046872,GO:0051539	
H1PM79	F420_ligase domain-containing protein			
H1PMC4	IstB_IS21 domain-containing protein		GO:0005524	
H1PMJ2	DUF3899 domain-containing protein		GO:0016021	
H1PMM4	HD domain-containing protein		GO:0016021	
H1PMQ6	HNH endonuclease			
H1PMY6	TsaD domain-containing protein		GO:0002949	
H1PN30	SMI1_KNR4 domain-containing protein			
H1PN81	HpcH_HpaI domain-containing protein		GO:0003824,GO:0046872	
H1PNE2	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
H1PNJ0	Relaxase			
H1PJE3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
H1PK82	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
H1PLF5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
H1PMU8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
H1PIM4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
H1PJ16	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
H1PJD1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
H1PJS3	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
H1PJY1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
H1PKD5	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
H1PKT4	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
H1PL88	D-alanyl-D-alanine carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
H1PLJ6	ComEA family DNA-binding protein		GO:0003677,GO:0006281,GO:0016021	
H1PM21	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
H1PMV2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
H1PN83	[Citrate [pro-3S]-lyase] ligase		GO:0005524,GO:0008771,GO:0009058,GO:0016407	6.2.1.22
H1PNI1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
H1PIP7	Transcriptional repressor		GO:0003700	
H1PIU4	DUF3793 family protein			
H1PIY4	DUF3021 domain-containing protein		GO:0016021	
H1PJ24			GO:0009236,GO:0016994	
H1PJ71	Amino acid permease		GO:0016021,GO:0022857	
H1PJB8	SdrD_B domain-containing protein		GO:0016021	
H1PJH0	VTC domain-containing protein			
H1PJL6	DUF1858 domain-containing protein			
H1PJY7	D-amino peptidase		GO:0046872	
H1PK34	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
H1PK78	RNA methyltransferase		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
H1PKB8	HD domain-containing protein			
H1PKH3	Transposase IS116/IS110/IS902 family protein		GO:0003677,GO:0004803,GO:0006313	
H1PKK8	Ig-like_bact domain-containing protein		GO:0016021	
H1PKQ1	Antitoxin			
H1PKV1	N-acetyltransferase domain-containing protein		GO:0016407	
H1PKZ5	Virulence-associated protein E			
H1PL34	PhoH domain-containing protein		GO:0005524	
H1PLD4	RNase_H_2 domain-containing protein		GO:0003676	
H1PLR0	Carrier domain-containing protein		GO:0031177	
H1PLV5	Pirin domain-containing protein			
H1PLZ0	Lactamase_B domain-containing protein			
H1PM30	NADH-quinone oxidoreductase subunit F		GO:0046872,GO:0051539	
H1PM80	Lytic murein transglycosylase		GO:0016021	
H1PMC5	PcfB family protein			
H1PMJ3	AB hydrolase-1 domain-containing protein			
H1PMM5	WYL domain-containing protein			
H1PMQ7	DNA-binding protein			
H1PMY9	ABC transporter ATP-binding protein		GO:0005524	
H1PN31	Nucleotide pyrophosphohydrolase			
H1PN82			GO:0005737,GO:0016829	
H1PNE3	DUF2004 domain-containing protein			
