protein	protein_name	gene_name	GO	EC
B0N3M5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
B0N5P8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
B0N718	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
B0N8T4	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
B0N0U0	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
B0N1G1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N205	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
B0N2Q6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
B0N3E6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
B0N429	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
B0N4A5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N4R1	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
B0N5K7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
B0N686	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
B0N6S0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
B0N762	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B0N7N0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N8H6	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
B0N077			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
B0N0B6			GO:0016787	
B0N0F0			GO:0016757	
B0N0I2			GO:0003700	
B0N0M0	DUF218 domain-containing protein		GO:0016021	
B0N0Q3			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B0N0U4			GO:0015074	
B0N0Y5	Stage VI sporulation protein F			
B0N166			GO:0005524	
B0N1A1	Metal-dependent transcriptional regulator			
B0N1I2			GO:0003700,GO:0043565	
B0N1M8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0N1W9				
B0N209				
B0N2G5		ftsW	GO:0008360,GO:0016021,GO:0051301	
B0N2K9	Spore germination protein		GO:0009847,GO:0016021	
B0N2P7	DUF1836 domain-containing protein			
B0N2T9				
B0N2Y3			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B0N327			GO:0003700,GO:0097367,GO:1901135	
B0N359	O-antigen ligase domain-containing protein		GO:0016021	
B0N395				
B0N3D2	ECF transporter S component		GO:0016021,GO:0022857	
B0N3H7	Lipoprotein			
B0N3T4				
B0N417	UPF0145 protein			
B0N457	CPXV012 protein			
B0N4C5	DUF4230 domain-containing protein			
B0N4G9				
B0N4L4			GO:0003700	
B0N4Q6				
B0N4U9			GO:0004519	
B0N4Y2	Lipoprotein			
B0N521				
B0N561			GO:0003677	
B0N5A5				
B0N5D9	Phosphoribosylaminoimidazolesuccinocarboxamide synthase			
B0N5L2			GO:0004642,GO:0006164,GO:0046872	
B0N5Q0	Transcriptional regulator			
B0N5X5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
B0N616				
B0N663	Transcriptional regulator			
B0N699				
B0N6D7		yeaZ	GO:0002949	
B0N6I7	Pyridoxal kinase			
B0N6M2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
B0N6W9			GO:0005886,GO:0016021	
B0N708				
B0N768		uppS	GO:0008834	
B0N7B1	Asp23/Gls24 family envelope stress response protein			
B0N7K4				
B0N7P1				
B0N7T0	Plasmid pRiA4b ORF-3 family protein			
B0N7W6			GO:0003677,GO:0006355	
B0N837	Inner membrane protein		GO:0016021	
B0N8A7			GO:0004077,GO:0009249,GO:0016740	
B0N8E9			GO:0016491,GO:0046872	
B0N8I6	Prophage protein			
B0N8L8	DUF1444 family protein			
B0N8Q1			GO:0004252,GO:0006508	
B0N8T8			GO:0003677	
B0N8X5			GO:0005524,GO:0016021,GO:0140359	
B0N959	Transcriptional regulator			
B0N0R1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
B0N230	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
B0N3Q0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
B0N5P9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
B0N726	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B0N8T6	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
B0N0V0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
B0N1G2	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
B0N206	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
B0N2Q9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
B0N3E8	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
B0N4A6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N4S1			GO:0016668,GO:0045454,GO:0050660	
B0N5K8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B0N687	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
B0N6S1	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B0N763	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B0N7N2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
B0N8P6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
B0N078	Sucrose-6-phosphate hydrolase			
B0N0F1			GO:0016757	
B0N0I3	FUSC family protein			
B0N0M1	Phage protein			
B0N0Q4			GO:0009401,GO:0016021,GO:0016740	
B0N0U5			GO:0043565	
B0N0Y9	Viral A-type inclusion protein			
B0N134	ABC exporter			
B0N1E2			GO:0003723,GO:0006396,GO:0008173	
B0N1I3				
B0N1M9			GO:0008745,GO:0009253	
B0N1T4			GO:0016021,GO:0016740	
B0N1X1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0042173	
B0N210	ABC transporter permease		GO:0016021	
B0N250			GO:0000160,GO:0003677	
B0N287				
B0N2C4				
B0N2G8			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B0N2L2	Catalase			
B0N2P8			GO:0016021,GO:0019835	
B0N2U0	Spore coat protein YsxE			
B0N2Y4			GO:0016021	
B0N360			GO:0016757	
B0N396			GO:0016791	
B0N3D3	DNK domain-containing protein			
B0N3H8	Lipoprotein			
B0N3L2			GO:0016021	
B0N3T5			GO:0008289	
B0N3X3		dapD	GO:0009089,GO:0019877,GO:0047200	
B0N458			GO:0044249	
B0N4C8			GO:0006537,GO:0016639,GO:0051536	
B0N4H1			GO:0003723	
B0N4L5	DUF2231 domain-containing protein		GO:0016021	
B0N4V0			GO:0016740	
B0N4Y3				
B0N5A6			GO:0016491	
B0N5Q1			GO:0016491	
B0N5T8	DUF2974 domain-containing protein			
B0N5X7			GO:0005524	
B0N617			GO:0003824	
B0N664	DUF3784 domain-containing protein		GO:0016021	
B0N6E2			GO:0016787	
B0N6I8	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
B0N6M4			GO:0004067,GO:0006528,GO:0110165	
B0N6S3	DUF3783 domain-containing protein			
B0N709			GO:0006865,GO:0022857,GO:0043190	
B0N771		rseP	GO:0004222,GO:0006508,GO:0016021	
B0N7B2		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
B0N7G0	YneF family protein		GO:0016020	
B0N7K6	HIRAN domain-containing protein			
B0N7P2	PTS EIIB type-1 domain-containing protein		GO:0008982,GO:0009401,GO:0016021	
B0N7T1	Membrane protein YczE			
B0N805				
B0N838				
B0N874			GO:0003700	
B0N8A8			GO:0003677,GO:0005524,GO:0016787	
B0N8I7				
B0N8L9	Nucleic acid-binding protein			
B0N8Q2			GO:0003700	
B0N8T9			GO:0046872,GO:0051536	
B0N916			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B0N960				
B0N243	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
B0N3U6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
B0N5U5	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
B0N729	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B0N8T7	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
B0N0V5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B0N218	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
B0N2T1			GO:0005524,GO:0016301,GO:0016310,GO:0016773,GO:0046677	
B0N3F5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0N437	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
B0N4A8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0N4S8	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
B0N5L0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
B0N697			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B0N6S5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0N765	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B0N079			GO:0005886,GO:0016021	
B0N0B8				
B0N0F2			GO:0016757	
B0N0I4	DUF1294 domain-containing protein			
B0N0M2	Lysozyme			
B0N0U6	DUF1848 domain-containing protein			
B0N0Z0	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
B0N135			GO:0005524	
B0N1A3			GO:0005886,GO:0016021,GO:0022857	
B0N1E3	IDEAL domain-containing protein			
B0N1N1	Arsenic efflux protein			
B0N1T5			GO:0016021	
B0N1X2	Transposase			
B0N251				
B0N288			GO:0006355	
B0N2C5				
B0N2H2			GO:0016021	
B0N2L3				
B0N2P9	Glyoxalase			
B0N2U1	DUF4375 domain-containing protein		GO:0016021	
B0N2Y5	ABC transporter ATP-binding protein			
B0N362			GO:0005886,GO:0016021	
B0N397			GO:0003677	
B0N3D4			GO:0016787	
B0N3H9	P-II family nitrogen regulator			
B0N3L3			GO:0016491	
B0N3P8	Thiopeptide-type bacteriocin biosynthesis domain-containing protein			
B0N3T7			GO:0003700,GO:0097367,GO:1901135	
B0N3X4			GO:0016787	
B0N420			GO:0003677	
B0N459			GO:0006541,GO:0016740	
B0N4D0	Orfan			
B0N4H3			GO:0004553,GO:0016021,GO:0071704	
B0N4L8			GO:0003700,GO:0097367,GO:1901135	
B0N4V1	DUF4192 family protein			
B0N4Y4			GO:0006355	
B0N523	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
B0N563			GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0042173	
B0N5A7			GO:0016787	
B0N5E1			GO:0006355	
B0N5L5			GO:0003677,GO:0006310,GO:0015074	
B0N5Q2	Transposase			
B0N5T9	Zn-finger containing protein			
B0N5X8	YjdM domain-containing protein			
B0N618	Ig-like_bact domain-containing protein			
B0N665	Transcriptional regulator			
B0N6E3		pdxB	GO:0033711,GO:0051287	
B0N6I9			GO:0003824,GO:0046872,GO:0051536	
B0N6M5	DNA-processing protein DprA		GO:0009294	
B0N6S4			GO:0016021,GO:0046873	
B0N773	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
B0N7B5			GO:0008299,GO:0016740	
B0N7G1	Glyoxalase			
B0N7K7	Alternate signal-mediated exported protein			
B0N7T2				
B0N7W8			GO:0003677,GO:0006355	
B0N806			GO:0016491,GO:0046872,GO:0051536	
B0N839			GO:0018741,GO:0018909,GO:0046983	
B0N875				
B0N8A9			GO:0003700,GO:0043565	
B0N8F1				
B0N8I8				
B0N8M0				
B0N8Q3				
B0N8U0			GO:0005886,GO:0015205,GO:0016021	
B0N8X7			GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
B0N961	Reverse transcriptase domain-containing protein			
B0N254	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
B0N3X2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
B0N5V8	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
B0N736	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B0N0V6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B0N1H8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
B0N231	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
B0N2T6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B0N3F7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0003677,GO:0004641,GO:0005524,GO:0006189	6.3.3.1
B0N4S9	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
B0N5L1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B0N6A3	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
B0N6S7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
B0N769	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
B0N7N8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
B0N8V3	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
B0N080	DUF4097 domain-containing protein			
B0N0B9		licT	GO:0003723,GO:0006355	
B0N0F3			GO:0016746	
B0N0I5			GO:0003677	
B0N0M3			GO:0003677,GO:0006310,GO:0015074	
B0N0U7				
B0N0Z1	DUF3169 family protein			
B0N136			GO:0046872,GO:0051536	
B0N1E4			GO:0016407	
B0N1I5			GO:0005886,GO:0016021,GO:0022857	
B0N1N2			GO:0016791	
B0N1T6				
B0N1X3			GO:0005886,GO:0009401,GO:0016021	
B0N212	DUF3021 domain-containing protein			
B0N252			GO:0007165,GO:0016021	
B0N289				
B0N2C6			GO:0005524,GO:0016887	
B0N2H5				
B0N2L4			GO:0005886,GO:0016021,GO:0055085	
B0N2Q2			GO:0004132,GO:0006220,GO:0008270	
B0N2U3	DUF4134 domain-containing protein		GO:0016021	
B0N330	Phenylalanine--tRNA ligase subunit alpha			
B0N363			GO:0003677	
B0N398	DUF4044 domain-containing protein		GO:0016021	
B0N3I0			GO:0008483,GO:0009058,GO:0030170	
B0N3L4			GO:0016491	
B0N3P9	Pentapeptide repeat-containing protein			
B0N3T8	MgsA_C domain-containing protein		GO:0003677,GO:0006260	
B0N3X5		argD	GO:0006526,GO:0008483,GO:0030170	
B0N421	ABC transporter permease			
B0N465	Phage protein		GO:0016021	
B0N4D2			GO:0016021	
B0N4H4	DUF885 domain-containing protein			
B0N4R3	Histidine kinase		GO:0000155	2.7.13.3
B0N4V2	Lipoprotein			
B0N5A8			GO:0016021,GO:0022857	
B0N5E2			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B0N5H4			GO:0046872,GO:0051536	
B0N5L6	TIR domain-containing protein			
B0N5Q3	Glyco_transf_64 domain-containing protein			
B0N5U0	GAF domain-containing protein			
B0N5X9	Sensor histidine kinase			
B0N619			GO:0016021	
B0N667	Molecular chaperone Hsp90			
B0N6A2			GO:0003677	
B0N6E4	SlpA domain-containing protein			
B0N6J0	Protein-tyrosine-phosphatase		GO:0004721	
B0N6S8	Transport permease protein		GO:0043190,GO:0140359	
B0N711	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B0N775	YlxR domain-containing protein			
B0N7B7			GO:0003723,GO:0008168,GO:0032259	
B0N7G3	UPF0291 protein CLORAM_02546		GO:0005737	
B0N7P6				
B0N7T3				
B0N807				
B0N840			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
B0N876				
B0N8I9	Tape measure chaperone			
B0N8M1			GO:0003677,GO:0006259	
B0N8Q4	DUF218 domain-containing protein		GO:0016021	
B0N8Y1			GO:0016787	
B0N962				
B0N0Y6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
B0N272	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
B0N404	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
B0N611	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
B0N932	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
B0N1J2	rRNA adenine N-6-methyltransferase	ksgA	GO:0000179,GO:0003723	
B0N233	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
B0N2T8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
B0N3G0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
B0N4B3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
B0N4T0	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
B0N5L3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
B0N6A6	Peptidylprolyl isomerase	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B0N6T0	Phosphopantetheine adenylyltransferase	tagD	GO:0004595,GO:0005737,GO:0015937,GO:0019350,GO:0046872,GO:0047348	2.7.7.3
B0N772	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
B0N7P4	Pseudouridine synthase		GO:0003723	5.4.99.-
B0N081	DUF1700 domain-containing protein			
B0N0C0				
B0N0F4	Transposase			
B0N0I6			GO:0005737,GO:0007049,GO:0008360,GO:0051301	
B0N0M4			GO:0003677,GO:0015074	
B0N0U8			GO:0022857	
B0N0Z2			GO:0003677	
B0N137			GO:0003677	
B0N170			GO:0003677,GO:0006355	
B0N1A5				
B0N1E5	Pyridoxamine 5'-phosphate oxidase family protein			
B0N1T7				
B0N1X4			GO:0008982,GO:0009401	
B0N213			GO:0003677	
B0N290			GO:0009401,GO:0016740,GO:0046872	
B0N2C7				
B0N2H7			GO:0003723	
B0N2L5	ABC transporter substrate-binding protein			
B0N2Q4			GO:0009403,GO:0016021	
B0N2U4	Gram_pos_anchor domain-containing protein		GO:0016021	
B0N399			GO:0003677	
B0N3D6			GO:0000272,GO:0016811,GO:0046872	
B0N3I1			GO:0016787	
B0N3L5	DUF1667 domain-containing protein			
B0N3Q1	DUF2922 domain-containing protein			
B0N422			GO:0016021,GO:0016787	
B0N466			GO:0016021	
B0N4M2	DUF5011 domain-containing protein		GO:0016021	
B0N4R4	HEAT repeat domain-containing protein			
B0N4V3	LYZ2 domain-containing protein			
B0N4Y7			GO:0005975	
B0N526	Conserved domain protein			
B0N574	MarR family transcriptional regulator			
B0N5B0	Transporter		GO:0016021	
B0N5H5	MmcQ/YjbR family DNA-binding protein			
B0N5L8	UPF0597 protein CLORAM_01932			
B0N5Q4	CRISPR-associated endonuclease Cas1			
B0N5U1	Lipoprotein			
B0N5Y0	Histidine kinase			
B0N620	Peptidase_M14 domain-containing protein			
B0N6A4			GO:0005886,GO:0016021,GO:0022857	
B0N6J1	Phage transcriptional regulator, ArpU family			
B0N6M8	DUF3796 domain-containing protein			
B0N6S9			GO:0005524,GO:0016020,GO:0140359	
B0N6X3			GO:0046914	
B0N712			GO:0005886,GO:0016021	
B0N776			GO:0005840	
B0N7B9				
B0N7G4			GO:0016787,GO:0046872	
B0N7K9	Alternate signal-mediated exported protein, CPF_0494 family			
B0N7T4		eutH	GO:0016021,GO:0034228	
B0N808				
B0N842			GO:0003700,GO:0097367,GO:1901135	
B0N877	CarD_TRCF domain-containing protein			
B0N8F3				
B0N8J0	Phage tail protein			
B0N8M2	AAA_23 domain-containing protein			
B0N8Q5	MmcQ/YjbR family DNA-binding protein			
B0N8U3			GO:0006355,GO:0008982,GO:0103111	
B0N8Y2				
B0N101	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
B0N2B5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
B0N418	Pyrimidine-nucleoside phosphorylase	pyn	GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
B0N612	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044	
B0N744	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
B0N933	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
B0N0X0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
B0N1J9	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
B0N234	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B0N2V0	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
B0N3G5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
B0N460	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
B0N4C6	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
B0N4T7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0N5L7	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
B0N6U2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B0N774	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B0N7R9	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
B0N8W5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
B0N082				
B0N0C1	MurR/RpiR family transcriptional regulator		GO:0097367,GO:1901135	
B0N0J0				
B0N0M5	30S ribosomal protein S17			
B0N0Q9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
B0N0U9			GO:0016021	
B0N0Z4	ECF transporter S component		GO:0005886,GO:0016021,GO:0032217	
B0N138		soj		
B0N171			GO:0005975,GO:0046872	
B0N1A7		nrdD	GO:0005524,GO:0006260,GO:0008998	
B0N1E6			GO:0004722	
B0N1I7			GO:0005886,GO:0016021	
B0N1N5	DUF956 family protein			
B0N1X6			GO:0006355,GO:0008982,GO:0009401	
B0N214	Protein-export membrane protein SecF			
B0N255	DUF2892 domain-containing protein			
B0N2C8			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
B0N2H8	Cell division protein DivIVA			
B0N2L6			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
B0N2Q7		gerE	GO:0003677,GO:0006355	
B0N2U5			GO:0042834,GO:0051301	
B0N2Y8				
B0N332				
B0N3A0	DUF3021 domain-containing protein			
B0N3E0				
B0N3I2	ErfK/YbiS/YcfS/YnhG family protein		GO:0009252,GO:0016740	
B0N3L7			GO:0016491,GO:0045454,GO:0050660	
B0N3Q2	KWG Leptospira			
B0N3U0				
B0N423	LPXTG cell wall anchor domain-containing protein			
B0N467			GO:0006813,GO:0008324	
B0N4D5	Histidine kinase		GO:0000155	2.7.13.3
B0N4H7	GrpB family protein			
B0N4M3			GO:0004252,GO:0016021	
B0N4R5			GO:0008289	
B0N4V4	MASE4 domain-containing protein			
B0N4Y8			GO:0005886,GO:0016021,GO:0022857	
B0N529	MFS transporter		GO:0016021	
B0N575			GO:0008324,GO:0016021	
B0N5B1	Phage protein			
B0N5H6	UPF0298 protein			
B0N5Q5	Restriction endonuclease subunit S			
B0N5U2			GO:0016787	
B0N5Y2				
B0N621	LAGLIDADG_2 domain-containing protein			
B0N669	Sulfurtransferase FdhD			
