protein	protein_name	gene_name	GO	EC
C6LJ86			GO:0016021	
C6LJC1				
C6LJG4	Lipoprotein			
C6LJJ7	HNH endonuclease			
C6LJN2	DUF4179 domain-containing protein			
C6LJS0	DUF445 family protein		GO:0016021	
C6LJV8				
C6LJZ1	PrgI family protein		GO:0016021	
C6LK25	Intraflagellar transport protein 20 homolog			
C6LK61	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
C6LKA4	YARHG domain-containing protein			
C6LKH0	DUF1232 domain-containing protein		GO:0016021	
C6LKQ1	PBECR4 domain-containing protein			
C6LKU3	Transposase			
C6LKX5	Transcriptional regulator			
C6LL07			GO:0006355,GO:0031564	
C6LL47			GO:0003677	
C6LL85	Transcriptional regulator			
C6LLC3	Secreted protein			
C6LLH0	Transposase			
C6LLK8			GO:0003676,GO:0004527	
C6LLP6			GO:0003824,GO:0046872,GO:0051536	
C6LLV1			GO:0003824	
C6LLY3	EF-hand domain-containing protein			
C6LM16	Sigma-70 family RNA polymerase sigma factor			
C6LM90	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C6LMH3	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
C6LMK7			GO:0004348,GO:0006665	
C6LMP1			GO:0003677,GO:0004803,GO:0006313	
C6L9Q5	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
C6LBN0	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
C6LGL1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C6LIB8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C6LKS4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
C6L8T4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C6L9J7	Very short patch repair endonuclease	vsr	GO:0004519,GO:0006298	
C6LAB7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C6LD26			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C6LDY4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C6LET4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C6LGV3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C6LH55	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6LHM0	Stage 0 sporulation protein A homolog	csrR	GO:0000160,GO:0003677,GO:0006355	
C6LIM1	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C6LJP0	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
C6LKK1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6LLD3	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
C6LLU9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C6L8R9			GO:0003700,GO:0097367,GO:1901135	
C6L930	Amidase_6 domain-containing protein			
C6L967			GO:0016021	
C6L9A4	Glucokinase			
C6L9D9			GO:0016021	
C6L9I0				
C6L9M1	Type II secretion system protein G		GO:0016021	
C6L9W4	FERM domain-containing protein			
C6LA28	DUF1738 domain-containing protein		GO:0003697	
C6LA98			GO:0016788,GO:0046872	
C6LAE1	Polbeta domain-containing protein		GO:0016740	
C6LAH8				
C6LAM1			GO:0016491	
C6LAQ7	Nucleoside recognition protein		GO:0016021	
C6LAY3			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
C6LB18				
C6LB57			GO:0005886,GO:0016021,GO:0022857	
C6LBG6				
C6LBK3			GO:0004585,GO:0016597	
C6LBP2	NAD(P)-bd_dom domain-containing protein			
C6LBW0	MFS transporter		GO:0005886,GO:0008643,GO:0015293,GO:0016021	
C6LC03				
C6LC86	Sortase			
C6LCD6	Toxin CdiA			
C6LCL5	Tetratricopeptide repeat protein			
C6LCR7	Glycosyltransferase family 1 protein			
C6LCW1	Transposase			
C6LCZ6	M20/M25/M40 family metallo-hydrolase		GO:0016787	
C6LD33				
C6LD69	XRE family transcriptional regulator		GO:0003677	
C6LDA1				
C6LDD6			GO:0000160,GO:0003677,GO:0006355	
C6LDK9	Transposase			
C6LDP2				
C6LDU2	Glycosyltransferase family 8 protein		GO:0016757	
C6LDX7	Squalene/phytoene synthase family protein			
C6LE15			GO:0016021	
C6LE48				
C6LEF2	ABC-2 family transporter protein		GO:0005886,GO:0016021,GO:0140359	
C6LEJ3			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
C6LEN5	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
C6LET3			GO:0016021	
C6LEW6	Ethanolamine utilization protein			
C6LF05				
C6LF38	Cytidylate kinase-like family protein			
C6LF75	Transposase			
C6LFE3				
C6LFI2	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
C6LFM6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
C6LFR6			GO:0016757	
C6LFV4	ING domain-containing protein			
C6LFY6	Phage tail assembly protein			
C6LG18	Transposase			
C6LG50	Phage protein			
C6LG82				
C6LGB7			GO:0016757	
C6LGF0	Succinate dehydrogenase flavoprotein subunit			
C6LGI3	N-acetyl sugar amidotransferase			
C6LGP1	DUF1573 domain-containing protein			
C6LGS5			GO:0005886,GO:0016021,GO:0055085	
C6LGW5	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C6LH25				
C6LH87	DUF1508 domain-containing protein			
C6LHC6			GO:0003677,GO:0006355	
C6LHG5	YfhD family protein			
C6LHK2	DUF1534 domain-containing protein			
C6LHN8			GO:0016407	
C6LHS5	tRNA_edit domain-containing protein		GO:0002161	
C6LHW5	Alpha-L-rhamnosidase		GO:0005975,GO:0016787	3.2.1.40
C6LHZ9	ABC transporter permease		GO:0016021	
C6LI32			GO:0004252,GO:0016021	
C6LI68			GO:0003677,GO:0006355	
C6LIA3			GO:0005886,GO:0016021,GO:0055085	
C6LIE0	FecR domain-containing protein		GO:0016021	
C6LIH7	ECF transporter S component		GO:0016020	
C6LIL1				
C6LIP8	DUF4065 domain-containing protein			
C6LIT0	SF3 helicase domain-containing protein		GO:0000166,GO:0003887	
C6LIW7			GO:0003676,GO:0006139	
C6LJ11	AAA_14 domain-containing protein			
C6LJ46			GO:0003677,GO:0006352,GO:0016021,GO:0016987	
C6LJ87			GO:0005886,GO:0016021,GO:0055085	
C6LJG5				
C6LJJ8				
C6LJN3	Serine O-acetyltransferase		GO:0009001,GO:0019344	2.3.1.30
C6LJS2			GO:0016783	
C6LJV9				
C6LJZ2	DUF5038 domain-containing protein		GO:0016021	
C6LK62	Lipoprotein			
C6LKA5	Integral membrane protein		GO:0016021	
C6LKH1				
C6LKU4			GO:0003700,GO:0043565	
C6LL08				
C6LL48	CYTH domain-containing protein			
C6LL86	AMP-binding domain-containing protein			
C6LLH1	HTH cro/C1-type domain-containing protein		GO:0003677	
C6LLK9	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
C6LLP7	TIGR04086 family membrane protein		GO:0016021	
C6LLV2				
C6LLY5	AAA_15 domain-containing protein			
C6LM17			GO:0003677	
C6LM55				
C6LM91	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
C6LMD1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
C6LMH4	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
C6LMK8				
C6LMP2	UDP-N-acetylenolpyruvoylglucosamine reductase			
C6L9R1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C6LBN1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
C6LGL5	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
C6LIL2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C6LL19	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C6L8T5	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
C6L9L6	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
C6LAC5	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
C6LB52	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C6LC26	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C6LCK4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C6LFN8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6LGV5	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C6LH56	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6LHN4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C6LIV4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
C6LJQ3			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C6LKK2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C6LLG0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C6LLY4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C6L8S0				
C6L8W3			GO:0003677,GO:0006310,GO:0015074	
C6L8Z9			GO:0005886,GO:0016021,GO:0022857	
C6L934	DUF885 domain-containing protein			
C6L968			GO:0005887,GO:0055085	
C6L9A6				
C6L9E0			GO:0010181,GO:0016020	
C6L9I1				
C6L9M2	NlpC/P60 family protein		GO:0005975,GO:0016021	
C6L9R8				
C6L9W5	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C6LA29	Alternate signal-mediated exported protein, CPF_0494 family			
C6LA63	Permease		GO:0005886,GO:0016021	
C6LA99			GO:0016788,GO:0046872	
C6LAH9			GO:0006629,GO:0008081	
C6LAQ8	DUF1266 domain-containing protein			
C6LAU6			GO:0003677	
C6LAY4		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C6LB19	TPR_REGION domain-containing protein			
C6LB96	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
C6LBD1	DUF2264 domain-containing protein			
C6LBK4			GO:0016407	
C6LBP3	ABC transporter ATP-binding protein			
C6LBW1	Glycoside hydrolase family 2			
C6LC04	DUF2062 domain-containing protein		GO:0016021	
C6LC47			GO:0016021,GO:0016301,GO:0016310	
C6LC87	DUF2513 domain-containing protein			
C6LCD7				
C6LCH9	GTP-binding protein			
C6LCL6	Secreted peptide		GO:0016021	
C6LCR8			GO:0016757	
C6LCW2	NFACT-R_1 domain-containing protein			
C6LCZ7			GO:0016021	
C6LD34			GO:0005975,GO:0050121	
C6LD70	DUF3846 domain-containing protein			
C6LDA2			GO:0003677	
C6LDD7			GO:0003677,GO:0006352,GO:0016987	
C6LDH6				
C6LDP3				
C6LDU3	DUF2229 domain-containing protein			
C6LDX8				
C6LE16			GO:0003677,GO:0006355	
C6LE49				
C6LEB7				
C6LEF4			GO:0016740	
C6LEJ4	ABC transporter substrate-binding protein			
C6LEN8	DUF1292 domain-containing protein			
C6LET5	Flp1_like domain-containing protein		GO:0016021	
C6LEW7				
C6LF76	DUF5666 domain-containing protein			
C6LFE6	Ubiquitin		GO:0016021	
C6LFI3	DUF2142 domain-containing protein		GO:0016021	
C6LFM9				
C6LFR7			GO:0016021	
C6LFV5	Phage protein			
C6LFY7				
C6LG19	Conserved domain protein		GO:0016021	
C6LG51	Alkaline phosphatase			
C6LG83			GO:0006355	
C6LGB8			GO:0009058,GO:0016779	
C6LGF1	DEDD_Tnp_IS110 domain-containing protein			
C6LGI5		spoIIP	GO:0016021	
C6LGP2			GO:0005975,GO:0016021	
C6LGS6				
C6LGW6			GO:0000155,GO:0016021	
C6LH26			GO:0003824,GO:0046872,GO:0051536	
C6LH88	SAM domain-containing protein			
C6LHC7	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
C6LHG6	Cysteine desulfurase			
C6LHK3			GO:0003824,GO:1901576	
C6LHP0	ABC transporter substrate-binding protein		GO:0016021	
C6LHT1			GO:0071704	
C6LHW6	Beta-galactosidase			
C6LI00	ABC transporter permease		GO:0016021	
C6LI33	Histidine kinase		GO:0000155	2.7.13.3
C6LI69		phnD		
C6LIA4	Spermidine/putrescine ABC transporter substrate-binding protein		GO:0016021	
C6LIE1			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
C6LIH8			GO:0016407	
C6LIL4				
C6LIP9	SH3b domain-containing protein			
C6LIT1	Nitrogen fixation protein NifQ			
C6LIW8			GO:0006096,GO:0016301,GO:0046537,GO:0046872	
C6LJ12				
C6LJ47			GO:0003824,GO:0046872,GO:0051539	
C6LJC3	Transposase			
C6LJN4	CopG family transcriptional regulator			
C6LJS3	AIRC domain-containing protein		GO:0006189,GO:0016787	
C6LJW1	Beta-galactosidase			
C6LJZ3	Peptidase_C39_2 domain-containing protein		GO:0016021	
C6LK27	Transposase			
C6LK63	HTH cro/C1-type domain-containing protein		GO:0003677	
C6LKA6	Fibronectin type-III domain-containing protein			
C6LKD9	Response regulatory domain-containing protein			
C6LKH2	DUF4143 domain-containing protein			
C6LKQ3			GO:0003677,GO:0003700	
C6LKX7	Transposase			
C6LL09			GO:0005886,GO:0016021,GO:0055085	
C6LL49				
C6LL87			GO:0003700,GO:0043565	
C6LLH2				
C6LLL0			GO:0003677,GO:0006310,GO:0015074	
C6LLV3			GO:0016021	
C6LLY6				
C6LM18	Phage protein			
C6LM56				
C6LMD2				
C6LMH5	Transposase			
C6LMK9	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
C6LMP3				
C6L9R4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C6LBN2	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C6LDW1	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0003887,GO:0004527,GO:0005524,GO:0006260,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
C6LGL6	Acetylornithine aminotransferase	argD	GO:0030170	
C6LIL8	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C6LL45	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C6L8T7	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C6L9L7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
C6LAE0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C6LB63	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C6LC32	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
C6LCL0	CO-methylating acetyl-CoA synthase	cdhC	GO:0006084,GO:0018492,GO:0043884,GO:0046872,GO:0051539	2.3.1.169
C6LD39	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C6LEX6	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
C6LGV9	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C6LH57	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C6LHP2	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
C6LIV6	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
C6LJQ7	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C6LKK4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C6LLG1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C6LM26	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C6L8W4			GO:0016021	
C6L900			GO:0005886,GO:0016021,GO:0022857	
C6L935	Secreted protein		GO:0016021	
C6L970			GO:0003700	
C6L9A7				
C6L9E1	Conjugal transfer protein			
C6L9I2	Ovule protein			
C6L9M3	Transposase			
C6L9R9	ABC transporter		GO:0016021	
C6L9W6	IMV membrane protein		GO:0016021	
C6L9Z8	Transposase			
C6LA64	HTH lysR-type domain-containing protein		GO:0003700	
C6LAA0	Transposase			
C6LAE3				
C6LAI0			GO:0005886,GO:0016021,GO:0055085	
C6LAM3				
C6LAR0	Transposase			
C6LAY5	M48 family peptidase			
C6LB20			GO:0003677	
C6LB59			GO:0008484	
C6LB97	Histidine kinase		GO:0000155	2.7.13.3
C6LBD2				
C6LBK5	Lipoprotein			
C6LBP4			GO:0003700	
C6LBS9	NAF domain-containing protein			
C6LBW2			GO:0016787	
C6LC09			GO:0016021	
C6LC88			GO:0003677	
C6LCI0	Transcriptional regulator			
C6LCL7	ABC transporter domain-containing protein		GO:0005524	
C6LCR9			GO:0016758	
C6LCW3			GO:0005886,GO:0016021,GO:0055085	
C6LCZ8			GO:0003677,GO:0003700	
C6LD35			GO:0042732	
C6LD71	LPD1 domain-containing protein			
C6LDD8	Lipid A biosynthesis lauroyl acyltransferase			
C6LDH7			GO:0005886,GO:0016021	
C6LDL1			GO:0005524,GO:0015833	
C6LDP4	cobW domain-containing protein			
C6LDU4	DUF2229 domain-containing protein			
C6LDX9			GO:0005524,GO:0140662	
C6LE50				
C6LEB8	PSRT domain-containing protein			
C6LEF5	Transposase_31 domain-containing protein			
C6LEN9			GO:0005975	
C6LET6	SERPIN domain-containing protein		GO:0016021	
C6LEW9			GO:0005524,GO:0006580,GO:0008817,GO:0009236	
C6LF77	Lipoprotein			
C6LFB2	Transposase			
C6LFE7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C6LFI4	Fibronectin type-III domain-containing protein			
C6LFR8	Termination factor Rho			
C6LFV6	YlbF family regulator			
C6LFY8	Phage tail protein			
C6LG20	Phage protein			
C6LG52	Capsid protein			
C6LG84				
C6LGB9	Polysaccharide deacetylase		GO:0005975	
C6LGF2	Transposase			
C6LGI8				
C6LGP4			GO:0004665,GO:0006571,GO:0008977	
C6LGS7				
C6LGW8				
C6LH27				
C6LHC8	Ovule protein			
C6LHK4				
C6LHP1				
C6LHT2			GO:0044249	
C6LHW7			GO:0004553,GO:0005975	
C6LI01			GO:0016021,GO:0046873	
C6LI34			GO:0003824	
C6LIA5			GO:0016491	
C6LIE2			GO:0004519	
C6LII0	Secreted protein		GO:0016021	
C6LIL6				
C6LIQ0	HNH endonuclease			
C6LIT2	Secreted protein		GO:0016021	
C6LIX0	UPF0735 ACT domain-containing protein BRYFOR_08601			
C6LJ13	DUF1016 domain-containing protein		GO:0003676	
C6LJ48			GO:0003677	
C6LJC5	ABC transporter permease		GO:0016021	
C6LJN5	Aminotransferase		GO:0004069	
C6LJS5				
C6LJW2	Antitoxin			
C6LJZ4	Glug domain-containing protein			
C6LK28	DUF1059 domain-containing protein			
C6LK64	DUF2975 domain-containing protein		GO:0016021	
C6LKA7			GO:0003677,GO:0004803,GO:0006313	
C6LKE0	Alternative protein			
C6LKH3				
C6LKM0	Phenylacetate--CoA ligase family protein			
C6LKQ4			GO:0016021	
C6LKU6	AAA-ATPase_like domain-containing protein			
C6LKX8	HTH luxR-type domain-containing protein			
C6LL50			GO:0003700,GO:0043565	
C6LLC8	ABC-transporter type IV		GO:0016021	
C6LLH4				
C6LLL2	Transposase			
C6LLV4	Fibronectin type III domain-containing protein		GO:0016021	
C6LLY7	HTH cro/C1-type domain-containing protein		GO:0003677	
C6LM19	ALP_N domain-containing protein			
C6LM57	Acyltransferase		GO:0016021	
C6LMD3	Conserved plasma membrane protein		GO:0016021	
C6LMH6	ATPase_AAA_core domain-containing protein			
C6LML0				
C6LMP4	DDE_Tnp_1_assoc domain-containing protein			
C6L9T0	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
C6LBP9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C6LE04	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C6LGM8	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C6LIV5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C6LL62	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C6L8T9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C6L9L8			GO:0004152,GO:0006221,GO:0046872,GO:0050660,GO:0051537	
C6LAF5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C6LB66			GO:0005886,GO:0016021,GO:0055085	
C6LCL2	Carbon monoxide dehydrogenase	cooS	GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
C6LD48	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C6LE07			GO:0006537,GO:0006541,GO:0015930,GO:0016740,GO:0046872,GO:0051538	
C6LFP5	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C6LGW0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6LH58	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6LHP9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C6LIV8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
C6LJS1	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C6LKK6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C6LLG2	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C6LM34	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
C6L8S2		abfA	GO:0046373,GO:0046556	
C6L901			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C6L936	SipW-cognate class signal peptide		GO:0016021	
C6L971				
C6L9E2	LUD_dom domain-containing protein			
C6L9I4				
C6L9M5	Transcriptional regulator			
C6L9S0	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
C6L9Z9	PINc domain-containing protein			
C6LA31	Alternate signal-mediated exported protein, CPF_0494 family		GO:0016021	
C6LA66				
C6LAA1	DUF218 domain-containing protein			
C6LAE4			GO:0003677	
C6LAI1			GO:0005524	
C6LAR2		csd1		
C6LAU8			GO:0016747	
C6LAY6			GO:0003677,GO:0045892	
C6LB21			GO:0005975	
C6LB60	PS_pyruv_trans domain-containing protein			
C6LB98			GO:0016407	
C6LBD3			GO:0006808,GO:0008519,GO:0016021,GO:0030234	
C6LBG9			GO:0000166	
C6LBK6	Secreted protein		GO:0016021	
C6LBP5	Phosphopyruvate hydratase			
C6LBT0			GO:0016021	
C6LBW3	Methylenetetrahydrofolate reductase (NAD(P)H)			
C6LC10			GO:0006813,GO:0008324	
C6LC51	MucBP domain-containing protein			
C6LC89				
C6LCI1			GO:0016301,GO:0016310	
C6LCS0			GO:0006488,GO:0016021	
C6LCZ9	DUF3786 domain-containing protein			
C6LD36			GO:0006520,GO:0016829	
C6LD72	LPD34 domain-containing protein			
C6LDA4	DUF1273 family protein			
C6LDD9				
C6LDH8			GO:0046872,GO:0051536	
C6LDL2	Histidine kinase		GO:0000155	2.7.13.3
C6LDU5			GO:0051536	
C6LE51				
C6LE85	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
C6LEF7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C6LEP0	Catalase			
C6LET7	Pilus assembly protein			
C6LF08				
C6LF41			GO:0005524,GO:0005886,GO:0016021	
C6LF78			GO:0016787	
C6LFB3				
C6LFE9	Cyclin_C domain-containing protein			
C6LFI5	Glycos_transf_1 domain-containing protein		GO:0016757	
C6LFR9			GO:0016757	
C6LFV7	Phage protein			
C6LFY9	Phage late control gene D protein (GPD)			
C6LG21	PepSY domain-containing protein			
C6LG53	Trigger_N domain-containing protein			
C6LG85				
C6LGC0			GO:0016757	
C6LGF3	IS110 family transposase		GO:0003677,GO:0004803,GO:0006313	
C6LGI9	SGNH_hydro domain-containing protein			
C6LGS8			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
C6LH28	Fumarate hydratase			
C6LH91			GO:0030246	
C6LHC9			GO:0015297,GO:0016020,GO:0042910	
C6LHG8			GO:0008168,GO:0032259	
C6LHK5				
C6LHP3				
C6LHT3	Integrase			
C6LI02	Methyltransferase			
C6LI35			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C6LIA6	Sacchrp_dh_C domain-containing protein			
C6LIE3	PMT_2 domain-containing protein		GO:0016021	
C6LII1				
C6LIL7		rpiB	GO:0004751,GO:0005975	
C6LIQ1	Arc domain-containing protein			
C6LIT3	Signal peptide protein		GO:0016021	
C6LIX1	TPM_phosphatase domain-containing protein		GO:0016021	
C6LJ14			GO:0016021	
C6LJ90			GO:0016811	
C6LJC6	Phage protein			
C6LJG8			GO:0016787	
C6LJN8	DUF1002 domain-containing protein			
C6LJS6				
C6LJW3				
C6LJZ5	Conjugal transfer protein TrbL			
C6LK29	DUF2992 family protein			
C6LK65	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
C6LKA8			GO:0003677,GO:0006310	
C6LKE1	Tnp_DDE_dom domain-containing protein			
C6LKH4				
C6LKM1			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
