protein	protein_name	gene_name	GO	EC
A0A6N9HA78	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A6N9H7W5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A6N9H4Z0	Glutaredoxin-like protein NrdH	nrdH	GO:0097573	
A0A6N9H672		pksB		
A0A6N9H6N9	AB hydrolase-1 domain-containing protein	ybfF		
D4YNT1	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
D4YPF7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D4YKS7		comEA	GO:0003677,GO:0006281	
D4YN53	DUF3073 domain-containing protein			
A0A4P8H9U5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A4V1EC56		ntpJ	GO:0006813,GO:0008324,GO:0016021	
A0A1X6XJL3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1X6XCJ1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1X6XE80	DNA polymerase-3 subunit epsilon	polC_1	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A1X6XFA2	Copper transport outer membrane protein, MctB	mctB	GO:0055070	
A0A0B9AA82	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A0B9ARD6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A366IJM1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A2N6PI23		tesB	GO:0006637,GO:0047617	
A0A2N6PJ58		glpQ	GO:0006629	
A0A2N6PL36	Competence domain-containing protein		GO:0005886,GO:0016021	
K9AI71	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
K9AXH4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
K9AET5	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
K9AR85				
K9B0M3	Acetolactate synthase	gcl	GO:0000287,GO:0030976	
K9B0X5			GO:0003723	
A0A6N9H615	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A6N9H5S3	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0006526,GO:0046983,GO:0051287	
A0A6N9H4M7		frc_2		
A0A6N9H6P0	DUF2092 domain-containing protein			
A0A6N9H9I7	ESAT-6-like protein			
A0A6N9H9V5	PG_binding_4 domain-containing protein	vanW		
A0A6N9HAB4		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D4YPF8	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D4YR55	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
D4YLJ6	L-serine ammonia-lyase	sdaA2	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D4YQ04	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A4P8HD90	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A4V1EBW0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A4P8H9U7	Non-specific serine/threonine protein kinase	pknA	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A4P8HC65	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A4P8H6F9	DUF4916 domain-containing protein			
A0A4P8HD71	Ligand-binding protein SH3			
A0A4P8HEM7		aphD	GO:0006468,GO:0019748	
A0A1X6X597		deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A1X6XN10	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1X6WTH7				
A0A1X6XMW1	Ammonia permease		GO:0016021	
A0A0B9AXG8	Acetylornithine aminotransferase	argD	GO:0030170	
A0A2N6PIY6	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	
A0A2N6PIX0	Glyoxalase-like_dom domain-containing protein			
A0A150HCS4	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A150H657	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A150H8A5		glnE	GO:0005524,GO:0008882	
A0A150HA02		bioM	GO:0005524,GO:0016020,GO:0055085	
A0A150HC64	ABC transporter	yedI	GO:0016021	
K9ADR3	Helicase			
K9AWK0	3-methyladenine DNA glycosylase			
A0A6N9HAT8	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A6N9H3T1	Membrane protein YczE		GO:0016021	
A0A6N9H5M4		crtB		
D4YLA2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
D4YNF6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D4YNW8	Cytochrome c oxidase polypeptide 4	ctaF	GO:0004129,GO:0005886,GO:0016021	7.1.1.9
D4YQ05	NAD(P)-bd_dom domain-containing protein	yhfK_2		
A0A4P8H6G0		metI	GO:0005886,GO:0016021,GO:0055085	
A0A4P8H837		hup	GO:0003677,GO:0030527	
A0A4P8HBN8	RNA-binding S4 domain-containing protein		GO:0003723	
A0A4P8HFF9		ldhD	GO:0071949	
A0A1X6X6E0		guaB3	GO:0003938,GO:0006164	
A0A1X6XBZ6		mrpD_1	GO:0008137,GO:0016021,GO:0042773	
A0A0B9AYB7	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A0B9A3N6	Amidohydro_3 domain-containing protein	nfdA_1		
A0A0B9AK12	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A0B9ATU5	Lactamase_B domain-containing protein	rbn		
A0A366IGC7		nreC	GO:0000160,GO:0003677,GO:0006355	
A0A150H7R3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A150H854	EAL domain-containing protein			
A0A150H8Z8	4HBT domain-containing protein	entH		
A0A150H9V9			GO:0005886,GO:0016021	
A0A150HAA4	YjgF_endoribonc domain-containing protein			
K9AFP4		pabA		
A0A6N9H708	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A6N9H8I7	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A6N9HA39	Oxygen sensor histidine kinase NreB	liaS_1	GO:0000155,GO:0016021,GO:0046983	
A0A6N9HAV1	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A6N9H8E3		dapE_2		
D4YPB1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D4YK79	DoxX family membrane protein		GO:0016021	
D4YN23	Metallopeptidase family protein			
D4YN98		ecfA2	GO:0005524	
D4YNR6	Transporter family-2 protein		GO:0016021	
D4YQ06		vanYB	GO:0006508	
D4YQV2		ykuT	GO:0005886,GO:0008381,GO:0016021	
A0A4P8HBN9	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	
A0A4V1EC00	YfhO family protein		GO:0016021	
A0A1X6WUF8	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A1X6XCK7	Cytochrome-c oxidase	coxB	GO:0004129,GO:0005507,GO:0016021,GO:0070469	7.1.1.9
A0A1X6XI16	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1X6XN49	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A1X6XP35	Acyl-CoA dehydrogenase	acdA	GO:0050660	
A0A0B9ANJ3		add		
A0A366IHF9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A366IHF2		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A366IKA6				
A0A366IKV4			GO:0016021	
A0A2N6PF76	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A2N6PLB2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A150H5G3	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A150H8F2	RNA polymerase sigma factor	sigR	GO:0003677,GO:0006352,GO:0016987	
A0A150H900		cls	GO:0005886,GO:0016021	
K9ANJ7	DUF1542 domain-containing protein			
K9B223		lytC	GO:0008745,GO:0009253	
A0A6N9H5U6	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A6N9H4J5	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		
D4YMI6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D4YKZ4		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
D4YMT6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D4YQ12	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D4YKN2	Enoyl-CoA hydratase			
D4YNR7		pspA		
D4YQV3		glbO	GO:0005344,GO:0019825,GO:0020037	
A0A4P8H940	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A4P8H9X6	Nucleotide-binding protein FDF13_11545	rapZ	GO:0005524,GO:0005525	
A0A4P8H7E1		tsnR	GO:0003723	
A0A4P8H9S1	Enoyl-CoA hydratase 2			4.2.1.119
A0A1X6XN65	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A0B9A8A2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A2N6PJL6			GO:0046872	
A0A2N6PLE4		dinF	GO:0015297,GO:0016021,GO:0042910	
K9B2A3	Non-specific serine/threonine protein kinase	afsK	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
K9B2N9		ntaB_1	GO:0010181,GO:0016646	
K9B3U9	VanY domain-containing protein		GO:0006508	
K9B7B7	DUF4191 domain-containing protein		GO:0016021	
A0A6N9H674	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A6N9H8K1	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D4YM40	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
D4YPE4	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A4P8H996	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A4P8HD25	GTPase Der	der	GO:0005525,GO:0042254	
A0A4V1EC06	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A4P8HAZ8		gutB		
A0A4P8HBS6	tRNA (adenine(58)-N(1))-methyltransferase TrmI	gcd	GO:0016429,GO:0031515	
A0A1X6XJ77	Histidinol dehydrogenase	hisD	GO:0004399,GO:0051287	
A0A1X6XG00				
A0A0B9ADL6	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A0B9AAY0	Universal stress protein			
A0A0B9AY03		xth	GO:0006281,GO:0008853	
A0A366IEC3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A2N6PF29	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A2N6PJ12	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A2N6PKM1	WYL domain-containing protein			
A0A150HCC8		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A150HB38	DUF2017 domain-containing protein			
K9AYM4	Glutamate--cysteine ligase	ybdK_1		
A0A6N9H7K2	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A6N9H4C3		rfbB	GO:0005524,GO:0016020,GO:0140359	
A0A6N9H4J7	SCO1664 family protein			
A0A6N9H6T8	Acetyl-coenzyme A synthetase	acsA		
A0A6N9H7E5	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
D4YMF3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D4YR66	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A4P8H9A6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A4P8HDZ7	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A4P8H7J4	Endo/exonuclease/phosphatase domain-containing protein	staP	GO:0016021	
A0A4P8H7Z2		yheS_1	GO:0005524	
A0A4P8HA46			GO:0005886,GO:0016021,GO:0022857	
A0A4P8HBX5		tenA_1	GO:0006725,GO:0034641,GO:0044281,GO:0046483,GO:1901360,GO:1901564	
A0A1X6XK23	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1X6XQA6	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1X6XEM7	DUF3054 domain-containing protein		GO:0016021	
A0A1X6XEZ5		mltD		
A0A1X6XGF6	DUF2631 domain-containing protein		GO:0016021	
A0A0B9ADI4		ppk2	GO:0008976,GO:0016310	
A0A0B9AWX0			GO:0008299	
A0A366IQ78	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A366IKP4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A366IP17	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A366IMR1			GO:0000271,GO:0016021	
A0A2N6PH69	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A2N6PLC4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A2N6PFY1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A2N6PIX5	Hydrolase			
A0A2N6PJU8		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A150H7E3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A150H745	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A150HC01	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A150H8F9	Histidinol-phosphatase	hisN	GO:0046855,GO:0046872	
A0A150HAB1		iap_2		
A0A150HB39	DUF3039 domain-containing protein			
A0A150HCD5		iclR	GO:0003677,GO:0006355	
K9AFY8	Bac_luciferase domain-containing protein	luxA		
K9AXL1	DUF3618 domain-containing protein		GO:0016021	
K9B162			GO:0016021,GO:0022857	
K9B6Y6	G domain-containing protein	era_2	GO:0003723,GO:0005525,GO:0016021	
A0A6N9H5W4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A6N9H8K5	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
D4YNH0	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
D4YPF1	Elongation factor P	efp	GO:0003746,GO:0005737	
D4YJS3	YbjN domain-containing protein			
D4YK84	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
D4YLI8		ansB	GO:0004067	
A0A4P8HEE4			GO:0000287,GO:0005975	
A0A1X6X8R3	NMO domain-containing protein		GO:0018580	
A0A0B9A0D7	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A0B9AVQ0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0B9A403		plsC_2		
A0A366IJW6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A366IMP9	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A366IP23	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A366IG30	YigZ family protein	yigZ		
A0A366INC3		kgtP	GO:0016021,GO:0022857	
A0A150H7S3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A150H8G0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A150HAW5			GO:0005886,GO:0016021	
A0A150HBV3	DUF2516 family protein		GO:0016021	
A0A150HCJ7		garL		
K9AIQ5	Non-specific serine/threonine protein kinase	spk1	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
K9ANC4				
K9B7E7		soj		
A0A6N9H868	DUF4235 domain-containing protein			
D4YNY7	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
D4YQK9		rocA1	GO:0003700,GO:0003842,GO:0004657,GO:0010133	
D4YK42	Mannosyltransferase related to Gpi18		GO:0016021	
D4YKH6	Rv2175c_C domain-containing protein			
D4YMR0	DUF3180 domain-containing protein		GO:0016021	
A0A4P8HAS2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	1.17.1.8
A0A4V1EC35	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A4P8H6C7	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A4P8HA07	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A4P8H849	DUF1684 domain-containing protein			
A0A4P8HB44	Methionine synthase			
A0A4P8HC58	PIG-L family deacetylase	mca_2	GO:0016137	
A0A4P8HEE5	Dinuclear metal center YbgI/SA1388 family protein			
A0A1X6XLQ7	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A1X6WZT0		cca	GO:0003723,GO:0031123	
A0A1X6X875	SnoaL-like domain-containing protein			
A0A1X6XJF0		echA		
A0A1X6XPJ4		scoA		
A0A0B9ANN1	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A0B9A0U1		tmpC	GO:0005886	
A0A366INI5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A366IPQ4		mutT4	GO:0016787	
A0A366IQ97	N-acetyltransferase domain-containing protein			
A0A2N6PKV2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2N6PFN4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A150H7E9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H845		dop	GO:0008233,GO:0010498,GO:0016811,GO:0019941	
K9AG63	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
K9AZM9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K9AJ57		ydhP	GO:0016021,GO:0022857	
K9AVR0		xth	GO:0006281,GO:0008853	
K9B0E4	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A6N9HB50	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A6N9H486	DUF177 domain-containing protein			
A0A6N9H6C6		cinA		
A0A4P8H8F3	Pyrroloquinoline-quinone binding quinoprotein		GO:0016021	
A0A4P8HD13		fabG_2		
A0A1X6XF74	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1X6XHH9	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A1X6XF04	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A1X6XH96	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A1X6XKI6	HTH cro/C1-type domain-containing protein	clgR	GO:0003677	
A0A0B9ACU1	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A0B9A211		arsC		
A0A0B9AMA4	Dynamin_N domain-containing protein		GO:0003723,GO:0005525	
A0A0B9ASY8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A366ILP3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A366IEF9				
A0A366IGX1		glpE		
A0A366IH21	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A366IH81	Dihydroxy-acid dehydratase	ilvD		
A0A366IKN4	YrdC-like domain-containing protein	ywlC	GO:0003725	
A0A2N6PHG2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A2N6PL78		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A2N6PIU1	Phage holin family protein		GO:0016021	
A0A2N6PJH7				
A0A150HB47	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A150HBY8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A150H7Z9	Aminotransferase		GO:0004069	
A0A150H8H8	Sec-independent protein translocase protein TatB	tatB		
A0A150H987			GO:0008171,GO:0032259	
A0A150HDY4	Rubrerythrin family protein		GO:0005384,GO:0016021,GO:0030026	
K9AH06	Abasic site processing protein	yedK	GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
K9AN43		utp	GO:0016787	
A0A6N9H3P0		plsC		
D4YKH9	DUF3040 domain-containing protein		GO:0016021	
A0A4P8H7X4	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A4P8HE35	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A4P8HA51			GO:0016407	
A0A4P8HDX8	ABC transporter ATP-binding protein	ndvA2	GO:0005524,GO:0016021,GO:0140359	
A0A1X6X8S8		rimJ	GO:0016407	
A0A0B9A0X6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A0B9A3I6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A0B9A8E8	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A0B9A3J0	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A0B9AJN6		glnM	GO:0006865,GO:0022857,GO:0043190	
A0A366INS3		hldD		
A0A2N6PIU2	DNA polymerase III subunit delta	dnaX_2		
A0A2N6PKH5	DUF3043 domain-containing protein		GO:0016021	
A0A150H7W8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A150H865	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A150H8H9	DUF3710 domain-containing protein			
A0A150H8V8		sufE		
A0A150HBW1	PKS_ER domain-containing protein	yfmJ		
K9ARK4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
K9AIZ4		etfB	GO:0009055	
A0A6N9H521	Pup--protein ligase	pafA	GO:0010498,GO:0016879,GO:0019941	
A0A6N9HBD9	Uncharacterized N-acetyltransferase GSY69_12690	eis	GO:0008080	2.3.1.-
A0A6N9H7F9	Helicase ATP-binding domain-containing protein	dinG	GO:0005524,GO:0006139,GO:0016818	
D4YJS9		carD		
D4YMR3	Short-subunit dehydrogenase-like oxidoreductase (DUF2520 family)			
D4YN69	DUF317 domain-containing protein			
A0A4P8H9D7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P8HE39	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A0A4P8HD95		comM	GO:0005524	
A0A1X6XHK1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1X6XNH6	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
