protein	protein_name	gene_name	GO	EC
A0A447UDQ7	L-lactate dehydrogenase	ldh	GO:0004459	
A0A2X3VTH2	DUF1694 domain-containing protein			
A0A2X3W7L1			GO:0008982,GO:0009401	
A0A2X3WAW9		adcR	GO:0003700	
A0A2X3WBX9		ycjP_1	GO:0005886,GO:0016021,GO:0055085	
A0A2X3WEB7		mvaK1	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A2X4F298	DUF177 domain-containing protein			
A0A2X4F8B0	DUF3290 domain-containing protein		GO:0016021	
A0A2X4FJL2				
A0A2X4HZ14	DUF1003 domain-containing protein		GO:0016021	
A0A3S4IQ79	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
A0A3S4JK55	Cell division protein		GO:0016021	
A0A3S4M290			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
A0A3S5DN94		ugpC	GO:0005524	
S5QWW7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
S5R020	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
S5R526	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
S5RKE3	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
S5QYY7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
S5QZN4	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
S5R0V6	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
S5R2A4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
S5R3B2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
S5R654	Pyruvate formate-lyase-activating enzyme	pflC	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
S5RG39	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S5RIB7		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
S5RJD8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S5RK56	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S5RLL7		ltaS2	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
S5QWA0			GO:0016021,GO:0016787	
S5QXY5			GO:0003677	
S5QYT8		fabK	GO:0018580	
S5QZH0			GO:0016021	
S5QZR7		ecsA_1	GO:0005524	
S5R1W6	Entericidin EcnA/B family protein			
S5R2A0	DUF3021 domain-containing protein		GO:0016021	
S5R2N7	DUF523 domain-containing protein			
S5R465	Lysozyme family protein			
S5R4N7	DUF438 domain-containing protein			
S5R5U7		mfpsA		
S5R6J0	CvpA family protein	cvpA	GO:0009403,GO:0016021	
S5RH21	Paratox			
S5RHU0		ywpJ_1		
S5RI95	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
S5RJE0		peb1A		
S5RJP4		hlyX	GO:0016021,GO:0050660	
S5RKD4	LPXTG cell wall anchor domain-containing protein			
S5RKM6		glcU	GO:0005886,GO:0015144,GO:0016021	
A0A447UA81	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A3S4I903	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A3S4M2C5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A2X3VMV0	Histidine kinase	senX3	GO:0000155,GO:0016021	2.7.13.3
A0A2X3WBQ3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2X3Y784	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A2X4F5B7	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A2X4FEC2	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A3S4IAG8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A2X3VLS2	Substrate-specific component PdxU of predicted pyridoxine ECF transporter		GO:0016021	
A0A2X3W2J9	DUF4651 domain-containing protein			
A0A2X3WC18	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A2X3WGH5	SLT domain-containing protein	isaA	GO:0016021	
A0A2X3Y3Z1		pdxK	GO:0008972,GO:0009228,GO:0016310	
A0A2X3Y6G6		metG_3	GO:0000049	
A0A2X3Y868		tatD	GO:0004536	
A0A2X4F8H6			GO:0003677,GO:0006355	
A0A3S4I5V6		ychM	GO:0008271,GO:0016021	
A0A3S4I9M6	Serine/threonine-protein kinase MRCK beta			
A0A3S4IQC8	DUF2974 domain-containing protein			
A0A3S4KG41		dapL	GO:0009058,GO:0030170	
A0A3S4M0P5			GO:0016021	
A0A3S5DN95		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A447U9S6		dexB.1	GO:0005975	
A0A447UAM7		scrK		
A0A447UB89	Transporter		GO:0016021	
A0A447UC23		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A447UCX7		ygfU	GO:0005886,GO:0015205,GO:0016021	
A0A447UEJ5				
S5QWZ4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
S5R0F3	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
S5RIA5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
S5RKE4	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
S5QXF8	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
S5QZN5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
S5R0V9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
S5R2A5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
S5R3B7	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
S5R667	Tyrosine recombinase XerD-like		GO:0003677,GO:0005737,GO:0006313,GO:0009037	
S5RG44	Serine acetyltransferase	cysE1	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
S5RIE9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
S5RJE2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S5RLM1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
S5QVI5		rfe	GO:0016021,GO:0016757,GO:0071555	
S5QXD1		tra_1	GO:0003676,GO:0015074	
S5QXZ1		divIC	GO:0016021,GO:0051301	
S5QYU0			GO:0005524,GO:0022857	
S5QZ39			GO:0016021	
S5QZS3		fliY		
S5R170	DUF3114 domain-containing protein			
S5R4P0	ABC transporter domain-containing protein	ftsE	GO:0005524	
S5R5V1	HTH marR-type domain-containing protein			
S5R6J3	Tryptophan-rich sensory protein		GO:0016021	
S5R7B3		parB	GO:0003677	
S5RGC6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S5RH25			GO:0016021	
S5RIA2			GO:0016021	
S5RIM3			GO:0005886,GO:0016021,GO:0022857	
S5RJE4	Histidine kinase	cusS	GO:0000155,GO:0016021	2.7.13.3
S5RJP7	Helix-hairpin-helix domain-containing protein		GO:0000166	
S5RK13		ramA	GO:0006807,GO:0016787	
S5RKM7		metN2	GO:0005524,GO:0022857	
A0A447UAD6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A2X3WB75	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A2X4F3Z2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A3S4I911	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A3S4M2P4	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A2X3VMV9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2X3W3W4	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A0A2X3Y7B8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A2X4FED1	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A2X4I0I7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A3S4IAI0	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A3S4JKW0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A3S5DNA9	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A447UBE9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X3VNK9		pepP		
A0A2X3VTP9		cobC		
A0A2X3W7M9	D-alanyl-lipoteichoic acid biosynthesis protein		GO:0016021	
A0A2X3WED2				
A0A2X3Y401	Alkaline-shock protein			
A0A2X3Y6I3		icaB	GO:0005975,GO:0016021,GO:0016810	
A0A2X4F8R8		rpsA	GO:0003676,GO:0005840	
A0A2X4FKJ0		coaBC	GO:0003824	
A0A3S4M2B6	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A447U9S9		gmuR_1	GO:0003677,GO:0003700	
A0A447UAN2		yecD		
A0A447UC47	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A447UEM5				
S5QVN4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
S5QXG2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
S5QYZ2	GTPase Der	der	GO:0005525,GO:0042254	
S5QZP0	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
S5R3C6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
S5R690	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
S5RIH5	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
S5RK59	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
S5RLQ7	Alpha-1,4 glucan phosphorylase	malP_2	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
S5QWB8			GO:0005886,GO:0016021,GO:0030420,GO:0046872	
S5QXD4	Histidine kinase	hssS	GO:0000155,GO:0016021	2.7.13.3
S5QY88			GO:0003677	
S5QYU7	DUF956 family protein			
S5QZ45	GtrA-like protein		GO:0016021	
S5QZH5		drrA_1	GO:0005524,GO:0022857	
S5R0S1		oppA_3	GO:0042597,GO:0043190,GO:0055085	
S5R175		mgtA		
S5R1X4	ATP-dependent protease			
S5R2B4	NYN domain-containing protein			
S5RFQ6			GO:0008800,GO:0030655,GO:0046677	
S5RH29	Nudix hydrolase domain-containing protein		GO:0016787	
S5RIM5				
S5RJE8			GO:0006631,GO:0050151,GO:0071949	
S5RKD9	Nitroreductase domain-containing protein		GO:0016491	
S5RKM8	Copper ABC transporter permease		GO:0016021	
S5RL32		nox	GO:0016491,GO:0045454,GO:0050660	
S5RMM2				
A0A447UD47	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A2X3WBE1	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A2X4F493	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462,GO:0016740	6.3.5.2
A0A3S4I976	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A2X3VMX1	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A2X3VT62	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X3W3Y4	Citrate synthase	citZ	GO:0005737,GO:0006099,GO:0036440	2.3.3.16
A0A2X3WBS9	Diacetyl reductase [(S)-acetoin forming]	butA		
A0A2X3WG87	Small ribosomal subunit biogenesis GTPase RsgA	engC	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A2X3Y7C9	Nucleoid-associated protein NCTC11436_00384		GO:0003677,GO:0005737,GO:0043590	
A0A3S4IP50	Peptide deformylase	def_1	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A3S5DNB0	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A447UBI2	Transcription-repair-coupling factor	mfd_1	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A447UDT5	Aminotransferase	aspC_1	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A2X3VJB0		oxlT	GO:0005886,GO:0016021,GO:0022857	
A0A2X3VLU7	Extracellular protein			
A0A2X3VTR0	YolD-like family protein			
A0A2X3VW04				
A0A2X3W2R9		lacX	GO:0005975,GO:0016853,GO:0030246	
A0A2X3W7N0		msmG	GO:0005886,GO:0016021,GO:0055085	
A0A2X3WGL8	UPF0473 protein NCTC11436_00536			
A0A2X3Y406			GO:0051920	
A0A2X3Y6I6		ycgQ	GO:0016021	
A0A2X3Y8I1			GO:0016021	
A0A2X4F2Y3	DUF536 domain-containing protein			
A0A2X4F8S8		yvoA_1	GO:0003700	
A0A2X4FEE9		penA	GO:0005886,GO:0008658,GO:0016021	
A0A2X4FKL9		tmpC	GO:0005886	
A0A3S4I1S6	Transport permease protein	tagG	GO:0043190,GO:0140359	
A0A3S4I9Q4			GO:0003676,GO:0015074	
A0A3S4KG74	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
A0A3S4M0S2	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A3S5DNA0				
A0A447UC52		cshA_2	GO:0003676,GO:0005524	
A0A447UCN5	CheW-like domain-containing protein			
A0A447UCY5	DUF898 family protein		GO:0016021	
A0A447UEV1		yxeN_2	GO:0006865,GO:0022857,GO:0043190	
S5R0L0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
S5QXK8	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
S5R3F0	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457,GO:0016021	5.2.1.8
S5RGC1	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
S5RJF0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S5RK66	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
S5QVJ1		gsiA_2	GO:0005524,GO:0015833	
S5QWB9	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
S5QY01		Int-Tn_2	GO:0003677,GO:0006310,GO:0015074	
S5QYJ2			GO:0006508,GO:0016021	
S5QZS6		radC	GO:0006508,GO:0008237,GO:0046872	
S5R2B5		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
S5R3J5			GO:0016021	
S5R589	N-acetyltransferase domain-containing protein			
S5R5X3	XRE family transcriptional regulator			
S5RGE4		nifU	GO:0005506,GO:0016226,GO:0051536	
S5RH31	DUF1797 family protein			
S5RIB9	UPF0223 protein KE3_1076			
S5RJF3	Catabolite control protein A	ccpA	GO:0003677	
S5RJQ3	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
S5RK21	Lipoprotein			
S5RMM7		nrgB	GO:0006808,GO:0030234	
S5RNC4	Carbohydrate ABC transporter substrate-binding protein			
A0A2X3VJ31	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A2X4F5H5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A2X3VMY2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A2X3W416	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A2X3Y7F7		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A2X4F6K4	Aminoacyltransferase FemA	femA	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A0A2X4FG56	Histidine kinase	arlS	GO:0000155,GO:0016021	2.7.13.3
A0A2X4I0T8	Ribosomal RNA large subunit methyltransferase H	ybeA	GO:0005737,GO:0070038	2.1.1.177
A0A3S4IP69	PTS system lactose-specific EIICB component	lacE_4	GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016491,GO:0022869	2.7.1.207
A0A3S5DNC0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A447UDV2		glnP	GO:0015276,GO:0043190,GO:0071705	
A0A2X3VJF4		lacT1	GO:0003723,GO:0006355	
A0A2X3VNT8		glnR	GO:0003677,GO:0006355	
A0A2X3VTT4		vicX	GO:0046872	
A0A2X3W7R5	DegV family protein		GO:0008289	
A0A2X3WB14		tdcF		
A0A2X3WC46		ispA	GO:0008299	
A0A2X3WGN7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A2X3Y415		yeiH	GO:0005886,GO:0016021	
A0A2X3Y8M0	Phage protein			
A0A2X4F2Z8		tpl		
A0A2X4F8X1	DNA-binding protein HU	hupB	GO:0003677,GO:0030261,GO:0030527	
A0A2X4FES6			GO:0004089,GO:0008270	
A0A2X4I054		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A3S4I1T4		nudJ		
A0A3S4I5Y4	TVP38/TMEM64 family membrane protein		GO:0016021	
A0A3S4I9S8	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A3S4KG95				
A0A3S4M2E3		yhgE	GO:0016021	
A0A447U9W7				
A0A447UBB4	Excisionase			
A0A447UCY9		glpE	GO:0008033,GO:0016491	
A0A447UDX1		msrR	GO:0016021	
S5QXC6	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
S5R0M1	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
S5R5D9	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
S5RL21	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
S5QVP5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S5QXL3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
S5QZ00	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
S5QZR6	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
S5R2E9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
S5R3H6	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
S5RGE1	Adapter protein MecA	mecA	GO:0030674	
S5RIN4			GO:0045454,GO:0050660	
S5RJF4	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
S5QVJ9				
S5QWC2	N-acetyltransferase domain-containing protein		GO:0016407	
S5QWZ7		yheH	GO:0005524,GO:0016021,GO:0140359	
S5QY94			GO:0046872	
S5QYK7		mscS	GO:0005886,GO:0008381,GO:0016021	
S5QZ58	Pyridoxal phosphate homeostasis protein		GO:0030170	
S5QZI9		potA_1	GO:0005524,GO:0022857	
S5R076			GO:0005524,GO:0022857	
S5R2P5	MORN repeat protein			
S5R594	Iron-sulfur cluster repair di-iron protein, ric			
S5R5Y8	ASCH domain-containing protein			
S5R6K8		pstS_1		
S5RGF0		oppC	GO:0005886,GO:0016021,GO:0055085	
S5RJF8	Nitroreductase domain-containing protein	yfkO	GO:0016491	
S5RK29	Cell division protein ZapA			
S5RKE7		clpC	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
S5RMN2		holB		
S5RND3			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A2X3VJ34	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A2X3WCS1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A2X4F6Z4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3S4M3T5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A447UDV3	DNA primase	dnaG_2	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A2X3W4J5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A2X3WBW3	Aldose 1-epimerase	mro	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A2X3WGG4	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A2X4F6U4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A2X4I201	50S ribosomal protein L33	rpmGA	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A3S4IP97		ponA_1	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A3S4JLP2	Thioredoxin reductase	trxB1	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A3S5DND1	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A447UBQ0	Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A447UDW1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A2X3VLX1	ABM domain-containing protein			
A0A2X3VNU8		rmuC		
A0A2X3VW31	ABC transporter permease		GO:0016021	
A0A2X3W305		qmcA		
A0A2X3WB24	Abhydrolase_5 domain-containing protein		GO:0016021,GO:0016787	
A0A2X3WC58	UPF0210 protein NCTC11436_01964			
A0A2X3Y429		fcbB2		
A0A2X3Y6K2	Hemolysin III family protein	hlyIII	GO:0016021,GO:0019835	
A0A2X3Y8N0			GO:0016021	
A0A2X4F383	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A2X4F942			GO:0008962	
A0A2X4FES9				
A0A2X4FL12	CsbD domain-containing protein			
A0A3S4I1U2	Prevent-host-death protein			
A0A3S4I629		yhgF	GO:0003676,GO:0006139	
A0A3S4KGA4		adhR	GO:0003677,GO:0006355	
A0A3S4M2H1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A447UAP0	Na(+)/drug antiporter		GO:0016021	
A0A447UC70		ribE		
A0A447UDX4		malF_2	GO:0005886,GO:0016021,GO:0055085	
S5QXH1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
S5R0V4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
S5R5F7	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
S5RIL0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
S5QVQ3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S5QXQ5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
S5QZ04	Sensor histidine kinase	hk11	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
S5R2G9	Putative pre-16S rRNA nuclease	yggF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
S5R3I7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
S5RGH6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
S5RIN8	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
S5RJF7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S5RKA3	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
S5RLY7	Acid sugar phosphatase	yutF	GO:0046872	3.1.3.-
S5QVK6	DUF1656 domain-containing protein		GO:0016021	
