protein	protein_name	gene_name	GO	EC
D4N090			GO:0015209,GO:0016021	
D4N0D5				
D4N0H6	Dihydropteridine reductase		GO:0016021	
D4N0K9	Lipoprotein			
D4N0P1	HU-HIG domain-containing protein			
D4N0S3	HK97 gp10 family phage protein			
D4N0V9			GO:0016407	
D4N141			GO:0005886,GO:0016021	
D4N186	Lipoprotein			
D4N1I0	Transposase			
D4N1L2	DUF488 domain-containing protein			
D4MU31	Endonuclease III	pdg	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D4MVI0	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D4MYF5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
D4MZ52	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D4MZY8	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
D4MTS3	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
D4MUL0	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D4MV92	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
D4MVV6	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
D4MWU8		gltD_3	GO:0004355,GO:0006537,GO:0016040,GO:0051536	
D4MXU7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D4MYD6	Xylulose kinase	xylB_2	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
D4MYI7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4MYW3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D4MZD7	Glutamine synthetase I alpha	glnA_2	GO:0004356,GO:0006542	
D4MZT6	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D4N0A4	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
D4N167	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
D4MTQ4			GO:0016021	
D4MTV1				
D4MTZ1		moeZ_1	GO:0008641,GO:0016779	
D4MU35			GO:0006508,GO:0008233	
D4MU71		ydjE	GO:0005886,GO:0016021,GO:0022857	
D4MUB9	Phage protein			
D4MUL8		bmrR_3	GO:0003677,GO:0006355	
D4MUR3				
D4MUU6	NEAT domain-containing protein			
D4MUZ2			GO:0016021,GO:0030435	
D4MV24		xerC_2	GO:0003677,GO:0006310,GO:0015074	
D4MV58		kfoC_5	GO:0016740	
D4MVB0			GO:0016791	
D4MVF3				
D4MVJ8	Peptidase_M15_4 domain-containing protein		GO:0008233	
D4MVN0	Transposase			
D4MVR3	Nodulin-like domain-containing protein		GO:0016021	
D4MVV5	Anti-sigma factor antagonist		GO:0043856	
D4MW39	NERD domain-containing protein		GO:0016021	
D4MW84		ulaG	GO:0016787	
D4MWC7	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
D4MWF9				
D4MWK0	YopX domain-containing protein			
D4MWN3			GO:0006508,GO:0016805	
D4MX28	DUF4015 domain-containing protein			
D4MX79			GO:0005886,GO:0016021,GO:0055085	
D4MXC0			GO:0003677	
D4MXG0	DNA-binding protein			
D4MXP2		ubiB	GO:0016021,GO:0016301,GO:0016310	
D4MXZ1	DUF4345 domain-containing protein		GO:0016021	
D4MY61		ktrB_2	GO:0006813,GO:0008324,GO:0016021	
D4MYB2			GO:0016853	
D4MYG0	Bacteriocin (Lactococcin_972)			
D4MYM3			GO:0003677,GO:0005524,GO:0016021	
D4MYZ0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MZ31		der_1	GO:0005524,GO:0005525	
D4MZ78	DUF4767 domain-containing protein			
D4MZB6		yjfF	GO:0005886,GO:0016021,GO:0022857	
D4MZG7	HATPase_c_5 domain-containing protein		GO:0016021	
D4MZM2				
D4MZS0				
D4MZV9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D4N017				
D4N055	Restriction endonuclease			
D4N0D8	Peptidase			
D4N0H7	HEPN domain-containing protein			
D4N0L0	Lipoprotein			
D4N0P2	Endonuclease			
D4N0S4	PUD1_2 domain-containing protein			
D4N0W0			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	
D4N0Z9			GO:0015128,GO:0016021	
D4N143	Spore coat associated protein JA (CotJA)			
D4N187	DUF4430 domain-containing protein			
D4N1D7			GO:0003700,GO:0043565	
D4N1I1				
D4N1L3	N6_Mtase domain-containing protein			
D4MU46	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
D4MVI7	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048,GO:0016829	2.4.2.18
D4MYF7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D4MZ60	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
D4MZZ7	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
D4MTS7	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
D4MU86	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
D4MV95	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
D4MVV9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
D4MWA4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D4MWV4	Cysteine synthase	cysK_1	GO:0004124,GO:0006535	
D4MXB2	Glycerol-3-phosphate dehydrogenase	gpsA_1	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
D4MYE2	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
D4MYI9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MYW7	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
D4MZD8	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
D4MZT9	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
D4N0A7	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
D4N168	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D4MTQ6	YcxB domain-containing protein		GO:0016021	
D4MTV2			GO:0003677,GO:0006355	
D4MTZ2			GO:0005886,GO:0016021	
D4MU36			GO:0005886,GO:0016021	
D4MUC3	Excisionase			
D4MUG9				
D4MUM0			GO:0016021	
D4MUR4	Flavodoxin		GO:0009055,GO:0010181	
D4MUU7				
D4MUZ3			GO:0016021	
D4MV25			GO:0003677	
D4MV59		tagF_4	GO:0005886,GO:0019350,GO:0047355	
D4MVB1				
D4MVF4			GO:0016021	
D4MVJ9	Ras-GAP domain-containing protein			
D4MVN1			GO:0003677,GO:0006306,GO:0008170	
D4MVR4	DNA-binding protein			
D4MVV7	RNA polymerase sigma factor	sigF_2	GO:0003677,GO:0006352,GO:0016987	
D4MVZ9			GO:0016787,GO:0043565	
D4MW40			GO:0003677	
D4MW85	VCBS repeat-containing protein			
D4MWC8		metN2_2	GO:0005524	
D4MWG0				
D4MWK1			GO:0004519	
D4MWU9	Catalase			
D4MX29			GO:0006400	
D4MX82	Fibronectin type-III domain-containing protein			
D4MXG1	DNA-binding protein			
D4MXP3	Poly(Hydroxyalcanoate) granule associated protein (Phasin)			
D4MXU1	DUF6440 domain-containing protein			
D4MXZ2	Asp23/Gls24 family envelope stress response protein			
D4MY25			GO:0016021	
D4MY62		ktrA_2	GO:0006813,GO:0008324	
D4MYG1	SH3b domain-containing protein			
D4MYM4			GO:0003677,GO:0016021	
D4MYS8			GO:0016021,GO:0016740	
D4MYZ1				
D4MZ33				
D4MZ80			GO:0016740	
D4MZB7			GO:0005737,GO:0006004,GO:0008736	
D4MZG8			GO:0016021	
D4MZM3				
D4MZS1	Transposase			
D4MZW0				
D4N019			GO:0009294	
D4N056	DUF3732 domain-containing protein			
D4N092			GO:0020037,GO:0048307,GO:0051536	
D4N0E0			GO:0006508,GO:0008233,GO:0016021	
D4N0H9			GO:0003677,GO:0008170,GO:0009007	
D4N0L1	Cadherin domain-containing protein		GO:0016021	
D4N0P3	NinF family protein			
D4N0S5	Fibronectin type-III domain-containing protein			
D4N0W1	ABC transporter permease		GO:0016021	
D4N101		echA8_2	GO:0003859,GO:0004300	
D4N144				
D4N188	ABC-type cobalt transport system, permease component CbiQ and related transporters		GO:0016021	
D4N1D8				
D4N1I2	Zn_dep_PLPC domain-containing protein			
D4N1L4				
D4MU79	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D4MVJ6	Thymidylate synthase	thyA1	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D4MYI2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D4N008	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D4MTS9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MUL3	ATP synthase epsilon chain	atpC_2	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D4MV96	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D4MVW2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D4MWA6		dacC_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
D4MWV5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D4MXB6	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
D4MXV7	mRNA interferase	ndoA_1	GO:0003677,GO:0004519	3.1.-.-
D4MYE3	L-aspartate oxidase	nadB_2		
D4MYX1	L-threonine dehydratase catabolic TdcB		GO:0004794,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
D4N0C1	Tryptophan--tRNA ligase	trpS2	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D4N169	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
D4MTQ7			GO:0004180,GO:0006508	
D4MTV5			GO:0030246	
D4MTZ3			GO:0016021	
D4MU37	DUF4860 domain-containing protein			
D4MU74		ydjH	GO:0016301,GO:0016310,GO:0016773	
D4MUC4	Transcriptional regulator			
D4MUH0			GO:0006807,GO:0016787	
D4MUM1			GO:0016021	
D4MUR5				
D4MUU8			GO:0010181,GO:0016020	
D4MUZ4			GO:0004519,GO:0008168,GO:0032259	
D4MV26			GO:0003677	
D4MV60			GO:0016021	
D4MVB2		cspC	GO:0003677,GO:0005737	
D4MVF5			GO:0007155,GO:0030001,GO:0046872	
D4MVK0	AAA-ATPase_like domain-containing protein			
D4MVN2	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
D4MVR5			GO:0003677,GO:0006310,GO:0032196	
D4MVW0			GO:0016021	
D4MW00			GO:0016021	
D4MW42			GO:0016787	
D4MW86		deoR	GO:0004371,GO:0030246	
D4MWC9				
D4MWG1	DUF2577 domain-containing protein			
D4MWK2	Transcriptional regulator			
D4MWP2	UPF0102 protein CL2_30400		GO:0003676	
D4MWV0				
D4MX30		yjjK	GO:0005524	
D4MX83	PPC domain-containing protein			
D4MXC3			GO:0004371,GO:0006071,GO:0016310	
D4MXG2				
D4MXJ8		fruA_5	GO:0009401,GO:0022877,GO:0103111	
D4MXU2				
D4MXZ3	Transposase			
D4MY26			GO:0008982,GO:0103111	
D4MY63	DUF3149 domain-containing protein		GO:0016021	
D4MYB4		manX_3	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
D4MYG2	DUF5094 domain-containing protein		GO:0016021	
D4MYM5	DUF961 domain-containing protein			
D4MYS9			GO:0016787	
D4MYZ2			GO:0016021	
D4MZ34			GO:0005840	
D4MZ81			GO:0008253,GO:0009264	
D4MZB8			GO:0003677,GO:0006355	
D4MZH0			GO:0008484,GO:0016021,GO:0016740	
D4MZM4				
D4MZS2	Transposase			
D4MZW1			GO:0016021,GO:0016301,GO:0016310	
D4N022				
D4N057	HEPN_Cthe2314 domain-containing protein			
D4N098		bcrC	GO:0016021,GO:0050380	
D4N0E1			GO:0003676,GO:0004523	
D4N0I0			GO:0003677,GO:0004803,GO:0006313,GO:0016021	
D4N0L2	Phage protein			
D4N0P4	FUSC family protein		GO:0016021	
D4N0S6	Minor tail protein			
D4N0W4		csoR	GO:0003677,GO:0045892,GO:0046872	
D4N145				
D4N189			GO:0005524,GO:0005886,GO:0055085	
D4N1E0	DUF4366 domain-containing protein		GO:0016021	
D4N1I3			GO:0004062,GO:0016021	
D4N1L5				
D4MU98	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
D4MVT4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D4MX64	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D4MYI3	Methionine aminopeptidase	map_1	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D4MZ95	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
D4N012	Ion-translocating oxidoreductase complex subunit D	nqrB	GO:0005886,GO:0016021,GO:0016491,GO:0022900,GO:0055085	7.-.-.-
D4MU97	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D4MUL9		allC	GO:0016813,GO:0046872,GO:0050538	
D4MV97	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
D4MVW6	Stage 0 sporulation protein A homolog	nreC	GO:0000160,GO:0003677,GO:0006355	
D4MWB3	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D4MWX3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D4MXV8	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D4MYE4	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
D4MYJ5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MYX2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
D4MZE9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D4MZX7	Elongation factor P	efp	GO:0003746,GO:0005737	
D4N0D6	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D4N177			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D4MTQ8		rpoE_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D4MTV6		gutB_5		
D4MTZ6			GO:0009401,GO:0016740	
D4MU38	Type II secretion system protein		GO:0016021	
D4MUC5				
D4MUH1			GO:0006807,GO:0016787	
D4MUM4		preT	GO:0051536	
D4MUR6			GO:0046914	
D4MUU9				
D4MUZ5			GO:0016021,GO:0019835	
D4MV27				
D4MV62			GO:0004252,GO:0006508,GO:0016021	
D4MVB3	RNA polymerase subunit sigma-70			
D4MVK1				
D4MVN3	HNH endonuclease			
D4MVR6				
D4MVW4		rbsB	GO:0016021	
D4MW01			GO:0016021	
D4MW43				
D4MW87	Lipoprotein			
D4MWD0				
D4MWG2				
D4MWK3	DUF1351 domain-containing protein			
D4MWP7			GO:0004069	
D4MWV1		nudF_1	GO:0047631	
D4MWY9	Hemolysin XhlA		GO:0016021	
D4MX31	UPF0122 protein CL2_00550		GO:0003677	
D4MX84	SH3b domain-containing protein			
D4MXC4	Transcriptional regulator			
D4MXG3	DNA-binding protein			
D4MXP8			GO:0016740	
D4MXZ4				
D4MY27			GO:0016021	
D4MY68		sstT_2	GO:0015293,GO:0016021	
D4MYB5		agaC_3	GO:0005886,GO:0009401,GO:0016021	
D4MYG3			GO:0016021	
D4MYZ4			GO:0006508,GO:0008233,GO:0016021	
D4MZ35		ybaL	GO:0015299,GO:0016021	
D4MZ82			GO:0003677	
D4MZB9		melB	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
D4MZH8		ltaS	GO:0008484,GO:0016021,GO:0016740	
D4MZM9			GO:0005886,GO:0016021	
D4MZS3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
D4MZW2		slyA	GO:0003700	
D4N023	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D4N058	Transcriptional regulator			
D4N099	Phenylalanine--tRNA ligase		GO:0016021	
D4N0E2		ywnH	GO:0016407,GO:0102971	
D4N0I1			GO:0003677,GO:0009035,GO:0009307	
D4N0L3	PAS domain-containing protein			
D4N0P5	Transposase			
D4N0S7	Peptidase S74 domain-containing protein			
D4N0W5	Antitoxin			
D4N103		mgrA_2	GO:0003700	
D4N146			GO:0003700	
D4N190			GO:0016021	
D4N1E1				
D4N1I4			GO:0016787	
D4N1L6				
D4MUA0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D4MVT5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D4MX92	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D4MYI8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D4MZD5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D4N016	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
D4MTT1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MUM2		hydA	GO:0004151,GO:0004157,GO:0005737	
D4MVW8		manX_5	GO:0008982,GO:0009401,GO:0016021,GO:0103111	
D4MWC5	Stage 0 sporulation protein A homolog	phoB	GO:0000160,GO:0003677,GO:0006355	
D4MXD7	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
D4MXW0	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
D4MYE7	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D4MYY0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
D4MZF0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D4MZY3	Sulfate transport system permease protein CysT	cysW_2	GO:0005886,GO:0015419,GO:0016021	
D4N0D9	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
D4MTQ9	ABC transporter permease		GO:0016021	
D4MTV9	XRE family transcriptional regulator		GO:0003677	
D4MTZ7			GO:0016021	
D4MU39	DUF4829 domain-containing protein			
D4MU76		gltT_2	GO:0015293,GO:0016021	
D4MUC6	DUF1624 domain-containing protein		GO:0016021	
D4MUH2	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0016021	
D4MUM5		ycdZ	GO:0016021	
D4MUR7		feoA	GO:0046914	
D4MUV0			GO:0016021,GO:0020037	
D4MUZ6			GO:0003677,GO:0003700	
D4MV28				
D4MV63	DUF600 family protein			
D4MVB4				
D4MVF7			GO:0005887,GO:0043190,GO:0055085	
D4MVK2			GO:0000150,GO:0003677,GO:0015074	
D4MVN4				
D4MVW5			GO:0000155,GO:0016021,GO:0046983	
D4MW02	AAA-ATPase_like domain-containing protein			
D4MW44				
D4MWD1	GNAT family acetyltransferase			
D4MWG3	MarR family transcriptional regulator			
D4MWK4			GO:0003677,GO:0006259	
D4MWQ0		spoIVA	GO:0005524,GO:0016887,GO:0043934	
D4MWV2				
D4MWZ0	Phage holin, LL-H family		GO:0016021	
D4MX35	YbjN domain-containing protein			
D4MXG4	Arm-DNA-bind_4 domain-containing protein			
D4MXK0				
D4MXQ1	DUF5105 domain-containing protein			
D4MXU4		arsR	GO:0003700	
D4MXZ5			GO:0003677	
D4MY30		yhaM_1	GO:0016787	
D4MY69		cmpR	GO:0003700	
D4MYB6		manZ_6	GO:0005886,GO:0009401,GO:0016021	
D4MYJ0	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
D4MYZ5		corA_1	GO:0016021,GO:0046873	
D4MZ36			GO:0016788,GO:0046872	
D4MZ83			GO:0003677	
D4MZC0		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
D4MZI0		ridA	GO:0016787	
D4MZN0			GO:0005524,GO:0016887	
D4MZS4	MOSC domain-containing protein			
D4N025			GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0016787	
D4N059				
D4N0A1		moaA	GO:0005525,GO:0006777,GO:0016829,GO:0019008,GO:0046872,GO:0051539	
D4N0E3		rlmH_1	GO:0006364,GO:0008168,GO:0032259	
D4N0L4	Conserved domain protein			
D4N0P6	Phage protein			
D4N0S8	CUB domain-containing protein			
D4N0W6			GO:0003677	
D4N104			GO:0003677,GO:0006355	
D4N147	Probable membrane transporter protein		GO:0005886,GO:0016021	
D4N191	Fibronectin type-III domain-containing protein			
D4N1E2	Lipoprotein		GO:0016020	
D4N1I5		mdtK	GO:0015297,GO:0016021,GO:0042910	
D4N1L7			GO:0008923	
D4MUA5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D4MVU1	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D4MXB3	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
D4MZD6	Carbamoyl-phosphate synthase large chain	carB_1	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
D4N020	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D4MTT3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MUA1	Nucleotide-binding protein CL2_20910	yvcJ	GO:0005524,GO:0005525,GO:0016301,GO:0016310	
D4MUM3	Dihydrothymine dehydrogenase	preA	GO:0005737,GO:0006210,GO:0006212,GO:0016627,GO:0046872,GO:0051536	
D4MVA3	Sucrose-6-phosphate hydrolase	scrB_1	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
D4MVX3			GO:0005975,GO:0051669	
D4MWZ1	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
D4MXF2	Nucleoid-associated protein CL2_01920		GO:0003677,GO:0005737,GO:0043590	
D4MXW1	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
D4MYF0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D4MYM9	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D4MYY6	Acylphosphatase		GO:0003998	3.6.1.7
D4MZF1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
D4MZY4		cysW_2	GO:0005886,GO:0015419,GO:0016021	
D4N0E8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D4N183			GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
D4MTW0	Lipoprotein		GO:0016021	
D4MTZ8			GO:0003700,GO:0097367,GO:1901135	
D4MU40			GO:0005524	
D4MU77			GO:0006355	
D4MUC7			GO:0010181	
D4MUM6	3-aminobutyryl-CoA ammonia-lyase			
D4MUR8			GO:0005525	
D4MUV2			GO:0005886,GO:0016021,GO:0022857	
D4MUZ7		etfB_3	GO:0009055	
D4MV29	PGG domain-containing protein		GO:0016021	
D4MV64			GO:0008289	
D4MVB5			GO:0008888,GO:0046872	
D4MVK3				
D4MVN5				
D4MVR8			GO:0005886,GO:0016021	
D4MVW7			GO:0016021	
D4MW03	DUF6273 domain-containing protein			
D4MW45			GO:0004190,GO:0006508,GO:0016021,GO:0030436	
D4MW90			GO:0016021,GO:0046873	
D4MWD2	Prevent-host-death protein			
D4MWG4				
D4MWK5	Replication terminator protein			
D4MWQ2		yjbM	GO:0008728,GO:0015970,GO:0016301,GO:0016310	
D4MWV3		cymR_1		
D4MWZ2	Phage protein			
D4MX37	Bacteriocin			
D4MX87			GO:0010181,GO:0016021	
D4MXG5			GO:0005886,GO:0016021,GO:0055085	
D4MXK1		gph	GO:0008967	
D4MXQ2			GO:0003677,GO:0006352,GO:0016987	
D4MXZ6			GO:0051301	
D4MY31			GO:0006396,GO:0008173	
D4MY70				
D4MYB7			GO:0016491	1.1.1.17
D4MYJ2		ecfT	GO:0005886,GO:0016021	
D4MYM8	HTH tetR-type domain-containing protein		GO:0003677	
D4MYT3		yjjP	GO:0016021,GO:0022857	
D4MYZ6				
D4MZ84	Acetyltransferase			
