protein	protein_name	gene_name	GO	EC
D1QMN2		macA_2	GO:0016021,GO:0022857	
D1QMS7	DUF2520 domain-containing protein			
D1QNS6		tolQ	GO:0005886,GO:0015031,GO:0016021	
D1QPH8			GO:0009279	
D1QQP0		nuoI	GO:0016020,GO:0016651,GO:0046872,GO:0051539	
D1QRU4			GO:0009279	
D1QT60		fadD		
D1QTL7	Lipocalin-like domain-containing protein			
D1QTX0	Lipoprotein			
D1QU02	DUF4133 domain-containing protein		GO:0016021	
D1QUR9	SynChlorMet cassette protein ScmC			
D1QV00	Glycosyltransferase			
D1QVV4	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
D7NB72	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
D7NFG6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D7N9D0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D7NA22	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D7NB15	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7NAN1		udp	GO:0009116	
D7NBC7			GO:0003700	
D7NC13		porC		
D7NCX6	LYZ2 domain-containing protein		GO:0004040	
D7ND14				
D7ND53			GO:0010181,GO:0016020	
D7NDQ7	Carrier domain-containing protein			
D7NDZ0	DUF4861 domain-containing protein			
D7NEH7			GO:0016021,GO:0019867,GO:0071709	
D7NEU9	Ubiquitinyl hydrolase 1			
D7NEZ3		rutC		
D7NGA5			GO:0016021	
A0A3S4T7J2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A448L9D4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A448L352	GTPase Der	der	GO:0005525,GO:0042254	
A0A3S4T344			GO:0009279	
A0A3S4T6Y9	UPF0102 protein NCTC13071_02274		GO:0003676	
A0A3S4UN50		yfkN_3	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A3S4X270		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A3S4X7N8	Virulence protein			
A0A3S5EP90			GO:0016021	
A0A448L2S2		etfB	GO:0009055	
A0A448L3Z5	Phage_base_V domain-containing protein			
A0A448L6M1		yfiO		
A0A448L957	Helix-hairpin-helix domain-containing protein		GO:0016021	
D1QPN0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
D1QRN8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D1QP79	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D1QUW6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D1QM74			GO:0016746	
D1QMN3		macB_3	GO:0005886,GO:0016021	
D1QN79	ABC transporter permease	ybhR_2	GO:0016021	
D1QPP7	Lipoprotein		GO:0016021	
D1QQ09				
D1QQP3		nuoL	GO:0008137,GO:0016021,GO:0042773	
D1QRE2			GO:0016021	
D1QS24	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D1QSY4		patB	GO:0009058,GO:0030170	
D1QV01		yfkN_1	GO:0000166,GO:0009166	
D1QVE7	Six-hairpin glycosidase-like protein		GO:0005975	
D1QWD0	PPM-type phosphatase domain-containing protein		GO:0004722	
D7N931	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D7N9D3		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
D7NDQ0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
D7NA27		yegS	GO:0005524,GO:0008654,GO:0016301,GO:0016310	
D7NAB6	Glycosyltransferase			
D7NAI7	TPR_REGION domain-containing protein			
D7NAW8		kdsC	GO:0046872	
D7NB88		queA_2	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
D7NC14			GO:0003824,GO:0030976	
D7NDL8		ytfQ	GO:0003700,GO:0016021,GO:0043565	
D7NDU9	NigD_C domain-containing protein			
D7NE62		sufC	GO:0005524	
D7NEQ8				
D7NF31	TonB-dependent receptor		GO:0009279	
D7NF67	BFN domain-containing protein		GO:0004518	
A0A448L6U0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A3S4T607	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A448L357	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A448L8C0	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A3S4UL44	DUF4595 domain-containing protein			
A0A3S4V874	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A3S5EP54				
A0A3S5EPC9		capD	GO:0016021	
A0A448L511		yidA_2	GO:0016787	
A0A448L6C4	Phage protein			
A0A448L8S2	Nicotinic acid mononucleotide adenyltransferase			
A0A448L958		glcR	GO:0003677,GO:0003700	
A0A448L9E6		gldL	GO:0016021	
D1QPT5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D1QQW1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QT10		glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
D1QM35		xerC_5	GO:0003677,GO:0006310,GO:0015074	
D1QMB4		pepD	GO:0006508	
D1QMX5		ycgM		
D1QNC1	DUF5056 domain-containing protein		GO:0016021	
D1QNN7	DUF3098 domain-containing protein		GO:0016021	
D1QP41	PcfK-like protein			
D1QQ10	DUF2807 domain-containing protein			
D1QS57			GO:0016787	
D1QSE6	Acyltransf_2 domain-containing protein			
D1QSY5			GO:0046872	
D1QT28	NMT1 domain-containing protein			
D1QTD7		tig	GO:0006457,GO:0015031	
D1QTM0		sglT_1	GO:0016021,GO:0022857	
D1QUA6		hup	GO:0003677,GO:0030527	
D1QUW0	AMP-binding domain-containing protein	menE_2		
D1QW32	Cilia- and flagella-associated protein 206			
D7NB17	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NC01	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D7N9C3	Anti-sigma factor		GO:0016021	
D7N9G3		ulaF		
D7NA71	DKNYY family protein			
D7NAS5	YhcH/YjgK/YiaL family protein	tabA		
D7NBH1	DUF4834 family protein		GO:0016021	
D7NBP2	OMP_b-brl domain-containing protein			
D7NC15		porA_1		
D7ND96	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D7NDQ9	SGNH domain-containing protein		GO:0016021	
D7NE63		sufB	GO:0016226	
D7NEI0	DUF6242 domain-containing protein			
D7NEZ5				
A0A3S4VAG4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A3S4TY27	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A3S4X388	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A3S5EP83	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A448L4F3			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A448L8C7	Vitamin B12-dependent ribonucleotide reductase	nrdE	GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A3S4T5Y6	NifU homolog involved in Fe-S cluster formation			
A0A3S4TAL7		nupG	GO:0005337,GO:0016021	
A0A3S4UM44	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A3S4VAL9	DUF4230 domain-containing protein		GO:0016021	
A0A3S4X398		birA	GO:0004077,GO:0036211	
A0A448L2L5	UvrD_C_2 domain-containing protein			
A0A448L2S4			GO:0016021	
A0A448L322		arnC_1	GO:0004582	
A0A448L3Z9	DUF2931 family protein			
A0A448L513			GO:0004373,GO:0005978	
A0A448L6M3				
A0A448L760		regX3	GO:0000160,GO:0003677,GO:0006355	
A0A448L7G7				
A0A448L808	Chromosome partition protein Smc		GO:0016021	
A0A448L9E9		acs		
A0A448L9N6	TIGR00374 family protein		GO:0005886,GO:0016021	
D1QN40	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D1QP81	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QQB5	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
D1QS87	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D1QVT3	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D1QN81	ABC-2 family transporter protein		GO:0016021	
D1QNG1		pnuC	GO:0016021,GO:0034257	
D1QPE5	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
D1QPI1	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
D1QPT7			GO:0016021,GO:0035673	
D1QQ11		yqeY	GO:0016884	
D1QQG3	Hydrolase			
D1QRL9		tycA		
D1QRU7		mepA_2	GO:0015297,GO:0016021,GO:0042910	
D1QSI6	Transcriptional regulator			
D1QU71		msbA	GO:0005524,GO:0016021,GO:0140359	
D1QUA8		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
D1QWD2	MarR family transcriptional regulator			
D7NBA6	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
D7NDT0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D7N9F3	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D7NDS6	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
D7N927		sdcS	GO:0016021,GO:0022857	
D7N978	PqqD family protein			
D7N9C4	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987	
D7N9K8	DUF1573 domain-containing protein			
D7NB52			GO:0015074	
D7NBH2	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0008654,GO:0016021	
D7NBP4		gatC	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
D7NC98		rpoE_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D7NCU4	Endoglycosidase	endOF2_1		
D7NCX9	SprT-like domain-containing protein		GO:0051716	
D7ND57			GO:0016407	
D7NDM0			GO:0009279	
D7NEA1		btuB_2	GO:0009279	
D7NER0		comM	GO:0005524	
D7NEZ6	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
D7NGA8	CbiA domain-containing protein			
A0A3S4TB75	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A3S4VAH4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A448L379		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A3S4T0X5			GO:0005975,GO:0016231	
A0A3S4T1V8		qmcA	GO:0016021	
A0A3S4T377		ebgA	GO:0016052	
A0A3S4T628	SLH domain-containing protein			
A0A3S4UK69	Lipocalin-like domain-containing protein			
A0A3S4V9F3			GO:0016021	
A0A3S4X3A5	Thioredoxin	trxA	GO:0015035	
A0A448L2S7		glxK	GO:0008887,GO:0031388	
A0A448L5Q6	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A448L9N7				
D1QMG5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0016021	6.3.5.1
D1QN83	Iron-sulfur cluster carrier protein	minD	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
D1QNW1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
D1QTT6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D1QUY4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
D1QVT7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D1QMX7	PorV domain-containing protein			
D1QNC3	DUF6249 domain-containing protein		GO:0016021	
D1QPU0			GO:0016020	
D1QQ47	OMP_b-brl_2 domain-containing protein			
D1QQK4		deaD	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D1QU72	SSD domain-containing protein		GO:0005886,GO:0016021	
D1QVF1	Toxin YoeB			
D1QW34	Type VI secretion system baseplate subunit TssK			
D7NG19	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
D7NC10	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D7ND55	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D7N928	DUF2004 domain-containing protein			
D7N9G5			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
D7N9K9			GO:0004866	
D7N9Z0		bglX	GO:0005975	
D7NC17	Tetratricopeptide repeat protein			
D7NC62		copA	GO:0005524,GO:0016021,GO:0016887,GO:0046872	
D7NEI2	Fibronectin type-III domain-containing protein			
D7NF35	Glycoside hydrolase family 97 protein		GO:0030246	
D7NFA4	MFS transporter		GO:0016021,GO:0022857	
D7NFE0	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D7NFW6		rluD_2	GO:0001522,GO:0003723,GO:0034470	
A0A3S4T1C1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A3S5EP97	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A448L5T2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A448L8E7		yteR_1	GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A3S4T1X0	AbiJ_NTD5 domain-containing protein			
A0A3S4T718		purH_2	GO:0003937,GO:0004643,GO:0006164	
A0A3S4TVG3	DUF2339 domain-containing protein		GO:0016021	
A0A3S4TXF4	DUF4253 domain-containing protein		GO:0016021	
A0A3S4V8B0	Melibiase_C domain-containing protein	imd_2	GO:0005975,GO:0015925	
A0A3S4X6K4	DUF4836 family protein			
A0A3S4X908			GO:0009279	
A0A3S5EPD3			GO:0016021	
A0A448L2B4			GO:0005975,GO:0016853,GO:0030246	
A0A448L4A4			GO:0009279	
A0A448L4T7	PMT_2 domain-containing protein		GO:0016021	
A0A448L631	Rubrerythrin domain-containing protein			
A0A448L962			GO:0016021	
D1QRU2	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
D1QVG0	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
D1QVT8	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
D1QNK4		zraR	GO:0000160	
D1QPA9			GO:0001681	
D1QQ84	Phage portal protein			
D1QRE6		btuB_3	GO:0009279	
D1QT65	GH16 domain-containing protein			
D1QTU3	UPF0104 family protein		GO:0005886,GO:0016021	
D1QU73	Outer membrane lipoprotein-sorting protein			
D1QW35	4HB_MCP_1 domain-containing protein		GO:0016021	
D7NA02	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
D7NA60	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
D7ND60	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
D7NFE1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D7N929			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
D7N9G6		abfA	GO:0046373,GO:0046556	
D7NA76			GO:0005886,GO:0006865,GO:0016021	
D7NBP7		nfrA2		
D7NBT9	LUD_dom domain-containing protein			
D7NCN1	Cilia- and flagella-associated protein 251-like		GO:0016021	
D7NDM2			GO:0016021,GO:0022857	
D7NDV4		glpC	GO:0009061,GO:0016020,GO:0046872,GO:0051536	
D7NFA6		pgmB		
D7NFW7	Phage tail protein		GO:0005887,GO:0009306	
A0A448L6Z8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A3S4X3J5	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A448L4H6	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A448L5X7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A448L739	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A3S4T4V7		menE_1	GO:0016021	
A0A3S4T9F5	Transposase		GO:0003677,GO:0004803,GO:0006313	
A0A3S4TC29		arnB		
A0A3S4TVH1	DUF3316 domain-containing protein			
A0A3S4UK90		alx	GO:0016021	
A0A3S4V8C0	DUF5017 domain-containing protein			
A0A3S4X157	Lipoprotein			
A0A3S4X6M7	Pseudouridylate synthase			
A0A3S5EP95			GO:0003700,GO:0043565	
A0A448L3B9	Lipoprotein			
A0A448L4A5	PMT_2 domain-containing protein		GO:0016021	
A0A448L5R5	HlyD family secretion protein			
A0A448L6N5		araA	GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A448L8H3			GO:0005886,GO:0015031,GO:0016021	
D1QRU9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D1QTE7	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D1QN91	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D1QQC9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D1QMB8	YcxB domain-containing protein		GO:0016021	
D1QMF9		nhaC	GO:0005886,GO:0016021	
D1QN86	DUF975 family protein		GO:0016021	
D1QNK5				
D1QQU0	Transmembrane protein		GO:0016021	
D1QT33			GO:0016021	
D1QT66	Arylsulfotransferase (ASST)		GO:0004062	
D1QTI8	Lipoprotein			
D1QU40	PF08989 domain protein			
D1QVS0	Conserved domain protein			
D7NDW5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D7N932		lpxA_1	GO:0008780,GO:0009245	
D7N985				
D7N9L7	Antitoxin component YwqK of the YwqJK toxin-antitoxin module			
D7N9Q7	LPS export ABC transporter periplasmic protein LptC			
D7NA37		yigZ		
D7NA77		glkA		
D7NAT0	Por_Secre_tail domain-containing protein			
D7NBU0		tlpA		
D7NCY3		mltD	GO:0000270,GO:0008933,GO:0016020	
D7NER5		yeaZ	GO:0002949	
D7NFA8				
D7NFE3	TLP18.3/Psb32/MOLO-1 phosphatase superfamily protein			
D7NFW8			GO:0019867	
A0A448L5Y0	Corrinoid adenosyltransferase	yvqK	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A448L748	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A3S4T3B2	PepSY domain-containing protein			
A0A3S4T670				
A0A3S4TAQ2		yihX	GO:0016787	
A0A3S4TYM6	OMP_b-brl_2 domain-containing protein		GO:0016021	
A0A3S4UNB0	Gly-zipper_Omp domain-containing protein			
A0A3S4V8D0	RNA polymerase sigma factor	sigY	GO:0003677,GO:0006352,GO:0016987	
A0A3S4V9I1	DUF3945 domain-containing protein			
A0A3S4X2F0		accB		
A0A448L3T1	PINc domain-containing protein			
A0A448L409	Transcriptional regulator			
A0A448L6P2		accD5		
D1QQ58	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D1QQD0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D1QRE9	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
D1QMG0	DUF4806 domain-containing protein			
D1QNC8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D1QNK6		znuB	GO:0005887,GO:0043190,GO:0055085	
D1QQ51		prlC	GO:0004222,GO:0006508,GO:0046872	
D1QQ86		pspE		
D1QQQ0			GO:0004560,GO:0006004	
D1QQU1		rlmB	GO:0003723,GO:0006396,GO:0008173	
D1QS65	Pyruvate ferredoxin oxidoreductase			
D1QT34				
D1QT67	Hydrolase			
D1QTQ9	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
D1QVS1	MFS domain-containing protein	ampG_3	GO:0016021	
D7NA29	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
D7N9H9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D7NAP1	PDDEXK_1 domain-containing protein			
D7NBD4		yhcR	GO:0009166	
D7NC65				
D7NCK1	DUF3955 domain-containing protein		GO:0016021	
D7NCY4	DUF5683 domain-containing protein		GO:0016021	
D7NDR4		udk_2	GO:0004812,GO:0005524,GO:0016310	
D7NEA6	Hemolysin			
D7NEE9	DUF3828 domain-containing protein			
D7NEI5				
D7NER6	DUF4290 domain-containing protein			
D7NF38	Adhesin			
A0A448L713	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A3S4X3N1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A448L758	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3S4T4X7			GO:0051082	
A0A3S4TXK6		kstR2_1	GO:0003677	
A0A3S4ULA7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1		
A0A3S4V9J9	DUF2975 domain-containing protein		GO:0016021	
A0A3S5EP98			GO:0016021	
A0A3S5EPD6	DUF4476 domain-containing protein		GO:0019867	
A0A448L3T3	DUF4384 domain-containing protein			
A0A448L5A5	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A448L8T3		mscM	GO:0008381,GO:0016021,GO:0071470	
D1QRZ8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D1QMP1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
D1QT32		ltaS2_1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
D1QMG1		acm_1	GO:0003796,GO:0009253,GO:0016998	
D1QMP3		nlpD_1		
D1QMT8	DUF3078 domain-containing protein			
D1QNK7	Phospholipase			
D1QPY3	DUF3825 domain-containing protein			
D1QQ52				
D1QQL1		bioF	GO:0009058,GO:0030170	
D1QTR0	HD domain-containing protein			
D1QTX8				
D7N9B4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
D7NA30	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
D7NA73	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
D7NAT2	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
D7N987	DUF4491 family protein		GO:0016021	
D7N9Z5		ndhD1	GO:0008137,GO:0016021,GO:0042773	
D7NA39		pdxB	GO:0051287	
D7NAP3	OMP_b-brl_2 domain-containing protein			
D7NBQ3			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
D7NBU2	Acetyltransf_6 domain-containing protein			
D7NDM6		gluP	GO:0004252,GO:0016021	
D7NE01	DUF481 domain-containing protein			
D7NEF1	Threonine/serine exporter family protein	yjjP	GO:0016021,GO:0022857	
D7NFX0	GPW_gp25 domain-containing protein			
A0A3S4T2E0	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A3S4T289	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A3S4TDJ7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A448L8J5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3S4T132	DUF4271 domain-containing protein		GO:0016021	
A0A3S4T238			GO:0016021	
A0A3S4T4Y6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A3S4TDR2	SF3 helicase domain-containing protein		GO:0000166	
A0A3S4TF03		ykfB	GO:0000287,GO:0009063	
A0A3S4X2I1		ptpA_2	GO:0006508,GO:0008236	
A0A3S4X5J8				
A0A3S5EP99		garD		
A0A448L336		lptB	GO:0005524,GO:0043190,GO:0055085	
A0A448L6Y3	Entericidin			
D1QMI8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D1QMP2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
