protein	protein_name	gene_name	GO	EC
A0A1I5E6T6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A2A2AIZ4	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A6P1J5C0	3-isopropylmalate dehydratase large subunit	leuC	GO:0046872	
A0A4R6U7T2	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A4S5BT44	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
E5ANQ1	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A1K2HN70	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A415CH56	Endonuclease III	nth	GO:0006284	
A0A415CG49		trpG		
A9I4V9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A3R8U4M5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A109CS50	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A0A1H7N2	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A7S9C439	OKR_DC_1 domain-containing protein	adiA		
A0A363RP62	ATP-dependent RNA helicase HrpA	hrpA	GO:0003724	
A0A1I5E4S0	Hist_deacetyl domain-containing protein	aphA		
A0A4Q3LH40	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1X7M4G1	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
A0A315DA79	Acyl-CoA dehydrogenase	dmdC		
A0A3R9Z736	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A848FBW0	Phosphoglycolate phosphatase	gph		
A0A4R3UIT9	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508	
A0A4V2VSR2	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226,GO:0051537	
A0A853FAE1		fdx	GO:0046872,GO:0051536	
A0A2R4C6X9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1K2HL14	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A415CDQ7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A415CGC9	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
D4XAG9	Aldehyde dehydrogenase (NAD(+))	gabD		
A0A1Y2QD35	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A2S5T9G5	Phosphate import ATP-binding protein PstB	pstB	GO:0005524,GO:0005886	
A0A4R5W3E7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A426VDZ7	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A0A1H2U3	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A653TRP9	Histidine kinase	glnL	GO:0000155	
A0A345D850	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A238D4T4	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A254TGT2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E5AQ54	Electron transfer flavoprotein-ubiquinone oxidoreductase	etf	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A3P4B8B1	PDZ domain-containing protein			
A0A1G6TLT6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1K2HIA3	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A0S1XVC1	ATP-dependent DNA helicase DinG	dinG	GO:0005524	
A0A415CDM9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A415CGD1	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A0A415CHT0	MlaD domain-containing protein	mlaD	GO:0015914	
