protein	protein_name	gene_name	GO	EC
A0A7T0H040	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7T0H140	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A7T0H1W3	Protease 4	sppA	GO:0005887,GO:0006465,GO:0008236	3.4.21.-
A0A7T0DSD9	UPF0283 membrane protein IDM36_11715		GO:0005886,GO:0016021	
A0A7T0DSN4		ldcA	GO:0004180	
A0A7T0DST3		tssK		
A0A7T0DTI6	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A7T0DU90				
A0A7T0DUI6		hycH	GO:0016829	
A0A7T0DV26		tdcA	GO:0003700	
A0A7T0DV89		lptG	GO:0043190,GO:0055085	
A0A7T0DVE3			GO:0016787	
A0A7T0DVM6			GO:0016021,GO:0016746	
A0A7T0DW20	Protein FdhE homolog	fdhE	GO:0005737	
A0A7T0DX77			GO:0016829	
A0A7T0DXC4			GO:0016810,GO:0019213,GO:0046872	
A0A7T0DXU8		ampH	GO:0004180	
A0A7T0DYG9	Molybdopterin synthase sulfur carrier subunit	moaD	GO:0006777	
A0A7T0DYM0		deoR	GO:0003677,GO:0003700	
A0A7T0DYR5			GO:0004553,GO:0005975,GO:0030246	
A0A7T0DZB0			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A7T0DZL6			GO:0007155,GO:0009289	
A0A7T0DZQ7		speG	GO:0016407	
A0A7T0DZY3	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A7T0E065			GO:0003677,GO:0003700,GO:0006547,GO:0045892	
A0A7T0GYI9			GO:0016705	
A0A7T0GYS1		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A7T0GZ44	UPF0225 protein IDM36_12080			
A0A7T0GZN5		yghU		
A0A7T0H030				
A0A7T0H0K2	Curli production assembly/transport component CsgE	csgE		
A0A7T0H0W5			GO:0016021	
A0A7T0H121			GO:0016407	
A0A7T0H175				
A0A7T0H1C8	Gate domain-containing protein		GO:0016021	
A0A7T0H1R6		uraD	GO:0006144,GO:0016829	
A0A7T0H244	Transcriptional regulator			
A0A7T0H2G0			GO:0016301,GO:0016310	
A0A7T0H2M9				
A0A7T0H351		fimH	GO:0007155,GO:0009289	
A0A8B3JMI5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A8B3JW80	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A8B3JY46	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A8B3JZP4	Acetylornithine deacetylase	argE	GO:0005737,GO:0006526,GO:0008270,GO:0008777	3.5.1.16
A0A8B3K354	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A8B3K407	Inosine/xanthosine triphosphatase	yjjX	GO:0000166,GO:0009117,GO:0017111,GO:0046872	3.6.1.73
A0A8B3K5A4	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A8B3JRQ4	Ribose 1,5-bisphosphate phosphokinase PhnN	phnN	GO:0005524,GO:0006015,GO:0019634,GO:0033863	2.7.4.23
A0A8B3JT49	Vitamin B12-binding protein	btuF	GO:0015889,GO:0031419,GO:0042597	
A0A8B3JV46	Methylenetetrahydrofolate reductase	metF	GO:0004489,GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A8B3JVZ6	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A8B3JXD6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A8B3JXY3	Thiamine-binding periplasmic protein		GO:0015888,GO:0030288,GO:0030975,GO:0055085	
A0A8B3JYB9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A8B3JYT0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A8B3K0K6	RNA 2',3'-cyclic phosphodiesterase	thpR	GO:0004113,GO:0008664	3.1.4.58
A0A8B3K0V8	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0005737,GO:0006352,GO:0016987	
A0A8B3K1M5	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A8B3K3G2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A8B3K4N7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A8B3K5R8	DNA ligase B	ligB	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A8B3K671	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A8B3K763	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A8B3K7K2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A8B3K860	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A8B3K9J1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A8B3KAB5	Glucans biosynthesis protein G	mdoG	GO:0003824,GO:0009250,GO:0030246,GO:0042597	
A0A8B3KB79	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
A0A8B3JRV4	UPF0178 protein EKN29_20880			
A0A8B3JSM1		sbmA	GO:0005524,GO:0015833,GO:0016021,GO:1904680	
A0A8B3JTJ7				
A0A8B3JUS3		puuE	GO:0005975,GO:0016810	
A0A8B3JVL6			GO:0003700	
A0A8B3JWL8				
A0A8B3JX32			GO:0005524	
A0A8B3JXU6			GO:0005886,GO:0016021,GO:0055085	
A0A8B3JY31	UPF0299 membrane protein EKN29_21645		GO:0005886,GO:0016021	
A0A8B3JYL1	Protein YjdP			
A0A8B3JZ35			GO:0030599,GO:0042545,GO:0045330	
A0A8B3K027		rbsB	GO:0030288	
A0A8B3K076			GO:0051537	
A0A8B3K0X4		yncL		
A0A8B3K1F5		hpxD	GO:0016491,GO:0046872,GO:0051537	
A0A8B3K1U8			GO:0005524	
A0A8B3K2S5			GO:0010181,GO:0016491	
A0A8B3K3E5			GO:0003677,GO:0003700,GO:0008982,GO:0009401	
A0A8B3K3R5		ecnB		
A0A8B3K463			GO:0003677,GO:0006355	
A0A8B3K4D0	UPF0231 protein EKN29_08090			
A0A8B3K5Q4		fepB		
A0A8B3K5X0				
A0A8B3K659	MMPL domain-containing protein		GO:0005886,GO:0016021	
A0A8B3K779	Nucleoside permease NupG	nupG		
A0A8B3K7P1	Multidrug resistance protein MdtA	mdtA	GO:0022857	
A0A8B3K7W1		gspC	GO:0005886,GO:0006508,GO:0015627,GO:0015628,GO:0016021	
A0A8B3K836				
A0A8B3K8J6		gstA	GO:0016740	
A0A8B3K8Z7		rimJ	GO:0005840,GO:0016407	
A0A7T0DTJ6	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0016836	4.2.1.113
A0A7T0DWG1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A7T0DXF1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A7T0DY40	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A7T0DZ45	Glyoxylate/hydroxypyruvate reductase A	ghrA	GO:0005737,GO:0005886,GO:0016618,GO:0030267,GO:0051287	1.1.1.79,1.1.1.81
A0A7T0GXT5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A7T0GZR4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A7T0H0Q1	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A7T0DSK9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A7T0DT04	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7T0DTA3		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A7T0DTR8		maeB	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A7T0DUK2	L-serine dehydratase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A7T0DV91	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A7T0DVJ1	Probable [Fe-S]-dependent transcriptional repressor	feoC	GO:0003677,GO:0005506,GO:0051536	
A0A7T0DYB2	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A7T0DZD5	Histidine kinase	phoQ	GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021,GO:0046872	2.7.13.3
A0A7T0GYS2	Sulfurtransferase TusD	tusD	GO:0005737,GO:0008033,GO:0016783	2.8.1.-
A0A7T0H041	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A7T0H0E7	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A7T0DSE0				
A0A7T0DSN5		pspB	GO:0006355,GO:0009271,GO:0016021	
A0A7T0DST7	PF03932 family protein CutC	cutC	GO:0005737	
A0A7T0DT85		yedA	GO:0016021	
A0A7T0DUD7			GO:0007155,GO:0009289	
A0A7T0DV27	UPF0306 protein IDM36_19600			
A0A7T0DV92			GO:0016021	
A0A7T0DVT5			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A7T0DW90			GO:0016740	
A0A7T0DWK1		pspG	GO:0016021	
A0A7T0DX78			GO:0008168,GO:0032259	
A0A7T0DXJ5	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A7T0DY08		rsmS		
A0A7T0DYW5	Transcriptional regulator			
A0A7T0DZB1	UPF0229 protein IDM36_09140			
A0A7T0DZG5		cfa	GO:0008168,GO:0008610,GO:0032259	
A0A7T0DZL8	Glutathione peroxidase	btuE	GO:0004602,GO:0006979	
A0A7T0DZQ8			GO:0003677,GO:0003700	
A0A7T0E020		urtB	GO:0005886,GO:0016021,GO:0022857	
A0A7T0E0B0			GO:0016787	
A0A7T0E0F3			GO:0016021	
A0A7T0E0J7	Protein SlyX	slyX		
A0A7T0GXZ4			GO:0006813,GO:0008324,GO:0016021	
A0A7T0GYS5				
A0A7T0GZN6			GO:0005886,GO:0016021	
A0A7T0GZT7		iolE	GO:0016829	
A0A7T0H0D8		yigB	GO:0046872	
A0A7T0H0R4				
A0A7T0H177		malI	GO:0003677,GO:0006355	
A0A7T0H1R8			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A7T0H2A1			GO:0005886,GO:0016021	
A0A8B3JMZ7	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0016434	2.1.1.176
A0A8B3JU39	L-ribulose-5-phosphate 4-epimerase	araD	GO:0008270,GO:0008742	5.1.3.4
A0A8B3JWB0	Penicillin-insensitive murein endopeptidase	mepA	GO:0000270,GO:0004222,GO:0004252,GO:0006508,GO:0030288,GO:0046872	3.4.24.-
A0A8B3JY49	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A8B3JZV1	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A8B3K221	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A0A8B3K366	Lipid A biosynthesis palmitoleoyltransferase	lpxP	GO:0005887,GO:0009103,GO:0009245,GO:0036104	
A0A8B3K7Q8	5-keto-4-deoxy-D-glucarate aldolase	hpaI		
A0A8B3JRS7	Cytochrome bo(3) ubiquinol oxidase subunit 4		GO:0005886,GO:0009486,GO:0015990,GO:0016021	
A0A8B3JWJ0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A8B3JX15	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A8B3JXY6	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A8B3JYC4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A8B3JZV5	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A8B3K0K8	Regulator of RpoS	rssB	GO:0000160,GO:0010468,GO:0045862	
A0A8B3K0W2	Transcription antitermination protein RfaH	rfaH	GO:0001073,GO:0003677,GO:0006355	
A0A8B3K1X1	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A8B3K594	Peptidoglycan lytic exotransglycosylase	sltY	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597,GO:0071555	4.2.2.n1
A0A8B3K675	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A8B3K6R7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A8B3K765	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A8B3K8Q1	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A8B3KAD5	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A8B3KBB0	Spermidine export protein MdtI	mdtI	GO:0005887,GO:0015606,GO:0042221	
A0A8B3JSB0		yiiM	GO:0003824,GO:0030151,GO:0030170	
A0A8B3JT38		folX	GO:0004150,GO:0006760,GO:0016853	
A0A8B3JTK1			GO:0016020,GO:0022857	
A0A8B3JTZ8		pmbA	GO:0006508,GO:0008237	
A0A8B3JW62				
A0A8B3JWC2			GO:0005886,GO:0016021,GO:0016614,GO:0030288,GO:0048038	
A0A8B3JWV6			GO:0004601,GO:0020037	
A0A8B3JX89				
A0A8B3JXL3		iclR	GO:0003677,GO:0006355	
A0A8B3JXU7			GO:0016021,GO:0050660	
A0A8B3JY34				
A0A8B3JZ36			GO:0016407	
A0A8B3JZM2				
A0A8B3JZX9			GO:0003824,GO:0006281	
A0A8B3K077		hpxA	GO:0006807,GO:0036361	
A0A8B3K0G9	UPF0259 membrane protein EKN29_18885		GO:0005886,GO:0016021	
A0A8B3K0M2			GO:0016491,GO:0046872,GO:0051537	
A0A8B3K1A9				
A0A8B3K1F6		gutM		
A0A8B3K1N0		cvpA	GO:0009403,GO:0016021	
A0A8B3K1U9			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
A0A8B3K2A9		proV	GO:0005524,GO:0016020,GO:0031460	
A0A8B3K2M3		tssM	GO:0016021	
A0A8B3K2S7	Acetyltransferase EKN29_10280		GO:0016407	2.3.1.-
A0A8B3K2Y5		qseG		
A0A8B3K3E6	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A8B3K3Y2			GO:0016021	
A0A8B3K4R5	High-affinity branched-chain amino acid transport ATP-binding protein	livF	GO:0005524	
A0A8B3K5A8			GO:0016021	
A0A8B3K5X2			GO:0016021	
A0A8B3K663	HEPN_STY4199 domain-containing protein		GO:0016021	
A0A8B3K7P3				
A0A8B3K838			GO:0005886,GO:0016021,GO:0022857	
A0A8B3K8R6			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A8B3K9D2	Transmembrane anchor protein			
A0A8B3KA29			GO:0004364	
A0A8B3KAM7		potB	GO:0005886,GO:0016021,GO:0055085	
A0A8B3KBA2			GO:0003677,GO:0006355	
A0A7T0DSM5	Multifunctional fusion protein	trpCF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A7T0DTK2	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
A0A7T0DUK7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A7T0DVT9	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
A0A7T0DZ70	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A7T0GZT2	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A7T0H0R1	Major outer membrane lipoprotein Lpp	lpp	GO:0005576,GO:0008289,GO:0009279,GO:0030258,GO:0042834,GO:0043580	
A0A7T0H1G5	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A7T0H2X9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A7T0DT06	Flagellar protein	fliO	GO:0005886,GO:0009425,GO:0016021,GO:0044781	
A0A7T0DTB9	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A7T0DU70	L-alanine exporter AlaE	alaE	GO:0005887,GO:0032973,GO:0034639	
A0A7T0DUK5	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A7T0DUY1	ADP-ribose pyrophosphatase	nudF	GO:0016818,GO:0046872	3.6.1.13
A0A7T0DVJ6	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
A0A7T0DW27	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A7T0DWD5	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A7T0DWU8	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A7T0DXK2	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
A0A7T0DYP0	Type II secretion system core protein G	gspG	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A7T0E0E2	Glucanase	bcsZ	GO:0000272,GO:0004553	3.2.1.-,3.2.1.4
A0A7T0GY54	Chaperone protein HscA	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A7T0GYS3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A7T0GZ76	Uncharacterized Nudix hydrolase NudL	nudL	GO:0000287,GO:0009132,GO:0010945,GO:0030145	3.6.1.-
A0A7T0GZN0	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A7T0H043	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A7T0H1J2	Trp operon repressor	trpR	GO:0003700,GO:0005737,GO:0043565,GO:0045892	
A0A7T0DSE1		pspD		
A0A7T0DSI8		narJ	GO:0042128,GO:0051082,GO:0051131	
A0A7T0DSN7		leuE	GO:0005886,GO:0006865,GO:0016021	
A0A7T0DSY0			GO:0016740	
A0A7T0DUD8			GO:0005524	
A0A7T0DUP8			GO:0004222,GO:0006508,GO:0046872	
A0A7T0DV93		tldD	GO:0006508,GO:0008237	
A0A7T0DVF4				
A0A7T0DVT6				
A0A7T0DWE7			GO:0003700	
A0A7T0DWZ1				
A0A7T0DX80	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A7T0DXC8		mog	GO:0006777,GO:0016779	
A0A7T0DXV1			GO:0016021	
A0A7T0DYH2			GO:0043190,GO:0140359	
A0A7T0DZ13				
A0A7T0DZQ9	Serine protease		GO:0004252,GO:0006508	3.4.21.-
A0A7T0DZU9		hrpA	GO:0003724	
A0A7T0DZY6			GO:0016787	
A0A7T0GXZ7		yfcG		
A0A7T0GYZ6		wcaA	GO:0016740	
A0A7T0GZ49				
A0A7T0GZT8		iolC	GO:0016301,GO:0016310,GO:0016773	
A0A7T0H032	Spermidine/putrescine import ATP-binding protein PotA	malK	GO:0005524	
A0A7T0H0E6			GO:0016021,GO:0055085	
A0A7T0H125	Protein YicS			
A0A8B3JN17	Lipid A 1-diphosphate synthase	lpxT	GO:0005887,GO:0009103,GO:0009245,GO:0016776,GO:0043165,GO:0050380	2.7.4.29
A0A8B3JY50	Thiazole synthase	thiG	GO:0005737,GO:0009228,GO:0009229,GO:0016783	2.8.1.10
A0A8B3JZV8	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A8B3K0Y0	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016787,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A8B3K231	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A8B3K394	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A8B3K416	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A8B3K5D3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A8B3K6H3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A8B3JRU3	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A8B3JT59	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A8B3JWK3		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A8B3JX16	Cytoskeleton protein RodZ	rodZ	GO:0003677,GO:0005886,GO:0008360,GO:0016021	
A0A8B3JXY7	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
A0A8B3JYC6	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
A0A8B3JYU4	Membrane-bound lytic murein transglycosylase C	mltC	GO:0000270,GO:0008933,GO:0009279,GO:0016798,GO:0016829,GO:0016998,GO:0071555	4.2.2.n1
A0A8B3JZ69	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A8B3JZL1	UDP-N-acetylglucosamine 2-epimerase	wecB	GO:0005737,GO:0008761,GO:0009246	5.1.3.14
A0A8B3K0L4	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	
A0A8B3K1E3	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A8B3K1N9	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
A0A8B3K1X3	5-hydroxyisourate hydrolase	uraH	GO:0006144,GO:0033971	3.5.2.17
A0A8B3K2D4	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A8B3K2V3	G/U mismatch-specific DNA glycosylase	mug	GO:0003677,GO:0005737,GO:0006285,GO:0008263	3.2.2.28
A0A8B3K4P5	Sulfur carrier protein TusA	tusA	GO:0002143,GO:0005737,GO:0016740,GO:0097163	
A0A8B3K598	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A8B3K682	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A8B3K766	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A8B3K7L4	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A8B3K870	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544,GO:0019545	3.5.3.23
A0A8B3KAD9	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A8B3JRJ7	Corresponds to STY2919 from Accession AL513382: Salmonella typhi CT18			
A0A8B3JSB1				
A0A8B3JU01	Histidine kinase	glnL	GO:0000155,GO:0006355,GO:0046777	2.7.13.3
A0A8B3JUS9		ulaA	GO:0005886,GO:0009401,GO:0016021	
A0A8B3JW04	DUF3135 domain-containing protein			
A0A8B3JWV7			GO:0006508,GO:0008237,GO:0046872	
A0A8B3JWZ3			GO:0019867	
A0A8B3JX34	UPF0294 protein EKN29_25140		GO:0004519,GO:0004527,GO:0005737	
A0A8B3JXD3			GO:0004386	
A0A8B3JXR1	Protein Smg	smg		
A0A8B3JXZ4		dcuC	GO:0005886,GO:0015556,GO:0016021	
A0A8B3JY36		ybfE	GO:0006355	
A0A8B3JYU7			GO:0016787,GO:0046872	
A0A8B3JZN0	Protein YaiA			
A0A8B3JZT6			GO:0016021	
A0A8B3K078		srlA	GO:0009401,GO:0016021	
A0A8B3K0C2			GO:0030288,GO:0043190,GO:0055085	
A0A8B3K0S8	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0016835,GO:0046348,GO:0097367	
A0A8B3K167			GO:0003723,GO:0005737,GO:0016070,GO:0016788	
A0A8B3K1B0			GO:0003723,GO:0005737,GO:0016070,GO:0016788	
A0A8B3K1V0			GO:0016407	
A0A8B3K2B1			GO:0003700,GO:0043565	
A0A8B3K3L3			GO:0003700	
A0A8B3K784			GO:0005886,GO:0016021	
A0A8B3K7P4		alsS	GO:0000287,GO:0003984,GO:0019752,GO:0030976,GO:0034077	
A0A8B3K8C4		rfaF	GO:0009103,GO:0016757	
A0A8B3K907	Flagellar basal body protein		GO:0009425	
A0A8B3K9R0	Ribonuclease G	rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A7T0DVU3	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A7T0DWH1	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A7T0DXF5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
