protein	protein_name	gene_name	GO	EC
A0A1H9NKZ0			GO:0005524,GO:0005886,GO:0022857	
A0A1H9NYI0				
A0A1H9P1D9			GO:0009249,GO:0016740	
A0A1H9QSH1	UPF0316 protein SAMN04487944_10784		GO:0005886,GO:0016021	
A0A1H9TMU9		spoVAD	GO:0016746	
A0A1H9UNT5		spoIID	GO:0016021,GO:0030435	
A0A1H9VDW8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1I4R9G9	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A1I4L787	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
A0A1I4GXU3			GO:0003700	
A0A1I4K6Z9				
A0A1I4KR58	GatB/YqeY domain-containing protein		GO:0016884	
A0A1I4KXK7	Membrane spanning protein		GO:0016021	
A0A1I4MV70	DUF2507 domain-containing protein			
A0A1I4NSS7				
A0A841RRY9	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A841RG16	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A841RLI5	DUF1146 domain-containing protein		GO:0016021	
A0A841RQN9			GO:0009058,GO:0016829,GO:0030170	
A0A841RR64	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0016740	
A0A1M7PPQ2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1M7QYI2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1M7NYS3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A1M7QLR0	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1M7ISN6				
A0A1M7QGD2			GO:0015205,GO:0016021,GO:1904823	
A0A317KYG2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
A0A317KZB1	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A317L1F7	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A317KSW6			GO:0005524	
A0A317KTX7			GO:0016021	
A0A317KVK5			GO:0016787	
A0A317KX95			GO:0005886,GO:0016021,GO:0055085	
A0A317KXT3			GO:0004553,GO:0005975	
A0A317KYJ9	Thioredoxin	trxA	GO:0015035	
A0A317KYU1			GO:0030435	
A0A317L1F3		flgL	GO:0005198,GO:0009424,GO:0071973	
A0A317L1T2			GO:0005886,GO:0015205,GO:0016021	
N4WD76	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
N4WK77	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
N4WPB9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
N4WV24	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
N4W8C6	Putative competence-damage inducible protein	cinA		
N4WBG8	Lipoyl-binding domain-containing protein		GO:0016020,GO:0022857	
N4WMZ2	UVR domain-containing protein			
N4WPX0			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
N4WTT4	UPF0349 protein			
N4WW61	Sporulation protein YpjB		GO:0016021	
A0A1H9L0R4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1H9M039	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1H9VG19	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9LCH3	UPF0154 protein SAMN04487944_101187		GO:0016021	
A0A1H9M7G9			GO:0005524	
A0A1H9RLM7			GO:0008745,GO:0009253	
A0A1H9S1L7		sufD	GO:0016226	
A0A1H9SLC1				
A0A1H9SV51	HD domain-containing protein			
A0A1H9TDU2	DUF4367 domain-containing protein			
A0A1H9TMX6	DksA C4-type domain-containing protein		GO:0008270	
A0A1H9UCN9	DUF4178 domain-containing protein			
A0A1H9UZ36	Alanine dehydrogenase		GO:0005525	
A0A1H9W289	N-acetyltransferase domain-containing protein			
A0A1I4QB24	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A1I4KL54				
A0A1I4QG54	Sporulation protein	yunB		
A0A841RS39	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A841RE46	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0008658,GO:0009252,GO:0016020,GO:0046677	3.4.16.4
A0A841RIX9				
A0A841RKZ9	TPR_REGION domain-containing protein			
A0A841RLE1	DegV family protein		GO:0008289	
A0A841RLX0				
A0A841RM21	YqhP		GO:0016021	
A0A1M7P082	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1M7J611		yabG		
A0A1M7KCK7	ATP-binding protein			
A0A1M7N778	DoxX family protein		GO:0016021	
A0A1M7P822			GO:0008299,GO:0016740	
A0A1M7QV89	Lipoprotein			
A0A317KUM0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A317KZB2	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A317KZN6	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A317KTL5			GO:0005886,GO:0016021	
A0A317KVK7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A317KY66	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A317KZ83	DUF1694 domain-containing protein			
N4WD82	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
N4WBC7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
N4WTI9	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	
N4W8D2			GO:0046872	
N4W972			GO:0016021	
N4WM27	UPF0223 protein			
N4WRG0	NERD domain-containing protein			
N4WW67	UPF0302 protein J416_04933			
N4WXH9	RNA-binding protein			
A0A1H9NM85	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1H9RMK2	RNA polymerase sigma factor	sigK	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
A0A1H9VG59	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A1H9MWR3	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A1H9Q7T1			GO:0006808,GO:0030234	
A0A1H9VKX2			GO:0000160	
A0A1I4K7P8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1I4M5D7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1I4PWY1	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A1I4H4J8			GO:0004343,GO:0006048	
A0A1I4KXP2			GO:0005886	
A0A1I4L5P5	YolD-like family protein			
A0A1I4MAU8	YlbE-like protein			
A0A1I4NQV4	Transporter		GO:0015293,GO:0016021	
A0A1I4P9T9			GO:0000166	
A0A841RNB2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A841RLA3	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A841RQI2	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A841RCL5			GO:0016021	
A0A841RIK1			GO:0016491	
A0A841RJZ4	SPOR domain-containing protein		GO:0016021	
A0A841RMU2	DUF1189 domain-containing protein		GO:0016021	
A0A841RN32	Phosphate transport system permease protein	pstC	GO:0005315	
A0A1M7IPG3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1M7QYP1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1M7J0P5	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A1M7KMQ8	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A1M7N0R9	Signal transduction histidine-protein kinase/phosphatase DegS		GO:0000155,GO:0004721,GO:0005524,GO:0005737,GO:0016021,GO:0046983	2.7.13.3,3.1.3.-
A0A1M7NQN0	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1M7PQA8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1M7QN48	Nucleoid-associated protein SAMN05216179_3361		GO:0003677,GO:0005737,GO:0043590	
A0A1M7MSJ9	Arsenate reductase family protein			
A0A1M7NXS4	UPF0735 ACT domain-containing protein SAMN05216179_1828			
A0A1M7P0R3	UPF0473 protein SAMN05216179_1877			
A0A1M7PG63	Flagellar biosynthesis protein		GO:0009306,GO:0016020	
A0A317KW85	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A317L225	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
A0A317L3T8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A317KW86	N-Dimethylarginine dimethylaminohydrolase			
A0A317KXY2	Ribosomal-processing cysteine protease Prp			
A0A317L3J0	GAF domain-containing protein			
A0A317L4X5	Flg_hook domain-containing protein			
N4WPC4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
N4WBE0	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
N4WTM3	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
N4WV40	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
N4WS75			GO:0005524	
A0A1H9LF39	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1H9L129	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1H9LR01	Protease PrsW		GO:0005886,GO:0006508,GO:0016021	3.4.-.-
A0A1H9NQ07	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A1H9UZD3	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1H9VDT2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1H9LH38	Lactate utilization protein A	lutA		
A0A1H9NDT4			GO:0000160,GO:0003700,GO:0043565	
A0A1H9SV75	YwgA family protein			
A0A1H9TN08	Oxidored_molyb domain-containing protein			
A0A1I4N8V1	Heptaprenylglyceryl phosphate synthase	pcrB	GO:0000287,GO:0002094,GO:0046474	2.5.1.n9
A0A1I4QAJ3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1I4MWK3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1I4PXQ3	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A1I4H0B9	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
A0A1I4H4K3	DUF3813 family protein			
A0A1I4HJH8	Nucleoside permease		GO:0005337,GO:0016021	
A0A1I4IFX7	Histidine kinase		GO:0000155,GO:0016021	
A0A1I4L3K2	MazG domain-containing protein			
A0A1I4L7A9		rhaB	GO:0008993,GO:0019301	
A0A1I4M5K8			GO:0016407	
A0A1I4NQV8			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A1I4QL09	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016987	
A0A841RH46	Sporulation sigma-E factor-processing peptidase	spoIIGA	GO:0004190,GO:0005886,GO:0006508,GO:0016021,GO:0030435,GO:0030436	3.4.23.-
A0A841REL0	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A841RJM3	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A841RP26	Release factor glutamine methyltransferase	prmC	GO:0003676	2.1.1.297
A0A841RQI4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A841RI58	bPH_2 domain-containing protein		GO:0016021	
A0A841RIK2			GO:0016021	
A0A841RL52	HTH_30 domain-containing protein			
A0A841RNX2			GO:0005886,GO:0016021,GO:0055085	
A0A841RP79			GO:0003700,GO:0097367,GO:1901135	
A0A1M7MWV3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1M7P0K5	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1M7QJY2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1M7KN10			GO:0000166,GO:0009166	
A0A1M7KGF8	YkoY family integral membrane protein		GO:0016021	
A0A1M7MAE0		ctaG	GO:0005886,GO:0016021	
A0A1M7N7E0	Dihydrodipicolinate synthase family protein			
A0A1M7NQC6	DUF2953 domain-containing protein			
A0A1M7P0U0	UPF0297 protein SAMN05216179_1875			
A0A1M7QA18			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A1M7QD49			GO:0003700	
A0A1M7QNL4			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A317KZ71	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A317KXD9	Protein HflK	hflK	GO:0006508,GO:0008233,GO:0016021	
A0A317L231	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A317KWS3	Nfu_N domain-containing protein			
A0A317L100			GO:0003700,GO:0043565	
A0A317L310				
A0A317L6G9	Response regulator		GO:0000160,GO:0003700,GO:0043565	
N4WC18			GO:0016021,GO:0045881	
N4WXK1			GO:0003871,GO:0008270,GO:0009086	
A0A1H9KZJ6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1H9M0Y3	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0008658,GO:0009252,GO:0016021	3.4.16.4
A0A1H9NQ49	tRNA uridine(34) hydroxylase	trhO		
A0A1H9PQJ1	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0019563	1.1.5.3
A0A1H9UZG9	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1H9LY28		spoIVB	GO:0008236	
A0A1H9NPY7			GO:0004252,GO:0016021	
A0A1H9PJ37	NAD_synthase domain-containing protein	larE	GO:0016783	
A0A1H9S9V7				
A0A1H9VEM2			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A1I4RCT1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1I4L822	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1I4HEW2			GO:0016021	
A0A1I4PUC1			GO:0004222,GO:0006508,GO:0046872	
A0A1I4QGH5				
A0A1I4RDU7			GO:0016021,GO:0051301	
A0A841RJM5	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A841RKS6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A841RGH0			GO:0003700,GO:0043565	
A0A841RKU9				
A0A841RSE9	Rhodanese domain-containing protein			
A0A1M7NQU6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1M7PH05	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A1M7PQK1	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
A0A1M7QZ98	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A1M7JAV3	RsgI N-terminal anti-sigma domain-containing protein		GO:0005886,GO:0016021	
A0A1M7JFD1			GO:0003700	
A0A1M7NKM7	YtzH-like protein			
A0A1M7NXZ1	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1M7P623	Type II secretion system F family protein		GO:0005886,GO:0016021	
A0A317L3W5	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A317KXE7	Coproporphyrinogen III oxidase		GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A317KYX4	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
A0A317KZQ5	Transcription factor FapR	fapR	GO:0003700,GO:0045717,GO:0045892	
A0A317L0F6	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A317KVR8			GO:0016054,GO:0050661,GO:0051287	
A0A317KW05			GO:0008168,GO:0032259	
A0A317L0H6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A317L0V5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A317L140			GO:0000166	
A0A317L7I0	Citrate transporter		GO:0016021	
N4WEF6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
N4W8Q3				
N4WDZ1			GO:0016021	
N4WF64	Alpha-glucosidase			
N4WKG8	Permease		GO:0005886,GO:0016021,GO:0055085	
N4WMP2	Asp23/Gls24 family envelope stress response protein			
N4WRW0			GO:0008641	
A0A1H9M1R7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
A0A1H9L159	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1H9M1M7	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A1H9VDX7	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A1H9M7N3			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A1H9NQ01	EamA family transporter		GO:0016021	
A0A1H9PLT7			GO:0005886,GO:0016021,GO:0055085	
A0A1H9VFB4	Putative ribosomal protein L7Ae-like		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H9VXW5	DUF3298/DUF4163 domain-containing protein			
A0A1I4IKV9	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872	
A0A1I4KMD9	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A1I4IC32	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A1I4KYT5	Anti-sigma F factor antagonist	spoIIAA	GO:0030435,GO:0043856,GO:0045152	
A0A1I4L823	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A1I4M5U0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1I4MFA7	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A1I4LKG0	UvrABC system protein A	uvrA	GO:0005524	
A0A1I4NVR4			GO:0042732	
A0A1I4P257				
A0A1I4PQ21	DUF1232 domain-containing protein		GO:0016021	
A0A1I4PUN4	DUF503 domain-containing protein			
A0A841RSH6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A841RP30	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A841RQI6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A841RGT9	YycH domain-containing protein			
A0A841RPI0	NlpC/P60 domain-containing protein			
A0A841RQ04	SnoaL-like domain-containing protein			
A0A841RR15			GO:0016301,GO:0016310	
A0A841RRC8	Spore coat protein YutH			
A0A841RSQ8	DUF58 domain-containing protein		GO:0016021	
A0A1M7PQJ7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A1M7QK28	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1M7NQW5	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1M7PJW5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A1M7QZB1	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A1M7J220		thiS		
A0A1M7NY26	AI-2E family transporter		GO:0016021	
A0A1M7QHA3	Four-helix bundle copper-binding protein			
A0A1M7QU42	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A317L1R6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A317KW98	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A317KWS9		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A317L242	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0008658,GO:0009252,GO:0016021	3.4.16.4
A0A317L3Y3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A317KUA1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A317L1G3	Glyco_hyd_65N_2 domain-containing protein		GO:0005975,GO:1901575	
N4WAH0	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
N4WFK8	Histidine kinase		GO:0000155,GO:0016021	
N4WYP7	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144
N4W7D1	Aamy domain-containing protein		GO:0005975,GO:0016021	
N4W984				
N4WD01		yajC	GO:0005886,GO:0016021	
N4WPA9				
N4WYX6	Flg_hook domain-containing protein			
A0A1H9L6I5	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A1H9LTC5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1H9SS62	Bis(5'-nucleosyl)-tetraphosphatase PrpE [asymmetrical]	prpE		
A0A1H9TCC4			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A1H9PJ84	Amidase_6 domain-containing protein			
A0A1H9RMH0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0006281,GO:0006310,GO:0008409	
A0A1H9S5N9	Sugar-bind domain-containing protein		GO:0030246	
A0A1H9SAR3	DUF58 domain-containing protein			
A0A1H9UZG8		noc	GO:0003677	
A0A1H9W2R1		spoIIR		
A0A1I4MF34	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1I4RH40	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A1I4JXZ7	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A1I4K8N4	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A1I4PXX2	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A1I4HFB8			GO:0008324,GO:0016021	
A0A1I4KM20			GO:0005886,GO:0008324,GO:0015297,GO:0016021	
A0A1I4M617			GO:0010181	
A0A1I4N1T3	UPF0354 protein SAMN04487943_107252			
A0A1I4PQ29			GO:0006813,GO:0008324	
A0A1I4QDW8	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0051537	
A0A841RP75	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A841RM52	GH43_C domain-containing protein		GO:0004553,GO:0005975	
A0A841RCT2		spoIIIAD	GO:0016021	
A0A841RFG4	UPF0358 protein GGQ92_000088			
A0A841RHG1		spoVAC	GO:0016021	
A0A841RIL0	YlaH-like protein		GO:0016021	
A0A841RKQ5		ctaF	GO:0005886,GO:0016021	
A0A841RMK2			GO:0042597,GO:0043190,GO:0055085	
A0A1M7QZJ8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A1M7KNU9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1M7KDD4	YwhD family protein			
A0A1M7MDX2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1M7MHZ6			GO:0006352	
A0A1M7N2D0			GO:0016787	
A0A1M7N7L4	AP_endonuc_2 domain-containing protein			
A0A1M7NT02			GO:0016021,GO:0016627,GO:0046872	
A0A1M7QD85	UPF0295 protein SAMN05216179_3091		GO:0005887	
A0A317KXK1			GO:0008168	
A0A317KXP4			GO:0005886,GO:0016021	
A0A317L044	Swarming motility protein SwrB			
