protein	protein_name	gene_name	GO	EC
A0A139BXN3	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A2Z6GFQ5		algR	GO:0000160,GO:0003677	
A0A455X4R8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A455WYP2			GO:0016491	
A0A455X0V2			GO:0005886,GO:0016021,GO:0055085	
A0A455X1M2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A455XF09			GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
D5CPT9	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
D5CLC7			GO:0016491,GO:0046872,GO:0051537	
D5CQT3		nuoL	GO:0008137,GO:0016021,GO:0042773	
D5CTI5	FAD_binding_3 domain-containing protein		GO:0006744,GO:0016709,GO:0071949	
D9SI43	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
D9SIW3	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
D9SDU1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D9SFR1	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
D9SHD3		gltC	GO:0003700	
D9SI96		motB	GO:0005886,GO:0016021	
D9SJ70			GO:0006865	
D9SJC3				
A0A139BUC2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A139BPY5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A139BQD2	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A139BSK1	Fructose-1,6-bisphosphate aldolase	fda	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A139BX04	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A139BY47	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A139BP94			GO:0016787	
A0A2Z6GFP4	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
A0A2Z6G8A8	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A2Z6GD07	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A2Z6GDD8	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
A0A2Z6GEZ3			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A455X1V7	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A455X0X9	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
A0A455XA84	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A455XBU0	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
D5CNI4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
D5CQN7	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525	2.7.7.4
D5CU14	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D5CPU0	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
D5CLC8				
D5CLY9	Tetratricopeptide repeat protein			
D5CM78	Transcriptional regulator			
D9SIX4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D9SF33	GGDEF domain-containing protein			
A0A139BQD4	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A139BRA9	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A139BXT5	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A0A139BW61	Amino_oxidase domain-containing protein		GO:0016491	
A0A2Z6GDQ4	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A2Z6GF47	Type IV pilus biogenesis and competence protein PilQ		GO:0009279,GO:0009306	
A0A2Z6G958	O-antigen ligase		GO:0016021	
A0A2Z6GEP2	DUF45 domain-containing protein			
A0A455X3D6	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A0A455X1M6			GO:0008641	
A0A455X395			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A455X532		yqaA	GO:0016021	
A0A455XBC7		glnK_2	GO:0006808,GO:0030234	
D5CT27	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D5CU19	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D5CQN0	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
D5CTE8	Histidine kinase	fleS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
D5CQE7			GO:0016209,GO:0016491	
D5CQT6			GO:0016787	
D5CTC6		oppB	GO:0005886,GO:0016021,GO:0055085	
D9SCT8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D9SDE7	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0005886	
D9SHS5	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
D9SIR5		pilH	GO:0000160	
A0A139BSF5	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A139BVS0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A139BWM4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A139BR12	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A139BUG7	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A0A139BV43	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A139BXH8	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A139BRV9	DUF4390 domain-containing protein			
A0A139BTA2			GO:0003725	
A0A2Z6GCU7	ATP-binding protein Uup	uup	GO:0003677,GO:0005524,GO:0005737,GO:0005886,GO:0006281,GO:0016887,GO:0043022	3.6.1.-
A0A2Z6GEP3	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0016021	2.7.13.3
A0A2Z6G816		gshA	GO:0016874	
A0A2Z6G9C1			GO:0006508,GO:0008233,GO:0016021	
A0A2Z6G9X9	SPOR domain-containing protein		GO:0016021,GO:0042834	
A0A2Z6GFH4		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A455XAA0	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A455XBU6	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A455XCH7	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A455XFT0	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A455X1M9			GO:0003755	
A0A455XDH3			GO:0006508	
D5CLJ3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D5CNK0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
D5CPT1	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
D5CM20	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
D5CMR8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D5CQN6	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
D5CSU2	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
D5CTF0	Transketolase	tktA_1	GO:0004802,GO:0046872	2.2.1.1
D5CNR9	Membrane protein YqhA		GO:0016021	
D5CQT7			GO:0008519,GO:0016021	
D5CUR0			GO:0008483,GO:0009058,GO:0030170	
D9SIY1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D9SCT9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D9SDW9	Cell shape-determining protein MreC		GO:0008360	
D9SEC3		silP	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D9SFI2	Protein HflK	hflK	GO:0016021	
D9SIH3	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
D9SEX7	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
D9SJY4			GO:0015103,GO:0015297,GO:0016021	
A0A139BQD8	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A139BR15	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
A0A139BXH9	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A139BR92		acrA	GO:0022857	
A0A139BTF5	Alkyl hydroperoxide reductase C	ahpC	GO:0051920	
A0A139BUX7	Sensor protein QseC		GO:0000155,GO:0016021	2.7.13.3
A0A2Z6G864	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A2Z6GCV2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A2Z6GBP9	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A2Z6GE76	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
A0A2Z6GF60	ABC1 domain-containing protein	ubiB	GO:0016021	
A0A2Z6GFK5	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A2Z6G817	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005886	
A0A2Z6GA90				
A0A2Z6GE69	STAS/SEC14 domain-containing protein			
A0A455X449	DUF484 family protein			
D5CMG7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D5CPT3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D5CQQ3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
D5CRW2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
D5CLE7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
D5CSU6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887	
D5CLZ2			GO:0005886,GO:0016021,GO:0140359	
D5CS25	Large ribosomal RNA subunit accumulation protein YceD			
D5CT23	Cytochrome c		GO:0005506,GO:0009055,GO:0020037	
D9SCU3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
D9SIA1	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
D9SJN0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D9SD70	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D9SFI3	Protein HflC	hflC	GO:0016021,GO:0052547	
D9SFR6	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
D9SD11	UPF0434 protein Galf_0659			
D9SHW4			GO:0006807,GO:0016811	
A0A139BWG1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A139BPX0			GO:0005886,GO:0016021,GO:0042953	
A0A139BS50	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A139BVE5	JmjC domain-containing protein			
A0A139BWL3			GO:0009058,GO:0016779	
A0A2Z6G875	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A2Z6GFS9	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A2Z6G9R7	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB		
A0A2Z6GE78	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A455X4A3	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A455X4H6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
A0A455X4T3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A455XCA4			GO:0016746	
A0A455XD48		nuoM	GO:0008137,GO:0016021,GO:0042773	
D5CQQ8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D5CTE0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D5CU27	Dihydrofolate synthase/folylpolyglutamate synthase		GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
D5CM27	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D5CMZ9		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0045261,GO:0046933,GO:0046961,GO:0071973	7.4.2.8
D5CQN9	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
D5CTF2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D5CLD7	Protein ApaG	apaG		
D5CLZ3			GO:0016021	
D5CQF1			GO:0006725,GO:0016853	
D5CSJ9	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
D5CU71			GO:0004553,GO:0042597	
D9SJN1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D9SI29	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
D9SC86	CinA domain-containing protein			
D9SGJ2			GO:0003755	
D9SJ75			GO:0015969	
A0A139BTQ3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A139BP08	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A139BRF6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A139BUH1	Ribonuclease N		GO:0003723,GO:0004521	
A0A139BWV0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A139BXI8	UPF0033 domain-containing protein			
A0A2Z6G886	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A2Z6G9H7	AAA domain-containing protein			
A0A455X090	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A455XEW2	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A455X143	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A455X227	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A455X5R6	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673	4.2.1.47
A0A455X2S6	Cysteine synthase	cysK_2	GO:0006535	
A0A455X3K6	Protein O-GlcNAc transferase			
A0A455XDP3	Uroporphyrin-III methyltransferase			
D5CLN1	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
D5CTG1	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
D5CN00	Flagellar assembly protein FliH	fliH		
D5CTF3	Pyruvate kinase	pykA	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D5CTY0	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
D9SHB9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
D9SH22	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
D9SC88	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D9SIX9		ctpA	GO:0006508	
D9SJN8	DUF721 domain-containing protein			
A0A139BP53	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A139BXG9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A139BR23	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A139BRU5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A139BV62	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A139BUU1	Peptidylprolyl isomerase		GO:0003755	
A0A139BVP0			GO:0016021	
A0A139BVY4		ccmG	GO:0015036,GO:0017004,GO:0030288	
A0A139BXP7		soJ		
A0A2Z6GCX4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A2Z6G9S5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z6G915				
A0A455X2G0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A455X5R3	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468,GO:0106310	2.7.11.1
A0A455XAD0	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A455XEX6	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A455X026	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A455X3I0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A455X4B7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A455X4Y6	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A455X853	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A455X887	4HBT domain-containing protein			
D5CTH2	Homoserine O-succinyltransferase	metXS	GO:0005737,GO:0008899,GO:0009086	2.3.1.46
D5CP05	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D5CRJ3	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
D5CRY7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D5CTY2	D-3-phosphoglycerate dehydrogenase		GO:0051287	
D5CSZ1	Circularly permuted type 2 ATP-grasp protein			
D5CTD1			GO:0004343,GO:0006048	
D5CU74	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
D9SHD8	S-methyl-5'-thioadenosine phosphorylase	mtnP	GO:0006166,GO:0017061,GO:0019509	2.4.2.28
D9SJP0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
D9SEM9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
D9SFI7	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
D9SC33	Quinol:cytochrome C oxidoreductase	actF	GO:0016021	
D9SC90		pgm_2	GO:0005975	
D9SHN1	Protein Smg homolog	smg		
D9SJI6	DUF1841 family protein			
A0A139BTR5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A139BR24	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A139BSB4	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A139BW57	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A139BWJ5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A139BYG6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A139BV65		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A139BVY5		uptC	GO:0005524	
A0A139BX97				
A0A2Z6G8X1		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A2Z6G966				
A0A455X5V2	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A455XDK6	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A455XEY3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A455WZ43	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
A0A455XA03		cht1	GO:0016021,GO:0022857	
A0A455XED0	TPR_REGION domain-containing protein			
A0A455XF40	UPF0235 protein W01_16570			
D5CTH5	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
D5CP69	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D5CSV2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
D5CM89			GO:0016021,GO:0022857	
D9SC80	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D9SFS2	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
D9SGJ7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D9SJA8	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
D9SGS2				
D9SH24		trxC	GO:0015035	
D9SJI9	DUF3108 domain-containing protein			
D9SJP1	Cyclic nucleotide-binding domain-containing protein			
D9SJU3				
A0A139BSP0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A139BSQ4	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A139BTI8	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A139BRH6	EamA domain-containing protein		GO:0016021	
A0A139BXV1	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
A0A139BYE4		motA	GO:0005886,GO:0006811,GO:0016021,GO:0097588	
A0A2Z6GBE9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A2Z6GD36	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A2Z6GF76	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A2Z6G8D6		cutA	GO:0010038	
A0A2Z6G968				
A0A2Z6GFJ1			GO:0016021,GO:0043107,GO:0043683	
