protein	protein_name	gene_name	GO	EC
V2XYC2	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
V2Y1I4	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
V2Y2L9	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
V2Y4Y9	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
V2Y634	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
V2Y891	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
V2Y9M4	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
V2Z4U4	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
V2Z911	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
V2ZBX2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
V2XHB2			GO:0006629,GO:0008081	
V2XIE4			GO:0006935,GO:0007165	
V2XJ55	Mur_ligase_M domain-containing protein		GO:0005524,GO:0009058,GO:0016879	
V2XJL3			GO:0005886,GO:0016021,GO:0022857	
V2XK18				
V2XKL9			GO:0003677,GO:0006355	
V2XLR7	PBPb domain-containing protein			
V2XM63	TIGR02680 family protein			
V2XMP8			GO:0006631,GO:0016616,GO:0070403	
V2XNB5				
V2XNV2	Rhodanese domain-containing protein			
V2XPM2				
V2XQ28			GO:0003677	
V2XQP2	GHL10 domain-containing protein		GO:0016021	
V2XXL5				
V2XY47			GO:0005524,GO:0046872	
V2XYM5			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
V2XZ75			GO:0006099,GO:0046872,GO:0051536	
V2Y090	HTH_16 domain-containing protein			
V2Y0G7			GO:0004311,GO:0016117	
V2Y0R6				
V2Y107			GO:0004553,GO:0005975	
V2Y194	N-acetyltransferase			
V2Y1F9				
V2Y1N4	Ovule protein			
V2Y1U9	Endo-1,4-beta-xylanase A			
V2Y211			GO:0005975,GO:0008061,GO:0016021,GO:0016787	
V2Y275	DUF2262 domain-containing protein			
V2Y2E4	Exported protein			
V2Y2L3			GO:0003697,GO:0004386,GO:0005524,GO:0005737,GO:0016787	
V2Y2S9	DUF3953 domain-containing protein		GO:0016021	
V2Y301	Aconitate hydratase			
V2Y365	Transposase			
V2Y3B8	ATP-dependent DNA helicase RecG			
V2Y3H2	DUF4367 domain-containing protein			
V2Y3P4	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016021	
V2Y3V8				
V2Y424				
V2Y4E4	CRISPR system Cms endoribonuclease Csm3		GO:0004519,GO:0051607	
V2Y4L9	HATPase_c_4 domain-containing protein			
V2Y4T7				
V2Y4Z4			GO:0016021,GO:0046872,GO:0051536	
V2Y556	PF03932 family protein CutC	cutC	GO:0005737	
V2Y5H9				
V2Y5P3	DUF1292 domain-containing protein			
V2Y5X4			GO:0016407	
V2Y649	DUF2628 domain-containing protein		GO:0016021	
V2Y6B2			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
V2Y6G9			GO:0003677,GO:0006355	
V2Y6P9	EcoEI_R_C domain-containing protein		GO:0003677,GO:0003824,GO:0006304	
V2Y6W6			GO:0004190,GO:0005886,GO:0016021	
V2Y740			GO:0003676,GO:0008168,GO:0031167	
V2Y7E4			GO:0003677,GO:0006355	
V2Y7N5			GO:0016787	
V2Y7Y0			GO:0005524,GO:0016021,GO:0140359	
V2Y8J5			GO:0016779	
V2Y8U7			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
V2Y955			GO:0016491,GO:0051536	
V2YA68				
V2Z3I7			GO:0008253	
V2Z455			GO:0004645	
V2Z4N5	Transposase			
V2Z5D9	DUF4180 domain-containing protein			
V2Z5U7	Secreted protein		GO:0016021	
V2Z6S8			GO:0004252,GO:0006508,GO:0016021	
V2Z7C8	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
V2Z7W4			GO:0005886,GO:0016021	
V2Z8G4	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
V2Z9L0				
V2ZA44	EpsG family protein		GO:0016021	
V2ZAN9	DUF4173 domain-containing protein		GO:0016021	
V2ZB96			GO:0005886,GO:0016021	
V2ZBV6	DUF4382 domain-containing protein			
V2ZCK8	DUF5057 domain-containing protein			
V2XKJ9	Ribulose-phosphate 3-epimerase	rpe		
V2XZW5	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
V2Y4H8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
V2Y7M0	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0004802,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
V2XHS3	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
V2XLT5	Maltodextrin-binding protein		GO:0005886,GO:0015144	
V2XQ12	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
V2Y1J3	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
V2Y2M4			GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
V2Y3R2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
V2Y4Z0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
V2Y650	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
V2Y719	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
V2Y8C7	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
V2Y9M9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
V2Z4U9	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
V2Z9A2	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
V2ZC36	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
V2XHD7	dNK domain-containing protein			
V2XHW4			GO:0016021	
V2XIF7			GO:0005886	
V2XK22				
V2XL53			GO:0008324,GO:0016021	
V2XLS1			GO:0003723,GO:0016779,GO:0031123	
V2XM72	ABC transporter permease		GO:0016021	
V2XMQ2			GO:0004519	
V2XNC7	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
V2XNV5			GO:0004553,GO:0005975	
V2XPM9	Transmembrane protein		GO:0016021	
V2XQ41	WG repeat-containing protein			
V2XQQ3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2XXM0	PH domain-containing protein			
V2XY53	DUF4491 family protein		GO:0016021	
V2XYM8	Fibronectin type-III domain-containing protein			
V2XZ82			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
V2XZU3	HEPN domain-containing protein			
V2Y094	TGc domain-containing protein			
V2Y0H1	Glyco_trans_2-like domain-containing protein			
V2Y0R7				
V2Y110			GO:0000160,GO:0016301,GO:0016310	
V2Y195	Cysteine desulfurase			
V2Y1G2	DUF2807 domain-containing protein			
V2Y1N5			GO:0005886,GO:0016021,GO:0022857	
V2Y1V1			GO:0016740	
V2Y213	ABC-2 family transporter protein		GO:0016021	
V2Y279			GO:0008641	
V2Y2E9			GO:0000271,GO:0016021,GO:0016740	
V2Y2L4	HTH cro/C1-type domain-containing protein		GO:0003677	
V2Y2T0				
V2Y302	DUF2202 domain-containing protein			
V2Y366	Shikimate kinase			
V2Y3B9	Transposase			
V2Y3H4	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
V2Y3P5	Transposase			
V2Y427	Transcriptional regulator			
V2Y484	Beta-galactosidase		GO:0004553,GO:0005975	
V2Y4E7	Antitoxin			
V2Y4M0				
V2Y4T9	Transposase			
V2Y4Z6			GO:0003700	
V2Y558			GO:0004371,GO:0006071,GO:0016310	
V2Y5C0			GO:0003677,GO:0006355	
V2Y5I5	Transposase			
V2Y5P4	Transposase/invertase (TIGR01784 family)		GO:0016021	
V2Y5X5			GO:0003953,GO:0007165,GO:0016021,GO:0019677	
V2Y652	DUF3630 family protein			
V2Y6B3			GO:0003700	
V2Y6H2			GO:0004553,GO:0005975	
V2Y6Q0	Phage protein		GO:0016021	
V2Y6W8			GO:0046961	
V2Y743	Phage protein			
V2Y7E8	ABC transporter permease		GO:0016021	
V2Y7N8				
V2Y7Y1	SIS domain-containing protein			
V2Y9H8	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
V2YA74			GO:0016021,GO:0016779	
V2Z3J1			GO:0016491	
V2Z460	Ovule protein			
V2Z4P4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
V2Z5E6	BPH_5 domain-containing protein		GO:0016021	
V2Z5V2	Conjugal transfer protein TraG			
V2Z6A2			GO:0006508,GO:0008235	
V2Z6T2	DUF1896 family protein			
V2Z7D3	DUF3285 domain-containing protein		GO:0016021	
V2Z7X0			GO:0005886,GO:0016021	
V2Z8G8			GO:0005524	
V2Z8Z1	DUF104 domain-containing protein			
V2Z9L4			GO:0005886,GO:0016021,GO:0022857	
V2ZA48	Acyl carrier protein			
V2ZAP8				
V2ZBA0			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
V2ZCL5			GO:0006281,GO:0008853	
V2XKL0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
V2Y0H5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
V2Y4I0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
V2Y7S3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
V2Z6Z8	Fumarate hydratase class II	fumC	GO:0006099	
V2XM55	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
V2XYJ0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
V2Y1K1	Flagellar biosynthetic protein FliR		GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
V2Y2P0	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
V2Y3U0	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
V2Y511	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
V2Y685	GTPase Der	der	GO:0005525,GO:0042254	
V2Y733	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
V2Y8D7	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
V2Y9P9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
V2Z4W5	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
V2Z9D2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
V2ZC97	Uridine phosphorylase		GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
V2XHG1			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
V2XHW8	DUF218 domain-containing protein		GO:0016021	
V2XIH4			GO:0006508,GO:0008236	
V2XJ64			GO:0000155,GO:0016021	
V2XJM3	DUF6017 domain-containing protein			
V2XK28			GO:0003677	
V2XL58	DUF3880 domain-containing protein			
V2XLS6	PrcB_C domain-containing protein		GO:0016021	
V2XM77	KWG Leptospira			
V2XMQ6	VWFA domain-containing protein			
V2XND2			GO:0005886,GO:0008381,GO:0016021	
V2XNW0			GO:0005886,GO:0016021,GO:0055085	
V2XPN7	PrgI family protein		GO:0016021	
V2XQ77	DHHW protein			
V2XQR6			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
V2XXM4			GO:0005886,GO:0016021	
V2XY58	Phage protein			
V2XZ87				
V2XZU8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
V2Y095	AAA domain-containing protein		GO:0005524	
V2Y0H7	Transposase			
V2Y0S1			GO:0009058,GO:0016779	
V2Y112	Glyco_hydro_cc domain-containing protein		GO:0016021	
V2Y196			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
V2Y1G4	DUF1016_N domain-containing protein		GO:0016021	
V2Y1N6	DUF3784 domain-containing protein		GO:0016021	
V2Y1V4			GO:0016021	
V2Y214			GO:0000166,GO:0005975,GO:0009166,GO:0016787	
V2Y280			GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872	
V2Y2F0			GO:0003677	
V2Y2L6	N-acetyltransferase domain-containing protein			
V2Y2T3			GO:0003700	
V2Y370			GO:0003824	
V2Y3H5	Peptidase S74 domain-containing protein			
V2Y3P8	Mediator complex subunit 10			
V2Y428			GO:0004252,GO:0006508	
V2Y487				
V2Y4E9				
V2Y4M2	Hsp20/alpha crystallin family protein			
V2Y4Z7			GO:0004356,GO:0006542	
V2Y5I7				
V2Y5P6	Flagellar basal body protein		GO:0009425	
V2Y5X8	BPH_2 domain-containing protein		GO:0016021	
V2Y655	Gliding motility protein			
V2Y6B4	DUF3344 domain-containing protein		GO:0016021	
V2Y6Q1			GO:0016021	
V2Y6X1			GO:0016021	
V2Y744			GO:0005978,GO:0008878	
V2Y7E9			GO:0005975,GO:0016757,GO:0030246	
V2Y7Y5				
V2Y8A3			GO:0000286,GO:0042853	
V2Y8K0	YijD family membrane protein		GO:0016021	
V2Y8V8	HATPase_c_5 domain-containing protein		GO:0016021	
V2Y959	GH26 domain-containing protein			
V2Y9I3				
V2YAA0			GO:0005975,GO:0016021,GO:0016810	
V2Z465	DUF3347 domain-containing protein			
V2Z4P9	UPF0735 ACT domain-containing protein GCWU0000282_002723			
V2Z5F0			GO:0016407	
V2Z5V8	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
V2Z6T6	HATPase_c_5 domain-containing protein		GO:0000155,GO:0016021	
V2Z7E1			GO:0030001,GO:0046872	
V2Z7X4	Pilus assembly protein PilX		GO:0016021	
V2Z8H3				
V2Z8Z5			GO:0003677	
V2Z9L8			GO:0003677,GO:0006355	
V2ZA52			GO:0003677	
V2ZAQ2			GO:0046872	
V2ZBA6			GO:0016021	
V2ZBX8	UPF0210 protein GCWU0000282_000154			
V2ZCL9			GO:0016787	
V2XKP6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
V2Y0Q8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
V2Y4J0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
V2Y7U9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
V2Z724	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
V2XM67	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
V2XQ36	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
V2XYT1	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
V2Y1K5	Flagellar motor switch protein FliM		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
V2Y2P6	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
V2Y512	D-galactose-binding periplasmic protein		GO:0008643,GO:0016021,GO:0030246,GO:0042597,GO:0046872	
V2Y748	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2Y8I4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
V2Y9T7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
V2Z4X7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
V2Z9R2	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
V2ZCE0	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
V2XHH3			GO:0006520,GO:0016829	
V2XHX7	Phosphoribosylaminoimidazolesuccinocarboxamide synthase			
V2XIH9			GO:0005975,GO:0016853,GO:0030246	
V2XJ68	Fucose isomerase		GO:0005737,GO:0005996,GO:0016861	
V2XJM9				
V2XK34	C5a peptidase		GO:0004252,GO:0006508,GO:0016020	
V2XKP1				
V2XM81				
V2XMR5	YtxH domain-containing protein			
V2XNE2			GO:0008484,GO:0016021	
V2XNW7	Flg_hook domain-containing protein			
V2XPP2	Maff2 family		GO:0016021	
V2XQ80	Carbohydrate-binding domain-containing protein			
V2XQS2	Transcriptional repressor		GO:0003700	
V2XXM8	DUF4328 domain-containing protein		GO:0016021	
V2XY66			GO:0003677,GO:0006355	
V2XYN8	Transposase_31 domain-containing protein			
V2XZ97	Cell division protein FtsL		GO:0016021	
V2XZV3				
V2Y099			GO:0016021	
V2Y0I2	TIGR03546 family protein		GO:0016021	
V2Y0S5	DUF3828 domain-containing protein			
V2Y115	Hydrolase_2 domain-containing protein		GO:0016787	
V2Y199	DUF2726 domain-containing protein		GO:0004386	
V2Y1G6	Flagellar basal body protein		GO:0009425	
V2Y1N7			GO:0016021	
V2Y1V5	WYL domain-containing protein			
V2Y215	Fe2+ transport protein			
V2Y2F5	Lipoprotein		GO:0016021	
V2Y2L8	Lipoprotein		GO:0016021	
V2Y2T5			GO:0016021	
V2Y307	DnaD domain protein			
V2Y3C2				
V2Y3H6			GO:0006139,GO:0016799,GO:1901564	
V2Y3P9			GO:0016407	
V2Y3W4	Recombinase domain-containing protein			
V2Y429			GO:0005887,GO:0043190,GO:0055085	
V2Y4F1				
V2Y4U3			GO:0005886,GO:0016021	
V2Y4Z8			GO:0008199	
V2Y562			GO:0005886,GO:0016021,GO:0022857	
V2Y5I8			GO:0016021	
V2Y5P7	Transposase			
V2Y5Y3			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
V2Y656				
V2Y6B6	Gram_pos_anchor domain-containing protein		GO:0016021	
V2Y6H6	Helix-turn-helix domain-containing protein		GO:0043565	
V2Y6Q5			GO:0003677,GO:0006310,GO:0015074	
V2Y6X2				
V2Y747			GO:0016021	
V2Y7F3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
V2Y7P2			GO:0003677,GO:0006352,GO:0016987	
V2Y7Y7			GO:0004519	
V2Y8A7	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
V2Y8K5	FtsA domain-containing protein		GO:0051301	
V2Y8W0			GO:0005886,GO:0016021,GO:0022857	
V2YAC1	DUF4143 domain-containing protein			
V2Z3K2	Uma2 domain-containing protein			
V2Z470	DUF4065 domain-containing protein			
V2Z4Q4	Conserved domain protein		GO:0016021	
V2Z5F5	DUF1016_N domain-containing protein			
V2Z5W2				
V2Z6B3	XRE family transcriptional regulator		GO:0016021	
V2Z6U2	IS630 family transposase			
V2Z7Y0	Glutathione peroxidase		GO:0004602,GO:0006979	
V2Z8H8			GO:0003677,GO:0006355	
V2Z8Z8	DUF3791 domain-containing protein			
V2Z9M2				
V2ZA57	Type IV pilin			
V2ZAQ7			GO:0008654,GO:0016021,GO:0016780	
V2ZBB6				
V2ZBY2	PrgI family protein		GO:0016021	
V2ZCM4	ABC transporter permease		GO:0016021	
V2XKS0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
V2Y0Y7	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
V2Y4N6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
V2Y805	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
V2Z7L6	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
V2XI11	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
V2XMD3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
V2XQ51	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2XYZ3	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
V2Y1M2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
V2Y2P8	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
V2Y3V9	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
V2Y521	Flagellar basal body rod protein FlgB		GO:0030694,GO:0071973	
V2Y690	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
V2Y753	Flagellin		GO:0005198,GO:0005576,GO:0009288	
V2Y8I9	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
V2Y9X5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
V2Z507	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
V2Z9S0	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
V2ZCE2	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
V2XHH6	Flagellar protein FlgN		GO:0044780	
V2XHY1			GO:0016787	
V2XIJ2			GO:0016021,GO:0016874	
V2XJ72	Transposase			
V2XK39			GO:0003677,GO:0006355	
V2XKQ1			GO:0016811	
V2XL68			GO:0005524	
V2XMS0			GO:0016021	
V2XNF4			GO:0003824,GO:0046872,GO:0051536	
V2XNX2			GO:0004132,GO:0006220,GO:0008270	
V2XPP6			GO:0005886,GO:0016021,GO:0030420	
V2XQ85	RCK N-terminal domain-containing protein		GO:0016021	
V2XQT1			GO:0005886	
V2XY71				
V2XYP1	Zinc ribbon domain-containing protein			
V2XZC4	Ankyrin repeat domain-containing protein			
V2XZV6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
V2Y0A1	PrgI family protein		GO:0016021	
V2Y0I5	DUF5683 domain-containing protein			
V2Y117				
V2Y1A0	DUF726 domain-containing protein			
V2Y1G8	Secreted protein			
V2Y1V6			GO:0008658,GO:0016020	
V2Y218			GO:0016021	
V2Y284	Transposase			
V2Y2G0	Conserved domain protein		GO:0016021	
V2Y2M2	PIN7 domain-containing protein			
V2Y2T6	DarT domain-containing protein			
V2Y310	Transposase			
V2Y372			GO:0008168,GO:0032259	
V2Y3C3			GO:0004553,GO:0005975,GO:0030246	
V2Y3H8			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
V2Y3W8	DUF4315 family protein			
V2Y432	Transposase			
V2Y491	PucR family transcriptional regulator			
V2Y4F3				
V2Y4M5	Lipoprotein			
V2Y4U4			GO:0005975,GO:0016798	
V2Y564			GO:0005524,GO:0016021,GO:0140359	
V2Y5C5			GO:0003677,GO:0006281,GO:0016021	
V2Y5J0	CRISPR system Cms protein Csm2		GO:0003723,GO:0051607	
V2Y5P9	Transporter		GO:0016021	
V2Y5Y5	DNA-binding protein			
V2Y6B7	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
V2Y6H8			GO:0016021	
V2Y6Q6	ALGX domain-containing protein		GO:0042121,GO:0042597	
V2Y6X3			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
V2Y751	Lipoprotein			
V2Y7F4			GO:0016021	
V2Y7Z0	Hydrolase_4 domain-containing protein			
V2Y8A8			GO:0004536	
V2Y8K7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
V2Y8W2				
V2Y963	Transposase			
V2Y9J2				
V2YAC8	UPF0122 protein GCWU0000282_000305			
V2Z3K6	Pectinesterase			
V2Z477			GO:0005886,GO:0016021,GO:0022857	
V2Z4R0	Secreted protein		GO:0016021	
V2Z5F8			GO:0016787	
V2Z5W7	DUF1522 domain-containing protein		GO:0016021	
V2Z6B8	Pyrimidine dimer DNA glycosylase			
V2Z6U8	DUF2258 domain-containing protein			
V2Z7E9	Trep_Strep domain-containing protein		GO:0016021	
V2Z7Y4	Tellurite resistance protein TerB			
V2Z9M6	Cytidylate kinase-like family protein			
V2ZA67	BrnT family toxin			
V2ZAR2				
V2ZBB9			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
V2ZCM9			GO:0016021,GO:0016740	
V2XKU8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
V2Y124	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
V2Y4Q6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
V2Y844	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
V2Z7P2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
V2XI42	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
V2XMD8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
V2XQ56	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2XYZ8	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
V2Y1N2	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
