protein	protein_name	gene_name	GO	EC
A0A2U2N327	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2U2N6D5	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A2U2MX36	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U2N3R9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2U2MW04	ABC transporter ATP-binding protein		GO:0005524	
A0A2U2MYL9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A2U2N2G1	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A2U2N3V6		rpoE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2U2N646	PKS_ER domain-containing protein			
A0A6B8JND2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A6B8JPN8	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A6B8JQ85	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A6B8JTX4	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A6B8JNM8	DUF2066 domain-containing protein			
A0A6B8JST9	Lipoprotein-releasing ABC transporter permease subunit		GO:0005886,GO:0016021,GO:0042953	
A0A6B8JTZ2	Ligase-associated DNA damage response DEXH box helicase		GO:0003676,GO:0005524,GO:0016818	
U5T1G8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
U5T3T1	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
U5T1U9	Zinc ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
U5T8N2	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
U5T2J2	Riboflavin synthase			
U5T5G3	Photolyase/cryptochrome alpha/beta domain-containing protein			
R4VKH7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
R4VPM5	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
R4VL67	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
R4V4W4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
R4VGC0	HTH lysR-type domain-containing protein		GO:0003700	
R4VIQ1	Thioredox_DsbH domain-containing protein		GO:0005975	
R4VJR4	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A6N7QTH1	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A6N7QSK1	7-methyl-GTP pyrophosphatase		GO:0005737,GO:0009117	
A0A6N7QS11	Glutaredoxin domain-containing protein		GO:0016021	
A0A6N7QSA4	Amino_oxidase domain-containing protein		GO:0016491	
A0A6N7QSK7	Peptidase_M23 domain-containing protein			
A0A6N7QVM2	AB hydrolase-1 domain-containing protein			
A0A2U2N224	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
A0A2U2MZ12	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A2U2N219	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A2U2N362	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2U2N770	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A2U2MWS5	Amino_oxidase domain-containing protein		GO:0016491	
A0A2U2N2N9	Conjugal transfer protein TraB		GO:0016021	
A0A6B8JRR8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A6B8JTX8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6B8JM98	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A6B8JQS4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A6B8JR50	Cytochrome c domain-containing protein		GO:0005506,GO:0009055,GO:0016021,GO:0020037	
A0A6B8JT33	DUF721 domain-containing protein			
U5T286	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U5T2C7	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
U5T2V1	2-methylcitrate dehydratase	prpD	GO:0019679,GO:0047547,GO:0051537	4.2.1.79
U5T5Z6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
U5T503	ThiF domain-containing protein	moeB	GO:0008641	
R4V7D0	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
R4V3Q8	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
R4VEH4	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
R4VL91	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R4V2J1	Epimerase domain-containing protein			
R4V4X2	Abhydrolase_2 domain-containing protein		GO:0016787	
A0A6N7QQ51	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A6N7QMF8	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A6N7QX71	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A6N7R1J0	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A6N7QTP7	DctM domain-containing protein		GO:0005886,GO:0016021	
A0A6N7QUL6	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0005524	
A0A2U2N8V9	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	
A0A2U2MZ17	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A2U2N896	Intermembrane phospholipid transport system permease protein MlaE	mlaE	GO:0043190	
A0A2U2MWI4	Glycerate kinase		GO:0008887	
A0A2U2MYM3			GO:0055085,GO:0071702	
A0A6B8JV64	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A6B8JPP7	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
A0A6B8JR87	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A6B8JRS2	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
A0A6B8JS46	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6B8JMB1	Lant_dehydr_N domain-containing protein			
A0A6B8JNB1	DUF1365 domain-containing protein			
A0A6B8JQD7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A6B8JQJ5	Type IV pilus biogenesis/stability protein PilW	pilW		
A0A6B8JRD7	Rhodanese domain-containing protein		GO:0016021	
U5T1I5	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
U5T5V3	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
U5T192	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
U5T4M4	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
U5T815	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U5T451	CBS domain-containing protein			
U5T7Y2	Penicillin-binding protein activator			
R4V6X0	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
R4VLA7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R4VMY5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
R4VPS9	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
R4V4X6	Uroporphyrin-3 C-methyltransferase		GO:0016021	
R4V602	MoCF_biosynth domain-containing protein			
R4V979	APH domain-containing protein			
R4VGC8	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
R4VI10	Gamma-glutamyltransferase			
R4VMY8	Nucleoside triphosphate pyrophosphohydrolase	mazG		
A0A6N7QQR6	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
A0A6N7QL59	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A6N7QMG7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A6N7QNH7	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
A0A6N7QQ34	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0022904,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A6N7QX91	Copper-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A6N7QZK8	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A6N7R1L9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A6N7QL82	Sulfurtransferase			
A0A6N7QM85	Condensation domain-containing protein			
A0A6N7QMX0	Bifunctional phosphoserine phosphatase/homoserine phosphotransferase ThrH	thrH		
A0A6N7QT15	GMC_OxRdtase_N domain-containing protein	betA	GO:0050660	
A0A6N7QVR3	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A2U2N094	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A2U2N4K4	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A2U2N4T1	Extracytoplasmic solute receptor protein		GO:0031317,GO:0042597,GO:0046872,GO:0055085,GO:0071702	
A0A2U2N7U6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U2N3W5	ABC transporter domain-containing protein	uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A6B8JR89	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A6B8JTY6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6B8JS48	Glyco_hydro_15 domain-containing protein		GO:0005975	
A0A6B8JUW6	SAM-dependent methyltransferase			
U5T493	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
U5T5V5	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
U5T5I9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
U5T605	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U5T6I9	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
U5T5W6	Putative Fis-like DNA-binding protein	fis	GO:0006355,GO:0043565	
R4VM32	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
R4V668	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0006817,GO:0016021	2.7.13.3
R4VEK2	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R4VGG8	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
R4VHI1	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
R4VJ60	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
R4VPT9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
R4V610	Xaa-Pro dipeptidase			
R4V8F1	N-acetyltransferase domain-containing protein			
R4V9A9	MFS domain-containing protein		GO:0016021,GO:0022857	
R4VGD7	GNAT family N-acetyltransferase			
R4VLY1	UPF0102 protein SPISAL_06890		GO:0003676	
A0A6N7QQS5	Dihydrofolate synthase/folylpolyglutamate synthase		GO:0004326,GO:0005524,GO:0046872	
A0A6N7QQ39	Cytochrome b		GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A6N7QSL0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A6N7QTY3	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A6N7QMX1	SUF system Fe-S cluster assembly regulator			
A0A6N7QQZ4	SDR family NAD(P)-dependent oxidoreductase			
A0A6N7QSN9	Probable chromosome-partitioning protein ParB		GO:0003677	
A0A6N7QT18	PpiC domain-containing protein		GO:0003755	
A0A2U2N2R1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A2U2N3T2	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A2U2N497	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A2U2N786	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2U2N8B3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A2U2MYZ6	Translocation and assembly module subunit TamA		GO:0009279	
A0A2U2N1Z1	Aldedh domain-containing protein	mmsA		
A0A2U2N3F1	FAD assembly factor SdhE			
A0A2U2N9Z8	3-oxoacyl-[acyl-carrier-protein] reductase	phbB		
A0A6B8JMP2	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A6B8JVB1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A6B8JSW8	NAD(P)H dehydrogenase (quinone)	wrbA	GO:0010181	
A0A6B8JNP8	LPS export ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
A0A6B8JQ08	Short-chain dehydrogenase		GO:0016491	
A0A6B8JR57	CinA domain-containing protein			
A0A6B8JS51	Cation transport regulator ChaB			
A0A6B8JUH9	Glutamyl-tRNA amidotransferase		GO:0016884	
U5T2L8	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
U5T2X5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
U5T6J3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
U5T1R0	Hcy-binding domain-containing protein		GO:0008168,GO:0008270,GO:0009086,GO:0032259	
U5T5X0	Cyclopropane-fatty-acyl-phospholipid synthase		GO:0008610	
R4V7L1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R4VE45	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
R4VJ64	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
R4VM55	Inositol-1-monophosphatase		GO:0046855,GO:0046872	
R4V4C0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A6N7QPA3	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A6N7QQJ4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A6N7QR13	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A6N7QSL3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A6N7QT94	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A6N7QTZ2	Phosphoribulokinase		GO:0005524	
A0A6N7QQT2	HTH lysR-type domain-containing protein	cysB	GO:0003700	
A0A6N7QRM3	PDZ domain-containing protein		GO:0004252,GO:0006508	
A0A6N7QUB9	Predicted small integral membrane protein		GO:0016021	
A0A2U2MYU1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A2U2N389	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A2U2N7T5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A2U2MX68	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A2U2N0H6	GNAT family N-acetyltransferase		GO:0005524,GO:0016407,GO:0043758,GO:0046872	
A0A2U2N0Y5	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
A0A2U2N2V3	ATP synthase protein I		GO:0005886,GO:0016021	
A0A2U2N5S6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0005737,GO:0006099	
A0A6B8JVB6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A6B8JS53	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A6B8JSI6	PH regulation protein F		GO:0005886,GO:0015075,GO:0016021	
A0A6B8JSV1			GO:0004519	
U5T828	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
U5T1A8	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
U5T2X6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
U5T4W8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
U5T837	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
U5T1J6	YceI domain-containing protein			
U5T511	SLT_2 domain-containing protein	mltB		
U5T5N0	DMT family transporter		GO:0016021	
U5T7B2	Fe(3+) ABC transporter substrate-binding protein		GO:0046872	
R4VHP8	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
R4V6Z8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
R4VM69	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
R4V760	DUF393 domain-containing protein		GO:0015035	
R4VDQ9	Nudix hydrolase domain-containing protein			
A0A6N7QMN2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A6N7QNV1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A6N7QQ79	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A6N7QQ44	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A6N7R1S6	Homoserine O-succinyltransferase	metXS	GO:0005737	
A0A6N7QMX4	DUF2058 domain-containing protein			
A0A6N7QNH9	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
A0A6N7QSP4	FAD_binding_7 domain-containing protein			
A0A6N7QT27	AA_TRNA_LIGASE_II domain-containing protein	genX	GO:0004824,GO:0005524,GO:0005737,GO:0006430	
A0A6N7QUC3	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
A0A6N7QUM6	Endo/exonuclease/phosphatase domain-containing protein			
A0A2U2MX69	GTPase Der	der	GO:0005525,GO:0042254	
A0A2U2N4A4	DNA polymerase III subunit alpha	dnaE2	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A2U2N7W2	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
A0A2U2N5H0	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0005524,GO:0006139,GO:0016818	
A0A6B8JMT5	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A6B8JRW6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A6B8JU13	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A6B8JUQ9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A6B8JQT3	Peptidase_M23 domain-containing protein			
A0A6B8JTD3	DNA polymerase III subunit delta		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
U5T3V8	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
U5T4R4	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
U5T3P6	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U5T1J9	AI-2E family transporter		GO:0016021	
U5T4N6	Geranyl transferase	ispA	GO:0008299	
R4V3I7	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
R4VE93	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R4V708	Putrescine-binding periplasmic protein		GO:0015846,GO:0019808,GO:0042597	
R4V8T3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
R4VCW0	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
R4VKH1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R4VNW1	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A6N7QTR1	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A6N7QNM4	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A6N7QQJ9	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A6N7QV52	Thiazole synthase	thiG	GO:0009229	2.8.1.10
A0A6N7R076	Citrate synthase	prpC	GO:0005737,GO:0006099	2.3.3.16
A0A6N7QP77	Transcriptional regulator	fnr	GO:0003677,GO:0003700	
A0A6N7QPT1	Heme A synthase		GO:0006784,GO:0016021,GO:0016653	
A0A6N7QQE5	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221	
A0A6N7QQL2	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A6N7QUC5	Membrane protein required for colicin V production		GO:0009403,GO:0016021	
A0A6N7QX41	Metallophos domain-containing protein			
A0A6N7QXY5	PpiC domain-containing protein		GO:0003755,GO:0016021	
A0A2U2MWM9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A2U2MYY5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A2U2N3B7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A2U2MWA0	Epimerase domain-containing protein			
A0A2U2MYT9	Cytochrome c oxidase assembly protein		GO:0005886,GO:0016021	
A0A2U2N151	LYZ2 domain-containing protein		GO:0004040	
A0A2U2N6L1	Nucleotidyltransferase family protein			
A0A2U2N6S4	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A6B8JSG0	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
U5T5S4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
U5T2Q3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U5T201	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
U5T4D5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U5T5K7	Transport permease protein		GO:0015772,GO:0043190,GO:0140359	
U5T8S0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
U5T2U9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U5T8E4	Metallophos domain-containing protein		GO:0000166,GO:0004115,GO:0046872	
