protein	protein_name	gene_name	GO	EC
A0A1G4QF56	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1G4SC71	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A1G4SRT3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1G4T3X9	(R)-citramalate synthase		GO:0003852,GO:0009097,GO:0009098,GO:0043714	2.3.1.182
A0A1G4TI96	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G4T1M6	YlxR domain-containing protein			
A0A1G4T4H7	Pyr_redox_2 domain-containing protein		GO:0016491	
E8RRS9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	
E8RPH4	Histidine phosphatase family protein			
E8RQ90	ABC transporter permease		GO:0043190	
E8RQL3	Thioredoxin domain-containing protein		GO:0015036,GO:0016021	
E8RS71	Colicin V production protein		GO:0009403,GO:0016021	
E8RUL7	TonB-dependent receptor		GO:0009279	
F4QQI2	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
F4QKD8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F4QNN8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F4QPD8	Flagella basal body P-ring formation protein FlgA			
F4QQ25	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
F4QS72	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F4QTY9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F4QGI0	Osmotically inducible protein C			
F4QGQ3			GO:0009055,GO:0050660	
F4QI15	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
F4QIR9	Hpr_kinase_C domain-containing protein			
F4QKF8	Abhydrolase_3 domain-containing protein		GO:0016787	
F4QLB8	HTH marR-type domain-containing protein		GO:0003700	
F4QMJ4	Flagellar assembly protein FliH			
F4QMZ5	STN domain-containing protein		GO:0009279	
F4QN98	ATPase			
F4QNX2				
F4QQ83	Ppx-GppA domain-containing protein			
F4QTC0			GO:0003677,GO:0006355	
F4QTM8	TIGR00266 family protein			
V4PB60	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
V4Q159	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
V4RAS6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
V4RPQ6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
V4P059	Autotransporter outer membrane beta-barrel domain-containing protein			
V4PEH7	ABC_trans_aux domain-containing protein			
V4PMK3	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
V4PT15	MFS domain-containing protein		GO:0016021,GO:0022857	
V4PVE3			GO:0016021	
V4PYA5	D-alanine--D-alanine ligase		GO:0005524,GO:0008716,GO:0046872,GO:0071555	
V4QR00			GO:0005524	
V4R630			GO:0003677,GO:0006355	
V4RC87	DUF1631 domain-containing protein			
V4RM38	DUF3253 domain-containing protein			
V4RPJ0	DUF2807 domain-containing protein			
A0A1G4PXE3	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A1G4R9J5	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A1G4PMN5	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
A0A1G4Q1H0	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1G4S1A4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1G4T432	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1G4TI97	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1G4PHC1	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1G4PJQ9	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A1G4PTG5			GO:0005886,GO:0008324,GO:0016021	
A0A1G4QKN3	DUF1501 domain-containing protein			
A0A1G4RGM0	PDDEXK_1 domain-containing protein	addB		
A0A1G4SZN5	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1G4T622			GO:0003700	
A0A1G4TH05	DMT family transporter		GO:0016021	
E8RNR4	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
E8RMQ8	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
E8RU96	Copper-translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
E8RV60	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0070469	7.1.1.9
E8RKY5	N-acetyltransferase domain-containing protein		GO:0016407	
E8RQ91	ABC transporter domain-containing protein		GO:0005524	
E8RQQ5	Glycosyl transferase		GO:0016757	
E8RQV3	Insulinase family protein		GO:0046872	
E8RUE3	J domain-containing protein		GO:0006457,GO:0051082	
E8RUM0	DUF374 domain-containing protein			
F4QH55	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
F4QGP9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
F4QSZ5	Cytochrome-c oxidase		GO:0004129,GO:0016021,GO:0019646	7.1.1.9
F4QU03	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
F4QHJ3	DUF1109 domain-containing protein		GO:0016021	
F4QHU7	Copper chaperone PCu(A)C			
F4QIS0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4QPT2	Histidine kinase			
F4QRS8				
V4Q139	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
V4NKI5	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
V4PIW5	Putrescine-binding periplasmic protein		GO:0015846,GO:0019808,GO:0042597	
V4RAT1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
V4PHZ8	Response regulatory domain-containing protein		GO:0000160	
V4PML0	Histidine phosphotransferase		GO:0000160	
V4PSR1	SHSP domain-containing protein			
V4Q3T6	Histidine kinase		GO:0000155	2.7.13.3
V4RDI5	Stage II sporulation protein M		GO:0016021	
V4RM43	Succinyl-CoA--3-ketoacid-CoA transferase			
A0A1G4PXN2	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1G4T541	L-threonine dehydratase catabolic TdcB	ilvA	GO:0000166,GO:0003941,GO:0004794,GO:0070689	4.3.1.17,4.3.1.19
A0A1G4QP35	Phosphoserine transaminase		GO:0004648,GO:0006564	2.6.1.52
A0A1G4T117	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A1G4PHI7	OMP_b-brl domain-containing protein			
A0A1G4QXM3	DUF4870 domain-containing protein		GO:0016021	
A0A1G4RIH6	TerC family protein		GO:0016021	
A0A1G4SA13			GO:0008610	
A0A1G4SCF8	Glycoside hydrolase family 127 protein		GO:0005975	
A0A1G4SP28	DUF2177 family protein		GO:0016021	
A0A1G4TH24			GO:0009058,GO:0016747	
E8RPI6	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
E8RTI3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
E8RR77	DUF1593 domain-containing protein		GO:0016799	
E8RRK8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8RTA1	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
E8RTR3	CHRD domain-containing protein			
E8RUY7			GO:0016226,GO:0051537	
F4QH62	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0006260	2.7.7.7
F4QJY7	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
F4QQJ3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
F4QRC5	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
F4QJ88	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F4QKE7	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
F4QKX6	Peptidoglycan glycosyltransferase		GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
F4QM22	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
F4QQ50	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
F4QSC3	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
F4QHB5	GAF domain-containing protein			
F4QIM7	Metal-dependent HD superfamily phosphohydrolase			
F4QJ66	ElaB/YqjD/DUF883 family membrane-anchored ribosome-binding protein			
F4QK37	Histidine kinase		GO:0000155	2.7.13.3
F4QLS0	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
F4QLW2	Mannitol dehydrogenase			
F4QP77	DUF1192 domain-containing protein			
F4QRS9	Molybdate ABC transporter substrate-binding protein	modA	GO:0015689,GO:0030973,GO:0046872	
F4QSJ5	MFS domain-containing protein		GO:0016021,GO:0022857	
F4QTR6			GO:0043190,GO:0140359	
V4RGG0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
V4Q140	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
V4Q8L9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
V4NKY1	Cystathionine beta-lyase	metC	GO:0004121,GO:0019346,GO:0030170	
V4P784	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
V4PEN6	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
V4PK37	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
V4PUS0	NAD(P) transhydrogenase subunit beta		GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
V4RJE4	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
V4NU18	DUF418 domain-containing protein		GO:0016021	
V4P495	ATP-grasp target RiPP			
V4PJX7	Sulfurtransferase		GO:0004792	
V4PSR2	Pyrimidine 5'-nucleotidase			
V4PXP1	DUF454 domain-containing protein		GO:0016021	
V4Q182	Glyco_tran_28_C domain-containing protein			
V4Q3H2	Aquaporin Z		GO:0015267,GO:0016021	
V4Q4I2	Ferritin domain-containing protein		GO:0008199,GO:0016722	
V4Q8I5	SH3-like domain-containing protein			
V4RH65	AmpG family muropeptide MFS transporter		GO:0016021	
A0A1G4PJE8	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A1G4PXP1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A1G4T641	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A1G4PC57	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1G4RLX9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1G4SSC0	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1G4T140	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A1G4TIE3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1G4PD80	ABC transporter domain-containing protein		GO:0005524	
A0A1G4PFB5			GO:0003677,GO:0003887,GO:0006260	
A0A1G4QML2	DUF6468 domain-containing protein			
A0A1G4REF0	Peptidylprolyl isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A1G4RII4	DUF484 family protein			
A0A1G4RWG5	Epimerase			
A0A1G4S0V3	Aldo_ket_red domain-containing protein			
A0A1G4SDS7	Transposase			
A0A1G4SQ99	HlyD_D23 domain-containing protein	bpeA	GO:0016020,GO:0022857	
A0A1G4TQM9	TonB-dependent receptor		GO:0009279	
E8RQR5	Glutathione hydrolase proenzyme			
E8RM45	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
E8RRD7	Beta-xylanase		GO:0031176	3.2.1.8
E8RL27	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
E8RM52	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E8RP54			GO:0007059	
E8RPH7	Anti-ECFsigma factor, ChrR			
E8RQH8	Serine/threonine protein kinase			
E8RQV5			GO:0030288	
E8RRC2	DUF3187 family protein			
E8RT51	NfeD domain-containing protein		GO:0016021	
E8RTR4	DUF1178 family protein			
F4QJY8	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
F4QLB4	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
F4QQK2	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
F4QKZ6	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
F4QLB6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F4QM23	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
F4QQ52	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
F4QQM3	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
F4QRM7	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
F4QT01	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
F4QJ67			GO:0003677	
F4QKC0	Nucleoside-diphosphate sugar epimerase			
F4QL21	CbbBc protein		GO:0008863,GO:0030151,GO:0043546,GO:0051539	
F4QP41			GO:0005887,GO:0055085	
F4QTY5	Predicted integral membrane protein			
V4PYB7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
V4Q144	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
V4NLC4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
V4Q337	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
V4Q8L0	OmpA-like domain-containing protein		GO:0006811,GO:0009279,GO:0015288,GO:0046930	
V4RJY4	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
V4P921				
V4PAV2	HTH asnC-type domain-containing protein		GO:0043565	
V4PJI8	ENDO3c domain-containing protein		GO:0006284	
V4PMM5	Outer membrane protein			
V4PUV6			GO:0006508,GO:0008237	
V4PVY3		metB	GO:0019346,GO:0030170	
V4Q0H1	HemY_N domain-containing protein		GO:0016021	
V4Q1X4	Transmembrane protein		GO:0016021	
V4Q3H6				
V4QYL0	DUF5110 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
A0A1G4PLE4	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A1G4PJF8	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A1G4RH87	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A1G4T147	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1G4TIF3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G4QBQ4	Peptidase M13		GO:0004222,GO:0006508,GO:0046872	
A0A1G4QRU0	Alpha-E domain-containing protein			
A0A1G4QVE2	Peptide ABC transporter permease			
A0A1G4TRN8	Neutral zinc metallopeptidase			
E8RTS1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
E8RSF0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8RV67	SURF1-like protein		GO:0005886,GO:0016021	
E8RLF3			GO:0000166,GO:0006520	
E8RM53	DUF2335 domain-containing protein		GO:0016021	
E8RNH1			GO:0002161	
E8RQ56	T2SSF domain-containing protein		GO:0005886,GO:0016021	
E8RQ94	DUF2336 domain-containing protein			
E8RR79	TPR_REGION domain-containing protein			
E8RRC3	DUF1491 family protein			
E8RS77	DUF1697 domain-containing protein			
E8RSC0	Polymer-forming cytoskeletal protein			
E8RT52	Protein QmcA		GO:0016021	
E8RTV2	Maleylacetoacetate isomerase	maiA	GO:0005737,GO:0009072	
E8RU25	DUF1345 domain-containing protein		GO:0016021	
F4QHC3	Homogentisate 1,2-dioxygenase	hmgA	GO:0004411,GO:0005506,GO:0006559,GO:0006572	1.13.11.5
F4QJY9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
F4QQL7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F4QRF4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
F4QJR1	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
F4QKF9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
F4QM24	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
F4QRE6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4QIV6		hppD	GO:0003868,GO:0009072,GO:0046872	
F4QK00	Porin			
F4QKP2	SAF domain-containing protein		GO:0016829	
F4QL22	Molybdopterin synthase sulfur carrier subunit			
F4QLS2	TM2 domain-containing protein		GO:0016021	
F4QMG1	Protein-glutamate O-methyltransferase			2.1.1.80
F4QN01	EAL domain-containing protein			
F4QPK6	Thioredoxin reductase	trxB		
F4QPX6	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4QQ90	RIBORED_LARGE domain-containing protein		GO:0006260	
F4QRX0	DUF3617 family protein			
F4QSW7	SLBB domain-containing protein		GO:0015159,GO:0016020	
F4QTR8	Biotin_lipoyl_2 domain-containing protein			
V4PYQ0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
V4RR36	Acetylornithine aminotransferase	argD	GO:0030170	
V4PSP6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
V4NZ81			GO:0003700	
V4P0I7	DUF2281 domain-containing protein			
V4PD29	Cupin_3 domain-containing protein			
V4PXQ7	NAD(P)/FAD-dependent oxidoreductase			
V4RSW8			GO:0022900,GO:0070469	
A0A1G4PME2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1G4PZ03	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A1G4QJB2	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A1G4QJH1			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1G4R906	Phosphogluconate dehydratase	edd		
A0A1G4RLZ7	Histidine kinase		GO:0000155	2.7.13.3
A0A1G4S1R1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A1G4T149	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1G4PYR8	Bifunctional diguanylate cyclase/phosphodiesterase			
A0A1G4Q0I5	Alpha-carbonic anhydrase domain-containing protein		GO:0004089,GO:0008270	
A0A1G4R7S7	Glycoside hydrolase		GO:0005975	
A0A1G4RVA6	GH115_C domain-containing protein		GO:0005975,GO:0016787	
A0A1G4RXX6	PepSY-associated TM helix domain-containing protein		GO:0016021	
A0A1G4S418	DUF2497 domain-containing protein			
A0A1G4TH64	Peptidase_M23 domain-containing protein			
A0A1G4TIT0			GO:0006541,GO:0016740	
E8RKH5	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E8RPI9	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
E8RQC7	Aminomethyltransferase	gcvT	GO:0004047,GO:0006546,GO:0008483	2.1.2.10
E8RQV2	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
E8RTJ5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
E8RLB5			GO:0005886,GO:0016021	
E8RNH2	Oxygenase			
E8RP95	MFS transporter		GO:0016021	
E8RQ57			GO:0005886,GO:0016021	
E8RQM1			GO:0008829,GO:0009394	
E8RQQ9	Protein TolA			
E8RQV7	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
E8RR39	DUF490 domain-containing protein		GO:0005887,GO:0009306	
E8RR80	VCBS repeat-containing protein			
E8RRQ5	Predicted glycosyl hydrolase, GH43/DUF377 family		GO:0016757	
E8RSP6	Mannan endo-1,4-beta-mannosidase			
E8RSZ9			GO:0016021,GO:0022857	
F4QQM1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F4QIB9	Porin		GO:0006811,GO:0008643,GO:0009279,GO:0015288,GO:0046930	
F4QM30	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F4QPG7	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
F4QQM9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
F4QSG8	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F4QI22	FAH family protein			
F4QIV7	Aminotransferase		GO:0009058,GO:0030170	
F4QJ69				
F4QLK4	DUF1287 domain-containing protein			
F4QMK1	DUF1153 domain-containing protein		GO:0043565	
F4QPX7	Lytic murein transglycosylase			
F4QQ51	Flagellar assembly regulator FliX		GO:0044781	
F4QQP2				
F4QRT2	BolA family transcriptional regulator			
F4QSN9				
F4QSS7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
F4QT86	PA14 domain-containing protein		GO:0030246	
V4PQX9	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
V4PYQ5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
V4Q9E8	5-aminolevulinate synthase	kbl	GO:0030170	
V4PKA0	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
V4PSQ6	Lipopolysaccharide export system ATP-binding protein LptB		GO:0005524,GO:0005737,GO:0043190,GO:0055085	
V4RQA5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
V4NJ69	Thiol:disulfide interchange protein		GO:0016021,GO:0017004	
V4P5V1			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
V4Q4L4	N-acetyltransferase domain-containing protein		GO:0016407	
V4Q8J7	YceI domain-containing protein			
V4QJV0	Lipopolysaccharide biosynthesis protein		GO:0016021	
V4RSX4	DUF3135 domain-containing protein			
A0A1G4Q4K7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1G4PZA5	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0045277,GO:0046872	7.1.1.9
A0A1G4QK77	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1G4QPZ4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1G4R920	Aminopeptidase N	pepN	GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A1G4T150	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A1G4TIH7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G4PDH0				
A0A1G4PYU3	4HBT domain-containing protein			
A0A1G4Q0I7	Efflux transporter outer membrane subunit		GO:0005886,GO:0015562,GO:0016021	
A0A1G4Q2E4	Peptidase M20		GO:0004177,GO:0006508,GO:0008235	
A0A1G4QTS1	JmjC domain-containing protein			
A0A1G4SUN7				
