protein	protein_name	gene_name	GO	EC
A7ZEF0	Divergent polysaccharide deacetylase family protein		GO:0005975,GO:0016021	
A0A1X0U422	DUF202 domain-containing protein		GO:0016021	
A0A2R4NY46	DNA helicase	addA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
U2F6L2	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
U2F619	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A7ZFK9	Diaminopimelate epimerase		GO:0016021	
A0A2R4NXK4			GO:0030001,GO:0046872	
A0A2R4NY44				
U2G502			GO:0016787	
U2H2Q6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1Y5MWR9		mnmH	GO:0002098,GO:0043828	
A0A1Y5MUZ6		cca	GO:0003723,GO:0031123	
A0A1Y5N6C9	Lipoprotein			
A0A7S9WX57			GO:0015562	
A0A1Y5MID8	Highly acidic protein			
U2G433	Fe/B12 periplasmic-binding domain-containing protein			
U2ELN6	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
A0A1X0U104	L-arabinose ABC transporter		GO:0016021	
A0A7S9RFX1	tRNA_edit domain-containing protein		GO:0002161	
A0A7S9NDM7	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
U2EXM4	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
U2GHF6	CHAD domain-containing protein			
A0A7S9RLT2			GO:0016757	
A0A7S9RQS7	DUF1524 domain-containing protein			
A0A1X0U5L9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
U2G9W3		ansB	GO:0004067,GO:0006528	
A0A7S9RMW5	UDG domain-containing protein	mug		
A0A1Y5MUG5	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0046855	
A0A7S9RQM2		pglA		
A0A1X0U3Q8	Cytochrome_C554 domain-containing protein			
A0A1X0U4H5	Cysteine permease			
A0A1Y5MM42	Phenylalanyl-tRNA synthetase subunit alpha			
A0A7S9NG07		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
U2EF33	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
U2GF75	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
U2ERM2	Flagellar protein	pflA		
A7ZCC6	Y1_Tnp domain-containing protein			
A0A7S9WSE1	Glycosyltransferase	pglJ	GO:0016757	
U2G964			GO:0043546,GO:0046872,GO:0051539	
U2FIX8	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
U2G507				
U2FKX8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1L9R1Z2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
A0A1Y5MVH3		glnD	GO:0006807,GO:0008773	
