protein	protein_name	gene_name	GO	EC
A0A4P6M546		ysnE	GO:0016407	
A0A4P6M5Y6	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
A0A4P6M6S8				
A0A4V0Z6U5	Transcriptional repressor NrdR	nrdR_1		
A0A4V0Z6Y4	PMT_2 domain-containing protein		GO:0016021	
A0A4V0Z7A6	NlpC/P60 domain-containing protein	blaR1_2	GO:0016021	
A0A4V0Z7J1		rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A4V0Z7V9		bepA_1		
A0A7G5MNK8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A7G5MWP7	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A7G5MQH9	Stage 0 sporulation protein A homolog	adaA_3	GO:0000160,GO:0003700,GO:0043565	
A0A7G5MRI0	Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase	iolG	GO:0000166,GO:0019310,GO:0050112	1.1.1.18,1.1.1.369
A0A7G5MT23	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
A0A7G5MTP8	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0A7G5MUD5	Ion-translocating oxidoreductase complex subunit C	rsxC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A7G5N095	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7G5N2I1	Stage 0 sporulation protein A homolog	rpfC_1	GO:0000155	2.7.13.3
A0A7G5N3R0	Multidrug export protein MepA	mepA_29	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A4P6M4R4	DUF126 domain-containing protein			
A0A7G5MNW3	Lar_N domain-containing protein		GO:0050043	
A0A7G5MP04		ycfH	GO:0004536	
A0A7G5MP77	ATPase			
A0A7G5MPJ7		urtA		
A0A7G5MPR0	ABC transporter permease		GO:0016021	
A0A7G5MQA5			GO:0070006,GO:0110165	
A0A7G5MQN5		ycjP_4	GO:0005886,GO:0016021,GO:0055085	
A0A7G5MQX4	PqqD family protein			
A0A7G5MR69	Phage protein			
A0A7G5MRK7		adaA_7	GO:0003700,GO:0043565	
A0A7G5MS56		crtF	GO:0032259	
A0A7G5MSH9	bPH_2 domain-containing protein			
A0A7G5MT87	DUF1015 domain-containing protein			
A0A7G5MUF4	Sporulation protein			
A0A7G5MUQ2		mta_3	GO:0003677,GO:0006355	
A0A7G5MV26	ABC transporter permease		GO:0005886,GO:0016021	
A0A7G5MW51	DHHW motif protein		GO:0016021	
A0A7G5MWI6	Flavodoxin-like domain-containing protein		GO:0010181	
A0A7G5MXI3	Phage major capsid protein			
A0A7G5MXN0	VTC domain-containing protein			
A0A7G5MYI0		rbn		
A0A7G5MYM7		dppC_1	GO:0005886,GO:0016021,GO:0055085	
A0A7G5MYW2	N-acetyltransferase domain-containing protein			
A0A7G5MZ81		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A7G5MZJ1	DUF3795 domain-containing protein			
A0A7G5N253	DUF1616 domain-containing protein			
A0A7G5N328	SrtB family sortase		GO:0016787	
A0A7G5N3I0	Transmembrane protein		GO:0016021	
A0A4P6M6F8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A2S4GRW2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A4P6LTW0		licH_1	GO:0005975,GO:0016616,GO:0046872	
A0A4P6LUJ7	Histidinol-phosphate aminotransferase	hisC2	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A4P6LV84	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A4P6LW16	Teichoic acid D-alanyltransferase	patA_1	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A4P6LYB5	Copper-exporting P-type ATPase	copA	GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A4P6LZ08	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A4P6M1K6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A4P6M213	Phosphoribosylamine--glycine ligase	purD_1	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A4P6M3U5		dacF_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A4P6M6V8	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A4P6LUH0		atl	GO:0003824,GO:0006281	
A0A4P6LV01	TIGR02221 family CRISPR-associated protein			
A0A4P6LV44	Alpha-L-fucosidase		GO:0004560	
A0A4P6LV80		exuR_1	GO:0003677,GO:0006355	
A0A4P6LVC1		msmE_10		
A0A4P6LXB3	HPr domain-containing protein			
A0A4P6LXS2		gmr_4		
A0A4P6LXW2	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
A0A4P6LY08	Phage protein			
A0A4P6LY48	HTH_30 domain-containing protein			
A0A4P6LYC9		alsT_6	GO:0005283,GO:0005886,GO:0016021	
A0A4P6LYK5			GO:0008289	
A0A4P6LYP4	DUF2304 domain-containing protein		GO:0005886,GO:0016021	
A0A4P6LZM6		corA_2	GO:0016021,GO:0046873	
A0A4P6LZR5		abf2_3	GO:0046373,GO:0046556	
A0A4P6M0M6	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
A0A4P6M2K2		gspA_2	GO:0016757	
A0A4P6M2P3		add	GO:0004000	
A0A4P6M390	UPF0246 protein PMF13cell1_04525	yaaA		
A0A4P6M3L2		sfrB_3	GO:0016491,GO:0046872,GO:0051539	
A0A4P6M424		cytR_2	GO:0003677,GO:0006355	
A0A4P6M4G3		arnE_3	GO:0016021	
A0A4P6M4M4		cbiF	GO:0009236,GO:0032259,GO:0046026	
A0A4P6M5Y7	PAP2_3 domain-containing protein		GO:0016021	
A0A4P6M649		tetD_7	GO:0003700,GO:0043565	
A0A4P6M6T0	VOC domain-containing protein			
A0A4V0Z7A7		asrB_1	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A4V0Z7F1				
A0A4V0Z7W0	Putative competence-damage inducible protein	cinA_1		
A0A4V0Z8D3	TIGR04076 family protein			
A0A7G5MWS6	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A7G5MZN0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7G5MQJ3	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A7G5MT24	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A7G5MTQ3	Molybdopterin molybdenumtransferase	cinA_2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7G5MUD6	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A7G5MVH9	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A7G5MXR9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A7G5N0C4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A7G5N1N0	AAA_23 domain-containing protein	recF_1	GO:0140664	
A0A7G5N2I3	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A7G5MNK1		gltB_1	GO:0006537,GO:0051536	
A0A7G5MP79		dfx_2	GO:0003677,GO:0005506	
A0A7G5MPK0		yusV	GO:0005524	
A0A7G5MPY2	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
A0A7G5MQE6	Amidohydro-rel domain-containing protein		GO:0016810,GO:0019213	
A0A7G5MRC8	ABC-2 family transporter protein		GO:0016021	
A0A7G5MRQ2		ttdA_3	GO:0008152,GO:0046872,GO:0051539	
A0A7G5MSI0		ugpQ_2	GO:0006629	
A0A7G5MTD3			GO:0016757	
A0A7G5MTL8	Carboxypeptidase regulatory-like domain-containing protein			
A0A7G5MTT2	DUF177 domain-containing protein			
A0A7G5MU53	Methyltranfer_dom domain-containing protein			
A0A7G5MUK9		lysN_2	GO:0009058,GO:0030170	
A0A7G5MUQ3	DUF5131 family protein			
A0A7G5MVA9	Membrane fusion protein		GO:0016021	
A0A7G5MVQ6		gspA_1	GO:0016757	
A0A7G5MW52		patA_2	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A7G5MWM9		yknX_1		
A0A7G5MWY5	Fibronectin type-III domain-containing protein			
A0A7G5MX37	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7G5MXC5	VanZ domain-containing protein		GO:0016021	
A0A7G5MXT9		ugpA_8	GO:0005886,GO:0016021,GO:0055085	
A0A7G5MY13	ABC-2 transporter permease		GO:0016021	
A0A7G5MYI1	DUF1648 domain-containing protein		GO:0016021	
A0A7G5MYW4		puuB	GO:0016491,GO:0046872,GO:0051537	
A0A7G5MZS7	DUF4179 domain-containing protein		GO:0016021	
A0A7G5MZY4		comM	GO:0005524	
A0A7G5N2C5		ugpB_1		
A0A7G5N2L3	ABC transporter permease		GO:0016021	
A0A7G5N2V0	Phage tail assembly protein			
A0A7G5N3A4		sodC	GO:0046872	
A0A7G5N3I1	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A7G5N3Q5		ccpA_5	GO:0003677,GO:0006355	
A0A7G5N3Y0		melR_3	GO:0003700,GO:0043565	
A0A4P6LSC2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A4P6LVW7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A4P6LYE3	Amidophosphoribosyltransferase	purF_1	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A4P6M4Q2	Glucosamine-6-phosphate deaminase	nagB_3	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A4V0Z848	Dihydroxy-acid dehydratase	ilvD_4	GO:0051537	
A0A4P6LVA2		melA_3	GO:0005975,GO:0016616,GO:0046872	
A0A4P6LW20		abfD	GO:0016627	
A0A4P6LWM0	Stage 0 sporulation protein A homolog	barA_2	GO:0000155	2.7.13.3
A0A4P6LZL2		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A4P6M3V2	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A4P6M4F8	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A4V0Z700	tRNA-dihydrouridine synthase	dus_1	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A2S4GKG7		glcK_2	GO:0042732	
A0A4P6LS68		frlD	GO:0016301,GO:0016310,GO:0016773	
A0A4P6LST9	Carbohydrate-binding protein			
A0A4P6LSZ5	Transcriptional regulator			
A0A4P6LTB2		sfrB_1	GO:0046872,GO:0051536	
A0A4P6LTG9	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A4P6LUL6	Extracellular solute-binding protein	cycB_1		
A0A4P6LUV9		pgl_1		
A0A4P6LVJ8			GO:0006807,GO:0016787	
A0A4P6LW51	POLAc domain-containing protein	polA_1	GO:0003677,GO:0003887,GO:0006261	
A0A4P6LWL5		ydhD	GO:0005975,GO:0008061	
A0A4P6LWZ6	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A4P6LXS4		melR_6	GO:0003700,GO:0043565	
A0A4P6LYX7			GO:0051287	
A0A4P6LZR7		soxS_6	GO:0003700,GO:0043565	
A0A4P6M074		rbsR_3	GO:0003677,GO:0006355	
A0A4P6M193	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
A0A4P6M2F7		yabJ_2		
A0A4P6M2K3	GntP family permease		GO:0015128,GO:0016021	
A0A4P6M2P6	Peptidase			
A0A4P6M3G6	Tnp_DDE_dom domain-containing protein			
A0A4P6M3L4		lacF_35	GO:0005886,GO:0016021,GO:0055085	
A0A4P6M3R1	Sugar ABC transporter permease		GO:0016021	
A0A4P6M4B0		polC_3	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A4P6M4G6	Spo0A_C domain-containing protein	spo0A_3	GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0042173	
A0A4P6M5A1	DUF1653 domain-containing protein			
A0A4P6M5M6		sipW_2	GO:0004252,GO:0006465,GO:0016021	
A0A4P6M651	DUF11 domain-containing protein			
A0A4P6M739		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A4P6M7G8		yhdN_5	GO:0016491	
A0A7G5MNN9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A7G5MTR0	Aspartokinase	yclM	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A7G5MZU0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A7G5MPJ5	Stage 0 sporulation protein A homolog	luxQ_1	GO:0000155,GO:0016021	2.7.13.3
A0A7G5MTQ5		modA	GO:0015689,GO:0046872	
A0A7G5MVI3	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A7G5MXS3	DNA topoisomerase (ATP-hydrolyzing)	gyrA_2	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A7G5MZ64	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A7G5N1N2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A7G5N3S3	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A7G5MNC2	ABC transporter		GO:0005886,GO:0016021,GO:0140359	
A0A7G5MNR4	Leucine-rich repeat domain-containing protein			
A0A7G5MNW5	Energy-coupling factor transport system substrate-specific component		GO:0016021	
A0A7G5MP08	Membrane dipeptidase		GO:0006508,GO:0070573	
A0A7G5MQA7			GO:0000155,GO:0016021	
A0A7G5MQE7	RraA family protein	proA_1		
A0A7G5MQJ9	PadR domain-containing protein			
A0A7G5MR32		rhaR_9	GO:0003700,GO:0043565	
A0A7G5MS58		hyaD_2		
A0A7G5MSI1	Lipoprotein			
A0A7G5MT91		wecD_2	GO:0016407	
A0A7G5MTD4		cpoA	GO:0016757	
A0A7G5MTL9	Secreted protein		GO:0016021	
A0A7G5MUF9		smc_5	GO:0016021	
A0A7G5MUY8	DUF3784 domain-containing protein		GO:0016021	
A0A7G5MVB1	Twitching motility protein PilT			
A0A7G5MVF7	N-acetyltransferase			
A0A7G5MXN4		capA_3	GO:0005975	
A0A7G5MZS8		sigW_2	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A7G5N0H3	Tetratricopeptide repeat protein		GO:0016021	
A0A7G5N178		malL_1	GO:0005975	
A0A7G5N2C6	Glyoxalase/Bleomycin resistance protein/Dioxygenase superfamily protein			
A0A7G5N2I0		hexR_1	GO:0003700,GO:0097367,GO:1901135	
A0A7G5N3E3				
A0A4P6M6I7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A4P6LT05	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A4P6LW28	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A4P6M1K9	Histidine kinase	resE_9	GO:0000155,GO:0016021	2.7.13.3
A0A4P6M6Y0	Histidine kinase	ypdA_21	GO:0000155,GO:0016021	2.7.13.3
A0A4P6LR34	Zinc transporter			
A0A4P6LSC1		rsxB_1		
A0A4P6LSU0		bltD		
A0A4P6LSZ6	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A4P6LTB5	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
A0A4P6LTN1	ABC-2 family transporter protein		GO:0016021	
A0A4P6LU85		ugpB_2		
A0A4P6LVP5		ecsA_2	GO:0005524	
A0A4P6LVT8		ectT_1	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A4P6LVX4	ABC transporter permease		GO:0016021	
A0A4P6LW52	rRNA biogenesis protein rrp5			
A0A4P6LWR3		gmhA	GO:0097367,GO:1901135	
A0A4P6LX77	Membrane protein YczE		GO:0005886,GO:0016021	
A0A4P6LXS6	NlpC/P60 domain-containing protein	ykfC_3		
A0A4P6LY11		hprA_2	GO:0003714,GO:0051287	
A0A4P6LY51	MFS transporter	yjmB_10	GO:0005886,GO:0008643,GO:0015293,GO:0016021	
A0A4P6LY87		blaZ	GO:0008800,GO:0016021,GO:0030655,GO:0046677	
A0A4P6LYH2			GO:0016491,GO:0046872,GO:0051536	
A0A4P6LYK7	HATPase_c_5 domain-containing protein		GO:0016021	
A0A4P6LYP6	Polysaccharide biosynthesis protein		GO:0016021	
A0A4P6LZ22		cytR_3	GO:0003677,GO:0006355	
A0A4P6LZ64	SGNH_hydro domain-containing protein	axeA1_2		
A0A4P6LZW0		nagA_2	GO:0000166	
A0A4P6LZZ7	DUF2194 domain-containing protein		GO:0016021	
A0A4P6M0W0		purL	GO:0004642,GO:0006164,GO:0046872	
A0A4P6M2P7	DUF362 domain-containing protein			
A0A4P6M319	HTH arsR-type domain-containing protein		GO:0003700	
A0A4P6M3D2	MFS transporter		GO:0016021	
A0A4P6M3Z1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A4P6M471		cph2_4	GO:0016021	
A0A4P6M4G8	DUF2201 domain-containing protein			
A0A4P6M5A3		alsB_3		
A0A4P6M5G6	DUF5104 domain-containing protein			
A0A4P6M6T5			GO:0004553,GO:0005975	
A0A4P6M7H4	ABC transporter permease		GO:0016021	
A0A4P6M837	F420_ligase domain-containing protein			
A0A7G5MNP5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A7G5MTT4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A7G5MZU8	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0032259	2.1.1.45
A0A7G5MNP0	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A7G5MPJ6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A7G5MUD8	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A7G5MVJ6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A7G5MXS4	DNA topoisomerase (ATP-hydrolyzing)	gyrB_2	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A7G5N0D1	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
A0A7G5N1P4	Peptidylprolyl isomerase	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A7G5N3S8	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A7G5MNC3	DUF4340 domain-containing protein		GO:0016021	
A0A7G5MP09		tenI		
A0A7G5MP81		galE_1		
A0A7G5MPL3	Fibro-slime domain-containing protein		GO:0016021	
A0A7G5MPV1		xerC_7	GO:0003677,GO:0006310,GO:0015074	
A0A7G5MQ66	Lipoprotein			
A0A7G5MRH1		mglC	GO:0005886,GO:0008643,GO:0016021,GO:0022857	
A0A7G5MRQ4	O-antigen ligase domain-containing protein		GO:0016021	
A0A7G5MSI2	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
A0A7G5MT18		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A7G5MT92		hndD_1	GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
A0A7G5MU55	Tat pathway signal sequence		GO:0016021	
A0A7G5MUL2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7G5MUY9		xerS	GO:0003677,GO:0006310,GO:0015074	
A0A7G5MW54	SGNH_hydro domain-containing protein		GO:0016021	
A0A7G5MWF1	ABC transporter permease		GO:0016021	
A0A7G5MXD5	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A7G5MXU1		yehU_10	GO:0000155,GO:0016021	
A0A7G5MYI6	DUF4303 domain-containing protein			
A0A7G5MZS9	Trimethylamine corrinoid protein 2			
A0A7G5N101		lytA_3	GO:0008745,GO:0009253	
A0A7G5N180		msmE_4		
A0A7G5N1X4		yiaO_1	GO:0030288,GO:0055085,GO:0071702	
A0A7G5N215	Hemagglutinin-neuramindase		GO:0016021	
A0A7G5N2C7		melR_1	GO:0003700,GO:0043565	
A0A7G5N2V2	DUF3168 domain-containing protein			
A0A7G5N3A6	Terminase		GO:0005524,GO:0019069	
A0A7G5N3Q7		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A7G5N3U6	Peptidase_M50 domain-containing protein		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A4P6M2X8	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A4P6M6N7	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
A0A4V0Z854	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A4P6LT28		nagZ	GO:0005975,GO:0016021	
A0A4P6LU06	Histidine kinase	yycG_1	GO:0000155,GO:0016021	2.7.13.3
A0A4P6LX75	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
A0A4P6LZ15	Pyruvate formate-lyase-activating enzyme	pflA_1	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A4P6M389	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A4P6M519	Inosose dehydratase	iolE	GO:0019310,GO:0030145,GO:0050114	4.2.1.44
A0A4P6M5Q8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A4V0Z734	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A4V0Z7N7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A4V0Z8A3		asnO	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A4P6LSU1		yehU_2	GO:0000155,GO:0016021	
A0A4P6LU38	Lar_N domain-containing protein		GO:0050043	
A0A4P6LUD5		thlA		
A0A4P6LVP6		yicI_2	GO:0005975	
A0A4P6LW53		yesS_1	GO:0003700,GO:0043565	
A0A4P6LWL8	DUF1858 domain-containing protein			
A0A4P6LWZ8		afr_3	GO:0000166	
A0A4P6LX37	Alpha/beta hydrolase			
A0A4P6LXN6	Nitroreductase domain-containing protein		GO:0016491	
A0A4P6LXW6	MmcQ/YjbR family DNA-binding protein			
A0A4P6LY52	dCTP deaminase, dUMP-forming	dcd	GO:0006229,GO:0008829	
A0A4P6LYP7		xdhA_1	GO:0005506	
A0A4P6LYT8		splB	GO:0016829	
A0A4P6LZA8		afr_4	GO:0000166	
A0A4P6M1Q6		soj_5		
A0A4P6M1U8	ABC transporter permease		GO:0016021	
A0A4P6M235	Manganese catalase family protein			
A0A4P6M3V6	Aldose 1-epimerase family protein		GO:0005975,GO:0016853,GO:0030246	
A0A4P6M3Z2	ENDO3c domain-containing protein		GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A4P6M474	HTH marR-type domain-containing protein		GO:0003700	
A0A4P6M4Z4		nagC_9	GO:0042732	
A0A4P6M5T6	FeoA domain-containing protein		GO:0046914	
A0A4P6M653	HPt domain-containing protein		GO:0000160	
A0A4P6M6U1		kdgK_2		
A0A4V0Z768		tvaII	GO:0005975	
A0A4V0Z7F5			GO:0004181,GO:0006508,GO:0008270	
A0A4V0Z894			GO:0000155,GO:0016021	
A0A7G5MTT7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A7G5MWZ8	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A7G5MZX8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A7G5MT47	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A7G5MVJ9	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A7G5MWV5	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A7G5MY03	Proline iminopeptidase	pepIP	GO:0004177,GO:0006508	3.4.11.5
A0A7G5N0D4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A4V0Z829		lacF_28	GO:0005886,GO:0016021,GO:0055085	
A0A7G5MNW7		gltA_1	GO:0005506,GO:0006537	
A0A7G5MP10		thiH	GO:0005506,GO:0036355,GO:0051539	
A0A7G5MP86			GO:0000155,GO:0016021	
A0A7G5MQF0		yesO_2		
A0A7G5MQK1		pdaC_2	GO:0005975,GO:0016810	
A0A7G5MQT7		znuC	GO:0005524	
A0A7G5MRH2		yehU_16	GO:0000155,GO:0005886,GO:0016021	
A0A7G5MRL4		cidB	GO:0016021	
A0A7G5MSD3	HIT domain-containing protein		GO:0003824	
A0A7G5MSI6		rbsR_4	GO:0003677,GO:0006355	
A0A7G5MSV4	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A0A7G5MT26		graS_7	GO:0000160,GO:0016021	
A0A7G5MTD8		hndC_1	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A7G5MTI7	Anthranilate synthase component 1	trpE		
A0A7G5MTU3		larE	GO:0004066,GO:0006529,GO:0016783	
A0A7G5MTZ2	Membrane-bound metallopeptidase	cwlO		
A0A7G5MU58		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A7G5MUV4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7G5MUZ0		eriC	GO:0005247,GO:0016021	
A0A7G5MVM0		rpoE_2	GO:0003700,GO:0006352	
A0A7G5MW55		gsiA	GO:0005524	
