protein	protein_name	gene_name	GO	EC
A0A1I5PJ54	Iron-only hydrogenase system regulator			
R6GQH4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
R6GVS2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R6HIR4		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R6HMJ4	SpoIIIAH-like family protein			
A0A7G9B7S7	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A7G9B1A0	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A7G9B8L4	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A7G9B3V2	ABC transporter domain-containing protein		GO:0005524	
R6UQB1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
R6T8K0	NTP_transferase domain-containing protein			
R6TAW7			GO:0016747	
R9M9K0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R9M2Z8		nifU	GO:0005506,GO:0016226,GO:0051536	
R9M5B4	DUF3810 domain-containing protein		GO:0016021	
R9M6I5			GO:0008745,GO:0009253	
A0A1I5NIM8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1I5SRW9	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
A0A1I5RMJ9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A1I5WLH9			GO:0003824,GO:0030976	
R6GXY6	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
R6H1V9	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
R6HIB6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R6GLC8			GO:0003700	
R6GPN7	4Fe-4S ferredoxin-type domain-containing protein	ygfK	GO:0016491,GO:0046872,GO:0051536	
R6H115	DUF3794 domain-containing protein			
A0A7G9B351	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A7G9B282			GO:0005524	
A0A7G9B637	ArsC family transcriptional regulator			
A0A7G9B6T8	M20_dimer domain-containing protein		GO:0016787	
R6UCA9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R6T5Y0	Cell division protein FtsL		GO:0016021	
R9LW08	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
R9LY53	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R9M3R1		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
R9MHG5	IDEAL domain-containing protein			
A0A1I5Q1H9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A1I5R7M8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1I5SS08	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A1I5NFS9	Zinc ribbon domain-containing protein			
A0A1I5QT49				
A0A1I5SSJ3	Metallophos domain-containing protein		GO:0005975,GO:0016787	
R6GJW5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R6H1S2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R6GIU0	PpiC domain-containing protein			
R6GMH7	G5 domain-containing protein			
R6GWY8	S4 domain-containing protein		GO:0003723	
R6GXF2	Lipoprotein			
R6GYH6	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A7G9B6E4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A7G9B7T4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A7G9B706	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A7G9B241	CbiA domain-containing protein			
A0A7G9B6X5	Flavodoxin-like domain-containing protein			
R6TD58	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R6T7G6	S1 motif domain-containing protein		GO:0006139	
R6T9J7			GO:0009055,GO:0050660	
R6TJD6	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
R6TUI2			GO:0006281,GO:0008413	
R9MAT6	PDZ domain-containing protein		GO:0004252,GO:0006508	
R9M3J9	FAD-binding PCMH-type domain-containing protein	xdhB	GO:0016491,GO:0071949	
R9M489	Zn-finger containing protein		GO:0016021	
R9M4E4	Phosphoserine phosphatase			
