protein	protein_name	gene_name	GO	EC
A0A1R0F7R3	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A1R0FBC7	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A1R0FBH3		parB	GO:0003677	
A0A1R0FBT3		ptsN	GO:0008982,GO:0009401	
J1K035	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
J0QSZ1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J0QY15	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
J0R6C0	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
J0ZR95	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	maeB2	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
J1K2Q3	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
J1JWT3	SCO family protein	senC		
J1K029		yjfH	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A1US90	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A1UUB1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A1URU5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A1USY2	Lactamase_B domain-containing protein		GO:0003723,GO:0004527	
A1UTP6	Ferric uptake regulation protein	zur	GO:0003700	
M1NS48	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
M1P5B0	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
M1N3R1		sufD	GO:0016226	
M1P0H0	Inh domain-containing protein	omp19	GO:0004866,GO:0009279	
A0A1R0F7N8	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A1R0F787	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A1R0F869	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1R0F8K6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1R0FB01	Porin		GO:0006811,GO:0009279,GO:0015288,GO:0046930	
A0A1R0F9Q5	SIMPL domain-containing protein	bp26		
A0A1R0FBT4	Invasion associated locus B (IalB) protein			
A0A1R0FBY6	Acetyl-coenzyme A synthetase	acsA		
J0ZQ35	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
J0QZJ2	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
J0QZH1	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
J0R6D5	Nucleoid-associated protein ME5_00606		GO:0003677,GO:0005737,GO:0043590	
J1JUV8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
J1K331	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
J0QWG5	Glutathione S-transferase	gst		
J0ZKS9	ATPase		GO:0043461	
J1JVQ9	Aminopeptidase P family protein		GO:0070006,GO:0110165	
A1UUB6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A1URU6	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A1UUF4	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A1UQY8	Thioredoxin domain-containing protein	tplA	GO:0015036,GO:0017004	
A1UT48	BolA family transcriptional regulator			
M1N2X9	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
M1P3F2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
M1P2G6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M1PDS1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
M1N5E5	HemY_N domain-containing protein		GO:0016021	
A0A1R0F9R2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1R0F6U5	Isocitrate dehydrogenase [NADP]	icdA	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A1R0FB03	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A1R0FC98	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A1R0F7R5		gltJ	GO:0022857,GO:0043190	
A0A1R0F896		hmuR	GO:0009279,GO:0015232	
A0A1R0FAE7	ABC transmembrane type-1 domain-containing protein	dppB	GO:0005886,GO:0016021,GO:0055085	
J0QSZ8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
J0QWN3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
J0R4J5		cycK	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
J0R4Z4	Glycosyl hydrolase family 5			
A1URS9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A1USA0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A1UUC1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A1US58	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A1USX6	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A1UTB0	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A1UTM1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A1US07	Thiamine-phosphate synthase	thiE	GO:0004789	
M1NS97	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
M1NXA7	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
M1NT86	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
M1P2H6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
M1N2B7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
M1P2Z7	Protein NrdI	nrdI	GO:0010181,GO:0036211	
M1PCM9	LysM domain-containing protein			
M1PEA0	Fimbrial subunit PilA		GO:0016021	
A0A1R0FAT7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1R0F7Q4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A1R0F874	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1R0F6Z9	DUF192 domain-containing protein			
A0A1R0F7A3		tatD	GO:0004536	
A0A1R0F7R8	LpxI family protein	cdsA2		
A0A1R0F8U4	YggT family protein		GO:0016021	
A0A1R0FBH8	SURF1-like protein	surF	GO:0005886,GO:0016021	
A0A1R0FCE6	Tim44 domain-containing protein			
J0ZQQ2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
J0QT02	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J1JX66	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
J1JZH6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
J0QX97	SurA_N domain-containing protein	surA		
J0QYF0	SLT_4 domain-containing protein			
J0ZLE7	DUF1134 domain-containing protein			
A1URH0	Lysozyme		GO:0003796,GO:0009253,GO:0016021,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
A1UU73	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A1UUG5	Integration host factor subunit beta	ihfB	GO:0003677,GO:0005694,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A1UQZ2	TIGR02302 family protein		GO:0016021	
A1URM3			GO:0022857	
A1URU8	Tetratricopeptide repeat protein			
A1US09		thiS		
A1USY6	FAD assembly factor SdhE			
A1UT50	Bcr/CflA family efflux transporter		GO:0016021	
A1UTP9	Diaminopimelate decarboxylase	lysA		
A1UUF0		addB		
M1N371	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
M1NSB2	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
M1NXG7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
M1NY36	Histidine kinase	ntrY	GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
M1NT06	Apolipoprotein A1/A4/E domain protein			
M1NZ50	Penicillin-binding protein 2	ftsI	GO:0008658	
M1P5E2	Outer membrane lipoprotein carrier protein LolA			
A0A1R0FB54	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1R0F6V4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R0F7R9	YjgF_endoribonc domain-containing protein			
A0A1R0FB90	Sel1 repeat family protein			
A0A1R0FCK2	M20_dimer domain-containing protein		GO:0016787	
J0QZU2	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
J1JVX2	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
J0ZKT5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J1JUX1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
J0QWK3	F420_oxidored domain-containing protein	proC	GO:0004735,GO:0006561	
J0QZU7	DedA family protein		GO:0016021	
J0R109	DUF1153 domain-containing protein		GO:0043565	
J0R3Q8		pstS		
J1JWF9	Lipoprotein	metQ		
J1K065	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD			
A1UR09	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A1USA9	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A1USX4	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A1UTD6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A1UUD2	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A1US60	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A1UU01	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A1UTG3	Lactamase_B domain-containing protein			
A1UTQ6	Lon N-terminal domain-containing protein	lon2		
A1UU80		ccmA	GO:0005524,GO:0015439,GO:0017004	
A1UUF2	Thioredoxin	trx	GO:0015035	
M1NSB7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
M1NY51	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
M1P2J7	Ubiquinol oxidase subunit 2	cyoA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
M1N3V5	Permease protein	perM	GO:0016021	
M1N5F8		plsC	GO:0016021	
M1NU12	UPF0102 protein BAnh1_09250		GO:0003676	
A0A1R0FBU2	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1R0F7B1	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1R0F888	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A0A1R0FB09	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1R0FBB7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1R0FC87			GO:0002949	
J0QZV3	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
J1K0B8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
J0R702	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
J0ZKT9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
J1JUY2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
J1K1E1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
J0QSN6	FeS_assembly_P domain-containing protein			
J0QWM0	Peptidase_M23 domain-containing protein	filA		
J0R4A3	SAM-dependent methyltransferase			
J0ZNX6	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
J1JVT0	DUF4398 domain-containing protein			
J1JWW7	Isochorismatase domain-containing protein	pncA		
J1K0Q6	Lipoprotein			
A1URU4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A1UR23	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A1URW2	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI2	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A1USE9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A1USY7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A1UTB7	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A1UU03	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
Q8RT64	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A1USF2			GO:0022857,GO:0043190,GO:0071705	
A1UTQ7	UPF0434 protein BARBAKC583_1098			
M1N3B6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
M1NSC2	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
M1P3U2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
M1NY57	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M1PCI7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
M1P403	Signal peptide protein			
M1PBU6	Phr family secreted Rap phosphatase inhibitor			
M1PCT6	Nitroreductase domain-containing protein	pnbA	GO:0016491	
M1PDT0	Accessory factor UbiK family protein			
A0A1R0FCB0	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A1R0F8L5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1R0F9P0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1R0F6N8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R0F7Y2	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A1R0F8N3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A1R0FAP3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A1R0F8U9	Carboxy-terminal-processing protease	ctpA	GO:0006508	
J1K0E1	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
J1K2P3	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
J0QT19	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
J0QY74	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
J0QZL4	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
J0ZKU1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J0QZK8	zf-CHCC domain-containing protein			
J0R663	Bax inhibitor-1/YccA family protein		GO:0016021	
A1USB3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A1UTF1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A1USF4	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A1UU77	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1URV1		sohB	GO:0006508	
A1UTG6	YbjN domain-containing protein			
M1NSI7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
M1P3W0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
M1PCJ8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M1PE37	Ferredoxin--NADP(+) reductase	fpr	GO:0000166,GO:0004324	1.18.1.2
M1N5G6	Proton_antipo_M domain-containing protein	phaD	GO:0016021	
M1NZA4	CCA tRNA nucleotidyltransferase	pcnB	GO:0003723,GO:0031123	
M1NZX2	DUF4167 domain-containing protein			
M1P342	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rumA	GO:0006396,GO:0008173	
M1P407		lolC	GO:0005886,GO:0016021,GO:0042953	
A0A1R0F8L8	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A1R0F6N9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R0F891	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1R0F9Z8	Aminotransferase	aatA	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A1R0F704	DUF3126 family protein			
A0A1R0F8I9	Copper chaperone PCu(A)C			
A0A1R0FB95		ybgC		
A0A1R0FC39	Endo/exonuclease/phosphatase domain-containing protein			
J0QZY3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
J1JW15	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
J1K312	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
J0QT48	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
J0ZPV2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
J0QSR9	Thioredoxin peroxidase	bcp	GO:0004601	
J1K0R2	YkuD domain-containing protein			
A1UTG1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A1US64	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A1UTC0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A1UU78	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A1USN1		tolC	GO:0015562	
A1UU88	Hsp33 family molecular chaperone	hslO	GO:0005737,GO:0006457,GO:0051082	
M1NXW4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
M1PDA6	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
M1NRR4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
M1NTE4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M1NY75	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
M1NT80		radC	GO:0006508,GO:0008237,GO:0046872	
M1NUU6	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
M1P411		nuoM	GO:0008137,GO:0016021,GO:0042773	
M1PDU8	Flagellar export protein FliJ			
A0A1R0F9H2	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A1R0FB96	CarD_TRCF domain-containing protein			
A0A1R0FBI7	DUF1127 domain-containing protein			
J0QS55	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
J0R0U8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
J0R733	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0008312,GO:0048500	
J1JZU6	Aldedh domain-containing protein	aldA		
A1URV9	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A1UTH3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A1UUE6	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0046872,GO:0051301,GO:0071555	
A1UU81	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A1USF8	DUF2059 domain-containing protein			
A1USZ5	Peptidase_S15 domain-containing protein			
A1UT59	Conjugal transfer protein			
A1UTL0	ETF domain-containing protein	etfA	GO:0009055,GO:0050660	
M1N3L7	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
M1PDB1	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
M1N465	Protein HflK	hflK	GO:0016021	
M1N5I0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0046872,GO:0051539	
M1NX30	COX3 domain-containing protein	cyoC	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
M1P426		divK	GO:0000160	
M1P5H3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M1PCW6	Amino acid ABC transporter			
M1PDV3	Aminotransferase DegT			
A0A1R0F9R9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1R0FCA5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1R0F6P1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R0FCD0	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A0A1R0F8J1	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0071949	
A0A1R0FA05	DNA-binding response regulator	batR	GO:0000160,GO:0003677,GO:0006355	
A0A1R0FCF6	DUF4170 domain-containing protein			
J0ZK24	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
J0QWT7	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
J0ZS13	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
J1JW92	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
