protein	protein_name	gene_name	GO	EC
E1L697	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E1L5B4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E1L825		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
E1L3W3			GO:0005886,GO:0016021,GO:0055085	
E1L4V3		dgt		
E1L6E8	DUF4229 domain-containing protein		GO:0016021	
E1L6Y6		poxB	GO:0000287,GO:0030976	
E1L7J5	Histidine kinase	tcrY	GO:0000155,GO:0016021	2.7.13.3
E1L8H8			GO:0016021	
E1LBV9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
E1L9M6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
E1LCR2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E1L962		cobO	GO:0005524,GO:0008817,GO:0009236	
E1LB68		pgaB	GO:0005975,GO:0016810	
E1LCZ6	Phage protein			
E1LEG4		mazG		
A0A3A6W2D2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A3A6WDK1	Outer membrane protein		GO:0051082	
A0A3A6WF09	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A3A6WBG3		wzxC	GO:0016021	
A0A3A6WFS3		thrC		
A0A3A6WM44	PMT_2 domain-containing protein	arnT_1	GO:0005886,GO:0016021	
A0A380N2W8	DUF3068 domain-containing protein			
A0A380N4N6		ppx		
A0A380N6T7	AAA_27 domain-containing protein		GO:0016021	
A0A133S1D1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A133S786	TVP38/TMEM64 family membrane protein	ydjZ	GO:0005886,GO:0016021	
A0A133S0T3	DUF3290 domain-containing protein		GO:0016021	
A0A133S4C4				
A0A133S5K6	Septicolysin			
A0A133S7A8		oppC	GO:0005886,GO:0016021,GO:0055085	
E1L4D9	UPF0597 protein HMPREF9321_0933			
E1L7J6	DUF445 domain-containing protein		GO:0016021	
E1LA43	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
E1LCR5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E1LAW2			GO:0005886,GO:0016021,GO:0055085	
E1LBT6	PHR domain-containing protein			
A0A3A6W199		yicL_1	GO:0016021	
A0A380N6B7	Precorrin-2 dehydrogenase	cysG_2	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A380N295		mmuM	GO:0008168,GO:0032259,GO:0046872	
A0A133S008	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A133S789	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A133S3Z1	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094	4.1.1.49
A0A133S5X9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A133S6S7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A133S0T4	DUF421 domain-containing protein	yetF	GO:0005886,GO:0016021	
A0A133S3Y8		cah	GO:0004089,GO:0008270	
A0A133S6X6	T2SSC domain-containing protein		GO:0016021	
E1L8C5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E1L829	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138,GO:0046872	3.6.4.12
E1L4I4		yqhD	GO:0046872,GO:1990362	
E1L614	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
E1L7J7	DUF445 domain-containing protein		GO:0016021	
E1L9A5	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
E1LBA9		hdaH		
E1LCL7			GO:0003676,GO:0004527	
A0A3A6WF50	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004181,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0006508,GO:0008270	6.1.1.3
A0A3A6W2N8	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A3A6W7T0			GO:0016813,GO:0046872	
A0A3A6W8P7	Methyltransf_25 domain-containing protein			
A0A3A6WEX2		prn_4	GO:0019867	
A0A3A6WG83		rarD	GO:0005887	
A0A3A6WK67	Protein kinase			
A0A380N5U2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A380N2A1		nfeD	GO:0016021	
A0A380N6A3		garP	GO:0005886,GO:0016021,GO:0022857	
A0A133S7B5	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A133S6F9	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
A0A133S333	Chromosome segregation protein		GO:0009986,GO:0016021	
A0A133S4K0				
A0A133S690		trpE	GO:0044249	
E1L5C1	UPF0313 protein HMPREF9321_1419		GO:0003824,GO:0005506,GO:0051539	
E1L456		ykoD	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
E1L4I5		ygaZ	GO:0005886,GO:0016021	
E1L6N6	AAA_15 domain-containing protein			
E1L7J8	MBL fold metallo-hydrolase			
E1LAU3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
E1LAJ7		xerD	GO:0003677,GO:0006310,GO:0015074	
E1LAR2	AIRC domain-containing protein	larB	GO:0006189,GO:0016787	
E1LCS1	Proton-conducting membrane transporter		GO:0016021	
E1LCZ9	LUD_dom domain-containing protein			
A0A3A6WF65	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A3A6WBX9	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A3A6WBI1		pulD	GO:0009306	
A0A380N3K0		dacB	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A380N4I7		cbiK	GO:0016852,GO:0019251	
A0A380Q0X0				
A0A133S488	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A133S4J2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A133RZG1	Camelysin metallo-endopeptidase			
A0A133RZJ9		fsr_2	GO:0005886,GO:0016021,GO:0022857	
A0A133S334		isdE		
A0A133S437	DUF969 domain-containing protein		GO:0016021	
A0A133S4N6	PepSY_like domain-containing protein			
A0A133S6X9		rfbB_2	GO:0016021	
E1L599	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E1L6T3		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
E1L6N8		pdxB	GO:0051287	
E1L6Z9		ubiE_2	GO:0032259	
E1L7A2		htrA	GO:0004252,GO:0006508	
E1LDB9				
A0A3A6VZ00	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A3A6WFC6		clcA_2	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A3A6WKU7	4HBT domain-containing protein			
A0A380N2P1	Cell shape-determining protein MreB	ftsA	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A380N4T3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A380N829	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A380N2M7				
A0A380N6M6	Yip1 domain-containing protein		GO:0016021	
A0A380N6U2		hgdC	GO:0016836,GO:0051536	
A0A380N908	Lar_N domain-containing protein	larA	GO:0050043	
A0A133S4A5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A133S5W6			GO:0016021	
A0A133S7L0	DUF3343 domain-containing protein			
E1L618	PEGA domain-containing protein			
E1L8A0		yxeP_1	GO:0016787	
E1LBH4	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
E1LE38	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
E1LAK0		ttdA_2	GO:0008152,GO:0046872,GO:0051539	
E1LAW6	LapA family protein			
E1LBP9				
E1LC85	Virion structural protein			
A0A3A6W546		mdtE	GO:0016020,GO:0022857	
A0A3A6W6M6		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A3A6WK82		mtnW	GO:0000287,GO:0015977,GO:0016984	
A0A380N3L8	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A380N440	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
A0A380N2N2			GO:0005886,GO:0016021,GO:0022857	
A0A380N917	Exported protein			
A0A133S3Z4		pdxB	GO:0051287	
A0A133S4C9		sdhA_2	GO:0016020,GO:0016627,GO:0022900,GO:0050660	
A0A133S6N8	DUF4241 domain-containing protein			
E1L701	Phosphoserine phosphatase			
E1LB56	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E1LCF3		rumA	GO:0006396,GO:0008173	
E1L9G9		rhmT	GO:0005886,GO:0016021,GO:0022857	
E1LAR5		yfjD	GO:0016021,GO:0050660	
E1LCH4			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E1LCS4		scfB	GO:0016491,GO:0046872,GO:0051536	
E1LDC1		cptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A3A6W817	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A3A6W3T3	Phage protein			
A0A3A6WA26	YopX domain-containing protein			
A0A380N5T7			GO:0016301,GO:0016310	
A0A380N7M2	DNA-binding protein			
A0A133S2M9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A133S4G2	GSP_synth domain-containing protein			
A0A133S6A0			GO:0000287,GO:0009132,GO:0010945,GO:0030145	
A0A133S6D7	Sel1 repeat family protein			
A0A133S778	Glycosyl transferase family 4		GO:0016021	
E1L8I1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
E1LE95			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A3A6W8S8		cca	GO:0003723,GO:0031123	
A0A3A6WGC5		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A380N4P5	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A380N756	ABC transporter permease		GO:0016021	
A0A133S5H5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A133S7G3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A133S2A0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A133S7F2	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A133S1P3				
A0A133S2L2		mlaD	GO:0016021,GO:0016740	
A0A133S3Z6			GO:0005886,GO:0016021,GO:0055085	
E1L416		pcaK	GO:0005886,GO:0016021,GO:0022857	
E1L621		hypD	GO:0046872	
E1L805	DUF4309 domain-containing protein			
E1L9Z1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
E1LA18	Secreted protein			
E1LAR9			GO:0003824,GO:0046872,GO:0051539	
E1LC88		spxA		
E1LDV9		relG		
A0A3A6W9J7		soxS	GO:0003700,GO:0043565	
A0A3A6WGD7	SLH domain-containing protein			
A0A380N396		cydD	GO:0005524,GO:0016021,GO:0034775,GO:0042883,GO:0045454,GO:0140359	
A0A133S1J8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A133S5P0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A133S4P1		ktrB	GO:0006813,GO:0008324,GO:0016021	
A0A133S6I0	Peptidase propeptide and YPEB domain protein			
E1L704	KWG Leptospira			
E1L8T5	DUF523 domain-containing protein			
E1L989	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
E1L9P8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E1LA84	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E1L9H2	DUF4261 domain-containing protein			
E1LAK4		ntcA_2	GO:0003677,GO:0006355	
E1LBH1			GO:0003700,GO:0006352	
E1LBQ4		yeaZ	GO:0002949	
E1LE98	OmpH family outer membrane protein			
E1LEE1			GO:0005524,GO:0016887	
A0A380N4Z0		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A133S6N1	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A133S1C8	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A133S7G2		sseA		
E1L4J3	5-nitroimidazole antibiotic resistance protein			
E1LBH2		immR	GO:0003677	
E1LE41	Transmembrane protein			
E1LEE2	DUF4116 domain-containing protein			
A0A3A6WCG9	CPSF_A domain-containing protein			
A0A3A6WDT5		rfaQ_1	GO:0016757	
A0A3A6WJR0	Transcriptional regulator			
A0A380N3A2		metN2_1	GO:0005524,GO:0005886,GO:0033232	
A0A133S436	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A133S5Q1	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A133S6J0	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A133S6I5		msbA	GO:0005524,GO:0016021,GO:0140359	
E1L4J4	DUF3103 family protein			
E1L9B1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E1LAU0	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
E1LDK3	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
E1LB06	Fido domain-containing protein			
A0A3A6W7B8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1V0XA38	UPF0246 protein	yaaA		
A0A380N3W3		draG		
A0A133S7C3		yfhA	GO:0005886,GO:0016021,GO:0022857	
E1LBB0	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
E1LDK7	SLH domain-containing protein	omp-alpha	GO:0009279,GO:0009986,GO:0015031,GO:0016021	
E1L928	SLH domain-containing protein			
E1LAG5	Inner membrane protein YjjP	yjjP	GO:0016021,GO:0022857	
E1LC92	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E1LDD7			GO:0005886,GO:0016021,GO:0022857	
E1LDM5		fhuC	GO:0005524	
A0A3A6W8W5		merA	GO:0045454,GO:0050660	
A0A380N4D2		gspF	GO:0005886,GO:0016021	
A0A133S6U8		nrdD	GO:0005524,GO:0006260,GO:0008998	
E1L6H5	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
E1L708		lysM		
A0A380N3U7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A133S5J7	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A133S403			GO:0016021	
E1LDR6		ywpJ		
A0A3A6W0M1	Metal ABC transporter substrate-binding protein	tauA		
A0A3A6WEM7	Helitron_like_N domain-containing protein			
A0A380N606	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A133S5J9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A133RZZ0		soj		
A0A133S570			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
E1L7T1		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E1LA64	Glycosyltransferase involved in cell wall bisynthesis			
A0A3A6WKF3	DNA-binding protein			
A0A3A6WMF2		hicB		
A0A380N4K7		yncA	GO:0016407	
A0A133S1T1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A133RZX9	Methionine synthase	metH	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A133S3R0			GO:0005975	
A0A133S6Q9			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E1L713		larE	GO:0004066,GO:0006529,GO:0016783	
E1LDH5	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
E1LAX8	DUF887 domain-containing protein		GO:0016021	
E1LDJ0	Histone			
A0A3A6W565	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A3A6W4M6		pitA	GO:0005315,GO:0006817,GO:0016021	
A0A133S4Z0	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A0A133RZY0	Methylenetetrahydrofolate reductase	metF	GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
E1L8F2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E1L5V2		tnpA	GO:0003677,GO:0004803,GO:0006313	
E1LD67	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
A0A380N207	DUF805 domain-containing protein	yhaI_1	GO:0016021	
A0A133S5Q8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A133S5R9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
E1L4T0	ATP-binding protein			
E1LB46	DUF4367 domain-containing protein			
A0A3A6WAW1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A133S4Z8	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A133S1Q7	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A133S489	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A133S665	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A133S729	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A133S1R3		hemZ	GO:0046872,GO:0051536	
A0A133S3X2		narJ	GO:0051082,GO:0051131	
A0A133S5T4	Ommochrome-binding protein-like			
A0A133S6F1	YbbR-like protein			
A0A133S6J9			GO:0046872	
E1L869		gppA		
E1LDE4		shlB	GO:0015031	
A0A380N7H0	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A380N9C6	SCP2 domain-containing protein			
