protein	protein_name	gene_name	GO	EC
A0A263HBY1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A263HEF1	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A263H9K4	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
A0A263HAV7	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A263HB42	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A263HBH6		ccmF_1	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A263HDF8	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
A0A263HDN7	Site-specific DNA-methyltransferase (adenine-specific)	mod	GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A263HEJ6	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A263HF79	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A263HG01	GTPase Der	der	GO:0005525,GO:0042254	
A3MZ88	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A3N122	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A3N3S8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A3N1Q0	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A3N3C6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A3MYC4	Pyridoxal phosphate homeostasis protein		GO:0030170	
A3MYI5	DUF416 family protein			
A3N027		pepP	GO:0006508,GO:0030145,GO:0070006	
A3N335	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A6VL68	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A6VLX7	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A6VMU5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A6VQL8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A6VKL0		crr	GO:0009401	
A6VKQ2	Glycerol kinase	glpK	GO:0016310	
A6VLT6		raiA	GO:0006417,GO:0044238	
A6VPL2		slt	GO:0004553,GO:0042597	
A6VQ70		hcaT	GO:0016021	
A0A448TTM5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A448TSJ4	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A448TST8	Membrane-bound lytic murein transglycosylase C	mltC	GO:0000270,GO:0008933,GO:0016829	
A0A448TU45	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A448TUD0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A448TUJ8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A448TTK5		pssA	GO:0008444,GO:0032049	
A0A448TV34	Thioredoxin	trxA	GO:0015035	
A0A448TVQ0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
A0A448TW64	AI-2E family transporter	perM	GO:0016021	
A0A263HDH2	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A263HEF5	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A263HAG7	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A263HDN8	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A263HEK4	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0043165	
A0A263HGV9	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A263HFK4		cydD	GO:0005524,GO:0005886,GO:0016021,GO:0042883,GO:0140359	
A3MY88	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A3MYE7	Nucleoid-associated protein APL_0075	ybaB	GO:0003677,GO:0005737,GO:0043590	
A3MYC5	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	
A3N089	Cold shock-like protein CspD	cspD	GO:0005829	
A3N0F5		sapB	GO:0005886,GO:0016021,GO:0055085	
A3N2Y9		tcyB	GO:0006865,GO:0022857,GO:0043190	
A6VLX8	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A6VM98	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A6VMX3	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A6VQW6	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A6VLT5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A6VPA1	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0019563,GO:0047324	2.7.1.121
A6VQ35	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A6VND7	DUF1439 domain-containing protein	yceB		
A0A448TRN4	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A448TV52		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A448TRU1		moeB	GO:0008641	
A0A448TTW0	Adenylate cyclase	cyaA	GO:0004016,GO:0006171	
A0A448TW06				
A0A263HDH6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A263HEX4	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A0A263HB49	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A263HBZ4	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A263HE98	Ribosomal RNA large subunit methyltransferase E	rrmJ	GO:0005737,GO:0008650	2.1.1.166
A0A263HEL2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A263HGX1	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A263HC58		pepD	GO:0006508	
A0A263HD95	Large ribosomal RNA subunit accumulation protein YceD			
A0A263HEL4		smf	GO:0009294	
A3N1V5	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A3MYP8	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A3N1Z0	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A3N3K9		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
A3N3U3	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
A3MZ96		glpQ	GO:0006629	
A6VPE7	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A6VQW8	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A6VKT5	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A6VLU0	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A6VN08	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A6VKH0	Phosphofructokinase	fruK		
A6VP49	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
A0A448TS34		osmY		
A0A263HDH9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A263HBI7	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A263HBZ5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A263HDG6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A263HFQ2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A263HBN9	UPF0181 protein CFY87_11265			
A0A263HCU4	EamA-like transporter family protein		GO:0016021	
A0A263HDT8		crp	GO:0003677,GO:0003700	
A0A263HH39		uraA	GO:0005886,GO:0015205,GO:0016021	
A3MY90	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A3N0G9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A3MYP9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A3N1Q7	Phosphate regulon transcriptional regulatory protein PhoB	arcA	GO:0003677,GO:0006355	
A3N3U5	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A3N094	UPF0307 protein APL_0730	yjgA		
A3N0M1	DUF446 domain-containing protein	yqcC		
A3N0Y4	Na+/H+ antiporter family protein		GO:0005886,GO:0016021	
A3N1S2		yhgF	GO:0003676,GO:0006139	
A3N251		rfaF	GO:0009103,GO:0016757	
A3N2T7	Protein SlyX homolog	slyX		
A6VLE0	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A6VLU5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A6VPM7	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A6VLT9	DedA family protein		GO:0016021	
A6VPR7		fnr	GO:0003677,GO:0003700	
A0A263HAU7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A263HCU9	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A263HG13	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ipk	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A263HDG8	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A263HEA4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A263HFB4	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A263HBB0	ThiF domain-containing protein	moeB_1	GO:0008641	
A0A263HCI4	Translocation and assembly module subunit TamA		GO:0009279	
A3MY91	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A3N0I1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A3N334	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A3N0I4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A3N372	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3MYC9	GCV_T domain-containing protein	ygfZ		
A3MYJ2		prc	GO:0004252,GO:0006508	
A3N3R6	DUF413 domain-containing protein			
A6VNL4	Regulator of ribonuclease activity A	rraA		
A6VKD2	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A6VLE1	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A6VLV4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A6VM52	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A6VMS2	Chaperone protein TorD	torD	GO:0008152,GO:0051259	
A6VN13	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
A6VPM8	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A6VQ40	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
A6VLN3		comM	GO:0005524	
A6VP52	YcgL domain-containing protein Asuc_1390	ycgL		
A0A448TTN1	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
A0A448TV41	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A448TRR1		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A448TUE1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A448TUL8	DUF2489 domain-containing protein			
A0A263HEG3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A263HAW8	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A263HBJ1	Chromosome partition protein MukF	mukF	GO:0005509,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A263HC97	Transcription elongation factor GreB	greB	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A263HDZ0	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
A0A263HFQ9	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A263HAQ6	DUF1040 family protein	yihD		
A0A263HBP2	Nucleoid-associated protein CFY87_09775	yejK	GO:0009295	
A3MY92	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A3MZA3	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A3MZ24	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
A3N003	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A3N309	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A3N373	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3MYD0		yfhL	GO:0046872,GO:0051536	
A3MYW3		mutT	GO:0006281,GO:0008413,GO:0046872	
A3MZ31	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A3MZX1	Zn-ribbon-containing protein			
A3N2U0		tusD	GO:0005737,GO:0008033,GO:0016783	
A6VLY4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A6VMZ8	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A6VQY0	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A6VKU0	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A6VLV5	Autonomous glycyl radical cofactor	grcA	GO:0003824	
A6VL95	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A6VLZ5		artQ	GO:0022857,GO:0043190	
A6VMQ4			GO:0016790	
A6VPS1	TIGR01777 family protein			
A0A448TRR2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A448TSV7	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A448TU59		hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A263HBF0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A263HC29	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A263HAX0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A263HBJ8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A263HEX3	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A263HFR8	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
A0A263HG38	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A3N0J2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A3N004	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A3N0K1	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A3MYD1		narL	GO:0000160,GO:0003677,GO:0006355	
A3N3L2		mlaA	GO:0016020	
A6VKU5	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A6VLK7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A6VLV7	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A6VN19	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A6VNC5	Putative glucose-6-phosphate 1-epimerase	yeaD	GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A6VQ44	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A6VL24		comF		
A6VM83		nrfD	GO:0005886,GO:0016021	
A6VMX2		ywrO		
A6VQ14		cvpA	GO:0009403,GO:0016021	
A0A448TTT9	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A448TVH4	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A448TW22	ADP-ribose pyrophosphatase	nudF	GO:0046872,GO:0047631	
A0A263HCW4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A263HCX3	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A263HCA0	Cell division protein ZapA	zapA	GO:0000917,GO:0005737	
A0A263HH89		mepA	GO:0004252,GO:0006508,GO:0030288	
A3MYR7	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A3MZZ8	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A3N1Y9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A3MYF7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A3MZB9	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A3N173	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A3N201		artI		
A3N2U2	Sulfurtransferase complex subunit TusB		GO:0002143,GO:0005737	
A6VR00	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A6VN24	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A6VQP2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A6VR13	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A6VMR1		fabB	GO:0004315,GO:0006633	
A6VMX5	LPS export ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
A6VQ15	UPF0208 membrane protein YfbV	yfbV	GO:0005886,GO:0016021	
A0A448TSP4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A448TSM1	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A448TV91			GO:0003824	
A0A263HD83	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A263HC40	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A263HG87	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A263HAX2	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A0A263HC19	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A263HCA3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A263HEC4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A263HEM4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A263HB24	UPF0301 protein CFY87_08205			
A0A263HEF6		dedA	GO:0005886,GO:0016021	
A0A263HEU5	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A3N0J5	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A3N186	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A3N1Z1	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A3N006	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A3N174	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A3N3W7	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A3MZI6		ydfG	GO:0016491	
A3MZX7		spr_2		
A3N1M5	Permease	yjcD	GO:0015205,GO:0016021,GO:1904823	
A6VNV8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A6VL60	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A6VN25	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A6VQ48	Putrescine-binding periplasmic protein	potD2	GO:0015846,GO:0019808,GO:0042597	
A6VR14	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A6VLN9	YigZ family protein	yigZ		
A6VM85		dsbE		
A6VMF1	UPF0352 protein Asuc_0778			
A6VPC4	UPF0102 protein Asuc_1462		GO:0003676	
A0A448TUI9	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A448TU64	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A448TUT7	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
A0A448TV88	dTDP-glucose 4,6-dehydratase	rfbB1	GO:0008460,GO:0009225	4.2.1.46
A0A448TVU7	L-lysine 2,3-aminomutase	kamA	GO:0046872,GO:0051539	
A0A448TW79		sixA	GO:0005737,GO:0036211,GO:0101006	
A0A263HEU4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A263HDR7	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
A0A263HGA4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
