protein	protein_name	gene_name	GO	EC
Q9CI23		ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
Q9CI60		ps204		
Q9CID2		yeeD		
Q9CIP3	PC4 domain-containing protein	ydbC	GO:0003677,GO:0006355	
Q9CIZ6	DUF2304 domain-containing protein	ycbC	GO:0016021	
Q9CJ42	Nudix hydrolase domain-containing protein	ybgD		
Q9CJ98	DUF1905 domain-containing protein	ybaD		
Q9CJE5		yafB	GO:0016021,GO:0055085	
Q9CJH9	DUF4870 domain-containing protein	yacI	GO:0016021	
Q02143	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
P50918	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
Q9CDH8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
Q9CEF5	Probable serine/threonine-protein kinase PknB	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
Q9CF61	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
Q9CG46	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
Q9CH10	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0009164	
Q9CHT5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q9CIK6	DEAD-box ATP-dependent RNA helicase CshA	rheA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
Q9ZF44	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q02151	Uncharacterized ABC transporter ATP-binding protein YmeB	ymeB	GO:0005524,GO:0022857	
Q9CDR3	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
Q9CDX8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CED5		acmB	GO:0004040,GO:0005576,GO:0008745	
Q9CEP1	Adapter protein MecA	mecA	GO:0030674	
Q9CF04		mapA	GO:0005975,GO:0016757,GO:0030246,GO:1901575	
Q9CG24		gltB	GO:0004355,GO:0006537,GO:0006541,GO:0046872,GO:0051538	
Q9CGE4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
Q9CGW7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q9CH98	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q9CHN3	4-alpha-glucanotransferase	ygjD	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
Q9CI68	DegV domain-containing protein YejH	yejH	GO:0008289	
Q9CIR5	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q9CJH4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q9CDH1		yxdD	GO:0003677	
Q9CDL6		ywiG	GO:0005524	
Q9CDR1	PqqD family protein	ywdB		
Q9CDY5		yvfB		
Q9CE32	ABC transporter permease	yujB	GO:0016021	
Q9CE82	DUF2179 domain-containing protein	yudK	GO:0005886,GO:0016021	
Q9CEC3	Transporter	ytjG	GO:0016021	
Q9CEN5		codZ	GO:0003677,GO:0003700,GO:0005525,GO:0045892	
Q9CF51		uxuT	GO:0005886,GO:0008643,GO:0015293,GO:0016021	
Q9CFA1	WxL domain-containing protein	yqcA		
Q9CFF6		ypgD	GO:0005524,GO:0016021,GO:0140359	
Q9CFP1		pi353		
Q9CFS4		pi318		
Q9CFW1	DUF3324 domain-containing protein	ynjB	GO:0016021	
Q9CG06		rmaF	GO:0003700	
Q9CG70	DUF2273 domain-containing protein	ymgH	GO:0016021	
Q9CGC9	Radical SAM core domain-containing protein	yliB	GO:0003824,GO:0046872,GO:0051536	
Q9CGJ9	UPF0291 protein YlaC	ylcA	GO:0005737	
Q9CGP2		pi247	GO:0016021	
Q9CGS4		pi213		
Q9CGX5	DUF4358 domain-containing protein	yjjE		
Q9CH24	Ion_trans domain-containing protein	yjeA		
Q9CH63		yijG	GO:0016021,GO:0016740	
Q9CHB3		yidC	GO:0005975	
Q9CHH4	GRAM_POS_ANCHORING domain-containing protein	yhgD	GO:0016021	
Q9CHM2		cydD	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
Q9CHS2	Rep_3 domain-containing protein	ygdE		
Q9CHX8	Chromosome partition protein Smc	yfiD		
Q9CI24	Lactamase_B domain-containing protein	yfcI	GO:0046872	
Q9CI61		ps203		
Q9CIA1		pi130	GO:0016021	
Q9CID4		yeeB	GO:0006508,GO:0008236	
Q9CIJ0	FMN_red domain-containing protein	ydhB	GO:0016491	
Q9CIP5		ydbA	GO:0005524,GO:0016021,GO:0140359	
Q9CIU6	DUF1398 domain-containing protein	ycfH		
Q9CIZ7		ycbB	GO:0016740	
Q9CJ46		aspC	GO:0008483,GO:0008652,GO:0030170	
Q9CJ99	FAD assembly factor SdhE	ybaC		
Q9CJE6	TM2 domain-containing protein	yafF	GO:0016021	
Q9CJI2	DNA topology modulation protein FlaR	yabF		
Q07637	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0006116,GO:0009986,GO:0016301,GO:0030955,GO:2001065	2.7.1.40
Q9CDI7	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q9CEH2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q9CF72	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
Q9CG48	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
Q9CH12	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
Q9CHT8	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
Q9CIL4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
O34133	Putative regulator AldR	aldR		
Q7DAU8		busAB	GO:0015031,GO:0015833,GO:0022857,GO:0043190	
Q9CDR4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q9CDX9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CED8	PspC domain-containing protein	ythA	GO:0005886,GO:0016021	
Q9CEP5	Cysteine desulfurase	yseI	GO:0006534,GO:0008652,GO:0030170,GO:0031071	2.8.1.7
Q9CF07	Histidine kinase	kinF	GO:0000155,GO:0016021	2.7.13.3
Q9CFF4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
Q9CG27	UPF0154 protein YnbE	ynbE	GO:0005886,GO:0016021	
Q9CGE5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q9CGW8	Ribonucleoside-diphosphate reductase	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
Q9CHN4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
Q9CI70	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
Q9CIR6	Ribonuclease J	yciH	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q9CJ37	5-formyltetrahydrofolate cyclo-ligase	ybhA	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
Q9CJI0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q9CDL7		ptpL	GO:0004725,GO:0006470	
Q9CDR2	Nitroreductase domain-containing protein	ywdA	GO:0016491	
Q9CDY6	HMA domain-containing protein	yvfA	GO:0046872	
Q9CE34	Class I SAM-dependent methyltransferase	yujA		
Q9CEC4	Nudix hydrolase domain-containing protein	ytjF		
Q9CEI5	Lipoprotein	ytcC		
Q9CEN8		ysfG	GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q9CET8		kinG	GO:0000160,GO:0016021,GO:0016301,GO:0016310	
Q9CF52	Aldose 1-epimerase family protein	yqhA	GO:0005975,GO:0016853,GO:0030246	
Q9CFA2	Peptidase S74 domain-containing protein	yqbK		
Q9CFF7		ypgC	GO:0003677	
Q9CFK2	VIT family protein	ypaD	GO:0005384,GO:0016021,GO:0030026	
Q9CFP2		pi350		
Q9CFS5		pi317		
Q9CFW3	TPM_phosphatase domain-containing protein	yniJ	GO:0016021	
Q9CG07		ipd	GO:0000287,GO:0030976,GO:0047434	
Q9CGK2		nucA	GO:0009166,GO:0016787	
Q9CGP3		pi246		
Q9CGS6		pi211	GO:0016853	
Q9CGX6		yjjD	GO:0016021	
Q9CH25		tagG	GO:0016021,GO:0140359	
Q9CH64	Cell division protein	yijF	GO:0016021	
Q9CHM3		cydC	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
Q9CHS3	L-rhamnose mutarotase	ygdF		
Q9CHX9	N-acetyltransferase domain-containing protein	yfiC	GO:0016407	
Q9CI28	NlpC/P60 domain-containing protein	yfcF	GO:0016021	
Q9CI62		ps202		
Q9CIA2		pi129		
Q9CID7	PTS EIIA type-1 domain-containing protein	yedE	GO:0009401,GO:0016740	
Q9CIP6		ydaG	GO:0005524,GO:0016021,GO:0140359	
Q9CIU8	NAD(P)/FAD-dependent oxidoreductase	ycfF		
Q9CIZ8	PMT_2 domain-containing protein	ycbA	GO:0016021	
Q9CJ47	4-amino-4-deoxy-L-arabinose transferase related glycosyltransferase of PMT family	ybgB	GO:0016021	
Q9CJA0		ybaB	GO:0005524,GO:0022857	
Q9CJE7	N-acetyltransferase domain-containing protein	yafE	GO:0016407	
Q9CJI3	Cell division ATP-binding protein FtsE	yabE	GO:0005524	
Q9CEF8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
P58117	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
Q9CDL2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
Q9CEH8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q9CF80	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
Q9CG49	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
Q9CH26	Teichoic acids export ATP-binding protein TagH	tagH	GO:0005524,GO:0005886,GO:0015438	7.5.2.4
Q9CHU2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q9CIL5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
O68830	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
Q7DAW4	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307,GO:0016787	2.1.1.72
Q9CDR5	Elongation factor Ts	tsf	GO:0003746,GO:0005737,GO:0009986,GO:2001065	
Q9CDY0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q9CEE2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
Q9CF08	1-deoxy-D-xylulose-5-phosphate synthase	dxsB	GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
Q9CFG4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
Q9CG28	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q9CGE6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q9CGW9	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
Q9CHA7	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q9CHN6	Elongation factor P	efp	GO:0003746,GO:0005737	
Q9CIS0	Protein SprT-like	yciD	GO:0005737,GO:0008270,GO:0051716	
Q9CJ41	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
Q9CJI1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
Q9CDH3	DUF536 domain-containing protein	yxdB		
Q9CDL8		glnR	GO:0003677,GO:0006355	
Q9CDR7		comX		
Q9CE37	DUF2442 domain-containing protein	yuiE	GO:0016021	
Q9CE85	RibD_C domain-containing protein	yudH	GO:0008703,GO:0009231	
Q9CEC7		ytjE	GO:0008483,GO:0008652,GO:0030170	
Q9CEI7	SseB domain-containing protein	ytcB		
Q9CEU3		yrjI	GO:0016853	
Q9CF02		amyY	GO:0004556,GO:0005975	
Q9CF54		kdgK	GO:0008673	
Q9CFA3	Cell surface protein	yqbJ		
Q9CFF8		ypgB	GO:0016021	
Q9CFK3	Methyltransf_25 domain-containing protein	ypaC		
Q9CFP3		pi349	GO:0006259	
Q9CFS6		pi316		
Q9CFW4	Primosomal protein N' (Replication factor Y)-superfamily II helicase	yniI	GO:0016021	
Q9CG08		yndG	GO:0008270,GO:0030001	
Q9CG72	Bacteriocin immunity protein	ymgF	GO:0016021	
Q9CGD1		potD	GO:0015846,GO:0019808,GO:0042597	
Q9CGK3	DUF475 domain-containing protein	ykjK	GO:0016021	
Q9CGP4		pi245		
Q9CGS7		pi210	GO:0003690,GO:0042262	
Q9CGX7		yjjC	GO:0005524,GO:0022857	
Q9CH27		yjdJ	GO:0005249,GO:0008076	
Q9CH66	RelA_SpoT domain-containing protein	yijE	GO:0015970	
Q9CHB7	HTH_30 domain-containing protein	yicE	GO:0043565	
Q9CHH7	Quinolone resistance protein	yhgB		
Q9CHM4		cydB	GO:0005886,GO:0016021	
Q9CHS4	Glutaredoxin domain-containing protein	ygdD		
Q9CHY0		umuC	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
Q9CI65	DUF2140 family protein	yfaA	GO:0016021	
Q9CIA3		pi128		
Q9CID8		rgrA	GO:0003677,GO:0003700	
Q9CIJ5	RelA_SpoT domain-containing protein	ydgI	GO:0015970	
Q9CIP7	PadR domain-containing protein	ydaF		
Q9CIV0	Class I SAM-dependent rRNA methyltransferase	ycfD	GO:0003723,GO:0008168,GO:0032259	
Q9CIZ9		rgpF		
Q9CJ48	Integral membrane protein	ybgA	GO:0016021	
Q9CJA1	DUF3013 family protein	ybaA		
Q9CJE8		ps123	GO:0003677,GO:0006310,GO:0015074	
Q9CJI4	DUF1430 domain-containing protein	yabD	GO:0016021	
Q9CEI4	Putative ribose-phosphate pyrophosphokinase 2	prs2	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q9CDL3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
Q9CEI6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
Q9CF91	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q9CG55	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
Q9CHU6	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
Q9CIM0	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0009986,GO:0046538,GO:2001065	5.4.2.11
P0A3Z9	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
Q7DAX3	Transposase	ybdK	GO:0003677,GO:0004803,GO:0006313	
Q9CDR6	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
Q9CDY1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q9CEE3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q9CEQ5	Biotin transporter	yseA	GO:0005886,GO:0015225,GO:0016021	
Q9CF17	RCK C-terminal domain-containing protein	yrbD	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
Q9CFG8	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
Q9CG30	Phosphoesterase	ynbC	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
Q9CGE7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	ylgC	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q9CHA8	L-serine deaminase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q9CHQ3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q9CID3	ATPase	yeeC	GO:0016021	
Q9CIS2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q9CJ44	Glutamyl-tRNA(Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
Q9CJI7	Ribosome-binding ATPase YchF	yyaL	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q9CDH5		phnA		
Q9CDM0	Phage protein	ywiE		
Q9CDR8		rliDB		
Q9CDY9	TRAM domain-containing protein	yveH	GO:0016021	
Q9CE40	N-acetyltransferase domain-containing protein	yuiD	GO:0016407	
Q9CE87	DUF1801 domain-containing protein	yudF		
Q9CEC8		nah	GO:0015299,GO:0016021	
Q9CEI9	DUF1211 domain-containing protein	ytcA	GO:0005267,GO:0016021	
Q9CEP2		ysfC	GO:0016021,GO:0016780,GO:0071555	
Q9CEU6	HDc domain-containing protein	yrjG		
Q9CF05		rliA	GO:0003677,GO:0006355	
Q9CF55		kdgA	GO:0008675	
Q9CFA4	DUF3324 domain-containing protein	yqbI	GO:0016021	
Q9CFG1	Noncanonical pyrimidine nucleotidase, YjjG family	ypfF	GO:0008253	
Q9CFK4		rmaC	GO:0003700,GO:0016491	
Q9CFP5		pi347		
Q9CFS7		pi314		
Q9CFW5	Band_7_1 domain-containing protein	yniH		
Q9CG10	DUF805 domain-containing protein	yndE	GO:0016021	
Q9CG74		rlrA	GO:0003700	
Q9CGD6	Niacin transporter NiaX	ylhB	GO:0016021	
Q9CGK4	VanZ domain-containing protein	ykjJ	GO:0016021	
Q9CGP5		pi244	GO:0008643	
Q9CGX8		yjjB	GO:0003677	
Q9CH28	DUF5652 domain-containing protein	yjdI	GO:0016021	
Q9CH67		yijD	GO:0005524,GO:0022857	
Q9CHC0	Intracellular septation protein A	yicC	GO:0016021	
Q9CHH8		yhgA	GO:0016491	
Q9CHM7		apu	GO:0005975,GO:0051060	
Q9CHS5	Lipoprotein	ygdC	GO:0016021	
Q9CHY1	Transposase	yfiA		
Q9CI30	DUF3021 domain-containing protein	yfcD	GO:0016021	
Q9CI67	SGNH_hydro domain-containing protein	yejI		
Q9CIA4		pi127	GO:0003677	
Q9CIE2		msmK	GO:0005524,GO:0008643,GO:0140359	
Q9CIJ6	DUF817 domain-containing protein	ydgH	GO:0016021	
Q9CIP8		ydaE	GO:0008324,GO:0016021	
Q9CJ00		rgpE	GO:0016740	
Q9CJ49	Inner membrane protein	ybfC	GO:0016021	
Q9CJA2		ybaH	GO:0016407	
Q9CJE9		ps122	GO:0030153	
Q9CJI5	Bacteriocin	yabC		
Q9CF59	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
P81181	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q9CDL9	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0046872	6.3.1.2
Q9CEJ0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270,GO:0009986,GO:2001065	6.1.1.16
Q9CF92	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q9CG64	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006071,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
Q9CH70	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q9CHV6	Methionine aminopeptidase	pepM	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
Q9CIN4	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886,GO:0033232	7.4.2.11
P0A487	50S ribosomal protein L33 1	rpmG1	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9CDS2	MTS domain-containing protein	ywbA	GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
Q9CDY2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CEE4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q9CEQ7	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
Q9CFH4	Probable phosphoketolase		GO:0005975,GO:0016832	4.1.2.-
Q9CG33	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
Q9CGF1	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
Q9CID6		yedF	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
Q9CJ45	Transcriptional regulator	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
Q9CJJ1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q9CDH7	Fe/B12 periplasmic-binding domain-containing protein	yxcE		
Q9CDM1	DUF4162 domain-containing protein	ywiD		
Q9CDR9		rliDA	GO:0003677,GO:0006355	
Q9CDZ0	Pyridoxamine 5'-phosphate oxidase family protein	yveG	GO:0016021	
Q9CE41	S1 motif domain-containing protein	yuiC	GO:0003676	
Q9CE88		yudE	GO:0016021	
Q9CED0	Nitroreductase domain-containing protein	ytjD	GO:0000166,GO:0016657,GO:0034599	
Q9CEJ2	DUF1033 family protein	ytbD		
Q9CEP3		ysfB	GO:0005524,GO:0016020,GO:0022857	
Q9CEU7	DAGKc domain-containing protein	yrjF	GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q9CF57	DUF4134 domain-containing protein	yqgF	GO:0016021	
Q9CFA5		yqbH	GO:0003677	
Q9CFG2		ypfE	GO:0005886,GO:0016021,GO:0022857	
Q9CFK6	GNAT family N-acetyltransferase	yojC		
Q9CFW6		yniG	GO:0005886,GO:0016021,GO:0022857	
Q9CG11	Peptidase_M24 domain-containing protein	yndD		
Q9CG75	PepX_C domain-containing protein	ymgC	GO:0008239	
Q9CGE8	Lipoprotein	ylgB		
Q9CGK5	YigZ family protein	ykjI		
Q9CGP6		pi243		
Q9CGY5		lacR	GO:0003677,GO:0003700	
Q9CH29		tagL		
Q9CH68		yijC	GO:0005886,GO:0016021	
Q9CHC1	Cof-like hydrolase	yicB	GO:0016791	
Q9CHH9		dnaI	GO:0005524	
Q9CHN0		glgD	GO:0005978,GO:0008878	
Q9CHS6		xerD	GO:0003677,GO:0006310,GO:0015074	
Q9CHY2	TIGR00266 family protein	yfhL		
Q9CI31	HTH LytTR-type domain-containing protein	yfcC	GO:0003677	
Q9CI69		hly	GO:0016021,GO:0019835	
Q9CIA5		pi126		
Q9CIE3		yecE	GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q9CIJ7	CYTH domain-containing protein	ydgF		
Q9CIP9	HTH marR-type domain-containing protein	napB	GO:0003700	
Q9CIV3		ycfA	GO:0003677	
Q9CJ01	DUF2142 domain-containing protein	ycaG	GO:0016021	
Q9CJ50	Endonuclease_NS domain-containing protein	ybfB	GO:0003676,GO:0016021,GO:0016787,GO:0046872	
Q9CJA3		cshA	GO:0003677,GO:0004386,GO:0005524,GO:0006260,GO:0016887	
Q9CJF0		ps121		
Q9CJI6		yabB	GO:0003677,GO:0016021	
Q9CFC2	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
Q9CDM7	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
Q9CEL9	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
Q9CF94	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q9CG65	Alpha-glycerophosphate oxidase	glpO	GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331	1.1.3.21
Q9CH85	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
