protein	protein_name	gene_name	GO	EC
A0A4Q8RM10	Type IX secretion system membrane protein PorP/SprF			
A0A4Q8RTY5	Prolyl-tRNA synthetase			
A0A4Q8RUE4	Phospholipase			
A0A4Q8RUV2	DUF4249 domain-containing protein			
A0A4Q8S0I1	DUF349 domain-containing protein			
W7YJ08			GO:0005975	
A0A5R9QSL0	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A5R9R2G2		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A368UQ12	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A368UV54			GO:0005524	
A0A0E9LQZ3	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A2W7P177	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A2W7P5M7	TIGR02757 family protein			
A0A1T5E4P7	YfhO family protein		GO:0016021	
A0A1T5HB03	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1T5HH97	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A0A1I1VI89	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A1I1YIK3				
A0A1I2AH46			GO:0016787	
A0A553GRL1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A553G878			GO:0008168,GO:0032259	
A0A553GMB9			GO:0005886,GO:0006865,GO:0016021	
A0A553GMR6			GO:0015969	
A0A553GS92			GO:0051082	
A0A521B8M4	FecR domain-containing protein		GO:0016021	
A0A4Q8RV75	Malate dehydrogenase	mdh	GO:0006099,GO:0019752	
A0A4Q8RQ51		aroB	GO:0009073,GO:0046872	
A0A4Q8RZG1			GO:0005524,GO:0016021,GO:0140359	
A0A2U2B8U0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
W7YAP5			GO:0016021,GO:0022857	
W7YAY9			GO:0004180	
A0A5R9R4T6			GO:0003725	
A0A2T0XTE4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A2T0X4G4	Tetratricopeptide repeat protein		GO:0016021	
A0A0E9LSY4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A0E9M035	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A2W7NNL9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A1T5HSR2	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1T5G4A6		mnmD	GO:0016645	
A0A1I1VRB4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210	6.3.4.2
A0A1I1W4I9	DUF3467 domain-containing protein			
A0A553GPN8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A553GP54			GO:0016021	
A0A553GQ30			GO:0000413,GO:0003755	
A0A521DIP4	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A521CMZ5			GO:0008654,GO:0016021,GO:0016780	
A0A4Q8RM16	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	
A0A4Q8RXJ0	Trigger factor	tig	GO:0006457,GO:0015031	
A0A2U2BDQ2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
W7YIJ3	Dihydropteroate synthase	folP	GO:0004156	
W7YI67			GO:0003824,GO:0009116	
A0A5R9QWT4	YfiR family protein			
A0A2T0XII3	Thioredoxin reductase	trxB		
A0A2T0XNN8				
A0A0E9M157	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A0E9LTQ8	Lipoprotein			
A0A0E9LZ26				
A0A0E9M214	HPr kinase			
A0A2W7NB52	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A2W7PR40	WbqC-like protein family protein			
A0A1T5H8S5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A1T5AJ17	Transposase			
A0A1T5ED16	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A1I1XQB9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A553FZ14	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A553GMR3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A553G8F1			GO:0000155,GO:0016021	
A0A553GR65	Lipopolysaccharide biosynthesis protein		GO:0005886,GO:0009103,GO:0016021	
A0A521D4Q4	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A4Q8RPV5	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A0A4Q8RUF9	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A4Q8RX74	YihY/virulence factor BrkB family protein		GO:0016021	
A0A4Q8RYD8	DUF4831 family protein			
A0A5R9QQP5	Lipoprotein			
A0A5R9R4I9		hydF	GO:0005525	
A0A5R9R4N3	Beta-lactamase	mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A5R9R631	VWFA domain-containing protein		GO:0016021	
A0A368UJ85		wecC	GO:0000271,GO:0016628,GO:0051287	
A0A368V8W3				
A0A0E9LVH0	DUF4268 domain-containing protein			
A0A0E9LYB9	DRTGG domain-containing protein			
A0A2W7MYC0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070475	
A0A2W7NTQ6	CheR-type methyltransferase domain-containing protein		GO:0008757	
A0A1T5H8Y7	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A1T5DDU4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1T5HHQ6	Cysteine synthase	cysK		
A0A1T5A3Y9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1T5HTC6	Gamma carbonic anhydrase family protein			
A0A1I2ED04	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A1I2CKG1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1I1W094			GO:0005886,GO:0015031,GO:0016021	
A0A1I1XRM8				
A0A1I2AM97			GO:0005887,GO:0055085	
A0A1I2BEZ7	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A553GLE4	TonB-dependent receptor			
A0A553GMC2	TPR_REGION domain-containing protein			
A0A521CSI9	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A2U2BEF6	SPOR domain-containing protein		GO:0042834	
W7Y0M9	Sporulation protein Cse60			
A0A5R9QUY9			GO:0005886,GO:0016021	
A0A2T0XA14			GO:0004356,GO:0006542	
A0A368USS7	APH domain-containing protein		GO:0005524	
A0A0E9LSA6	CheW-like domain-containing protein		GO:0006935,GO:0007165	
A0A0E9LTM0		xylE	GO:0016021,GO:0022857	
A0A0E9LW81	OMP_b-brl_2 domain-containing protein			
A0A0E9M127	Fer2_BFD domain-containing protein			
A0A0E9M166	Heme chaperone HemW	hemW		
A0A2W7QFE9	OmpH family outer membrane protein		GO:0051082	
A0A1T5BHX2		gltA	GO:0051536	
A0A1T5HRG8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A1I2DLX7			GO:0008483,GO:0009058,GO:0030170	
A0A553FZ49			GO:0003677,GO:0006355	
A0A553G1B1				
A0A553GN41	Integral membrane protein		GO:0016021	
A0A553GNQ1	ABC transporter permease		GO:0005886,GO:0016021	
A0A553GR30			GO:0005524,GO:0046034,GO:1902600	
A0A553GS98				
A0A521AX89	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A521CEZ2	STAS domain-containing protein			
A0A521D3Q7	Peptidyl-prolyl cis-trans isomerase			
A0A4Q8RPY4	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A4Q8RRM8	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4Q8RTR6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
W7XYY4	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A368UJR4	Endo/exonuclease/phosphatase domain-containing protein			
A0A0E9LT07	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A0E9M181	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0E9LSE5			GO:0008171,GO:0032259	
A0A0E9LU69	PAP2 family protein		GO:0016021	
A0A0E9LYC1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A2W7NBL5	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A1T5AT91		gldD		
A0A1T5HKC2	Trehalose-6-phosphate synthase		GO:0004805,GO:0005992	
A0A1T5HT05	UPF0246 protein SAMN03080601_03104	yaaA		
A0A1I1VIL8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1I1ZSS3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1I2EL90	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A1I2CLG8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A1I2FNT9			GO:0005524,GO:0006355,GO:0043565	
A0A553GQT1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A553GM13			GO:0016787	
A0A521ESM9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A521CIX4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A521CI01			GO:0003700	
A0A4Q8RZW3	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A4Q8RW20	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0016021,GO:0055085	
A0A4Q8RWV3	Type I site-specific deoxyribonuclease			
A0A2U2B9X7	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A2U2BDL9				
W7YMK5	Beta-galactosidase		GO:0004565,GO:0009341,GO:0030246	3.2.1.23
W7Y5H0	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
W7YDB6	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A368UK23		trxA		
A0A368UNQ9	Lipoprotein			
A0A0E9LSX2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0E9LTS4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0E9LYM7	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181	
A0A0E9M192	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A0E9LX25	POLIIIAc domain-containing protein			
A0A2W7N6Q2	ABC transporter permease		GO:0016021	
A0A2W7PBH6		gldJ		
A0A1T5H3C0	Thioredoxin domain-containing protein			
A0A1T5HTD0			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A1T5HU17	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1I1XXA2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1I2EMS3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1I1VN92			GO:0003723,GO:0006396,GO:0008173	
A0A1I2CLK8	Inorganic diphosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A553GPZ9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A521AUM5	Threonine synthase	thrC	GO:0004795	
A0A521CF06			GO:0007165,GO:0016021	
A0A521DRD9	DUF2004 domain-containing protein			
A0A4Q8RYH7	Tetratricopeptide repeat protein			
A0A2U2B3A1			GO:0006355,GO:0031564	
A0A2U2B695	NfeD domain-containing protein		GO:0016021	
A0A2U2B8L4			GO:0008757	
A0A2U2BBC4				
A0A2U2BC85	Protein-glutamate O-methyltransferase			2.1.1.80
W7Y1E4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
W7XXD0			GO:0004452,GO:0008299,GO:0010181	
W7Y3R0	ABC transporter domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
W7YJ25				
A0A5R9QPA5				
A0A5R9QS89			GO:0016757	
A0A368V0G6	YicC family protein			
A0A0E9LR41			GO:0016787,GO:0046872	
A0A0E9LRV4		holB		
A0A0E9LV20	NusB domain-containing protein	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A2W7NBV9	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A2W7N5Z3	Acyl carrier protein			
A0A2W7NEJ3	Signal transduction histidine kinase		GO:0000155	
A0A2W7NVI7	Tetratricopeptide repeat protein			
A0A1T5CKY0				
A0A1I1UUQ4			GO:0005524	
A0A1I1Y9D2		sufD	GO:0016226	
A0A553GRQ8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A553G505			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A553GR33			GO:0044249	
A0A521CMB2				
A0A2U2B9W9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A2U2B9S4			GO:0018580	
W7Y1Q7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
W7Y2A5				
A0A2T0XLX9	AAA domain-containing protein			
A0A368UNR7	OMP_b-brl domain-containing protein			
A0A0E9LT19		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A0E9M0E1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A0E9LTF0			GO:0004536	
A0A2W7N387	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A2W7NJU3	DUF4294 domain-containing protein			
A0A1T5F7H6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
A0A1I2EKB6	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A1I2BXU7	YtxH domain-containing protein			
A0A553GRK7	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A553G0E2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A553GS65	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A553FYC0			GO:0009058,GO:0030170	
A0A553G8Y9			GO:0009058,GO:0016779	
A0A521B789				
A0A4V2HWY2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q8RN32	TPR_REGION domain-containing protein			
A0A4Q8RWA9			GO:0005283,GO:0005886,GO:0016021	
A0A4V2HY60	DUF2520 domain-containing protein			
W7XYJ2				
A0A5R9QMU8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A5R9R6E2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A5R9QSV1			GO:0016491	
A0A5R9R6G0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A5R9RGJ5	TPR_REGION domain-containing protein			
A0A368VC59	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A368URV5	Zinc transporter ZupT	zupT	GO:0016021,GO:0046873	
A0A368UKR3	DUF4924 domain-containing protein			
A0A368VER3			GO:0008168,GO:0032259	
A0A0E9LQL4				
A0A0E9LU73			GO:0004315,GO:0006633	
A0A0E9LV97		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A0E9LX66	Gliding motility protein GldM	gldM		
A0A2W7NIY6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A2W7ND20	FAA_hydrolase domain-containing protein			
A0A2W7NGK0			GO:0016021,GO:0016740	
A0A1T5H9S8			GO:0003676	
A0A521DN57	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A521ALS6	TPR_REGION domain-containing protein			
A0A4Q8RPH6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A4Q8RVJ4	Thioredoxin domain-containing protein		GO:0016491	
A0A4Q8RW37	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A2U2BB93		lptB	GO:0005524	
W7XZI3	Ribonuclease Z	rnz		
W7Y3F2	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
W7YLE8			GO:0016810	
A0A5R9QY70	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A5R9QNA2			GO:0003723,GO:0016779,GO:0031123	
A0A368UIW5	Acyltransf_2 domain-containing protein			
A0A368V6B6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A0E9M2G9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A0E9LTR6	CUB domain-containing protein			
A0A0E9LWC7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0E9M079	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A2W7MSV5			GO:0003700	
A0A2W7NCN9				
A0A2W7NJ80	TIGR00374 family protein		GO:0005886,GO:0016021	
A0A2W7NN08			GO:0016021	
A0A1T5BEB6	Aamy domain-containing protein		GO:0005975	
A0A1T5GT61	HSDR_N_2 domain-containing protein			
A0A1T5HSX5			GO:0005737	
A0A1I2F951			GO:0003723,GO:0006396,GO:0008173	
