protein	protein_name	gene_name	GO	EC
G5IBM2	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
G5IEM1	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
G5IFU2	Aldose 1-epimerase	mro_3	GO:0030246	
G5IJR8	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
G5IL52	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G5ILB7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G5IMK2	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
G5INI0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
G5I9N5	ABC transporter ATP-binding protein		GO:0016021	
G5IAP9	N-acetyltransferase domain-containing protein		GO:0016407	
G5IAY1		sipW	GO:0004252,GO:0006465,GO:0016021	
G5IBC2	SgcQ protein	sgcQ_3		
G5IBN5	Pept_C1 domain-containing protein		GO:0006508,GO:0008234	
G5IBS2	DUF676 domain-containing protein	fold5	GO:0016021	
G5ICX5	Heparinase II/III-like protein		GO:0016829	
G5IDD3	YbhB/YbcL family Raf kinase inhibitor-like protein			
G5IE20	DUF6449 domain-containing protein		GO:0016021	
G5IF35	HTH gntR-type domain-containing protein	ydfH_4	GO:0003700	
G5IFM8	DUF4130 domain-containing protein			
G5IFY2	Amidohydro-rel domain-containing protein	atzA		
G5IG90	DMT family transporter		GO:0016021	
G5IGL9	Branched-chain amino acid ABC transporter permease	livH	GO:0005886,GO:0016021,GO:0022857	
G5IGQ6	POLIIIAc domain-containing protein		GO:0003824	
G5IHE5	Leucyl aminopeptidase		GO:0004177,GO:0006508	
G5IHJ2	NfeD domain-containing protein		GO:0016021	
G5IIE2	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443	2.7.1.35
G5IIL9	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
G5IJQ9	Carbohydrate-binding domain-containing protein			
G5ILQ3	Amidohydro-rel domain-containing protein		GO:0016787	
G5ILT9	HTH gntR-type domain-containing protein	gmuR	GO:0003677,GO:0003700	
A0A173X963	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A174FS08	NAD kinase	ppnK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A174HD76	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A174LMI0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A173WKW0	Stage 0 sporulation protein A homolog	rpfC_1	GO:0000155,GO:0005737	2.7.13.3
A0A173YR41	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A174AZY2	Rhodanese domain-containing protein	cdr	GO:0045454,GO:0050660	
A0A174BLD7	Ferrous iron transport protein B	feoB_1	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A174FUV6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A174GD76	AA_TRNA_LIGASE_II domain-containing protein	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
A0A173Z7D2	DUF5107 domain-containing protein			
A0A173ZFD0	HTH lysR-type domain-containing protein	gltC_1	GO:0003700	
A0A173ZNI4	ABC transmembrane type-1 domain-containing protein	ydcV_1	GO:0005886,GO:0016021,GO:0055085	
A0A173ZW86	HD domain-containing protein	rsh		
A0A174A8K1	SGNH_hydro domain-containing protein			
A0A174E0H0	Stage V sporulation protein AB		GO:0016021	
A0A174EDD8	Ig-like domain-containing protein		GO:0003677,GO:0006355	
A0A174FEE7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A174FMG2			GO:0003824,GO:0046872,GO:0051539	
A0A174GP80	Aspartyl-phosphate phosphatase Spo0E family protein		GO:0043937	
A0A174I8X2	Uridine phosphorylase	udp_4		
A0A174JKU8	ABC transporter permease		GO:0016021	
A0A174KK43	GFO_IDH_MocA domain-containing protein	afr_8	GO:0000166	
A0A174L161	Extracellular solute-binding protein	mdxE_2		
A0A174LGE0	Alpha-amylase		GO:0005975	
A0A174LJ25	DUF885 domain-containing protein			
A0A174LXR0	Extracellular solute-binding protein	cycB_11		
G5IE85	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G5I927	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
G5I9N4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
G5IDF8	Carbamate kinase	arcC1_2	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
G5IH03	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
G5IJR9	Purine nucleoside phosphorylase	punA_1	GO:0004731,GO:0009116	2.4.2.1
G5ILC7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
G5I9N7	Phage protein			
G5IAA1	MATE family efflux transporter	mepA_17	GO:0015297,GO:0016021,GO:0042910	
G5IAQ0	PBPe domain-containing protein		GO:0016021	
G5IBS3	RNA polymerase subunit sigma-70	rpoE_2	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5ICK5	DHODB_Fe-S_bind domain-containing protein			
G5ICP3	DUF302 domain-containing protein	pbpE_1		
G5IE62	ABC transporter permease		GO:0016021	
G5IEE9	RNase_H_2 domain-containing protein		GO:0003676	
G5IF70	Thioredox_DsbH domain-containing protein		GO:0005975	
G5IFM9		comM	GO:0005524	
G5IGH5	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0016021,GO:0051301	
G5IIE3	Transposase_31 domain-containing protein			
G5IJF4	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
G5IJM6	HTH cro/C1-type domain-containing protein		GO:0003677	
G5IJR0	DUF4956 domain-containing protein		GO:0016021	
G5IL88	Peptidase_S8 domain-containing protein	isp	GO:0004252,GO:0006508	
G5IMA7	DUF3783 domain-containing protein			
G5IMQ5	N-acetyltransferase domain-containing protein		GO:0016407	
G5INM2	Cobalt ECF transporter T component CbiQ	cbiQ	GO:0005887,GO:0006824,GO:0043190	
A0A173XBN5	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005737	3.5.4.19
A0A174FT59	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
A0A174LR92	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A173XQA9	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A173Y1Q1	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK_2	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A173YRR2	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A174FV43	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A174GTA6	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
A0A174IZ06	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A173WQG1	APC family permease		GO:0016021,GO:0022857	
A0A173X3N0	Sulfatase domain-containing protein			
A0A173X827	Cation_ATPase_N domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
A0A173ZP17	Small-conductance mechanosensitive channel	mscS	GO:0005886,GO:0008381,GO:0016021	
A0A174A0K8	Lipopolysaccharide biosynthesis protein		GO:0016021	
A0A174A4N2		glnB	GO:0006808,GO:0030234	
A0A174C0E2	Thioredoxin reductase	trxB_1	GO:0004791	
A0A174CKI7	ABC transporter permease	rbsC_3	GO:0005886,GO:0016021,GO:0022857	
A0A174D0Z6	Leucine-rich repeat domain-containing protein	inlA_1		
A0A174DPW7	Sulfatase domain-containing protein			
A0A174DW31	N-acetyltransferase domain-containing protein		GO:0016407	
A0A174E6J3	Uracil-DNA glycosylase			
A0A174EAA1	Transporter		GO:0016021	
A0A174EDF4	SH3b domain-containing protein	atl		
A0A174EWZ1	HTH araC/xylS-type domain-containing protein	chbR_2	GO:0003700,GO:0043565	
A0A174FQP5	Immunity protein 50			
A0A174G7E7	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A174GBE3	MR_MLE domain-containing protein	dgoD_1		
A0A174GS83	Small, acid-soluble spore protein, alpha/beta type		GO:0003690,GO:0006265	
A0A174HGL5	Glyco_trans_2-like domain-containing protein	sunS		
A0A174HNQ3	Transcriptional regulator			
A0A174ISU5	DUF3791 domain-containing protein			
A0A174J1A5	TPP_enzyme_C domain-containing protein	porB	GO:0030976	
A0A174J4C6	Iron-sulfur protein			
A0A174JXE2	Protein gp37			
A0A174KK62	HTH tetR-type domain-containing protein			
A0A174LP73	N-acetyltransferase domain-containing protein	yoaP	GO:0016407	
A0A174LRM3	PRD domain-containing protein		GO:0006355	
A0A174LXR9	SBP_bac_5 domain-containing protein	hbpA		
A0A174MMA7	DUF819 family protein		GO:0016021	
G5IE89	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
G5IHZ3	Aspartokinase	thrA	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
G5I931	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
G5IHW6	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
G5IIM4	Permease IIC component	gmuC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
G5IMB5	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
G5I981	DUF368 domain-containing protein		GO:0016021	
G5I9J3	V-type ATP synthase subunit E	atpE2		
G5IA10	ABC transporter substrate-binding protein	malX_1		
G5IAE5	ABC transporter domain-containing protein	tagH_1	GO:0005524,GO:0016020,GO:0140359	
G5IAL4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G5IAQ1	DUF624 domain-containing protein		GO:0016021	
G5IAT7	Glycerate kinase	glxK	GO:0008887,GO:0031388	
G5IB53	Kinase		GO:0005524,GO:0016301,GO:0016310	
G5IBC5	HAD family phosphatase	yihX		
G5ID16	Transglycosylase			
G5IDI3	KH_dom_type_1 domain-containing protein			
G5IES5	Vps39_2 domain-containing protein	Rnd		
G5IF71	HDc domain-containing protein			
G5IFA4	Pentapeptide repeat-containing protein			
G5IGH8	MinC_C domain-containing protein	minC	GO:0000902,GO:0000917,GO:1901891	
G5IGM4	PDZ domain-containing protein			
G5IHE7	VanZ domain-containing protein		GO:0016021	
G5IJJ2	Sigma70_r2 domain-containing protein	rpoE_1	GO:0003700,GO:0006352	
G5IJR1	VTC domain-containing protein			
G5IK41	DUF1292 domain-containing protein			
G5IKT4	HPt domain-containing protein		GO:0000160	
G5IL89		yfnB	GO:0008253	
G5ILQ5	Glycerol-3-phosphate responsive antiterminator	ygcP	GO:0006071,GO:0006355	
G5ILX7	DUF5107 domain-containing protein			
G5IM23	Lactonase family protein			
G5IM71	HD domain-containing protein	dgt_2	GO:0000287,GO:0006203,GO:0008832	
G5IMA8	Chromosome segregation protein SMC			
G5IMG1	NlpC/P60 domain-containing protein	ykfC_2		
G5IMK7	CRISPR-associated protein Csx14			
G5INR9	PTS EIIA type-2 domain-containing protein	ulaC_1		
A0A173XRS8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A173XGM6	Lipoprotein signal peptidase	lspA_1	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A174AC54	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174IZ10	Transketolase	tkt_2	GO:0004802,GO:0046872	2.2.1.1
A0A174K8H2	FliMN_C domain-containing protein	fliY1	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A173WFQ2	DUF3737 family protein			
A0A173XCH7	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A173ZP40	NAD(P)-dependent oxidoreductase	garR_2	GO:0016054,GO:0050661,GO:0051287	
A0A173ZS75	SIMPL domain-containing protein			
A0A174CI09	Citrate transporter		GO:0016021	
A0A174CNR0	ABC transporter permease		GO:0016021	
A0A174F0F8	Alpha-mann_mid domain-containing protein	mngB_5	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A174FEQ4	Gfo/Idh/MocA family oxidoreductase	gfo_2	GO:0000166	
A0A174FQR0		spoIVB	GO:0016021	
A0A174GPE8	Cell division protein FtsL		GO:0016021	
A0A174GVY0	DUF1700 domain-containing protein		GO:0016021	
A0A174HR83	AAA_31 domain-containing protein	soj_1		
A0A174HUZ3	Fumerase domain-containing protein	ttdA_2	GO:0008152,GO:0046872,GO:0051539	
A0A174HYS8	AIRS_C domain-containing protein			
A0A174KFY8	Asp23/Gls24 family envelope stress response protein			
A0A174LRT1	DUF2620 domain-containing protein			
A0A174M0W3	ABC transmembrane type-1 domain-containing protein	ycjP_107	GO:0005886,GO:0016021,GO:0055085	
A0A174MJ46	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
A0A174MYD7	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
G5I932	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
G5IBN3	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G5IFJ9	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
G5IFV4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
G5IGI7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
G5IHW7	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0016021,GO:0048472	
G5IIM5	PTS EIIB type-3 domain-containing protein	licB	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
G5IJ80	Histidine kinase	phoR_14	GO:0000155,GO:0016021	2.7.13.3
G5IKR9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
G5ILZ5	Alpha-galactosidase	agaR2	GO:0016052,GO:0052692	3.2.1.22
G5IMB7	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
G5I9J4			GO:0046961	
G5I9N9	Spore protease YyaC	yyaC		
G5IAE6	Methyltransf_11 domain-containing protein		GO:0008168	
G5IC25	DHHW motif protein			
G5IC77	ABC transporter permease	yjfF	GO:0005886,GO:0016021,GO:0022857	
G5ICT7	Proton_antipo_M domain-containing protein	shaD	GO:0016021	
G5ICX9	Glucoronyl hydrolase	ugl_11	GO:0005975	
G5IDI5	HTH gntR-type domain-containing protein	gabR	GO:0003700,GO:0003824,GO:0030170	
G5IDY6	Flavodoxin-like domain-containing protein	norV	GO:0009055,GO:0010181,GO:0046872	
G5IF72	tRNA_edit domain-containing protein	proX	GO:0002161	
G5IFA5	BlaI/MecI/CopY family transcriptional regulator	blaI_1	GO:0003677,GO:0045892	
G5IFN3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
G5IHE8	ABC transporter permease		GO:0016021	
G5IIR2	N-acetyltransferase domain-containing protein		GO:0016407	
G5IKP0	Ribonuclease HII			
G5IM72	Esterase family protein	frmB_1		
G5IMA9	DUF4194 domain-containing protein			
G5IMK8	Protein kinase domain-containing protein	pknB	GO:0005524,GO:0006468	
G5INA2	Cyclopropane-fatty-acyl-phospholipid synthase	cfa	GO:0008610	
G5INM4	Asparagine synthetase domain-containing protein		GO:0004066,GO:0006529,GO:0016783	
A0A174DA59	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A174FWA7	Methylated-DNA--protein-cysteine methyltransferase	ogt_1	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A174JJ58	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A173X5P8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA_1	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A173XQJ5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A174B549	Stage 0 sporulation protein A homolog	walR_3	GO:0000160,GO:0003677,GO:0006355	
A0A174BNX3	Histidine kinase	tcrY	GO:0000155,GO:0016021	2.7.13.3
A0A174EQ05	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A174FVR6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A174I780	Formate acetyltransferase	pflB_1	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A174K8K3	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A174KRD6	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A173X3Y6	YicC family protein			
A0A173X8C1	SDR family NAD(P)-dependent oxidoreductase	sdh	GO:0008202	
A0A173XGY4	NlpC/P60 domain-containing protein	Spr_1		
A0A173YG10	ABC transporter domain-containing protein	yurY_1	GO:0005524	
A0A173YKG7	Purine permease	xanQ_1	GO:0005886,GO:0015205,GO:0016021	
A0A173ZSK2	D-ser_dehydrat domain-containing protein			
A0A174BHV9	BMC domain-containing protein	pduA_2	GO:0031469	
A0A174CNU2	PseudoU_synth_2 domain-containing protein	truC	GO:0001522,GO:0003723,GO:0034470	
A0A174DBV5		clpX_1	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
A0A174EX05	DUF362 domain-containing protein		GO:0046872,GO:0051536	
A0A174F367	HTH hxlR-type domain-containing protein	yybR_2		
A0A174FI20	Non-reducing end beta-L-arabinofuranosidase			
A0A174G0J4	ABC transporter domain-containing protein	artM_3	GO:0005524	
A0A174GPH6	Peptidoglycan glycosyltransferase	penA_2	GO:0008658,GO:0016021	
A0A174HH23	HlyD_D23 domain-containing protein			
A0A174HV11	AB hydrolase-1 domain-containing protein			
A0A174IDN2	Transcriptional regulator			
A0A174JDR3	YbbR domain-containing protein			
A0A174K3L2				
A0A174KNG0	NMT1 domain-containing protein	ssuA_4		
A0A174LJD4	RNA polymerase sigma factor	sigV_3	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A174NDD1	Penicillin-binding transpeptidase domain-containing protein	ftsI	GO:0008658,GO:0016021,GO:0046677	
A0A174NHE4	Metallophos domain-containing protein		GO:0005975,GO:0016787	
G5IEF1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
G5IL46	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
G5I937	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
G5IBN7	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G5IFV5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G5IGJ0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
G5IL56	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5ILF4	HlyD_D23 domain-containing protein		GO:0022857	
G5I9B5	Zn_ribbon_recom domain-containing protein			
G5I9J7			GO:0046961	
G5I9P0	LysM domain-containing protein		GO:0016021	
G5I9S8	QueT transporter family protein	queT	GO:0016021	
G5I9W9	BcrAD_BadFG domain-containing protein			
G5IA14	Sulfatase domain-containing protein			
G5IA60	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G5IAE7	Glyco_trans_2-like domain-containing protein	wbbL_1		
G5IBD2	DUF1015 domain-containing protein			
G5IBS6			GO:0005524	
G5ICC3	Peptidylprolyl isomerase	prsA3	GO:0003755	5.2.1.8
G5ICT8	Cation:proton antiporter	mrpC	GO:0016021	
G5IE24	HTH gntR-type domain-containing protein	lutR_1	GO:0003677,GO:0003700	
G5IF73		rlmCD_3	GO:0008173	
G5IFA6	Peptidase_M56 domain-containing protein	blaR1_1	GO:0016021	
G5IFY8	M20_dimer domain-containing protein	iaaH	GO:0016787	
G5IHJ7	ThiF domain-containing protein	moeZ	GO:0008641	
G5IJ64	NMT1 domain-containing protein	tauA_2		
G5IKD0	DUF1576 domain-containing protein		GO:0016021	
G5IKT7	Beta_elim_lyase domain-containing protein	ltaE	GO:0006520,GO:0016829	
G5IL95	Alpha-mann_mid domain-containing protein	mngB_6	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
G5ILY0	HAMP domain-containing protein	yehU_33	GO:0000155,GO:0016021	
G5IM28	Spermidine/putrescine ABC transporter substrate-binding protein	potD	GO:0015846,GO:0019808,GO:0042597	
G5IMG3	ABC transporter domain-containing protein		GO:0005524	
G5INA4	HTH marR-type domain-containing protein		GO:0003700	
G5INI6	Oleate hydratase	ohyA	GO:0006631,GO:0050151,GO:0071949	
G5INM6	AIRC domain-containing protein	purE_2	GO:0006189,GO:0016787	
G5INS1	PTS ascorbate transporter subunit IIC	ulaA_2	GO:0005886,GO:0009401,GO:0016021	
A0A173YQP8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A174DB99	Protein translocase subunit SecA	secA_2	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A174G0J2	Imidazole glycerol phosphate synthase subunit HisH	hisH1	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A174JJV5	Carbamoyl-phosphate synthase large chain	carB_2	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A173XGM0	Peptidase_S11 domain-containing protein	dacB_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A173XQZ1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A173Y477	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A174ACL9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A174B770	PTS beta-glucoside transporter subunit EIIBCA	bglF_3	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A174GW85		cbiL	GO:0009236,GO:0030788,GO:0032259	
A0A174JM18	Multidrug export protein MepA	mepA_30	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A174LYD1	ABC transmembrane type-1 domain-containing protein	ycjO_34	GO:0005886,GO:0016021,GO:0055085	
A0A173XCV3	HAD family hydrolase			
A0A173XML9	Sporulation protein			
A0A173Y757	DUF3656 domain-containing protein	yhbU_1	GO:0071704	
A0A174A9H0	MurR/RpiR family transcriptional regulator	ybbH_1	GO:0003700,GO:0097367,GO:1901135	
A0A174BD29	UPF0297 protein DW876_23840			
A0A174D184	Winged helix-turn-helix transcriptional regulator	gtaB	GO:0009058	
A0A174DBY5	TIGR04086 family membrane protein		GO:0016021	
A0A174ERB6	Sulfatase domain-containing protein	ltaS	GO:0008484,GO:0016021	
A0A174FBH3	AP_endonuc_2 domain-containing protein	iolE_1		
A0A174FR47	HD family hydrolase			
A0A174H7C4	HTH tetR-type domain-containing protein	yfiR	GO:0003677	
A0A174HD70	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A174IWX7	4Fe-4S dicluster domain-containing protein	hydA	GO:0046872,GO:0051536	
A0A174J1J1	HTH lacI-type domain-containing protein	rbsR_4	GO:0003677,GO:0006355	
A0A174JY31	PTS EIIB type-4 domain-containing protein	levE_2	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A174K941	Stage 0 sporulation protein A homolog	nreC_3	GO:0000160,GO:0003677,GO:0006355	
A0A174KG45	S4 domain-containing protein		GO:0003723	
A0A174L6A3	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A174LY13	zinc_ribbon_15 domain-containing protein			
G5IC46	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
G5II31	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G5IBP5	ABC transmembrane type-1 domain-containing protein	ssuC_3	GO:0005886,GO:0016021,GO:0055085	
G5IFK1	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
G5IGJ9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
G5IJU1	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
G5IKT1	Stage 0 sporulation protein A homolog	rpfC_3	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
G5IL57	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5ILG0	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
G5IMM3	Stage 0 sporulation protein A homolog	spo0A_3	GO:0000160,GO:0003700,GO:0043565	
G5INM1	ABC transporter domain-containing protein	cbiO	GO:0005524,GO:0005886	
G5IA15	SIS domain-containing protein	glmS_2	GO:0097367,GO:1901135	
G5IAU2	DZR_2 domain-containing protein			
G5IBH0	Bac_transf domain-containing protein	wcaJ_3	GO:0016021,GO:0016740	
G5IBS7	Sporulation protein		GO:0016021	
G5IC27	Lipoprotein			
