protein	protein_name	gene_name	GO	EC
C2KM15	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
C2KJN8				
Q03YC4	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q03WC8				
Q03Y44	ABC transporter permease		GO:0016021	
A0A659S7L9	Ribonucleoside-diphosphate reductase	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A659S8R5	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A5B8TTE7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A1X0V9D3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A378M7Z9			GO:0016021,GO:0022857	
A0A857JWI6			GO:0016755,GO:0044038	
C2KJ36			GO:0006535,GO:0016765	
C2KJN9	Fucose 4-O-acetylase and related acetyltransferases			
C2KLZ3			GO:0005886,GO:0016021,GO:0022857	
A0A659SAT0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1X0V9I6			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A1X0V9U8	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A1X0VAD8			GO:0005886,GO:0016021,GO:0022857	
A0A857JWS6		nudF		
C2KKV4	N-acetyldiaminopimelate deacetylase			
C2KLI0		pdxB	GO:0051287	
Q03XA4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
Q03XN0	Diacetyl reductase [(S)-acetoin forming]	budC1		
Q03YG6				
Q03YR3			GO:0016021,GO:0016747	
A0A659S4E5		argD	GO:0030170	
A0A659S664	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A843Z2F1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A222YE77			GO:0003954,GO:0006116	
A0A222YH83	DUF3397 domain-containing protein			
A0A843Z231			GO:0003676,GO:0006139	
C2KJK5	Inorganic diphosphatase	ppaC	GO:0005737,GO:0046872	3.6.1.1
A0A659S669	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A659S6W2	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1X0V905	Phage protein			
A0A659SCJ1			GO:0003677,GO:0006355	
C2KHI2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C2KKZ4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C2KLA0			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
Q03W96			GO:0016021	
A0A5B8TQ69	CsbD domain-containing protein			
A0A5B8TVQ9	Mrr_N domain-containing protein			
A0A857JWY9	Beta-1,6-galactofuranosyltransferase			
C2KJY7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C2KJ05	Methyl-accepting chemotaxis protein			
A0A659S399			GO:0003676,GO:0005737,GO:0015074	
A0A659S678	DNA-binding protein		GO:0016021	
A0A1X0V9V7				
A0A223XS70	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0004177,GO:0006508,GO:0009234,GO:0070205	4.2.99.20
C2KK06		xth	GO:0003677,GO:0004519,GO:0006281	
C2KJF6		cI	GO:0003677	
C2KKW5	Permease		GO:0016021	
C2KL63	UPF0473 protein HMPREF0555_1379			
A0A659S5Q5			GO:0000150,GO:0003677	
A0A659SAX6	DUF4097 domain-containing protein			
C2KHX0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C2KHM5		ntp4	GO:0009143,GO:0047429	
A0A378M5H5			GO:0015128	
A0A659S3C6				
A0A659S594	Thioredoxin	trxA	GO:0015035	
A0A1X0V601	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A843Z2L8			GO:0003700	
C2KJ37		cysD	GO:0019346,GO:0030170	
C2KIF3			GO:0004222,GO:0006508,GO:0046872	
A0A1X0V8X6	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A1X0V6Y0		rihC	GO:0006139,GO:1901564	
A0A843Z2C4	DUF16 family-like protein			
C2KM44	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C2KLM4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C2KKL5	TPR_REGION domain-containing protein			
A0A1X0V8G8	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
C2KKX6			GO:0003938,GO:0006177,GO:0046872	
