protein	protein_name	gene_name	GO	EC
A0A1Y4K433		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A1Y4K7W9	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
U2UVL9	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
U2TJ64	Helix-turn-helix domain-containing protein		GO:0003677	
U2TRR0	FtsJ domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
U2V627	zf-RING_7 domain-containing protein			
A0A1T4K5N5	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
A0A1T4MLV7	Nudix hydrolase domain-containing protein		GO:0016787	
A0A1T4MU50	Aminopeptidase P family protein		GO:0016787	
A0A1E8VU25	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1E8W141	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
A0A1E8VX93	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
A0A1E8VXF3	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780	
A0A1E8W0S2	YkuD domain-containing protein		GO:0009252,GO:0016740	
E1QX54	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QZK0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
E1QXM3	ParB domain-containing protein		GO:0003677	
G5F1Z6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G5F5L0	Elongation factor P	efp	GO:0003746,GO:0005737	
G5F231	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A1Y4JZ18	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2, 6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1Y4K8Q9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1Y4KAP3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1Y4K1U9	Aamy domain-containing protein		GO:0005975	
A0A1Y4K3Q7	Zn_dep_PLPC domain-containing protein			
A0A1Y4K6T9	TPR_REGION domain-containing protein			
U2T5L9	Amidohydro-rel domain-containing protein	nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
U2THN6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
U2T5B8	HIT domain-containing protein		GO:0003824	
A0A1T4KV02	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
A0A1T4L9A8	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			
A0A1E8VUM3	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A1E8VXV7	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
E1QY03	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
E1QY65	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
E1QZZ0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
E1R060	SMC-Scp complex subunit ScpB	scpB	GO:0051301,GO:0051304	
E1R0C0	PhoH domain-containing protein		GO:0005524	
G5F307	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
G5F694	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G5F1X6	Transket_pyr domain-containing protein	acoB		
A0A1Y4K996	HAD family phosphatase			
U2TSG4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
U2TV36	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
U2VDF9	Glucokinase			
A0A1T4MPA9	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1T4NHP8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1T4KM35	Thiamine_BP domain-containing protein			
A0A1T4MF45	DAC domain-containing protein			
A0A1T4NN26	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0008654,GO:0016021	
A0A1E8VY14	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1E8VW63	Threonine synthase	thrC		
E1QXC1	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
E1QWA3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
E1QXJ5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
E1QVP1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
G5F200	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G5F1X7	TRANSKETOLASE_1 domain-containing protein			
A0A1Y4K0H9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1Y4JZT2	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A1Y4KB55	Methyltransferase		GO:0008176	
A0A1Y4KBU8	Iron hydrogenase		GO:0046872,GO:0051536	
U2TSY1	Multifunctional fusion protein	hisZ	GO:0000105,GO:0003879,GO:0005737	
U2TJF2	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
U2V3E8	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
U2TT04		sufC	GO:0005524	
U2TVZ6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
A0A1T4M351	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1T4N4R1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1T4KSX6	Aminotransferase		GO:0009058,GO:0030170	
A0A1T4MF62	Phosphoesterase		GO:0110165	
A0A1E8VZB1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A1E8VXG3	Chromosome partition protein Smc		GO:0016021	
A0A1E8VY71	Glycosyltransferase		GO:0016021	
E1QVE6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E1QWB1	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
E1QX02	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
G5F202	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
G5F4W3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
G5F0V7	2-hydroxyacid dehydrogenase	pdxB_3	GO:0051287	
G5F4H2	Phosphate acetyltransferase	pta		
G5F561	3'-5' exonuclease		GO:0003676	
G5F691	T2SP_E domain-containing protein			
A0A1Y4KAV0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A1Y4K3F7	DUF600 family protein			
A0A1Y4K532	HTH arsR-type domain-containing protein		GO:0003700	
A0A1Y4K5C7	FHA domain-containing protein			
A0A1Y4K7A5			GO:0008767	
U2TL20	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
U2UYL2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
U2USQ4	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
A0A1T4K6X3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1T4LHL2	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1T4N039	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1T4LI10	Radical SAM core domain-containing protein		GO:0046872	
A0A1T4M475	Murein biosynthesis integral membrane protein MurJ		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A1T4N7H5	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165	
E1QVR3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E1QVP4	YigZ family protein			
E1QXW6	PNPLA domain-containing protein			
A0A1Y4K231	Pribosyltran domain-containing protein			
A0A1Y4K534	ABC transporter domain-containing protein		GO:0005524,GO:0008643,GO:0140359	
A0A1Y4K9A9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
U2TWJ9	Thioredoxin	trxA_2		
A0A1T4K6X6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1T4L8B7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A1T4KVS5	DUF956 family protein			
E1QWB8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E1R0B8	Diacylglycerol kinase		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
E1QWB7	SLT domain-containing protein			
E1QY22	Rubredoxin-like domain-containing protein		GO:0005506	
E1QYT6	CoA activase			
G5F1T7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G5F4Q2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
G5F4W9	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
G5F4H4	Glyco_trans_2-like domain-containing protein			
A0A1Y4K307	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1Y4K7B1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0008982,GO:0009073,GO:0009401,GO:0009423	4.2.1.10
A0A1Y4KBI0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4JZT9	DUF3043 domain-containing protein		GO:0016021	
A0A1Y4K313	HD domain-containing protein		GO:0000166,GO:0046872	
A0A1Y4K685	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0046872,GO:0050660,GO:0051537	
U2TT85	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U2THY5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A1T4KC03	DegV family protein		GO:0008289	
A0A1T4KVS6	DHQ_synthase domain-containing protein			
E1QWD3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0016787	2.7.7.7
E1QWN4	PBPb domain-containing protein			
E1QZK2	CN hydrolase domain-containing protein			
G5F212	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
G5F1F1	NCS2 family permease		GO:0015205,GO:0016021,GO:1904823	
G5F4M4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G5F4X0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
G5F509	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A1Y4K0M5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1Y4K4H1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1Y4K0G8	ABC transporter domain-containing protein	potA	GO:0005524	
A0A1Y4K4S6	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A1Y4K6J1	Peptidase_C39_2 domain-containing protein		GO:0016021	
A0A1Y4K7H1		cdsA	GO:0016021	
U2TP19	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
U2V3R0	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A1T4L8I0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
