protein	protein_name	gene_name	GO	EC
A0A0P9GSU1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A0N8PMK5	YqeG family HAD IIIA-type phosphatase		GO:0008962	
A0A0P9F222	YlmH_RBD domain-containing protein			
T0BXW3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
T0BKW1	UPF0297 protein N007_17210			
T0BMQ7	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
T0CFK6	YlqD protein			
T0CKZ5	Nucleoside triphosphate pyrophosphohydrolase	mazG	GO:0008168	
A0A1H2QGA4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1H2UZW2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1H2SJQ4		dpsA		
A0A7T5EQE1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1I7JXV7	DUF2273 domain-containing protein		GO:0016021	
C8WTW2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8WUM2	M20_dimer domain-containing protein			
C8WWB5	Acyl-CoA thioesterase		GO:0016787	
C8WXE4	Nudix hydrolase domain-containing protein		GO:0016787	
A0A0P9CE96	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A0P9F110	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A0P9CRE9	DUF177 domain-containing protein			
T0CV79	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
T0CZN4	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
T0DUB6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
T0C486	HTH deoR-type domain-containing protein		GO:0003700	
T0DH45	DUF2797 domain-containing protein			
A0A1H2SEK1	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A1H2QF65	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A1H2PZV9	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A1H2Q3H8	GGDEF domain-containing protein		GO:0016021	
A0A1H2SFC8	O-antigen ligase domain-containing protein		GO:0016021	
A0A1H2VIE5	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A7T5ERX4	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A7T5EVD5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A7T5EXQ8	PDZ domain-containing protein		GO:0004252,GO:0005886,GO:0006508	
A0A7T5JR30	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A7T5JRT0	Fe-S_biosyn domain-containing protein			
A0A1M6PE98	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1M6Q6C4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1M6Y460	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1M6MJN2	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A1M6S2U5	Stage III sporulation protein AB	spoIIIAB		
A0A1I7IRZ9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1I7HSJ8	3-hydroxybutyryl-CoA dehydrogenase		GO:0070403	
A0A1I7JKZ2	NlpC/P60 domain-containing protein			
A0A1I7KMB9		spoVAE	GO:0016021	
A0A1I7L4T4	Zinc-type alcohol dehydrogenase-like protein		GO:0016491	
C8WUF0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
C8WU26	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C8WRH9	AA_permease domain-containing protein		GO:0016021,GO:0055085	
A0A0P9F1S6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0P9CT37	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A0P9EZV3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A0P9CAN9	4Fe-4S ferredoxin-type domain-containing protein		GO:0019516,GO:0046872,GO:0051536	
A0A0P9CFP4	Amino acid permease		GO:0016021,GO:0022857	
T0BY77	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
T0CAM0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
T0BZZ4	YycI domain-containing protein		GO:0016021	
T0DQ29	Asp23/Gls24 family envelope stress response protein			
A0A1H2VM52	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1H2Q1V2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1H2TS75	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1H2VIX8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A1H2UYY1	DUF881 domain-containing protein			
A0A1H2W3U7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A7T5JSW7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A7T5ETJ2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7T5JR34	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A7T5ERU2	Enoyl-CoA hydratase	menB		
A0A7T5EVJ8	YtxH domain-containing protein			
A0A7T5JRJ9	Lactamase_B domain-containing protein			
A0A7T5JRN8	FAA_hydrolase domain-containing protein			
A0A1M6PH55	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1M6N551	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A0A1M6U1U9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1M6KD81	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1M6Q6G2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1M6JY48	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1M6XGF9	Type II secretion system protein		GO:0016021,GO:0030420	
A0A1I7K8A6	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0016787,GO:0046386	4.1.2.4
A0A1I7GUR0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1I7IRJ7	Phosphatidate cytidylyltransferase		GO:0016021	
A0A1I7KMC7	Stage V sporulation protein AD	spoVAD	GO:0016746	
C8WXW8	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
C8WU28	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C8WXE9	Molybdopterin converting factor subunit 1		GO:0006777	
A0A0P9EKC9	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A0P9CPW4	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A0P9CYM0	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
A0A0P9EZW4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A0N8PPJ4	Sugar ABC transporter substrate-binding protein			
A0A0P9CCT4	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
A0A0P9EKM6	Thioredox_DsbH domain-containing protein		GO:0005975,GO:1901575	
T0D603	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
T0BV57	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
T0C386	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
T0DHA0	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
T0BPG9	RNA-binding protein			
A0A1H2RSU9	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A1H2X4F2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A1H2Q055	KOW domain-containing protein		GO:0016021	
A0A1H2TMU2	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A7T5EUH8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A7T5ETJ6	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A7T5EUJ9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A7T5JUL4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A7T5EQQ1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T5EQY3	Sodium:solute symporter		GO:0016021,GO:0022857	
A0A7T5ER52	Thioredoxin reductase	trxB		
A0A7T5EVS0	ABC transporter substrate-binding protein			
A0A7T5EVZ0			GO:0003824	
A0A1M6S659	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1I7K8H7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1I7HA79	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1I7IS85	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A1I7FFM1	IclR family transcriptional regulator		GO:0003677,GO:0045892	
A0A1I7L6Y6	Pilus assembly protein PilZ		GO:0035438	
C8WX26	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C8WRZ8	ABC transporter ATP-binding protein	abc-f	GO:0005524	
C8WWW1	Aluminum resistance protein			
A0A0P9CQ67	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A0P9CKN7	Stage II sporulation protein M	spoIIM	GO:0016021	
A0A0P9D8D2	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A0P9EUL4	FeS_assembly_P domain-containing protein			
T0D0N5	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
T0DP70	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A1H2TSG8	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A1H2Q3X0	Phage holin family protein		GO:0016021	
A0A7T5EYZ4	Sporulation integral membrane protein YlbJ	ylbJ	GO:0016021	
A0A1M6Q6K3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1M6U4S0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1M6PEN9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1M6U086	SLT domain-containing protein			
C8WV91	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0P9EIL1	TPR_REGION domain-containing protein		GO:0016021	
T0BK49	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
T0CVQ2	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
T0CXL6	CBS domain-containing protein			
T0D4G4	ETF domain-containing protein		GO:0009055,GO:0050660	
A0A1H2U9P9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1H2X4S0	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1H2QZS6	4HBT domain-containing protein			
A0A1H2TMW6	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
A0A7T5ESE6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A7T5JRD0	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
A0A7T5ETK4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A7T5JUM6	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A1M6Q854	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1M6KWU8	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A1M6KEC5			GO:0004471,GO:0046872,GO:0051287	
A0A1M6LB10	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A1M6NFJ2	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A1M6P4G2	RsfA family transcriptional regulator			
A0A1I7GEZ0	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A1I7HUD0	Threonylcarbamoyl-AMP synthase		GO:0003725	
A0A1I7KIZ4	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A1I7GIL5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A1I7L4X1	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
C8WRK5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C8WX37	Probable 6-oxopurine nucleoside phosphorylase	mtnP	GO:0006166,GO:0017061	2.4.2.1
C8WQU1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
C8WS26	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C8WU21	Pyrroline-5-carboxylate reductase		GO:0004735,GO:0006561	
C8WW01	ABC transporter domain-containing protein		GO:0005524	
C8WXV2	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A0P9C806	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A0P9CTL0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0P9EMQ1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0P9GPF7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A0P9GTA5	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A0P9CAA5	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A0A0P9CIR7			GO:0005737	
A0A0P9EZP7	ThiF domain-containing protein		GO:0008641	
A0A0P9GL79	Phos_pyr_kin domain-containing protein	thiD	GO:0008972,GO:0009228	
A0A0P9GQ82	Stage V sporulation protein R			
T0BM59	Branched-chain-amino-acid aminotransferase	ilvE		
T0C0X6	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
T0BE30	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
T0C9B8	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
T0DHD7	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
T0DPB3	Nucleoid-associated protein N007_00310		GO:0003677,GO:0005737,GO:0043590	
T0BM77	Divergent PAP2 family protein		GO:0016021	
T0BS99	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
A0A1H2SFY0	AAA domain-containing protein	fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257	
A0A7T5EYR7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A7T5EQI9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A7T5EWR6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A7T5EQL1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A7T5JR48	Membrane spanning protein		GO:0016021	
A0A7T5JT30	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A7T5JTL5	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A1M6S8U3	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A1M6VJY4	Ribosomal_L7Ae domain-containing protein			
A0A1I7HQV5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1I7K9P9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1I7HBC3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1I7IP78	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I7KR71	Cyanophycinase		GO:0006508,GO:0008236,GO:0044260	3.4.15.6
A0A1I7G8K7	Bac_luciferase domain-containing protein		GO:0016705	
A0A1I7K265	NYN domain-containing protein			
C8WUI2	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
C8WXM7	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C8WUW0	DMT family transporter		GO:0016021	
C8WW51	YggT family protein		GO:0016021	
A0A0N8PMK2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0P9CIS5	DUF1653 domain-containing protein			
T0BC74	Tyrosine recombinase XerC	xerC	GO:0003677	
T0BHI4	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A1H2RJ45	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A0A1H2T2D1	M20_dimer domain-containing protein			
A0A7T5ETL2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A7T5JUN5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A7T5EXM7	HAD family hydrolase			
A0A7T5EXZ4	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A1M6T2N0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1M6JT58			GO:0004061,GO:0019441	
A0A1M6NDY9	CoA transferase			
A0A1M6PLR0	Late competence development protein ComFB			
A0A1M6SPB4	KfrA_N domain-containing protein			
A0A1I7F7C1	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1I7HW65	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263	
A0A1I7KJQ8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1I7KLJ5	Metallophos domain-containing protein		GO:0016787	
C8WUJ2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
C8WR28	Uracil permease		GO:0005886,GO:0015205,GO:0016021	
C8WRW3	DUF3243 domain-containing protein			
A0A0P9D045	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0P9EM74	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
T0BME4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
T0BZS6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T0D0W2	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	
T0BYB8	Glycosyltransferase family 2 protein		GO:0000271,GO:0004582,GO:0016021	
A0A1H2TUU4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A1H2QS01	Penicillin-binding protein 2		GO:0008658	
A0A1H2SKS9	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A1H2T6B5	Primosomal protein DnaI		GO:0005524	
A0A1H2XUL1	Adapter protein MecA			
A0A7T5EY82	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A7T5ESK7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A7T5EV85	DLH domain-containing protein			
A0A7T5EYF1	Cell division protein FtsX		GO:0005886,GO:0016021	
A0A1M6RIB8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1M6Q8W8	Ribulose-phosphate 3-epimerase	rpe		
A0A1M6SAB2	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A1M6JZH5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1M6NG72	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A1M6T459	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A1M6Q0Y4	Cysteine desulfurase			
A0A1M6S423		spoIIIAC	GO:0016021	
A0A1M6XHI9	Ribosomal-processing cysteine protease Prp			
A0A1I7GTU6	ABC transporter domain-containing protein		GO:0005524	
C8WX50	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C8WW49	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C8WRW4	UPF0173 metal-dependent hydrolase Aaci_2368		GO:0016787	
C8WUA6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
A0A0N8PNY0	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0071949	
T0BY71	Endopeptidase La	lonB	GO:0004176,GO:0004252,GO:0005524,GO:0006355,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
T0DQ18	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
T0C8V6	HTH hxlR-type domain-containing protein			
A0A1H2SKB5	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1H2QTQ6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1H2T196	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A1H2X885	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A1H2RQW6		sufC	GO:0005524	
A0A1H2S1P6	Malonate-semialdehyde dehydrogenase	iolA		
A0A1H2SP93	Spore germination protein		GO:0009847,GO:0016021	
A0A1H2U7Y2	DUF218 domain-containing protein			
A0A7T5EVW2	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A7T5JT71	ROK family protein		GO:0042732	
A0A7T5JTB3	AAA_31 domain-containing protein			
A0A1M6Q9Y0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1M6T465	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1M6KXF2	LigB domain-containing protein		GO:0006725,GO:0008198,GO:0051213	
A0A1M6S444	Stage III sporulation protein AH		GO:0016021	
A0A1M6U1Z7	CBS domain-containing protein			
A0A1M6X8A5	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A1I7IS44	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1I7JAT5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1I7JPN8	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
