protein	protein_name	gene_name	GO	EC
A0A7H2BLQ8	CbiA domain-containing protein			
A0A7H2BM16	Glycosyltransferase			
A0A7H2BMM3			GO:0005524,GO:0005886,GO:0033232	
A0A7H2BBQ0	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A7H2BBU5	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
A0A7H2BDV3	YhgE/Pip domain-containing protein		GO:0016021	
A0A7H2BF10	GCV_T domain-containing protein			
A0A7H2BGW4	Glyco_trans_2-like domain-containing protein			
A0A199NTH0	Cysteine desulfurase			
A0A0Q3EQA3	Abhydrolase_2 domain-containing protein		GO:0016787	
A0A199NQU3			GO:0003700	
D2NSD6	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
D2NR34	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D2NT82	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
D2NU67	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A1Y1RS52	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
A0A1Y1RN70	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1Y1RR91				
A0A1Y1RS40	Aminotransferase		GO:0009058,GO:0030170	
A0A7H2BI25	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A7H2BHY9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A7H2BJS6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A7H2BLC6			GO:0003938,GO:0006164	
A0A7H2BD25	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A7H2BGT8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A7H2BBU6	DUF1304 domain-containing protein		GO:0016021	
A0A7H2BC62			GO:0004222,GO:0006508,GO:0016021	
A0A7H2BE27	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A7H2BEB4	Short-subunit dehydrogenase-like oxidoreductase (DUF2520 family)			
A0A0Q2U7F1	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A199NR52	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A199NUS7	AAA family ATPase			
A0A199NVC6	2'-5' RNA ligase			
D2NPJ1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D2NRM4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2NT85	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0008270,GO:0010125,GO:0035446	6.3.1.13
D2NP51	Spore maturation protein CgeB			
D2NRV9				
D2NTB9	Dehydrogenase			
A0A1Y1RR35	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1Y1RMA1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1Y1RM98				
A0A1Y1RN00			GO:0003954,GO:0006116	
A0A1Y1RP43	ABC transporter domain-containing protein	fecE	GO:0005524	
A0A1Y1RPC1	Iron ABC transporter permease		GO:0022857	
A0A1Y1RPN0		zapE	GO:0005524,GO:0016887	
A0A1Y1RSG9	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1Y1RSL4		murJ	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A1Y1RTF7		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7H2BD59	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A7H2BFZ7	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A7H2BGU0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A7H2BCF8	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A7H2BBD1	AB hydrolase-1 domain-containing protein		GO:0006508	
A0A7H2BD39	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A7H2BES6			GO:0003677,GO:0003887,GO:0006261	
A0A199NSU4	TRAM domain-containing protein		GO:0006396,GO:0008173	
A0A199NTI2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A199NR53			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D2NNR4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
D2NU54	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D2NNW2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D2NR55	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D2NQ54				
D2NQ99				
D2NS45			GO:0003676,GO:0004527	
D2NSR7			GO:0005975	
A0A1Y1RR21	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A1Y1RMA3	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A1Y1RMA2			GO:0016491	
A0A1Y1RQ24			GO:0005524,GO:0008882	
A0A7H2BHE7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7H2BL99	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A7H2BM89	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A7H2BLQ1	Ribosome hibernation promoting factor	raiA	GO:0006417,GO:0044238	
A0A7H2BBB6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A7H2BD81	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A7H2BDZ1	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
A0A7H2BD74		hpaE		
A0A7H2BFF9	Oxidoreductase			
A0A7H2BGH9		pelF		
A0A0Q2Y021	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A147E838	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A199NRK4	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A0Q2U897			GO:0005976,GO:0009058,GO:0016779	
A0A199NR56			GO:0008658	
A0A199NUZ4				
A0A199NV50	Glycosyl hydrolase-like family 15 (GHL15) protein			
D2NSH6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D2NT49	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D2NU55	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D2NQA5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D2NSW1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D2NT92	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
D2NQY1	Lipoprotein		GO:0016020	
D2NSC8	DUF4191 domain-containing protein		GO:0016021	
A0A1Y1RQ96	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A1Y1RS96	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
A0A1Y1RRM1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1Y1RPN2	DUF4177 domain-containing protein			
A0A1Y1RQ65	Acetyl-coenzyme A synthetase	prpE		
A0A7H2BM92	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A7H2BL64	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A7H2BLA5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A7H2BIR0				
A0A7H2BM26			GO:0005886	
A0A7H2BMD4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A7H2BF05	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A7H2BEP6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A7H2BFM6	UPF0182 protein IDM49_04195		GO:0005886,GO:0016021	
A0A7H2BB01	Shikimate_dh_N domain-containing protein		GO:0004764	
A0A7H2BDB3				
A0A7H2BEN5			GO:0008199,GO:0016722	
A0A7H2BFK1			GO:0015095,GO:0016020	
A0A7H2BGI0			GO:0006813,GO:0008324,GO:0016021	
A0A199NUY3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A199NVE3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0Q2U8B3	Peptidase_A24 domain-containing protein		GO:0004190	
A0A147E703				
A0A199NS75			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A199NUA3			GO:0008483,GO:0009058,GO:0030170	
D2NPK6	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
D2NQA7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D2NT96	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
D2NP54	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D2NS04	Aminotransferase	dapC	GO:0009058,GO:0030170	
D2NSH2				
A0A1Y1RQA5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1Y1RNB3	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
A0A1Y1RNX3	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A1Y1RQ67	DNA polymerase III subunit delta'			
A0A1Y1RQU3	Nif3-like dinuclear metal center hexameric protein			
A0A7H2BIE6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A7H2BJ09	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A7H2BMC0	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A7H2BHB5		sufC	GO:0005524	
A0A7H2BI39			GO:0004222,GO:0006508,GO:0046872	
A0A7H2BJQ0			GO:0016787	
A0A7H2BKM4	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A7H2BBF5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A7H2BCH0	Carbonic anhydrase		GO:0004089,GO:0008270	
A0A7H2BFM8	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A7H2BG41	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A7H2BB87			GO:0005524,GO:0016020,GO:0055085	
A0A7H2BBD4			GO:0016021	
A0A7H2BEN6				
A0A7H2BGI1			GO:0006813	
A0A199NV52	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A147EA62	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A199NS54	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A199NUL0	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A199NVE6	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A147E867	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A199NQV9	CinA domain-containing protein			
A0A199NSP5	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A199NUG3	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
D2NNY9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
D2NU90	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
D2NRD8			GO:0008299,GO:0016740	
D2NS05			GO:0006865,GO:0022857,GO:0043190	
D2NS90		glf	GO:0008767	
D2NTU3	Amino acid permease		GO:0016021	
A0A1Y1RLH2	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A1Y1RQB6	Pup--protein ligase	pafA	GO:0000287,GO:0005524,GO:0010498,GO:0016879,GO:0019787,GO:0019941,GO:0070490	6.3.1.19
A0A1Y1RMT5	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1Y1RRN4	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A1Y1RMM5			GO:0030145,GO:0070006	
A0A1Y1RQB7			GO:0004582	
A0A1Y1RQK9			GO:0016874	
A0A7H2BI11	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H2BLA9	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A7H2BIR2	ABC transporter permease		GO:0016021	
A0A7H2BMD7	Transcriptional regulator			
A0A7S7AZM5	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
A0A7H2BB16	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A7H2BAW6	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A7H2BB48	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A7H2BBR6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A7H2BEQ3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A7H2BF45	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A7H2BF94	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A7H2BGN6	Predicted integral membrane protein		GO:0016021	
A0A7H2BC08	DUF1844 domain-containing protein			
A0A7H2BC70	Cell division protein DivIVA			
A0A7H2BDS4	M20_dimer domain-containing protein	argE		
A0A0Q2U7R4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A199NQR8	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A147E8Z9			GO:0016021,GO:0022857	
A0A199NQ21			GO:0004067	
A0A199NS08	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A199NSD8				
A0A199NTU9				
A0A199NV56			GO:0006817	
D2NQ00	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
D2NRN1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NSX8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D2NTT6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D2NQI0	Anthranilate synthase component 1	trpE		
D2NQY4	HAD family phosphatase			
D2NSH5				
D2NU91			GO:0015267,GO:0016021	
A0A1Y1RMS7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1Y1RLS7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1Y1RMC4	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A1Y1RNT2	ESAT-6-like protein			
A0A1Y1RPN6				
A0A1Y1RSD3			GO:0016787	
A0A1Y1RSH5	GNAT family N-acetyltransferase			
A0A7H2BI46	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A7H2BH32	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A7H2BJW3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A7H2BLZ2	Histidinol-phosphatase	hisN	GO:0046855	
A0A7H2BMQ5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7H2BHB7		sufB	GO:0016226	
A0A7H2BCX3	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A7H2BFQ5			GO:0016740	
A0A7H2BGM0			GO:0016787	
A0A7H2BGX6	LMWPc domain-containing protein		GO:0004725,GO:0006470	
