protein	protein_name	gene_name	GO	EC
A0A1H6AMR9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
E8UYH4	UDP-glucuronate decarboxylase			
Q1IHR4			GO:0005524	
Q1IKG4			GO:0008658	
Q1ILA8		dprA	GO:0009294	
Q1INP1	Germane domain-containing protein			
E8WVN1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A4R1KXT3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A4R1L062	UDP-glucose 6-dehydrogenase	tuaD	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
I3ZAX7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
I3ZGJ3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
I3ZFS6	YkgJ family cysteine cluster protein			
A0A5B9EEF4	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A5B9E974	DUF177 domain-containing protein			
A0A1I6LSM0	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A3P0X5R7	Ammonium transporter	amt1	GO:0005886,GO:0008519,GO:0016021	
A0A3P0X6H7	Cysteine desulfurase	iscS		
A0A3P0XAM0	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A3P0XCC3			GO:0004668,GO:0009446	
A0A7G8BJ87	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A7G8BP33	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A7G8BD79			GO:0015562	
A0A4Q0SYI1		leuA	GO:0019752,GO:0044249,GO:1901566	
A0A4Q0T5U5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0042823	
A0A7D7XA73	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A7L5A6R5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A7L5A668	Pili assembly chaperone			
A0A7Y9PJF3	Regulator of SigK		GO:0005886,GO:0016021	
A0A7W7ZFI9	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A7W7ZG17	LUD_dom domain-containing protein			
A0A1H5WVZ0	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A1H5WX68			GO:0005524,GO:0016021,GO:0140359	
A0A3R9P9W7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
E8V6V3	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
E8UX39	VWA domain-containing protein			
Q1IQ60	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
Q1IKS8	Acetyl-coenzyme A synthetase	acsA	GO:0003987,GO:0005524,GO:0016208,GO:0019427	
Q1IPW6	SH3 domain-containing protein	bamD		
Q1ISV5	Alpha/beta hydrolase			
A0A7W8IGH3	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A239CSA3			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A239MD11	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A239EE87	SGNH_hydro domain-containing protein			
I3ZIP2	FecR domain-containing protein			
I3ZK80	Beta-lactamase		GO:0008658	
I3ZKK8		sixA		
A0A5B9EBM5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A3P0X7K5		motA	GO:0005886,GO:0016021	
A0A3P0XC41	Abhydrolase_3 domain-containing protein	paeX		
A0A7G8BGJ8			GO:0003954,GO:0006116	
A0A7G8BNJ0	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A4Q0T7Q0	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A4Q0SUC1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A4Q0T2K2	Epimerase domain-containing protein			
A0A1G7JMC1	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1G7G9R1			GO:0003755	
A0A7L5A500	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
G8P1Y4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C1F9Y5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A1H5S3J5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A428MP45			GO:0005524	
E8UZ02			GO:0000271,GO:0016628,GO:0051287	
E8UZ35		hscB	GO:0001671,GO:0044571,GO:0051087	
Q1IJG7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q1IU84	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1INT3				
Q1IR25		modA	GO:0015689,GO:0030973,GO:0046872	
Q1IUJ8			GO:0015562	
E8WVN8	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
E8WZJ5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q1SA30	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A4Q1S9Q5			GO:0003700	
A0A4Q1SH45			GO:0005975,GO:0016021,GO:0016810	
A0A239LQE5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
I3ZCY3	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
I3ZCP8	Cell shape determination protein CcmA			
A0A1I6LF30	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A3P0XCL1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A3P0XDZ3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7G8BH02	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A7G8BN34		wbaP	GO:0016021	
A0A4Q0SUX8	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A841JQL2	YfiO domain-containing protein	bamD		
A0A1G7NWB8		hpnI	GO:0016021	
A0A7L5AEG6	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
A0A4Q7YSD7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A4Q7YPT0	DUF3352 domain-containing protein			
G8NT63	DUF4149 domain-containing protein		GO:0016021	
C1F9V6	Non-specific serine/threonine protein kinase		GO:0005524,GO:0006468	
C1F2R9				
E8V116	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
E8UXA9		bshA	GO:0016757,GO:0071793	
E8V5C2	1-acyl-sn-glycerol-3-phosphate acyltransferase			
Q1IKB9		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
Q1IV53	Gluconokinase		GO:0005524,GO:0005975,GO:0016310	2.7.1.12
Q1IIC3	ABC transporter permease		GO:0005886,GO:0016021	
Q1ILM6		sthA	GO:0045454,GO:0050660	
Q1IT31			GO:0009058	
Q1IUG7	Fe-S assembly protein IscX	iscX	GO:0016226	
A0A4R1L5Q3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A4R1L833				
A0A4Q1SKC3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A4Q1SJ16	Adenine deaminase	add		
A0A7W8IHK7	Aldolase_II domain-containing protein	rhaD		
A0A6B9YN95	CPBP family intramembrane metalloprotease		GO:0016021	
A0A239LQZ0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
I3ZF88		mazG		
A0A1I6MRR3	Thioredoxin	trxA	GO:0015035	
A0A3P0X5V7	GBBH-like_N domain-containing protein		GO:0046872	
A0A3P0X9J8	4Fe-4S ferredoxin-type domain-containing protein		GO:0019516,GO:0051536	
A0A7G8BQU5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A7G8BMZ5			GO:0043565	
A0A4Q0SYV1		araD		
A0A4Q0T046			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A841JXK8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A841K083	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1G7IKG4	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A1G7FZS4	Phosphate-binding protein	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A2Z5G6Q3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A2Z5G3F1				
C1F185			GO:0003676,GO:0004523	
C1F5D5				
A0A1H5Y045		parA		
A0A372IKP6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E8V5G3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658	2.4.1.129
Q1IIZ3	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
Q1ISA2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q1ISV8	Ferredoxin		GO:0046872	
Q1ISZ4		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E8X0D6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A4R1LC22	ATP-dependent sacrificial sulfur transferase LarE	larE	GO:0016783	
A0A4V1NVB5			GO:0003677,GO:0006355	
A0A7W8IHD4	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
I3ZB85	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A5B9EH95	40-residue YVTN family beta-propeller repeat-containing protein			
A0A3P0X8F0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A7G8BG17	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A7G8BEH3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7G8BFB6	Alanine racemase	alr	GO:0008784	
A0A4Q0T7T7	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005737,GO:0005992	3.2.1.141
A0A4Q0TAG4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7D7X5E5		alx	GO:0016021	
A0A841K087	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L5A399	Abhydrolase domain-containing 18			
A0A7L5A953		glgX	GO:0004133	
G8NQ50	Ornithine carbamoyltransferase	argF	GO:0016597	
G8P163	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
G8NT65	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
G8NVV8	TonB_dep_Rec domain-containing protein			
G8NYW2			GO:0016021	
A0A2Z5FWQ8	Gluconolaconase			
C1F2I3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1H5SVM6	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A1H5YH84	Aamy domain-containing protein		GO:0005975	
A0A1H6CGM7		bxlB2	GO:0009044,GO:0045493	
A0A372ITL0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A372IKH1				
A0A372IUE0				
E8UZC2			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
E8V7D6				
Q1ITS7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q1IHT4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q1IVU3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q1IIT8			GO:0005886,GO:0016021,GO:0016757	
A0A7W8IF38	TPM_phosphatase domain-containing protein		GO:0016021	
A0A7W8MSU7	DUF4292 domain-containing protein			
A0A6B9YT06	NAD(P)/FAD-dependent oxidoreductase			
A0A5B9EH96			GO:0005737	
A0A1I6MJS5	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A3P0X5W1	DUF3467 domain-containing protein			
A0A3P0XC45	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A4Q0T088	DUF374 domain-containing protein			
A0A7D7X5E6	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A7D8FJU5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A7D7XEI7			GO:0003723,GO:0031123	
A0A1G7IEY9			GO:0046872,GO:0051537	
A0A7L5ACX8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q7XZQ2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G8NYF7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
C1F1D9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C1F708	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C1F7C9	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A7W7ZB98	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
A0A1H5XPM4				
A0A372IUL9			GO:0016021,GO:0022857	
A0A428MKQ7	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A3R9QCC1	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
Q1INR1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q1IQH8	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0042823	3.5.1.2
Q1IV60	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
Q1IIT9	N-acetyltransferase domain-containing protein		GO:0016407	
Q1IN27	(Fe-S)-binding protein			
Q1ISF8				
Q1IU50			GO:0005886,GO:0015031,GO:0016021	
Q1IVJ8	DUF2393 domain-containing protein		GO:0016021	
A0A4R1L1F6			GO:0005886,GO:0016021	
A0A4Q1SG12	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A7W8MSZ0	VWFA-related domain-containing protein			
A0A6B9YUC9			GO:0016021,GO:0035673	
A0A6B9YW48				
A0A5B9EAP3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A5B9E2X2	Dihydroorotase	pyrC		
A0A5B9EC04				
A0A3P0XE59	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A7D8BB35	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A1G7QMF3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1G7GI86			GO:0008641	
A0A1G7Q567			GO:0008887	
A0A4Q7XZZ0	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A4Q7YUW6				
A0A4Q7YZ84			GO:0005524,GO:0016021,GO:0140359	
G8NVJ4		yfbT		
A0A2Z5G9U3	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A2Z5G101	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C1F1E9	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A7W7ZDW8	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780	
A0A1H5X1D0				
A0A372IIT3		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A3R9R1Z0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A428MG40				
Q1ISJ1	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
Q1IHE6		hupA1	GO:0003677,GO:0030527	
Q1IJ18	Gas vesicle protein		GO:0005773,GO:0031411,GO:0031412	
Q1IN63		ypdA		
Q1IVF8	DOG1 domain-containing protein			
E8X141		rfaC		
A0A4Q1S8K1		fdx	GO:0051537,GO:0140647	
A0A4Q1SGK7			GO:0009058,GO:0030170	
I3ZG08	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A5B9E8T5	TPR_REGION domain-containing protein			
A0A5B9EET8			GO:0022857	
A0A1I6L389	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1I6MKZ9	Metallophos domain-containing protein		GO:0016787	
A0A3P0XCQ7	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A4Q0SZI4	Acetolactate synthase	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A841JPL5			GO:0003676	
A0A1G7FNI4	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1G7GZ67	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
A0A4Q7YUZ2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
G8NUJ0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A2Z5G554	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2Z5G8A1	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A2Z5G6M7			GO:0005337,GO:0016021	
A0A7W7Z9K5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
A0A1H6B7D0	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A428MJ23	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
Q1IJW6	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
Q1IHV0	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
Q1IJT6	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
Q1IR22	Alpha-galactosidase		GO:0005975	3.2.1.22
Q1ISA6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1IV65	Divalent metal cation transporter MntH	mntH	GO:0016021,GO:0046873	
Q1IHX4	zf-HC2 domain-containing protein			
E8X1P0		mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A7W8IJX4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A7W8MRK8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A239L613	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A239KVX0	Conserved TM helix		GO:0016021	
I3ZCX7	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A5B9E636	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A5B9E9Q5	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133	1.5.5.2
A0A5B9ECH3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A5B9ED49				
A0A5B9EH60	M61 family peptidase			
A0A7G8BG98	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A4V1L5Q1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A7D8BB66	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A7D8FKE3	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
A0A841JN36	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A841JQG9				
A0A1G7LLX8	Lactonase family protein			
A0A7L5A4A2	S-methyl-5'-thioadenosine phosphorylase	mtnP	GO:0006166,GO:0017061,GO:0019509	2.4.2.28
G8NZJ3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A2Z5G4T1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A2Z5G962	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A2Z5FS89	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2Z5FZ64	MFS transporter		GO:0016021	
C1F1H7	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0030976	
C1F3G6	DUF420 domain-containing protein		GO:0016021	
C1F3K6	DUF507 domain-containing protein			
A0A1H5Y688	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
A0A1H5ZEZ8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E8V692	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
Q1IMA3	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0016021,GO:0020037,GO:0070469	
Q1IHV1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q1IIU2				
Q1IQV9		shc	GO:0005811,GO:0016104	
E8X4A8		tsaB	GO:0002949	
A0A4Q1S7P1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A239CZS7	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
I3ZF76	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
I3ZI12	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1I6MAI0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A3P0X7J2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A3P0X4G6		treY	GO:0005975	
A0A3P0XAF0	Phosphoesterase			
A0A3P0XHS8	Chromosome segregation protein ScpA	scpA	GO:0007059	
A0A7G8BL52	ABC transporter permease		GO:0016021	
A0A7G8BL99		thiO		
A0A4Q0SXL3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7D8BDQ3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A841JVI7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A841JZU8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A841K748	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1G7P3E6	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A1G7G6Y6			GO:0004252,GO:0006508	
G8NY92	BrxA/BrxB family bacilliredoxin			
A0A2Z5FX77	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2Z5FS73			GO:0006470	
A0A7W7ZCK2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A7W7Z8X8			GO:0005886,GO:0016021	
A0A1H5U8W4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
