protein	protein_name	gene_name	GO	EC
A0A852Q457	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A502JEP7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A0M3G8V6	DUF4198 domain-containing protein			
F9GRU4		tehA	GO:0016021,GO:0055085	
F9GUV6			GO:0005886,GO:0016021,GO:0055085	
F9GR35	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A0M3G9A1		rarD	GO:0005887	
F9GWF8	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A502LIH4	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A502KK35		hofD	GO:0004190,GO:0016021	
A0A502JNR2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A502JAS0	Type II secretion system protein			
A0A502JHU4	Multifunctional fusion protein	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A502JMF7	HemX protein		GO:0016021	
F9GU29	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
F9GW24		waaF	GO:0009103,GO:0016757	
F9GLR5	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A502LC00		surA	GO:0003755	
A0A502LXH6	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A502J1F6	Transcriptional regulator	rseC	GO:0016021	
A0A852PZR2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0M3FZY3	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A2X4RDI6		metE_1	GO:0003871,GO:0008270,GO:0009086	
F9GT95	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0005737,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
F9GU12	Divergent polysaccharide deacetylase family protein		GO:0005975	
F9GUJ3				
A0A502JR57		neuA		
A0A502LWQ2	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A4R6D9S0		mepA	GO:0004252,GO:0006508,GO:0030288	
A0A502JP85		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A1B8PDN6	HemY_N domain-containing protein	hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A502LDK9	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A2X4R6D6	Gamma-glutamyl phosphate reductase		GO:0016021	
F9GNJ7	YggT family protein		GO:0016021	
A0A502LFE6		thiQ	GO:0005524	
A0A502LAB1	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A502LPT0		gss		
A0A4R6D9Z5	Outer membrane protein P1		GO:0009279,GO:0016021	
A0A2X4R7N4	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
F9GNX9	Sulf_transp domain-containing protein	yeeE	GO:0005886,GO:0016021	
A0A502LK30	TGc domain-containing protein			
A0A502LCY4	YcgL domain-containing protein EUX52_09100	ycgL		
A0A2X4UIV5	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A1B8PGR8	Histidine kinase	cpxA	GO:0000155,GO:0016021	2.7.13.3
A0A4V3BKI0	Outer membrane protein A	ompA	GO:0009279,GO:0015288,GO:0034220,GO:0046930	
A0A2X4QZR4		emrB	GO:0016021,GO:0022857	
F9GSE2	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
F9GTG8	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A2X4RAR4	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
A0A502JNT8	Outer membrane protein P2		GO:0009279,GO:0015288	
F9GVL9	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
F9GMP9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A502LTS6	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A502JS63	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
F9GUQ4		pmbA	GO:0006508,GO:0008237	
A0A502LDN7		oapA	GO:0016021	
A0A502KIF7	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
F9GRW4	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
F9GPB1	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
F9GP59		hofB		
A0A502LMJ6	Exported protein			
A0A0M3FV21	AI-2E family transporter	tqsA	GO:0016021	
A0A502J5R8	LysM domain-containing protein	nlpD		
A0A852PUJ8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A4R6DCW6	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A502KFL7				
A0A502LNA4	Outer membrane protein slp	slp	GO:0019867	
A0A1B8PGU1	DUF4115 domain-containing protein	rodZ	GO:0003677,GO:0016021	
A0A502LH41	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
