protein	protein_name	gene_name	GO	EC
A0A0R1SHP3	AAA_27 domain-containing protein		GO:0016021	
A0A0R1SIL5			GO:0003700,GO:0043565	
A0A0R1SJE3	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A0R1SJX0			GO:0005886,GO:0016021,GO:0055085	
A0A0R1SK97				
A0A0R1SKQ5	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0019354,GO:0032259	2.1.1.107
A0A0R1SL35	Lipoprotein			
A0A0R1SLE2	FliD_N domain-containing protein			
A0A0R1SLR7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0R1SM57	Lant_dehydr_N domain-containing protein			
A0A0R1SML8	L-lactate dehydrogenase	ldh		
A0A0R1SN07	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
A0A0R1SNZ4			GO:0004177	
A0A0R1SPF3				
A0A0R1SPT9	DUF1430 domain-containing protein		GO:0016021	
A0A0R1SQF7				
A0A0R1S993	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0R1SC68	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A0R1SFR0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0R1SIA9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0R1SLC8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0R1ST70	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
A0A0R1SA45	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A0A0R1SB45	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R1SDS7	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A0R1SF79	Cell shape-determining protein MreC		GO:0008360	
A0A0R1SG70	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0R1SGU6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A0R1SHS3	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A0R1SIX1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A0R1SLK3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0R1SN51	Sensor histidine kinase		GO:0000155,GO:0005506,GO:0005524,GO:0005737,GO:0016021,GO:0046983	2.7.13.3
A0A0R1SPI7	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0R1SRT6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A0R1S8J7			GO:0016757	
A0A0R1S9C1			GO:0004536	
A0A0R1S9S8			GO:0016491	
A0A0R1SA71	DUF2326 domain-containing protein			
A0A0R1SAQ0	RelA_SpoT domain-containing protein		GO:0015970	
A0A0R1SAZ2			GO:0005975,GO:0016853,GO:0030246	
A0A0R1SB83			GO:0003677	
A0A0R1SBW2	Folate family ECF transporter S component		GO:0016021,GO:0022857	
A0A0R1SC66	DUF3290 domain-containing protein		GO:0016021	
A0A0R1SCE2			GO:0003700	
A0A0R1SCL5			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A0R1SCU3			GO:0004077,GO:0009249,GO:0016740	
A0A0R1SD19			GO:0016491	
A0A0R1SDB1			GO:0030001,GO:0046872	
A0A0R1SDI7	DUF2179 domain-containing protein		GO:0016021	
A0A0R1SDR8			GO:0004177	
A0A0R1SE01	Alanine dehydrogenase		GO:0000286,GO:0042853	1.4.1.1
A0A0R1SE65			GO:0005886,GO:0016021,GO:0055085	
A0A0R1SEE8			GO:0009073,GO:0016832	
A0A0R1SEM8	HTH marR-type domain-containing protein		GO:0003700	
A0A0R1SEW8	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A0R1SF56			GO:0015299,GO:0016021	
A0A0R1SFG2			GO:0016021	
A0A0R1SFQ0	Phage tail protein			
A0A0R1SFX9			GO:0006807,GO:0047661	
A0A0R1SG52			GO:0005886,GO:0016021	
A0A0R1SGD5	Amino acid decarboxylase			
A0A0R1SGQ4			GO:0015128,GO:0016021	
A0A0R1SHC9			GO:0005886,GO:0016021,GO:0022857	
A0A0R1SI41	SlpA domain-containing protein			
A0A0R1SIM1				
A0A0R1SJE7			GO:0008237	
A0A0R1SJX1			GO:0003677,GO:0045892	
A0A0R1SKA0			GO:0016787	
A0A0R1SL36			GO:0003700	
A0A0R1SLE7	DUF1858 domain-containing protein			
A0A0R1SLS1				
A0A0R1SM60	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A0R1SMM0	zinc_ribbon_2 domain-containing protein		GO:0005886,GO:0016021	
A0A0R1SN11	FHA domain-containing protein			
A0A0R1SNJ7				
A0A0R1SPF7			GO:0004665,GO:0006571,GO:0008977	
A0A0R1SPU0				
A0A0R1SQG6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0R1SSV9			GO:0005886,GO:0016021,GO:0055085	
A0A0R1S999	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A0R1SCA3	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0005737,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0R1SFT3	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A0R1SIB8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0R1SLH8	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A0R1STA0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A0R1SA47	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A0R1SB51	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
A0A0R1SCF8	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A0R1SDX1	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A0R1SF91	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0R1SG82	GTPase Der	der	GO:0005525,GO:0042254	
A0A0R1SGV7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0R1SHU1	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A0R1SIY1			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0R1SKD8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0R1SLP1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A0R1SN53	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0R1SPL2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A0R1SRV4	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A0R1S8J9	Histidine kinase		GO:0000155	2.7.13.3
A0A0R1S9C9	PMT_2 domain-containing protein		GO:0016021	
A0A0R1S9T0			GO:0016021	
A0A0R1SA72			GO:0016301,GO:0016310	
A0A0R1SAQ1			GO:0005886,GO:0016021	
A0A0R1SAZ7			GO:0008152,GO:0010181,GO:0016491	
A0A0R1SB85	Hydrolase_4 domain-containing protein		GO:0004177	
A0A0R1SBI4			GO:0003684,GO:0006281,GO:0009432	
A0A0R1SBW6	Surface protein			
A0A0R1SC72			GO:0016491	
A0A0R1SCE3	tRNA_anti-like		GO:0016021	
A0A0R1SCL6	Holin		GO:0016021	
A0A0R1SCU6			GO:0016021,GO:0022857	
A0A0R1SD20			GO:0016831	
A0A0R1SDB2				
A0A0R1SDJ2				
A0A0R1SDS1	Cu_amine_oxidN1 domain-containing protein			
A0A0R1SE03	Formate transporter		GO:0016021	
A0A0R1SE69	Molybdopterin synthase sulfur carrier subunit		GO:0006777	
A0A0R1SEE9			GO:0008940,GO:0009325,GO:0042126	
A0A0R1SEX0			GO:0003677	
A0A0R1SF59	Cysteine desulfurase			
A0A0R1SFG3	Transcriptional regulator			
A0A0R1SFQ8			GO:0004386	
A0A0R1SFY0			GO:0016787	
A0A0R1SGE0			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A0R1SGQ7	Metal-sensing transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
A0A0R1SHD0			GO:0003677,GO:0003700	
A0A0R1SHR4			GO:0016491	
A0A0R1SI55	Fibronectin type-III domain-containing protein			
A0A0R1SIN1	NlpC/P60 domain-containing protein			
A0A0R1SJ00			GO:0003677,GO:0003723,GO:0004519,GO:0005737,GO:0046872,GO:0051607	
A0A0R1SJE8	LPD7 domain-containing protein			
A0A0R1SJX2			GO:0005886,GO:0009401,GO:0016021	
A0A0R1SKB3			GO:0050485	
A0A0R1SKR2			GO:0016740	
A0A0R1SL37			GO:0016021	
A0A0R1SLT0	Type II toxin-antitoxin system HicA family toxin		GO:0003729,GO:0004519	
A0A0R1SM65			GO:0004527	
A0A0R1SMM1	Phage tail protein			
A0A0R1SN19	Nucleotide-binding protein FC27_GL001710		GO:0005524,GO:0005525	
A0A0R1SNJ8	LysM domain-containing protein			
A0A0R1SP03			GO:0003677,GO:0006355	
A0A0R1SPG3			GO:0003700	
A0A0R1SPV4	EamA family transporter		GO:0016021	
A0A0R1SQG7			GO:0055085	
A0A0R1SSZ1				
A0A0R1S9D1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A0R1SCB3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0R1SG35	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0R1SIC7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0R1SLH9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A0R1S823	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A0R1SB66	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0R1SCG4	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A0R1SDY9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0R1SF95	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A0R1SG89	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A0R1SGW4	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A0R1SHU8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0R1SIY2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0R1SKG9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0R1SLP5	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A0A0R1SN67	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A0R1SPQ4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0R1SSP2	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A0R1S8K2			GO:0005524,GO:0015833,GO:0022857	
A0A0R1S9D6			GO:0003700	
A0A0R1S9T9			GO:0004129,GO:0009060,GO:0016021,GO:0020037	
A0A0R1SAQ7	DUF4097 domain-containing protein		GO:0016021	
A0A0R1SB96	NEAT domain-containing protein		GO:0016021	
A0A0R1SBI6				
A0A0R1SBW8	DUF2200 domain-containing protein			
A0A0R1SC73	YD repeat-containing protein			
A0A0R1SCE5			GO:0016021,GO:0034257	
A0A0R1SCL7			GO:0005524,GO:0022857	
A0A0R1SCU7				
A0A0R1SD24			GO:0016021,GO:0016740	
A0A0R1SDB4			GO:0003824	
A0A0R1SDJ3			GO:0005524,GO:0022857	
A0A0R1SDS5	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A0R1SE05			GO:0005337,GO:0016021	
A0A0R1SE71	Transposase			
A0A0R1SEF2			GO:0016021,GO:0022857	
A0A0R1SEN5	ECF transporter S component		GO:0016021	
A0A0R1SEX3	LMWPc domain-containing protein		GO:0004725,GO:0006470	
A0A0R1SFR3			GO:0005886,GO:0016021,GO:0022857	
A0A0R1SFY2	Core-2/I-Branching enzyme		GO:0016020,GO:0016757	
A0A0R1SG58	DUF2399 domain-containing protein		GO:0003677,GO:0005694	
A0A0R1SGE5	DUF1056 family protein		GO:0016021	
A0A0R1SGQ9			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A0R1SHD1				
A0A0R1SHR7			GO:0004177,GO:0006508,GO:0008236	
A0A0R1SI60	Thioredoxin			
A0A0R1SIN4			GO:0003677	
A0A0R1SJ05	DUF2997 domain-containing protein			
A0A0R1SKC2	DUF951 domain-containing protein			
A0A0R1SKR7			GO:0016407	
A0A0R1SL39			GO:0006508,GO:0008233,GO:0016021	
A0A0R1SLF7				
A0A0R1SLT1				
A0A0R1SM70			GO:0004519,GO:0006284	
A0A0R1SMN2			GO:0016021	
A0A0R1SN21				
A0A0R1SNK5			GO:0016491	
A0A0R1SPG4			GO:0016301,GO:0016310	
A0A0R1SPV6			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A0R1SQH9	2-phosphosulfolactate phosphatase		GO:0016021	
A0A0R1ST23			GO:0016740	
A0A0R1S9D2	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A0R1SCK0	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A0R1SG44	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0R1SIE9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0R1SLY5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A0R1S8A7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0R1SA85	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0R1SB81	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A0R1SCH3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A0R1SE19	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0R1SFB9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0R1SGB0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A0R1SGX5	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A0R1SHW3	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A0R1SIY3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0R1SN89	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0R1SPQ7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A0R1SSX7	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A0R1S9E7	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A0R1S9U6	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0R1SA93	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A0R1SAR2			GO:0005886,GO:0016021,GO:0055085	
A0A0R1SAZ9			GO:0005886,GO:0016021,GO:0022857	
A0A0R1SB99	Lipoprotein			
A0A0R1SBI7			GO:0003676,GO:0004519,GO:0005737	
A0A0R1SBW9			GO:0016757	
A0A0R1SC76			GO:0000166	
A0A0R1SCF0			GO:0009249,GO:0016740,GO:0016874	
A0A0R1SCL8	Phosphoenolpyruvate carboxykinase			
A0A0R1SD26			GO:0006474,GO:0008080	
A0A0R1SDB6			GO:0016491	
A0A0R1SDJ4			GO:0016740	
A0A0R1SE13	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
A0A0R1SEF4	VanZ domain-containing protein		GO:0016021	
A0A0R1SEN8	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A0R1SEX7	RHH_3 domain-containing protein			
A0A0R1SF64	S4 domain-containing protein		GO:0003723	
A0A0R1SFH0			GO:0004177	
A0A0R1SFR4			GO:0016787,GO:0042981	
A0A0R1SFY5	HTH marR-type domain-containing protein		GO:0003700	
A0A0R1SG61			GO:0003676,GO:0004523,GO:0005737	
A0A0R1SGR1			GO:0008745,GO:0009253	
A0A0R1SH09	SAM-dependent methyltransferase			
A0A0R1SHD7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A0R1SHS7				
A0A0R1SI72	DUF1003 domain-containing protein		GO:0016021	
A0A0R1SJ16	MucBP domain-containing protein		GO:0005576	
A0A0R1SJG2	ATP synthase F(1) sector subunit delta			
A0A0R1SJZ1			GO:0016616,GO:0051287	
A0A0R1SKC8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A0R1SKR9			GO:0016021	
A0A0R1SL51	MarR family transcriptional regulator			
A0A0R1SLF8	DUF5640 domain-containing protein		GO:0016021	
A0A0R1SM72				
A0A0R1SMN3	Rrf2 family transcriptional regulator			
A0A0R1SN22			GO:0010181,GO:0016491	
A0A0R1SNK6			GO:0004177,GO:0006508	
A0A0R1SP19			GO:0008703,GO:0009231	
A0A0R1SPH2				
A0A0R1SPV9			GO:0005840	
A0A0R1SQJ4	MmcQ/YjbR family DNA-binding protein			
A0A0R1ST42			GO:0008299,GO:0016740	
A0A0R1S9E4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A0R1SCN2	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0006164,GO:0016260,GO:0016310,GO:0016874	2.7.9.3
A0A0R1SG68	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A0R1SIK0	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
A0A0R1SM06	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A0R1S8K1			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A0R1SAA0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SB82	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A0R1SCH5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0R1SE35	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A0R1SFC2	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A0R1SGC7	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0019563,GO:0047324	2.7.1.121
A0A0R1SGY0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A0R1SHZ0	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
A0A0R1SIZ8	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A0R1SKI4	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A0R1SLR9	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656	2.5.1.15
A0A0R1SNA1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0R1ST86	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A0R1S8L3	Catabolite control protein A		GO:0003677,GO:0006355	
A0A0R1S9E9			GO:0005524	
A0A0R1S9V5	DUF1440 domain-containing protein		GO:0016021	
A0A0R1SAA2				
A0A0R1SAR3			GO:0009403,GO:0016021	
A0A0R1SB00			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A0R1SBA0	ABC transporter permease		GO:0016021	
A0A0R1SBI8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0R1SBX3	DNA-binding protein			
A0A0R1SC78	Integral membrane protein		GO:0016021	
A0A0R1SCF3	Oxidoreductase		GO:0016491	
A0A0R1SCL9	Lipoprotein			
A0A0R1SCV1				
A0A0R1SD30	Phage protein			
A0A0R1SDB8	YycI domain-containing protein		GO:0016021	
A0A0R1SDJ6			GO:0004527,GO:0140664	
A0A0R1SDT1				
A0A0R1SE15	Hydrogenase			
A0A0R1SE78				
A0A0R1SEF8	SlpA domain-containing protein			
A0A0R1SEN9			GO:0005524,GO:0016021,GO:0140359	
A0A0R1SF69	UPF0298 protein			
A0A0R1SFH2	Glycosyltransferase			
A0A0R1SFR5			GO:0016021	
A0A0R1SFY6			GO:0042586	
A0A0R1SG62			GO:0016021	
A0A0R1SGG2	DUF5780 domain-containing protein		GO:0016021	
A0A0R1SGR5				
A0A0R1SH22			GO:0016021	
A0A0R1SHE1	Bacteriocin immunity protein			
A0A0R1SI75			GO:0005524	
A0A0R1SIQ0	SlpA domain-containing protein			
A0A0R1SJ19			GO:0016020,GO:0042597,GO:0042626	
A0A0R1SJG5	DUF389 domain-containing protein		GO:0016021	
A0A0R1SJZ2			GO:0007155,GO:0030001,GO:0046872	
A0A0R1SKE3			GO:0022857,GO:0043190	
A0A0R1SKS5			GO:0050485	
A0A0R1SL53	Peptidase			
A0A0R1SLG1			GO:0008800,GO:0016021,GO:0030655,GO:0046677,GO:0046872	
A0A0R1SLT7				
A0A0R1SM73			GO:0006629,GO:0008081	
A0A0R1SMP5			GO:0050485	
A0A0R1SN28				
A0A0R1SNL2	UPF0223 protein			
A0A0R1SP23				
A0A0R1SPH4	HEM4 domain-containing protein		GO:0004852,GO:0033014	
A0A0R1SPW1			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A0R1SQJ8	N-acetyltransferase domain-containing protein			
A0A0R1ST54	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A0R1S9G4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0R1SCP7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A0R1SG95	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A0R1SIK2	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A0R1SMF1	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
A0A0R1S8Y5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SAA4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SB92			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
A0A0R1SCJ5	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A0R1SE43	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A0R1SFF5	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0R1SGC9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A0R1SGZ5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0006508,GO:0008270	3.1.-.-
A0A0R1SHZ2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A0R1SJ03	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0R1SKI9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
