protein	protein_name	gene_name	GO	EC
A0A401KSL8	Riboflavin synthase, alpha subunit	RIB5		
A0A318ZAU1	Nucleolar protein,Nop52-domain-containing protein	RRP1	GO:0006364,GO:0030688	
A0A318ZFG8	Similar to			
A0A0F8TYA2	Mitochondrial inner membrane translocase subunit	TIM17		
A0A0F8WYW9	Hsp90 chaperone protein kinase-targeting subunit	CDC37	GO:0019901	
A0A4S3JK95	Mediator of RNA polymerase II transcription subunit 17	MED17	GO:0003712,GO:0006357,GO:0016592	
A0A4V3UND1	Similar to			
A0A319D0W0	F-box domain-containing protein			
A0A0M9WDT8	SNF2 family N-terminal domain-containing protein		GO:0005524,GO:0140658	
A0A0M9WEX0	RING-type domain-containing protein		GO:0061630	
A0A0M9WIF6	BTB domain-containing protein			
A0A3D8T6P0	Mitochondrial import inner membrane translocase subunit TIM54	TIM54		
A0A1Q5UJ50	Eukaryotic translation initiation factor 3 subunit A	TIF32	GO:0003743	
A0A1Q5UJC8	Ribosome biogenesis protein Urb1			
A0A1Q5UNM7	Cyclase		GO:0004061,GO:0019441	
A0A1V6Q035	Pyruvate decarboxylase	pdcA	GO:0030976	
A0A2V5H4T4	Nitrogen permease regulator 3	npr3		
A0A2V5IK54	MARVEL domain-containing protein			
A0A1V6Z069	Calcium-transporting ATPase	ATP2B1	GO:0005524,GO:0016887	
A0A1V6YMD6	Autophagy-related protein 27			
A0A1V6Y7Z4	MFS domain-containing protein		GO:0022857	
A0A1L9S7P6	Neutral ceramidase		GO:0017040,GO:0046514	3.5.1.23
A0A1L9S9W9	Deacetylase sirtuin-type domain-containing protein		GO:0070403	
A0A1L9SPC4	BCS1-like ATPase		GO:0005524,GO:0016887	
A0A1V6PC14	Transaldolase	TAL1	GO:0005975	
A0A1V6PKL9	RNA helicase	prp5	GO:0003676,GO:0005524	
A0A1V6N650	Checkpoint protein kinase		GO:0004672,GO:0005524,GO:0006468,GO:0007094	
A0A395HVH8	PDCD2_C domain-containing protein		GO:0005737	
A0A507QHQ4	Homeobox and C2H2 transcription factor			
A0A507QQR1	WD domain, G-beta repeat protein			
A0A507QXE6	Fe2OG dioxygenase domain-containing protein			
Q5AWH3	Similar to			
Q5B4Y6	HLH DNA binding domain protein			
A0A0U5C5X8	GMC_OxRdtase_N domain-containing protein	acuG	GO:0016614,GO:0050660	
A0A0U5GFP6	DUF3835 domain-containing protein			
A0A1V6TU91	PH domain-containing protein			
A1CGY7	Mitochondrial thiamine pyrophosphate carrier 1			
A0A319E059	5-demethoxyubiquinone hydroxylase, mitochondrial	COQ7	GO:0006744	1.14.99.60
A0A3A2Z2B8	Multiprotein-bridging factor 1	MBF1	GO:0003677	
A0A3A2ZTM0	BHLH domain-containing protein		GO:0046983	
A0A3A3A0C7	Sensor histidine kinase/response regulator			
A0A1V6S604	WD_REPEATS_REGION domain-containing protein	IPI3		
A0A1V6UG29	DAO domain-containing protein		GO:0016491	
A0A3M2T1E6	ATP-dependent DNA helicase II subunit 1	KU70	GO:0000723,GO:0003678,GO:0003684,GO:0006303,GO:0042162,GO:0043564	3.6.4.12
A0A3M2SW81	M-phase inducer phosphatase	nimT	GO:0004725,GO:0006470	3.1.3.48
A0A3M2TDN7	Mitochondrial ribosomal protein L37-domain-containing protein			
A0A3M2TFP1	Peptidylprolyl isomerase	PPWD1	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A3M2T4N1	Transmembrane protein			
A0A3M2T6L5	Trans-sulfuration enzyme	cnxG	GO:0019346,GO:0030170	
A0A1L9R7Y0	ACPS domain-containing protein	pptA	GO:0000287,GO:0008897	
A0A1F5LC83	TAFII55_N domain-containing protein		GO:0005669	
A0A1F5LV44	MHD domain-containing protein	AP2M1	GO:0006886	
A0A2I2G210	Vacuolar membrane PQ loop repeat protein			
Q4WXL4	Kinetochore protein Mis14 like-domain-containing protein		GO:0000070	
A0A5N6EPI8	Glyoxylate reductase	morA	GO:0051287	
A0A0A2K3X0	Non-specific serine/threonine protein kinase	IRE1	GO:0004521,GO:0004674,GO:0005524,GO:0006468	
A0A2H3I1K0	DUF1212-domain-containing protein		GO:0022857	
A0A2H3ILP3	Protein transport protein sec16	SEC16	GO:0006914,GO:0048208	
A0A2H3IPL5	P-loop containing nucleoside triphosphate hydrolase protein		GO:0004386,GO:0005524	
A0A2H3IBA4	SAP domain-containing protein			
A0A2H3J1U8	Iwr1 domain-containing protein		GO:0006606	
A0A317WVN3	SAM_MT_RSMB_NOP domain-containing protein	NSUN5		
A0A317VII1	Cytochrome P450	CYP675A2	GO:0005506,GO:0020037	
A0A0F7TXR9	TLC domain-containing protein	LAG1	GO:0016021,GO:0046513,GO:0050291	
A0A5N7B4K8	Agmatinase		GO:0046872	
A0A1L9UL88	Pre-mRNA-splicing factor 38	PRPF38A		
A0A1L9T020	NAD(P)-binding protein	DHG2		
A0A5N5WZV3	Transmembrane protein			
A0A5N5XAU7	Carrier domain-containing protein	ATRR		
A0A318ZAU3	Protein prenyltransferase			
A0A318ZME6	Pal1 cell morphology protein			
Q2UR92	Peptidyl-prolyl cis-trans isomerase	CYP1	GO:0000413,GO:0003755	5.2.1.8
A0A421DCW9	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	CPA1	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
A0A397IP71	Bromo domain-containing protein	SPT7	GO:0000124,GO:0046695,GO:0046982	
A0A0F8WYF7	Nucleolar protein 58	NOP56	GO:0030515,GO:0031428,GO:0032040	
A0A4S3JJR2	3-phytase	aphC		
A0A319DX06	Ribonucleoside-diphosphate reductase	RNR1	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A0A2KZZ8	GMC_OxRdtase_N domain-containing protein	patE	GO:0050660	
A0A0M9WGE9	Protein kinase domain-containing protein	KIN3	GO:0005524,GO:0006468	
A0A3D8Q7W8	Histidine kinase	NIK1	GO:0000155,GO:0016021	2.7.13.3
A0A3D8QH66	UTP--glucose-1-phosphate uridylyltransferase	UGP1	GO:0003983,GO:0006011	2.7.7.9
A0A1Q5UHR9	Nucleoside diphosphatase	YND1		
A0A1V6QEM8	F-box domain-containing protein			
A0A1V6QKR3	PKS_ER domain-containing protein			
A0A5N7AEP2	MFS domain-containing protein	STL1	GO:0016021	
Q0D0D9	E3 ubiquitin-protein ligase listerin		GO:0061630,GO:1990112,GO:1990116	
Q0CUX3	Rab-GAP TBC domain-containing protein	BUB2		
Q0CW50	DH domain-containing protein		GO:0005085	
A0A1L9SF57	Protein CASP		GO:0006891,GO:0030173	
A0A1L9SSX9	Cysteine dioxygenase	CDO1		1.13.11.20
A0A1L9SRX7	Jacalin-type lectin domain-containing protein			
A0A1L9SVP9	Glycosyl hydrolase			
A0A1V6PK66	MI domain-containing protein	SGD1	GO:0003723	
A0A5N6TTH7	Lipase_3 domain-containing protein	mdlB		
A0A135LEE9	Aldo_ket_red domain-containing protein	AAD14		
A0A135LLI5	C2H2-type domain-containing protein			
A0A8H6UV83	Elongation factor G, mitochondrial	MEF1	GO:0003746,GO:0003924,GO:0005525	
A0A8H6QXG5	Zn(2)-C6 fungal-type domain-containing protein	kojR		
A0A8E0UYW0	Zn-dependent exopeptidase			
A0A507QWC1	WD_REPEATS_REGION domain-containing protein			
A0A507R0G0	Exosome complex exonuclease Rrp40	RRP40	GO:0000178,GO:0003723	
A0A507R0T7	Mucin		GO:0000079,GO:0019901	
A0A507R1F2	Mitochondrial thiamine pyrophosphate carrier 1	MIR1	GO:0005315,GO:1990547	
A0A0U5FQU6	Histone H3	HHT1	GO:0000786,GO:0003677,GO:0030527,GO:0046982	
A0A8J8W2P7	Mediator of RNA polymerase II transcription subunit 4	MED4	GO:0003712,GO:0006357,GO:0016592	
A0A101MC21	Matrin-type domain-containing protein	SF3A2	GO:0003676,GO:0008270	
A0A117NQD5	Cell pattern formation-associated protein stuA		GO:0003677,GO:0030907	
A0A117NKP8	Ima1_N domain-containing protein		GO:0071765	
A1C7X2	Sec2p domain-containing protein		GO:0005085	
A1C6S9	Bromo domain-containing protein			
A0A0S7E886	Cytoskeletal adapter protein sagA			
A0A0S7E1G3	L-cystine transporter			
A0A1L9PP72	UTP15_C domain-containing protein	UTP15	GO:0005730,GO:0006364	
A0A1L9PQE9	BZIP domain-containing protein	metR		
A0A3A2ZP88	DNA repair protein Rad7			
A0A3A2ZRT2	ABC transporter domain-containing protein		GO:0005524,GO:0140359	
A0A1V6RER1	BAT2_N domain-containing protein			
A0A1V6UU87	Protein ECM13			
A0A3M2T0Y8	Vacuolar proton pump subunit B	VMA2	GO:0005524	
A0A3M2TDF9	AB hydrolase-1 domain-containing protein			
A0A1L9X4Q1	Biotin carboxylase	ACC1	GO:0003989,GO:0005524,GO:0046872	6.3.4.14,6.4.1.2
A0A397HFJ3	Double-strand-break repair protein rad21	MCD1	GO:0007062,GO:0008278	
A0A1F5LI00	Spindle pole body component		GO:0000922,GO:0007020,GO:0043015	
A0A2I2FYQ9	PPIase cyclophilin-type domain-containing protein	CPR6	GO:0000413,GO:0003755	5.2.1.8
A0A8H6A1T7	Diphosphomevalonate decarboxylase	MVD1	GO:0004163,GO:0005524,GO:0005829,GO:0019287	4.1.1.33
A0A8H6A8T1	Elongator complex protein 3	ELP3		2.3.1.-
A0A2I2F9I5	Chromosome condensation protein			
A0A2I2F0T4	FMN hydroxy acid dehydrogenase domain-containing protein		GO:0010181	
A0A2I2FLL0	GYF domain-containing protein	CD2BP2	GO:0005682	
Q4WTX3	MAP kinase kinase kinase Ste11	STE11	GO:0005524,GO:0006468	
A0A2H3I262	MADS-box domain-containing protein	MCM1	GO:0000981,GO:0045944,GO:0046983	
A0A2H3IHV3	Ribosome-interacting GTPase 1	RBG2	GO:0003924,GO:0005525	
A0A2H3IQ06	UAA transporter	HUT1		
A0A2H3IQW6	Zn(2)-C6 fungal-type domain-containing protein			
A0A2H3IRG0	NDT80 domain-containing protein	pacG	GO:0003677,GO:0003700	
A0A2G7FQ32	Threonine synthase	THR4		
A0A7R7VM24	Serine/threonine-protein phosphatase	PPG1		
A0A317V1K7	Nucleoporin NUP37			
A0A317W8P4	HSF_DOMAIN domain-containing protein	HSF1	GO:0003700	
A0A0F7V8M0	Adenosine kinase	ADO1	GO:0004001,GO:0006166	2.7.1.20
A0A0F7VGU7	Malate dehydrogenase	MDH1	GO:0006099,GO:0030060	1.1.1.37
A0A0F7TWP7	CheY-like superfamily		GO:0000155	
A0A5N6JL05	FAD-binding FR-type domain-containing protein		GO:0016491	
A0A1L9U268	Oxidored_FMN domain-containing protein	FGAOX3	GO:0010181,GO:0016491	
A0A8H6P283	AAA-domain-containing protein		GO:0005524,GO:0016887	
A0A8H6P4T9	Allergen Asp f 4		GO:0005576,GO:0019863	
A0A395GPI9	Autophagy-related protein 13	ATG13	GO:1990316	
A0A395H7A0	Origin recognition complex subunit 2	ORC2	GO:0006260	
A0A395H2L0	Glutaminase	gtaA		
A0A318ZFH1	WD_REPEATS_REGION domain-containing protein			
A0A229X8C4	Vacuolar protein sorting-associated protein 35	VPS35	GO:0005829,GO:0030906,GO:0042147	
A0A0F8WF33	EGF-like domain-containing protein			
A0A4S3JT50	RPA43_OB domain-containing protein		GO:0006352	
A0A4V3UNY0	PseudoU_synth_2 domain-containing protein	RPUSD2	GO:0003723,GO:0009982	
A0A3D8T3R6	Septin-type G domain-containing protein		GO:0005525	
A0A1Q5UBT5	Sphinganine-1-phosphate aldolase BST1	DPL1	GO:0019752,GO:0030170	
A0A1V6QIJ0	Nicotinate-nucleotide pyrophosphorylase [carboxylating]	QPRT	GO:0004514,GO:0009435	2.4.2.19
A0A1V6QNW6	Translocon-associated protein subunit alpha		GO:0005789	
A0A317X7H8	Glycylpeptide N-tetradecanoyltransferase	NMT1_2	GO:0004379	2.3.1.97
A0A317WBG8	MFS domain-containing protein	SIT2_2		
Q0CL87	Mannan polymerase II complex ANP1 subunit			
A0A1V6XRH5	ENTH domain-containing protein		GO:0005545,GO:0030136,GO:0048268,GO:0072583	
A0A1L9S6T1	Actin polymerization protein Bzz1			
A0A1L9S763	C2H2 zinc finger protein			
A0A1L9SQF7	Ubiquitination network signaling protein acrB	acrB		
A0A1V6P860	Mediator of RNA polymerase II transcription subunit 14	RGR1	GO:0003712,GO:0006357,GO:0016592	
A0A1V6PIK6	Pre-mRNA splicing factor PRP21-like protein	PRP21	GO:0003723,GO:0045292	
A0A5N6U5S3	Chromosome segregation protein BIR1			
A0A135LT58	Beta-glucosidase btgE	btgE		
A0A135LWN9	Oxidoreductase AflY		GO:0016491	
A0A8H4H0J3	Arginine-requiring protein 2	ARG6	GO:0003942,GO:0006526,GO:0051287	
A0A8H4H9F3	Aha1_N domain-containing protein		GO:0001671,GO:0051087,GO:0051879	
A0A8H4HJH6	E3 ubiquitin protein ligase	BRE1	GO:0010390	2.3.2.27
A0A507QM95	Glycerol kinase	GUT1_2		
A0A507QTJ9	JAB_MPN domain-containing protein	PRP8	GO:0008237,GO:0017070,GO:0030623	
A0A507QXH1	SNF2 family DNA-dependent ATPase domain-containing protein	MOT1	GO:0003677,GO:0005524,GO:0016887,GO:0017025,GO:0140658	
A0A507QXJ3	Nucleoporin NUP49/NSP49		GO:0005643,GO:0008139,GO:0017056	
Q5BCG4	MFS domain-containing protein		GO:0022857	
A0A0U5H619	tRNA_int_end_N2 domain-containing protein	SEN54		
A0A1F7ZVL0	Dynein family light intermediate chain		GO:0005868,GO:0007018	
A0A8J8VX75	1-phosphatidylinositol 4-kinase	STT4	GO:0048015	2.7.1.67
A0A8J8VXT6	Acetylornithine transaminase	ARG8	GO:0030170	
A0A5N6YV79	Alpha-1,3-glucosyltransferase	ALG6	GO:0006488,GO:0042281	2.4.1.-,2.4.1.267
A0A101MST3	Inositol-1-monophosphatase	qutG	GO:0008934,GO:0046855	
A0A1V6U0I1	Autophagy-related protein			
A0A1V6SSJ0	Sequence orphan			
A0A1V6ST83	SUR7/PalI family-domain-containing protein		GO:0005886,GO:0016021	
A0A1V6TRJ6	Cytochrome b5 heme-binding domain-containing protein	CYB5R4		
A0A1V6TSZ2	Nucleoporin Pom152		GO:0017056	
A0A1V6TU50	Aa_trans domain-containing protein			
A1CD98	Glucosidase 2 subunit beta		GO:0006491	
A1CIG7	PH domain-containing protein			
A0A017SS87	Utp12 domain-containing protein	UTP5		
A0A3A3ABR3	Mitochondrial glyco protein		GO:0005759	
A0A1V6RAN1	AA_permease domain-containing protein	prnB		
A0A3M2TBB1	Similar to			
A0A3M2TDB8	TFIIB-type domain-containing protein	SUA7	GO:0017025	
A0A1R3RPH4	RNA interference and silencing protein			
S7ZW88	RNA helicase	DBP4	GO:0003724,GO:0005524	3.6.4.13
A0A1F5LKL9	Glucose-6-phosphate isomerase	PGI1	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1F5LGL6	P-loop containing nucleoside triphosphate hydrolase protein		GO:0005524	
A0A319EA07	FAD-binding PCMH-type domain-containing protein	yanF		
A0A2I1C6R0	Peptidylprolyl isomerase	FPR1B	GO:0003755	5.2.1.8
A0A2I1CD97	RFX-type winged-helix domain-containing protein	RSC9		
A0A8H6A1Q3	SFM domain-containing protein			
A0A1V6SPQ0	Sec1-like protein	SLY1		
A0A2I2FK40	S-adenosyl-L-methionine-dependent methyltransferase			
K9GV40	DUF1688-domain-containing protein			
Q4WS01	Choriogenin Hminor			
Q4X1J5	Rhodanese domain-containing protein			
A0A2H3I2R3	DUF4110 domain-containing protein	KLHDC4		
A0A2H3IJP8	AB hydrolase-1 domain-containing protein			
A0A2H3J1V2	TPR_REGION domain-containing protein	CDC16		
A0A2H3J6E0	Lectin C-type domain protein	MTC6		
A0A2G7G9M3	Cytoplasmic tRNA 2-thiolation protein 2	NCS2	GO:0000049	
A0A5N7BCJ0	U3 small nucleolar RNA-associated protein 25	utp25	GO:0005730,GO:0034511	
A0A1L9TXF8	Proteasome subunit alpha type	PUP2	GO:0019773	
A0A5N5WQQ5	NAD binding Rossmann fold oxidoreductase			
A0A8H6P3B4	Nuclear pore protein		GO:0005643,GO:0017056	
A0A8H6P9L1	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A401KKS6	PKS_AT domain-containing protein	FAS1	GO:0004317,GO:0004318,GO:0005835	2.3.1.86
A0A401KGA1	Non-specific serine/threonine protein kinase		GO:0016573	
A0A401KIM9	Snf7-domain-containing protein	VPS24		
A0A5M3YU55	RuvB-like helicase	RVB2	GO:0005524,GO:0031011,GO:0035267,GO:0097255	3.6.4.12
A0A7R7XCM6	RNA-binding protein VTS1	VTS1	GO:0003729	
A0A7R7XD05	AlcB domain-containing protein	sidL		
A0A395H7V0	4-hydroxyphenylpyruvate dioxygenase	hppD	GO:0003868	
A0A395HA81	Endoribonuclease L-PSP/chorismate mutase-like protein	mmf2		
A0A397IAS6	Alpha-taxilin		GO:0019905	
A0A3R7GGN6	PSDC domain-containing protein		GO:0004609	
A0A0F8TYC5	Golgi reassembly stacking protein			
A0A4S3JHX0	Histone H4	HHF1_1	GO:0000786,GO:0003677,GO:0030527,GO:0046982	
A0A4V3UMS4	ATP-dependent RNA helicase eIF4A	sub2	GO:0005524	
A0A319DMU0	Cell polarity protein	SPA2		
A0A0M8PF68	ATP-dependent RNA helicase DHR1	ECM16	GO:0005524,GO:0016787	
A0A0M9WI35	General negative regulator of transcription subunit	NOT5	GO:0005634,GO:0006355,GO:0030015	
A0A3D8QIF8	Fe2OG dioxygenase domain-containing protein			
A0A3D8SBW3	P-loop containing nucleoside triphosphate hydrolase protein	TEF3	GO:0005524	
A0A3D8SKW4	GLTP domain-containing protein			
A0A100I8J9	Protein SSH4	SSH4		
A0A1V6Q2W7	Dynamin family protein		GO:0003924,GO:0005525	
A0A1V6QDK8	Aldolase_II domain-containing protein			
A0A1V6QQA0	HEAT repeat protein	TTI1		
A0A317XB09	Integral membrane protein			
A0A5N6ZVA7	Polyketide synthase	ALB1		
A0A5N6FZG8	Xyloglucan-specific endo-beta-1,4-glucanase A	xgeA	GO:0000272,GO:0008810	
A0A2V5IH00	Dihydroxyacetone kinase		GO:0004371	2.7.1.28,2.7.1.29
A0A2V5IN96	Related to nuclear distribution protein RO10		GO:0051225,GO:0070652	
A0A1L9SGA7	SYMPK_PTA1_N domain-containing protein			
A0A1L9SK75	Transcriptional repressor TCF25-domain-containing protein			
A0A1V6NI90	Mannose-P-dolichol utilization defect 1 protein homolog	MPDU1		
A0A1V6NMX6	VASt domain-containing protein	GRAMD3		
A0A5N6TZ22	Terpenoid synthase	ERG20		
A0A395IB51	3-ketodihydrosphingosine reductase tsc10	TSC10		
A0A8H4GKJ7	Ribosomal RNA-processing protein 15			
A0A507QS28	Phosphoketolase		GO:0005975,GO:0016832	
A0A507R275	Actin cortical patch SUR7/pH-response regulator pali		GO:0005886	
A0A1L9VB60	Phosphotransferase	hxkA	GO:0001678,GO:0005524,GO:0005536	
A0A1L9VDP0	Golgi apparatus membrane protein TVP38	TVP38		
A0A017S630	PKS_ER domain-containing protein		GO:0016628	
A0A017SGZ2	IPPc domain-containing protein		GO:0046856	
A0A5N7CWW1	AP-1 complex subunit gamma	APL4	GO:0006886,GO:0030121	
A0A5N7D623	Vacuolar protein sorting-associated protein 74	VPS74	GO:0070273	
A0A3A2ZJF0	MFS domain-containing protein			
A0A1V6UCY1	Pre-rRNA processing protein		GO:0000329	
A0A3M2T5Y1	Proteasome endopeptidase complex	PUP1	GO:0004298	
A0A1L9WXM5	Protein-serine/threonine kinase	pkp1		2.7.11.-
S7ZGR5	Expressed conserved protein			
A0A1L9RVW5	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	gpmA	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A1L9S2Z5	Amb_all domain-containing protein	pelA	GO:0030570	
A0A1L9RGQ0	PH domain-containing protein			
A0A2I1BZT8	FeS_assembly_P domain-containing protein		GO:0106035	
A0A2I1C0S8	Cystathionine gamma-lyase	CYS3	GO:0019346,GO:0030170	
A0A2I2GCM2	Orotate phosphoribosyltransferase	URA5	GO:0004588	2.4.2.10
A0A5N6SLT8	Guanine nucleotide exchange factor Vps9		GO:0005085,GO:0016192,GO:0043130	
K9GSC5	Perilipin		GO:0051726	
A0A0A2JTK2	Beta-glucosidase	bglA		
A0A2H3IHW5	DUF221-domain-containing protein		GO:0005227	
A0A2H3IUD2	Argininosuccinate synthase	ARG1	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A2H3J3Q1	N-acetylglucosamine-6-phosphate deacetylase		GO:0008448	3.5.1.25
A0A2H3I2R6	Exonuclease domain-containing protein	REX3	GO:0003676	
A0A2H3I7X1	Plug_translocon domain-containing protein	SEC61		
A0A2H3IGK3	Secreted glycosidase		GO:0030246	
A0A2H3IHJ5	Transcription initiation factor TFIID subunit 2		GO:0005669	
A0A2H3IIG1	Glutamate carboxypeptidase 2			
A0A2H3IVG6	Amidase	AMD2_3		
A0A2G7FRI4	F-box domain-containing protein			
A0A0F7VIP3	SAP domain-containing protein			
A0A5M3ZAT9	Transketolase	TKL1		
A0A7R7XS84	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A395GY35	Mitochondrial thiamine pyrophosphate carrier 1	AGC1	GO:0005509	
Q2UJ62	DUF221-domain-containing protein		GO:0005227	
A0A4S3JX87	MFS domain-containing protein		GO:0016021	
A0A3D8T393	Hydroxymethylglutaryl-CoA synthase	ERG13	GO:0004421,GO:0006084,GO:0010142	2.3.3.10
A0A1Q5T9D4	rRNA biogenesis protein RRP5	RRP5	GO:0006364	
A0A1Q5T9I1	tRNA-binding domain-containing protein	ARC1	GO:0000049	
A0A1Q5THE7	Fe2OG dioxygenase domain-containing protein		GO:0006307,GO:0035552,GO:0051213	
Q0D0B8	Beta-galactosidase	lacA		3.2.1.23
A0A1E3B3J0	Myb-like domain-containing protein			
A0A1L9S876	AB hydrolase-1 domain-containing protein			
A0A1L9SFD5	Siderophore biosynthesis lipase/esterase	sidJ		
A0A1L9SR35	Similar to			
A0A1V6P9L0	GPR/FUN34 family protein	acpA	GO:0016021	
A0A5N6TVF1	BHLH domain-containing protein			
A0A5N6TXM5	C2H2 transcription factor			
A0A395IB96	Alanine transaminase		GO:0008483,GO:0009058,GO:0030170	2.6.1.2
A0A395HUW0	Mitochondrial import receptor subunit		GO:0001401	
A0A395I7Y1	MFS domain-containing protein	PHO5_1		
A0A135L8T9	N-terminal nucleophile aminohydrolase	PRE7		
A0A8H6QR47	Histone acetyltransferase		GO:0004402	2.3.1.48
A0A8H6VDY3	MFS domain-containing protein		GO:0022857	
A0A8H4EDP8	Developmental regulatory protein wetA	wetA		
A0A8H4H2U6	ENDO3c domain-containing protein	MAG1		
Q5BDE3	C2H2-type domain-containing protein			
A0A0U5G739	Helicase swr1	SWR1	GO:0005524,GO:0140658	
A0A0U5CAG6	F-box domain-containing protein			
A0A0U5GUD9	Importin N-terminal domain-containing protein	KAP95	GO:0031267	
A0A1F7ZNA1	DAO domain-containing protein		GO:0003884,GO:0071949	
A0A8J8W2Z9	DUF1767 domain-containing protein			
A0A1V6TQI0	zf-primase domain-containing protein		GO:0003697,GO:0006270	
A0A1V6SZE8	PHD domain-containing protein			
A0A0S7DEW9	DUF28 domain protein			
A0A017SB28	Protein-tyrosine-phosphatase	PPS1		
A0A319E1F3	Ribosome biogenesis (Nop4)	NOP4	GO:0003723	
A0A319E912	MFS domain-containing protein		GO:0022857	
A0A1L9P9P4	Nicotinamide-nucleotide adenylyltransferase	NMNAT2		
A0A3A2ZUP0	Protein kinase domain-containing protein	CDC28	GO:0005524,GO:0006468	
A0A3A3A2V8	Sphingolipid long chain base-responsive protein PIL1	PIL1		
A0A3A3A3I8	Peroxisomal membrane protein Pex17			
A0A3M2T7Z9	Mitochondrial distribution and morphology protein 12	MDM12	GO:0008289,GO:0032865	
A0A3M2TE53	Galactose-1-phosphate uridylyltransferase	GAL7	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A3M2SYB1	MFAP1 domain-containing protein	MFAP1		
A0A1L9WQ76	Glutamate decarboxylase	GAD	GO:0004351,GO:0030170	4.1.1.15
A0A1L9WUE0	Fanconi-associated nuclease		GO:0036297	3.1.4.1
S7ZRI2	SHNi-TPR domain-containing protein			
A0A397GDS4	Deoxyribonuclease Tat-D			
A0A1F5LXM3	Protein kinase domain-containing protein	NRC2	GO:0005524,GO:0006468	
A0A319F863	Cytochrome P450	ausI	GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A8H6A5Q2	Oxalate decarboxylase		GO:0033609	
A0A5N6SVB3	Enolase	enoA	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A2I2F1Z0	alpha-1,2-Mannosidase	mns1B	GO:0004571,GO:0005509,GO:0005975	3.2.1.113
A0A2I2FA51	Xanthine dehydrogenase	hxnS	GO:0005506,GO:0051537,GO:0071949	
A0A2I2FEN3	Integral membrane protein		GO:0005886	
A0A2I2FHK5	MHD domain-containing protein			
A0A2H3HZ94	COP9 signalosome complex subunit 5	RRI1	GO:0004222,GO:0008180	
A0A2H3I5N7	NTF2 domain-containing protein		GO:0006913	
A0A2H3I6H8	Utp21 domain-containing protein		GO:0006364,GO:0032040	
A0A2H3IHJ6	Sialidase domain-containing protein			
A0A2H3ING0	RNase P subunit p30-domain-containing protein		GO:0008033	
A0A2H3IV17	Utp12 domain-containing protein			
A0A2H3IX73	SUN-domain-containing protein	SUN1		
A0A2H3J360	UPF0160 domain protein MYG1			
A0A2H3J495	NAD(P)-binding protein			
A0A2G7FUV7	DNA replication licensing factor MCM7	MCM7	GO:0005524,GO:0006270,GO:0042555	3.6.4.12
A0A7R7VY54	SSD domain-containing protein		GO:0016021	
A0A1S9DW50	AAA domain-containing protein	CTF18	GO:0005524,GO:0016887	
A0A1L9U6W2	Glutaminase		GO:0004359,GO:0042823	3.5.1.2
A0A1L9UFD8	Transcription factor Btf3			
A0A1L9TDL1	BRCT domain protein			
A0A3F3PSE2	RNA helicase	fal1	GO:0003724,GO:0005524	3.6.4.13
A0A5N5WUE3	Similar to			
A0A8H6PCW4	NADPH--cytochrome P450 reductase	cprA	GO:0010181	
G3Y8U2	MFS domain-containing protein			
A0A7R8ALF7	PQ loop repeat protein			
Q2TYY5	GPI-anchored domain-containing protein			
A0A0F8UF97	Endoplasmic reticulum transmembrane protein		GO:0006886,GO:0016021	
A0A319CAZ7	Triosephosphate isomerase	TPI1	GO:0004807	5.3.1.1
A0A0M8P9U2	CAF1C_H4-bd domain-containing protein	HAT2		
A0A100ICL3	JmjC domain-containing protein		GO:0031087	
A0A100II94	Chitin synthase export chaperone	CHS7		
A0A1Q5TCF4	Alpha-mannosidase	AMS1	GO:0004559,GO:0006013,GO:0030246	3.2.1.24
A0A1Q5TAN8	Acetyl-coenzyme A transporter 1		GO:0008521,GO:0016021	
A0A317VU73	Cytochrome P450	cicH	GO:0004497,GO:0005506,GO:0016705,GO:0020037	
Q0CI27	Zinc finger protein 830			
Q0CWF4	P-loop containing nucleoside triphosphate hydrolase protein		GO:0005524,GO:0016021,GO:0140359	
A0A2V5H2V8	AAA domain-containing protein	AFG3	GO:0004176,GO:0004222,GO:0005524,GO:0008270,GO:0016887	
A0A1L9SCV5	Glycosyl transferase			
A0A1L9SMX1	4-nitrophenylphosphatase			
A0A1V6PC26	WSC domain-containing protein			
A0A5N6TJG6	Anthranilate phosphoribosyltransferase	TRP4	GO:0000162,GO:0004048	
A0A395I7Q7	BTB domain-containing protein			
A0A8E0QWG3	ULP_PROTEASE domain-containing protein		GO:0006508,GO:0008234	
A0A8H4MBZ3	USP domain-containing protein		GO:0004843,GO:0006511,GO:0016579	
A0A507R5F4	GTP-binding protein	GTR1	GO:0005525	
A0A0U5GIV0	M20_dimer domain-containing protein			
