protein	protein_name	gene_name	GO	EC
R9SIG3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A166CN29	Bifunctional protein GlmU	glmU	GO:0003977,GO:0006048,GO:0019134	2.3.1.157,2.7.7.23
A0A166BCE3		endA	GO:0000213,GO:0003676,GO:0006388	
A0A315XNK6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A315XK07	Signal recognition particle 54 kDa protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A315XLL1	UDP-glucuronate decarboxylase	galE		
A0A315XNF3	Transporter		GO:0016021	
A0A2U1S661	Putative adenylate kinase	cmk_4	GO:0004017,GO:0005524,GO:0016310,GO:0016887	2.7.4.3
A0A1V6N0Q6	Proteasome subunit beta	psmB	GO:0004298,GO:0005737,GO:0010498,GO:0019774	3.4.25.1
A0A1V6N4Q3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1V6N031	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	apgM_1	GO:0006096,GO:0046537,GO:0046872	5.4.2.12
A0A1V6N231	RNA-processing protein	pnp_1	GO:0003723	
A0A366MAN0	(5-formylfuran-3-yl)methyl phosphate synthase	mfnB	GO:0016830,GO:2001120	4.2.3.153
A0A366MEZ6	PINc domain-containing protein	vapC9		
D3E354	Endo/exonuclease/phosphatase domain-containing protein	exoA_1	GO:0006281	
D3E4T8		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A166ERC4		ychF	GO:0005525	
A0A166EVI5	Glyco_trans_2-like domain-containing protein	wbbL_1	GO:0016021	
A0A165ZV58	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A166BV27	DNA repair and recombination protein RadB	radB	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
A0A166CAQ4	Nicotinamide-nucleotide adenylyltransferase		GO:0000309,GO:0005524,GO:0005737,GO:0009435	2.7.7.1
A0A315XM51	Probable L-tyrosine/L-aspartate decarboxylase	hdc	GO:0004068,GO:0004837,GO:0015937,GO:0019752,GO:0030170,GO:2001120	4.1.1.11,4.1.1.25
A0A315XNL1	Lactaldehyde dehydrogenase	gapN	GO:0008911	1.2.1.22
A0A315XME6	Phage protein			
A0A2U1S687	CYTH domain-containing protein	cyaB		
A0A2U1S7Z1	Alpha/beta hydrolase			
A0A2U1S8P3	Zinc finger protein			
A0A2U1S927		priA	GO:0000105	
A0A1V6N061		teaD_1		
A0A366M8K6	Tetrahydromethanopterin S-methyltransferase subunit F	mtrF	GO:0005886,GO:0016021,GO:0030269,GO:0032259	2.1.1.86
D3E468	GTP-dependent dephospho-CoA kinase		GO:0015937,GO:0016301,GO:0016310	2.7.1.-
D3E355	NTP_transf_3 domain-containing protein	mobA_1		
D3E4D9	RDD domain-containing protein		GO:0016021	
D3E4U1	Oligosaccharide repeat unit polymerase		GO:0016021	
A0A166BQR8		lrpC	GO:0043565	
A0A166DRV9	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A166E4L3		pheT_1	GO:0000049	
R9SKC6	DUF356 domain-containing protein			
R9SM18	Polysacc_synt_C domain-containing protein	ytgP	GO:0005886,GO:0016021	
A0A165ZAA0	Probable transcription termination protein NusA	nusA	GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A165ZQ15		moaA_2	GO:0008168,GO:0046872,GO:0051539	
A0A315XNP2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A315XKX5	NTP_transf_2 domain-containing protein			
A0A315XPF3		npdG1	GO:0006740,GO:0050661,GO:0070967	
A0A315XQK9		ycfH	GO:0004536	
A0A2U1S9B1	Inosine-5'-monophosphate dehydrogenase	guaB_1	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2U1S6P5	GTP cyclohydrolase MptA	folE2	GO:0003933,GO:0005506	3.5.4.39
A0A2U1S776	Fumerase_C domain-containing protein	ttdB_2		
A0A2U1S7C0		moaB	GO:0006777	
A0A1V6N3B8	2-amino-5-formylamino-6-ribosylaminopyrimidin-4(3H)-one 5'-monophosphate deformylase	arfB		
A0A1V6N1S0	TfuA domain-containing protein			
A0A1V6N2S9	UPF0305 protein MBBAR_7c00350			
A0A1V6N324	DUF106 domain-containing protein		GO:0016021	
A0A1V6N4E4	LysR family transcriptional regulator			
A0A366MA24	Ribonuclease P protein component 1	rnp1	GO:0001682,GO:0003723,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
A0A366ME77	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A366M9Y7	Preprotein translocase subunit SecD	ehbA	GO:0005886,GO:0008324,GO:0016021	
D3DZM8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0005737,GO:0006096,GO:0008839,GO:0009089,GO:0047100,GO:0050661,GO:0051287	1.2.1.59
D3E457	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
D3E470	Transcription elongation factor Spt4	spt4	GO:0006355,GO:0008270	
D3E1K3	Thiamine biosynthesis protein ThiS	thiS		
D3E3Y1		iolC		
D3E4A3	Methyltransf_30 domain-containing protein	mnmC	GO:0016645	
A0A162FE12	Tetrahydromethanopterin S-methyltransferase subunit E	mtrE	GO:0005737,GO:0005886,GO:0006730,GO:0006814,GO:0012506,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
R9SK41	Hydrogenase maturation nickel metallochaperone HypA			
R9SKG9		panF	GO:0016021,GO:0022857	
A0A165Z773	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
A0A166C1K1	Glycerol-1-phosphate dehydrogenase [NAD(P)+]	egsA	GO:0005737,GO:0006650,GO:0008654,GO:0046872,GO:0106357,GO:0106358	1.1.1.261
A0A166AE45	Formylmethanofuran dehydrogenase	fhcC	GO:0018493,GO:0019386,GO:0046914	1.2.7.12
A0A315XMF2	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A315XKS3	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A315XM76	Digeranylgeranylglyceryl phosphate synthase	cyoE	GO:0000287,GO:0005886,GO:0006650,GO:0008654,GO:0016021,GO:0047295	2.5.1.42
A0A315XK23	tRNA pseudouridine synthase Pus10	pus10	GO:0000049,GO:0106029	5.4.99.25
A0A315XKC8		ndhK	GO:0016151,GO:0050454,GO:0050660,GO:0051536	
A0A315XMZ0	4HB_MCP_1 domain-containing protein			
A0A315XNF9	Integral membrane protein		GO:0016021	
A0A2U1S6G6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0002161,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0008270	6.1.1.3
A0A2U1S6T0	Methanogenesis marker 14 protein			
A0A2U1S7P2	UPF0179 protein MBBWO_09590			
A0A1V6N0T8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1V6N318	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1V6N0K1	50S ribosomal protein L30e	rpl30e	GO:0003723,GO:0003735,GO:0006412,GO:0022625	
A0A1V6N4M9	Pterin-binding domain-containing protein		GO:0042558	
A0A366MDA5	Energy-converting hydrogenase A subunit I EhaI	ehaI	GO:0016021	
A0A366MFD4		thiL_1	GO:0009030,GO:0009228	
D3DZB0	Tryptophan synthase beta chain	trpB_1	GO:0004834	
D3E050	Methyl-coenzyme M reductase subunit alpha	mcrA	GO:0015948,GO:0046872,GO:0050524	2.8.4.1
D3E2V7	Cyclic 2,3-diphosphoglycerate synthetase	cpgS	GO:0005524,GO:0005737,GO:0006094,GO:0016874,GO:0036356	6.5.1.9
D3E475	Probable translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
D3DYT9		prmA_3	GO:0032259	
D3E015		fwdH	GO:0003677	
D3E0D7	DUF4040 domain-containing protein	ehbD	GO:0005886,GO:0016021	
A0A166F9N0	Shikimate kinase	aroK	GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A165Z0Y4		porA		
A0A166DB54		acsA		
A0A166F9L6		aroH	GO:0004106,GO:0046417	
