protein	protein_name	gene_name	GO	EC
A0A3A9I687	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A3A9J4Y6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A3A9J3R1	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A3A9JJQ7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A3A9ILT3		folC	GO:0004326,GO:0005524,GO:0046872	
A0A3A9IVF9			GO:0006096,GO:0046537,GO:0046872	
A0A3A9J4A1			GO:0004371,GO:0006071	
A0A3A9JIV3	PNPLA domain-containing protein		GO:0016042,GO:0016787	
R9LRS8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R5XTB8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R5Y6N9	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
R5X9Z7				
R5XJ13	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R5XJR5				
R5Y727		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A498CUV0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B0PCF4	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A413G2Q5	Copper-exporting P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A413G2W5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A3A9IGP6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A3A9J4Z2	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A3A9J996	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A3A9ITL2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A3A9IWZ4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A3A9J2J8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3A9J892	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3A9IG79	DUF45 domain-containing protein			
R9LSU4	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
R9LB54	Mu-like prophage I protein			
R9LBM1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5X911	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R5XAN2	N(6)-L-threonylcarbamoyladenine synthase		GO:0008033,GO:0046872,GO:0061711	2.3.1.234
R5XCU0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R5X8H0	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
R5XA05	HIT domain-containing protein			
R5XCP4	Spore germination protein		GO:0009847,GO:0016021	
R5XLF6	RNA polymerase sigma factor	sigG	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R5XTZ1	DUF1292 domain-containing protein			
A0A498CLL6	Methionine gamma-lyase		GO:0003824	
A0A498CW88				
B0PFE7	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
B0P977	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
A0A413G5Z2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A413G710	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A3A9J066	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A3A9HQC7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A3A9IHB0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A3A9IPX0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3A9J594	TFIIB-type domain-containing protein			
R9LCD8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
R5XC55	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
R5XIL6	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
R5Y5M7		dprA	GO:0009294	
A0A498D251	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A498D1I3			GO:0019346,GO:0030170	
B0P6R4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
B0P6A9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
B0PEP8	GTP cyclohydrolase 1 type 2 homolog			
A0A413G781	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A413FUW2	mRNA interferase		GO:0003677	
A0A413G301	FeoA domain-containing protein		GO:0046914	
A0A3A9IA51	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A3A9IYZ1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A3A9JAD2	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A3A9IIP8	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A3A9IVR4				
A0A3A9J4R3	Stage V sporulation protein D		GO:0008658	
