protein	protein_name	gene_name	GO	EC
Q74IG6	Integral membrane protein		GO:0016021	
Q74IK5	HNH endonuclease			
Q74IS0			GO:0016021,GO:0016779	
Q74IY6			GO:0005840,GO:0016884	
Q74J39	Glycosyltransferase family 4 protein		GO:0016757	
Q74JB7	3',5'-cyclic-nucleotide phosphodiesterase		GO:0016787	
Q74JK0			GO:0009294	
Q74JP8	Nudix hydrolase domain-containing protein			
Q74K00	GP-PDE domain-containing protein		GO:0006629,GO:0008081,GO:0016021	
Q74K57	DUF4097 domain-containing protein			
Q74KC2	PTS sorbitol transporter subunit IIA		GO:0005737,GO:0008982,GO:0009401	
Q74KH1	Group-specific protein		GO:0016021	
Q74KK7			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
Q74KT7			GO:0016787,GO:0046872	
Q74KY5	Yip1 domain-containing protein		GO:0016021	
Q74L43	YSIRK-type signal peptide-containing protein		GO:0016021	
Q74LD3	Rrf2 family transcriptional regulator			
Q74LH1			GO:0000287,GO:0005975,GO:0008801	
Q74LL3	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
Q74LU4	DUF488 family protein			
Q74M21			GO:0016301,GO:0016310	
P61702	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q74IN3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q74JK7	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
Q74KC7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q74LH6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
P62413	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
Q74HR0	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260,GO:0009263	1.17.4.1
Q74I87	Pseudouridine synthase		GO:0003723	5.4.99.-
Q74IM9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q74IU4	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
Q74JU4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q74K75	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
Q74KM5	M42 family peptidase		GO:0004177,GO:0006508,GO:0046872	
Q74L86	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Q74LN4	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094	4.1.1.49
Q65PQ1				
Q65PT5				
Q65PW7			GO:0016021	
Q74HD4			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
Q74HK9			GO:0016021	
Q74HQ2	ESAT-6 secretion machinery protein EssA			
Q74HY4	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
Q74I28	Rhodanese domain-containing protein			
Q74I72	DNA-binding protein			
Q74IB1			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
Q74IG7	HlyC/CorC family transporter		GO:0050660	
Q74IK6	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
Q74IS6	YlxR domain-containing protein			
Q74IY7			GO:0005524	
Q74J40	DNA alkylation repair protein			
Q74JB8	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
Q74JG1	Secreted protein			
Q74JK3	PDZ domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
Q74JP9	Big_13 domain-containing protein		GO:0016021	
Q74JT8	PINc domain-containing protein			
Q74K01	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
Q74KC3	Lactonase family protein			
Q74KH2	Holin		GO:0016021	
Q74KK8	LacI family transcriptional regulator		GO:0003677,GO:0006355	
Q74KP5	DUF1440 domain-containing protein		GO:0016021	
Q74KT8	DUF1269 domain-containing family protein			
Q74KY6	Endonuclease_NS domain-containing protein			
Q74L44	2',3'-cyclic-nucleotide 2'-phosphodiesterase			
Q74LD4	PKS_ER domain-containing protein		GO:0016491	
Q74LH2			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
Q74LL4	DUF2157 domain-containing protein		GO:0016021	
Q74LQ8			GO:0016740	
Q74LU5	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
Q74LY7	MucBP domain protein			
Q74M25	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
P61741	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q74IP0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
Q74JM8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
Q74KD4	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q74LI0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
P62435	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q74HR8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q74I88			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q74IN0	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
Q74IW4	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
Q74JC5	Carbamoyl-phosphate synthase pyrimidine-specific large chain		GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
Q74JU5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
Q74K76	Ribonuclease R	rnr	GO:0005737,GO:0008859,GO:0019843	3.1.13.1
Q74L20	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
Q74L87	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
P61463	UPF0291 protein LJ_1507		GO:0005737	
Q65PQ2				
Q65PT6				
Q74HD5			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
Q74HH4			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
Q74HQ3	ABC transporter ATP-binding protein		GO:0016021	
Q74HU7			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
Q74HY5	HTH tetR-type domain-containing protein		GO:0003677	
Q74I29	Beta_helix domain-containing protein			
Q74I73	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
Q74IH0			GO:0008761	
Q74IK7	Membrane spanning protein		GO:0016021	
Q74IS7	Ribosomal_L7Ae domain-containing protein			
Q74IZ5	Lipoprotein			
Q74J75	HIT domain-containing protein		GO:0003824	
Q74JG2	Methyltransf_25 domain-containing protein			
Q74JK4	UPF0346 protein LJ_1103			
Q74JQ0	Lipoprotein			
Q74JT9	DUF4767 domain-containing protein			
Q74K60	YbbR-like protein			
Q74KC4	DUF2075 domain-containing protein			
Q74KH3	Group-specific protein		GO:0016021	
Q74KT9	DUF948 domain-containing protein		GO:0016021	
Q74KY9	N-acetyltransferase domain-containing protein		GO:0006474,GO:0008080	
Q74L46	Group-specific protein		GO:0016021	
Q74LD5	Metallothionein			
Q74LH3			GO:0004553,GO:0005975	
Q74LL5			GO:0016021,GO:0016740	
Q74LR0	DUF4767 domain-containing protein		GO:0016021	
Q74LY9	SGNH_hydro domain-containing protein			
Q74M32	S4 RNA-binding domain-containing protein		GO:0003723	
Q74IP8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q74JN7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q74LI3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
Q48509	Bacteriocin lactacin-F subunit LafX	lafX	GO:0019835,GO:0042742	
Q74HS4	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
Q74I98	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q74IN2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
Q74IW5	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
Q74JC6	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
Q74JU9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74K77	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
Q74KN9	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
Q74L25	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
Q74L88	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74LP0	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
P61470	Putative membrane protein insertion efficiency factor		GO:0005886	
Q65PQ3				
Q65PT7				
Q6SEA8	HTH cro/C1-type domain-containing protein		GO:0003677	
Q74HD6			GO:0005886,GO:0016021	
Q74HH5			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
Q74HQ4			GO:0005524,GO:0022857	
Q74HY6	SSD domain-containing protein		GO:0005886,GO:0016021	
Q74I30	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
Q74I74	Transcriptional regulator			
Q74IB3	PTS fructose transporter subunit IA		GO:0016021	
Q74IH1	GtrA domain-containing protein		GO:0000271,GO:0016021	
Q74IK8	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
Q74IZ6	DUF4148 domain-containing protein		GO:0016021	
Q74J42			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
Q74J76	Pyrophosphatase		GO:0009143,GO:0047429	
Q74JC0	Transporter		GO:0016021	
Q74JG3			GO:0016021,GO:0046873	
Q74JK5	DegV family protein		GO:0008289	
Q74JQ3	AAA_15 domain-containing protein			
Q74JU0	DSBA domain-containing protein		GO:0016491	
Q74K06	DUF1694 domain-containing protein			
Q74K62			GO:0015846,GO:0019808,GO:0042597	
Q74KC5	Oleate hydratase		GO:0006631,GO:0016021,GO:0050151,GO:0071949	
Q74KH4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q74KL0			GO:0009401,GO:0016021,GO:0016740	
Q74KP7	ATPase_2 domain-containing protein		GO:0005524	
Q74KU0	Mechanosensitive ion channel protein MscS		GO:0016021	
Q74KZ0	TsaD domain-containing protein		GO:0002949	
Q74L47	Proteins of 100 residues with WXG			
Q74LD6	N-acetyltransferase domain-containing protein		GO:0016407	
Q74LL6	GtrA domain-containing protein		GO:0000271,GO:0016021	
Q74LR1			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q74IP9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q74KF4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
Q74LL0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q74HS9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q74IB4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Q74IN4	Ribulose-phosphate 3-epimerase		GO:0004750,GO:0005975,GO:0006098,GO:0046872	5.1.3.1
Q74IX0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
Q74JD3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q74JV0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74K81	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	
Q74KQ3	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
Q74L28	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
Q74L89	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q74LP1	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
P62037	Probable transcriptional regulatory protein LJ_0904		GO:0003677,GO:0005737,GO:0006355	
Q65PQ4				
Q65PT8				
Q6SEB1	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016887	
Q74HD8			GO:0005886,GO:0016021	
Q74HH6	DUF956 family protein			
Q74HQ5	ThrE domain-containing protein		GO:0016021,GO:0022857	
Q74HU9	DUF5658 domain-containing protein		GO:0016021	
Q74HY7	HAD family phosphatase		GO:0016791	
Q74I31			GO:0005737,GO:0019350,GO:0046872,GO:0047348	
Q74I75	DUF4806 domain-containing protein			
Q74IB8	DnaB_2 domain-containing protein			
Q74IH2	Flavodoxin-like domain-containing protein		GO:0010181	
Q74IK9	Lipoprotein		GO:0016021	
Q74IT3	GyrI-like domain-containing protein			
Q74IZ7	DUF3592 domain-containing protein		GO:0016021	
Q74J43			GO:0003824	
Q74J77	Conserved domain protein			
Q74JC4	Carbamoyl-phosphate synthase small chain	carA		
Q74JK6			GO:0016021,GO:0019835	
Q74JQ4	HTH cro/C1-type domain-containing protein		GO:0003677	
Q74JU1	Membrane spanning protein		GO:0016021	
Q74K63			GO:0005886,GO:0016021,GO:0055085	
Q74KH5	Bacteriocin immunity protein		GO:0030153	
Q74KP8	N-acetyltransferase domain-containing protein		GO:0016407	
Q74KU1	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
Q74KZ1	Folate family ECF transporter S component		GO:0016021,GO:0022857	
Q74L48	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
Q74LD7	DUF3021 domain-containing protein		GO:0016021	
Q74LH5	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
Q74LL7			GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74LU8	Holin		GO:0016021	
Q74LZ1	Pyr_redox_2 domain-containing protein		GO:0016491,GO:0050660	
P62216	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q74IR8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q74JV6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q65PS4	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
Q74HT0	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
Q74IB7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
Q74IN5	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q74IX2	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
Q74JD4	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
Q74JV5	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
Q74K84	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q74KQ9			GO:0003677,GO:0006310,GO:0006886,GO:0006888,GO:0008270,GO:0030127,GO:0032196	
Q74L32	Glucosyltransferase 3	gtf3	GO:0000166,GO:0006486,GO:0035251	2.4.1.-
Q74L90	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q74LP8			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
Q65PM3			GO:0003677,GO:0006310,GO:0015074	
Q65PQ5				
Q65PT9				
Q6SEB2	Replication initiation factor		GO:0003677,GO:0003916,GO:0006270	
Q74HD9			GO:0005524,GO:0016021,GO:0022857	
Q74HL5	DUF2969 domain-containing protein			
Q74HQ6	ThrE_2 domain-containing protein		GO:0016021	
Q74HV1	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
Q74HY8	TVP38/TMEM64 family membrane protein		GO:0016021	
Q74I33	Glycosyltransferase		GO:0016757	
Q74I76	DKNYY family protein			
Q74IB9			GO:0005524	
Q74IH4	YihY/virulence factor BrkB family protein		GO:0016021	
Q74IL0	t-SNARE coiled-coil homology domain-containing protein			
Q74IT8	Sortase		GO:0006508,GO:0008234,GO:0016021	
Q74IZ8	SlpA domain-containing protein			
Q74J44				
Q74J78	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
Q74JC7	HTH marR-type domain-containing protein		GO:0003700	
Q74JG5	SufBD_N domain-containing protein		GO:0016226	
Q74JK8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q74JQ5	Phage portal protein			
Q74JU2	LMWPc domain-containing protein		GO:0004725,GO:0006470	
Q74K08	DUF3784 domain-containing protein		GO:0016021	
Q74K64			GO:0005886,GO:0016021,GO:0055085	
Q74KC9	CYTH domain-containing protein			
Q74KH6	Bacteriocin			
Q74KP9			GO:0005886,GO:0016021,GO:0022857	
Q74KU6	DUF2507 domain-containing protein			
Q74KZ4	Initiation-control protein YabA		GO:0006260	
Q74L49	HTH arsR-type domain-containing protein		GO:0003700	
Q74LH8	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
Q74LL8	HicB family protein			
Q74LU9	HNHc domain-containing protein		GO:0003676,GO:0004519	
Q74LZ2	AI-2E family transporter		GO:0016021	
P62471	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q74IT1	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q74JW0	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
Q74H92	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q74HT5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q74IC4	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
Q74IN6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q74IX9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
Q74JD5	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
Q74JW2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q74K85	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q74KR5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q74L35	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase stabilizing protein GtfB	gtfB	GO:0005886,GO:0006486,GO:0017122,GO:0031647	
Q74L91	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q74LQ9	Nucleoside deoxyribosyltransferase	ntd	GO:0043173,GO:0050144	2.4.2.6
Q65PM4				
Q65PQ6				
Q65PU0				
Q6SEB4	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
Q74HL6	HTH tetR-type domain-containing protein		GO:0003677	
Q74HQ7	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
Q74HV2	L-cystine transporter		GO:0015293,GO:0016021	
Q74HY9	zinc_ribbon_2 domain-containing protein		GO:0016021	
Q74I34	Glyco_trans_2-like domain-containing protein		GO:0016021	
Q74I77	Beta-lactamase domain-containing protein		GO:0016021	
Q74IC1	HTH LytTR-type domain-containing protein		GO:0003677	
Q74IH6			GO:0005524,GO:0022857	
Q74IL1	DUF2325 domain-containing protein			
Q74IU1			GO:0016021,GO:0022857	
Q74IZ9	Endonuclease_NS domain-containing protein		GO:0003676,GO:0016787,GO:0046872	
Q74J45	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
Q74J79	4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE		GO:0016021	
Q74JC8	DegV family protein		GO:0008289	
Q74JG6			GO:0005506,GO:0016226,GO:0051536	
Q74JK9	Ion_trans_2 domain-containing protein		GO:0005249,GO:0008076	
Q74JR0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355,GO:0008168	
Q74JU7	TPR_REGION domain-containing protein			
Q74K09	Universal stress protein		GO:0005737	
Q74K67	Exonuclease domain-containing protein		GO:0003676,GO:0004527,GO:0005737	
Q74KD0	Dithiol-disulfide isomerase			
Q74KU7	Thioredoxin			
Q74KZ5	DNA polymerase III subunit delta			
Q74LD9	Multidrug ABC transporter permease		GO:0016021	
Q74LH9			GO:0006355	
Q74LM0	PAS domain-containing protein			
Q74LR4			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q74LV0	HD domain-containing protein		GO:0000166,GO:0016787,GO:0046872	
Q74LZ3	DUF3923 family protein		GO:0016021	
Q74H93	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q74IT7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q74JW9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q74KI9	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q74LS5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q74H95	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
Q74HT8	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
Q74IC5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q74IN9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
Q74IY1	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q74JF2	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
Q74JW3	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q74K87	Nucleotide-binding protein LJ_0866		GO:0005524,GO:0005525	
Q74KR6			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
Q74L41	Accessory Sec system protein translocase subunit SecY2	secY2	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
Q74L92	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q74LR5	Amidohydro-rel domain-containing protein		GO:0005975,GO:0006044,GO:0008448,GO:0046872	
Q65PM5			GO:0016021	
Q65PQ7				
Q65PU1				
Q74H96			GO:0000287,GO:0003824,GO:0030976	
Q74HE1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q74HL9	DUF871 domain-containing protein			
Q74HQ8	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
Q74HV3	Oxidoreductase			
Q74HZ0			GO:0004030	
Q74I37	AAA domain-containing protein		GO:0005524,GO:0016887	
Q74I79	Rpn family recombination-promoting nuclease/putative transposase			
Q74IC2	DUF3021 domain-containing protein		GO:0016021	
Q74IH7			GO:0022857,GO:0043190	
Q74IL2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q74IU5			GO:0005886,GO:0016021,GO:0022857	
Q74J00			GO:0006865,GO:0022857,GO:0043190	
Q74J46	Fucose isomerase		GO:0005737,GO:0005996,GO:0016861	
Q74J80	PLD phosphodiesterase domain-containing protein		GO:0003824	
Q74JC9	MucBP domain-containing protein			
Q74JG8	SufBD_N domain-containing protein		GO:0016226	
Q74JL0	MucBP domain-containing protein		GO:0016021	
Q74JR1	KAP NTPase domain-containing protein		GO:0016021	
Q74JV1	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
Q74K10	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
Q74K68	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
Q74KD1	Competence protein			
Q74KL5	Gal_mutarotas_2 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
Q74KQ1			GO:0015267,GO:0016021	
Q74KU9	CvpA family protein		GO:0009403,GO:0016021	
Q74KZ6	Transcriptional regulator			
Q74L51	DJ-1_PfpI domain-containing protein			
Q74LE0			GO:0005524,GO:0022857	
Q74LI2	Hydrolase, TatD family		GO:0004536	
Q74LM1	Lipoprotein			
Q74LR6			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
Q74LV2	Glycosyltransferase		GO:0016021	
Q74LZ4	Alpha/beta hydrolase		GO:0004177	
Q74H94	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
Q74IU3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q74JX6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q74KR2	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
Q74H99	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
Q74IC6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74IP1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
