protein	protein_name	gene_name	GO	EC
A0A1G6ZQQ7	MDD_C domain-containing protein		GO:0008299,GO:0016301,GO:0016310,GO:0016831	
A0A1G6ZVK1			GO:0016747	
A0A1G7A4U1	Cj0069 family protein			
A0A1G7ADA9	Decaprenyl-phosphate phosphoribosyltransferase		GO:0016021,GO:0016765	
A0A1G7ALM8	Phosphohydrolase			
A0A1G7B2Q1				
A0A1G7D0J6	ComEC family competence protein		GO:0005886,GO:0016021	
A0A1G7DZM2	TolC family protein		GO:0015562	
A0A1G7EMP3				
J9QXH3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
J9R6F8	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
J9QU32	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
J9QZT7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
J9R0Z9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
J9R2Z6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
J9R453	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
J9R581	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
J9R8R1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
J9QT13			GO:0009058,GO:0016779	
J9QTP2	Conserved domain protein			
J9QU10	Lipoprotein		GO:0016021	
J9QYV2			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
J9QZB2	DUF4240 domain-containing protein			
J9QZI8	FGE-sulfatase domain-containing protein			
J9QZS6	YicC family protein			
J9R0T4	SGNH_hydro domain-containing protein			
J9R159	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
J9R1Z0	Glutathione peroxidase		GO:0004602,GO:0006979	
J9R2T2	Chloride channel protein		GO:0005247,GO:0016021	
J9R335	Peptidase A1 domain-containing protein			
J9R3B1	HU-CCDC81_bac_1 domain-containing protein		GO:0016021	
J9R3U9	Major tail protein			
J9R4P0	OmpH family outer membrane protein		GO:0051082	
J9R4Y3	TonB_C domain-containing protein		GO:0055085	
J9R5M4	TPM_phosphatase domain-containing protein		GO:0016021	
J9R684	DUF5689 domain-containing protein			
J9R7T3	T2SSF domain-containing protein			
A0A1G7EK42	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1G6ZHU2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A1G7AWY4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1G7BQK7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1G7D736	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1G6YBJ6	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A1G6YP22	DUF3822 family protein			
A0A1G6YTI8			GO:0004252,GO:0005737,GO:0006508	
A0A1G6ZKI9	M42 family peptidase		GO:0004177,GO:0006508,GO:0046872	
A0A1G7ALP1	Phage portal protein			
A0A1G7B2U9	Thioredoxin domain-containing protein			
A0A1G7CE44	YD repeat-containing protein			
A0A1G7CIH5	PorV/PorQ family protein			
A0A1G7D0Y9	DUF2851 family protein			
A0A1G7D971	TonB_dep_Rec domain-containing protein			
A0A1G7DCY8	DUF1599 domain-containing protein			
A0A1G7DJN5			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
A0A1G7DZT4	30S ribosomal protein S6			
A0A1G7E5R4	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A1G7FC88			GO:0016021,GO:0050660	
J9QSS7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
J9QXS0	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
J9R934	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
J9QTA7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
J9QYK4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9R583	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
J9R6T6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
J9R8R4	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
J9QSN2	Gliding motility protein GldN			
J9QST5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
J9QTC1	Enoyl-CoA hydratase/isomerase family protein		GO:0003824	
J9QTV7	TGS domain-containing protein		GO:0015969	
J9QXR7	YkgJ family cysteine cluster protein			
J9QY26	Hydrogenase		GO:0005886,GO:0016021	
J9R0J8	LD-carboxypeptidase			
J9R1F5	Amidinotransferase			
J9R2G6	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
J9R3B2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
J9R3V1	Phage protein			
J9R460	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
J9R4P4	VWFA domain-containing protein		GO:0016021	
J9R4Y8	DNA-binding protein		GO:0000977,GO:0032422	
J9R597	Gliding motility lipoprotein GldD			
J9R5M7	Lactamase_B domain-containing protein			
J9R6F7			GO:0016491	
J9R6Q1	Hydrolase_4 domain-containing protein			
J9R750	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
J9R9V6	YfiO domain-containing protein			
J9RA89	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A1G6YGJ8	Aspartokinase		GO:0004072,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A1G6ZHY4	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A1G7A2D1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1G7AX62	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1G7B998	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1G7CF93	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1G7DY35	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1G6YFK7	UPF0104 family protein		GO:0005886,GO:0016021	
A0A1G6YP72	Lactamase_B domain-containing protein			
A0A1G6YTN9	BPL/LPL catalytic domain-containing protein		GO:0004077,GO:0036211	
A0A1G7ADR2			GO:0016021,GO:0016740	
A0A1G7B7X0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G7BRG5	DUF4957 domain-containing protein			
A0A1G7C557	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A0A1G7CIJ2	VanZ domain-containing protein		GO:0016021	
A0A1G7E5U7	Exonuclease domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A1G7EDT7	Quinol:cytochrome c oxidoreductase membrane protein		GO:0016021	
J9QST1	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
J9QXS6	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
J9R356	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
J9QTA8	Citrate synthase		GO:0004108,GO:0005737,GO:0006099	2.3.3.16
J9QZX3	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
J9R122	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
J9R588	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
J9QSN4	DUF4270 domain-containing protein			
J9QT18			GO:0006807,GO:0016787	
J9QTK3			GO:0006508,GO:0016787	
J9QX68	Tetratricopeptide repeat protein			
J9QZJ0	Type IX secretion system membrane protein PorP/SprF			
J9R165	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
J9R1F9				
J9R2H1	Por_Secre_tail domain-containing protein		GO:0004518	
J9R2U8	UPF0056 membrane protein		GO:0005886,GO:0016021	
J9R3M0	DUF4254 domain-containing protein			
J9R3V5	Phage major capsid protein			
J9R4P7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
J9R7T6			GO:0016021,GO:0016740	
J9RA96	FAD-binding PCMH-type domain-containing protein		GO:0071949	
A0A1G6ZH58	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1G7B6P6	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A1G6ZIQ0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1G7A2T1	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
A0A1G7B9F7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1G7DZB5	Isopentenyl-diphosphate Delta-isomerase		GO:0004452,GO:0008299,GO:0050992	5.3.3.2
A0A1G7F670	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A1G6YFQ8	PlsC domain-containing protein		GO:0016746	
A0A1G6YTQ5			GO:0016021	
A0A1G6ZC32			GO:0004725,GO:0006470	
A0A1G7ADT9	ABC transporter permease		GO:0043190	
A0A1G7AV84	Glyco_trans_2-like domain-containing protein			
A0A1G7BMB6	DUF4876 domain-containing protein			
A0A1G7CWH8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1G7D9I4	YceI domain-containing protein			
A0A1G7E5W8	DUF853 domain-containing protein			
A0A1G7F1E3			GO:0003729,GO:0004519	
J9QST7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
J9R9M0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
J9QTB8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
J9R124	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
J9R595	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
J9R704	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9R8V7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9QST8	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
J9QT76	DUF4468 domain-containing protein			
J9QTK4			GO:0003677,GO:0030527	
J9QX70			GO:0005524,GO:0016887	
J9QYW2			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
J9QZT1	GHMP_kinases_C domain-containing protein		GO:0005524,GO:0016301,GO:0016310	
J9R1G3	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
J9R2U9	Protein BatD			
J9R340				
J9R3M2	ABC transporter domain-containing protein		GO:0005524	
A0A1G7B7Q8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1G7CZJ0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1G7ES15	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A1G7A2Y5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1G7BS87	NADH-quinone oxidoreductase		GO:0008137,GO:0048038	7.1.1.-
A0A1G7CGC3	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A1G6ZGK7			GO:0005524,GO:0016021,GO:0140359	
A0A1G6ZL14	TerB family tellurite resistance protein			
A0A1G7A5K0	Response regulatory domain-containing protein		GO:0000160	
A0A1G7AE15	Beta-lactamase domain-containing protein			
A0A1G7AR63	ABC transporter permease		GO:0016021	
A0A1G7B328	Glycosyltransferase		GO:0016757	
A0A1G7B8B5	DUF4241 domain-containing protein			
A0A1G7BE23	BRO1 domain-containing protein			
A0A1G7BMB9			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A1G7BRY2	Fe-S-binding domain-containing protein		GO:0016491,GO:0051539	
A0A1G7CWL4	Aromatic hydrocarbon degradation protein		GO:0009279,GO:0016021	
A0A1G7DK28			GO:0004252,GO:0016021	
A0A1G7DS29			GO:0004642,GO:0006164,GO:0046872	
A0A1G7ENU4	TPR_REGION domain-containing protein			
A0A1G7EYW7	Phage tail protein			
A0A1G7F805				
A0A1G7FQQ2			GO:0000160,GO:0003677	
J9QST9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
J9QY63	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
J9R3A6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
J9R6L5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
J9R9M6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
J9QTC6	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
J9QYP7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
J9R132	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
J9R493	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
J9R5A2	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
J9QSN8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
J9QT78	PASTA domain-containing protein		GO:0008658,GO:0016021	
J9QTC4	Deoxyhypusine synthase		GO:0008612	
J9QTK6			GO:0005524	
J9QTW3			GO:0005524	
J9QX73	YfhO family protein		GO:0016021	
J9QXF8	DUF1343 domain-containing protein		GO:0033922	
J9QYG2				
J9R019			GO:0003824	
J9R3C0	Serine/threonine protein kinase		GO:0016021	
J9R3M6			GO:0009058,GO:0016779	
J9R3W1	DUF1320 domain-containing protein			
J9R4F6			GO:0000160,GO:0003677,GO:0005524,GO:0006355	
J9R4Z6	Shikimate_dh_N domain-containing protein		GO:0004764	
J9R5A8			GO:0006083,GO:0016740,GO:0016787,GO:0019679	
J9R604	HDc domain-containing protein			
J9R6G4	Acetyltransf_6 domain-containing protein			
J9R759	Phosphoribosyl-ATP pyrophosphohydrolase			
J9R7U4	Terminase_6C domain-containing protein			
J9R9X3	Glycosyl transferase family 1		GO:0016757	
A0A1G6ZJX4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1G7B7T2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1G7D167	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A1G7A354	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1G7AXZ6	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A1G7B9P6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7CIP8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1G7D922	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1G7F9J6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1G6YU68	LUD_dom domain-containing protein			
A0A1G6ZR64	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1G7A0W9	ATP-binding protein			
A0A1G7ALY6	DUF4296 domain-containing protein			
A0A1G7AR87	Sigma-70 family RNA polymerase sigma factor		GO:0006352	
A0A1G7B357	Prenyltransferase		GO:0016021,GO:0016765	
A0A1G7BML9			GO:0003743	
A0A1G7C1E6	Fimbrial protein			
A0A1G7CEJ5	TIGR02757 family protein			
A0A1G7D488	M penetrans family 1 protein			
A0A1G7DX03	Universal stress protein			
A0A1G7EDX4	Quinol:cytochrome C oxidoreductase		GO:0016021	
A0A1G7EJX7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1G7F2D0	HicB family protein			
J9QYI8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
J9R6M2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
J9RAH3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
J9QTC9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
J9QYU0	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
J9R026	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
J9R158	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
J9R716	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
J9R8Y6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
J9QSP0	YrdC-like domain-containing protein		GO:0003725	
J9QTC5			GO:0051537,GO:0140647	
J9QTW4	Insulinase family protein		GO:0046872	
J9QU16	DUF3098 domain-containing protein		GO:0016021	
J9QYG8	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
J9QZK2	Inorganic diphosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
J9R020			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
J9R0K7	HSDR_N_2 domain-containing protein			
J9R0V2	Long-chain fatty acid transport protein			
J9R1H0	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
J9R229			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
J9R2W5	DUF4302 domain-containing protein			
J9R476				
J9R4Q8	Cell division protein FtsQ			
J9R692	DUF3836 domain-containing protein			
J9R6G5	SufBD_N domain-containing protein		GO:0016226	
J9R7J8	T9SS type A sorting domain-containing protein			
J9R9X7				
A0A1G6ZL30	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1G7B834	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1G7D6W6	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1G6YKW7	Lipopolysaccharide export system ATP-binding protein LptB		GO:0005524,GO:0005737,GO:0043190,GO:0055085	
A0A1G6ZKN7	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
A0A1G7A3R4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1G7AY10	Branched-chain-amino-acid aminotransferase		GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1G6Y8M3				
A0A1G6YGA8	YtxH domain-containing protein			
A0A1G6YPK2	TonB-dependent receptor			
A0A1G6YUH2	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0016021	
A0A1G6ZLI3			GO:0008168,GO:0032259	
A0A1G7A5S0	SPOR domain-containing protein		GO:0042834	
A0A1G7A9M4	PRiA4b ORF-3-like protein			
A0A1G7AR93			GO:0005524	
A0A1G7B8X9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G7BSH2	Bacteriocin immunity protein		GO:0016021	
A0A1G7C5U9	Dipeptidyl-peptidase-4		GO:0004252,GO:0006508,GO:0110165	
A0A1G7CIN7	DNA recombination protein RmuC			
A0A1G7CWS0	DUF2797 domain-containing protein			
A0A1G7DX13	DUF4367 domain-containing protein		GO:0016021	
A0A1G7EBI0	Glyco_trans_2-like domain-containing protein			
A0A1G7EE07	DUF4878 domain-containing protein			
A0A1G7EQJ3	OMP_b-brl_2 domain-containing protein			
A0A1G7EU76	ThrE domain-containing protein		GO:0016021,GO:0022857	
J9QT23	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
J9QYX3	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
J9R3G6	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
J9R6M8	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
J9QTD6	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
J9R027	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
J9R174	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
J9R720	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9R8Z2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
J9QSU2	DUF5103 domain-containing protein			
J9QT30	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9QTC7			GO:0016740,GO:0016874	
J9QTK9	ACPS domain-containing protein		GO:0000287,GO:0008897	
J9QTQ2	Sodium:solute symporter		GO:0016021,GO:0022857	
J9QU17			GO:0043565	
J9QX77	Por secretion system C-terminal sorting domain-containing protein			
J9QYH2			GO:0005886,GO:0015031,GO:0016021	
J9QZU2	RNA polymerase subunit sigma-54		GO:0006417,GO:0044238	
J9R0V7			GO:0016021	
J9R173	MlaD domain-containing protein		GO:0016021	
J9R2W9			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
J9R3N3	Metalloprotease			
J9R4R0	Lipoprotein			
J9R6G9			GO:0004106,GO:0009058,GO:0046417	
J9R840	Glycos_transf_1 domain-containing protein			
J9R9Y3	DUF4292 domain-containing protein			
A0A1G7BBU2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1G7A466	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A1G7B9V8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7CIZ0	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A1G7DA67	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A1G6ZRF0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1G7A9N7	Thioredoxin domain-containing protein			
A0A1G7AED6	Rod shape-determining protein MreD		GO:0016021	
A0A1G7C1U8	ATPase			
A0A1G7CEY5	TPM_phosphatase domain-containing protein		GO:0016021	
A0A1G7EQN5	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
J9QT28	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
J9QYX8	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
J9R6Q8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
J9QTE3	Cytochrome-c peroxidase		GO:0009055,GO:0020037,GO:0042597,GO:0046872	
J9QXE2	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
J9QYV1	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
J9R054	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9R4B9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
J9R5D7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
J9R726	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9R922	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
J9QSI9	Pro_dh domain-containing protein		GO:0004657,GO:0006562	
J9QT83	HTH tetR-type domain-containing protein		GO:0003677	
J9QTC8			GO:0009055,GO:0051537	
J9QTQ4	Hydrolase			
J9QX79	SusD-like_3 domain-containing protein		GO:0009279	
J9QYH5	PBP_domain domain-containing protein			
J9QZC5	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
J9R0V8	Peptidase_M1 domain-containing protein		GO:0008237,GO:0008270	
J9R1H7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
J9R2X2	Asparaginase		GO:0004067	
