protein	protein_name	gene_name	GO	EC
O84568		yscT	GO:0005886,GO:0006605,GO:0016021	
O84608		ahpC	GO:0005829,GO:0045454,GO:0051920	
O84670	Uncharacterized protein CT_663		GO:0030254	
O84725	Nitrogen fixation protein NifU		GO:0005506,GO:0009399,GO:0016226,GO:0051536	
O84794	DUF3953 domain-containing protein		GO:0016021	
O84869	Type III secretion protein		GO:0016021	
O84022	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
O84220	5'-nucleotidase SurE	surE	GO:0000166,GO:0004309,GO:0005737,GO:0008253,GO:0008254,GO:0046050,GO:0046872,GO:0106411	3.1.3.5
O84371	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
O84545	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	yibK	GO:0002131,GO:0002132,GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
O84766	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0016757,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
P0CD77	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005829,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
O84023	Signal peptidase I	lepB	GO:0004252,GO:0005887,GO:0006465	3.4.21.89
O84110	GTP cyclohydrolase 1 type 2 homolog		GO:0005737,GO:0046872	
O84308	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0033176,GO:0042777,GO:0046933,GO:0046961	
O84449	Sulfur-rich protein, serovar D	srp	GO:0016021,GO:0019867	
O84609	60 kDa chaperonin	groEL_2	GO:0005524,GO:0006457,GO:0009408,GO:0042026,GO:0051082,GO:0051085,GO:0140662,GO:1990220	
O84732		zntA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
O84877	Probable outer membrane protein PmpE	pmpE	GO:0005576,GO:0009279,GO:0016021	
P65106	Translation initiation factor IF-1	infA	GO:0003743,GO:0005829,GO:0019843,GO:0043022	
O84050	DNA polymerase III subunit delta		GO:0003677,GO:0006261,GO:0009360	
O84134	Ribonuclease BN		GO:0016021	
O84169	Piwi domain-containing protein			
O84224				
O84275	Uncharacterized protein CT_273			
O84355	LPS-assembly protein LptD			
O84428	Small basic protein			
O84487	Secreted protein			
O84569	Inner membrane protein		GO:0016021	
O84610	DUF1343 domain-containing protein	ybbC	GO:0033922	
O84671			GO:0003729,GO:0016021	
O84729	LemA family protein			
O84795	Alkaline-shock protein			
O84870		lcrH_2	GO:0004674,GO:0016310	
O84032	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006298,GO:0030145,GO:0032299,GO:0043137	3.1.26.4
O84242	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
O84372	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
O84561	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0005737,GO:0006096,GO:0045454,GO:0050660	1.8.1.4
O84771	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0006400,GO:0052381	2.5.1.75
P0CD78	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005829,GO:0006094,GO:0006096,GO:0043531	2.7.2.3
O84025	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
O84114	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0006518,GO:0046872	3.4.24.-
O84309	V-type ATP synthase beta chain	atpB	GO:0000221,GO:0005524,GO:0042777,GO:0046933,GO:0046961	
O84460	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
O84613	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0097510	3.2.2.27
O84746	Sec translocon accessory complex subunit YajC	yajC	GO:0005887,GO:0015031	
O84879	Probable outer membrane protein PmpG	pmpG	GO:0005576,GO:0009279,GO:0016021	
P66123	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412,GO:0022625	
O84051		yraL	GO:0008168,GO:0032259	
O84135			GO:0008168,GO:0032259	
O84170	DUF5622 domain-containing protein			
O84225	IncA protein		GO:0016021	
O84276	TPR_REGION domain-containing protein		GO:0004674,GO:0016310	
O84356	Ovule protein			
O84430			GO:0005886,GO:0016021,GO:0050660	
O84488	NodB homology domain-containing protein		GO:0005975,GO:0016810	
O84570	Exported protein			
O84612	Methyl-accepting chemotaxis protein			
O84672	Uncharacterized protein CT_665			
O84730		birA	GO:0004077,GO:0005737,GO:0036211	
O84798	Transposase			
O84871	Spermatogenesis associated 21			
O84035	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005829,GO:0006431,GO:0046872	6.1.1.10
O84253	Membrane protein insertase YidC	yidC	GO:0005887,GO:0015031,GO:0032977,GO:0051205	
O84373	Chorismate synthase	aroC	GO:0004107,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0010181	4.2.3.5
O84562	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
O84772	Cyclic dehypoxanthine futalosine synthase	mqnC	GO:0044689,GO:0051539	
P0CD79	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
O84026	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
O84124	Elongation factor P 1	efp1	GO:0003746,GO:0005737	
O84310	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961,GO:1902600	7.1.2.2
O84462	Translocated actin-recruiting phosphoprotein	tarP	GO:0005576,GO:0042169	
O84614	DNA helicase	uvrD	GO:0000725,GO:0003677,GO:0005524,GO:0005829,GO:0016887,GO:0033202,GO:0043138	3.6.4.12
O84755	Transketolase	tktB	GO:0004802,GO:0005829,GO:0006098,GO:0046872	2.2.1.1
O84880	Probable outer membrane protein PmpH	pmpH	GO:0005576,GO:0009279,GO:0016021	
P66267	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412,GO:0015934,GO:0022625	
O84052	Fibronectin type-III domain-containing protein			
O84136	Transmembrane protein		GO:0016021	
O84174				
O84226	IncA protein		GO:0016021	
O84278	Polymer-forming cytoskeletal protein			
O84359	Uncharacterized protein CT_355		GO:0003755	
O84431	Anti-sigma factor antagonist	rsbV_1	GO:0043856	
O84489	Sel1 repeat family protein		GO:0016021	
O84571	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
O84615		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
O84673	Uncharacterized protein CT_666		GO:0042802	
O84731		rodA	GO:0005887,GO:0008360,GO:0015648,GO:0032153,GO:0051301	
O84800	DUF4148 domain-containing protein			
O84873	CRISPR system Cms protein Csm4			
O84042	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0015949	3.5.4.13
O84267	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
O84374	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
O84585	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005829,GO:0006435,GO:0046872	6.1.1.3
O84777	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005829,GO:0006796	3.6.1.1
P0CD80	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
O84027	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
O84125	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
O84312	V-type ATP synthase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
O84463	Probable transcriptional regulatory protein CT_457		GO:0003677,GO:0005829,GO:0006355	
O84618	Dihydrofolate reductase	folA	GO:0004146,GO:0005829,GO:0006545,GO:0046452,GO:0046654,GO:0046655,GO:0050661	1.5.1.3
O84757	Elongation factor P 2	efp2	GO:0003746,GO:0005737	
O84882	Probable outer membrane protein PmpI	pmpI	GO:0005576,GO:0009279,GO:0016021	
P66288	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
O84053	Peptidase S74 domain-containing protein			
O84137	Inner membrane protein		GO:0016021	
O84175	ABC transporter ATP-binding protein			
O84227	IncA protein		GO:0016021	
O84279	ComF family protein			
O84360		yyaL	GO:0005975	
O84432	Uncharacterized protein CT_425			
O84490	Transmembrane protein		GO:0016021	
O84572	Type II secretion system protein		GO:0016021	
O84617	F420_ligase domain-containing protein			
O84674	TPR_REGION domain-containing protein		GO:0004674,GO:0016310	
O84733	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
O84801	Secreted protein			
O84881				
O84044	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
O84280	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
O84378	Pyruvoyl-dependent arginine decarboxylase AaxB	aaxB	GO:0005737,GO:0006527,GO:0008792	4.1.1.19
O84589	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
O84783	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0006270,GO:0006302,GO:0006310,GO:0008270,GO:0016787,GO:0043138,GO:1990077	3.6.4.-
P0CE08	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
O84029	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412,GO:0015935	
O84126	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
O84315	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
O84622	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0070181	
O84761	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
P0A4C8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P66427	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
O84054	Autotransporter domain-containing protein			
O84138			GO:0016787	
O84176	Type II toxin-antitoxin system HicA family toxin			
O84228	IncA protein		GO:0016021	
O84285	YARHG domain-containing protein			
O84361	DUF2958 domain-containing protein			
O84491	TPR_REGION domain-containing protein		GO:0004674,GO:0016021,GO:0016310	
O84573	Putative outer membrane protein CT_569		GO:0009279	
O84621	UPF0242 protein CT_616			
O84675	Type III secretion system protein			
O84738	Orphan protein			
O84803		pgsA_2	GO:0008444,GO:0016021,GO:0046474	
O84883	Uncharacterized protein CT_875			
O84049	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0008233,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
O84281	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
O84381	Malate dehydrogenase	mdh	GO:0006099,GO:0006107,GO:0006108,GO:0006734,GO:0030060	1.1.1.37
O84590	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
O84786	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005829,GO:0006430	6.1.1.6
P0CE13	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0005829,GO:0006006,GO:0006096,GO:0050661,GO:0051287	1.2.1.12
O84030	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0002939,GO:0005829,GO:0052906	2.1.1.228
O84127	50S ribosomal protein L13	rplM	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0017148,GO:0022625	
O84318	50S ribosomal protein L7/L12	rplL	GO:0003729,GO:0003735,GO:0006412,GO:0022625	
O84468	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
O84631	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843,GO:0045903	
O84768	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
P0CC05	Small cysteine-rich outer membrane protein OmcA	omcA	GO:0005201,GO:0008360,GO:0009279	
P66480	30S ribosomal protein S19	rpsS	GO:0000028,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
O84056	Anaphase-promoting complex subunit CDC26			
O84139		ywlC	GO:0000049,GO:0003725,GO:0005737,GO:0006450,GO:0016779	
O84177	Membrane associated protein		GO:0016021	
O84229	IncA protein		GO:0016021	
O84286			GO:0003824	
O84362	IncA protein		GO:0016021	
O84436	UPF0158 protein CT_429			
O84493		fliY		
O84574		gspF	GO:0005886,GO:0016021	
O84623			GO:0016021	
O84678	Uncharacterized protein CT_671			
O84739	Probable lipoprotein CT_734		GO:0005886	
O84811	CitMHS domain-containing protein		GO:0016021	
P36427	Uncharacterized protein CT_392			
O84060	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
O84282	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
O84385	Probable ABC transporter arginine-binding protein ArtJ	artJ	GO:0005576,GO:0006865,GO:0009986	
O84591	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
O84787	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0005829,GO:0006423,GO:0008270	6.1.1.16
P0CE15	Histone H1-like protein Hc1	hctA	GO:0003677,GO:0030527	
O84031	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412,GO:0022625	
O84128	30S ribosomal protein S9	rpsI	GO:0003723,GO:0003735,GO:0006412,GO:0015935,GO:0022627	
O84319	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0022625,GO:0070180	
O84476	DNA repair protein RecO	recO	GO:0006302,GO:0006310,GO:0043590	
O84632	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
O84774	Ribosomal silencing factor RsfS	ybeB	GO:0005737,GO:0017148,GO:0042256,GO:0043023,GO:0090071	
P0CD73	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005829,GO:0030488,GO:0050660	
P66516	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
O84061	Macro domain-containing protein		GO:0016021	
O84140			GO:0006508,GO:0070573	
O84230	IncE		GO:0016021	
O84287		lplA_1	GO:0016874,GO:0036211	
O84363	IncA protein		GO:0016021	
O84440	HEM4 domain-containing protein		GO:0004852,GO:0033014	
O84494		yhhF	GO:0003676,GO:0008168,GO:0031167	
O84575		gspE	GO:0005886	
O84624	MICOS complex subunit MIC60			
O84679		fliN	GO:0030254,GO:0050918	
O84813		plsB	GO:0004366,GO:0006650	
Q46403	Late transcription unit A protein	ltuA		
O84065	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005829,GO:0006437,GO:0043039	6.1.1.1
O84283	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
O84402	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
O84620	Probable dihydroneopterin aldolase	folB	GO:0004150,GO:0005737,GO:0046654,GO:0046656	4.1.2.25
O84799	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0005737,GO:0006269,GO:0008270,GO:1990077	2.7.7.101
P0CE21	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0005737,GO:0005829,GO:0006096,GO:0016301,GO:0030955	2.7.1.40
O84033	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005829,GO:0016310	2.7.4.8
O84131		glnP	GO:0005886,GO:0006865,GO:0022857,GO:0043190	
O84321	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0015934,GO:0022625,GO:0070180	
O84500	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006302,GO:0008408	2.7.7.7
O84635		cpxR	GO:0000156,GO:0000976,GO:0001216,GO:0005829,GO:0032993	
O84775	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0005829,GO:0006633	2.3.1.179
P0CD75	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005829,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
Q06280	Histone-like protein HC2	hctB	GO:0003677,GO:0030261,GO:0030527	
O84062		fer	GO:0051537	
O84141		oppA_1	GO:0015833,GO:0030288,GO:0043190,GO:1904680	
O84180		dsbG	GO:0016021	
O84231	IncA protein		GO:0016021	
O84290	Uncharacterized protein CT_288			
O84364	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
O84442		cysJ	GO:0016491	
O84495	Metallophos domain-containing protein		GO:0016787	
O84577	Exported protein			
O84683	UVR domain-containing protein		GO:0005507,GO:0008270,GO:0046870,GO:0050897,GO:1990169,GO:1990170	
O84741	UPF0098 protein CT_736			
O84814		cafE	GO:0003723,GO:0004540,GO:0005737,GO:0006364,GO:0046872	
Q46404	Late transcription unit B protein	ltuB		
O84066	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0005829,GO:0009051,GO:0046177,GO:0050661	1.1.1.44
O84289	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0002143,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
O84407	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0005886,GO:0009029,GO:0009244,GO:0009245,GO:0016310	2.7.1.130
O84630	Probable endonuclease 4	nfo	GO:0003677,GO:0003906,GO:0006284,GO:0008081,GO:0008270,GO:0008833	3.1.21.2
O84810	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
P0CE22	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005829,GO:0006426	6.1.1.14
O84036	ATP-dependent RecD-like DNA helicase	recD_1	GO:0003677,GO:0005524,GO:0006310,GO:0009338,GO:0016887,GO:0017116,GO:0043139	3.6.4.12
O84152	50S ribosomal protein L33	rpmG	GO:0003735,GO:0006412,GO:0015934,GO:0022625	
O84322	Transcription termination/antitermination protein NusG	nusG	GO:0005829,GO:0006353,GO:0006354,GO:0031564,GO:0032784	
O84637	UPF0159 protein CT_632		GO:0004799,GO:0006231,GO:0050660,GO:0050797,GO:0070402	
O84789	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526,GO:0030677,GO:0034414,GO:0042781	3.1.26.5
P0CD81	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0022625,GO:0070180	
Q46370	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
O84063		flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
O84142	Queuosine precursor transporter	ypdP	GO:0016021,GO:1990397	
O84181	Integral membrane protein		GO:0016021	
O84232	IncA protein		GO:0016021	
O84291	Transmembrane protein		GO:0016021	
O84365	DUF4200 domain-containing protein			
O84447	Membrane associated protein		GO:0016021	
O84496		glgC	GO:0005524,GO:0005978,GO:0008878	
O84578		pepP	GO:0004177	
O84626	Chemotaxis protein			
O84688		pbpB	GO:0005887,GO:0008658,GO:0071555,GO:0071972	
O84742				
O84815	DUF177 domain-containing protein			
