protein	protein_name	gene_name	GO	EC
A0A1H2EC71	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A7U7EMI4	HAD family hydrolase			
A0A2A2IVB2	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A0B3BYZ4	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
L1LSU2	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524	
L1M6B5	ABC transporter ATP-binding protein	yejF	GO:0005524	
A0A6C0TNQ1	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q881Z2	Gamma-carboxygeranoyl-CoA hydratase	liuC		
A0A3N4AUS5	Ribosomal RNA small subunit methyltransferase D	rsmD		2.1.1.171
A0A385Z694	Peptidase_M23 domain-containing protein	envC		
A0A8H9YPC4	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A8H9Z013	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0008360,GO:0008955	
A0A8I0CXN2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A8H9Z237	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
U2ZRC2	Sensor protein QseC	qseC	GO:0000155,GO:0016021	
A0A1V0B3C4	AsmA domain-containing protein			
A0A1V0B7N4	Smr domain-containing protein	smrA		
A0A1I4RPI8	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A1I4NZI7	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A1I4N674	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
A0A3M4VJP3	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0046872	4.2.3.4
A0A3M4W4C0	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A3M4W6N0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A3M4VYT6	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A1E4UUK2	Peptidase M23	mepM4	GO:0046872	
A0A1I3E6U0	Sel1 repeat family protein	podJ		
A0A1Y0KR71	Nucleoid-associated protein B9K09_09790	ybaB	GO:0003677,GO:0043590	
A0A5R9QD95	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046656	2.7.6.3
A0A0D1NNZ6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G8Q428	Cysteine desulfurase IscS	iscS	GO:0030170,GO:0031071,GO:0046872	2.8.1.7
G8Q5S9	Thioredoxin	trxA	GO:0015035	
A0A2D2M999	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A4VR67	Non-specific serine/threonine protein kinase	wapP		
A0A0U4WRC1	ABC transmembrane type-1 domain-containing protein	yejB		
A0A1H0C159	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A1H0DMY8	Adhesin	aidA		
A0A2T5HEI5	Flagellar basal-body rod protein FlgC	flgC	GO:0030694	
S6AXZ2	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A1H2HWR4	Tim44 domain-containing protein			
A0A7X6E862	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
L1M0X5	OmpA-like domain-containing protein	yiaD_1	GO:0016021	
A0A6C0TSU3	Lactoylglutathione lyase	gloA		
A0A6C0TV24	30S ribosomal protein S6	rpsF	GO:0003735,GO:0006412	
N2JJW4	Malate synthase G	glcB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A3N4AF98	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
A0A3N4AG60	Peptidase S9	ptrB	GO:0004252,GO:0006508	
A0A3N4AGC7	GP-PDE domain-containing protein	ugpQ	GO:0006629	
A0A3N4AJ39	DNA recombination protein RmuC	rmuC		
A0A8H9YNF3	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A8H9YXT5	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976	2.2.1.7
A0A8H9YX71	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A8H9YMI2		gltD		
A0A8H9YMY8	ABC transporter domain-containing protein	znuC	GO:0005524	
A0A8H9YUH9	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A8I0CTY5	Probable Fe(2+)-trafficking protein	yggX	GO:0005506	
A0A0M9GIJ5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073	4.2.1.10
A0A0M9GII9	RidA family protein	ridA		
U2Z5D6	DUF2232 domain-containing protein			
A0A5J6QGN1	ATP-binding protein Uup	uup	GO:0005524	
A0A1I4NAN5	Histidine kinase	retS	GO:0000155	
A0A1I4NEF1	Flagellar biosynthesis protein FlhB	flhB3	GO:0009306	
A0A1I4PRU8	Histidine kinase		GO:0016021	
A0A1I4TI53	DUF2059 domain-containing protein			
A0A3M4VVB2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1E4V088	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
A0A2T5P8A4	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A2T5P8T3	acidPPc domain-containing protein	yabI		
A0A2T5PBC5		argE	GO:0006526	
A0A2I0CPR6	Ferric uptake regulation protein	fur	GO:0003700	
F6AKU3	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A1H1MR91	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A0U4W541	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009252,GO:0009274,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A0U4W8B6	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A2T5HJN9	Intermembrane phospholipid transport system permease protein MlaE	mlaE	GO:0043190	
A0A2T5HD61		pabC	GO:0008696,GO:0030170,GO:0046656	
A0A0A1YNI6	Cytoplasmic protein	uvs098		
A0A7U7IA01	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A2A2IUI2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A6C0TSL9	SPOR domain-containing protein	dedD	GO:0042834	
A0A6C0TZP8	GDT1 family protein	mneA	GO:0016021	
N2IQN2	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
Q87WD5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A8H9YWN9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A8H9YLI1	Heme chaperone HemW	hemW		
A0A8H9YSJ6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A8H9YX83	Cysteine desulfurase	csdA	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A8H9YYW5	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0009073	2.5.1.54
A0A8H9Z4E1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A8H9YNJ0	Ribosome maturation factor RimP	rimP		
A0A8H9Z0I2	Alkylphosphonate utilization protein	phnA		
A0A8H9Z255	Nif3-like dinuclear metal center hexameric protein	ybgI		
A0A1G9ECY5	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A078LN83	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
Q9I1Z0	Betaine aldehyde dehydrogenase	betB		
A0A5J6QAY2	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A5J6QCA7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A1V0B0P9	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A0A1V0B9K5	Corrinoid adenosyltransferase	pduO	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A1I4RXU3	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0009228,GO:0052837	2.8.1.4
A0A1I4T8Z9	Aminopeptidase N	pepN	GO:0006508,GO:0008270	3.4.11.2
A0A3M4VYS1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A3M4W4K7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A3M4VEF6	MotA_ExbB domain-containing protein	motC	GO:0005886,GO:0016021	
A0A077LG88	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A0D6SMX4	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A1Y0KPB7	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
G8Q787	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A1H1MLM3	Superoxide dismutase	sodB	GO:0004784	1.15.1.1
A4VN43	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310	2.7.4.3
A4VQQ0	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	6.3.2.45
A4VQL7	Outer membrane protein assembly factor BamD	bamD	GO:0043165,GO:0051205	
A0A0T6UJ53	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A0U4WPE7	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A2T5HG96	ABC transmembrane type-1 domain-containing protein	yejE	GO:0005886,GO:0016021	
A0A0A1YGG6	Glutaredoxin	grxC	GO:0005737,GO:0045454,GO:0097573	
A0A7X6IT50	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
A0A6C0TTH1	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524	
A0A6C0U0D8	DUF4823 domain-containing protein			
Q882W3	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A5P9C9I9	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A8I0CWB8	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A8H9YMQ2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
A0A8H9YS53	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A8H9YTI7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588	2.4.2.10
A0A8H9YYX8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A8H9Z4E5	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A8I0CZJ4	VWFA domain-containing protein			
A0A0F0DY07	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260	2.7.7.7
Q9HZ32	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
A0A285N2W9	HTH lysR-type domain-containing protein	finR	GO:0003700	
Q4K963	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
U3B7T5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A5J6QCR5	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A5J6QEA7	DUF4136 domain-containing protein			
A0A1V0B2Y0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737	1.5.1.2
A0A1V0B9S3	Quorum-sensing-regulated virulence factor			
A0A1V0B9X2		tag	GO:0006284,GO:0008725	
A0A1I4R910	Transcriptional regulator MraZ	mraZ	GO:0003700,GO:0005737,GO:0009295	
A0A1I4TNR0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1I4PV40	OmpH family outer membrane protein	ompH	GO:0051082	
A0A077LDL2	NTP_transferase domain-containing protein	murU		
A0A0D6SR44	Copper resistance protein CopZ			
A0A2T5P714	Fe-S protein			
A0A0D1NLP2	DUF446 domain-containing protein	yqcC		
A0A2I0CS90	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A2I0CQJ5	Chemotaxis protein CheV	cheV	GO:0000160,GO:0006935	
A0A0U4XQK1	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0008615,GO:0033856	2.6.99.2
A0A0U4VX79	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
S6AIR5	HlyD_D23 domain-containing protein	mexE		
A0A1H2GRD2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0046872	4.6.1.12
Q88Q08	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0A1YKP1	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0016830,GO:0051539	4.1.99.17
A0A7U7EM21	Cytochrome c4	cc4	GO:0009055,GO:0020037	
A0A0B2DBH1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A6C0TPX4	Tyrosine recombinase XerD	xerD	GO:0003677	
N2J0L7	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0140359	
Q886R2	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A3N4AR55	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A8I0CZ49	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A8H9YLK8	5-formyltetrahydrofolate cyclo-ligase	fau	GO:0005524,GO:0046872	6.3.3.2
A0A8H9YN01	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537,GO:0046872,GO:0051538	
A0A8H9YSK5	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
A0A8H9YU44	DNA-binding response regulator	gacA	GO:0000160,GO:0003677	
A0A8H9YV51	HTH lysR-type domain-containing protein	cysB	GO:0003700	
A0A8I0D1A8	4HBT domain-containing protein	ybgC		
I4N7M4	NAD(P)H dehydrogenase (quinone)	wrbA	GO:0010181	
A0A5J6QCH7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
A0A5J6QG79	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A5J6Q980	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1V0B0L7	Toluene tolerance protein	ttg2D		
A0A1I4NID1	Transaldolase	tal	GO:0004801,GO:0005975,GO:0006098	2.2.1.2
A0A1I4PBN9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1I4UEA3	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A1I4SBD7	2-dehydro-3-deoxy-phosphogluconate aldolase	eda		4.1.2.14
A0A3M4W9V9	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A0D1M3G1	General secretion pathway protein F	pilC	GO:0005886,GO:0016021	
A0A024HD61	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A553GXQ5	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A0J6JHY8	Probable deoxyguanosinetriphosphate triphosphohydrolase	dgt	GO:0000287,GO:0006203,GO:0008832	
G8PXX9	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A089WFZ3	Histidine kinase	cbrA	GO:0000155,GO:0016021,GO:0022857	2.7.13.3
A0A089WSH1	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A089WP68	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A0A089WQE9	Ni_hydr_CYTB domain-containing protein	cybB	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A1H1UBN0		alsT2	GO:0005283,GO:0005886,GO:0016021	
A4VRL6	Peptidase M16		GO:0006508,GO:0008233,GO:0046872	
A0A0U4XQ49	CheW-like domain-containing protein	pilI	GO:0006935,GO:0007165	
S6BBF4	Zinc-binding protein			
A0A1H2EER9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431,GO:0046872	6.1.1.10
A0A1H2GT01	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A2A2IVW5	Glycine oxidase	thiO		
A0A6C0TTP2	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A6C0TQF8	ThiF domain-containing protein	tcdA	GO:0008641	
N2IXK0	Citrate synthase	gltA		2.3.3.16
N2JD83	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1H2HKS5	Transcriptional activator protein anr	fnr		
A0A8H9YPE9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A8H9YLL0	D-3-phosphoglycerate dehydrogenase	serA	GO:0051287	
A0A8H9YQK7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737	3.2.2.27
A0A8H9Z263	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A8I0D215	Ferredoxin--NADP(+) reductase	fpr	GO:0000166,GO:0004324	1.18.1.2
A0A8H9YNE2	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A8H9Z259		tatD		
A0A1H2WR50	Histidine kinase	regB		2.7.13.3
Q9HVF0	Aminopeptidase N			
U3B4N8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A5J6QB46	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737	
A0A1I4R975	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1I4NB31	DUF2333 domain-containing protein			
A0A3M4VQ62	Pyruvate dehydrogenase E1 component	aceE		1.2.4.1
A4V7H0	Response regulatory domain-containing protein	pilG	GO:0000160	
C3K1A4	Peptide chain release factor RF-3			
A0A2I0CSN8	Cardiolipin synthase B	clsB		
A0A4Q9RBV3	Protein SprT	sprT	GO:0051716	
F6AH69	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A0J6GVV8	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A0J6GMA5	ABC transporter domain-containing protein		GO:0005524	
G8QBX1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A089WLB6	NGG1p interacting factor NIF3			
A4VG98	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094,GO:0046872	4.1.1.49
A0A0U4VXL8	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A0U4WV38	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A2T5HA60	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0030091,GO:0033743	1.8.4.12
A0A2T5HLL8	DUF1289 domain-containing protein			
S6AHK2	RseA_N domain-containing protein	mucA	GO:0016989	
Q88JU7	Probable transcriptional regulatory protein PP_2550	pmpR	GO:0003677,GO:0006355	
A0A6C0TUQ4	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
N2IHJ0	ATP-dependent DNA helicase Rep	rep	GO:0005524	3.6.4.12
A0A1H2GKE6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A3N4AIA9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A3N4AS04	Benzoate transporter	benE	GO:0016021,GO:0042925	
A0A5P9C4D5	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755	5.2.1.8
A0A385Z5J0	ATP-dependent RNA helicase HrpA	hrpA	GO:0003724	
A0A8H9YS73	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A8H9YLL6	Folate-binding protein YgfZ	ygfZ		
A0A8H9YP34	RecBCD enzyme subunit RecC	recC	GO:0003677,GO:0005524,GO:0008854,GO:0009338	
A0A8H9YPR1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A8H9YSL6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.170
A0A8H9YTJ9	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259	2.1.1.197
A0A8H9YVI7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A8H9Z4G9	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A8H9Z061	Transcriptional regulator HexR	hexR	GO:0097367,GO:1901135	
A0A8I0CZF8	YceI domain-containing protein	yceI		
A0A1H2XRI3	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A0F0DMR8	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A0F0E0P4	DUF469 domain-containing protein			
Q9HUR1	HTH lysR-type domain-containing protein	leuO	GO:0003700	
A0A0N1J653	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A5J6Q865	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0016896	3.1.13.-
A0A5J6QCL2	Peptidase_M48 domain-containing protein	yfgC3	GO:0004222,GO:0046872	
A0A5J6QDS9	High frequency lysogenization protein HflD homolog	hflD	GO:0005737	
A0A1I4QUN2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A1I4R0J5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1I4U582	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0016021	
A0A1I4NK29		prc	GO:0006508	
A0A1I4RW20	SPOR domain-containing protein	ftsN	GO:0042834	
A0A3M4WAV8	UPF0313 protein ALP84_05112		GO:0005506,GO:0051539	
A0A3M4WHH7	Ornithine decarboxylase	speC		
W9T756	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A1I3DJT8	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1I3N2A0	J domain-containing protein	djlA		
A0A2T5PDM7	Oxidored_FMN domain-containing protein	xenB	GO:0010181	
A0A024HMF6	3-oxoadipyl-CoA thiolase	fadA		
A0A427DWR0	MotA_ExbB domain-containing protein	exbB		
A0A085VHD0	4-hydroxybenzoyl-CoA thioesterase			
A0A1G9Z0C2	Oxidoreductase			
A0A7X6E8R4	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A7X6EMF8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A7U7I7T6	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A0B3BZW4	Cytidylate kinase	cmk	GO:0005524,GO:0006220,GO:0016310	2.7.4.25
A0A6C0TUX8	UPF0250 protein G3M63_18705	ybeD		
N2JDX6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
N2JAN2	Zinc-dependent peptidase	mtfA	GO:0006508,GO:0008237	
A0A1H2FMI9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A3N4AFT7	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A8H9YXY4	Dihydroorotase	pyrC	GO:0004151,GO:0008270	3.5.2.3
A0A8H9YMC6	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A8H9YN09	Nucleotide-binding protein HU722_03700	rapZ	GO:0005524,GO:0005525	
A0A8H9YPE6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0006449,GO:0016149	
A0A8H9YVI9		pgsA	GO:0008444,GO:0016021	
