protein	protein_name	gene_name	GO	EC
Q4A0M3	TxDE domain-containing protein			
Q4A0R4			GO:0003677	
Q4A0V5	YhgE/Pip domain-containing protein		GO:0016021	
Q4A101			GO:0000287,GO:0003984,GO:0009234,GO:0030976,GO:0034077	
Q4A139	VWFA domain-containing protein			
Q4A0I0	Dihydroorotate dehydrogenase (quinone)		GO:0004152,GO:0004589,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.1.14,1.3.5.2
Q49VQ7	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
Q49WI9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
Q49X18	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q49XM9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q49Y68	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
Q49Z59	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q4A024	L-carnitine dehydrogenase	lcdH	GO:0004616,GO:0005737,GO:0006631,GO:0042413,GO:0047728,GO:0070403	1.1.1.108,1.1.1.44
Q49UI5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
Q49V10	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
Q49VB3	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
Q49VS0	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
Q49W88	Na(+)/H(+) antiporter subunit D1	mnhD1	GO:0005886,GO:0008137,GO:0015297,GO:0016021,GO:0042773	
Q49WJ8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q49WZ0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
Q49X54	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q49XH9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
Q49Y25	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q49YC4	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
Q49YT0	Sensor protein VraS	vraS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
Q49Z56	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q49ZF1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q49ZS4	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
Q4A0D3	Lactonase drp35	drp35	GO:0005737,GO:0016787,GO:0046872	3.1.1.-
Q4A0U8	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
Q49UC5	PadR domain-containing protein			
Q49UG3			GO:0005886,GO:0016021	
Q49UK5	DUF3021 domain-containing protein		GO:0016021	
Q49UQ3	TMhelix containing protein		GO:0016021	
Q49UT9			GO:0003677,GO:0016021	
Q49UX8	YibE/F-like protein		GO:0016021	
Q49V61			GO:0016301,GO:0016310	
Q49V97				
Q49VD8	ThrE domain-containing protein		GO:0016021,GO:0022857	
Q49VI9			GO:0005524,GO:0016021,GO:0140359	
Q49VM6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
Q49VR8			GO:0005524	
Q49VX1				
Q49W13	HD domain-containing protein			
Q49W47				
Q49WA7	DUF418 domain-containing protein		GO:0016021	
Q49WF8	IDEAL domain-containing protein			
Q49WL9			GO:0003824	
Q49WS0			GO:0003676,GO:0015074,GO:0032196	
Q49WV7			GO:0008253	
Q49X69	ACT domain-containing protein		GO:0016021	
Q49XB8	HAD family hydrolase		GO:0016791	
Q49XG9	Bacteriocin immunity protein		GO:0016021	
Q49XT3				
Q49XZ7	Peroxide-responsive repressor PerR	perR	GO:0003700,GO:0005737	
Q49Y64				
Q49YE1	Phytase-like domain-containing protein			
Q49YI9			GO:0005886,GO:0016021,GO:0022857	
Q49YN6	AAA_27 domain-containing protein		GO:0016021	
Q49YT2	Staphylococcal protein			
Q49YY4	Phage protein			
Q49Z58			GO:0008761	
Q49ZC5			GO:0005886,GO:0016021	
Q49ZJ9			GO:0015689,GO:0046872	
Q49ZN9			GO:0016791	
Q49ZT4			GO:0003700	
Q49ZX6			GO:0016407	
Q4A015				
Q4A058	Branched-chain amino acid transport system II carrier protein		GO:0016021	
Q4A092				
Q4A0D2				
Q4A0H8	UPF0291 protein SSP0280		GO:0005737	
Q4A0M4	Integral inner membrane protein		GO:0016021	
Q4A0R5				
Q4A103	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
Q4A140	DUF4365 domain-containing protein			
Q4A0J5	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
Q49VS6	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
Q49WJ2	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
Q49X31	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
Q49XN8	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q49Y71	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
Q49YR9	Monofunctional glycosyltransferase	mgt	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0016021,GO:0071555	2.4.1.129
Q49Z60	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
Q4A040	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
Q49UI6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
Q49V11	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
Q49VS2	Putative lipid kinase SSP1993		GO:0005524,GO:0008654,GO:0016301,GO:0016310,GO:0046872	2.7.1.-
Q49W89	Na(+)/H(+) antiporter subunit C1	mnhC1	GO:0005886,GO:0015297,GO:0016021	
Q49WK9			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
Q49WZ1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q49X58	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q49XW0	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
Q49Y27	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q49YC5	Citrate synthase		GO:0005737,GO:0006099,GO:0036440	2.3.3.16
Q49YU3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
Q49Z62	Low molecular weight protein-tyrosine-phosphatase PtpB	ptpB	GO:0004725,GO:0006470	3.1.3.48
Q49ZF2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q49ZS9			GO:0005886,GO:0016021,GO:0022857	
Q4A0D4	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
Q4A0V8	Uro-adherence factor A	uafA	GO:0005576,GO:0007155	
Q49UC6	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
Q49UG4			GO:0003700	
Q49UK6	HTH LytTR-type domain-containing protein		GO:0003677	
Q49UQ4	Group-specific protein		GO:0016021	
Q49UU1	Pyridoxamine 5'-phosphate oxidase			
Q49UX9	YibE/F family protein		GO:0016021	
Q49V62	DUF4870 domain-containing protein		GO:0016021	
Q49V98			GO:0005886,GO:0016021,GO:0022857	
Q49VD9	Secreted protein			
Q49VM7	UPF0178 protein SSP2038			
Q49VR9			GO:0015675,GO:0022857,GO:0043190	
Q49VX2	DUF771 domain-containing protein			
Q49W14	DUF4396 domain-containing protein		GO:0016021	
Q49W49			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
Q49WA8	Uncharacterized protein SSP1806		GO:0003824,GO:0046872	
Q49WF9			GO:0030420	
Q49WM2	UPF0223 protein SSP1692			
Q49WS1				
Q49WV8	Uncharacterized N-acetyltransferase SSP1595		GO:0016407	2.3.1.-
Q49X70	Transcriptional regulator		GO:0003677,GO:0016021	
Q49XB9	DUF4368 domain-containing protein			
Q49XM8			GO:0016021	
Q49XT5			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
Q49Y65	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
Q49YE3			GO:0003677,GO:0006306,GO:0008170	
Q49YJ0			GO:0003824,GO:0046872,GO:0051539	
Q49YN7			GO:0016787	
Q49YT4	UPF0421 protein SSP0904		GO:0005886,GO:0016021	
Q49YY7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q49Z61	UPF0340 protein SSP0770			
Q49ZC6	Sialic acid synthase		GO:0016881,GO:0019290	
Q49ZK3			GO:0003677,GO:0006355	
Q49ZT5	DUF218 domain-containing protein		GO:0016021	
Q49ZX7			GO:0016021,GO:0022857	
Q4A016			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
Q4A059			GO:0015128,GO:0016021	
Q4A093			GO:0003700,GO:0097367,GO:1901135	
Q4A0D6			GO:0004421,GO:0006084,GO:0010142	
Q4A0H9	Fructosamine kinase family protein		GO:0016301,GO:0016310	
Q4A0M5			GO:0003677	
Q4A0R8			GO:0016021	
Q4A0V7	Amino acid transporter		GO:0016021	
Q4A104	MFS transporter		GO:0005886,GO:0016021	
Q4A141	PD-(D/E)XK nuclease superfamily protein			
Q49UF2	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
Q49VT7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q49WJ3	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q49X32	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
Q49XQ5	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
Q49Y75	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
Q49YT3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
Q49Z64	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q4A044	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
Q49UK2			GO:0003857,GO:0004300,GO:0004616,GO:0006635,GO:0070403	1.1.1.35
Q49V18	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q49VC5	Multidrug export protein MepA	mepA	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
Q49VS8	Protein NrdI	nrdI	GO:0010181,GO:0036211	
Q49WL4	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q49WZ2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q49X59	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
Q49XI6	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q49XW2	2-oxoisovalerate dehydrogenase subunit alpha		GO:0003863,GO:0009083	1.2.4.4
Q49Y33	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
Q49YD1			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
Q49YU4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q49Z63	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
Q49ZF3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q4A0W4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
Q49UC7	DUF3533 domain-containing protein		GO:0016021	
Q49UG5	Phage protein			
Q49UK7	BNR repeat domain protein			
Q49UQ5	ATPase		GO:0016021	
Q49UU2			GO:0015293,GO:0016021	
Q49UY0			GO:0003700	
Q49V63			GO:0016407	
Q49V99			GO:0003700	
Q49VE6	UPF0741 protein SSP2119			
Q49VJ1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q49VM8	Pre-mRNA-splicing factor SYF2			
Q49VS1	Putative 5'(3')-deoxyribonucleotidase		GO:0008253,GO:0009264	
Q49VX3	Orphan protein		GO:0016021	
Q49W15				
Q49W50	Lipoprotein		GO:0016020	
Q49WA9	UPF0344 protein SSP1805		GO:0005886,GO:0016021	
Q49WM3			GO:0003677	
Q49WS2	Bacteriocin immunity protein		GO:0016021	
Q49WW3			GO:0008658,GO:0016021	
Q49X72	Putative competence-damage inducible protein	cinA		
Q49XH1	Lipoprotein		GO:0016021	
Q49XN0			GO:0016407	
Q49XT6	HTH_40 domain-containing protein			
Q49XZ9	Phosphonates import ATP-binding protein PhnC	phnC	GO:0005524	
Q49Y66	ThiF domain-containing protein		GO:0008641	
Q49YE5	RDD domain-containing protein		GO:0016021	
Q49YJ1	16S rRNA (Cytosine(1402)-N(4))-methyltransferase			
Q49YN8	UPF0342 protein SSP0954			
Q49YT8			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
Q49YY9			GO:0016657,GO:0034599	
Q49Z70				
Q49ZC7	Alkaline shock protein 23	asp23		
Q49ZK5	N-acetyltransferase domain-containing protein		GO:0016407	
Q49ZU1			GO:0016757	
Q49ZX8	Transcriptional regulator			
Q4A017			GO:0016627	
Q4A060			GO:0005524,GO:0016310,GO:0019521,GO:0046316	
Q4A095			GO:0006508,GO:0008234	
Q4A0I1	Usp domain-containing protein			
Q4A0M7	DUF1398 domain-containing protein			
Q4A0R9			GO:0008887,GO:0031388	
Q4A0V9			GO:0043190,GO:0140359	
Q4A105	Methyltranfer_dom domain-containing protein			
Q4A142	ATP-binding protein			
Q49UI4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
Q49VU2	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
Q49WJ4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0004422,GO:0006189,GO:0006541,GO:0009113,GO:0052657	2.4.2.14,2.4.2.8
Q49X33	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
Q49XQ8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q49Y77	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
Q49YT5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
Q49Z66	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q4A047	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
Q49V21	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
Q49VD1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q49VS9	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q49WL6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q49WZ6	Peptide deformylase	def	GO:0006412,GO:0042586	3.5.1.88
Q49X61	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q49XI7	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q49Y35	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
Q49YD7	Uncharacterized peptidase SSP1059		GO:0016787,GO:0046872	
Q49YU5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
Q49Z65	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
Q49ZF4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q49ZT3	Membrane-associated protein TcaA	tcaA	GO:0005886,GO:0016021,GO:0046677,GO:0046872	
Q4A0D8	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
Q4A0W6	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
Q49UC8			GO:0003700	
Q49UG6			GO:0003677,GO:0045892,GO:0046685	
Q49UQ6	Bacteriocin		GO:0016021	
Q49UU3	DNA-binding protein			
Q49UY2			GO:0006537,GO:0016639,GO:0051536	
Q49V64			GO:0016407	
Q49VA0				
Q49VE7			GO:0016491	
Q49VM9	N-acetylmuramoyl-L-alanine amidase			
Q49VS3				
Q49VX4	UPF0250 protein			
Q49W16	KTSC domain-containing protein			
Q49W51	HlyC/CorC family transporter		GO:0016021	
Q49WB1			GO:0016791	
Q49WG1	Stage V sporulation protein SpoVM			
Q49WM5			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
Q49WS3			GO:0016787	
Q49WX0	Pyridoxal phosphate homeostasis protein		GO:0030170	
Q49X75	DUF3144 domain-containing protein			
Q49XC2	GA domain-containing protein			
Q49XH2				
Q49XN2	UPF0346 protein SSP1318			
Q49XT7	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
Q49Y02	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
Q49Y67	Beta-glucosidase			
Q49YE6			GO:0006508,GO:0008233	
Q49YJ2	HTH-type transcriptional regulator rot		GO:0003677,GO:0003700	
Q49YN9	UPF0754 membrane protein SSP0953		GO:0005886,GO:0016021	
Q49YU0	DUF3267 domain-containing protein		GO:0016021	
Q49YZ0			GO:0006807,GO:0016787	
Q49Z75			GO:0016407	
Q49ZC8	Small integral membrane protein		GO:0016021	
Q49ZK6	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
Q49ZP2	Multipass membrane protein		GO:0016021	
Q49ZU3			GO:0005886,GO:0019350,GO:0047355	
Q49ZX9	Sulfoxide reductase heme-binding subunit YedZ		GO:0016021	
Q4A018				
Q4A061			GO:0003677,GO:0003700	
Q4A096			GO:0016407	
Q4A0D9	YrhK domain-containing protein		GO:0016021	
Q4A0I2	HAD family hydrolase		GO:0016791	
Q4A0N3			GO:0016021,GO:0022857	
Q4A0S0	Lar_N domain-containing protein		GO:0050043	
Q4A0W0			GO:0005524	
Q4A106	2-Hacid_dh domain-containing protein			
Q4A143	DUF927 domain-containing protein			
Q49UL6	Flavohemoprotein		GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
Q49VV2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q49WJ6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
Q49X36	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
Q49XR1	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
Q49Y79	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
Q49YT6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
Q49Z68	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
Q4A049	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
Q49UL0	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase		GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
Q49VD3	UPF0382 membrane protein SSP2132		GO:0005886,GO:0016021	
Q49VT0	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
Q49W93	Putative peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q49WL8	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
Q49WZ7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q49X63	Ribonuclease J 2	rnj2	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q49XI9	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0015675,GO:0035435	
Q49XW4	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
Q49Y42	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
Q49YF0	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
Q49YU6	Sodium/proline symporter 2	putP2	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
Q49Z67	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q49ZF5	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q4A0X0			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q49UD0			GO:0016021	
Q49UG7			GO:0005524,GO:0015446,GO:0016887	
Q49UK9	Cyclase family protein		GO:0004061,GO:0019441	
Q49UQ7	Efflux RND transporter permease subunit		GO:0016021	
Q49UU4	Acetyltransferase			
Q49UY4	Alpha-amylase			
Q49V65			GO:0008410	
Q49VA1	Uncharacterized epimerase/dehydratase SSP2164			
Q49VE8	FMN-dependent NADPH-azoreductase		GO:0016491	
Q49VJ5			GO:0004371,GO:0006071,GO:0016310	
Q49VN1			GO:0005524,GO:0016021,GO:0140359	
Q49VS4			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
Q49VX5			GO:0005524,GO:0016787	
Q49W17	UPF0337 protein SSP1897			
Q49W52	DUF368 domain-containing protein		GO:0016021	
Q49WB2	FeS_assembly_P domain-containing protein			
Q49WM6			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
Q49WS4			GO:0016491,GO:0045454,GO:0050660	
Q49WX2	YggT family protein		GO:0016021	
Q49X76	TIGR00282 family metallophosphoesterase		GO:0046872	
Q49XC3			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
Q49XH3			GO:0044249	
Q49XN3			GO:0009401,GO:0016740	
Q49Y03			GO:0016429	
Q49Y74	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
Q49YE7	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q49YJ4				
Q49YP0	Transcriptional regulator		GO:0003677	
Q49YU1			GO:0008173,GO:0034470	
Q49YZ2				
Q49Z77	DUF2750 domain-containing protein			
Q49ZC9	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
Q49ZK7				
Q49ZP3	Group-specific protein		GO:0016021	
Q49ZU5			GO:0016407	
Q49ZY0	SRPBCC domain-containing protein			
Q4A062	RelA_SpoT domain-containing protein		GO:0015970	
Q4A097			GO:0019120	
Q4A0E0				
Q4A0I3				
Q4A0S1			GO:0016783	
Q4A0W1			GO:0003677	
Q4A107			GO:0016740	
Q4A144	Phage protein			
Q49UL7	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0043866,GO:0046872,GO:0051539	1.8.4.10
Q49VV6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q49WJ7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q49XR2	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
Q49Y80	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
Q49YT7	Bacterial non-heme ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
Q49Z71	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1	murA1	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
Q4A050	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
Q49UL1	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0004489,GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
