protein	protein_name	gene_name	GO	EC
Q60306	Uncharacterized protein MJECS07			
Q60371	Uncharacterized protein MJ0067		GO:0005886,GO:0016021	
Q57849	Nucleoside kinase		GO:0000287,GO:0005524,GO:0008906,GO:0016310,GO:0019206,GO:0106366	2.7.1.213,2.7.1.73
Q59000	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005829,GO:0006094,GO:0006096,GO:0048029,GO:0051156,GO:0097367	5.3.1.9
Q58097	(5-formylfuran-3-yl)methyl phosphate transaminase	mfnC	GO:0005737,GO:0009058,GO:0030170	
Q58815	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0003677,GO:0004360,GO:0004519,GO:0005737,GO:0006002,GO:0006047,GO:0006487,GO:0006541,GO:0016539,GO:0097367	2.6.1.16
P60200	CoB--CoM heterodisulfide reductase iron-sulfur subunit A	hdrA	GO:0015948,GO:0016491,GO:0046872,GO:0051539,GO:0051912	1.8.98.-
Q57709	Probable inosine/xanthosine triphosphatase		GO:0000166,GO:0006772,GO:0009117,GO:0017111,GO:0046872,GO:0103023	3.6.1.73
Q57920	Holliday junction resolvase Hjc	hjc	GO:0000287,GO:0003677,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
Q58138	Carbon monoxide dehydrogenase	cooS	GO:0004601,GO:0006091,GO:0006807,GO:0016151,GO:0018492,GO:0042542,GO:0043885,GO:0050418,GO:0051539	1.2.7.4
Q58372	Ribonuclease P protein component 4	rnp4	GO:0001682,GO:0004526,GO:0005737,GO:0008270,GO:0030677	3.1.26.5
Q58519	Diaminopimelate epimerase	dapF	GO:0005829,GO:0008837,GO:0009089	5.1.1.7
Q58731	Probable phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
Q58988	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q60366	Ammonium transporter Amt1	amt1	GO:0005886,GO:0008519,GO:0016021,GO:0072488,GO:0097272	
P54037	50S ribosomal protein L14	rpl14	GO:0003735,GO:0006412,GO:0022625,GO:0070180	
P81326	Putative type II restriction enzyme MjaVIP	mjaVIRP	GO:0003677,GO:0009036,GO:0009307	3.1.21.4
Q57712	Uncharacterized protein MJ0264		GO:0016491,GO:0046872,GO:0051539	
Q57983	Putative type II methyltransferase M.MJ0563P		GO:0003677,GO:0003886,GO:0009307	2.1.1.37
Q58194	5,10-methenyltetrahydromethanopterin hydrogenase	hmd	GO:0006730,GO:0019386,GO:0047068	1.12.98.2
Q58303	Flagellin B3	flaB3	GO:0005198,GO:0097588,GO:0097589	
Q58406	Histidine--tRNA ligase	hisS	GO:0000105,GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q58567	Polyferredoxin protein FwdG	fwdG	GO:0016491,GO:0046872,GO:0051539	
Q58670	Diphthine synthase	dphB	GO:0004164,GO:0017183,GO:0032259	2.1.1.98
Q58810	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
Q58954	Nucleoside-triphosphatase THEP1		GO:0005524,GO:0017111	3.6.1.15
Q59076	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
P54010	50S ribosomal protein L32e	rpl32e	GO:0003735,GO:0006412,GO:0022625	
P81321	Uncharacterized protein MJ0808.1			
Q57691	Uncharacterized protein MJ0239			
Q57773	Uncharacterized protein MJ0327			
Q57806	Uncharacterized protein MJ0360		GO:0016021	
Q57867	Uncharacterized protein MJ0424			
Q57934	Uncharacterized polyferredoxin-like protein MJ0514		GO:0016491,GO:0046872,GO:0051539	
Q57999	Uncharacterized protein MJ0579		GO:0005524	
Q58059	Uncharacterized protein MJ0642			
Q58126	Uncharacterized protein MJ0716			
Q58193	Uncharacterized protein MJ0783		GO:0004061,GO:0019441	
Q58243	Uncharacterized protein MJ0833			
Q58320	Uncharacterized protein MJ0910			
Q58386	Uncharacterized protein MJ0976		GO:0005886,GO:0016021	
Q58460	Uncharacterized protein MJ1060			
Q58528	Uncharacterized protein MJ1128		GO:0005975,GO:0015012,GO:0047464	
Q58585	Uncharacterized protein MJ1185		GO:0009055,GO:0016625,GO:0051536	
Q58677	Uncharacterized protein MJ1281			
Q58789	Uncharacterized protein MJ1394		GO:0005886,GO:0016021	
Q58847	Uncharacterized protein MJ1452		GO:0016274,GO:0018216	
Q58904	Uncharacterized protein MJ1509		GO:0046982	
Q58965	Uncharacterized protein MJ1570		GO:0005886,GO:0016021	
Q59032	Uncharacterized protein MJ1638			
Q60268	Uncharacterized protein MJECL03			
Q60307	Uncharacterized protein MJECS08			
Q60372	UPF0212 protein MJ0068			
Q57872	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
Q60176	L-2-hydroxycarboxylate dehydrogenase (NAD(P)(+))	mdh	GO:0004459,GO:0005737,GO:0006099,GO:0019752,GO:0102443	1.1.1.375
Q58134	8-oxoguanine DNA glycosylase/AP lyase	ogg	GO:0006284,GO:0016799,GO:0140078	4.2.99.18
Q58816	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0015948,GO:0042242	6.3.5.11,6.3.5.12
P60460	Preprotein translocase subunit SecG	secG	GO:0005886,GO:0015031,GO:0016021	
Q57710	Probable translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0004519,GO:0005525,GO:0005737,GO:0006413,GO:0016539	
Q57925	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q58146	Peroxiredoxin		GO:0005829,GO:0008379,GO:0045454,GO:0140824	1.11.1.24
Q58375	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0009236,GO:0019354,GO:0032259	
Q58524	ATP-dependent DNA helicase Hel308	hel308	GO:0003677,GO:0003678,GO:0004519,GO:0005524,GO:0006281,GO:0006314,GO:0016539,GO:0016887	3.6.4.12
Q58742	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
Q58997	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
Q60367	Probable S-methyl-5'-thioinosine phosphorylase		GO:0005829,GO:0006166,GO:0017061,GO:0019509	2.4.2.44
P54038	50S ribosomal protein L24	rpl24	GO:0002181,GO:0003723,GO:0003735,GO:0019843,GO:0022625,GO:0042273	
P81329	Probable archaeosortase D	artD	GO:0005886,GO:0006508,GO:0008233,GO:0016021	3.4.22.-
Q57887	Translation initiation factor 1A	eIF1A	GO:0003723,GO:0003743,GO:0005737,GO:0006413	
Q57987	Putative Fe(2+) transport protein A		GO:0006811,GO:0046914,GO:0055072	
Q58105	Uncharacterized NOP5 family protein MJ0694		GO:0030515,GO:0031428,GO:0032040	
Q58195	Uncharacterized protein MJ0785		GO:0004076,GO:0009102,GO:0046872,GO:0051537,GO:0051539	
Q58307	Putative flagella-related protein F	flaF	GO:0016020,GO:0097589	
Q58415	Phosphate-specific transport system accessory protein PhoU homolog		GO:0005737,GO:0006817,GO:0030643,GO:0042803,GO:0045936,GO:2000186	
Q58584	Riboflavin synthase	ribC	GO:0004746,GO:0009231,GO:0009349	2.5.1.9
Q58671	Probable Na(+)/H(+) antiporter 3		GO:0005886,GO:0006814,GO:0015299,GO:0016021	
Q58824	Probable DNA double-strand break repair helicase HerA	herA	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q58955	Uncharacterized MFS-type transporter MJ1560		GO:0005886,GO:0016021,GO:0022857	
Q60179	Tryptophan synthase beta chain	trpB	GO:0000162,GO:0004834,GO:0005737	4.2.1.20
P54025	50S ribosomal protein L41e	rpl41e	GO:0005840,GO:1990904	
P81322	UPF0333 protein MJ0832.1		GO:0016021	
Q57608	Uncharacterized protein MJ0144			
Q57693	Uncharacterized protein MJ0241		GO:0003700,GO:0005829,GO:0006355	
Q57774	Uncharacterized protein MJ0328			
Q57807	Uncharacterized HTH-type transcriptional regulator MJ0361		GO:0003677	
Q57868	Uncharacterized protein MJ0425			
Q57937	Uncharacterized protein MJ0517			
Q58000	Uncharacterized protein MJ0580			
Q58060	Uncharacterized protein MJ0644		GO:0008948,GO:0047443	
Q58127	Uncharacterized protein MJ0717		GO:0005829,GO:0006777	
Q58196	Uncharacterized protein MJ0786			
Q58244	Uncharacterized protein MJ0834			
Q58322	Uncharacterized protein MJ0912		GO:0005737,GO:0016791	
Q58388	Uncharacterized protein MJ0978			
Q58461	Uncharacterized membrane protein MJ1061			
Q58529	Uncharacterized protein MJ1129			
Q58587	Uncharacterized protein MJ1188			
Q58678	UPF0252 protein MJ1282			
Q58735	Uncharacterized protein MJ1339		GO:0003924,GO:0005525	
Q58790	Uncharacterized protein MJ1395		GO:0016021	
Q58848	Uncharacterized protein MJ1453			
Q58906	Uncharacterized protein MJ1511		GO:0016491,GO:0051920	
Q58968	Uncharacterized protein MJ1573			
Q59033	Uncharacterized protein MJ1639			
Q60269	Uncharacterized protein MJECL07			
Q60308	Uncharacterized protein MJECS09			
Q60373	Putative antitoxin RelB1	relB1		
Q57977	Ribosomal RNA small subunit methyltransferase Nep1	nep1	GO:0019843,GO:0042803,GO:0070037,GO:0070475	2.1.1.-
Q60352	Isopentenyl phosphate kinase		GO:0005524,GO:0005829,GO:0008299,GO:0016301,GO:0016310,GO:0102043	2.7.4.26
Q58192	Transcription initiation factor IIB	tfb	GO:0003700,GO:0004519,GO:0006314,GO:0006352,GO:0008270,GO:0016539,GO:0017025,GO:0070897,GO:0097550	
Q58819	tRNA-splicing endonuclease	endA	GO:0000213,GO:0000379,GO:0003676,GO:0016829	4.6.1.16
P60819	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0005737,GO:0016260,GO:0016310	2.7.9.3
Q57725	Probable acetolactate synthase large subunit	ilvB	GO:0000287,GO:0003984,GO:0005948,GO:0009097,GO:0009099,GO:0030976,GO:0044272,GO:0050660	2.2.1.6
Q57926	Homocitrate synthase AksA	aksA	GO:0004410,GO:0019298	2.3.3.14
Q58378	Soluble P-type ATPase-like phosphatase	patS	GO:0005524,GO:0016787,GO:0046872	3.6.3.-
Q58531	GMP synthase [glutamine-hydrolyzing] subunit B	guaAB	GO:0003921,GO:0005524,GO:0005829,GO:0006177,GO:0016462	6.3.5.2
Q58747	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q59007	2,3-bisphosphoglycerate-independent phosphoglycerate mutase 1	apgM1	GO:0006096,GO:0046537,GO:0046872	5.4.2.12
Q60369	Putative threonylcarbamoyl-AMP synthase		GO:0000049,GO:0003725,GO:0005524,GO:0005737,GO:0006450,GO:0008033,GO:0016779,GO:0061710	2.7.7.87
P54039	30S ribosomal protein S4e	rps4e	GO:0003723,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P81332	Acetyl-CoA decarbonylase/synthase complex subunit epsilon	cdhB	GO:0019385	
Q57619	Uncharacterized ferredoxin MJ0155		GO:0009055,GO:0046872,GO:0051539	
Q57714	Pyruvate synthase subunit PorB	porB	GO:0019164,GO:0030976,GO:0046872,GO:0051539	1.2.7.1
Q57891	Uncharacterized transporter MJ0449		GO:0005886,GO:0008324,GO:0016020,GO:0016021	
Q57988	Uncharacterized HTH-type transcriptional regulator MJ0568		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
Q58109	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
Q58308	Putative flagella-related protein G	flaG	GO:0005198,GO:0005886,GO:0016021,GO:0097588,GO:0097589	
Q58419	Probable phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
Q58586	Molybdate/tungstate-binding protein WtpA	wtpA	GO:0005886,GO:0046872,GO:1901359	
Q58690	Putative L(+)-tartrate dehydratase subunit alpha		GO:0008152,GO:0008730,GO:0046872,GO:0051539	4.2.1.32
Q58829	Putative DNA repair glycosylase MJ1434		GO:0003824,GO:0006284,GO:0046872,GO:0051539	
Q58958	Putative HTH-type transcriptional regulator MJ1563		GO:0003677,GO:0003700	
P54035	50S ribosomal protein L29	rpl29	GO:0003735,GO:0006412,GO:0022625	
P81323	UPF0333 protein MJ0835.1		GO:0016021	
Q57611	Uncharacterized ATP-binding protein MJ0147		GO:0005524	
Q57698	Uncharacterized protein MJ0248			
Q57775	Uncharacterized protein MJ0329			
Q57808	Uncharacterized protein MJ0362			
Q57869	Uncharacterized protein MJ0426			
Q57938	Uncharacterized protein MJ0518		GO:0005886,GO:0016021	
Q58002	Uncharacterized protein MJ0582			
Q58062	UPF0305 protein MJ0646			
Q58135	Uncharacterized protein MJ0725	frhB	GO:0051536,GO:0052592	
Q58197	Uncharacterized protein MJ0787			
Q58245	Uncharacterized protein MJ0835		GO:0005886,GO:0016021	
Q58326	Uncharacterized protein MJ0916			
Q58389	Uncharacterized protein MJ0979		GO:0005886,GO:0016021	
Q58462	Uncharacterized protein MJ1062		GO:0016407,GO:0016758	
Q58532	UPF0058 protein MJ1132			
Q58588	Uncharacterized protein MJ1187		GO:0016787	3.2.2.-
Q58679	Uncharacterized protein MJ1283		GO:0016021	
Q58736	Uncharacterized protein MJ1340		GO:0005085,GO:0032008,GO:0060090,GO:0071230	
Q58791	Uncharacterized protein MJ1396		GO:0016021	
Q58850	Uncharacterized protein MJ1455			
Q58908	Uncharacterized protein MJ1513			
Q58972	Uncharacterized protein MJ1577		GO:0005886,GO:0016021	
Q59035	Uncharacterized protein MJ1641		GO:0030643,GO:0045936	
Q60271	Uncharacterized protein MJECL09			
Q60309	Uncharacterized protein MJECS10		GO:0005886,GO:0016021	
Q60374	Putative toxin RelE1	relE1		
Q58085	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase	arfC	GO:0009231,GO:0016616,GO:0046983,GO:0050661,GO:0051287	1.1.1.302
Q60358	L-tyrosine/L-aspartate decarboxylase	mfnA	GO:0004068,GO:0004837,GO:0015937,GO:0019752,GO:0030170,GO:2001120	4.1.1.11,4.1.1.25
Q58247	Dihydroneopterin 2',3'-cyclic phosphate phosphodiesterase	mptB	GO:0044682,GO:0046872	3.1.4.56
Q58822	Beta-ribofuranosylphenol 5'-phosphate synthase		GO:0005524,GO:0016757	2.4.2.54
P61159	Formate dehydrogenase subunit alpha	fdhA	GO:0008863,GO:0009326,GO:0015942,GO:0043546,GO:0046872,GO:0051539	1.17.1.9
Q57727	Digeranylgeranylglyceryl phosphate synthase		GO:0000287,GO:0005886,GO:0006650,GO:0008654,GO:0016021,GO:0047295	2.5.1.42
Q57929	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
Q58380	Sirohydrochlorin cobaltochelatase	cbiX	GO:0015948,GO:0016151,GO:0016852,GO:0019251,GO:0050897	4.99.1.11,4.99.1.3
Q58535	Probable cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
Q58759	Probable tRNA pseudouridine synthase D 2	truD2	GO:0001522,GO:0003723,GO:0009982,GO:0031119,GO:0106029	5.4.99.27
Q59011	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0006183,GO:0046872	1.1.1.205
Q60382	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0006526,GO:0016310,GO:0042450	2.7.2.8
P54040	50S ribosomal protein L5	rpl5	GO:0000049,GO:0003723,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P81334	F420-non-reducing hydrogenase vhu iron-sulfur subunit D	vhuD	GO:0016491,GO:0046872,GO:0051537	1.12.99.-
Q57624	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567,GO:0070681	6.3.5.-
Q57715	Pyruvate synthase subunit PorA	porA	GO:0006979,GO:0019164	1.2.7.1
Q57893	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
Q58111	Uncharacterized MscS family protein MJ0700		GO:0005886,GO:0016021,GO:0055085	
Q58311	Flagella accessory protein J	flaJ	GO:0005886,GO:0016021,GO:0097589	
Q58420	Probable phosphate transport system permease protein PstC	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q58591	F420-non-reducing hydrogenase vhu subunit G	vhuG	GO:0016491,GO:0051536	1.12.99.-
Q58693	6-carboxyhexanoate--CoA ligase	bioW	GO:0000287,GO:0005524,GO:0009102,GO:0042410	6.2.1.14
Q58832	Glyceraldehyde 3-phosphate phosphatase		GO:0016311,GO:0016791,GO:0046380,GO:0046872,GO:0050124	3.1.3.-
P58018	Uncharacterized protein MJ1351.1		GO:0006541	
P81324	Uncharacterized protein MJ0835.2		GO:0004190,GO:0005886,GO:0016021	
Q57613	Uncharacterized protein MJ0149		GO:0005886,GO:0016021	
Q57707	Uncharacterized protein MJ0259			
Q57776	Uncharacterized protein MJ0330			
Q57810	Uncharacterized protein MJ0364			
Q57870	Uncharacterized protein MJ0427			
Q57939	Uncharacterized protein MJ0519		GO:0005886,GO:0016021	
Q58003	Uncharacterized protein MJ0583			
Q58063	Uncharacterized protein MJ0647		GO:0006457,GO:0016272,GO:0051082	
Q58137	Uncharacterized protein MJ0727		GO:0016151	
Q58198	Uncharacterized protein MJ0788			
Q58246	Uncharacterized protein MJ0836			
Q58329	Uncharacterized protein MJ0919		GO:0090529	
Q58390	Uncharacterized protein MJ0981			
Q58463	Uncharacterized protein MJ1063		GO:0005829	
Q58533	Uncharacterized protein MJ1133		GO:0005737,GO:0016831	
Q58680	Uncharacterized protein MJ1284			
Q58737	Uncharacterized protein MJ1341		GO:0003824	
Q58792	Uncharacterized protein MJ1397			
Q58852	Uncharacterized protein MJ1457		GO:0005886,GO:0016021	
Q58910	Uncharacterized protein MJ1515		GO:0006541	
Q58974	Uncharacterized protein MJ1579			
Q59036	Uncharacterized protein MJ1642			
Q60272	Uncharacterized protein MJECL10		GO:0000724,GO:0005524,GO:0009314,GO:0009432	
Q60310	UPF0304 protein MJECS11			
Q60375	Uncharacterized protein MJ0063			
Q58130	3-isopropylmalate/3-methylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0004449,GO:0006099,GO:0006102,GO:0009098,GO:0019298,GO:0051287	
Q60364	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0005829,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
Q58261	Tetrahydromethanopterin S-methyltransferase subunit A	mtrA	GO:0005886,GO:0006730,GO:0006814,GO:0016021,GO:0019386,GO:0030269,GO:0032259,GO:0050897	2.1.1.86
Q58826	5-amino-6-(D-ribitylamino)uracil--L-tyrosine 4-hydroxyphenyl transferase	cofH	GO:0005506,GO:0044689,GO:0051539	2.5.1.147
Q57572	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0005737,GO:0005829,GO:0006096,GO:0016301,GO:0030955	2.7.1.40
Q57731	Iron-sulfur cluster carrier protein		GO:0005524,GO:0005829,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
Q58175	Hydroxylamine reductase	hcp	GO:0004601,GO:0005737,GO:0006807,GO:0042542,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
Q58408	Diadenylate cyclase	dacZ	GO:0004016,GO:0005524,GO:0019932,GO:0030145,GO:0106408	2.7.7.85
Q58536	tRNA uridine(34) acetyltransferase		GO:0000049,GO:0002926,GO:0005737,GO:0046872,GO:0051539,GO:0106261	2.3.1.-
Q58767	Tritrans,polycis-undecaprenyl-diphosphate synthase (geranylgeranyl-diphosphate specific)	uppS	GO:0000287,GO:0002094,GO:0016094	2.5.1.89
Q59024	DNA polymerase II large subunit	polC	GO:0000738,GO:0003677,GO:0003887,GO:0006261,GO:0008408,GO:0008852	2.7.7.7,3.1.11.1
P54041	30S ribosomal protein S8	rps8	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P81335	F420-non-reducing hydrogenase vhu subunit U	vhuU	GO:0016491,GO:0046872	1.12.99.-
Q57629	Uncharacterized protein MJ0165		GO:0005886,GO:0006189,GO:0016021,GO:0016787	
Q57716	Pyruvate synthase subunit PorD	porD	GO:0016625,GO:0046872,GO:0051539	
Q57997	Universal stress protein MJ0577			
Q58112	DNA primase large subunit PriL	priL	GO:0003896,GO:0046872,GO:0051539,GO:1990077	
Q58207	Uncharacterized ABC transporter permease MJ0797		GO:0005886,GO:0016021,GO:0022857	
Q58317	Uncharacterized protein MJ0907		GO:0016491,GO:0046872,GO:0051539	
Q58421	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
Q58701	Putative protein adenylyltransferase MJ1305		GO:0005524,GO:0016779,GO:0046872	2.7.7.n1
Q58843	Type II methyltransferase M.MjaII	mjaIIM	GO:0003677,GO:0004809,GO:0005737,GO:0008168,GO:0009307,GO:0015667	2.1.1.113
Q58963	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0005829,GO:0008664,GO:0010738,GO:0034237	3.1.4.58
Q60275	Uncharacterized MCM-type protein MJECL13		GO:0003697,GO:0005524,GO:0006260,GO:0007049,GO:0032508,GO:0042555	
P81227	Uncharacterized protein MJ1479.1			
P81325	Uncharacterized protein MJ1597.1			
Q57614	Uncharacterized protein MJ0150			
Q57708	Uncharacterized protein MJ0260		GO:0004252,GO:0006465,GO:0008233,GO:0016021	
Q57777	Uncharacterized protein MJ0331			
Q57811	Uncharacterized protein MJ0365		GO:0003676	
Q57873	UPF0333 protein MJ0431		GO:0016021	
Q57941	Uncharacterized protein MJ0521		GO:0005886,GO:0016021	
Q58004	UPF0718 protein MJ0584		GO:0005886,GO:0016021	
Q58068	Probable RNA-binding protein MJ0652		GO:0003723	
Q58140	Uncharacterized protein MJ0730		GO:0004633,GO:0010181,GO:0015937,GO:0071513	
Q58199	Uncharacterized protein MJ0789			
Q58248	Uncharacterized protein MJ0838			
Q58330	Uncharacterized protein MJ0920		GO:0005525	
Q58393	Uncharacterized protein MJ0986			
Q58464	Uncharacterized acetyltransferase MJ1064		GO:0008374	2.3.1.-
Q58534	Uncharacterized protein MJ1134			
Q58602	UPF0058 protein MJ1205			
Q58681	Uncharacterized protein MJ1285		GO:0016021	
Q58738	Uncharacterized protein MJ1342			
Q58793	Uncharacterized HTH-type transcriptional regulator MJ1398		GO:0003677,GO:0003700	
Q58853	Uncharacterized protein MJ1458			
Q58911	Uncharacterized protein MJ1516		GO:0005886,GO:0016021	
Q58975	Uncharacterized protein MJ1580		GO:0005886,GO:0016021	
Q59038	Uncharacterized protein MJ1644		GO:0005886,GO:0016021	
Q60273	Uncharacterized protein MJECL11			
Q60311	Uncharacterized protein MJECS12			
Q60376	Uncharacterized protein MJ0064			
Q58178	Coenzyme F420:L-glutamate ligase	cofE	GO:0005525,GO:0046872,GO:0052618,GO:0052619,GO:0052645	6.3.2.31,6.3.2.34
Q60365	Riboflavin kinase	ribK	GO:0000166,GO:0000287,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.161
Q58272	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
Q58839	Flap endonuclease 1	fen	GO:0000287,GO:0003677,GO:0006281,GO:0008409,GO:0017108,GO:0043137	3.1.-.-
Q57576	Acetyl-CoA decarbonylase/synthase complex subunit gamma	cdhE	GO:0005506,GO:0008168,GO:0032259,GO:0046356,GO:0051539	2.1.1.245
Q57739	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005047,GO:0005525,GO:0005737,GO:0006605,GO:0006614,GO:0016020,GO:0031226	
Q57961	Nicotinamide-nucleotide adenylyltransferase		GO:0000309,GO:0005524,GO:0005737,GO:0009435	2.7.7.1
Q58187	Transcription factor E	tfe	GO:0001113,GO:0003677,GO:0006355	
Q58413	Valine--tRNA ligase	valS	GO:0002161,GO:0005524,GO:0005829	
Q58539	Ribonuclease P protein component 3	rnp3	GO:0001682,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
Q58771	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0001510,GO:0005737,GO:0008173,GO:0008650	2.1.1.166
Q59028	6-hydroxymethyl-7,8-dihydropterin pyrophosphokinase	mptE	GO:0000287,GO:0003848,GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:2001118	2.7.6.3
P54042	50S ribosomal protein L6	rpl6	GO:0002181,GO:0003735,GO:0019843,GO:0022625	
Q49593	DNA repair and recombination protein RadA	radA	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
Q57630	D-aminoacyl-tRNA deacylase	dtdA	GO:0008270,GO:0019478,GO:0051499	3.1.1.96
Q57717	Pyruvate synthase subunit PorC	porC		
Q57898	Uncharacterized transporter MJ0456		GO:0005886,GO:0016021,GO:0055085	
Q58116	3-hydroxy-3-methylglutaryl-coenzyme A reductase	hmgA	GO:0004420,GO:0008299,GO:0015936,GO:0016126	1.1.1.34
Q58214	Uncharacterized protein MJ0804		GO:0003824,GO:0046872,GO:0051539	
Q58321	Magnesium-chelatase subunit ChlI homolog		GO:0005524	
Q58424	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.95
Q58593	Polyferredoxin protein VhuB	vhuB	GO:0016491,GO:0046872,GO:0051539	
Q58708	UPF0026 protein MJ1312		GO:0003824,GO:0046872,GO:0051539	
Q58844	Type II restriction enzyme MjaII	mjaIIR	GO:0003677,GO:0009036,GO:0009307	3.1.21.4
Q58964	Putative metal transport protein MJ1569	cbiM		
P81230	Uncharacterized protein MJ1249.1		GO:0005886,GO:0016021	
P81327	Uncharacterized protein MJ1333.1		GO:0005886,GO:0016021	
Q57621	Uncharacterized protein MJ0157			
Q57778	Uncharacterized protein MJ0332			
Q57812	Uncharacterized protein MJ0366		GO:0006355	
Q57874	Uncharacterized protein MJ0432			
Q57942	Uncharacterized protein MJ0522		GO:0005886,GO:0016021	
Q58005	Uncharacterized protein MJ0585		GO:0005886,GO:0016021	
Q58069	Uncharacterized protein MJ0653		GO:0046872	
Q58142	Uncharacterized protein MJ0732	fprA	GO:0009055,GO:0010181,GO:0046872	
Q58200	Uncharacterized protein MJ0790		GO:0005886,GO:0016021	
Q58253	Methyl-coenzyme M reductase I operon protein D	mcrD	GO:0015948	
Q58331	Uncharacterized protein MJ0921			
Q58395	Uncharacterized protein MJ0988		GO:0003676,GO:0005737	
Q58465	Uncharacterized protein MJ1065		GO:0016051,GO:0047444,GO:0070085	
Q58537	Uncharacterized protein MJ1137		GO:0004143,GO:0005886,GO:0016021	
Q58607	Uncharacterized protein MJ1210		GO:0016021	
Q58682	Uncharacterized protein MJ1286		GO:0005886,GO:0016021	
Q58794	UPF0200 protein MJ1399		GO:0005524	
Q58912	Uncharacterized protein MJ1517			
Q58978	Probable S-adenosyl-L-methionine-binding protein MJ1583			
Q59040	PyrE-like protein		GO:0004588,GO:0006222,GO:0019856	
Q60274	Uncharacterized protein MJECL12			
Q60312	Uncharacterized protein MJ0002			
Q58185	GTP cyclohydrolase MptA	mptA	GO:0003933,GO:0008198,GO:0042802,GO:0042803,GO:0044682,GO:2001116	3.5.4.39
