protein	protein_name	gene_name	GO	EC
A0A172TAR2	Ribosomal RNA small subunit methyltransferase E		GO:0005737	2.1.1.193
A0A318S0N4	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723	2.1.1.200
A0A318SDV0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A318S8A8	LysM domain-containing protein			
A0A072N9Z6		aph(3')	GO:0005524,GO:0046677	
A0A072N9G4		scpA	GO:0004494,GO:0031419,GO:0046872	
A0A1U7NRR9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q9RVV9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
L0A2P9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
L0A3K5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
L0A1J6	DAGKc domain-containing protein		GO:0016301	
L0A3D7		greA	GO:0003677,GO:0032784,GO:0070063	
L0A9I2		tlp	GO:0016491	
A0A2K3UY45		dppD	GO:0005524,GO:0015833	
E8U792	NnrU domain-containing protein		GO:0016021	
A0A221T1R1	Osmotically inducible protein C	yhfA		
A0A7C9LRL0	GGDEF domain-containing protein			
A0A2Z3JB15	DUF3105 domain-containing protein			
F0RLJ4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
F0RR61	Rrf2 family transcriptional regulator			
A0A1W1UXP1	DUF4384 domain-containing protein			
A0A511MZT7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A511MYD8	Maltose alpha-D-glucosyltransferase	treS		
A0A511N0Y9	RCK C-terminal domain-containing protein		GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A511N3C2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A511N6Z5	Glycogen phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A172TAR9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0F7JQK1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
L0A4P7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
L0A5B1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A2K3UTV8	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
E8U8Y3	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0042823	3.5.1.2
A0A7C9LTP8			GO:0009055,GO:0016021,GO:0020037	
A0A2Z3JIB9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A2Z3JI23			GO:0004407,GO:0016575	
C1D0Z6	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
F0RIX4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0RLA5	PEGA domain-containing protein			
F0RLE6		pilM		
F0RNV1	DNA polymerase III subunit delta	holA	GO:0003677	
F0RNY9	HNHc domain-containing protein			
A0A1W1VM93	HTH marR-type domain-containing protein			
A0A511MXX0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A511MV44	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A511MZW6	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A511N9J3	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A172T7N1		chlI	GO:0005524,GO:0006355	
Q1IZ27	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A318S2Z3	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A1U7NR69	Protein translocase subunit SecY	secY	GO:0043952	
K9ZVY7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
L0A5W7	Flavin prenyltransferase UbiX	ubiX		
E8U7Q7	Methyltrans_SAM domain-containing protein			
A0A221SZN5	RNHCP domain-containing protein			
A0A7C9MAL7	V-type ATP synthase subunit I	atpI	GO:0016021,GO:0033179,GO:0046961	
A0A2Z3JAI1	Citrate lyase subunit beta-like protein	citE		
C1CZS6		thl		
C1D3C9		ftsI	GO:0008658	
A0A1W1UAF4	DUF4139 domain-containing protein			
A0A511N8Y5	Endonuclease III	nth	GO:0003677,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A511MXR7	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
A0A511MYQ0	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061	2.4.2.1,2.4.2.28,3.5.4.4
A0A511N4R3	Putative zinc metalloprotease DR_1507	yaeL	GO:0004222,GO:0006508,GO:0016021	
A0A511N6H9	ABC transporter domain-containing protein	nrtD	GO:0005524	
A0A172TB49	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A172T8D3	Peptide chain release factor 1	prfA		
A0A172T9R5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A172T6K6		jag	GO:0003723	
A0A318SFB4	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A318SAJ5	Methyltransf_30 domain-containing protein	mnmD	GO:0016645	
A0A318SE65		murM	GO:0016755,GO:0044038	
A0A072NBZ5	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
A0A1U7NU35	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A1U7NWW5	Probable L-asparaginase	ansA	GO:0004067	
Q9RRD0	Methyltransf_11 domain-containing protein			
L0A912	Response regulatory domain-containing protein		GO:0000160	
E8U4P1	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
E8U8X6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A221SZU5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A221SUR0		fur	GO:0003700	
A0A221SYQ6	Peptidase_M23 domain-containing protein			
A0A2Z3JRV3	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
F0RK09				
F0RP83	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A1W1UVY9	O-acetylhomoserine aminocarboxypropyltransferase	metZ	GO:0019346,GO:0030170	
A0A511N916	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0016829	3.5.1.2,4.3.2.10
A0A511MXZ5	YjgP/YjgQ family permease			
A0A511N9Z5	Class I SAM-dependent rRNA methyltransferase		GO:0003723	
H8H0A2	ABC transmembrane type-1 domain-containing protein			
A0A172T8R7	NFACT-R_1 domain-containing protein	rqcH		
A0A318S374		sdhC	GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A318SMX5	Outer membrane protein assembly factor		GO:0019867	
A0A072NE23	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1U7NXN8	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
Q9RUA9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
Q9RWU8	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
Q9RZL9	HotDog ACOT-type domain-containing protein			
Q9RRH6	Peptidase_M16_C domain-containing protein		GO:0046872	
Q9RUY5	YbjN domain-containing protein			
Q9RX40			GO:0005524	
L0A375	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
L0A1V3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
L0A4G8	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A2K3UTW1	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
E8U4Q2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E8UA65	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
A0A221SWF8	Multifunctional fusion protein	tilS	GO:0002100,GO:0005524,GO:0005737,GO:0016879	6.3.4.19
A0A2Z3JH91	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A2Z3JM62	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A2Z3JFC4	NTP_transf_3 domain-containing protein			
F0RK93	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1W1VKI2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1W1UVZ9		gsiC	GO:0005886,GO:0016021,GO:0055085	
A0A511MZY2	Probable 2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0050532	3.1.3.71
A0A511MXR3	DUF1376 domain-containing protein			
A0A511N4J7	EamA family transporter		GO:0016021	
A0A511N5Q0	Nif3-like dinuclear metal center hexameric protein			
H8GRX4	Cyclophil_like domain-containing protein			
A0A172T8Z4	CTP_transf_like domain-containing protein			
A0A172T9T7	Metallophos_2 domain-containing protein			
A0A318S478	Metalloenzyme domain-containing protein			
A0A1U7P263	Phosphopentomutase	deoB	GO:0000287,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A1U7NS83	PlsC domain-containing protein			
L0A4Q1				
