protein	protein_name	gene_name	GO	EC
A0A5Q2KD99	D-tagatose-1,6-bisphosphate aldolase subunit KbaY	kbaY	GO:0005975,GO:0008270,GO:0009025,GO:2001059	4.1.2.40
A0A484WGK3	Carbonic anhydrase	cah	GO:0004089,GO:0008270	4.2.1.1
A0A484Y0H4	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A484YSN6	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF	arnF	GO:0005887,GO:0009103,GO:0009245,GO:0042221,GO:1901505	
A0A484YZB3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A484Z995	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A5Q2K2A9	Ribosomal RNA small subunit methyltransferase F	rsmF	GO:0003723,GO:0005737,GO:0016434	2.1.1.178
A0A5Q2K2U4	Multidrug resistance protein MdtA	mdtA	GO:0005886,GO:0016021,GO:0022857	
A0A5Q2K3D5	Carbonic anhydrase	cah	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A5Q2K5R0	ATP-binding protein Uup	uup	GO:0005524	
A0A5Q2K6G7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A5Q2K6T8	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975,GO:0055085	
A0A5Q2K872	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A5Q2K8K1	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
A0A5Q2K8Y0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A5Q2K983	Soluble pyridine nucleotide transhydrogenase	sthA	GO:0003957,GO:0005737,GO:0006739,GO:0045454,GO:0050660	1.6.1.1
A0A5Q2K9J7	Universal stress protein B	uspB	GO:0005886,GO:0016021	
A0A5Q2KA91	HTH-type transcriptional regulator MetR	metR	GO:0003700,GO:0005737,GO:0009086	
A0A5Q2KAN9	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A5Q2KB34	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	
A0A5Q2KBV1	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A5Q2KCD5	Histidine kinase	dcuS	GO:0005524,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
A0A5Q2KF18	Fumarase D	fumD	GO:0004333	4.2.1.2
A0A484XTQ2	Flagellar protein FlgN		GO:0044780	
A0A484Y7B0	High-affinity branched-chain amino acid transport ATP-binding protein	livF	GO:0005524	
A0A484Z8M5	DUF1869 domain-containing protein	yoaG		
A0A5Q2K0V6	Tripartite tricarboxylate transporter substrate binding protein			
A0A5Q2K1H6		uraA	GO:0005886,GO:0015205,GO:0016021	
A0A5Q2K1P6	YeiH family protein		GO:0005886,GO:0016021	
A0A5Q2K2T3		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A5Q2K2X5		ripA	GO:0003700,GO:0043565	
A0A5Q2K373		yddG	GO:0016021	
A0A5Q2K3C1				
A0A5Q2K3V6		cpxP	GO:0042597	
A0A5Q2K407	Periplasmic protein			
A0A5Q2K552			GO:0008654,GO:0016021,GO:0016780	
A0A5Q2K5L9			GO:0016491	
A0A5Q2K5Y5		hha		
A0A5Q2K645			GO:0003824	
A0A5Q2K6E6			GO:0004553,GO:0005975,GO:0030246	
A0A5Q2K6Z2			GO:0005886,GO:0016021	
A0A5Q2K746		opgB	GO:0008484,GO:0016021	
A0A5Q2K7G9	YjcB family protein	yjcB	GO:0016021	
A0A5Q2K7M6			GO:0000160,GO:0003677,GO:0006355	
A0A5Q2K7S2	DUF3053 domain-containing protein			
A0A5Q2K7Y1		rfaF	GO:0009103,GO:0016757	
A0A5Q2K8F2				
A0A5Q2K8R5	Transmembrane protein		GO:0016021	
A0A5Q2K9D1		pspG	GO:0016021	
A0A5Q2K9L3			GO:0003677,GO:0006355	
A0A5Q2KAP7			GO:0003677,GO:0006355	
A0A5Q2KAW8				
A0A5Q2KB22	DUF2884 family protein			
A0A5Q2KBG8			GO:0005886,GO:0016021,GO:0055085	
A0A5Q2KCD6	Glycosyltransferase			
A0A5Q2KD22		holC	GO:0003677,GO:0003887,GO:0006260	
A0A5Q2KDL0				
A0A5Q2KE75			GO:0016021	
D2ZFD8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D2Z9I9	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
D2ZEW0	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
D2ZFB6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D2ZGW3	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
D2ZI23	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0005737,GO:0005886,GO:0008465,GO:0016618,GO:0030267,GO:0051287	1.1.1.79,1.1.1.81
D2ZJ42	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
D2ZKG4	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
D2ZAL3	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
D2ZAX7	Multidrug resistance protein MdtH	mdtH	GO:0005886,GO:0016021,GO:0022857	
D2ZB87	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
D2ZBL8	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
D2ZCZ3	Lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
D2ZDG2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D2ZDR1	Chemotaxis protein methyltransferase	cheR	GO:0008983	2.1.1.80
D2ZE63	Diguanylate cyclase	yedQ	GO:0005886,GO:0016021,GO:0030244,GO:0052621	2.7.7.65
D2ZEX8	NADH-quinone oxidoreductase subunit E	nuoE	GO:0016491,GO:0046872,GO:0051537	
D2ZFN9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D2ZGU9		phrB	GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
D2ZH56	DNA protection during starvation protein	dps	GO:0003677,GO:0005737,GO:0006879,GO:0008199,GO:0016722,GO:0030261	1.16.-.-
D2ZJ33		bcsC	GO:0019867,GO:0030244	
D2ZJH7	Arabinose 5-phosphate isomerase	kdsD	GO:0009103,GO:0019146,GO:0046872,GO:0097367	5.3.1.13
D2ZL00	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
D2ZLB6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D2ZLT8	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
D2ZM27	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
D2ZMB4	UDP-N-acetylglucosamine 2-epimerase	wecB	GO:0005737,GO:0008761,GO:0009246	5.1.3.14
D2Z9S1	Fe/B12 periplasmic-binding domain-containing protein			
D2Z9X2		yjjG	GO:0046872	
D2ZAT2			GO:0016491	
D2ZAX8		rimJ	GO:0016407	
D2ZB36		lolE	GO:0005886,GO:0016021,GO:0042953,GO:0044874	
D2ZB81			GO:0002161	
D2ZBD1		hxpB	GO:0046872	
D2ZBH7	TFIIS N-terminal domain-containing protein			
D2ZC07		paaX	GO:0006351	
D2ZC40	DUF218 domain-containing protein			
D2ZCB4		ydeE	GO:0005886,GO:0016021,GO:0022857	
D2ZCV1				
D2ZCY8		osmB	GO:0019867	
D2ZDK8	DUF1480 family protein			
D2ZDV6	DUF2594 family protein	yecF		
D2ZER3			GO:0005886,GO:0016021,GO:0055085	
D2ZEY2		lrhA	GO:0003700	
D2ZFD4	Ancillary SecYEG translocon subunit	yfgM	GO:0016021,GO:0044877	
D2ZG07	Autoinducer 2-binding protein LsrB	rhaS	GO:0030288	
D2ZGT6			GO:0006355	
D2ZHD2		yfcG_1	GO:0016740	
D2ZIC3			GO:0016021	
D2ZIK2				
D2ZJE1	YqaE/Pmp3 family membrane protein		GO:0016021	
D2ZJU9		lysR	GO:0003700	
D2ZJY7	Toxin CptA	ygfX	GO:0016021	
D2ZK91	TagK domain-containing protein			
D2ZKV4	UPF0306 protein ENTCAN_09169	yhbP		
D2ZLC3	DUF1992 domain-containing protein			
D2ZM05	Rhamnulokinase	rhaB	GO:0008993,GO:0019301	
A0A484YHM5	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A5Q2K1D3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A5Q2K6T1	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A5Q2K7R9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A5Q2K9G7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853	1.1.1.86
A0A5Q2KBF5	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A5Q2KDG7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A484WQ76	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A484XJ97	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A484YSV9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A484YZD6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A5Q2K0K3	N-acetylmuramoyl-L-alanine amidase	amiA	GO:0008745,GO:0009253	3.5.1.28
A0A5Q2K171	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A5Q2K1J6	D-cysteine desulfhydrase	dcyD	GO:0019148,GO:0046416	4.4.1.15
A0A5Q2K1X4	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A5Q2K2U9	Thiol:disulfide interchange protein	dsbG	GO:0042597	
A0A5Q2K3W8	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
A0A5Q2K5R6	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A0A5Q2K6U2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A5Q2K877	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A5Q2K8K4	Histidine kinase	cpxA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A5Q2K8Y1	Protein HflK	hflK	GO:0016021	
A0A5Q2K9L5	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A5Q2KAP0	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A5Q2KBF2	Arginine exporter protein ArgO	argO	GO:0005886,GO:0016021,GO:0061459	
A0A484WEF6		raiA	GO:0006417,GO:0044238	
A0A484WXX4		asnC	GO:0006355,GO:0043565	
A0A484XFH2		higA	GO:0003677	
A0A484XTR5	Basal-body rod modification protein FlgD	flgD_2	GO:0044781	
A0A484Z6P7	YbjN domain-containing protein			
A0A484Z8N4	Type II secretion system protein E			
A0A484ZE55		hosA	GO:0003700	
A0A5Q2K0I1	Putative ion-transport protein GH771_00815		GO:0005247,GO:0005886,GO:0016021	
A0A5Q2K0V8	Elongation factor P-like protein	yeiP	GO:0003746,GO:0005829	
A0A5Q2K143		wcaD	GO:0016021	
A0A5Q2K1P8			GO:0005886,GO:0016021,GO:0022857	
A0A5Q2K283	Uncharacterized MFS-type transporter GH771_00940	yhhS	GO:0005887,GO:0022857	
A0A5Q2K2I4	Transglut_core2 domain-containing protein			
A0A5Q2K3C2		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A5Q2K3V8	Rhodanese domain-containing protein		GO:0004792	
A0A5Q2K4E2		paaI	GO:0016790	
A0A5Q2K4L0		smrA		
A0A5Q2K4Z8	Protein Ves	ves		
A0A5Q2K553		modF	GO:0005524	
A0A5Q2K5B2	Hydrogenase		GO:0016021,GO:0019645	
A0A5Q2K5M0		modC	GO:0005524,GO:0015412,GO:0016020,GO:0032991	
A0A5Q2K5S4	Lipoprotein		GO:0016021	
A0A5Q2K646	MmcQ/YjbR family DNA-binding protein			
A0A5Q2K696		fhuD		
A0A5Q2K6F0	Glycoprotein-polysaccharide metabolism protein			
A0A5Q2K7N0			GO:0016810	
A0A5Q2K7S3			GO:0003700,GO:0043565	
A0A5Q2K7Y2				
A0A5Q2K834	Bacteriocin		GO:0016021	
A0A5Q2K8R6			GO:0003700,GO:0097367,GO:1901135	
A0A5Q2K960		phnH	GO:0016829,GO:0019634	
A0A5Q2K9D2				
A0A5Q2KA38		yedA	GO:0016021	
A0A5Q2KAB7		dgoK	GO:0008671,GO:0034194	
A0A5Q2KAP8		modA		
A0A5Q2KBM7		thiH	GO:0005506,GO:0051539	
A0A5Q2KBX8		corC	GO:0050660	
A0A5Q2KCD7	DUF2531 family protein			
A0A5Q2KCT5	CsbD family protein			
A0A5Q2KD23				
A0A5Q2KDC4			GO:0016407	
A0A5Q2KDL7		feaR	GO:0003700,GO:0043565	
A0A5Q2KDV5		tssA		
A0A5Q2KET9				
D2Z9J3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D2ZA06	4-hydroxyphenylacetate 3-monooxygenase reductase component	hpaC	GO:0004497,GO:0010181,GO:0016651,GO:0019439,GO:0036382,GO:0042537,GO:0051287	1.5.1.36
D2ZBG5	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	menI		
D2ZDM2	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
D2ZG12	L-fucose mutarotase	fucU	GO:0062193	5.4.99.62
D2ZGY9	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
D2ZJ43	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D2ZKH9	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
D2ZMB1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D2Z9F8			GO:0016021,GO:0016614,GO:0048038	
D2Z9R4	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
D2ZAL6	tRNA 5-carboxymethoxyuridine methyltransferase	cmoM	GO:0097697	2.1.1.-
D2ZAY1	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
D2ZB88	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
D2ZBM0	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
D2ZCZ6	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
D2ZDG3	D-amino acid dehydrogenase	dadA	GO:0008718,GO:0055130	1.4.99.-
D2ZEZ1	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
D2ZFD6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
D2ZG17	Ubiquinol oxidase subunit 2	cyoA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
D2ZGV3	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
D2ZH59	Outer membrane protein X	ompX	GO:0009279,GO:0044384	
D2ZHI8	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
D2ZIR7	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
D2ZJY1	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
D2ZK78	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
D2ZLB7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D2ZLT9	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
D2Z9X4	DNA polymerase III subunit psi	holD	GO:0003887,GO:0006260,GO:0008408	
D2ZA85		gsiB	GO:0030288,GO:0043190,GO:0055085	
D2ZAT3			GO:0005886,GO:0016021	
D2ZAX9	UPF0502 protein ENTCAN_05619			
D2ZB40		potC	GO:0005886,GO:0016021,GO:0055085	
D2ZBD2	Regulatory protein		GO:0016021	
D2ZBM4	DUF1289 domain-containing protein			
D2ZCJ2			GO:0005886,GO:0015658,GO:0016021	
D2ZD35	Lactamase_B domain-containing protein			
D2ZD70	Primosomal protein		GO:0016021	
D2ZDK9		pphA	GO:0017018	
D2ZE79				
D2ZEH7			GO:0016301,GO:0016310,GO:0016773	
D2ZER4		yejF	GO:0005524,GO:0015833	
D2ZF26				
D2ZF78			GO:0004601,GO:0020037	
D2ZFE0			GO:0046872,GO:0051536	
D2ZFK0	Autonomous glycyl radical cofactor	grcA	GO:0003824	
D2ZGE3			GO:0016020,GO:0022857	
D2ZGI5		fes	GO:0005506,GO:0005737,GO:0006826,GO:0008849	
D2ZGT7				
D2ZH04			GO:0030599,GO:0042545,GO:0045330	
D2ZH54		glnH	GO:0006865,GO:0015276,GO:0016020,GO:0030288	
D2ZI74				
D2ZIC4			GO:0016407	
D2ZIQ6		igaA	GO:0005886,GO:0016021	
D2ZJ18			GO:0016407	
D2ZJE2			GO:0003700	
D2ZJJ3		hycE	GO:0008137,GO:0016151,GO:0022904,GO:0048038,GO:0051287	
D2ZJV0		ygeA	GO:0006807	
D2ZJY8	FAD assembly factor SdhE	sdhE		
D2ZK39	Phage tail protein			
D2ZK92	Zn-binding Pro-Ala-Ala-Arg (PAAR) domain-containing protein, incolved in TypeVI secretion			
D2ZKV5				
D2ZL30	DUF1120 domain-containing protein			
D2ZLC4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZLU8		mobB	GO:0005525,GO:0006777	
D2ZM10		yiiM	GO:0003824,GO:0030151,GO:0030170	
D2ZM85		fre		
A0A5Q2K0C8	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0019637,GO:0046872	2.7.4.1
A0A5Q2K1F6	5'-deoxynucleotidase GH771_01120		GO:0000166,GO:0002953,GO:0005737,GO:0046872	3.1.3.89
A0A5Q2K4I5	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A5Q2K5S5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A5Q2K6U6	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
A0A5Q2K7T5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	ispC	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A5Q2K8N3	Acetylornithine deacetylase	argE	GO:0005737,GO:0006526,GO:0008270,GO:0008777	3.5.1.16
A0A5Q2K9H0	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A5Q2KAI8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A5Q2KBF8	Acetylornithine/succinyldiaminopimelate aminotransferase	astC	GO:0003992,GO:0005737,GO:0006526,GO:0009016,GO:0009089,GO:0030170	2.6.1.11,2.6.1.17
A0A5Q2KDI0	Phosphoadenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0070814	1.8.4.8
A0A484XJC9	Anti-adapter protein IraP	iraP	GO:0005737,GO:0009267	
A0A484Z9V5	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A5Q2K0K8	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A5Q2K172			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A5Q2K1K5	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
A0A5Q2K1Y4	GTPase Der	der	GO:0005525,GO:0042254	
A0A5Q2K4Y5	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A5Q2K5C2	Isochorismate synthase	entC	GO:0008909,GO:0044249,GO:1901576	5.4.4.2
A0A5Q2K796	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A5Q2K7Q6	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A0A5Q2K989			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A0A5Q2K9L6	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A5Q2K9Y3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5Q2KBF7	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A5Q2KDM9		mutT		
A0A5Q2KF98	Glucanase	bcsZ	GO:0000272,GO:0008810	3.2.1.-,3.2.1.4
A0A484XTT4	DUF3811 domain-containing protein	yjbD		
A0A484Y882			GO:0016787	
A0A484Z092	Transposase			
A0A484Z6R8		pspD		
A0A484Z8Q9	DUF421 domain-containing protein	ycaP_1	GO:0005886,GO:0016021	
A0A484ZEK4		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A5Q2K0I3	AI-2E family transporter	yhhT_3	GO:0016021	
A0A5Q2K1H9	Multiphosphoryl transfer protein	fruB	GO:0005737,GO:0009401	
A0A5Q2K1X1				
A0A5Q2K2D9				
A0A5Q2K2I7			GO:0016787	
A0A5Q2K2T5		cydB	GO:0005886,GO:0016021	
A0A5Q2K456				
A0A5Q2K4E5	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A5Q2K4R3			GO:0000287,GO:0016791	
A0A5Q2K5S9			GO:0003677,GO:0006310,GO:0015074	
A0A5Q2K5Y9			GO:0009279	
A0A5Q2K749	DUF1471 domain-containing protein	bhsA_2		
A0A5Q2K7H1		hpaR	GO:0003677,GO:0003700,GO:0045892	
A0A5Q2K7N2			GO:0005886,GO:0016021,GO:0022857	
A0A5Q2K7Y3	DUF4156 domain-containing protein	yjeI		
A0A5Q2K8F8		dnaC	GO:0005524	
A0A5Q2K8Y7	Cytoplasmic protein			
A0A5Q2K961		agaR	GO:0003677,GO:0003700	
A0A5Q2K9E4			GO:0005886,GO:0016021,GO:0055085	
A0A5Q2K9S7		envC		
A0A5Q2KAX0	DUF4440 domain-containing protein			
A0A5Q2KB24	DUF2756 family protein			
A0A5Q2KBM9	DUF853 domain-containing protein			
A0A5Q2KBS8	Diacetyl reductase ((S)-acetoin forming)	budC		
A0A5Q2KC80			GO:0019867	
A0A5Q2KCD8			GO:0007155,GO:0009289	
A0A5Q2KCL5	Ogr_Delta domain-containing protein			
A0A5Q2KD26		pncC		
A0A5Q2KDW2	Alpha-L-fucosidase			
A0A5Q2KE80	DUF1996 domain-containing protein			
D2ZFW7	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
D2ZDM5	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
D2ZG13	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
D2ZGZ2	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
D2ZI53	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
D2ZJ49	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
D2ZKI2	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874,GO:0047388	2.7.7.42,2.7.7.89
D2ZMB2	Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	wecA	GO:0000287,GO:0005887,GO:0009243,GO:0009246,GO:0009276,GO:0016757,GO:0030145,GO:0036380	2.7.8.33
D2Z9G8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
D2ZAB6	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
D2ZAY3	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
D2ZB90	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
